time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.867,135.646,390.397,-0.363,39.23,-20.752,-0.32,-0.02,0.004,-0.22,0.975,-0.005,0.01,-0.05,2428.247,3058.175,-131.311,2.453,0.552,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.883,136.298,390.052,-0.368,39.297,-20.83,-0.324,-0.02,0.004,-0.22,0.975,-0.005,0.01,-0.049,2436.925,3072.547,-132.475,2.453,0.549,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.9,136.955,389.704,-0.374,39.365,-20.908,-0.327,-0.02,0.004,-0.221,0.975,-0.005,0.01,-0.048,2445.467,3086.753,-133.629,2.454,0.545,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.917,137.609,389.356,-0.379,39.433,-20.985,-0.331,-0.02,0.004,-0.221,0.975,-0.004,0.01,-0.047,2454.028,3101.049,-134.795,2.454,0.542,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.933,138.272,389.003,-0.385,39.502,-21.062,-0.335,-0.02,0.004,-0.221,0.975,-0.004,0.01,-0.047,2462.505,3115.268,-135.958,2.454,0.538,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.95,138.928,388.653,-0.39,39.571,-21.138,-0.339,-0.02,0.005,-0.222,0.975,-0.004,0.01,-0.046,2471.054,3129.67,-137.141,2.454,0.534,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.967,139.59,388.299,-0.396,39.64,-21.215,-0.343,-0.02,0.005,-0.222,0.975,-0.004,0.01,-0.045,2479.471,3143.916,-138.315,2.455,0.53,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.983,140.248,387.946,-0.402,39.709,-21.29,-0.346,-0.02,0.005,-0.223,0.975,-0.004,0.01,-0.044,2487.911,3158.265,-139.5,2.455,0.527,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.0,140.912,387.59,-0.408,39.778,-21.366,-0.35,-0.02,0.005,-0.223,0.975,-0.004,0.011,-0.044,2496.273,3172.549,-140.684,2.455,0.523,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.017,141.573,387.235,-0.414,39.847,-21.44,-0.354,-0.02,0.005,-0.223,0.975,-0.004,0.011,-0.043,2504.659,3186.941,-141.88,2.455,0.518,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.033,142.239,386.876,-0.419,39.917,-21.515,-0.358,-0.02,0.005,-0.224,0.975,-0.004,0.011,-0.042,2512.971,3201.274,-143.074,2.455,0.514,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.05,142.902,386.518,-0.425,39.987,-21.589,-0.362,-0.02,0.005,-0.224,0.975,-0.004,0.011,-0.041,2521.308,3215.722,-144.281,2.455,0.51,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.067,143.575,386.155,-0.432,40.058,-21.663,-0.366,-0.02,0.005,-0.224,0.974,-0.004,0.011,-0.04,2529.573,3230.116,-145.486,2.455,0.506,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.083,144.24,385.795,-0.438,40.128,-21.736,-0.37,-0.02,0.005,-0.225,0.974,-0.004,0.011,-0.04,2537.916,3244.716,-146.712,2.455,0.501,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.1,144.911,385.431,-0.444,40.199,-21.809,-0.375,-0.02,0.005,-0.225,0.974,-0.004,0.011,-0.039,2546.138,3259.181,-147.928,2.455,0.497,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.117,145.583,385.066,-0.45,40.27,-21.882,-0.379,-0.02,0.005,-0.225,0.974,-0.004,0.011,-0.038,2554.391,3273.772,-149.158,2.455,0.492,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.133,146.252,384.702,-0.457,40.341,-21.954,-0.383,-0.02,0.006,-0.226,0.974,-0.004,0.011,-0.037,2562.625,3288.406,-150.393,2.455,0.488,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.15,146.922,384.337,-0.463,40.412,-22.025,-0.387,-0.02,0.006,-0.226,0.974,-0.004,0.011,-0.037,2570.791,3302.997,-151.626,2.455,0.483,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.167,147.598,383.969,-0.469,40.484,-22.096,-0.391,-0.02,0.006,-0.226,0.974,-0.004,0.011,-0.036,2578.942,3317.635,-152.866,2.455,0.479,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.183,148.278,383.597,-0.476,40.556,-22.168,-0.396,-0.02,0.006,-0.227,0.974,-0.004,0.011,-0.035,2587.125,3332.41,-154.119,2.455,0.474,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.2,148.948,383.231,-0.483,40.628,-22.238,-0.4,-0.02,0.006,-0.227,0.974,-0.004,0.011,-0.034,2595.341,3347.325,-155.385,2.455,0.469,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.217,149.627,382.859,-0.489,40.7,-22.308,-0.404,-0.02,0.006,-0.227,0.974,-0.004,0.011,-0.034,2603.397,3362.029,-156.635,2.455,0.464,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.233,150.303,382.488,-0.496,40.772,-22.377,-0.409,-0.02,0.006,-0.227,0.974,-0.004,0.012,-0.033,2611.537,3376.965,-157.906,2.454,0.459,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.25,150.985,382.114,-0.503,40.845,-22.447,-0.413,-0.02,0.006,-0.228,0.974,-0.004,0.012,-0.032,2619.615,3391.87,-159.176,2.454,0.454,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.267,151.668,381.738,-0.51,40.918,-22.515,-0.418,-0.02,0.006,-0.228,0.974,-0.004,0.012,-0.031,2627.729,3406.923,-160.459,2.454,0.449,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.283,152.348,381.364,-0.517,40.991,-22.584,-0.422,-0.02,0.006,-0.228,0.974,-0.003,0.012,-0.031,2635.832,3422.039,-161.748,2.454,0.444,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.3,153.037,380.984,-0.524,41.065,-22.652,-0.427,-0.02,0.006,-0.228,0.973,-0.003,0.012,-0.03,2643.875,3437.127,-163.036,2.454,0.438,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.317,153.719,380.607,-0.531,41.139,-22.719,-0.431,-0.02,0.007,-0.229,0.973,-0.003,0.012,-0.029,2652.003,3452.461,-164.346,2.454,0.433,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.333,154.407,380.227,-0.538,41.213,-22.787,-0.436,-0.02,0.007,-0.229,0.973,-0.003,0.012,-0.028,2660.025,3467.681,-165.646,2.454,0.428,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.35,155.096,379.846,-0.546,41.287,-22.853,-0.44,-0.02,0.007,-0.229,0.973,-0.003,0.012,-0.028,2668.085,3483.059,-166.96,2.454,0.422,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.367,155.782,379.466,-0.553,41.361,-22.919,-0.445,-0.02,0.007,-0.229,0.973,-0.003,0.012,-0.027,2676.136,3498.506,-168.28,2.454,0.417,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.383,156.473,379.083,-0.56,41.436,-22.985,-0.45,-0.02,0.007,-0.23,0.973,-0.003,0.012,-0.026,2684.129,3513.931,-169.598,2.454,0.411,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.4,157.166,378.699,-0.568,41.511,-23.051,-0.455,-0.02,0.007,-0.23,0.973,-0.003,0.012,-0.026,2692.161,3529.52,-170.931,2.454,0.406,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.417,157.859,378.313,-0.576,41.586,-23.116,-0.459,-0.02,0.007,-0.23,0.973,-0.003,0.012,-0.025,2700.184,3545.182,-172.269,2.454,0.4,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.433,158.55,377.929,-0.583,41.661,-23.18,-0.464,-0.02,0.007,-0.23,0.973,-0.003,0.012,-0.024,2708.198,3560.918,-173.613,2.453,0.394,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.45,159.243,377.544,-0.591,41.736,-23.244,-0.469,-0.02,0.007,-0.23,0.973,-0.003,0.012,-0.023,2716.155,3576.633,-174.956,2.453,0.389,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.467,159.94,377.155,-0.599,41.812,-23.308,-0.474,-0.02,0.007,-0.231,0.973,-0.003,0.012,-0.023,2724.104,3592.424,-176.304,2.453,0.383,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.483,160.639,376.765,-0.607,41.888,-23.371,-0.479,-0.02,0.008,-0.231,0.973,-0.003,0.012,-0.022,2732.091,3608.384,-177.666,2.453,0.377,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.5,161.339,376.374,-0.615,41.964,-23.434,-0.484,-0.02,0.008,-0.231,0.973,-0.003,0.012,-0.021,2740.069,3624.421,-179.034,2.453,0.371,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.517,162.041,375.982,-0.623,42.041,-23.497,-0.489,-0.02,0.008,-0.231,0.973,-0.003,0.012,-0.02,2748.039,3640.535,-180.407,2.453,0.365,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.533,162.739,375.592,-0.631,42.117,-23.558,-0.494,-0.02,0.008,-0.231,0.973,-0.003,0.012,-0.02,2755.998,3656.727,-181.786,2.453,0.359,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.55,163.443,375.198,-0.639,42.194,-23.62,-0.499,-0.02,0.008,-0.231,0.973,-0.003,0.012,-0.019,2763.901,3672.9,-183.163,2.453,0.354,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.567,164.148,374.803,-0.648,42.271,-23.681,-0.504,-0.02,0.008,-0.232,0.973,-0.003,0.012,-0.018,2771.842,3689.247,-184.553,2.453,0.348,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.583,164.851,374.409,-0.656,42.348,-23.741,-0.509,-0.02,0.008,-0.232,0.973,-0.003,0.012,-0.018,2779.772,3705.673,-185.948,2.453,0.342,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.6,165.554,374.015,-0.665,42.425,-23.801,-0.514,-0.02,0.008,-0.232,0.973,-0.003,0.012,-0.017,2787.644,3722.079,-187.341,2.453,0.336,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.617,166.264,373.617,-0.673,42.503,-23.861,-0.52,-0.02,0.008,-0.232,0.973,-0.003,0.012,-0.016,2795.505,3738.562,-188.738,2.454,0.33,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.633,166.974,373.218,-0.682,42.581,-23.92,-0.525,-0.02,0.008,-0.232,0.973,-0.003,0.012,-0.015,2803.403,3755.222,-190.149,2.454,0.323,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.65,167.686,372.818,-0.691,42.659,-23.979,-0.53,-0.02,0.009,-0.232,0.973,-0.003,0.013,-0.015,2811.288,3771.961,-191.564,2.454,0.317,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.667,168.394,372.419,-0.7,42.737,-24.037,-0.536,-0.02,0.009,-0.232,0.973,-0.003,0.013,-0.014,2819.16,3788.777,-192.985,2.454,0.311,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.683,169.109,372.017,-0.709,42.816,-24.095,-0.541,-0.02,0.009,-0.233,0.972,-0.003,0.013,-0.013,2826.972,3805.571,-194.401,2.454,0.305,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.7,169.82,371.617,-0.718,42.894,-24.152,-0.546,-0.02,0.009,-0.233,0.972,-0.003,0.013,-0.013,2834.818,3822.543,-195.831,2.454,0.299,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.717,170.537,371.213,-0.727,42.973,-24.208,-0.552,-0.02,0.009,-0.233,0.972,-0.003,0.013,-0.012,2842.602,3839.49,-197.256,2.454,0.293,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.733,171.256,370.808,-0.736,43.053,-24.265,-0.557,-0.02,0.009,-0.233,0.972,-0.002,0.013,-0.011,2850.418,3856.615,-198.694,2.454,0.286,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.75,171.975,370.403,-0.746,43.132,-24.321,-0.563,-0.02,0.009,-0.233,0.972,-0.002,0.013,-0.011,2858.219,3873.817,-200.136,2.454,0.28,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.767,172.692,369.999,-0.755,43.211,-24.376,-0.569,-0.02,0.009,-0.233,0.972,-0.002,0.013,-0.01,2866.002,3891.095,-201.581,2.455,0.274,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.783,173.414,369.591,-0.765,43.291,-24.431,-0.574,-0.02,0.009,-0.233,0.972,-0.002,0.013,-0.009,2873.722,3908.344,-203.022,2.455,0.268,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.8,174.133,369.185,-0.774,43.371,-24.485,-0.58,-0.02,0.01,-0.233,0.972,-0.002,0.013,-0.009,2881.47,3925.771,-204.475,2.455,0.261,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.817,174.863,368.773,-0.784,43.452,-24.539,-0.586,-0.02,0.01,-0.233,0.972,-0.002,0.013,-0.008,2889.153,3943.168,-205.923,2.455,0.255,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.833,175.585,368.365,-0.794,43.532,-24.593,-0.591,-0.02,0.01,-0.233,0.972,-0.002,0.013,-0.007,2896.909,3960.847,-207.391,2.455,0.249,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.85,176.312,367.954,-0.804,43.613,-24.646,-0.597,-0.02,0.01,-0.233,0.972,-0.002,0.013,-0.007,2904.552,3978.389,-208.845,2.455,0.243,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.867,177.037,367.545,-0.814,43.694,-24.698,-0.603,-0.02,0.01,-0.233,0.972,-0.002,0.013,-0.006,2912.219,3996.108,-210.311,2.456,0.236,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.883,177.767,367.132,-0.824,43.775,-24.75,-0.609,-0.02,0.01,-0.233,0.972,-0.002,0.013,-0.005,2919.819,4013.792,-211.77,2.456,0.23,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.9,178.495,366.721,-0.834,43.856,-24.801,-0.615,-0.02,0.01,-0.234,0.972,-0.002,0.013,-0.005,2927.44,4031.652,-213.24,2.456,0.224,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.917,179.228,366.306,-0.844,43.938,-24.852,-0.621,-0.02,0.01,-0.234,0.972,-0.002,0.013,-0.004,2934.992,4049.474,-214.704,2.456,0.218,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.933,179.962,365.891,-0.855,44.019,-24.903,-0.627,-0.02,0.01,-0.234,0.972,-0.002,0.013,-0.003,2942.565,4067.472,-216.179,2.456,0.211,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.95,180.694,365.477,-0.865,44.101,-24.953,-0.633,-0.02,0.01,-0.234,0.972,-0.002,0.013,-0.003,2950.112,4085.537,-217.656,2.457,0.205,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.967,181.44,365.055,-0.876,44.184,-25.003,-0.639,-0.02,0.011,-0.234,0.972,-0.002,0.013,-0.002,2957.586,4103.562,-219.126,2.457,0.199,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.983,182.174,364.639,-0.886,44.266,-25.052,-0.645,-0.02,0.011,-0.234,0.972,-0.002,0.012,-0.001,2965.168,4121.978,-220.623,2.457,0.193,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.0,182.914,364.22,-0.897,44.349,-25.1,-0.651,-0.02,0.011,-0.234,0.972,-0.002,0.012,-0.001,2972.586,4140.133,-222.096,2.457,0.186,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.017,183.646,363.806,-0.908,44.431,-25.148,-0.657,-0.02,0.011,-0.234,0.972,-0.002,0.012,0.0,2980.018,4158.461,-223.578,2.458,0.18,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.033,184.389,363.386,-0.919,44.514,-25.195,-0.664,-0.02,0.011,-0.234,0.972,-0.002,0.012,0.001,2987.332,4176.632,-225.043,2.458,0.174,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.05,185.133,362.964,-0.93,44.598,-25.242,-0.67,-0.02,0.011,-0.234,0.972,-0.002,0.012,0.001,2994.703,4195.085,-226.527,2.458,0.168,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.067,185.874,362.545,-0.941,44.681,-25.288,-0.676,-0.02,0.011,-0.234,0.972,-0.002,0.012,0.002,3002.041,4213.6,-228.011,2.458,0.162,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.083,186.621,362.122,-0.953,44.764,-25.334,-0.683,-0.02,0.011,-0.234,0.972,-0.002,0.012,0.003,3009.301,4232.064,-229.487,2.459,0.156,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.1,187.365,361.701,-0.964,44.848,-25.379,-0.689,-0.02,0.011,-0.234,0.972,-0.002,0.012,0.003,3016.572,4250.699,-230.971,2.459,0.149,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.117,188.114,361.277,-0.976,44.932,-25.424,-0.696,-0.02,0.012,-0.234,0.972,-0.002,0.012,0.004,3023.763,4269.28,-232.446,2.459,0.143,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.133,188.861,360.855,-0.987,45.016,-25.469,-0.702,-0.02,0.012,-0.234,0.972,-0.002,0.012,0.005,3030.961,4288.031,-233.93,2.459,0.137,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.15,189.618,360.426,-0.999,45.101,-25.513,-0.709,-0.02,0.012,-0.234,0.972,-0.002,0.012,0.005,3038.08,4306.726,-235.405,2.46,0.131,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.167,190.367,360.003,-1.011,45.185,-25.556,-0.715,-0.02,0.012,-0.234,0.972,-0.002,0.012,0.006,3045.246,4325.702,-236.896,2.46,0.125,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.183,191.122,359.575,-1.023,45.27,-25.599,-0.722,-0.02,0.012,-0.233,0.972,-0.002,0.012,0.006,3052.287,4344.508,-238.368,2.46,0.119,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.2,191.875,359.15,-1.035,45.355,-25.641,-0.728,-0.02,0.012,-0.233,0.972,-0.002,0.012,0.007,3059.331,4363.481,-239.848,2.461,0.114,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.217,192.633,358.722,-1.047,45.44,-25.683,-0.735,-0.02,0.012,-0.233,0.972,-0.002,0.012,0.008,3066.292,4382.393,-241.318,2.461,0.108,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.233,193.392,358.292,-1.06,45.526,-25.724,-0.742,-0.02,0.012,-0.233,0.972,-0.002,0.012,0.008,3073.254,4401.472,-242.795,2.461,0.102,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.25,194.153,357.862,-1.072,45.611,-25.765,-0.749,-0.02,0.012,-0.233,0.972,-0.002,0.012,0.009,3080.173,4420.603,-244.27,2.461,0.096,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.267,194.911,357.434,-1.084,45.697,-25.804,-0.756,-0.02,0.012,-0.233,0.972,-0.002,0.012,0.009,3087.049,4439.784,-245.743,2.462,0.09,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.283,195.675,357.003,-1.097,45.783,-25.844,-0.762,-0.02,0.013,-0.233,0.972,-0.002,0.012,0.01,3093.84,4458.9,-247.205,2.462,0.085,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.3,196.436,356.574,-1.11,45.869,-25.883,-0.769,-0.02,0.013,-0.233,0.972,-0.002,0.012,0.011,3100.626,4478.181,-248.673,2.462,0.079,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.317,197.203,356.141,-1.123,45.955,-25.922,-0.776,-0.02,0.013,-0.233,0.972,-0.002,0.012,0.011,3107.327,4497.394,-250.13,2.462,0.073,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.333,197.966,355.711,-1.136,46.041,-25.959,-0.783,-0.02,0.013,-0.233,0.972,-0.002,0.012,0.012,3114.021,4516.771,-251.592,2.463,0.068,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.35,198.736,355.277,-1.149,46.128,-25.997,-0.79,-0.02,0.013,-0.233,0.972,-0.002,0.012,0.012,3120.628,4536.078,-253.043,2.463,0.062,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.367,199.507,354.842,-1.162,46.215,-26.034,-0.797,-0.02,0.013,-0.233,0.972,-0.001,0.012,0.013,3127.227,4555.548,-254.499,2.463,0.057,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.383,200.275,354.41,-1.175,46.302,-26.07,-0.804,-0.02,0.013,-0.233,0.972,-0.001,0.011,0.014,3133.777,4575.064,-255.951,2.463,0.051,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.4,201.049,353.974,-1.189,46.389,-26.106,-0.812,-0.02,0.013,-0.232,0.972,-0.001,0.011,0.014,3140.239,4594.507,-257.391,2.463,0.046,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.417,201.824,353.538,-1.203,46.477,-26.141,-0.819,-0.02,0.013,-0.232,0.972,-0.001,0.011,0.015,3146.689,4614.112,-258.836,2.464,0.041,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.433,202.601,353.101,-1.216,46.565,-26.176,-0.826,-0.02,0.013,-0.232,0.973,-0.001,0.011,0.015,3153.089,4633.76,-260.276,2.464,0.035,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.45,203.375,352.666,-1.23,46.652,-26.21,-0.833,-0.02,0.014,-0.232,0.973,-0.001,0.011,0.016,3159.437,4653.452,-261.713,2.464,0.03,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.467,204.155,352.228,-1.244,46.74,-26.244,-0.841,-0.02,0.014,-0.232,0.973,-0.001,0.011,0.016,3165.694,4673.067,-263.136,2.464,0.025,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.483,204.936,351.79,-1.258,46.829,-26.277,-0.848,-0.02,0.014,-0.232,0.973,-0.001,0.011,0.017,3171.936,4692.843,-264.562,2.465,0.02,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.5,205.719,351.351,-1.272,46.917,-26.31,-0.855,-0.02,0.014,-0.232,0.973,-0.001,0.011,0.018,3178.125,4712.66,-265.984,2.465,0.015,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.517,206.498,350.914,-1.287,47.005,-26.342,-0.863,-0.02,0.014,-0.232,0.973,-0.001,0.011,0.018,3184.26,4732.518,-267.401,2.465,0.01,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.533,207.284,350.473,-1.301,47.094,-26.373,-0.87,-0.02,0.014,-0.231,0.973,-0.001,0.011,0.019,3190.303,4752.296,-268.804,2.465,0.005,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.55,208.071,350.033,-1.316,47.183,-26.404,-0.878,-0.02,0.014,-0.231,0.973,-0.001,0.011,0.019,3196.327,4772.234,-270.21,2.465,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.567,208.855,349.594,-1.33,47.271,-26.434,-0.885,-0.02,0.014,-0.231,0.973,-0.001,0.011,0.02,3202.295,4792.211,-271.61,2.466,-0.005,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.583,209.645,349.153,-1.345,47.361,-26.464,-0.893,-0.02,0.014,-0.231,0.973,-0.001,0.011,0.02,3208.171,4812.106,-272.996,2.466,-0.009,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.6,210.432,348.713,-1.36,47.45,-26.493,-0.901,-0.02,0.014,-0.231,0.973,-0.001,0.011,0.021,3214.026,4832.16,-274.384,2.466,-0.014,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.617,211.225,348.27,-1.375,47.539,-26.522,-0.908,-0.02,0.014,-0.231,0.973,-0.001,0.01,0.022,3219.788,4852.131,-275.757,2.466,-0.018,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.633,212.02,347.827,-1.39,47.629,-26.55,-0.916,-0.02,0.015,-0.23,0.973,-0.001,0.01,0.022,3225.527,4872.259,-277.133,2.466,-0.023,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.65,212.811,347.386,-1.406,47.718,-26.577,-0.924,-0.02,0.015,-0.23,0.973,-0.001,0.01,0.023,3231.207,4892.425,-278.502,2.467,-0.027,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.667,213.609,346.942,-1.421,47.809,-26.604,-0.931,-0.02,0.015,-0.23,0.973,-0.001,0.01,0.023,3236.794,4912.506,-279.855,2.467,-0.032,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.683,214.403,346.5,-1.437,47.898,-26.631,-0.939,-0.02,0.015,-0.23,0.973,-0.001,0.01,0.024,3242.355,4932.744,-281.21,2.467,-0.036,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.7,215.209,346.053,-1.452,47.989,-26.657,-0.947,-0.02,0.015,-0.23,0.973,-0.001,0.01,0.024,3247.822,4952.896,-282.55,2.467,-0.04,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.717,216.006,345.61,-1.468,48.079,-26.682,-0.955,-0.02,0.015,-0.229,0.973,-0.001,0.01,0.025,3253.296,4973.328,-283.899,2.467,-0.044,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.733,216.81,345.164,-1.484,48.17,-26.707,-0.963,-0.02,0.015,-0.229,0.973,-0.001,0.01,0.025,3258.642,4993.55,-285.224,2.467,-0.048,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
