time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
16.85,638.641,170.068,51.827,45.504,-4.257,-14.36,0.228,0.251,-0.014,0.948,-0.612,-0.153,-0.044,2933.607,7498.218,1969.535,4.305,-14.407,-0.0,-0.438,0.0,-0.0,-0.75,0.0,1.0,1.0
16.866,639.401,169.998,51.588,45.585,-4.21,-14.307,0.223,0.25,-0.014,0.949,-0.618,-0.157,-0.049,2909.985,7557.661,1918.822,4.313,-14.279,-0.0,-0.234,0.0,-0.0,-0.666,0.0,1.0,1.0
16.883,640.163,169.928,51.349,45.665,-4.162,-14.255,0.218,0.249,-0.013,0.951,-0.623,-0.16,-0.053,2884.506,7610.804,1863.373,4.318,-14.145,-0.0,-0.0,0.0,-0.0,-0.583,0.0,1.0,1.0
16.9,640.922,169.859,51.113,45.744,-4.113,-14.205,0.213,0.247,-0.012,0.952,-0.626,-0.164,-0.058,2857.367,7656.458,1803.628,4.318,-14.006,-0.0,-0.0,0.0,-0.0,-0.5,0.0,1.0,1.0
16.916,641.687,169.791,50.876,45.823,-4.062,-14.156,0.208,0.246,-0.012,0.954,-0.627,-0.167,-0.062,2828.834,7693.69,1740.188,4.314,-13.861,-0.0,-0.0,0.0,-0.0,-0.416,0.0,1.0,1.0
16.933,642.452,169.723,50.64,45.901,-4.011,-14.11,0.203,0.245,-0.011,0.955,-0.626,-0.171,-0.067,2798.685,7722.36,1672.575,4.305,-13.711,-0.0,-0.0,0.0,-0.0,-0.333,0.0,1.0,1.0
16.95,643.215,169.657,50.407,45.977,-3.96,-14.065,0.198,0.244,-0.011,0.956,-0.623,-0.174,-0.071,2767.217,7741.638,1601.463,4.292,-13.555,-0.0,-0.0,0.0,-0.0,-0.25,0.0,1.0,1.0
16.966,643.983,169.591,50.172,46.053,-3.908,-14.023,0.193,0.243,-0.011,0.958,-0.619,-0.177,-0.075,2734.78,7751.007,1527.654,4.274,-13.396,-0.0,-0.0,0.0,-0.0,-0.166,0.0,1.0,1.0
16.983,644.753,169.527,49.938,46.128,-3.856,-13.983,0.188,0.242,-0.01,0.959,-0.613,-0.18,-0.079,2701.155,7750.242,1450.66,4.25,-13.231,-0.0,-0.0,0.0,-0.0,-0.083,0.0,1.0,1.0
17.0,645.524,169.463,49.705,46.203,-3.804,-13.944,0.183,0.24,-0.01,0.96,-0.605,-0.183,-0.084,2666.707,7738.931,1371.326,4.222,-13.062,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.016,646.292,169.4,49.474,46.275,-3.754,-13.909,0.178,0.239,-0.01,0.962,-0.597,-0.187,-0.088,2631.621,7716.857,1290.091,4.188,-12.889,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.033,647.06,169.338,49.243,46.347,-3.704,-13.875,0.173,0.238,-0.009,0.963,-0.589,-0.19,-0.091,2596.299,7684.099,1207.903,4.15,-12.713,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.05,647.84,169.276,49.01,46.419,-3.655,-13.844,0.168,0.236,-0.009,0.964,-0.581,-0.192,-0.095,2560.757,7641.304,1124.717,4.107,-12.533,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.066,648.611,169.216,48.781,46.489,-3.607,-13.815,0.163,0.235,-0.009,0.965,-0.573,-0.195,-0.099,2524.77,7588.541,1039.925,4.06,-12.347,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.083,649.388,169.156,48.55,46.558,-3.562,-13.788,0.158,0.234,-0.009,0.967,-0.566,-0.198,-0.102,2489.375,7527.718,955.907,4.009,-12.161,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.1,650.161,169.097,48.322,46.626,-3.518,-13.764,0.154,0.232,-0.009,0.968,-0.558,-0.201,-0.105,2454.096,7458.577,871.494,3.954,-11.969,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.116,650.936,169.039,48.093,46.693,-3.477,-13.743,0.149,0.231,-0.009,0.969,-0.551,-0.204,-0.108,2419.501,7382.62,788.003,3.897,-11.776,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.133,651.716,168.981,47.864,46.759,-3.437,-13.723,0.144,0.229,-0.009,0.97,-0.544,-0.206,-0.111,2385.503,7300.152,705.208,3.838,-11.58,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.15,652.498,168.924,47.635,46.825,-3.4,-13.706,0.14,0.228,-0.009,0.971,-0.536,-0.209,-0.114,2352.012,7211.296,622.866,3.776,-11.379,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.166,653.28,168.868,47.406,46.889,-3.366,-13.69,0.135,0.226,-0.009,0.972,-0.529,-0.211,-0.116,2319.332,7117.186,541.71,3.712,-11.175,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.183,654.064,168.812,47.178,46.953,-3.334,-13.678,0.131,0.225,-0.01,0.973,-0.522,-0.214,-0.118,2287.545,7018.468,461.942,3.646,-10.969,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.2,654.844,168.757,46.951,47.015,-3.306,-13.667,0.126,0.223,-0.01,0.974,-0.515,-0.216,-0.12,2256.72,6915.769,383.741,3.58,-10.759,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.216,655.629,168.702,46.722,47.077,-3.28,-13.658,0.122,0.222,-0.01,0.975,-0.508,-0.218,-0.122,2227.091,6810.34,307.718,3.513,-10.548,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.233,656.411,168.648,46.496,47.138,-3.258,-13.652,0.117,0.22,-0.01,0.976,-0.501,-0.22,-0.124,2198.339,6701.486,233.085,3.445,-10.334,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.25,657.204,168.593,46.266,47.199,-3.238,-13.647,0.113,0.218,-0.011,0.976,-0.494,-0.222,-0.125,2170.848,6591.073,160.853,3.377,-10.118,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.266,657.988,168.539,46.04,47.258,-3.221,-13.645,0.109,0.217,-0.011,0.977,-0.488,-0.224,-0.126,2144.148,6477.605,89.819,3.308,-9.897,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.283,658.773,168.486,45.813,47.317,-3.208,-13.644,0.105,0.215,-0.011,0.978,-0.481,-0.226,-0.127,2118.902,6364.327,21.761,3.24,-9.676,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.3,659.563,168.433,45.586,47.375,-3.198,-13.646,0.101,0.214,-0.012,0.979,-0.475,-0.228,-0.128,2094.79,6250.359,-44.13,3.173,-9.453,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.316,660.355,168.379,45.358,47.433,-3.191,-13.649,0.097,0.212,-0.012,0.98,-0.468,-0.23,-0.129,2071.674,6135.457,-108.192,3.105,-9.226,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.333,661.148,168.326,45.13,47.49,-3.187,-13.653,0.092,0.21,-0.012,0.98,-0.462,-0.231,-0.129,2049.795,6020.727,-169.869,3.039,-8.997,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.35,661.941,168.273,44.902,47.547,-3.186,-13.659,0.088,0.208,-0.013,0.981,-0.456,-0.233,-0.129,2037.262,5904.03,-217.749,2.973,-8.767,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.366,662.731,168.22,44.675,47.603,-3.189,-13.667,0.085,0.207,-0.013,0.982,-0.449,-0.235,-0.129,2025.756,5788.534,-263.039,2.909,-8.534,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.383,663.522,168.167,44.448,47.659,-3.195,-13.675,0.081,0.205,-0.014,0.983,-0.443,-0.236,-0.129,2015.315,5675.303,-305.503,2.846,-8.301,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.4,664.318,168.113,44.219,47.714,-3.204,-13.685,0.077,0.203,-0.014,0.983,-0.437,-0.237,-0.128,2005.835,5563.961,-345.453,2.785,-8.067,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.416,665.115,168.06,43.991,47.77,-3.216,-13.695,0.073,0.201,-0.015,0.984,-0.431,-0.238,-0.127,1997.231,5454.153,-383.15,2.725,-7.83,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.433,665.909,168.006,43.763,47.825,-3.231,-13.707,0.069,0.199,-0.015,0.985,-0.425,-0.24,-0.127,1989.534,5346.869,-418.388,2.667,-7.592,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.45,666.708,167.952,43.534,47.88,-3.248,-13.72,0.066,0.198,-0.016,0.985,-0.419,-0.241,-0.126,1982.749,5243.018,-451.031,2.611,-7.354,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.466,667.508,167.898,43.305,47.935,-3.269,-13.733,0.062,0.196,-0.016,0.986,-0.414,-0.242,-0.124,1976.752,5141.552,-481.545,2.556,-7.114,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.483,668.309,167.843,43.076,47.99,-3.292,-13.747,0.058,0.194,-0.017,0.986,-0.408,-0.243,-0.123,1971.552,5043.352,-509.791,2.503,-6.872,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.5,669.106,167.788,42.847,48.045,-3.318,-13.762,0.055,0.192,-0.017,0.987,-0.402,-0.243,-0.122,1967.11,4948.62,-535.847,2.453,-6.63,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.516,669.904,167.733,42.619,48.099,-3.347,-13.777,0.051,0.19,-0.017,0.988,-0.397,-0.244,-0.12,1963.411,4858.093,-559.653,2.404,-6.388,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.533,670.712,167.676,42.387,48.154,-3.378,-13.794,0.048,0.188,-0.018,0.988,-0.391,-0.245,-0.118,1960.385,4771.326,-581.46,2.358,-6.145,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.55,671.517,167.62,42.157,48.208,-3.411,-13.81,0.044,0.186,-0.018,0.989,-0.386,-0.245,-0.116,1957.963,4687.434,-601.589,2.313,-5.898,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.566,672.318,167.563,41.927,48.262,-3.446,-13.828,0.041,0.185,-0.019,0.989,-0.381,-0.246,-0.114,1956.166,4608.141,-619.747,2.271,-5.653,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.583,673.119,167.505,41.698,48.316,-3.484,-13.845,0.038,0.183,-0.019,0.99,-0.375,-0.246,-0.112,1954.945,4533.473,-636.059,2.232,-5.408,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.6,673.927,167.447,41.466,48.371,-3.523,-13.863,0.034,0.181,-0.02,0.99,-0.37,-0.246,-0.11,1954.248,4462.997,-650.738,2.194,-5.163,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.616,674.735,167.387,41.235,48.425,-3.565,-13.882,0.031,0.179,-0.02,0.991,-0.365,-0.246,-0.108,1954.038,4396.366,-663.954,2.159,-4.915,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.633,675.544,167.328,41.003,48.48,-3.608,-13.901,0.028,0.177,-0.021,0.991,-0.36,-0.246,-0.105,1954.287,4334.089,-675.708,2.126,-4.668,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.65,676.354,167.267,40.77,48.534,-3.653,-13.92,0.025,0.175,-0.021,0.991,-0.355,-0.246,-0.103,1954.961,4276.197,-686.096,2.095,-4.42,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.666,677.16,167.206,40.539,48.588,-3.699,-13.939,0.022,0.173,-0.021,0.992,-0.35,-0.246,-0.1,1956.027,4222.706,-695.215,2.066,-4.172,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.683,677.967,167.144,40.308,48.642,-3.746,-13.958,0.019,0.171,-0.022,0.992,-0.345,-0.246,-0.097,1957.444,4173.919,-703.112,2.04,-3.926,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.7,678.78,167.081,40.074,48.697,-3.795,-13.978,0.016,0.169,-0.022,0.993,-0.34,-0.246,-0.094,1959.184,4129.467,-709.941,2.016,-3.679,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.716,679.594,167.017,39.841,48.751,-3.845,-13.998,0.013,0.167,-0.022,0.993,-0.335,-0.246,-0.092,1961.227,4089.073,-715.822,1.994,-3.431,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.733,680.408,166.953,39.607,48.806,-3.896,-14.018,0.01,0.165,-0.023,0.993,-0.331,-0.245,-0.089,1963.538,4053.002,-720.801,1.973,-3.183,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
17.75,681.219,166.888,39.374,48.86,-3.947,-14.038,0.007,0.163,-0.023,0.994,-0.328,-0.245,-0.086,1966.086,4021.207,-724.963,1.955,-2.936,-0.0,-0.266,0.0,-0.0,-0.083,0.0,1.0,1.0
17.766,682.035,166.821,39.139,48.915,-4.0,-14.058,0.004,0.161,-0.023,0.994,-0.328,-0.244,-0.083,1968.828,3993.8,-728.374,1.939,-2.69,-0.0,-0.563,0.0,-0.0,-0.167,0.0,1.0,1.0
17.783,682.853,166.754,38.904,48.97,-4.053,-14.079,0.001,0.159,-0.023,0.994,-0.329,-0.243,-0.08,1971.744,3970.517,-731.286,1.925,-2.443,-0.0,-0.805,0.0,-0.0,-0.25,0.0,1.0,1.0
17.8,683.671,166.686,38.669,49.025,-4.107,-14.099,-0.002,0.157,-0.024,0.995,-0.333,-0.242,-0.077,1974.763,3951.594,-733.886,1.913,-2.196,-0.0,-1.0,0.0,-0.0,-0.334,0.0,1.0,1.0
17.816,684.485,166.617,38.435,49.08,-4.161,-14.12,-0.005,0.156,-0.024,0.995,-0.339,-0.241,-0.074,1977.827,3936.996,-736.377,1.903,-1.95,-0.0,-1.0,0.0,-0.0,-0.417,0.0,1.0,1.0
17.833,685.3,166.548,38.2,49.135,-4.215,-14.14,-0.008,0.154,-0.024,0.995,-0.346,-0.24,-0.071,1980.858,3926.69,-738.943,1.895,-1.706,-0.0,-1.0,0.0,-0.0,-0.5,0.0,1.0,1.0
17.85,686.121,166.477,37.964,49.19,-4.27,-14.161,-0.011,0.152,-0.024,0.995,-0.356,-0.239,-0.068,1983.809,3920.388,-741.789,1.889,-1.462,-0.0,-1.0,0.0,-0.0,-0.583,0.0,1.0,1.0
17.866,686.943,166.405,37.727,49.245,-4.324,-14.181,-0.014,0.15,-0.024,0.996,-0.368,-0.238,-0.065,1986.628,3917.846,-745.117,1.885,-1.217,-0.0,-1.0,0.0,-0.0,-0.667,0.0,1.0,1.0
17.883,687.766,166.333,37.49,49.301,-4.379,-14.202,-0.017,0.148,-0.024,0.996,-0.382,-0.237,-0.062,1989.225,3918.856,-749.096,1.882,-0.972,-0.0,-1.0,0.0,-0.0,-0.75,0.0,1.0,1.0
17.9,688.585,166.259,37.254,49.356,-4.433,-14.223,-0.02,0.146,-0.024,0.996,-0.397,-0.236,-0.059,1991.528,3923.087,-753.902,1.88,-0.728,-0.0,-1.0,0.0,-0.0,-0.833,0.0,1.0,1.0
17.916,689.41,166.185,37.017,49.411,-4.488,-14.244,-0.023,0.144,-0.024,0.996,-0.415,-0.234,-0.056,1993.447,3930.129,-759.67,1.88,-0.485,-0.0,-1.0,0.0,-0.0,-0.917,0.0,1.0,1.0
17.933,690.235,166.109,36.779,49.467,-4.542,-14.266,-0.027,0.142,-0.024,0.997,-0.434,-0.233,-0.053,1994.927,3939.609,-766.62,1.881,-0.241,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
17.95,691.057,166.034,36.542,49.522,-4.595,-14.287,-0.031,0.14,-0.024,0.997,-0.454,-0.231,-0.05,1995.874,3951.051,-774.877,1.883,0.002,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
17.966,691.885,165.956,36.303,49.577,-4.649,-14.309,-0.035,0.139,-0.024,0.997,-0.473,-0.23,-0.047,1996.204,3963.889,-784.524,1.885,0.244,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
17.983,692.708,165.879,36.065,49.633,-4.701,-14.331,-0.039,0.137,-0.024,0.997,-0.491,-0.228,-0.044,1995.881,3977.75,-795.665,1.888,0.488,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
18.0,693.537,165.8,35.826,49.688,-4.754,-14.353,-0.043,0.135,-0.023,0.997,-0.51,-0.226,-0.041,1994.87,3992.033,-808.163,1.89,0.729,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
18.016,694.368,165.72,35.586,49.744,-4.806,-14.376,-0.047,0.133,-0.023,0.997,-0.529,-0.224,-0.038,1993.127,4006.439,-822.137,1.893,0.972,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
18.033,695.199,165.639,35.345,49.799,-4.858,-14.4,-0.051,0.131,-0.023,0.997,-0.547,-0.223,-0.035,1990.626,4020.478,-837.489,1.896,1.214,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
18.05,696.026,165.558,35.106,49.854,-4.909,-14.423,-0.056,0.13,-0.022,0.997,-0.565,-0.221,-0.032,1987.344,4033.759,-854.178,1.898,1.456,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
18.066,696.859,165.476,34.865,49.909,-4.961,-14.448,-0.061,0.128,-0.022,0.997,-0.583,-0.218,-0.029,1983.286,4045.858,-872.047,1.9,1.696,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
18.083,697.693,165.393,34.624,49.964,-5.011,-14.472,-0.066,0.126,-0.021,0.997,-0.601,-0.216,-0.027,1978.392,4056.559,-891.238,1.901,1.938,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
18.1,698.523,165.309,34.383,50.019,-5.062,-14.498,-0.071,0.125,-0.021,0.997,-0.618,-0.214,-0.024,1972.673,4065.484,-911.583,1.902,2.178,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
18.116,699.358,165.224,34.141,50.074,-5.112,-14.524,-0.076,0.123,-0.02,0.997,-0.635,-0.212,-0.021,1966.166,4072.321,-932.874,1.901,2.417,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
18.133,700.19,165.139,33.9,50.128,-5.162,-14.55,-0.081,0.121,-0.02,0.997,-0.652,-0.209,-0.018,1958.795,4076.87,-955.267,1.9,2.657,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
18.15,701.033,165.052,33.655,50.182,-5.213,-14.577,-0.087,0.12,-0.019,0.996,-0.669,-0.207,-0.015,1950.654,4078.863,-978.409,1.897,2.895,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
18.166,701.866,164.965,33.413,50.236,-5.263,-14.605,-0.092,0.118,-0.018,0.996,-0.686,-0.204,-0.013,1941.599,4078.07,-1002.6,1.893,3.135,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
18.183,702.701,164.877,33.17,50.29,-5.313,-14.634,-0.098,0.116,-0.018,0.996,-0.703,-0.201,-0.01,1931.86,4074.367,-1027.175,1.888,3.371,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
18.2,703.541,164.788,32.925,50.343,-5.363,-14.663,-0.104,0.115,-0.017,0.995,-0.719,-0.199,-0.007,1921.354,4067.579,-1052.286,1.882,3.607,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
18.216,704.377,164.698,32.682,50.396,-5.414,-14.693,-0.11,0.113,-0.016,0.995,-0.735,-0.196,-0.004,1910.036,4057.491,-1077.955,1.874,3.843,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
18.233,705.224,164.607,32.435,50.449,-5.465,-14.724,-0.116,0.112,-0.015,0.995,-0.751,-0.193,-0.001,1898.068,4044.134,-1103.757,1.865,4.077,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
18.25,706.062,164.516,32.19,50.501,-5.517,-14.755,-0.122,0.11,-0.014,0.994,-0.767,-0.19,0.001,1885.261,4027.108,-1130.002,1.854,4.313,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
18.266,706.906,164.423,31.943,50.553,-5.569,-14.787,-0.128,0.109,-0.014,0.993,-0.783,-0.187,0.004,1871.954,4006.8,-1155.95,1.842,4.545,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
18.283,707.75,164.33,31.696,50.605,-5.622,-14.82,-0.135,0.107,-0.013,0.993,-0.797,-0.184,0.007,1857.953,3982.792,-1181.905,1.829,4.778,-0.0,-0.953,0.0,-0.0,-0.953,0.0,1.0,1.0
18.3,708.591,164.236,31.45,50.656,-5.675,-14.853,-0.141,0.106,-0.012,0.992,-0.809,-0.18,0.01,1843.378,3955.185,-1207.571,1.814,5.009,-0.0,-0.813,0.0,-0.0,-0.87,0.0,1.0,1.0
18.316,709.437,164.141,31.201,50.707,-5.73,-14.888,-0.148,0.105,-0.011,0.991,-0.818,-0.177,0.013,1828.393,3924.435,-1232.647,1.798,5.238,-0.0,-0.734,0.0,-0.0,-0.787,0.0,1.0,1.0
18.333,710.285,164.045,30.952,50.757,-5.785,-14.923,-0.155,0.103,-0.01,0.99,-0.826,-0.174,0.016,1812.914,3890.63,-1257.282,1.781,5.467,-0.0,-0.547,0.0,-0.0,-0.703,0.0,1.0,1.0
18.35,711.128,163.948,30.704,50.807,-5.841,-14.958,-0.161,0.102,-0.009,0.99,-0.83,-0.17,0.019,1797.119,3854.5,-1281.231,1.762,5.694,-0.0,-0.406,0.0,-0.0,-0.62,0.0,1.0,1.0
18.366,711.976,163.85,30.454,50.857,-5.899,-14.994,-0.168,0.101,-0.007,0.989,-0.833,-0.167,0.022,1781.187,3816.875,-1304.312,1.744,5.918,-0.0,-0.313,0.0,-0.0,-0.537,0.0,1.0,1.0
18.383,712.831,163.75,30.202,50.906,-5.958,-15.031,-0.175,0.099,-0.006,0.988,-0.833,-0.163,0.026,1765.0,3777.866,-1326.773,1.724,6.142,-0.0,-0.07,0.0,-0.0,-0.453,0.0,1.0,1.0
18.4,713.672,163.652,29.954,50.954,-6.017,-15.069,-0.182,0.098,-0.005,0.986,-0.831,-0.159,0.029,1748.62,3738.096,-1348.641,1.705,6.365,-0.0,-0.0,0.0,-0.0,-0.37,0.0,1.0,1.0
18.416,714.523,163.551,29.702,51.002,-6.078,-15.107,-0.188,0.097,-0.004,0.985,-0.827,-0.156,0.032,1732.493,3699.272,-1369.533,1.686,6.582,-0.0,-0.0,0.0,-0.0,-0.287,0.0,1.0,1.0
18.433,715.37,163.449,29.451,51.05,-6.139,-15.145,-0.195,0.096,-0.003,0.984,-0.821,-0.152,0.035,1716.172,3660.744,-1390.166,1.667,6.8,-0.0,-0.0,0.0,-0.0,-0.204,0.0,1.0,1.0
18.45,716.223,163.346,29.198,51.097,-6.202,-15.184,-0.202,0.094,-0.002,0.983,-0.812,-0.148,0.039,1699.983,3623.97,-1410.378,1.649,7.014,-0.0,-0.0,0.0,-0.0,-0.12,0.0,1.0,1.0
18.466,717.077,163.242,28.944,51.144,-6.266,-15.224,-0.208,0.093,-0.001,0.982,-0.801,-0.144,0.042,1683.75,3589.121,-1430.614,1.632,7.226,-0.0,-0.0,0.0,-0.0,-0.037,0.0,1.0,1.0
18.483,717.926,163.138,28.691,51.19,-6.33,-15.264,-0.215,0.092,0.001,0.98,-0.79,-0.14,0.046,1667.583,3557.136,-1451.031,1.616,7.437,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.5,718.781,163.031,28.435,51.236,-6.396,-15.305,-0.221,0.091,0.002,0.979,-0.778,-0.136,0.049,1651.576,3528.878,-1471.824,1.602,7.643,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.516,719.637,162.924,28.179,51.282,-6.462,-15.347,-0.228,0.09,0.003,0.978,-0.767,-0.131,0.053,1635.509,3504.21,-1493.462,1.59,7.847,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.533,720.494,162.815,27.923,51.327,-6.529,-15.389,-0.234,0.089,0.004,0.976,-0.756,-0.127,0.056,1619.435,3483.307,-1516.009,1.58,8.049,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.55,721.346,162.707,27.667,51.371,-6.596,-15.432,-0.24,0.088,0.006,0.975,-0.745,-0.123,0.06,1603.312,3466.103,-1539.623,1.571,8.247,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.566,722.205,162.596,27.409,51.415,-6.664,-15.475,-0.246,0.087,0.007,0.974,-0.734,-0.118,0.064,1587.199,3452.619,-1564.313,1.564,8.442,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.583,723.059,162.485,27.152,51.459,-6.731,-15.519,-0.252,0.086,0.008,0.972,-0.723,-0.114,0.067,1570.864,3442.532,-1590.474,1.559,8.634,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.6,723.918,162.372,26.892,51.502,-6.799,-15.564,-0.257,0.086,0.009,0.971,-0.713,-0.11,0.071,1554.468,3435.918,-1617.939,1.555,8.822,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.616,724.774,162.258,26.633,51.545,-6.867,-15.61,-0.263,0.085,0.011,0.969,-0.703,-0.105,0.074,1537.804,3432.198,-1647.667,1.554,9.008,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.633,725.64,162.142,26.371,51.587,-6.936,-15.657,-0.269,0.084,0.012,0.968,-0.692,-0.1,0.078,1521.594,3425.102,-1690.214,1.553,9.19,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.65,726.502,162.026,26.109,51.629,-7.005,-15.705,-0.274,0.083,0.013,0.967,-0.682,-0.096,0.081,1505.082,3420.739,-1734.653,1.554,9.371,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.666,727.359,161.909,25.848,51.67,-7.073,-15.755,-0.279,0.083,0.015,0.965,-0.672,-0.091,0.085,1488.526,3419.162,-1780.301,1.557,9.548,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.683,728.217,161.791,25.586,51.711,-7.141,-15.805,-0.285,0.082,0.016,0.964,-0.662,-0.086,0.088,1471.894,3420.173,-1827.168,1.561,9.72,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.7,729.081,161.671,25.321,51.751,-7.209,-15.857,-0.29,0.082,0.017,0.962,-0.653,-0.081,0.092,1455.058,3423.58,-1875.534,1.567,9.889,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
18.716,729.946,161.55,25.056,51.791,-7.278,-15.911,-0.295,0.081,0.019,0.961,-0.643,-0.076,0.095,1437.887,3429.248,-1925.704,1.574,10.056,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
