time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
8.219,60.75343,391.14145,0.0,30.67541,-8.63857,0.0,0.0,0.0,-0.11133,0.99386,0.0,0.0,-0.20229,368.5357,2359.73752,0.0,2.97397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.235,61.26579,390.99636,0.0,30.68571,-8.73717,0.0,0.0,0.0,-0.11301,0.99368,0.0,0.0,-0.20179,370.21601,2341.64877,0.0,2.94493,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.252,61.77833,390.84962,0.0,30.69607,-8.83625,0.0,0.0,0.0,-0.11468,0.99349,0.0,0.0,-0.20126,371.98531,2324.24296,0.0,2.9168,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.269,62.28797,390.70212,0.0,30.70641,-8.9352,0.0,0.0,0.0,-0.11634,0.99329,0.0,0.0,-0.2007,373.84686,2307.51609,0.0,2.88958,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.286,62.80086,390.55207,0.0,30.71687,-9.03519,0.0,0.0,0.0,-0.11801,0.9931,0.0,0.0,-0.2001,375.79268,2291.5608,0.0,2.86341,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.302,63.31084,390.40125,0.0,30.72732,-9.135,0.0,0.0,0.0,-0.11966,0.9929,0.0,0.0,-0.19948,377.84736,2276.17367,0.0,2.83796,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.319,63.82408,390.24786,0.0,30.7379,-9.23583,0.0,0.0,0.0,-0.12131,0.9927,0.0,0.0,-0.19883,379.991,2261.53955,0.0,2.81354,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.335,64.33749,390.09277,0.0,30.74854,-9.33704,0.0,0.0,0.0,-0.12296,0.9925,0.0,0.0,-0.19815,382.25031,2247.46996,0.0,2.78983,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.352,64.848,389.93694,0.0,30.75918,-9.43803,0.0,0.0,0.0,-0.12459,0.9923,0.0,0.0,-0.19744,384.61627,2234.05162,0.0,2.76697,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.369,65.36177,389.77847,0.0,30.76995,-9.53997,0.0,0.0,0.0,-0.12623,0.99209,0.0,0.0,-0.19671,387.07716,2221.35511,0.0,2.74509,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.386,65.87264,389.61927,0.0,30.78073,-9.64164,0.0,0.0,0.0,-0.12785,0.99189,0.0,0.0,-0.19595,389.66311,2209.21409,0.0,2.7239,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.402,66.38677,389.45739,0.0,30.79165,-9.74424,0.0,0.0,0.0,-0.12947,0.99168,0.0,0.0,-0.19517,392.34723,2197.77228,0.0,2.70365,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.419,66.90108,389.29381,0.0,30.80265,-9.84714,0.0,0.0,0.0,-0.13108,0.99147,0.0,0.0,-0.19436,395.16204,2186.87778,0.0,2.68408,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.435,67.4125,389.12949,0.0,30.81367,-9.94971,0.0,0.0,0.0,-0.13268,0.99126,0.0,0.0,-0.19354,398.0946,2176.59595,0.0,2.6653,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.452,67.92718,388.96247,0.0,30.82483,-10.05317,0.0,0.0,0.0,-0.13428,0.99104,0.0,0.0,-0.19269,401.12902,2166.97708,0.0,2.64739,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.469,68.44513,388.7927,0.0,30.83615,-10.1575,0.0,0.0,0.0,-0.13589,0.99083,0.0,0.0,-0.19182,404.30158,2157.8904,0.0,2.63014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.486,68.95711,388.62323,0.0,30.84743,-10.26082,0.0,0.0,0.0,-0.13747,0.99061,0.0,0.0,-0.19094,407.61599,2149.33726,0.0,2.61353,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.502,69.47544,388.44996,0.0,30.85894,-10.36562,0.0,0.0,0.0,-0.13905,0.99039,0.0,0.0,-0.19003,411.01609,2141.46419,0.0,2.59785,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.519,69.98779,388.27703,0.0,30.87041,-10.46936,0.0,0.0,0.0,-0.14062,0.99017,0.0,0.0,-0.18911,414.58122,2134.06006,0.0,2.5827,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.535,70.50034,388.10238,0.0,30.88198,-10.5733,0.0,0.0,0.0,-0.14217,0.98995,0.0,0.0,-0.18817,418.23125,2127.30252,0.0,2.56843,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.552,71.01617,387.92493,0.0,30.89372,-10.67803,0.0,0.0,0.0,-0.14373,0.98973,0.0,0.0,-0.18722,422.00684,2121.08432,0.0,2.55483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.568,71.5291,387.74681,0.0,30.90551,-10.7823,0.0,0.0,0.0,-0.14526,0.9895,0.0,0.0,-0.18626,425.93168,2115.35985,0.0,2.54182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.585,72.04532,387.56587,0.0,30.91748,-10.88734,0.0,0.0,0.0,-0.1468,0.98928,0.0,0.0,-0.18527,429.96117,2110.19278,0.0,2.52953,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.602,72.56174,387.38317,0.0,30.92956,-10.9925,0.0,0.0,0.0,-0.14833,0.98905,0.0,0.0,-0.18428,434.14242,2105.50476,0.0,2.51779,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.618,73.07527,387.19983,0.0,30.94169,-11.09716,0.0,0.0,0.0,-0.14985,0.98882,0.0,0.0,-0.18328,438.45275,2101.32048,0.0,2.50668,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.635,73.58901,387.01475,0.0,30.95394,-11.20191,0.0,0.0,0.0,-0.15135,0.98859,0.0,0.0,-0.18226,442.8662,2097.65233,0.0,2.49623,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.652,74.10914,386.82566,0.0,30.96647,-11.30802,0.0,0.0,0.0,-0.15286,0.98836,0.0,0.0,-0.18123,447.40724,2094.46029,0.0,2.48636,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.668,74.62329,386.63708,0.0,30.97898,-11.41294,0.0,0.0,0.0,-0.15435,0.98813,0.0,0.0,-0.18019,452.13091,2091.69831,0.0,2.47694,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.685,75.14074,386.4456,0.0,30.9917,-11.51855,0.0,0.0,0.0,-0.15584,0.9879,0.0,0.0,-0.17914,456.92804,2089.43152,0.0,2.46819,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.702,75.65841,386.25236,0.0,31.00455,-11.62422,0.0,0.0,0.0,-0.15731,0.98767,0.0,0.0,-0.17809,461.88098,2087.5959,0.0,2.45991,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.718,76.1763,386.05735,0.0,31.01755,-11.72993,0.0,0.0,0.0,-0.15878,0.98743,0.0,0.0,-0.17702,466.96152,2086.19797,0.0,2.45216,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.735,76.6913,385.86176,0.0,31.03061,-11.83503,0.0,0.0,0.0,-0.16023,0.9872,0.0,0.0,-0.17595,472.16893,2085.22657,0.0,2.44491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.752,77.20651,385.66443,0.0,31.04382,-11.94014,0.0,0.0,0.0,-0.16167,0.98697,0.0,0.0,-0.17488,477.47091,2084.67507,0.0,2.43819,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.768,77.72816,385.46294,0.0,31.05734,-12.04652,0.0,0.0,0.0,-0.16312,0.98673,0.0,0.0,-0.17379,482.89639,2084.52295,0.0,2.43193,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.786,78.24383,385.2621,0.0,31.07086,-12.15164,0.0,0.0,0.0,-0.16455,0.98649,0.0,0.0,-0.17271,488.51013,2084.75978,0.0,2.42605,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.802,78.76283,385.05828,0.0,31.08461,-12.25736,0.0,0.0,0.0,-0.16597,0.98626,0.0,0.0,-0.17161,494.1807,2085.37844,0.0,2.42068,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.819,79.27894,384.85394,0.0,31.09845,-12.36243,0.0,0.0,0.0,-0.16737,0.98602,0.0,0.0,-0.17052,500.00552,2086.36854,0.0,2.4157,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.835,79.79529,384.64785,0.0,31.11244,-12.46746,0.0,0.0,0.0,-0.16877,0.98578,0.0,0.0,-0.16942,505.91508,2087.71204,0.0,2.41116,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.852,80.3181,384.4375,0.0,31.12678,-12.57371,0.0,0.0,0.0,-0.17017,0.98554,0.0,0.0,-0.16831,511.9415,2089.40076,0.0,2.407,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.869,80.83493,384.22791,0.0,31.14111,-12.67864,0.0,0.0,0.0,-0.17155,0.9853,0.0,0.0,-0.16721,518.15616,2091.44606,0.0,2.40317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.885,81.35199,384.01657,0.0,31.15562,-12.7835,0.0,0.0,0.0,-0.17292,0.98507,0.0,0.0,-0.1661,524.41269,2093.79753,0.0,2.39974,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.902,81.87241,383.80221,0.0,31.1704,-12.88892,0.0,0.0,0.0,-0.17428,0.98483,0.0,0.0,-0.16499,530.78083,2096.4626,0.0,2.39666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.919,82.39308,383.58608,0.0,31.18535,-12.99426,0.0,0.0,0.0,-0.17564,0.98459,0.0,0.0,-0.16387,537.29723,2099.44766,0.0,2.39389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.936,82.91089,383.36951,0.0,31.2004,-13.09887,0.0,0.0,0.0,-0.17698,0.98435,0.0,0.0,-0.16277,543.92266,2102.72945,0.0,2.39144,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.952,83.43206,383.14988,0.0,31.21573,-13.20402,0.0,0.0,0.0,-0.17832,0.98411,0.0,0.0,-0.16165,550.61517,2106.27756,0.0,2.38931,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.969,83.95349,382.9285,0.0,31.23124,-13.30906,0.0,0.0,0.0,-0.17964,0.98387,0.0,0.0,-0.16054,557.45159,2110.12053,0.0,2.38745,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.985,84.47206,382.7067,0.0,31.24686,-13.41335,0.0,0.0,0.0,-0.18095,0.98363,0.0,0.0,-0.15943,564.39051,2114.23001,0.0,2.38587,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.002,84.99714,382.48047,0.0,31.26285,-13.51878,0.0,0.0,0.0,-0.18227,0.98339,0.0,0.0,-0.15831,571.38791,2118.57122,0.0,2.38455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.019,85.51624,382.2552,0.0,31.27886,-13.62283,0.0,0.0,0.0,-0.18356,0.98315,0.0,0.0,-0.1572,578.56643,2123.20927,0.0,2.38347,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.036,86.03873,382.02682,0.0,31.29517,-13.72737,0.0,0.0,0.0,-0.18485,0.9829,0.0,0.0,-0.15609,585.75583,2128.03214,0.0,2.38264,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.052,86.55837,381.79809,0.0,31.31157,-13.83115,0.0,0.0,0.0,-0.18613,0.98267,0.0,0.0,-0.15498,593.08036,2133.10963,0.0,2.38203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.069,87.08141,381.56624,0.0,31.32829,-13.9354,0.0,0.0,0.0,-0.1874,0.98242,0.0,0.0,-0.15387,600.45133,2138.37568,0.0,2.38163,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.086,87.6016,381.33405,0.0,31.34511,-14.03888,0.0,0.0,0.0,-0.18865,0.98219,0.0,0.0,-0.15277,607.9535,2143.88103,0.0,2.38143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.102,88.12521,381.09873,0.0,31.36224,-14.14282,0.0,0.0,0.0,-0.18991,0.98194,0.0,0.0,-0.15167,615.49594,2149.55474,0.0,2.38142,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.119,88.65224,380.86026,0.0,31.37969,-14.24722,0.0,0.0,0.0,-0.19116,0.9817,0.0,0.0,-0.15056,623.16544,2155.45291,0.0,2.38158,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.135,89.17329,380.6229,0.0,31.39714,-14.35021,0.0,0.0,0.0,-0.19238,0.98146,0.0,0.0,-0.14947,630.96085,2161.57061,0.0,2.38191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.152,89.69462,380.38383,0.0,31.41481,-14.45302,0.0,0.0,0.0,-0.1936,0.98123,0.0,0.0,-0.14838,638.74173,2167.79394,0.0,2.38239,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.169,90.2194,380.1416,0.0,31.43281,-14.55628,0.0,0.0,0.0,-0.19482,0.98099,0.0,0.0,-0.14729,646.59633,2174.18315,0.0,2.38301,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.186,90.74448,379.89765,0.0,31.45103,-14.65935,0.0,0.0,0.0,-0.19602,0.98075,0.0,0.0,-0.1462,654.56928,2180.76874,0.0,2.38377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.202,91.26987,379.65198,0.0,31.46947,-14.76223,0.0,0.0,0.0,-0.19722,0.98051,0.0,0.0,-0.14512,662.61151,2187.5068,0.0,2.38465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.219,91.78927,379.40757,0.0,31.48792,-14.8637,0.0,0.0,0.0,-0.19839,0.98027,0.0,0.0,-0.14405,670.72033,2194.38986,0.0,2.38565,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.236,92.31842,379.15699,0.0,31.50692,-14.96681,0.0,0.0,0.0,-0.19958,0.98003,0.0,0.0,-0.14297,678.79612,2201.32892,0.0,2.38674,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.252,92.84475,378.90619,0.0,31.52605,-15.06911,0.0,0.0,0.0,-0.20075,0.97979,0.0,0.0,-0.1419,687.07812,2208.5203,0.0,2.38795,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.269,93.36824,378.6552,0.0,31.54529,-15.1706,0.0,0.0,0.0,-0.2019,0.97956,0.0,0.0,-0.14083,695.37027,2215.79471,0.0,2.38923,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.285,93.89521,378.401,0.0,31.56487,-15.27249,0.0,0.0,0.0,-0.20305,0.97932,0.0,0.0,-0.13977,703.66884,2223.14319,0.0,2.39059,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.302,94.41935,378.14664,0.0,31.58457,-15.37357,0.0,0.0,0.0,-0.20419,0.97908,0.0,0.0,-0.13872,712.06988,2230.64472,0.0,2.39203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.319,94.95014,377.88751,0.0,31.60475,-15.47565,0.0,0.0,0.0,-0.20533,0.97885,0.0,0.0,-0.13766,720.47151,2238.20635,0.0,2.39352,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.336,95.47495,377.62977,0.0,31.62492,-15.5763,0.0,0.0,0.0,-0.20645,0.97861,0.0,0.0,-0.13661,729.02152,2245.95506,0.0,2.39508,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.352,96.00009,377.37037,0.0,31.64532,-15.67674,0.0,0.0,0.0,-0.20756,0.97838,0.0,0.0,-0.13557,737.51634,2253.7065,0.0,2.39668,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.369,96.52874,377.10773,0.0,31.66609,-15.77757,0.0,0.0,0.0,-0.20867,0.97814,0.0,0.0,-0.13453,746.05371,2261.54377,0.0,2.39832,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.385,97.05774,376.84341,0.0,31.68709,-15.87817,0.0,0.0,0.0,-0.20976,0.97791,0.0,0.0,-0.1335,754.68239,2269.50805,0.0,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.402,97.58392,376.579,0.0,31.70821,-15.97795,0.0,0.0,0.0,-0.21085,0.97767,0.0,0.0,-0.13248,763.3493,2277.54863,0.0,2.40172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.419,98.11363,376.31133,0.0,31.7297,-16.0781,0.0,0.0,0.0,-0.21193,0.97744,0.0,0.0,-0.13145,772.00041,2285.61306,0.0,2.40344,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.436,98.64052,376.04361,0.0,31.7513,-16.17743,0.0,0.0,0.0,-0.213,0.97721,0.0,0.0,-0.13044,780.73642,2293.79088,0.0,2.4052,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.452,99.17095,375.77262,0.0,31.77327,-16.27713,0.0,0.0,0.0,-0.21406,0.97698,0.0,0.0,-0.12942,789.45165,2301.98233,0.0,2.40696,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.469,99.70175,375.49996,0.0,31.79549,-16.3766,0.0,0.0,0.0,-0.21512,0.97675,0.0,0.0,-0.12841,798.24766,2310.27896,0.0,2.40873,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.485,100.23292,375.22564,0.0,31.81795,-16.47584,0.0,0.0,0.0,-0.21616,0.97652,0.0,0.0,-0.12741,807.07049,2318.62876,0.0,2.41051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.502,100.76129,374.95132,0.0,31.84053,-16.57424,0.0,0.0,0.0,-0.2172,0.97629,0.0,0.0,-0.12641,815.91799,2327.02767,0.0,2.41228,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.519,101.29322,374.67371,0.0,31.86348,-16.67301,0.0,0.0,0.0,-0.21823,0.97606,0.0,0.0,-0.12542,824.73549,2335.42241,0.0,2.41404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.535,101.82234,374.39612,0.0,31.88654,-16.77096,0.0,0.0,0.0,-0.21924,0.97583,0.0,0.0,-0.12443,833.62606,2343.90786,0.0,2.4158,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.552,102.35823,374.11354,0.0,31.91013,-16.86984,0.0,0.0,0.0,-0.22026,0.9756,0.0,0.0,-0.12344,842.48243,2352.38154,0.0,2.41753,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.569,102.88814,373.83269,0.0,31.93369,-16.96731,0.0,0.0,0.0,-0.22126,0.97538,0.0,0.0,-0.12247,851.46125,2360.98982,0.0,2.41927,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.585,103.42163,373.54852,0.0,31.95764,-17.06513,0.0,0.0,0.0,-0.22226,0.97515,0.0,0.0,-0.12149,860.34917,2369.52965,0.0,2.42097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.602,103.95233,373.26444,0.0,31.98169,-17.16212,0.0,0.0,0.0,-0.22324,0.97493,0.0,0.0,-0.12053,869.30321,2378.14837,0.0,2.42265,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.619,104.48662,372.97701,0.0,32.00613,-17.25946,0.0,0.0,0.0,-0.22422,0.9747,0.0,0.0,-0.11956,878.21558,2386.74249,0.0,2.42429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.635,105.01813,372.68971,0.0,32.03068,-17.35598,0.0,0.0,0.0,-0.22519,0.97448,0.0,0.0,-0.11861,887.19094,2395.41052,0.0,2.42592,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.652,105.55325,372.39905,0.0,32.05562,-17.45284,0.0,0.0,0.0,-0.22615,0.97426,0.0,0.0,-0.11765,896.12135,2404.0487,0.0,2.4275,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.669,106.08558,372.10854,0.0,32.08066,-17.54888,0.0,0.0,0.0,-0.22711,0.97404,0.0,0.0,-0.11671,905.11183,2412.75645,0.0,2.42906,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.685,106.62154,371.81467,0.0,32.1061,-17.64525,0.0,0.0,0.0,-0.22805,0.97381,0.0,0.0,-0.11576,914.05439,2421.4298,0.0,2.43058,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.702,107.15793,371.51919,0.0,32.13179,-17.74138,0.0,0.0,0.0,-0.229,0.97359,0.0,0.0,-0.11482,923.05435,2430.16896,0.0,2.43206,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.719,107.69153,371.22389,0.0,32.15758,-17.8367,0.0,0.0,0.0,-0.22992,0.97338,0.0,0.0,-0.11389,932.05712,2438.92118,0.0,2.43351,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.735,108.22878,370.92522,0.0,32.18377,-17.93234,0.0,0.0,0.0,-0.23085,0.97316,0.0,0.0,-0.11295,941.00809,2447.63344,0.0,2.43491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.752,108.76647,370.62495,0.0,32.21021,-18.02774,0.0,0.0,0.0,-0.23177,0.97294,0.0,0.0,-0.11203,950.01289,2456.40694,0.0,2.43627,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.769,109.3046,370.3231,0.0,32.23691,-18.1229,0.0,0.0,0.0,-0.23268,0.97272,0.0,0.0,-0.1111,959.01708,2465.18909,0.0,2.43759,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.786,109.84318,370.01965,0.0,32.26385,-18.21781,0.0,0.0,0.0,-0.23358,0.97251,0.0,0.0,-0.11018,968.01965,2473.97869,0.0,2.43887,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.802,110.37899,369.71645,0.0,32.29088,-18.31191,0.0,0.0,0.0,-0.23447,0.97229,0.0,0.0,-0.10927,977.01967,2482.77471,0.0,2.4401,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.819,110.91847,369.40986,0.0,32.31832,-18.40634,0.0,0.0,0.0,-0.23535,0.97208,0.0,0.0,-0.10836,985.9629,2491.52458,0.0,2.44127,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.835,111.45842,369.10168,0.0,32.34602,-18.50051,0.0,0.0,0.0,-0.23623,0.97187,0.0,0.0,-0.10745,994.95525,2500.33072,0.0,2.44241,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.852,111.9956,368.7938,0.0,32.37379,-18.59389,0.0,0.0,0.0,-0.2371,0.97166,0.0,0.0,-0.10655,1003.94263,2509.14091,0.0,2.44351,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.868,112.53971,368.48063,0.0,32.40215,-18.68814,0.0,0.0,0.0,-0.23797,0.97144,0.0,0.0,-0.10565,1012.8711,2517.90288,0.0,2.44455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.885,113.07458,368.17152,0.0,32.43025,-18.78046,0.0,0.0,0.0,-0.23882,0.97124,0.0,0.0,-0.10476,1021.8998,2526.77132,0.0,2.44555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.903,113.61641,367.8571,0.0,32.45894,-18.87366,0.0,0.0,0.0,-0.23967,0.97103,0.0,0.0,-0.10387,1030.7621,2535.48731,0.0,2.4465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.919,114.15546,367.54303,0.0,32.48771,-18.96606,0.0,0.0,0.0,-0.2405,0.97082,0.0,0.0,-0.10299,1039.7235,2544.30928,0.0,2.4474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.935,114.69825,367.22553,0.0,32.5169,-19.05877,0.0,0.0,0.0,-0.24134,0.97061,0.0,0.0,-0.1021,1048.62409,2553.0819,0.0,2.44826,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.952,115.24153,366.90647,0.0,32.54633,-19.15123,0.0,0.0,0.0,-0.24217,0.97041,0.0,0.0,-0.10122,1057.5697,2561.90873,0.0,2.44908,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.969,115.7853,366.58588,0.0,32.57602,-19.24345,0.0,0.0,0.0,-0.24299,0.9702,0.0,0.0,-0.10034,1066.50691,2570.7381,0.0,2.44985,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.985,116.32957,366.26374,0.0,32.60595,-19.33542,0.0,0.0,0.0,-0.2438,0.97,0.0,0.0,-0.09947,1075.43547,2579.5702,0.0,2.45057,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.002,116.87434,365.94008,0.0,32.63613,-19.42715,0.0,0.0,0.0,-0.2446,0.9698,0.0,0.0,-0.0986,1084.35515,2588.40531,0.0,2.45125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.019,117.41309,365.61878,0.0,32.6662,-19.51754,0.0,0.0,0.0,-0.24539,0.9696,0.0,0.0,-0.09774,1093.26582,2597.24376,0.0,2.45189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.035,117.95887,365.29208,0.0,32.69687,-19.60877,0.0,0.0,0.0,-0.24618,0.9694,0.0,0.0,-0.09687,1102.06181,2605.9821,0.0,2.45248,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.052,118.50516,364.96385,0.0,32.72779,-19.69977,0.0,0.0,0.0,-0.24697,0.9692,0.0,0.0,-0.09601,1110.95424,2614.82847,0.0,2.45304,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.069,119.05198,364.63411,0.0,32.75896,-19.79051,0.0,0.0,0.0,-0.24774,0.969,0.0,0.0,-0.09515,1119.83748,2623.67971,0.0,2.45355,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
