time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
23.2,1004.22,75.323,140.098,59.462,4.455,39.432,-0.222,-0.303,-0.008,0.935,0.411,0.123,0.09,1732.09,9795.865,-4035.336,2.573,2.261,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
23.216,1005.208,75.398,140.751,59.508,4.562,39.322,-0.219,-0.302,-0.006,0.936,0.404,0.123,0.09,1666.905,9743.067,-3965.851,2.554,2.177,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
23.233,1006.208,75.476,141.411,59.553,4.668,39.213,-0.216,-0.301,-0.005,0.937,0.396,0.123,0.09,1604.703,9693.156,-3899.738,2.536,2.093,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
23.25,1007.197,75.554,142.061,59.596,4.773,39.106,-0.213,-0.3,-0.003,0.938,0.388,0.123,0.09,1544.269,9645.45,-3835.802,2.518,2.008,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
23.266,1008.192,75.635,142.713,59.637,4.876,39.001,-0.21,-0.299,-0.002,0.939,0.381,0.123,0.09,1486.967,9601.328,-3775.581,2.503,1.924,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
23.283,1009.189,75.717,143.364,59.677,4.978,38.898,-0.208,-0.298,-0.0,0.94,0.373,0.123,0.09,1431.614,9560.069,-3717.895,2.488,1.839,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
23.3,1010.18,75.8,144.008,59.715,5.079,38.797,-0.205,-0.297,0.001,0.941,0.366,0.123,0.091,1378.457,9522.068,-3663.075,2.474,1.754,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
23.316,1011.171,75.886,144.652,59.752,5.179,38.697,-0.202,-0.296,0.002,0.942,0.359,0.123,0.091,1327.687,9487.606,-3611.367,2.462,1.669,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
23.333,1012.169,75.973,145.297,59.787,5.278,38.597,-0.2,-0.294,0.004,0.943,0.352,0.123,0.092,1278.861,9456.464,-3562.355,2.45,1.584,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
23.35,1013.168,76.062,145.941,59.822,5.377,38.5,-0.197,-0.293,0.005,0.943,0.345,0.122,0.092,1231.581,9428.473,-3515.674,2.44,1.499,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
23.366,1014.161,76.152,146.579,59.854,5.474,38.404,-0.195,-0.292,0.007,0.944,0.339,0.122,0.093,1186.038,9403.82,-3471.548,2.43,1.414,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
23.383,1015.161,76.244,147.22,59.886,5.572,38.308,-0.192,-0.291,0.008,0.945,0.332,0.122,0.093,1142.382,9382.587,-3430.13,2.422,1.329,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
23.4,1016.162,76.338,147.859,59.917,5.668,38.214,-0.19,-0.29,0.009,0.946,0.326,0.121,0.094,1099.966,9364.418,-3390.804,2.415,1.244,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
23.416,1017.156,76.433,148.492,59.946,5.764,38.121,-0.188,-0.289,0.011,0.947,0.319,0.121,0.095,1058.956,9349.371,-3353.733,2.409,1.16,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
23.433,1018.158,76.53,149.128,59.974,5.86,38.029,-0.185,-0.288,0.012,0.948,0.313,0.12,0.095,1019.485,9337.411,-3319.019,2.403,1.076,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
23.45,1019.16,76.629,149.762,60.002,5.956,37.937,-0.183,-0.287,0.013,0.948,0.307,0.12,0.096,980.971,9328.245,-3286.123,2.399,0.992,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
23.466,1020.156,76.728,150.391,60.028,6.051,37.847,-0.181,-0.285,0.014,0.949,0.301,0.119,0.097,943.564,9321.83,-3255.162,2.395,0.908,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
23.483,1021.158,76.83,151.023,60.053,6.147,37.757,-0.179,-0.284,0.016,0.95,0.295,0.118,0.098,907.39,9318.043,-3226.202,2.393,0.825,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
23.5,1022.162,76.934,151.652,60.077,6.242,37.668,-0.177,-0.283,0.017,0.95,0.29,0.118,0.098,871.921,9316.662,-3198.779,2.391,0.742,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
23.516,1023.159,77.038,152.277,60.101,6.337,37.58,-0.175,-0.282,0.018,0.951,0.284,0.117,0.099,837.302,9317.568,-3172.974,2.389,0.66,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
23.533,1024.163,77.145,152.904,60.123,6.433,37.493,-0.173,-0.281,0.02,0.952,0.279,0.116,0.1,803.658,9320.579,-3148.832,2.389,0.578,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
23.55,1025.161,77.252,153.526,60.144,6.528,37.406,-0.171,-0.28,0.021,0.952,0.273,0.115,0.101,770.509,9325.544,-3125.953,2.389,0.497,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
23.566,1026.166,77.362,154.15,60.165,6.624,37.32,-0.169,-0.279,0.022,0.953,0.268,0.114,0.101,738.191,9332.255,-3104.528,2.39,0.417,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
23.583,1027.171,77.474,154.772,60.184,6.721,37.234,-0.167,-0.278,0.023,0.954,0.263,0.113,0.102,706.249,9340.607,-3084.196,2.391,0.337,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
23.6,1028.176,77.587,155.393,60.203,6.817,37.149,-0.165,-0.277,0.025,0.954,0.258,0.112,0.103,674.827,9350.405,-3065.007,2.392,0.258,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
23.616,1029.175,77.701,156.009,60.221,6.913,37.064,-0.163,-0.276,0.026,0.955,0.257,0.111,0.104,643.872,9361.484,-3046.877,2.394,0.18,-0.0,0.273,0.0,-0.0,0.083,0.0,0.5,0.5
23.633,1030.181,77.817,156.627,60.238,7.01,36.98,-0.162,-0.274,0.027,0.955,0.26,0.11,0.104,613.522,9373.613,-3029.827,2.397,0.102,-0.0,0.906,0.0,-0.0,0.166,0.0,0.5,0.5
23.65,1031.187,77.935,157.244,60.254,7.108,36.896,-0.16,-0.273,0.028,0.956,0.267,0.109,0.107,583.03,9386.973,-3013.065,2.399,0.026,0.211,1.0,0.0,0.083,0.25,0.0,0.5,0.5
23.666,1032.188,78.053,157.856,60.27,7.205,36.813,-0.158,-0.272,0.03,0.957,0.278,0.108,0.112,552.208,9401.494,-2996.1,2.402,-0.051,0.266,1.0,0.0,0.166,0.333,0.0,0.5,0.5
23.683,1033.194,78.175,158.47,60.284,7.304,36.73,-0.156,-0.271,0.031,0.957,0.293,0.106,0.118,521.334,9424.95,-2980.928,2.408,-0.126,0.234,1.0,0.0,0.234,0.416,0.0,0.5,0.5
23.7,1034.201,78.297,159.083,60.298,7.403,36.648,-0.154,-0.27,0.033,0.958,0.312,0.105,0.123,489.939,9464.527,-2968.894,2.417,-0.202,0.18,1.0,0.0,0.18,0.5,0.0,0.5,0.5
23.716,1035.202,78.421,159.691,60.31,7.504,36.566,-0.152,-0.269,0.034,0.958,0.334,0.104,0.128,457.861,9524.936,-2960.891,2.432,-0.277,0.172,1.0,0.0,0.172,0.583,0.0,0.5,0.5
23.733,1036.209,78.547,160.3,60.322,7.608,36.484,-0.15,-0.268,0.036,0.959,0.36,0.102,0.133,424.293,9598.135,-2953.92,2.449,-0.352,0.18,1.0,0.0,0.18,0.666,0.0,0.5,0.5
23.75,1037.211,78.674,160.905,60.333,7.713,36.402,-0.147,-0.267,0.037,0.96,0.389,0.101,0.137,388.181,9682.392,-2946.441,2.469,-0.427,0.18,1.0,0.0,0.18,0.749,0.0,0.5,0.5
23.766,1038.225,78.805,161.516,60.343,7.822,36.32,-0.144,-0.266,0.039,0.96,0.422,0.099,0.142,349.391,9775.854,-2937.588,2.492,-0.502,0.18,1.0,0.0,0.18,0.833,0.0,0.5,0.5
23.783,1039.22,78.935,162.115,60.351,7.931,36.239,-0.141,-0.265,0.041,0.961,0.457,0.098,0.146,306.636,9878.489,-2925.988,2.516,-0.579,0.18,1.0,0.0,0.18,0.916,0.0,0.5,0.5
23.8,1040.234,79.069,162.723,60.359,8.046,36.158,-0.138,-0.264,0.043,0.962,0.497,0.096,0.15,260.634,9985.667,-2910.813,2.542,-0.655,0.18,1.0,0.0,0.18,1.0,0.0,0.5,0.5
23.816,1041.236,79.204,163.323,60.364,8.163,36.078,-0.134,-0.263,0.045,0.962,0.535,0.094,0.153,209.251,10099.527,-2890.401,2.568,-0.733,0.18,1.0,0.0,0.18,1.0,0.0,0.5,0.5
23.833,1042.244,79.341,163.924,60.369,8.283,35.998,-0.131,-0.261,0.048,0.963,0.573,0.093,0.157,153.438,10215.26,-2864.129,2.595,-0.812,0.18,1.0,0.0,0.18,1.0,0.0,0.5,0.5
23.85,1043.247,79.48,164.521,60.371,8.407,35.92,-0.126,-0.26,0.05,0.964,0.61,0.091,0.16,92.177,10333.407,-2831.142,2.622,-0.891,0.18,1.0,0.0,0.18,1.0,0.0,0.5,0.5
23.866,1044.255,79.621,165.121,60.372,8.534,35.842,-0.122,-0.259,0.053,0.965,0.647,0.089,0.163,26.135,10451.205,-2791.394,2.649,-0.972,0.18,1.0,0.0,0.18,1.0,0.0,0.5,0.5
23.883,1045.263,79.765,165.718,60.371,8.664,35.766,-0.117,-0.258,0.055,0.965,0.682,0.087,0.164,-45.469,10568.765,-2744.08,2.676,-1.054,0.109,1.0,0.0,0.109,1.0,0.0,0.5,0.5
23.9,1046.265,79.91,166.312,60.367,8.797,35.691,-0.112,-0.257,0.058,0.966,0.717,0.085,0.163,-122.23,10684.171,-2689.107,2.702,-1.137,-0.0,1.0,0.0,0.026,1.0,0.0,0.5,0.5
23.916,1047.273,80.058,166.907,60.362,8.933,35.618,-0.107,-0.256,0.061,0.967,0.747,0.083,0.161,-203.423,10788.928,-2625.058,2.725,-1.221,-0.0,0.781,0.0,-0.0,0.916,0.0,0.5,0.5
23.933,1048.275,80.207,167.498,60.354,9.072,35.548,-0.101,-0.255,0.063,0.968,0.773,0.08,0.159,-289.475,10876.048,-2549.579,2.744,-1.306,-0.0,-0.0,0.0,-0.0,0.833,0.0,0.5,0.5
23.95,1049.289,80.361,168.094,60.343,9.213,35.479,-0.095,-0.253,0.066,0.968,0.794,0.078,0.157,-378.411,10942.596,-2464.245,2.758,-1.392,-0.0,-0.0,0.0,-0.0,0.749,0.0,0.5,0.5
23.966,1050.29,80.515,168.683,60.33,9.354,35.413,-0.089,-0.252,0.069,0.969,0.811,0.076,0.154,-470.927,10990.808,-2368.924,2.767,-1.479,-0.0,-0.0,0.0,-0.0,0.666,0.0,0.5,0.5
23.983,1051.298,80.672,169.274,60.314,9.497,35.35,-0.083,-0.251,0.072,0.97,0.823,0.074,0.152,-563.963,11020.537,-2267.238,2.773,-1.565,-0.0,-0.0,0.0,-0.0,0.583,0.0,0.5,0.5
24.0,1052.299,80.831,169.86,60.296,9.64,35.29,-0.077,-0.25,0.075,0.97,0.831,0.071,0.15,-658.344,11033.861,-2158.881,2.774,-1.653,-0.0,-0.0,0.0,-0.0,0.5,0.0,0.5,0.5
24.016,1053.306,80.993,170.449,60.275,9.783,35.233,-0.071,-0.249,0.078,0.971,0.835,0.069,0.148,-752.179,11031.886,-2046.495,2.772,-1.739,-0.0,-0.0,0.0,-0.0,0.416,0.0,0.5,0.5
24.033,1054.306,81.157,171.033,60.252,9.925,35.18,-0.064,-0.247,0.081,0.972,0.835,0.067,0.146,-845.897,11016.054,-1930.075,2.766,-1.826,-0.0,-0.0,0.0,-0.0,0.333,0.0,0.5,0.5
24.05,1055.312,81.324,171.62,60.226,10.067,35.13,-0.058,-0.246,0.083,0.972,0.831,0.064,0.144,-937.75,10987.97,-1812.26,2.759,-1.912,-0.0,-0.0,0.0,-0.0,0.25,0.0,0.5,0.5
24.066,1056.318,81.493,172.207,60.197,10.208,35.083,-0.052,-0.245,0.086,0.972,0.823,0.062,0.142,-1028.302,10948.845,-1692.827,2.749,-1.998,-0.0,-0.0,0.0,-0.0,0.166,0.0,0.5,0.5
24.083,1057.323,81.665,172.792,60.166,10.348,35.039,-0.045,-0.244,0.089,0.973,0.811,0.059,0.14,-1116.52,10900.352,-1573.594,2.737,-2.082,-0.0,-0.0,0.0,-0.0,0.083,0.0,0.5,0.5
24.1,1058.321,81.838,173.373,60.133,10.485,34.998,-0.039,-0.243,0.092,0.973,0.796,0.057,0.138,-1202.014,10844.061,-1455.586,2.723,-2.166,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.116,1059.325,82.014,173.958,60.097,10.621,34.961,-0.033,-0.242,0.094,0.973,0.78,0.055,0.136,-1283.984,10781.939,-1340.428,2.709,-2.247,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.133,1060.322,82.191,174.538,60.059,10.755,34.927,-0.027,-0.241,0.097,0.974,0.766,0.052,0.135,-1363.191,10714.785,-1227.549,2.694,-2.327,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.15,1061.325,82.372,175.121,60.019,10.888,34.896,-0.021,-0.24,0.1,0.974,0.751,0.049,0.133,-1438.773,10644.328,-1118.411,2.678,-2.405,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.166,1062.327,82.555,175.703,59.977,11.018,34.868,-0.015,-0.239,0.102,0.974,0.737,0.047,0.132,-1511.766,10570.56,-1011.742,2.663,-2.482,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.183,1063.328,82.74,176.285,59.933,11.146,34.843,-0.01,-0.238,0.105,0.974,0.722,0.044,0.131,-1581.835,10494.688,-908.238,2.646,-2.558,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.2,1064.329,82.927,176.867,59.887,11.272,34.82,-0.004,-0.237,0.107,0.974,0.709,0.042,0.13,-1649.128,10417.433,-807.89,2.63,-2.631,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.216,1065.322,83.115,177.445,59.84,11.396,34.8,0.001,-0.236,0.11,0.974,0.695,0.039,0.129,-1713.801,10339.444,-710.666,2.614,-2.703,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.233,1066.321,83.307,178.026,59.79,11.518,34.783,0.006,-0.235,0.112,0.974,0.682,0.037,0.128,-1775.652,10261.788,-617.071,2.599,-2.772,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.25,1067.319,83.5,178.607,59.739,11.637,34.769,0.012,-0.234,0.114,0.974,0.669,0.034,0.127,-1835.594,10184.019,-525.89,2.583,-2.84,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.266,1068.311,83.694,179.184,59.687,11.754,34.757,0.017,-0.233,0.117,0.974,0.656,0.032,0.126,-1893.415,10107.077,-437.615,2.568,-2.907,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.283,1069.307,83.891,179.764,59.633,11.87,34.747,0.022,-0.232,0.119,0.974,0.644,0.029,0.126,-1948.95,10031.828,-352.654,2.554,-2.971,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.3,1070.296,84.089,180.341,59.577,11.982,34.739,0.027,-0.231,0.121,0.973,0.631,0.026,0.125,-2003.035,9957.673,-269.863,2.54,-3.034,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.316,1071.291,84.29,180.921,59.52,12.094,34.734,0.031,-0.23,0.123,0.973,0.619,0.024,0.125,-2055.176,9885.822,-190.132,2.527,-3.094,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.333,1072.284,84.493,181.501,59.461,12.203,34.731,0.036,-0.229,0.126,0.973,0.608,0.021,0.125,-2106.155,9815.614,-112.369,2.514,-3.154,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.35,1073.277,84.698,182.081,59.401,12.311,34.73,0.041,-0.229,0.128,0.973,0.596,0.018,0.125,-2155.799,9747.701,-36.947,2.502,-3.211,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.366,1074.262,84.903,182.657,59.34,12.416,34.731,0.045,-0.228,0.13,0.972,0.585,0.016,0.124,-2204.245,9682.234,36.257,2.491,-3.266,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.383,1075.253,85.111,183.237,59.278,12.52,34.734,0.05,-0.227,0.132,0.972,0.574,0.013,0.124,-2251.342,9619.715,106.941,2.481,-3.32,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.4,1076.236,85.32,183.814,59.214,12.621,34.739,0.054,-0.227,0.134,0.972,0.563,0.011,0.124,-2297.776,9559.429,176.08,2.472,-3.372,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.416,1077.225,85.532,184.394,59.149,12.722,34.745,0.058,-0.226,0.136,0.971,0.552,0.008,0.124,-2343.102,9502.178,242.953,2.463,-3.421,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.433,1078.212,85.745,184.975,59.082,12.821,34.754,0.063,-0.225,0.138,0.971,0.542,0.005,0.124,-2387.963,9447.251,308.482,2.455,-3.469,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.45,1079.192,85.959,185.552,59.015,12.918,34.764,0.067,-0.225,0.14,0.971,0.531,0.003,0.124,-2432.176,9395.008,372.36,2.448,-3.515,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.466,1080.177,86.175,186.132,58.946,13.015,34.776,0.071,-0.224,0.142,0.97,0.521,0.0,0.125,-2475.564,9345.719,434.314,2.442,-3.56,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.483,1081.161,86.393,186.713,58.876,13.11,34.79,0.075,-0.224,0.144,0.97,0.511,-0.003,0.125,-2518.72,9298.7,495.189,2.436,-3.602,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.5,1082.144,86.613,187.294,58.805,13.204,34.806,0.079,-0.223,0.146,0.969,0.502,-0.005,0.125,-2561.444,9254.202,554.69,2.432,-3.643,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.516,1083.119,86.833,187.872,58.733,13.296,34.823,0.082,-0.223,0.148,0.969,0.492,-0.008,0.125,-2603.79,9212.135,612.897,2.428,-3.682,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.533,1084.099,87.056,188.454,58.659,13.387,34.841,0.086,-0.222,0.15,0.968,0.483,-0.01,0.125,-2645.557,9172.644,669.543,2.424,-3.718,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.55,1085.113,87.288,189.057,58.582,13.481,34.862,0.09,-0.222,0.152,0.968,0.473,-0.013,0.126,-2687.281,9135.11,725.38,2.422,-3.753,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.576,1086.606,87.634,189.946,58.466,13.618,34.895,0.095,-0.221,0.155,0.967,0.46,-0.017,0.126,-2730.216,9098.356,782.08,2.419,-3.788,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.586,1087.208,87.774,190.306,58.418,13.672,34.91,0.097,-0.221,0.156,0.967,0.454,-0.019,0.126,-2792.809,9046.384,863.833,2.417,-3.835,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.6,1088.002,87.961,190.781,58.354,13.743,34.93,0.1,-0.221,0.157,0.966,0.447,-0.021,0.126,-2818.132,9027.853,896.057,2.417,-3.853,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.616,1088.97,88.189,191.361,58.275,13.829,34.956,0.104,-0.22,0.159,0.966,0.439,-0.023,0.127,-2851.394,9003.987,938.098,2.417,-3.876,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.633,1089.942,88.421,191.945,58.194,13.915,34.984,0.107,-0.22,0.161,0.965,0.431,-0.026,0.127,-2891.755,8975.883,988.635,2.417,-3.901,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.65,1090.913,88.654,192.529,58.113,14.001,35.013,0.11,-0.22,0.163,0.964,0.422,-0.028,0.127,-2932.157,8949.025,1038.595,2.417,-3.925,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.666,1091.877,88.887,193.111,58.031,14.085,35.043,0.113,-0.22,0.165,0.964,0.414,-0.031,0.128,-2972.354,8923.465,1087.695,2.419,-3.948,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.683,1092.846,89.123,193.696,57.947,14.169,35.075,0.116,-0.219,0.166,0.963,0.407,-0.033,0.128,-3012.102,8899.222,1135.669,2.42,-3.968,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.7,1093.813,89.36,194.282,57.862,14.252,35.108,0.12,-0.219,0.168,0.962,0.399,-0.036,0.128,-3051.868,8875.852,1183.115,2.422,-3.987,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.716,1094.773,89.598,194.865,57.776,14.334,35.142,0.122,-0.219,0.17,0.962,0.391,-0.038,0.128,-3091.399,8853.389,1229.754,2.424,-4.004,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.733,1095.731,89.836,195.449,57.69,14.416,35.177,0.125,-0.219,0.171,0.961,0.384,-0.041,0.128,-3130.45,8831.847,1275.325,2.426,-4.019,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.75,1096.699,90.079,196.04,57.601,14.498,35.214,0.128,-0.219,0.173,0.961,0.377,-0.043,0.129,-3169.237,8810.963,1320.119,2.429,-4.032,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.766,1097.655,90.321,196.625,57.512,14.578,35.252,0.131,-0.219,0.175,0.96,0.37,-0.046,0.129,-3208.206,8790.372,1364.669,2.431,-4.044,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.783,1098.615,90.565,197.214,57.422,14.658,35.291,0.134,-0.219,0.176,0.959,0.363,-0.048,0.129,-3246.411,8770.487,1407.914,2.434,-4.054,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.8,1099.567,90.809,197.8,57.331,14.738,35.331,0.137,-0.219,0.178,0.959,0.356,-0.05,0.129,-3284.524,8750.825,1450.648,2.437,-4.062,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.816,1100.524,91.055,198.391,57.238,14.817,35.372,0.139,-0.219,0.18,0.958,0.349,-0.053,0.129,-3322.07,8731.541,1492.358,2.441,-4.068,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.833,1101.479,91.304,198.982,57.145,14.896,35.415,0.142,-0.219,0.181,0.957,0.343,-0.055,0.129,-3359.479,8712.303,1533.549,2.444,-4.073,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.85,1102.427,91.552,199.57,57.051,14.974,35.459,0.144,-0.219,0.183,0.956,0.336,-0.057,0.129,-3396.505,8693.154,1573.964,2.447,-4.076,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.866,1103.379,91.802,200.162,56.955,15.051,35.504,0.147,-0.219,0.184,0.956,0.33,-0.059,0.129,-3432.909,8674.139,1613.365,2.451,-4.078,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.883,1104.329,92.054,200.756,56.859,15.128,35.55,0.149,-0.219,0.186,0.955,0.324,-0.062,0.129,-3469.109,8654.953,1652.228,2.454,-4.078,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.9,1105.272,92.306,201.346,56.762,15.204,35.596,0.152,-0.219,0.187,0.954,0.318,-0.064,0.129,-3504.868,8635.652,1690.309,2.458,-4.076,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.916,1106.219,92.561,201.941,56.663,15.28,35.644,0.154,-0.219,0.189,0.954,0.312,-0.066,0.129,-3539.957,8616.303,1727.384,2.461,-4.073,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.933,1107.165,92.816,202.537,56.564,15.356,35.693,0.157,-0.22,0.19,0.953,0.306,-0.068,0.129,-3574.782,8596.617,1763.9,2.464,-4.068,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.95,1108.103,93.072,203.13,56.464,15.43,35.743,0.159,-0.22,0.192,0.952,0.3,-0.07,0.129,-3609.114,8576.669,1799.628,2.468,-4.061,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.966,1109.045,93.33,203.727,56.363,15.505,35.794,0.161,-0.22,0.193,0.951,0.294,-0.072,0.129,-3642.739,8556.549,1834.359,2.471,-4.053,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
24.983,1109.985,93.59,204.325,56.26,15.579,35.846,0.163,-0.22,0.195,0.951,0.289,-0.074,0.129,-3676.049,8535.975,1868.514,2.474,-4.044,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
25.0,1110.924,93.85,204.924,56.157,15.652,35.899,0.165,-0.221,0.196,0.95,0.283,-0.076,0.129,-3708.827,8515.044,1901.878,2.477,-4.033,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
25.016,1111.855,94.111,205.521,56.054,15.724,35.953,0.167,-0.221,0.198,0.949,0.278,-0.078,0.129,-3741.063,8493.735,1934.453,2.48,-4.021,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
25.033,1112.785,94.373,206.118,55.949,15.796,36.007,0.17,-0.221,0.199,0.949,0.273,-0.08,0.128,-3772.56,8472.163,1966.05,2.483,-4.007,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
25.05,1113.718,94.637,206.72,55.843,15.867,36.063,0.172,-0.222,0.2,0.948,0.268,-0.082,0.128,-3803.506,8450.186,1996.871,2.486,-3.992,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
25.066,1114.65,94.902,207.322,55.737,15.938,36.119,0.174,-0.222,0.202,0.947,0.263,-0.084,0.128,-3834.076,8427.659,2027.098,2.489,-3.975,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
25.083,1115.58,95.169,207.926,55.629,16.008,36.176,0.176,-0.222,0.203,0.946,0.258,-0.086,0.128,-3864.078,8404.708,2056.545,2.491,-3.957,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
25.1,1116.502,95.436,208.527,55.521,16.077,36.234,0.177,-0.223,0.205,0.946,0.253,-0.088,0.128,-3893.509,8381.333,2085.217,2.494,-3.938,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
25.116,1117.429,95.705,209.133,55.412,16.146,36.293,0.179,-0.223,0.206,0.945,0.248,-0.09,0.127,-3922.195,8357.68,2112.953,2.496,-3.917,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
