time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
6.143,170.142,857.508,0.065,26.491,-51.38,0.015,-0.007,0.006,-0.521,0.854,-0.004,0.001,-0.085,-538.349,643.947,-8.154,-0.089,-0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.024,-0.222,0.001,-0.139,-0.031,-0.002,0.0,0.0,0.002,0.0,-0.0,-0.01,0.001,-0.0,0.001,0.001,-0.0,0.009,-0.086,-0.004,0.001,57.684,53.078,0.171,1875.343
6.159,170.582,856.654,0.065,26.476,-51.524,0.015,-0.007,0.006,-0.522,0.854,-0.004,0.001,-0.085,-543.889,645.381,-8.043,-0.091,-0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.024,-0.228,0.001,-0.14,-0.032,-0.002,0.0,0.0,0.002,0.0,-0.0,-0.01,0.001,-0.0,0.001,0.001,-0.0,0.009,-0.085,-0.004,0.001,57.807,53.196,0.172,1883.488
6.176,171.024,855.793,0.066,26.461,-51.67,0.015,-0.007,0.006,-0.523,0.853,-0.004,0.001,-0.085,-549.458,646.798,-7.93,-0.093,-0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.233,0.001,-0.14,-0.033,-0.003,0.0,0.0,0.002,0.0,-0.0,-0.01,0.001,-0.0,0.001,0.001,-0.0,0.009,-0.085,-0.004,0.001,57.929,53.312,0.172,1891.603
6.193,171.466,854.929,0.066,26.445,-51.816,0.014,-0.007,0.007,-0.523,0.853,-0.003,0.001,-0.085,-555.111,648.221,-7.814,-0.096,-0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.239,0.001,-0.141,-0.034,-0.003,0.0,0.0,0.002,0.0,-0.0,-0.01,0.001,-0.0,0.001,0.001,-0.0,0.009,-0.085,-0.004,0.001,58.052,53.43,0.172,1899.786
6.209,171.904,854.067,0.066,26.43,-51.961,0.014,-0.007,0.007,-0.524,0.852,-0.003,0.001,-0.084,-560.801,649.649,-7.694,-0.098,-0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.245,0.001,-0.142,-0.035,-0.003,0.0,0.0,0.002,0.0,-0.0,-0.01,0.001,-0.0,0.001,0.001,-0.0,0.009,-0.085,-0.003,0.001,58.174,53.547,0.173,1907.989
6.226,172.346,853.198,0.066,26.414,-52.106,0.014,-0.007,0.007,-0.524,0.852,-0.003,0.001,-0.084,-566.478,651.082,-7.573,-0.1,-0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.25,0.001,-0.142,-0.036,-0.003,0.0,0.0,0.002,0.0,-0.0,-0.01,0.001,-0.0,0.001,0.001,-0.0,0.009,-0.084,-0.003,0.001,58.296,53.664,0.173,1916.16
6.243,172.787,852.327,0.066,26.398,-52.252,0.014,-0.007,0.007,-0.525,0.852,-0.003,0.001,-0.084,-572.204,652.539,-7.449,-0.102,-0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.256,0.001,-0.143,-0.037,-0.002,0.0,0.0,0.002,0.0,-0.0,-0.01,0.001,-0.0,0.001,0.001,-0.0,0.009,-0.084,-0.003,0.001,58.419,53.782,0.173,1924.401
6.259,173.227,851.453,0.067,26.382,-52.398,0.014,-0.007,0.007,-0.526,0.851,-0.003,0.001,-0.084,-577.929,654.021,-7.322,-0.105,-0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.261,0.001,-0.143,-0.038,-0.002,0.0,0.0,0.002,0.0,-0.0,-0.01,0.001,-0.0,0.001,0.001,-0.0,0.009,-0.084,-0.003,0.001,58.542,53.899,0.174,1932.66
6.276,173.665,850.582,0.067,26.366,-52.542,0.013,-0.007,0.007,-0.526,0.851,-0.003,0.001,-0.083,-583.643,655.532,-7.194,-0.107,-0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.267,0.001,-0.144,-0.039,-0.002,0.0,0.0,0.002,0.0,-0.0,-0.01,0.001,-0.0,0.001,0.001,-0.0,0.009,-0.084,-0.003,0.001,58.665,54.017,0.174,1940.937
6.292,174.103,849.709,0.067,26.35,-52.687,0.013,-0.007,0.007,-0.527,0.851,-0.003,0.0,-0.083,-589.3,657.069,-7.066,-0.109,-0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.272,0.001,-0.145,-0.04,-0.002,0.0,0.0,0.002,0.0,-0.0,-0.01,0.001,-0.0,0.001,0.001,-0.0,0.009,-0.083,-0.003,0.001,58.786,54.134,0.174,1949.184
6.309,174.545,848.822,0.067,26.333,-52.833,0.013,-0.007,0.007,-0.527,0.85,-0.003,0.0,-0.083,-594.926,658.644,-6.936,-0.111,-0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.278,0.001,-0.145,-0.041,-0.002,0.0,0.0,0.002,0.0,-0.0,-0.01,0.001,-0.0,0.001,0.0,-0.0,0.009,-0.083,-0.003,0.0,58.908,54.251,0.175,1957.45
6.326,174.982,847.944,0.068,26.316,-52.978,0.013,-0.007,0.007,-0.528,0.85,-0.002,0.0,-0.083,-600.584,660.28,-6.803,-0.113,-0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.283,0.001,-0.146,-0.042,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.001,0.0,-0.0,0.009,-0.083,-0.003,0.0,59.032,54.369,0.175,1965.834
6.343,175.422,847.058,0.068,26.3,-53.123,0.013,-0.007,0.007,-0.529,0.85,-0.002,0.0,-0.082,-606.12,661.945,-6.672,-0.115,-0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.288,0.001,-0.146,-0.042,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.001,0.0,-0.0,0.008,-0.083,-0.002,0.0,59.154,54.486,0.176,1974.137
6.359,175.422,847.058,0.068,26.3,-53.123,0.013,-0.007,0.007,-0.529,0.85,-0.002,0.0,-0.082,-606.12,661.945,-6.672,-0.115,-0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.288,0.001,-0.146,-0.042,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.001,0.0,-0.0,0.008,-0.083,-0.002,0.0,59.154,54.486,0.176,1974.137
6.376,175.858,846.175,0.068,26.283,-53.267,0.012,-0.007,0.007,-0.529,0.849,-0.002,0.0,-0.082,-611.635,663.67,-6.539,-0.117,-0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.293,0.0,-0.147,-0.043,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.001,0.0,-0.0,0.008,-0.082,-0.002,0.0,59.277,54.604,0.176,1982.508
6.392,176.294,845.29,0.068,26.266,-53.412,0.012,-0.007,0.007,-0.53,0.849,-0.002,0.0,-0.082,-617.051,665.44,-6.406,-0.119,-0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.298,0.0,-0.148,-0.044,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.001,0.0,-0.0,0.008,-0.082,-0.002,0.0,59.399,54.721,0.176,1990.848
6.409,176.733,844.396,0.068,26.248,-53.557,0.012,-0.007,0.007,-0.53,0.848,-0.002,0.0,-0.082,-622.397,667.266,-6.273,-0.121,-0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.302,0.0,-0.148,-0.045,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.001,0.0,-0.0,0.008,-0.082,-0.002,0.0,59.521,54.838,0.177,1999.206
6.426,177.171,843.501,0.069,26.231,-53.702,0.012,-0.007,0.007,-0.531,0.848,-0.002,0.0,-0.081,-627.7,669.161,-6.139,-0.123,-0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.307,0.0,-0.149,-0.046,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.001,0.0,-0.0,0.008,-0.082,-0.002,0.0,59.643,54.956,0.177,2007.633
6.443,177.609,842.603,0.069,26.213,-53.847,0.012,-0.007,0.007,-0.531,0.848,-0.002,0.0,-0.081,-632.919,671.118,-6.005,-0.124,-0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.024,-0.311,0.0,-0.15,-0.047,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,0.0,-0.0,0.008,-0.081,-0.002,0.0,59.766,55.074,0.177,2016.078
6.459,178.046,841.702,0.069,26.195,-53.992,0.012,-0.007,0.007,-0.532,0.847,-0.002,0.0,-0.081,-638.051,673.138,-5.871,-0.126,-0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.315,0.0,-0.15,-0.048,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,0.0,-0.0,0.008,-0.081,-0.002,0.0,59.889,55.192,0.178,2024.542
6.476,178.481,840.805,0.069,26.178,-54.136,0.011,-0.007,0.007,-0.533,0.847,-0.002,0.0,-0.08,-643.091,675.224,-5.738,-0.128,-0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.319,0.0,-0.151,-0.049,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,0.0,-0.0,0.008,-0.081,-0.002,0.0,60.011,55.31,0.178,2033.024
6.493,178.918,839.9,0.069,26.16,-54.281,0.011,-0.007,0.007,-0.533,0.847,-0.002,0.0,-0.08,-648.003,677.364,-5.606,-0.129,-0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.323,0.0,-0.151,-0.049,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,0.0,-0.0,0.008,-0.08,-0.002,0.0,60.133,55.427,0.178,2041.474
6.509,179.352,838.997,0.07,26.141,-54.425,0.011,-0.007,0.007,-0.534,0.846,-0.002,0.0,-0.08,-652.848,679.583,-5.473,-0.131,-0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.327,0.0,-0.152,-0.05,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,0.0,-0.0,0.008,-0.08,-0.002,0.0,60.256,55.545,0.179,2049.993
6.526,179.789,838.087,0.07,26.123,-54.57,0.011,-0.007,0.007,-0.534,0.846,-0.001,0.0,-0.08,-657.561,681.858,-5.342,-0.132,-0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.331,0.0,-0.153,-0.051,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,0.0,-0.0,0.008,-0.08,-0.002,0.0,60.378,55.662,0.179,2058.479
6.542,180.222,837.18,0.07,26.105,-54.714,0.011,-0.007,0.007,-0.535,0.846,-0.001,-0.0,-0.079,-662.202,684.212,-5.21,-0.134,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.334,0.0,-0.153,-0.052,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,0.0,-0.0,0.008,-0.08,-0.001,0.0,60.501,55.78,0.179,2067.034
6.559,180.658,836.265,0.07,26.086,-54.859,0.011,-0.007,0.007,-0.535,0.845,-0.001,-0.0,-0.079,-666.709,686.622,-5.08,-0.135,-0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.337,0.0,-0.154,-0.052,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,0.0,0.0,0.008,-0.079,-0.001,-0.0,60.622,55.898,0.18,2075.557
6.576,181.093,835.348,0.07,26.068,-55.003,0.011,-0.007,0.007,-0.536,0.845,-0.001,-0.0,-0.079,-671.14,689.113,-4.95,-0.136,-0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.341,0.0,-0.155,-0.053,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,0.0,0.0,0.008,-0.079,-0.001,-0.0,60.745,56.016,0.18,2084.148
6.593,181.529,834.428,0.07,26.049,-55.148,0.01,-0.007,0.007,-0.537,0.845,-0.001,-0.0,-0.078,-675.464,691.672,-4.82,-0.137,-0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.343,0.0,-0.155,-0.054,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,0.0,0.0,0.008,-0.079,-0.001,-0.0,60.868,56.134,0.181,2092.758
6.609,181.961,833.511,0.071,26.03,-55.291,0.01,-0.007,0.007,-0.537,0.844,-0.001,-0.0,-0.078,-679.682,694.298,-4.691,-0.139,-0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.346,0.0,-0.156,-0.054,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,0.0,0.0,0.008,-0.078,-0.001,-0.0,60.99,56.252,0.181,2101.386
6.626,182.395,832.587,0.071,26.011,-55.436,0.01,-0.007,0.007,-0.538,0.844,-0.001,-0.0,-0.078,-683.768,696.976,-4.564,-0.14,-0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.349,0.0,-0.157,-0.055,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,0.0,0.0,0.008,-0.078,-0.001,-0.0,61.112,56.37,0.181,2109.979
6.643,182.83,831.66,0.071,25.992,-55.58,0.01,-0.007,0.007,-0.538,0.843,-0.001,-0.0,-0.077,-687.777,699.733,-4.436,-0.141,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.351,0.0,-0.157,-0.056,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,0.0,0.0,0.008,-0.078,-0.001,-0.0,61.235,56.488,0.182,2118.643
6.659,183.261,830.736,0.071,25.973,-55.723,0.01,-0.007,0.007,-0.539,0.843,-0.001,-0.0,-0.077,-691.682,702.554,-4.309,-0.142,-0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008,0.024,-0.354,0.0,-0.158,-0.056,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,0.0,0.0,0.008,-0.077,-0.001,-0.0,61.357,56.606,0.182,2127.324
6.676,183.694,829.804,0.071,25.953,-55.868,0.01,-0.007,0.007,-0.539,0.843,-0.001,-0.0,-0.077,-695.461,705.422,-4.184,-0.142,-0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.024,-0.356,0.0,-0.158,-0.057,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,0.0,0.0,0.008,-0.077,-0.001,-0.0,61.479,56.723,0.182,2135.972
6.693,184.128,828.87,0.071,25.934,-56.012,0.01,-0.007,0.007,-0.54,0.842,-0.001,-0.0,-0.077,-699.165,708.367,-4.058,-0.143,-0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.024,-0.358,0.0,-0.159,-0.057,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,0.0,0.0,0.008,-0.077,-0.001,-0.0,61.602,56.842,0.183,2144.689
6.709,184.561,827.933,0.072,25.914,-56.156,0.01,-0.007,0.007,-0.54,0.842,-0.001,-0.0,-0.076,-702.773,711.371,-3.933,-0.144,-0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.024,-0.36,0.0,-0.16,-0.058,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,0.0,0.0,0.008,-0.077,-0.001,-0.0,61.724,56.96,0.183,2153.424
6.726,184.991,827.0,0.072,25.895,-56.299,0.009,-0.007,0.007,-0.541,0.842,-0.001,-0.0,-0.076,-706.286,714.433,-3.808,-0.145,-0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.024,-0.362,0.0,-0.16,-0.058,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,0.0,0.0,0.007,-0.076,-0.001,-0.0,61.847,57.078,0.183,2162.176
6.743,185.423,826.059,0.072,25.875,-56.442,0.009,-0.007,0.007,-0.541,0.841,-0.0,-0.0,-0.076,-709.686,717.533,-3.684,-0.145,-0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.024,-0.364,0.0,-0.161,-0.059,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,0.0,0.0,0.007,-0.076,-0.001,-0.0,61.968,57.196,0.184,2170.894
6.759,185.852,825.121,0.072,25.855,-56.585,0.009,-0.008,0.007,-0.542,0.841,-0.0,-0.0,-0.075,-713.021,720.705,-3.561,-0.146,-0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.024,-0.365,0.0,-0.162,-0.06,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,0.0,0.0,0.007,-0.076,-0.0,-0.0,62.091,57.314,0.184,2179.682
6.776,186.284,824.174,0.072,25.835,-56.729,0.009,-0.008,0.007,-0.542,0.841,-0.0,-0.0,-0.075,-716.25,723.909,-3.438,-0.147,-0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.024,-0.367,0.0,-0.162,-0.06,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,0.0,0.0,0.007,-0.075,-0.0,-0.0,62.212,57.432,0.185,2188.434
6.793,186.718,823.22,0.072,25.815,-56.873,0.009,-0.008,0.007,-0.543,0.84,-0.0,-0.0,-0.075,-719.421,727.181,-3.314,-0.147,-0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.024,-0.368,0.0,-0.163,-0.06,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,0.0,0.0,0.007,-0.075,-0.0,-0.0,62.335,57.55,0.185,2197.257
6.809,187.146,822.275,0.073,25.795,-57.016,0.009,-0.008,0.007,-0.544,0.84,-0.0,-0.001,-0.074,-722.535,730.52,-3.19,-0.148,-0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.024,-0.369,0.0,-0.164,-0.061,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,0.0,0.0,0.007,-0.075,-0.0,-0.0,62.458,57.669,0.185,2206.15
6.826,187.574,821.327,0.073,25.775,-57.158,0.009,-0.008,0.007,-0.544,0.84,-0.0,-0.001,-0.074,-725.536,733.865,-3.068,-0.148,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.024,-0.37,0.0,-0.164,-0.061,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,0.0,0.0,0.007,-0.074,-0.0,-0.001,62.58,57.787,0.186,2214.955
6.842,188.002,820.377,0.073,25.755,-57.301,0.009,-0.008,0.007,-0.545,0.839,-0.0,-0.001,-0.074,-728.469,737.253,-2.945,-0.149,-0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.024,-0.371,0.0,-0.165,-0.062,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,0.0,0.0,0.007,-0.074,-0.0,-0.001,62.701,57.904,0.186,2223.777
6.859,188.432,819.419,0.073,25.735,-57.444,0.009,-0.008,0.007,-0.545,0.839,0.0,-0.001,-0.074,-731.339,740.681,-2.823,-0.149,-0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.024,-0.372,0.0,-0.166,-0.062,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,0.0,0.0,0.007,-0.074,-0.0,-0.001,62.823,58.022,0.186,2232.615
6.876,188.861,818.459,0.073,25.714,-57.587,0.009,-0.008,0.007,-0.546,0.839,0.0,-0.001,-0.073,-734.169,744.166,-2.699,-0.149,-0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.024,-0.373,0.0,-0.166,-0.063,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,-0.0,0.0,0.007,-0.074,0.0,-0.001,62.945,58.14,0.187,2241.525
6.893,189.291,817.496,0.073,25.694,-57.73,0.009,-0.008,0.007,-0.546,0.838,0.0,-0.001,-0.073,-736.943,747.687,-2.575,-0.15,-0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.024,-0.374,0.0,-0.167,-0.063,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,-0.0,0.0,0.007,-0.073,0.0,-0.001,63.067,58.259,0.187,2250.452
6.909,189.72,816.53,0.073,25.673,-57.873,0.009,-0.008,0.007,-0.547,0.838,0.0,-0.001,-0.073,-739.667,751.242,-2.451,-0.15,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.024,-0.375,0.0,-0.168,-0.063,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,-0.0,0.0,0.007,-0.073,0.0,-0.001,63.189,58.377,0.187,2259.395
6.926,190.146,815.569,0.074,25.653,-58.015,0.008,-0.008,0.007,-0.547,0.838,0.0,-0.001,-0.073,-742.344,754.829,-2.326,-0.15,-0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.024,-0.376,0.0,-0.168,-0.064,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,-0.0,0.0,0.007,-0.073,0.0,-0.001,63.312,58.495,0.188,2268.356
6.942,190.571,814.604,0.074,25.632,-58.156,0.008,-0.008,0.007,-0.548,0.837,0.0,-0.001,-0.072,-744.962,758.423,-2.201,-0.151,-0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.024,-0.376,0.0,-0.169,-0.064,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,-0.0,0.0,0.007,-0.073,0.0,-0.001,63.433,58.613,0.188,2277.28
6.959,191.002,813.626,0.074,25.611,-58.3,0.008,-0.008,0.007,-0.548,0.837,0.0,-0.001,-0.072,-747.543,762.044,-2.076,-0.151,-0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.024,-0.377,0.0,-0.17,-0.064,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,-0.0,0.0,0.007,-0.072,0.0,-0.001,63.554,58.731,0.189,2286.221
6.976,191.427,812.657,0.074,25.59,-58.441,0.008,-0.008,0.007,-0.549,0.837,0.0,-0.001,-0.072,-750.126,765.732,-1.948,-0.151,-0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.024,-0.378,0.0,-0.17,-0.065,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,-0.0,0.0,0.007,-0.072,0.0,-0.001,63.677,58.85,0.189,2295.287
6.993,191.854,811.68,0.074,25.569,-58.584,0.008,-0.008,0.007,-0.549,0.836,0.0,-0.001,-0.071,-752.646,769.4,-1.821,-0.151,-0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.024,-0.378,0.0,-0.171,-0.065,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,-0.0,0.0,0.007,-0.072,0.0,-0.001,63.799,58.968,0.189,2304.262
7.009,192.281,810.7,0.074,25.548,-58.726,0.008,-0.008,0.007,-0.55,0.836,0.0,-0.001,-0.071,-755.159,773.11,-1.692,-0.152,-0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.024,-0.379,0.0,-0.172,-0.066,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,-0.0,0.0,0.007,-0.071,0.0,-0.001,63.921,59.086,0.19,2313.307
7.026,192.705,809.724,0.074,25.527,-58.867,0.008,-0.008,0.006,-0.55,0.836,0.001,-0.001,-0.071,-757.651,776.839,-1.562,-0.152,-0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.024,-0.379,0.0,-0.172,-0.066,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,-0.0,0.0,0.007,-0.071,0.0,-0.001,64.043,59.205,0.19,2322.369
7.042,193.131,808.74,0.075,25.506,-59.009,0.008,-0.008,0.006,-0.551,0.835,0.001,-0.001,-0.071,-760.111,780.563,-1.431,-0.152,-0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.024,-0.38,0.0,-0.173,-0.066,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,-0.0,0.0,0.007,-0.071,0.001,-0.001,64.164,59.322,0.19,2331.394
7.059,193.556,807.753,0.075,25.485,-59.151,0.008,-0.008,0.006,-0.551,0.835,0.001,-0.001,-0.07,-762.576,784.323,-1.299,-0.152,-0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.024,-0.38,0.0,-0.174,-0.067,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,-0.0,0.0,0.007,-0.071,0.001,-0.001,64.286,59.441,0.191,2340.49
7.076,193.982,806.764,0.075,25.464,-59.293,0.008,-0.008,0.006,-0.552,0.835,0.001,-0.001,-0.07,-765.032,788.097,-1.165,-0.152,-0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.024,-0.381,0.0,-0.174,-0.067,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,-0.0,0.0,0.007,-0.07,0.001,-0.001,64.408,59.559,0.191,2349.602
7.092,194.404,805.779,0.075,25.442,-59.434,0.008,-0.008,0.006,-0.552,0.834,0.001,-0.001,-0.07,-767.483,791.882,-1.03,-0.152,-0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009,0.024,-0.381,0.0,-0.175,-0.067,-0.002,0.0,0.0,0.003,0.0,-0.0,-0.01,0.001,-0.0,0.002,-0.0,0.0,0.007,-0.07,0.001,-0.001,64.53,59.678,0.191,2358.731
