time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.85,133.839,388.407,-0.0,38.49,-21.807,-0.0,-0.0,0.0,-0.234,0.972,-0.0,0.0,-0.049,2491.881,2933.847,-0.102,2.43,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.867,134.479,388.044,-0.0,38.559,-21.888,-0.0,-0.0,0.0,-0.235,0.972,-0.0,0.0,-0.048,2501.299,2948.911,-0.104,2.431,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.883,135.127,387.676,-0.0,38.629,-21.97,-0.0,-0.0,0.0,-0.235,0.972,-0.0,0.0,-0.047,2510.573,2963.807,-0.106,2.432,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.9,135.769,387.311,-0.0,38.699,-22.051,-0.0,-0.0,0.0,-0.236,0.972,-0.0,0.0,-0.046,2519.928,2978.894,-0.107,2.432,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.917,136.412,386.944,-0.0,38.769,-22.13,-0.0,-0.0,0.0,-0.236,0.972,-0.0,0.0,-0.046,2529.143,2993.819,-0.109,2.433,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.933,137.06,386.574,-0.0,38.839,-22.211,-0.0,-0.0,0.0,-0.236,0.972,-0.0,0.0,-0.045,2538.329,3008.762,-0.11,2.433,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.95,137.705,386.204,-0.0,38.91,-22.29,-0.0,-0.0,0.0,-0.237,0.972,-0.0,0.0,-0.044,2547.543,3023.816,-0.112,2.434,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.967,138.356,385.831,-0.0,38.981,-22.369,-0.0,-0.0,0.0,-0.237,0.972,-0.0,0.0,-0.043,2556.675,3038.803,-0.114,2.434,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.983,139.007,385.457,-0.0,39.052,-22.448,-0.0,-0.0,0.0,-0.237,0.972,-0.0,0.0,-0.042,2565.837,3053.906,-0.115,2.434,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.0,139.66,385.082,-0.0,39.124,-22.526,-0.0,-0.0,0.0,-0.238,0.971,-0.0,0.0,-0.042,2574.974,3069.038,-0.117,2.435,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.017,140.31,384.707,-0.0,39.196,-22.603,-0.0,-0.0,0.0,-0.238,0.971,-0.0,0.0,-0.041,2584.087,3084.201,-0.119,2.435,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.033,140.965,384.329,-0.0,39.268,-22.681,-0.0,-0.0,0.0,-0.238,0.971,-0.0,0.0,-0.04,2593.124,3099.308,-0.121,2.435,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.05,141.618,383.952,-0.0,39.34,-22.758,-0.0,-0.0,0.0,-0.239,0.971,-0.0,0.0,-0.039,2602.194,3114.541,-0.122,2.436,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.067,142.275,383.571,-0.0,39.412,-22.834,-0.0,-0.0,0.0,-0.239,0.971,-0.0,0.0,-0.038,2611.188,3129.721,-0.124,2.436,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.083,142.93,383.191,-0.0,39.485,-22.91,-0.0,-0.0,0.0,-0.239,0.971,-0.0,0.0,-0.038,2620.217,3145.034,-0.126,2.436,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.1,143.59,382.808,-0.0,39.558,-22.986,-0.0,-0.0,0.0,-0.24,0.971,-0.0,0.0,-0.037,2629.174,3160.298,-0.128,2.436,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.117,144.255,382.421,-0.0,39.632,-23.062,-0.0,-0.0,0.0,-0.24,0.971,-0.0,0.0,-0.036,2638.166,3175.699,-0.13,2.437,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.133,144.91,382.04,-0.0,39.705,-23.136,-0.0,-0.0,0.0,-0.24,0.971,-0.0,0.0,-0.035,2647.195,3191.239,-0.131,2.437,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.15,145.578,381.651,-0.0,39.779,-23.211,-0.0,-0.0,0.0,-0.24,0.971,-0.0,0.0,-0.034,2656.046,3206.554,-0.133,2.437,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.167,146.239,381.265,-0.0,39.853,-23.284,-0.0,-0.0,0.0,-0.241,0.971,-0.0,0.0,-0.034,2665.043,3222.197,-0.135,2.437,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.183,146.905,380.876,-0.0,39.927,-23.358,-0.0,-0.0,0.0,-0.241,0.971,-0.0,0.0,-0.033,2673.918,3237.708,-0.137,2.437,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.2,147.568,380.487,-0.0,40.002,-23.431,-0.0,-0.0,0.0,-0.241,0.971,-0.0,0.0,-0.032,2682.832,3253.369,-0.139,2.437,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.217,148.237,380.095,-0.0,40.076,-23.504,-0.0,-0.0,0.0,-0.242,0.971,-0.0,0.0,-0.031,2691.679,3268.993,-0.141,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.233,148.907,379.702,-0.0,40.152,-23.576,-0.0,-0.0,0.0,-0.242,0.97,-0.0,0.0,-0.03,2700.567,3284.77,-0.143,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.25,149.574,379.31,-0.0,40.227,-23.647,-0.0,-0.0,0.0,-0.242,0.97,-0.0,0.0,-0.03,2709.442,3300.609,-0.145,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.267,150.246,378.915,-0.0,40.302,-23.719,-0.0,-0.0,0.0,-0.242,0.97,-0.0,0.0,-0.029,2718.253,3316.415,-0.147,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.283,150.916,378.52,-0.0,40.378,-23.789,-0.0,-0.0,0.0,-0.243,0.97,-0.0,0.0,-0.028,2727.104,3332.381,-0.149,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.3,151.591,378.123,-0.0,40.454,-23.86,-0.0,-0.0,0.0,-0.243,0.97,-0.0,0.0,-0.027,2735.893,3348.316,-0.151,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.317,152.267,377.724,-0.0,40.53,-23.93,-0.0,-0.0,0.0,-0.243,0.97,-0.0,0.0,-0.027,2744.723,3364.415,-0.153,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.333,152.945,377.323,-0.0,40.607,-24.0,-0.0,-0.0,0.0,-0.243,0.97,-0.0,0.0,-0.026,2753.543,3380.581,-0.155,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.35,153.619,376.924,-0.0,40.683,-24.069,-0.0,-0.0,0.0,-0.243,0.97,-0.0,0.0,-0.025,2762.352,3396.818,-0.157,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.367,154.299,376.522,-0.0,40.76,-24.137,-0.0,-0.0,0.0,-0.244,0.97,-0.0,0.0,-0.024,2771.1,3413.028,-0.159,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.383,154.977,376.121,-0.0,40.837,-24.205,-0.0,-0.0,0.0,-0.244,0.97,-0.0,0.0,-0.024,2779.89,3429.407,-0.161,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.4,155.659,375.716,-0.0,40.915,-24.273,-0.0,-0.0,0.0,-0.244,0.97,-0.0,0.0,-0.023,2788.618,3445.76,-0.163,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.417,156.343,375.31,-0.0,40.993,-24.341,-0.0,-0.0,0.0,-0.244,0.97,-0.0,0.0,-0.022,2797.389,3462.286,-0.166,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.433,157.028,374.903,-0.0,41.071,-24.407,-0.0,-0.0,0.0,-0.244,0.97,-0.0,0.0,-0.021,2806.15,3478.885,-0.168,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.45,157.711,374.497,-0.0,41.149,-24.474,-0.0,-0.0,0.0,-0.245,0.97,-0.0,0.0,-0.021,2814.902,3495.56,-0.17,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.467,158.399,374.088,-0.0,41.227,-24.54,-0.0,-0.0,0.0,-0.245,0.97,-0.0,0.0,-0.02,2823.592,3512.211,-0.172,2.44,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.483,159.084,373.68,-0.0,41.306,-24.605,-0.0,-0.0,0.0,-0.245,0.97,-0.0,0.0,-0.019,2832.324,3529.038,-0.174,2.44,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.5,159.774,373.269,-0.0,41.385,-24.67,-0.0,-0.0,0.0,-0.245,0.97,-0.0,0.0,-0.018,2840.994,3545.841,-0.177,2.44,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.517,160.466,372.856,-0.0,41.464,-24.734,-0.0,-0.0,0.0,-0.245,0.97,-0.0,0.0,-0.018,2849.705,3562.822,-0.179,2.44,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.533,161.155,372.445,-0.0,41.543,-24.798,-0.0,-0.0,0.0,-0.245,0.97,-0.0,0.0,-0.017,2858.406,3579.881,-0.181,2.44,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.55,161.849,372.03,-0.0,41.623,-24.862,-0.0,-0.0,0.0,-0.245,0.97,-0.0,0.0,-0.016,2867.045,3596.915,-0.184,2.44,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.567,162.545,371.615,-0.0,41.703,-24.925,-0.0,-0.0,0.0,-0.246,0.97,-0.0,0.0,-0.015,2875.724,3614.129,-0.186,2.441,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.583,163.242,371.198,-0.0,41.783,-24.988,-0.0,-0.0,0.0,-0.246,0.97,-0.0,0.0,-0.015,2884.391,3631.421,-0.188,2.441,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.6,163.941,370.78,-0.0,41.864,-25.05,-0.0,-0.0,0.0,-0.246,0.969,-0.0,0.0,-0.014,2893.046,3648.791,-0.191,2.441,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.617,164.636,370.364,-0.0,41.944,-25.111,-0.0,-0.0,0.0,-0.246,0.969,-0.0,0.0,-0.013,2901.688,3666.24,-0.193,2.441,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.633,165.337,369.944,-0.0,42.025,-25.172,-0.0,-0.0,0.0,-0.246,0.969,-0.0,0.0,-0.012,2910.265,3683.662,-0.195,2.441,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.65,166.04,369.523,-0.0,42.106,-25.233,-0.0,-0.0,0.0,-0.246,0.969,-0.0,0.0,-0.012,2918.88,3701.266,-0.198,2.442,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.667,166.74,369.103,-0.0,42.187,-25.293,-0.0,-0.0,0.0,-0.246,0.969,0.002,0.0,-0.011,2927.481,3718.948,-0.2,2.442,-0.0,-0.0,0.211,0.0,-0.0,0.083,0.0,0.5,0.5
7.683,167.445,368.681,-0.0,42.269,-25.353,-0.0,-0.0,0.0,-0.246,0.969,0.006,0.0,-0.01,2936.015,3736.601,-0.203,2.442,-0.0,-0.0,1.0,0.0,-0.0,0.166,0.0,0.5,0.5
7.7,168.147,368.259,-0.0,42.351,-25.412,-0.0,0.0,-0.0,-0.246,0.969,0.011,0.0,-0.01,2944.585,3754.438,-0.063,2.442,-0.0,-0.0,1.0,0.0,-0.0,0.249,0.0,0.5,0.5
7.717,168.855,367.834,-0.0,42.433,-25.471,-0.0,0.0,-0.0,-0.246,0.969,0.019,0.0,-0.009,2953.087,3772.243,0.362,2.443,-0.0,-0.0,1.0,0.0,-0.0,0.333,0.0,0.5,0.5
7.733,169.564,367.409,-0.0,42.515,-25.529,-0.0,0.0,-0.0,-0.247,0.969,0.028,0.0,-0.008,2961.623,3790.232,1.222,2.443,-0.001,-0.0,1.0,0.0,-0.0,0.416,0.0,0.5,0.5
7.75,170.271,366.984,-0.0,42.597,-25.586,-0.0,0.001,-0.0,-0.247,0.969,0.039,0.0,-0.007,2970.141,3808.296,2.664,2.443,-0.002,-0.0,1.0,0.0,-0.0,0.499,0.0,0.5,0.5
7.767,170.983,366.556,-0.0,42.68,-25.644,-0.0,0.001,-0.0,-0.247,0.969,0.052,0.0,-0.007,2978.587,3826.324,4.826,2.444,-0.003,-0.0,1.0,0.0,-0.0,0.583,0.0,0.5,0.5
7.783,171.692,366.13,-0.0,42.763,-25.7,0.0,0.001,-0.0,-0.247,0.969,0.067,0.0,-0.006,2987.063,3844.532,7.879,2.444,-0.005,-0.0,1.0,0.0,-0.0,0.666,0.0,0.5,0.5
7.8,172.407,365.701,-0.0,42.846,-25.756,0.0,0.002,-0.0,-0.247,0.969,0.083,0.0,-0.005,2995.462,3862.695,11.943,2.444,-0.007,-0.0,1.0,0.0,-0.0,0.749,0.0,0.5,0.5
7.817,173.123,365.27,-0.0,42.93,-25.812,0.001,0.002,-0.001,-0.247,0.969,0.101,0.0,-0.005,3003.882,3881.028,17.215,2.444,-0.01,-0.0,1.0,0.0,-0.0,0.833,0.0,0.5,0.5
7.833,173.836,364.841,-0.0,43.013,-25.867,0.002,0.003,-0.001,-0.247,0.969,0.121,0.0,-0.004,3012.266,3899.41,23.831,2.445,-0.014,-0.0,1.0,0.0,-0.0,0.916,0.0,0.5,0.5
7.85,174.555,364.409,-0.0,43.097,-25.922,0.002,0.004,-0.001,-0.247,0.969,0.143,-0.0,-0.003,3020.556,3917.72,31.901,2.445,-0.019,-0.0,1.0,0.0,-0.0,0.999,0.0,0.5,0.5
7.867,175.28,363.973,-0.0,43.182,-25.976,0.004,0.005,-0.001,-0.247,0.969,0.165,-0.0,-0.003,3028.841,3936.159,41.67,2.445,-0.025,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.883,175.993,363.544,-0.0,43.266,-26.029,0.005,0.007,-0.002,-0.247,0.969,0.187,-0.0,-0.002,3037.105,3954.704,53.328,2.445,-0.032,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.9,176.717,363.109,-0.0,43.35,-26.082,0.007,0.008,-0.002,-0.247,0.969,0.208,-0.0,-0.001,3045.137,3972.891,66.59,2.446,-0.041,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.917,177.441,362.673,0.0,43.435,-26.135,0.009,0.01,-0.003,-0.247,0.969,0.229,-0.0,-0.0,3053.163,3991.24,81.816,2.446,-0.05,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.933,178.167,362.236,0.0,43.521,-26.187,0.012,0.012,-0.003,-0.247,0.969,0.25,-0.0,0.0,3061.065,4009.497,98.868,2.446,-0.061,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.95,178.895,361.798,0.001,43.606,-26.239,0.015,0.014,-0.004,-0.247,0.969,0.271,-0.0,0.001,3068.819,4027.627,117.747,2.446,-0.074,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.967,179.619,361.362,0.001,43.691,-26.29,0.019,0.016,-0.004,-0.247,0.969,0.291,-0.0,0.002,3076.401,4045.587,138.451,2.446,-0.088,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.983,180.345,360.925,0.001,43.776,-26.34,0.024,0.018,-0.005,-0.247,0.969,0.311,-0.0,0.002,3083.739,4063.228,160.845,2.446,-0.103,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.0,181.077,360.485,0.002,43.862,-26.39,0.029,0.021,-0.005,-0.247,0.969,0.332,-0.0,0.003,3090.85,4080.61,185.039,2.446,-0.119,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.017,181.81,360.044,0.002,43.949,-26.44,0.035,0.024,-0.006,-0.247,0.969,0.352,-0.0,0.004,3097.744,4097.785,211.186,2.445,-0.138,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.033,182.545,359.602,0.003,44.035,-26.489,0.041,0.026,-0.007,-0.247,0.969,0.371,-0.0,0.004,3104.342,4114.593,239.145,2.445,-0.157,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.05,183.277,359.162,0.004,44.121,-26.538,0.049,0.029,-0.007,-0.247,0.969,0.391,-0.0,0.005,3110.609,4130.974,268.908,2.444,-0.179,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.067,184.014,358.718,0.004,44.208,-26.586,0.057,0.033,-0.008,-0.247,0.969,0.41,-0.0,0.006,3116.472,4146.776,300.277,2.444,-0.202,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.083,184.749,358.276,0.005,44.294,-26.634,0.066,0.036,-0.009,-0.247,0.969,0.43,-0.001,0.006,3121.965,4162.123,333.608,2.443,-0.226,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.1,185.489,357.831,0.007,44.381,-26.681,0.077,0.039,-0.01,-0.246,0.969,0.449,-0.001,0.007,3126.979,4176.768,368.496,2.442,-0.252,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.117,186.236,357.382,0.008,44.469,-26.729,0.088,0.043,-0.011,-0.246,0.968,0.468,-0.001,0.008,3131.534,4190.817,405.337,2.44,-0.28,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.133,186.97,356.941,0.01,44.555,-26.775,0.1,0.047,-0.012,-0.246,0.968,0.486,-0.001,0.008,3135.576,4204.188,444.141,2.439,-0.31,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.15,187.715,356.493,0.011,44.643,-26.821,0.114,0.051,-0.013,-0.246,0.968,0.505,-0.001,0.009,3138.974,4216.503,483.949,2.437,-0.341,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.167,188.461,356.045,0.013,44.73,-26.867,0.128,0.055,-0.014,-0.246,0.968,0.523,-0.001,0.01,3141.791,4228.068,525.902,2.434,-0.373,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.183,189.204,355.599,0.016,44.817,-26.913,0.144,0.059,-0.015,-0.246,0.968,0.541,-0.001,0.01,3143.935,4238.655,569.508,2.432,-0.408,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.2,189.954,355.149,0.018,44.905,-26.959,0.161,0.063,-0.016,-0.246,0.967,0.559,-0.001,0.011,3145.352,4248.131,614.461,2.429,-0.444,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.217,190.704,354.698,0.021,44.992,-27.004,0.179,0.068,-0.017,-0.246,0.967,0.577,-0.002,0.012,3146.012,4256.533,661.257,2.426,-0.483,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.233,191.452,354.25,0.024,45.079,-27.049,0.199,0.072,-0.019,-0.245,0.967,0.595,-0.002,0.012,3145.855,4263.724,709.594,2.422,-0.522,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.25,192.205,353.798,0.028,45.167,-27.094,0.22,0.077,-0.02,-0.245,0.966,0.613,-0.002,0.013,3144.841,4269.592,759.125,2.418,-0.564,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.266,192.956,353.348,0.031,45.254,-27.138,0.243,0.082,-0.021,-0.245,0.966,0.63,-0.002,0.014,3142.911,4274.13,810.391,2.414,-0.607,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.283,193.712,352.894,0.036,45.341,-27.183,0.267,0.087,-0.022,-0.245,0.966,0.647,-0.003,0.015,3140.039,4277.208,862.731,2.409,-0.652,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.3,194.47,352.44,0.04,45.428,-27.228,0.292,0.092,-0.024,-0.245,0.965,0.664,-0.003,0.015,3136.144,4278.785,916.709,2.404,-0.699,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.317,195.23,351.985,0.046,45.515,-27.272,0.319,0.098,-0.025,-0.244,0.965,0.679,-0.003,0.016,3131.194,4278.762,971.955,2.398,-0.748,-0.0,0.281,0.0,-0.0,0.917,0.0,0.5,0.5
8.333,195.986,351.531,0.051,45.602,-27.317,0.348,0.103,-0.027,-0.244,0.964,0.691,-0.003,0.017,3125.142,4277.066,1028.399,2.392,-0.799,-0.0,-0.0,0.0,-0.0,0.833,0.0,0.5,0.5
8.35,196.748,351.075,0.057,45.689,-27.361,0.378,0.109,-0.028,-0.244,0.964,0.701,-0.004,0.018,3118.046,4273.742,1085.454,2.385,-0.851,-0.0,-0.0,0.0,-0.0,0.75,0.0,0.5,0.5
8.367,197.512,350.618,0.064,45.775,-27.406,0.41,0.114,-0.029,-0.243,0.963,0.709,-0.004,0.019,3109.841,4268.785,1143.562,2.378,-0.905,-0.0,-0.0,0.0,-0.0,0.667,0.0,0.5,0.5
8.383,198.277,350.16,0.071,45.862,-27.452,0.443,0.12,-0.031,-0.243,0.962,0.715,-0.005,0.02,3100.605,4262.272,1202.149,2.37,-0.96,-0.0,-0.0,0.0,-0.0,0.583,0.0,0.5,0.5
8.4,199.039,349.703,0.078,45.947,-27.497,0.478,0.126,-0.032,-0.243,0.962,0.718,-0.005,0.021,3090.384,4254.286,1260.99,2.362,-1.017,-0.0,-0.0,0.0,-0.0,0.5,0.0,0.5,0.5
8.417,199.807,349.244,0.087,46.033,-27.542,0.515,0.131,-0.034,-0.242,0.961,0.719,-0.005,0.021,3079.313,4244.993,1319.516,2.354,-1.074,-0.0,-0.0,0.0,-0.0,0.417,0.0,0.5,0.5
8.433,200.572,348.786,0.096,46.118,-27.588,0.553,0.137,-0.035,-0.242,0.96,0.717,-0.006,0.022,3067.327,4234.398,1378.226,2.345,-1.133,-0.0,-0.0,0.0,-0.0,0.333,0.0,0.5,0.5
8.45,201.343,348.325,0.105,46.203,-27.634,0.593,0.143,-0.037,-0.242,0.96,0.714,-0.006,0.023,3054.66,4222.781,1436.229,2.337,-1.193,-0.0,-0.0,0.0,-0.0,0.25,0.0,0.5,0.5
8.467,202.115,347.863,0.115,46.287,-27.681,0.634,0.149,-0.039,-0.241,0.959,0.708,-0.007,0.024,3041.253,4210.156,1494.044,2.328,-1.254,-0.0,-0.0,0.0,-0.0,0.167,0.0,0.5,0.5
8.483,202.889,347.401,0.126,46.372,-27.728,0.678,0.154,-0.04,-0.241,0.958,0.7,-0.007,0.025,3027.294,4196.782,1551.161,2.318,-1.315,-0.0,-0.0,0.0,-0.0,0.083,0.0,0.5,0.5
8.5,203.659,346.94,0.138,46.455,-27.775,0.722,0.16,-0.042,-0.24,0.957,0.69,-0.008,0.027,3012.903,4182.863,1607.435,2.309,-1.378,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.5,0.5
8.517,204.436,346.476,0.15,46.538,-27.823,0.768,0.165,-0.043,-0.24,0.956,0.68,-0.008,0.028,2998.307,4168.716,1662.409,2.3,-1.44,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.533,205.214,346.011,0.164,46.621,-27.871,0.816,0.171,-0.044,-0.24,0.955,0.671,-0.009,0.029,2983.46,4154.391,1716.638,2.291,-1.503,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.55,205.988,345.548,0.178,46.704,-27.919,0.865,0.176,-0.046,-0.239,0.954,0.661,-0.01,0.03,2968.5,4140.062,1769.835,2.282,-1.567,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.567,206.769,345.081,0.192,46.786,-27.968,0.916,0.181,-0.047,-0.239,0.954,0.651,-0.01,0.031,2953.568,4125.904,1821.743,2.273,-1.63,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.583,207.551,344.614,0.208,46.868,-28.017,0.968,0.186,-0.049,-0.238,0.953,0.642,-0.011,0.032,2938.515,4111.802,1873.038,2.264,-1.694,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.6,208.325,344.151,0.225,46.948,-28.066,1.021,0.191,-0.05,-0.238,0.952,0.633,-0.012,0.034,2923.475,4097.923,1923.459,2.256,-1.758,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.617,209.114,343.679,0.242,47.029,-28.117,1.076,0.196,-0.052,-0.237,0.951,0.624,-0.012,0.035,2908.674,4084.51,1972.475,2.248,-1.821,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.633,209.9,343.209,0.261,47.11,-28.167,1.132,0.201,-0.053,-0.237,0.95,0.614,-0.013,0.036,2893.67,4071.178,2021.612,2.24,-1.886,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.65,210.683,342.741,0.28,47.19,-28.218,1.19,0.206,-0.054,-0.236,0.949,0.606,-0.014,0.038,2878.875,4058.343,2069.75,2.233,-1.95,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.666,211.467,342.272,0.3,47.269,-28.268,1.248,0.211,-0.056,-0.236,0.948,0.597,-0.015,0.039,2864.314,4046.051,2116.957,2.225,-2.014,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.683,212.257,341.8,0.322,47.348,-28.32,1.308,0.215,-0.057,-0.235,0.947,0.588,-0.016,0.04,2849.918,4034.263,2163.576,2.219,-2.078,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.7,213.049,341.326,0.344,47.427,-28.372,1.37,0.22,-0.058,-0.234,0.946,0.579,-0.016,0.042,2835.617,4022.945,2209.936,2.212,-2.142,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.717,213.841,340.852,0.367,47.506,-28.424,1.433,0.225,-0.06,-0.234,0.945,0.571,-0.017,0.043,2821.524,4012.22,2255.81,2.206,-2.206,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.733,214.63,340.38,0.392,47.583,-28.476,1.496,0.229,-0.061,-0.233,0.944,0.562,-0.018,0.044,2807.657,4002.123,2301.253,2.2,-2.269,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.75,215.426,339.904,0.417,47.661,-28.529,1.562,0.233,-0.062,-0.233,0.943,0.554,-0.019,0.046,2794.115,3992.748,2346.049,2.195,-2.332,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
