time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.881,259.184,338.141,-7.431,50.776,-24.577,-2.625,-0.325,0.08,-0.178,0.928,-0.727,-0.058,0.156,2112.943,3829.434,-3231.69,2.137,2.601,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
6.898,260.027,337.733,-7.475,50.835,-24.631,-2.719,-0.33,0.081,-0.176,0.926,-0.716,-0.055,0.172,2145.274,3935.263,-3389.88,2.202,2.77,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
6.915,260.877,337.321,-7.522,50.896,-24.682,-2.818,-0.336,0.082,-0.174,0.925,-0.706,-0.053,0.188,2181.804,4054.436,-3563.42,2.275,2.937,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
6.931,261.727,336.908,-7.569,50.958,-24.729,-2.923,-0.341,0.084,-0.172,0.923,-0.695,-0.051,0.204,2221.91,4186.503,-3753.486,2.356,3.104,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
6.948,262.579,336.495,-7.619,51.021,-24.773,-3.033,-0.347,0.085,-0.17,0.921,-0.685,-0.049,0.219,2264.428,4329.175,-3958.253,2.444,3.27,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
6.965,263.431,336.081,-7.671,51.085,-24.812,-3.149,-0.352,0.086,-0.167,0.92,-0.674,-0.046,0.234,2308.414,4480.868,-4176.784,2.537,3.436,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
6.981,264.28,335.669,-7.724,51.15,-24.846,-3.271,-0.357,0.087,-0.165,0.918,-0.664,-0.044,0.248,2352.966,4640.091,-4408.091,2.636,3.601,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
6.998,265.134,335.254,-7.78,51.217,-24.876,-3.4,-0.362,0.088,-0.163,0.916,-0.654,-0.041,0.262,2396.971,4804.474,-4649.693,2.738,3.764,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.015,265.985,334.841,-7.837,51.284,-24.901,-3.536,-0.367,0.09,-0.16,0.915,-0.644,-0.039,0.275,2440.122,4974.619,-4903.39,2.845,3.927,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.031,266.847,334.422,-7.898,51.354,-24.922,-3.681,-0.371,0.091,-0.157,0.913,-0.634,-0.036,0.288,2481.166,5147.356,-5165.144,2.954,4.088,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.048,267.7,334.008,-7.96,51.423,-24.937,-3.831,-0.376,0.093,-0.155,0.912,-0.625,-0.033,0.301,2520.078,5324.61,-5438.611,3.066,4.25,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.065,268.555,333.594,-8.025,51.494,-24.948,-3.989,-0.381,0.094,-0.152,0.91,-0.615,-0.03,0.312,2555.299,5501.234,-5716.295,3.179,4.408,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.081,269.42,333.175,-8.094,51.566,-24.954,-4.157,-0.385,0.096,-0.149,0.909,-0.606,-0.027,0.324,2586.688,5678.318,-6000.29,3.293,4.564,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.098,270.277,332.761,-8.164,51.639,-24.954,-4.331,-0.389,0.097,-0.146,0.907,-0.597,-0.024,0.335,2613.983,5857.082,-6293.035,3.409,4.722,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.115,271.14,332.344,-8.238,51.712,-24.95,-4.515,-0.394,0.099,-0.143,0.906,-0.588,-0.021,0.345,2636.04,6032.538,-6586.565,3.523,4.875,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.131,272.004,331.927,-8.315,51.786,-24.941,-4.706,-0.398,0.101,-0.139,0.904,-0.579,-0.018,0.355,2652.842,6207.082,-6885.08,3.638,5.027,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.148,272.864,331.514,-8.395,51.86,-24.928,-4.905,-0.402,0.102,-0.136,0.903,-0.57,-0.015,0.364,2663.841,6378.999,-7185.83,3.752,5.178,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.165,273.731,331.097,-8.478,51.934,-24.909,-5.114,-0.406,0.104,-0.133,0.901,-0.561,-0.011,0.373,2668.677,6546.695,-7486.026,3.865,5.325,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.181,274.594,330.684,-8.565,52.008,-24.886,-5.329,-0.41,0.106,-0.13,0.9,-0.553,-0.008,0.381,2667.12,6711.637,-7788.347,3.976,5.472,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.198,275.468,330.266,-8.657,52.082,-24.859,-5.556,-0.414,0.108,-0.126,0.898,-0.544,-0.005,0.388,2658.943,6871.389,-8088.278,4.085,5.615,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.215,276.328,329.856,-8.75,52.155,-24.827,-5.786,-0.417,0.11,-0.123,0.897,-0.536,-0.001,0.396,2643.76,7028.365,-8390.384,4.193,5.757,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.231,277.2,329.442,-8.849,52.228,-24.791,-6.028,-0.421,0.111,-0.119,0.895,-0.528,0.002,0.402,2621.922,7177.578,-8684.849,4.297,5.894,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.248,278.073,329.028,-8.952,52.3,-24.751,-6.278,-0.424,0.113,-0.116,0.894,-0.519,0.006,0.409,2592.761,7323.277,-8979.892,4.399,6.031,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.265,278.947,328.615,-9.059,52.371,-24.707,-6.536,-0.428,0.115,-0.112,0.892,-0.511,0.009,0.415,2556.441,7463.351,-9271.189,4.499,6.164,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.281,279.816,328.206,-9.169,52.441,-24.66,-6.8,-0.431,0.117,-0.109,0.891,-0.503,0.013,0.42,2512.957,7597.575,-9558.064,4.595,6.295,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.298,280.693,327.794,-9.285,52.509,-24.608,-7.074,-0.435,0.119,-0.105,0.89,-0.496,0.017,0.425,2462.663,7725.008,-9838.206,4.688,6.422,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.315,281.57,327.384,-9.406,52.576,-24.554,-7.356,-0.438,0.122,-0.102,0.888,-0.488,0.02,0.43,2405.037,7847.053,-10114.45,4.778,6.546,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.331,282.444,326.977,-9.53,52.641,-24.496,-7.643,-0.441,0.124,-0.098,0.887,-0.48,0.024,0.434,2340.465,7962.813,-10384.555,4.864,6.668,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.348,283.323,326.568,-9.66,52.704,-24.435,-7.939,-0.444,0.126,-0.095,0.885,-0.473,0.028,0.438,2269.528,8071.57,-10646.47,4.947,6.785,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.365,284.199,326.163,-9.794,52.765,-24.372,-8.241,-0.447,0.128,-0.091,0.884,-0.465,0.031,0.441,2191.554,8174.612,-10902.972,5.026,6.9,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.381,285.08,325.756,-9.935,52.823,-24.306,-8.551,-0.45,0.13,-0.087,0.882,-0.458,0.035,0.444,2107.661,8270.678,-11150.58,5.101,7.011,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.398,285.963,325.351,-10.08,52.88,-24.237,-8.868,-0.453,0.133,-0.084,0.881,-0.451,0.039,0.447,2017.066,8360.961,-11392.001,5.173,7.119,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.415,286.841,324.949,-10.23,52.933,-24.166,-9.19,-0.456,0.135,-0.08,0.88,-0.444,0.043,0.45,1920.492,8444.899,-11625.423,5.241,7.224,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.431,287.726,324.546,-10.386,52.983,-24.092,-9.52,-0.458,0.137,-0.077,0.878,-0.437,0.047,0.452,1818.823,8522.104,-11849.27,5.305,7.324,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.448,288.611,324.145,-10.548,53.031,-24.017,-9.856,-0.461,0.139,-0.073,0.877,-0.43,0.05,0.454,1711.112,8593.617,-12066.106,5.366,7.421,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.465,289.497,323.744,-10.715,53.075,-23.94,-10.197,-0.464,0.142,-0.069,0.875,-0.423,0.054,0.455,1598.235,8659.052,-12274.393,5.424,7.515,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.481,290.378,323.348,-10.888,53.116,-23.861,-10.542,-0.466,0.144,-0.066,0.874,-0.416,0.058,0.457,1480.485,8718.538,-12474.034,5.478,7.605,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.498,291.265,322.95,-11.067,53.154,-23.781,-10.895,-0.468,0.147,-0.062,0.872,-0.409,0.062,0.458,1358.903,8771.904,-12663.827,5.528,7.691,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.515,292.153,322.553,-11.252,53.189,-23.699,-11.253,-0.471,0.149,-0.059,0.871,-0.403,0.066,0.459,1232.331,8819.973,-12846.087,5.575,7.773,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.531,293.042,322.158,-11.442,53.219,-23.616,-11.615,-0.473,0.152,-0.055,0.87,-0.396,0.07,0.46,1101.79,8862.567,-13019.636,5.618,7.851,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.548,293.926,321.767,-11.638,53.246,-23.533,-11.98,-0.475,0.154,-0.051,0.868,-0.39,0.073,0.461,967.582,8899.868,-13184.52,5.659,7.926,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.565,294.81,321.377,-11.84,53.269,-23.449,-12.349,-0.478,0.157,-0.048,0.867,-0.384,0.077,0.461,830.839,8931.882,-13339.881,5.696,7.996,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.581,295.699,320.986,-12.05,53.288,-23.363,-12.724,-0.48,0.159,-0.044,0.865,-0.378,0.081,0.462,691.06,8959.053,-13486.864,5.73,8.063,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.598,296.589,320.597,-12.265,53.303,-23.277,-13.103,-0.482,0.162,-0.041,0.864,-0.371,0.085,0.462,547.661,8981.719,-13626.432,5.761,8.125,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.615,297.474,320.211,-12.486,53.315,-23.191,-13.484,-0.484,0.164,-0.037,0.862,-0.365,0.089,0.462,401.756,8999.901,-13757.806,5.79,8.184,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.631,298.365,319.824,-12.714,53.322,-23.103,-13.87,-0.486,0.167,-0.034,0.861,-0.359,0.093,0.462,254.508,9013.737,-13880.425,5.815,8.239,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.648,299.255,319.439,-12.949,53.325,-23.016,-14.26,-0.488,0.169,-0.031,0.859,-0.354,0.097,0.462,104.402,9023.629,-13996.007,5.839,8.29,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.665,300.146,319.056,-13.191,53.323,-22.929,-14.652,-0.49,0.172,-0.027,0.858,-0.348,0.1,0.462,-47.432,9029.692,-14103.979,5.86,8.337,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.681,301.031,318.676,-13.437,53.318,-22.841,-15.045,-0.491,0.175,-0.024,0.857,-0.342,0.104,0.461,-200.757,9032.147,-14204.567,5.878,8.38,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.698,301.921,318.295,-13.692,53.308,-22.754,-15.443,-0.493,0.177,-0.02,0.855,-0.336,0.108,0.461,-354.42,9031.221,-14297.451,5.894,8.419,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.715,302.811,317.916,-13.953,53.294,-22.666,-15.844,-0.495,0.18,-0.017,0.854,-0.331,0.112,0.46,-510.065,9027.136,-14384.04,5.909,8.454,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.731,303.696,317.54,-14.219,53.275,-22.58,-16.244,-0.496,0.183,-0.014,0.852,-0.325,0.116,0.46,-666.574,9020.095,-14463.988,5.921,8.485,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.748,304.58,317.166,-14.492,53.252,-22.493,-16.646,-0.498,0.186,-0.011,0.851,-0.32,0.119,0.459,-822.817,9010.371,-14537.116,5.932,8.512,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.765,305.474,316.789,-14.775,53.225,-22.406,-17.055,-0.5,0.188,-0.007,0.849,-0.315,0.123,0.459,-979.567,8998.142,-14604.206,5.941,8.535,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.781,306.358,316.418,-15.062,53.193,-22.32,-17.461,-0.501,0.191,-0.004,0.848,-0.309,0.127,0.458,-1138.572,8983.431,-14666.261,5.948,8.555,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.798,307.246,316.046,-15.357,53.157,-22.234,-17.871,-0.503,0.194,-0.001,0.846,-0.304,0.13,0.458,-1295.896,8966.761,-14722.0,5.954,8.571,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.815,308.133,315.675,-15.659,53.117,-22.149,-18.282,-0.504,0.197,0.002,0.845,-0.299,0.134,0.457,-1454.262,8948.061,-14772.802,5.959,8.583,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.831,309.015,315.308,-15.966,53.072,-22.065,-18.692,-0.505,0.2,0.005,0.843,-0.294,0.138,0.457,-1612.607,8927.604,-14818.563,5.962,8.591,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.848,309.9,314.94,-16.281,53.023,-21.981,-19.105,-0.507,0.203,0.009,0.842,-0.289,0.141,0.456,-1769.879,8905.701,-14859.301,5.964,8.595,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.865,310.785,314.574,-16.604,52.969,-21.897,-19.52,-0.508,0.205,0.012,0.84,-0.284,0.145,0.455,-1927.892,8882.272,-14895.793,5.965,8.596,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.881,311.664,314.211,-16.931,52.912,-21.815,-19.933,-0.509,0.208,0.015,0.839,-0.279,0.148,0.455,-2085.617,8857.602,-14928.017,5.966,8.593,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.898,312.547,313.848,-17.268,52.849,-21.733,-20.349,-0.51,0.211,0.018,0.837,-0.275,0.152,0.454,-2242.045,8832.005,-14956.049,5.965,8.586,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.915,313.429,313.485,-17.611,52.782,-21.652,-20.766,-0.511,0.214,0.021,0.836,-0.27,0.155,0.454,-2399.013,8805.328,-14980.491,5.964,8.576,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.931,314.305,313.127,-17.959,52.712,-21.572,-21.181,-0.512,0.217,0.024,0.834,-0.265,0.159,0.453,-2555.527,8777.863,-15001.376,5.962,8.562,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.948,315.185,312.767,-18.316,52.636,-21.492,-21.599,-0.514,0.22,0.027,0.833,-0.261,0.162,0.452,-2710.616,8749.911,-15018.821,5.96,8.544,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.965,316.058,312.411,-18.678,52.557,-21.413,-22.015,-0.515,0.223,0.03,0.831,-0.256,0.165,0.452,-2866.129,8721.27,-15033.267,5.957,8.524,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.981,316.935,312.054,-19.049,52.473,-21.335,-22.434,-0.515,0.226,0.032,0.83,-0.252,0.169,0.451,-3020.176,8692.393,-15044.719,5.954,8.499,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.998,317.805,311.7,-19.425,52.385,-21.258,-22.85,-0.516,0.229,0.035,0.828,-0.247,0.172,0.451,-3174.607,8663.053,-15053.526,5.95,8.472,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.015,318.679,311.346,-19.81,52.293,-21.182,-23.27,-0.517,0.232,0.038,0.827,-0.243,0.175,0.451,-3327.561,8633.697,-15059.739,5.946,8.441,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.031,319.552,310.993,-20.202,52.196,-21.106,-23.689,-0.518,0.235,0.041,0.825,-0.239,0.178,0.45,-3480.887,8604.075,-15063.622,5.942,8.406,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.048,320.422,310.641,-20.602,52.094,-21.031,-24.108,-0.519,0.238,0.044,0.824,-0.235,0.181,0.45,-3633.663,8574.451,-15065.279,5.938,8.369,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.065,321.286,310.293,-21.005,51.99,-20.958,-24.525,-0.52,0.241,0.046,0.822,-0.23,0.184,0.449,-3785.897,8544.91,-15064.856,5.933,8.328,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.081,322.159,309.941,-21.421,51.88,-20.884,-24.947,-0.521,0.245,0.049,0.821,-0.226,0.187,0.449,-3936.693,8515.701,-15062.502,5.929,8.284,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.098,323.019,309.595,-21.838,51.766,-20.812,-25.363,-0.521,0.248,0.052,0.819,-0.222,0.19,0.449,-4088.797,8486.376,-15058.309,5.924,8.237,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.115,323.877,309.25,-22.263,51.649,-20.741,-25.78,-0.522,0.251,0.055,0.818,-0.218,0.193,0.448,-4238.592,8457.69,-15052.456,5.92,8.187,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.131,324.734,308.906,-22.694,51.528,-20.67,-26.196,-0.523,0.254,0.057,0.816,-0.214,0.196,0.448,-4387.92,8429.352,-15045.026,5.915,8.134,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.148,325.593,308.562,-23.135,51.401,-20.6,-26.614,-0.523,0.257,0.06,0.815,-0.211,0.199,0.448,-4536.802,8401.416,-15036.111,5.911,8.078,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.165,326.456,308.216,-23.586,51.27,-20.53,-27.035,-0.524,0.26,0.063,0.813,-0.207,0.202,0.448,-4686.159,8373.767,-15025.736,5.907,8.019,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.181,327.306,307.876,-24.038,51.136,-20.462,-27.451,-0.524,0.264,0.065,0.811,-0.203,0.205,0.447,-4836.006,8346.453,-15013.95,5.903,7.957,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.198,328.159,307.535,-24.5,50.998,-20.394,-27.868,-0.525,0.267,0.068,0.81,-0.199,0.207,0.447,-4983.684,8319.993,-15001.018,5.899,7.893,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.215,329.004,307.197,-24.966,50.856,-20.328,-28.283,-0.525,0.27,0.07,0.808,-0.196,0.21,0.447,-5131.902,8293.941,-14986.799,5.895,7.826,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.231,329.852,306.858,-25.442,50.709,-20.261,-28.699,-0.526,0.273,0.073,0.807,-0.192,0.212,0.447,-5278.899,8268.635,-14971.495,5.891,7.757,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.248,330.698,306.52,-25.925,50.558,-20.196,-29.116,-0.526,0.277,0.075,0.805,-0.189,0.215,0.447,-5426.478,8243.798,-14954.978,5.888,7.685,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.265,331.536,306.185,-26.411,50.404,-20.131,-29.529,-0.526,0.28,0.078,0.803,-0.185,0.217,0.447,-5573.769,8219.605,-14937.362,5.885,7.61,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.281,332.376,305.85,-26.908,50.244,-20.067,-29.944,-0.527,0.283,0.08,0.802,-0.182,0.22,0.447,-5719.91,8196.211,-14918.781,5.882,7.533,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.298,333.214,305.515,-27.412,50.081,-20.003,-30.359,-0.527,0.286,0.083,0.8,-0.178,0.222,0.447,-5866.688,8173.353,-14899.046,5.879,7.453,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.315,334.049,305.182,-27.922,49.914,-19.94,-30.773,-0.527,0.29,0.085,0.799,-0.175,0.224,0.446,-6013.235,8151.183,-14878.271,5.877,7.371,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.331,334.876,304.851,-28.436,49.743,-19.878,-31.184,-0.528,0.293,0.087,0.797,-0.172,0.226,0.446,-6159.567,8129.713,-14856.464,5.874,7.287,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.348,335.7,304.522,-28.957,49.569,-19.816,-31.594,-0.528,0.296,0.09,0.795,-0.169,0.228,0.446,-6304.818,8109.068,-14833.758,5.872,7.201,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.365,336.531,304.189,-29.492,49.388,-19.755,-32.009,-0.528,0.3,0.092,0.794,-0.165,0.23,0.446,-6449.881,8089.127,-14810.033,5.871,7.113,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.381,337.35,303.862,-30.026,49.206,-19.694,-32.418,-0.528,0.303,0.095,0.792,-0.162,0.232,0.446,-6596.519,8069.667,-14784.994,5.869,7.022,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.398,338.165,303.535,-30.568,49.019,-19.634,-32.827,-0.528,0.306,0.097,0.79,-0.159,0.234,0.446,-6741.229,8051.147,-14759.193,5.868,6.93,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.415,338.992,303.204,-31.126,48.825,-19.574,-33.241,-0.528,0.31,0.099,0.789,-0.156,0.236,0.446,-6885.771,8033.334,-14732.342,5.866,6.836,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.431,339.801,302.88,-31.681,48.631,-19.515,-33.648,-0.528,0.313,0.101,0.787,-0.153,0.238,0.446,-7032.771,8015.93,-14703.935,5.865,6.739,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.448,340.606,302.556,-32.243,48.432,-19.456,-34.054,-0.528,0.317,0.104,0.786,-0.15,0.24,0.447,-7176.981,7999.539,-14674.91,5.865,6.642,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.465,341.408,302.234,-32.812,48.23,-19.398,-34.459,-0.528,0.32,0.106,0.784,-0.147,0.241,0.447,-7321.025,7983.847,-14644.776,5.864,6.542,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.481,342.212,301.91,-33.391,48.022,-19.34,-34.866,-0.528,0.323,0.108,0.782,-0.144,0.243,0.447,-7464.899,7968.852,-14613.512,5.864,6.442,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.498,343.008,301.59,-33.973,47.811,-19.283,-35.27,-0.528,0.327,0.11,0.78,-0.142,0.244,0.447,-7609.467,7954.465,-14580.901,5.863,6.339,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.515,343.804,301.268,-34.565,47.596,-19.225,-35.675,-0.528,0.33,0.113,0.779,-0.139,0.246,0.447,-7752.979,7940.85,-14547.291,5.863,6.235,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.531,344.597,300.948,-35.164,47.376,-19.168,-36.078,-0.528,0.334,0.115,0.777,-0.136,0.247,0.447,-7897.166,7927.84,-14512.267,5.863,6.129,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.548,345.391,300.626,-35.774,47.151,-19.112,-36.484,-0.528,0.337,0.117,0.775,-0.133,0.249,0.447,-8041.144,7915.511,-14475.991,5.863,6.022,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.565,346.167,300.311,-36.379,46.925,-19.056,-36.881,-0.528,0.34,0.119,0.774,-0.131,0.25,0.447,-8185.767,7903.792,-14438.215,5.864,5.912,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.581,346.949,299.993,-36.998,46.694,-19.0,-37.282,-0.528,0.344,0.121,0.772,-0.128,0.251,0.447,-8327.555,7892.933,-14399.797,5.864,5.804,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.598,347.722,299.678,-37.621,46.459,-18.945,-37.679,-0.528,0.347,0.123,0.77,-0.125,0.252,0.447,-8470.821,7882.604,-14359.605,5.865,5.693,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.615,348.496,299.363,-38.253,46.22,-18.889,-38.077,-0.527,0.351,0.126,0.768,-0.123,0.253,0.447,-8612.952,7872.984,-14318.294,5.865,5.582,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.631,349.261,299.049,-38.889,45.977,-18.835,-38.472,-0.527,0.354,0.128,0.767,-0.12,0.254,0.447,-8755.654,7863.954,-14275.357,5.866,5.469,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.648,350.027,298.735,-39.534,45.73,-18.78,-38.868,-0.527,0.358,0.13,0.765,-0.118,0.255,0.447,-8897.184,7855.612,-14231.264,5.867,5.356,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.665,350.789,298.422,-40.187,45.478,-18.725,-39.263,-0.527,0.361,0.132,0.763,-0.116,0.256,0.447,-9039.239,7847.856,-14185.478,5.868,5.241,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.681,351.546,298.11,-40.846,45.223,-18.671,-39.657,-0.526,0.364,0.134,0.761,-0.113,0.256,0.447,-9180.934,7840.729,-14138.227,5.868,5.125,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.698,352.295,297.8,-41.507,44.965,-18.617,-40.047,-0.526,0.368,0.136,0.76,-0.111,0.257,0.447,-9322.245,7834.226,-14089.488,5.869,5.009,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.715,353.043,297.49,-42.179,44.701,-18.563,-40.437,-0.525,0.371,0.138,0.758,-0.108,0.258,0.447,-9462.299,7828.372,-14039.536,5.87,4.893,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.731,353.783,297.182,-42.854,44.436,-18.509,-40.824,-0.525,0.375,0.14,0.756,-0.106,0.258,0.447,-9602.771,7823.097,-13987.768,5.871,4.775,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.748,354.527,296.872,-43.543,44.163,-18.455,-41.215,-0.525,0.378,0.142,0.754,-0.104,0.259,0.447,-9741.939,7818.454,-13934.767,5.872,4.658,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.765,355.263,296.564,-44.234,43.888,-18.401,-41.601,-0.524,0.382,0.144,0.753,-0.102,0.259,0.447,-9882.309,7814.369,-13879.574,5.873,4.538,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.781,355.989,296.259,-44.928,43.611,-18.348,-41.983,-0.524,0.385,0.146,0.751,-0.1,0.26,0.447,-10021.321,7810.907,-13823.115,5.874,4.419,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
