time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
9.648,109.39798,370.27055,0.0,32.2415,-18.13944,0.0,0.0,0.0,-0.23283,0.97269,0.0,0.0,-0.11094,960.64488,2466.77492,0.0,2.43784,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.664,109.93663,369.96683,0.0,32.26849,-18.23431,0.0,0.0,0.0,-0.23374,0.97247,0.0,0.0,-0.11002,969.5936,2475.51402,0.0,2.4391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.681,110.47575,369.66152,0.0,32.29573,-18.32893,0.0,0.0,0.0,-0.23463,0.97226,0.0,0.0,-0.10911,978.59296,2484.31081,0.0,2.44032,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.698,111.01531,369.35464,0.0,32.32321,-18.42331,0.0,0.0,0.0,-0.23551,0.97204,0.0,0.0,-0.1082,987.58873,2493.11293,0.0,2.4415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.714,111.55211,369.04804,0.0,32.35079,-18.51688,0.0,0.0,0.0,-0.23639,0.97183,0.0,0.0,-0.1073,996.58013,2501.91962,0.0,2.44263,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.731,112.08936,368.73988,0.0,32.3786,-18.61021,0.0,0.0,0.0,-0.23725,0.97162,0.0,0.0,-0.1064,1005.51313,2510.67853,0.0,2.44371,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.748,112.63356,368.42644,0.0,32.40701,-18.70442,0.0,0.0,0.0,-0.23812,0.97141,0.0,0.0,-0.10549,1014.4404,2519.44074,0.0,2.44474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.764,113.175,368.1133,0.0,32.4355,-18.79782,0.0,0.0,0.0,-0.23898,0.9712,0.0,0.0,-0.1046,1023.46778,2528.30936,0.0,2.44573,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.781,113.71366,367.80048,0.0,32.46406,-18.89042,0.0,0.0,0.0,-0.23982,0.97099,0.0,0.0,-0.10371,1032.43503,2537.12903,0.0,2.44668,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.798,114.2528,367.48614,0.0,32.49287,-18.98277,0.0,0.0,0.0,-0.24065,0.97078,0.0,0.0,-0.10283,1041.34177,2545.89942,0.0,2.44757,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.814,114.79568,367.16835,0.0,32.5221,-19.07544,0.0,0.0,0.0,-0.24149,0.97058,0.0,0.0,-0.10194,1050.24078,2554.67217,0.0,2.44842,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.831,115.33904,366.84902,0.0,32.55158,-19.16786,0.0,0.0,0.0,-0.24231,0.97037,0.0,0.0,-0.10106,1059.18474,2563.49912,0.0,2.44923,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.848,115.8829,366.52815,0.0,32.58131,-19.26003,0.0,0.0,0.0,-0.24313,0.97017,0.0,0.0,-0.10019,1068.12023,2572.32864,0.0,2.44999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.864,116.42726,366.20574,0.0,32.61129,-19.35196,0.0,0.0,0.0,-0.24394,0.96996,0.0,0.0,-0.09931,1077.04703,2581.16093,0.0,2.45071,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.881,116.96886,365.88374,0.0,32.64133,-19.44309,0.0,0.0,0.0,-0.24474,0.96976,0.0,0.0,-0.09845,1085.96491,2589.99626,0.0,2.45138,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.897,117.51096,365.56023,0.0,32.67162,-19.53398,0.0,0.0,0.0,-0.24554,0.96956,0.0,0.0,-0.09758,1094.82094,2598.78309,0.0,2.45201,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.914,118.0601,365.23129,0.0,32.70253,-19.62572,0.0,0.0,0.0,-0.24633,0.96936,0.0,0.0,-0.09671,1103.6679,2607.57369,0.0,2.4526,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.931,118.60322,364.90475,0.0,32.73331,-19.71612,0.0,0.0,0.0,-0.24711,0.96916,0.0,0.0,-0.09586,1112.61119,2616.4725,0.0,2.45315,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.948,119.15012,364.57473,0.0,32.76452,-19.80683,0.0,0.0,0.0,-0.24788,0.96897,0.0,0.0,-0.095,1121.4399,2625.27238,0.0,2.45365,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.964,119.69427,364.24519,0.0,32.7958,-19.89674,0.0,0.0,0.0,-0.24865,0.96877,0.0,0.0,-0.09415,1130.31216,2634.12981,0.0,2.45412,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.981,120.24223,363.91216,0.0,32.8275,-19.98695,0.0,0.0,0.0,-0.24941,0.96858,0.0,0.0,-0.09329,1139.12281,2642.94148,0.0,2.45455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.998,120.79072,363.57763,0.0,32.85945,-20.07691,0.0,0.0,0.0,-0.25016,0.96838,0.0,0.0,-0.09244,1147.97712,2651.81226,0.0,2.45494,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.014,121.33974,363.2416,0.0,32.89165,-20.16662,0.0,0.0,0.0,-0.25091,0.96819,0.0,0.0,-0.09159,1156.82267,2660.69097,0.0,2.4553,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.031,121.88931,362.90406,0.0,32.92542,-20.25683,0.0,0.0,0.0,-0.25165,0.968,-0.00116,0.0,-0.09075,1213.10309,2643.21756,0.0,2.45562,-0.0,-2.0e-5,-0.64065,2.0e-5,-2.0e-5,-0.0835,2.0e-5,0.50001,0.02171
10.048,122.43616,362.56705,0.0,32.96053,-20.34697,0.0,-1.0e-5,0.0,-0.25238,0.96781,-0.00346,-0.0,-0.08991,1269.03742,2625.87774,0.0,2.45581,-0.0,-2.0e-5,-0.78128,2.0e-5,-2.0e-5,-0.1665,2.0e-5,0.50001,0.04329
10.065,122.98691,362.22649,-0.0,32.99741,-20.43814,-0.0,-4.0e-5,1.0e-5,-0.25311,0.96762,-0.00694,-0.0,-0.08907,1325.1381,2608.29807,-0.05491,2.45586,5.0e-5,-2.0e-5,-0.85159,2.0e-5,-2.0e-5,-0.25,2.0e-5,0.50001,0.065
10.081,123.53499,361.88647,-0.0,33.03561,-20.52925,-1.0e-5,-9.0e-5,2.0e-5,-0.25382,0.96743,-0.01153,-0.0,-0.08824,1380.93877,2590.89782,-0.22026,2.45577,0.0002,-2.0e-5,-0.95315,2.0e-5,-2.0e-5,-0.333,2.0e-5,0.50001,0.08658
10.098,124.09032,361.54079,-0.0,33.07586,-20.62195,-2.0e-5,-0.00019,5.0e-5,-0.25454,0.96724,-0.01735,-1.0e-5,-0.08739,1437.18304,2573.09049,-0.55094,2.45554,0.0005,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-0.417,2.0e-5,0.50001,0.10842
10.114,124.63641,361.19978,-0.0,33.1169,-20.71348,-5.0e-5,-0.00033,8.0e-5,-0.25524,0.96706,-0.02418,-1.0e-5,-0.08657,1492.60742,2555.83135,-1.1098,2.45514,0.00103,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-0.4995,2.0e-5,0.50001,0.12987
10.131,125.18982,360.85308,-0.0,33.16,-20.80661,-0.00011,-0.00052,0.00014,-0.25594,0.96687,-0.03225,-2.0e-5,-0.08573,1548.36797,2538.05246,-1.93938,2.4546,0.00183,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-0.583,2.0e-5,0.50001,0.15158
10.148,125.74065,360.50692,-0.0,33.20437,-20.89966,-0.00019,-0.00078,0.0002,-0.25662,0.96669,-0.04141,-3.0e-5,-0.0849,1603.87083,2520.50037,-3.11534,2.4539,0.00298,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-0.666,2.0e-5,0.50001,0.17316
10.164,126.29887,360.15501,-1.0e-5,33.25085,-20.99435,-0.00032,-0.00112,0.00029,-0.25731,0.96651,-0.05184,-4.0e-5,-0.08406,1659.80793,2502.53007,-4.68157,2.45304,0.00455,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-0.75,2.0e-5,0.50001,0.195
10.181,126.85123,359.80573,-2.0e-5,33.2983,-21.08839,-0.00051,-0.00153,0.0004,-0.25799,0.96633,-0.06328,-6.0e-5,-0.08323,1715.20015,2484.94637,-6.7262,2.45201,0.00663,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-0.833,2.0e-5,0.50001,0.21658
10.197,127.40439,359.45487,-3.0e-5,33.34728,-21.18292,-0.00077,-0.00204,0.00054,-0.25865,0.96615,-0.07586,-8.0e-5,-0.08239,1770.40823,2467.20969,-9.26705,2.45083,0.00927,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-0.916,2.0e-5,0.50001,0.23816
10.214,127.96171,359.10032,-4.0e-5,33.3981,-21.27852,-0.00111,-0.00265,0.0007,-0.25932,0.96597,-0.08966,-0.0001,-0.08155,1825.8128,2449.2639,-12.38289,2.44949,0.01256,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-0.9995,2.0e-5,0.50001,0.25987
10.231,128.5199,358.74417,-6.0e-5,33.45046,-21.37462,-0.00156,-0.00338,0.00089,-0.25998,0.96579,-0.10338,-0.00012,-0.08071,1881.17874,2431.32261,-16.15768,2.44798,0.01661,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.28158
10.248,129.07897,358.38641,-0.0001,33.50436,-21.47122,-0.00214,-0.00421,0.00111,-0.26063,0.96561,-0.11704,-0.00015,-0.07987,1936.45261,2413.32805,-20.63964,2.4463,0.02149,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.30329
10.265,129.6356,358.02918,-0.00014,33.55945,-21.56773,-0.00285,-0.00515,0.00136,-0.26126,0.96544,-0.13054,-0.00018,-0.07903,1991.35002,2395.44007,-25.83196,2.44444,0.02724,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.32487
10.281,130.19652,357.66819,-0.00019,33.61641,-21.66534,-0.00373,-0.0062,0.00164,-0.2619,0.96526,-0.14405,-0.00021,-0.07819,2046.38054,2377.27309,-31.7019,2.44244,0.03387,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.34658
10.298,130.7584,357.30556,-0.00026,33.6749,-21.76345,-0.0048,-0.00736,0.00195,-0.26253,0.96508,-0.15748,-0.00025,-0.07734,2101.35582,2359.09434,-38.31894,2.44024,0.04149,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.36829
10.314,131.32127,356.94128,-0.00035,33.73491,-21.86206,-0.00607,-0.00864,0.00229,-0.26315,0.9649,-0.17085,-0.00028,-0.07648,2156.22208,2340.84355,-45.65458,2.43787,0.05009,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.39
10.331,131.88516,356.57536,-0.00047,33.79645,-21.96119,-0.00757,-0.01001,0.00265,-0.26376,0.96472,-0.18415,-0.00032,-0.07563,2210.97378,2322.51422,-53.71149,2.43532,0.05972,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.41171
10.348,132.4467,356.20998,-0.00061,33.85913,-22.06023,-0.00929,-0.01149,0.00305,-0.26436,0.96454,-0.1973,-0.00036,-0.07477,2265.32502,2304.26442,-62.49231,2.43259,0.0704,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.43329
10.364,133.0093,355.84295,-0.00078,33.9233,-22.15978,-0.01128,-0.01307,0.00347,-0.26496,0.96436,-0.21039,-0.00039,-0.07391,2319.50338,2285.86764,-71.94231,2.4297,0.08211,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.45487
10.381,133.57637,355.47205,-0.00099,33.98937,-22.26045,-0.01357,-0.01477,0.00393,-0.26554,0.96417,-0.22349,-0.00043,-0.07304,2373.82804,2267.20328,-82.11218,2.42662,0.09492,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.47658
10.398,134.14115,355.10169,-0.00123,34.05654,-22.36102,-0.01615,-0.01656,0.00441,-0.26612,0.96398,-0.23645,-0.00047,-0.07217,2427.77675,2248.64667,-93.07008,2.42333,0.10895,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.49816
10.414,134.71046,354.72742,-0.00153,34.12443,-22.46202,-0.01906,-0.01847,0.00492,-0.26669,0.96379,-0.24943,-0.00051,-0.07128,2439.18649,2255.22314,-104.70632,2.41986,0.12408,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.50001
10.431,135.28091,354.35146,-0.00187,34.19252,-22.56278,-0.02232,-0.02048,0.00546,-0.26726,0.96359,-0.26234,-0.00054,-0.07039,2446.55085,2264.09013,-117.14597,2.41626,0.1405,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.50001
10.448,135.84906,353.97609,-0.00227,34.26041,-22.66269,-0.02593,-0.02258,0.00602,-0.26781,0.96339,-0.27512,-0.00058,-0.0695,2453.78393,2272.81207,-130.32288,2.41256,0.15817,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.50001
10.464,136.42179,353.59678,-0.00274,34.32891,-22.76296,-0.02994,-0.0248,0.00662,-0.26835,0.96318,-0.28791,-0.00061,-0.0686,2460.8373,2281.33071,-144.15455,2.40877,0.17698,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.50001
10.481,136.99565,353.21581,-0.00328,34.39759,-22.863,-0.03436,-0.02712,0.00725,-0.26889,0.96297,-0.30064,-0.00064,-0.06769,2467.78641,2289.73605,-158.80412,2.40485,0.1972,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.50001
10.497,137.56722,352.83546,-0.00389,34.46606,-22.96221,-0.03918,-0.02953,0.0079,-0.26941,0.96275,-0.31324,-0.00066,-0.06678,2474.57987,2297.96597,-174.19269,2.40081,0.21874,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.50001
10.514,138.14338,352.45116,-0.00458,34.53511,-23.0618,-0.04447,-0.03205,0.00858,-0.26993,0.96253,-0.32585,-0.00069,-0.06585,2481.16895,2305.96112,-190.2232,2.39669,0.24148,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.50001
10.531,138.72069,352.06519,-0.00538,34.60435,-23.16117,-0.05024,-0.03467,0.00929,-0.27043,0.96229,-0.3384,-0.00071,-0.06492,2487.6202,2313.80069,-207.08385,2.39243,0.26571,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.50001
10.548,139.2957,351.6799,-0.00626,34.67335,-23.25974,-0.05645,-0.03738,0.01003,-0.27093,0.96205,-0.35082,-0.00072,-0.06398,2493.88179,2321.4214,-224.68089,2.38805,0.29132,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.50001
10.565,139.8788,351.2883,-0.00727,34.74335,-23.35928,-0.06325,-0.04022,0.0108,-0.27141,0.96179,-0.36332,-0.00073,-0.06302,2499.90545,2328.76387,-242.90235,2.38356,0.31818,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.50001
10.581,140.45611,350.89972,-0.00838,34.81268,-23.45745,-0.0705,-0.04313,0.01159,-0.27188,0.96153,-0.37562,-0.00074,-0.06207,2505.78115,2335.93567,-262.07506,2.37888,0.34679,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.50001
10.598,141.03807,350.50716,-0.00962,34.88257,-23.55601,-0.07835,-0.04615,0.01241,-0.27234,0.96125,-0.38793,-0.00074,-0.0611,2511.35711,2342.75218,-281.74725,2.37412,0.37649,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.50001
10.614,141.6177,350.11532,-0.01099,34.9522,-23.6538,-0.08671,-0.04926,0.01326,-0.27279,0.96097,-0.4001,-0.00073,-0.06013,2516.71716,2349.31352,-302.25722,2.36918,0.40782,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.50001
10.631,142.20199,349.71948,-0.01251,35.02239,-23.75201,-0.09571,-0.05247,0.01414,-0.27323,0.96066,-0.41229,-0.00072,-0.05914,2521.78185,2355.52227,-323.35827,2.36412,0.44042,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.50001
10.648,142.78394,349.32439,-0.01418,35.0923,-23.84947,-0.10526,-0.05577,0.01505,-0.27365,0.96035,-0.42436,-0.00069,-0.05814,2526.59221,2361.42688,-345.29412,2.35885,0.47469,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.50001
10.665,143.37408,348.92289,-0.01604,35.16317,-23.94795,-0.11556,-0.0592,0.01599,-0.27407,0.96002,-0.4365,-0.00066,-0.05713,2531.07378,2366.93588,-367.79904,2.35344,0.51024,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.50001
10.681,143.95837,348.52455,-0.01804,35.23331,-24.04511,-0.12639,-0.06269,0.01695,-0.27446,0.95967,-0.44845,-0.00063,-0.05611,2535.28186,2372.11516,-391.27111,2.34777,0.54773,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.50001
10.698,144.54736,348.12218,-0.02025,35.30398,-24.14273,-0.13794,-0.06629,0.01794,-0.27485,0.95931,-0.4604,-0.00058,-0.05508,2539.10003,2376.82232,-415.15047,2.34197,0.58629,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.50001
10.714,145.13753,347.71818,-0.02266,35.37475,-24.24022,-0.15018,-0.06999,0.01896,-0.27522,0.95893,-0.4723,-0.00052,-0.05403,2542.57597,2381.11409,-439.8451,2.33593,0.62659,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.50001
10.731,145.72533,347.31499,-0.02526,35.44518,-24.33703,-0.16305,-0.07375,0.02,-0.27558,0.95853,-0.48407,-0.00046,-0.05298,2545.66487,2384.9351,-465.20315,2.32966,0.66843,-2.0e-5,-1.0,2.0e-5,-2.0e-5,-1.0,2.0e-5,0.50001,0.50001
10.747,146.31431,346.91019,-0.02808,35.51568,-24.43375,-0.17664,-0.07761,0.02108,-0.27592,0.95811,-0.49436,-0.00038,-0.05191,2548.33073,2388.24072,-491.0556,2.3232,0.71154,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-0.917,2.0e-5,0.50001,0.50001
10.764,146.91157,346.49888,-0.03117,35.5871,-24.53155,-0.19113,-0.0816,0.02218,-0.27625,0.95767,-0.50325,-0.00029,-0.05081,2550.56953,2391.02524,-517.53534,2.3165,0.75618,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-0.833,2.0e-5,0.50001,0.50001
10.781,147.5029,346.09086,-0.03446,35.65771,-24.62812,-0.2062,-0.08561,0.0233,-0.27656,0.95722,-0.51054,-0.00019,-0.04972,2552.3979,2393.31318,-544.87726,2.30947,0.80284,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-0.75,2.0e-5,0.50001,0.50001
10.797,148.09898,345.67876,-0.03804,35.72879,-24.72523,-0.22214,-0.0897,0.02444,-0.27686,0.95674,-0.51639,-8.0e-5,-0.0486,2553.78272,2395.07031,-572.34738,2.30231,0.85037,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-0.6665,2.0e-5,0.50001,0.50001
10.814,148.69267,345.26752,-0.04187,35.79948,-24.82172,-0.23874,-0.09381,0.02559,-0.27714,0.95624,-0.52072,5.0e-5,-0.04747,2554.75759,2396.34364,-600.34339,2.29488,0.89955,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-0.5835,2.0e-5,0.50001,0.50001
10.831,149.2947,344.84969,-0.04602,35.87103,-24.91936,-0.25634,-0.098,0.02677,-0.27741,0.95572,-0.52358,0.00019,-0.04632,2555.32871,2397.14818,-628.44538,2.28731,0.94972,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-0.4995,2.0e-5,0.50001,0.50001
10.848,149.89074,344.43523,-0.05043,35.94173,-25.01581,-0.27452,-0.10216,0.02794,-0.27766,0.95519,-0.52494,0.00035,-0.04515,2555.51712,2397.51848,-657.07272,2.27947,1.00172,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-0.4165,2.0e-5,0.50001,0.50001
10.864,150.48796,344.01917,-0.05514,36.01243,-25.11227,-0.29348,-0.10633,0.02911,-0.27789,0.95464,-0.52482,0.00052,-0.04398,2555.3518,2397.49827,-685.46452,2.27158,1.05424,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-0.3335,2.0e-5,0.50001,0.50001
10.881,151.08997,343.59898,-0.06021,36.08354,-25.20932,-0.31335,-0.11052,0.03029,-0.27812,0.95407,-0.52321,0.00071,-0.04277,2554.86367,2397.13555,-713.87879,2.26358,1.10783,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-0.25,2.0e-5,0.50001,0.50001
10.898,151.68954,343.17971,-0.06558,36.1542,-25.30581,-0.33389,-0.11467,0.03147,-0.27832,0.95349,-0.52014,0.00091,-0.04156,2554.08118,2396.47727,-742.40872,2.25545,1.1627,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-0.167,2.0e-5,0.50001,0.50001
10.914,152.29391,342.75629,-0.07134,36.22526,-25.40291,-0.35534,-0.11882,0.03264,-0.27852,0.9529,-0.51556,0.00114,-0.04032,2553.06111,2395.60233,-770.64074,2.24733,1.21814,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-0.0835,2.0e-5,0.50001,0.50001
10.931,152.89946,342.33125,-0.07746,36.29629,-25.50003,-0.37758,-0.12293,0.03381,-0.2787,0.95229,-0.50949,0.00138,-0.03906,2551.83415,2394.56379,-798.84453,2.23915,1.27471,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.948,153.50257,341.90715,-0.08392,36.36685,-25.5966,-0.40045,-0.12696,0.03496,-0.27887,0.95168,-0.50352,0.00164,-0.03779,2550.46313,2393.45044,-826.78476,2.23103,1.33199,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.964,154.11048,341.47887,-0.0908,36.4378,-25.69378,-0.42423,-0.13097,0.0361,-0.27902,0.95106,-0.49756,0.00192,-0.0365,2549.02026,2392.36083,-854.23712,2.22306,1.38953,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.981,154.71959,341.04897,-0.09809,36.5087,-25.791,-0.44877,-0.13493,0.03724,-0.27917,0.95043,-0.49166,0.00222,-0.03519,2547.5018,2391.30284,-881.54572,2.21515,1.44797,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
10.998,155.32988,340.61745,-0.1058,36.57956,-25.88824,-0.47405,-0.13883,0.03836,-0.27929,0.94979,-0.48582,0.00254,-0.03386,2545.93931,2390.31792,-908.55963,2.20739,1.50694,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
11.015,155.93768,340.18691,-0.11388,36.64996,-25.98492,-0.49993,-0.14267,0.03947,-0.27941,0.94915,-0.48006,0.00288,-0.03252,2544.35227,2389.43541,-935.29483,2.19977,1.56639,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
11.031,156.55033,339.75215,-0.12245,36.72073,-26.08221,-0.52669,-0.14647,0.04057,-0.27951,0.94851,-0.47432,0.00323,-0.03115,2542.77256,2388.69287,-961.61104,2.19238,1.62591,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
11.048,157.16047,339.31838,-0.13142,36.79104,-26.17893,-0.55403,-0.15021,0.04166,-0.2796,0.94786,-0.46868,0.00361,-0.02978,2541.19281,2388.09901,-987.84135,2.18513,1.68618,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
11.064,157.77547,338.88038,-0.14091,36.86173,-26.27624,-0.58224,-0.15392,0.04274,-0.27968,0.9472,-0.46305,0.004,-0.02815,2539.65655,2387.69754,-1013.69111,2.17812,1.74644,0.02342,-2.0e-5,2.0e-5,0.02342,-2.0e-5,2.0e-5,0.50001,0.50001
11.081,158.39165,338.44075,-0.15088,36.93237,-26.37356,-0.61117,-0.15758,0.04382,-0.27974,0.94654,-0.45587,0.00442,-0.02565,2538.15559,2387.49916,-1039.48863,2.17128,1.80737,0.3828,0.56249,2.0e-5,0.10692,0.08348,2.0e-5,0.50001,0.50001
11.098,159.00901,337.9995,-0.16133,37.00298,-26.47087,-0.64082,-0.16118,0.04488,-0.27978,0.94587,-0.44714,0.00486,-0.02228,2536.92119,2387.82915,-1065.21756,2.1649,1.86857,0.99219,1.0,2.0e-5,0.19042,0.16698,2.0e-5,0.50001,0.50001
11.114,159.62385,337.55928,-0.17222,37.07316,-26.56754,-0.67101,-0.16469,0.04593,-0.2798,0.94522,-0.43693,0.00532,-0.01808,2536.74674,2389.83342,-1091.28101,2.15985,1.92995,1.0,1.0,2.0e-5,0.27342,0.24998,2.0e-5,0.50001,0.50001
11.131,160.24356,337.11479,-0.18369,37.14382,-26.66466,-0.70213,-0.16813,0.04697,-0.27978,0.94458,-0.42513,0.0058,-0.01298,2538.39121,2394.59367,-1117.94966,2.15696,1.99106,0.94531,1.0,2.0e-5,0.35692,0.33348,2.0e-5,0.50001,0.50001
11.148,160.86445,336.66868,-0.19568,37.21459,-26.76154,-0.73403,-0.17147,0.04799,-0.27972,0.94395,-0.41178,0.00632,-0.00703,2542.58482,2403.19429,-1145.98452,2.15695,2.05252,0.9375,1.0,2.0e-5,0.44042,0.41698,2.0e-5,0.50001,0.50001
11.164,161.4828,336.22365,-0.20813,37.28514,-26.85747,-0.76655,-0.17468,0.04898,-0.27962,0.94334,-0.39699,0.00685,-0.00026,2550.04485,2416.66022,-1175.70284,2.16061,2.11389,0.82031,1.0,2.0e-5,0.52342,0.49998,2.0e-5,0.50001,0.50001
11.181,162.10606,335.77433,-0.22121,37.35643,-26.95345,-0.80016,-0.17779,0.04996,-0.27947,0.94276,-0.38058,0.00742,0.00627,2561.38346,2435.86409,-1207.3947,2.16859,2.1747,0.49999,1.0,2.0e-5,0.49999,0.58348,2.0e-5,0.50001,0.50001
