time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.436,201.87961,-0.26896,-0.0002,35.83803,0.0,-0.00045,-1.0e-5,0.0,0.19878,0.98199,-2.0e-5,1.0e-5,-0.53947,289.78983,15439.32983,-0.33043,23.37713,0.00049,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.45,202.47818,-0.26673,-0.0002,35.84611,0.0,-0.00046,-1.0e-5,0.0,0.19437,0.98289,-2.0e-5,1.0e-5,-0.55996,290.38406,15482.89124,-0.33473,22.88746,0.0005,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.467,203.07688,-0.26448,-0.00021,35.85421,0.0,-0.00047,-1.0e-5,0.0,0.18978,0.98379,-2.0e-5,1.0e-5,-0.58018,290.91898,15528.47712,-0.33927,22.37226,0.00052,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.484,203.67571,-0.26223,-0.00022,35.86232,0.0,-0.00048,-1.0e-5,0.0,0.18503,0.98471,-2.0e-5,1.0e-5,-0.60012,291.3744,15575.55606,-0.34404,21.8375,0.00053,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.5,204.27109,-0.25999,-0.00023,35.87039,0.0,-0.00048,-1.0e-5,0.0,0.18013,0.98563,-2.0e-5,1.0e-5,-0.61966,291.7371,15624.10563,-0.34901,21.28343,0.00055,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.517,204.88813,-0.25758,-0.00024,35.87876,0.0,-0.0005,-1.0e-5,0.0,0.17489,0.98659,-2.0e-5,1.0e-5,-0.63961,291.99248,15673.80337,-0.35417,20.71376,0.00056,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.975,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.989,0.43196,39.99898,0.0,29.99424,-0.14122,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00264,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.017,1.32562,399.99056,0.0,29.98299,-0.42327,0.0,0.0,0.0,4.0e-5,1.0,0.0,0.0,0.00724,-230.53298,221.28464,0.0,0.31097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.03,0.82785,39.99629,0.0,29.98899,-0.26629,0.0,0.0,0.0,2.0e-5,1.0,0.0,0.0,0.00481,-238.96997,198.75936,0.0,0.26975,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.043,1.72436,399.98415,0.0,29.97801,-0.54088,0.0,0.0,0.0,9.0e-5,1.0,0.0,0.0,0.00885,-224.42839,578.48497,0.0,0.81345,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.053,1.13072,39.99314,0.0,29.985,-0.35901,0.0,0.0,0.0,4.0e-5,1.0,0.0,0.0,0.0063,-236.83447,376.20606,0.0,0.51075,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.069,1.59843,39.98645,0.0,29.9789,-0.49876,0.0,0.0,0.0,9.0e-5,1.0,0.0,0.0,0.00839,-234.42707,508.66108,0.0,0.69074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.087,2.15598,39.97568,0.0,29.97179,-0.65918,0.0,0.0,0.0,0.00017,1.0,0.0,0.0,0.01052,-229.46512,709.32093,0.0,0.96356,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.101,2.57555,39.96564,0.0,29.96662,-0.77451,0.0,0.0,0.0,0.00024,1.0,0.0,0.0,0.01182,-221.77523,941.3846,0.0,1.27927,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.118,3.05197,39.95232,0.0,29.96092,-0.90103,0.0,0.0,0.0,0.00034,1.0,0.0,0.0,0.01303,-214.91245,1109.65631,0.0,1.50831,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.136,3.61817,39.93392,0.0,29.95443,-1.04557,0.0,0.0,0.0,0.00046,1.0,0.0,0.0,0.01414,-206.09338,1295.32751,0.0,1.76112,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.151,4.04948,39.91811,0.0,29.94976,-1.15057,0.0,0.0,0.0,0.00056,1.0,0.0,0.0,0.01469,-194.35514,1508.74078,0.0,2.05179,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.167,4.53762,39.89842,0.0,29.94475,-1.2652,0.0,0.0,0.0,0.00068,1.0,0.0,0.0,0.01507,-184.70384,1664.79883,0.0,2.26438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.184,5.03466,39.87649,0.0,29.93996,-1.37719,0.0,0.0,0.0,0.00081,1.0,0.0,0.0,0.01519,-173.08877,1835.86173,0.0,2.49742,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2,5.53163,39.85274,0.0,29.93551,-1.48455,0.0,0.0,0.0,0.00093,1.0,0.0,0.0,0.01505,-160.64667,2003.69262,0.0,2.72606,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.217,6.02852,39.82724,0.0,29.93143,-1.58744,0.0,0.0,0.0,0.00106,1.0,0.0,0.0,0.01466,-147.70561,2165.09604,0.0,2.9459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.234,6.52835,39.7999,0.0,29.92769,-1.68663,0.0,0.0,0.0,0.00118,1.0,0.0,0.0,0.01402,-134.37232,2320.14757,0.0,3.15704,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25,7.02512,39.77112,0.0,29.92435,-1.78109,0.0,0.0,0.0,0.0013,1.0,0.0,0.0,0.01316,-120.65964,2469.82296,0.0,3.36079,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.267,7.52782,39.74043,0.0,29.92136,-1.8727,0.0,0.0,0.0,0.00141,1.0,0.0,0.0,0.01207,-106.82444,2612.3754,0.0,3.55474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.284,8.02151,39.70882,0.0,29.91881,-1.95887,0.0,0.0,0.0,0.00151,1.0,0.0,0.0,0.01078,-92.69147,2750.46958,0.0,3.7425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3,8.52412,39.6752,0.0,29.9166,-2.04298,0.0,0.0,0.0,0.0016,1.0,0.0,0.0,0.00927,-78.76411,2880.04907,0.0,3.91856,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.317,9.02072,39.64063,0.0,29.91482,-2.1226,0.0,0.0,0.0,0.00167,1.0,0.0,0.0,0.00759,-64.59071,3006.03054,0.0,4.08959,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.334,9.52029,39.60454,0.0,29.91341,-2.1994,0.0,0.0,0.0,0.00174,1.0,0.0,0.0,0.00573,-50.66109,3124.61766,0.0,4.25041,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.35,10.01983,39.5672,0.0,29.91238,-2.27305,0.0,0.0,0.0,0.00178,1.0,0.0,0.0,0.00369,-36.76913,3238.1596,0.0,4.40421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.367,10.51637,39.52888,0.0,29.91174,-2.34326,0.0,0.0,0.0,0.00182,1.0,0.0,0.0,0.0015,-23.0469,3346.00864,0.0,4.5501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.384,11.01291,39.48942,0.0,29.91148,-2.41067,0.0,0.0,0.0,0.00183,1.0,0.0,0.0,-0.00083,-9.61667,3447.65667,0.0,4.68741,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.401,11.52739,39.44738,0.0,29.91158,-2.47775,0.0,0.0,0.0,0.00182,1.0,0.0,0.0,-0.0034,3.57221,3543.88788,0.0,4.81718,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.417,12.01794,39.40624,0.0,29.91204,-2.53914,0.0,0.0,0.0,0.00179,1.0,0.0,0.0,-0.00598,16.9639,3638.09544,0.0,4.94399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.434,12.52048,39.36308,0.0,29.9144,-2.59965,0.0,0.0,0.0,0.00174,1.0,-0.0,0.0,-0.00874,84.02201,3722.79056,0.0,5.05749,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.77345,0.02184
8.451,13.01111,39.31998,0.0,29.91849,-2.65649,0.0,-0.0,0.0,0.00167,1.0,-0.0,0.0,-0.01155,149.74672,3804.6362,0.0,5.16642,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,1.0,0.04316
8.467,13.50781,39.27542,-0.0,29.92445,-2.71194,-0.0,-0.0,0.0,0.00158,1.0,-0.0,0.0,-0.01412,215.46519,3879.72951,-1.0e-5,5.26554,-0.0,0.70312,-2.0e-5,2.0e-5,0.08298,-2.0e-5,2.0e-5,1.0,0.06474
8.484,14.00761,39.22968,-0.0,29.93228,-2.76574,-0.0,-0.0,0.0,0.00146,1.0,-0.0,0.0,-0.01642,281.28607,3951.09702,-3.0e-5,5.35887,-0.0,1.0,-2.0e-5,2.0e-5,0.16648,-2.0e-5,2.0e-5,1.0,0.08645
8.5,14.51056,39.18278,-0.0,29.942,-2.81797,-0.0,-0.0,0.0,0.00132,1.0,-0.0,0.0,-0.01844,347.13453,4018.54049,-6.0e-5,5.44613,-0.0,1.0,-2.0e-5,2.0e-5,0.25048,-2.0e-5,2.0e-5,1.0,0.10829
8.517,15.00469,39.13587,-0.0,29.95332,-2.86752,-0.0,-0.0,0.0,0.00117,1.0,-0.0,0.0,-0.02013,411.71313,4082.34783,-0.0001,5.52771,-0.0,1.0,-2.0e-5,2.0e-5,0.33298,-2.0e-5,2.0e-5,1.0,0.12974
8.534,15.50502,39.08758,-0.0,29.96658,-2.91602,-0.0,-0.0,0.0,0.001,1.0,-0.0,0.0,-0.02154,476.3981,4141.3849,-0.00015,5.60218,-0.0,1.0,-2.0e-5,2.0e-5,0.41648,-2.0e-5,2.0e-5,1.0,0.15145
8.55,16.00859,39.03819,-0.0,29.98174,-2.96323,-0.0,-0.0,0.0,0.00082,1.0,-0.0,0.0,-0.02264,541.20307,4197.87154,-0.00021,5.67239,-0.0,1.0,-2.0e-5,2.0e-5,0.50048,-2.0e-5,2.0e-5,1.0,0.17329
8.567,16.50642,38.98863,-0.0,29.99848,-3.00839,-0.0,-0.0,0.0,0.00063,1.0,-0.0,0.0,-0.02342,605.09611,4251.71032,-0.00028,5.73823,-0.0,1.0,-2.0e-5,2.0e-5,0.58348,-2.0e-5,2.0e-5,1.0,0.19487
8.584,17.00755,38.93802,-0.0,30.01709,-3.05241,-0.0,-0.0,0.0,0.00043,1.0,-0.0,0.0,-0.02389,668.88967,4302.27277,-0.00037,5.79897,-0.0,1.0,-2.0e-5,2.0e-5,0.66698,-2.0e-5,2.0e-5,1.0,0.21658
8.6,17.503,38.88731,-0.0,30.03722,-3.09458,-0.0,-0.0,0.0,0.00024,1.0,-0.0,0.0,-0.02404,731.80339,4350.84124,-0.00046,5.85621,-0.0,1.0,-2.0e-5,2.0e-5,0.74948,-2.0e-5,2.0e-5,1.0,0.23803
8.617,18.00481,38.83528,-0.0,30.05935,-3.13597,-0.0,-0.0,0.0,4.0e-5,1.0,-0.0,0.0,-0.02386,794.98672,4396.85303,-0.00057,5.90935,-0.0,1.0,-2.0e-5,2.0e-5,0.83298,-2.0e-5,2.0e-5,1.0,0.25974
8.634,18.50399,38.7829,-0.0,30.08308,-3.17587,-0.0,-0.0,0.0,-0.00016,1.0,-0.0,0.0,-0.02335,857.70167,4441.75196,-0.00069,5.96011,-0.0,1.0,-2.0e-5,2.0e-5,0.91598,-2.0e-5,2.0e-5,1.0,0.28132
8.65,19.00659,38.72953,-0.0,30.1087,-3.21481,-0.0,-0.0,0.0,-0.00036,1.0,-0.0,0.0,-0.02251,920.4533,4484.99656,-0.00083,6.00793,-0.0,1.0,-2.0e-5,2.0e-5,0.99948,-2.0e-5,2.0e-5,1.0,0.30303
8.667,19.50964,38.67553,-0.0,30.13606,-3.25257,-0.0,-0.0,0.0,-0.00054,1.0,-0.0,0.0,-0.02172,983.03784,4527.40912,-0.00098,6.05377,-0.0,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.32474
8.684,20.01315,38.62091,-0.0,30.16515,-3.28917,-0.0,-0.0,0.0,-0.00073,1.0,-0.0,0.0,-0.02099,1045.42024,4569.00826,-0.00114,6.09771,-0.0,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.34645
8.7,20.51415,38.56602,-0.0,30.19579,-3.32442,-0.0,-0.0,0.0,-0.0009,1.0,-0.0,0.0,-0.02031,1107.27062,4609.79098,-0.00131,6.13973,-0.0,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.36803
8.717,21.02171,38.50987,-0.0,30.22853,-3.35899,-0.0,-0.0,0.0,-0.00107,1.0,-0.0,0.0,-0.01968,1169.51331,4649.51061,-0.0015,6.1796,-0.0,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.38987
8.734,21.53589,38.45248,-0.0,30.26345,-3.39285,-0.0,-0.0,0.0,-0.00124,1.0,-0.0,0.0,-0.01908,1232.28258,4688.88766,-0.0017,6.21803,-0.0,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.41197
8.75,22.02644,38.39727,-0.0,30.29834,-3.42406,-0.0,-0.0,0.0,-0.00139,1.0,-0.0,0.0,-0.01855,1292.31689,4727.89907,-0.00192,6.25492,-0.0,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.43303
8.767,22.53274,38.33983,-0.0,30.33601,-3.45523,-0.0,-0.0,0.0,-0.00155,1.0,-0.0,0.0,-0.01805,1353.40871,4764.23838,-0.00214,6.2882,-0.0,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.45474
8.784,23.03968,38.28187,-0.0,30.37538,-3.48537,-0.0,-0.0,0.0,-0.0017,1.0,-0.0,0.0,-0.01759,1414.49275,4800.91107,-0.00239,6.32063,-0.0,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.47645
8.8,23.54425,38.22377,-0.0,30.41619,-3.51435,-0.0,-0.0,0.0,-0.00184,1.0,-0.0,0.0,-0.01717,1475.02439,4836.76226,-0.00265,6.35114,-0.0,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.49803
8.817,24.05256,38.16485,-0.0,30.45893,-3.54253,-0.0,-0.0,0.0,-0.00199,1.0,-0.0,0.0,-0.01678,1535.61374,4871.58043,-0.00292,6.37956,-0.0,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.51974
8.834,24.56159,38.10546,-0.0,30.50335,-3.56975,-0.0,-0.0,0.0,-0.00213,1.0,-0.0,0.0,-0.01642,1596.01181,4905.80041,-0.00321,6.40627,-0.0,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.54145
8.851,25.06833,38.04599,-0.0,30.54917,-3.59589,-0.0,-0.0,0.0,-0.00226,1.0,-0.0,0.0,-0.0161,1655.85312,4939.21141,-0.00351,6.4311,-0.0,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.56303
8.867,25.58196,37.98536,-0.0,30.59722,-3.62144,-0.0,-0.0,0.0,-0.0024,1.0,-0.0,0.0,-0.0158,1716.07814,4971.6172,-0.00382,6.45392,-0.0,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.58487
8.884,26.08722,37.92541,-0.0,30.64603,-3.64565,-0.0,-0.0,0.0,-0.00253,1.0,-0.0,0.0,-0.01553,1775.16313,5003.62687,-0.00416,6.47516,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.60632
8.9,26.59943,37.86433,-0.0,30.6971,-3.6693,-0.0,-0.0,0.0,-0.00266,1.0,-0.0,0.0,-0.01528,1834.56944,5034.26846,-0.0045,6.49421,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.62803
8.917,27.10944,37.80323,-0.0,30.74948,-3.69197,-0.0,-0.0,0.0,-0.00279,1.0,-0.0,0.0,-0.01506,1893.48334,5064.51875,-0.00486,6.51169,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.64961
8.934,27.62341,37.74139,-0.0,30.80383,-3.71396,-0.0,-0.0,0.0,-0.00291,1.0,-0.0,0.0,-0.01485,1952.46231,5093.8173,-0.00524,6.5273,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.67132
8.951,28.1383,37.67919,-0.0,30.85981,-3.73516,-0.0,-0.0,0.0,-0.00304,1.0,-0.0,0.0,-0.01466,2011.24031,5122.54073,-0.00563,6.54126,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.69303
8.967,28.65414,37.61664,-0.0,30.91741,-3.75557,-0.0,-0.0,0.0,-0.00316,1.0,-0.0,0.0,-0.01449,2069.78895,5150.51629,-0.00604,6.55348,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.71474
8.984,29.17095,37.55376,-0.0,30.97665,-3.77523,-0.0,-0.0,0.0,-0.00328,1.0,-0.0,0.0,-0.01433,2128.10978,5177.75651,-0.00647,6.564,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.73645
9.0,29.68877,37.49056,-0.0,31.0375,-3.79415,-0.0,-0.0,0.0,-0.0034,0.99999,-0.0,0.0,-0.01418,2186.20462,5204.27476,-0.00691,6.57285,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.75816
9.017,30.20451,37.42742,-0.0,31.09957,-3.81224,-0.0,-0.0,0.0,-0.00352,0.99999,-0.0,0.0,-0.01404,2243.75053,5230.08746,-0.00736,6.58007,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.77974
9.034,30.72441,37.36361,-0.0,31.16363,-3.82974,-0.0,-0.0,0.0,-0.00363,0.99999,-0.0,0.0,-0.0139,2301.37968,5255.05111,-0.00783,6.58565,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.80145
9.05,31.24539,37.29951,-0.0,31.22928,-3.84657,-0.0,-0.0,0.0,-0.00375,0.99999,-0.0,0.0,-0.01378,2358.8111,5279.49606,-0.00831,6.5897,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.82316
9.067,31.76435,37.23553,-0.0,31.29612,-3.86264,-0.0,-0.0,0.0,-0.00386,0.99999,-0.0,0.0,-0.01365,2415.70103,5303.28301,-0.00882,6.59223,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.84474
9.084,32.28443,37.17128,-0.0,31.36452,-3.87807,-0.0,-0.0,0.0,-0.00398,0.99999,-0.0,0.0,-0.01353,2472.36111,5326.28449,-0.00933,6.59325,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.86632
9.101,32.80566,37.10678,-0.0,31.43448,-3.89288,-0.0,-0.0,0.0,-0.00409,0.99999,-0.0,0.0,-0.01341,2528.81309,5348.66856,-0.00986,6.59284,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.8879
9.117,33.33437,37.04126,-0.0,31.50688,-3.90725,-0.0,-0.0,0.0,-0.0042,0.99999,-0.0,0.0,-0.01328,2585.71007,5370.44843,-0.01041,6.59103,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.90974
9.134,33.85799,36.97629,-0.0,31.57997,-3.92087,-0.0,-0.0,0.0,-0.00431,0.99999,-1.0e-5,0.0,-0.01315,2641.78031,5391.91771,-0.01098,6.58782,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.93132
9.15,34.38917,36.91031,-0.0,31.65552,-3.93407,-0.0,-0.0,0.0,-0.00442,0.99999,-1.0e-5,0.0,-0.01302,2698.27469,5412.55106,-0.01155,6.58332,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.95316
9.167,34.91528,36.8449,-0.0,31.73172,-3.94655,-0.0,-0.0,0.0,-0.00453,0.99999,-1.0e-5,0.0,-0.01287,2753.94439,5432.90186,-0.01215,6.57747,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.97474
9.184,35.44268,36.77928,-0.0,31.80944,-3.95849,-1.0e-5,-0.0,0.0,-0.00464,0.99999,-1.0e-5,0.0,-0.01272,2809.40014,5452.47811,-0.01276,6.57044,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,0.99632
9.2,35.97455,36.71308,-0.0,31.88793,-3.96996,-1.0e-5,-0.0,0.0,-0.00474,0.99999,-1.0e-5,0.0,-0.01256,2819.92006,5471.97413,-0.01336,6.56223,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,1.0
9.217,36.50773,36.64669,-0.0,31.96645,-3.98089,-1.0e-5,-0.0,0.0,-0.00485,0.99999,-1.0e-5,0.0,-0.01238,2821.08269,5491.00552,-0.01398,6.55307,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,1.0
9.234,37.03902,36.58052,-0.0,32.04453,-3.99126,-1.0e-5,-0.0,0.0,-0.00495,0.99999,-1.0e-5,0.0,-0.0122,2822.0884,5509.35482,-0.0146,6.5431,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,1.0
9.25,37.57804,36.51339,-0.0,32.12357,-4.00126,-1.0e-5,-0.0,0.0,-0.00505,0.99999,-1.0e-5,0.0,-0.01199,2822.93814,5526.95028,-0.01523,6.53245,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,1.0
9.267,38.10872,36.44729,-0.0,32.20122,-4.0106,-1.0e-5,-0.0,0.0,-0.00515,0.99999,-1.0e-5,0.0,-0.01178,2823.65321,5544.1439,-0.01589,6.52098,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,1.0
9.284,38.64713,36.38024,-0.0,32.27983,-4.01961,-1.0e-5,-0.0,0.0,-0.00525,0.99999,-0.00085,0.0,-0.01154,2824.21737,5560.45457,-0.01654,6.50907,-1.0e-5,1.0,-0.10939,2.0e-5,1.0,-0.08352,2.0e-5,1.0,1.0
9.3,39.18686,36.31304,-0.0,32.35845,-4.02817,-1.0e-5,-1.0e-5,0.0,-0.00535,0.99999,-0.00255,0.0,-0.01129,2824.65669,5576.42391,-0.01721,6.49643,-1.0e-5,1.0,-0.32033,2.0e-5,1.0,-0.16702,2.0e-5,1.0,1.0
9.317,39.72791,36.2457,-0.0,32.43708,-4.0363,-1.0e-5,-3.0e-5,0.0,-0.00544,0.99999,-0.0051,0.0,-0.01102,2824.96834,5591.8815,-0.09473,6.48324,8.0e-5,1.0,-0.34377,2.0e-5,1.0,-0.25052,2.0e-5,1.0,1.0
9.334,40.27026,36.17823,-0.0,32.51571,-4.04401,-2.0e-5,-7.0e-5,0.0,-0.00553,0.99999,-0.0085,0.0,-0.01074,2825.15783,5606.86118,-0.32669,6.46955,0.00036,1.0,-0.38283,2.0e-5,1.0,-0.33402,2.0e-5,1.0,1.0
9.35,40.81067,36.11104,-0.0,32.59387,-4.05128,-4.0e-5,-0.00014,0.0,-0.00562,0.99998,-0.01272,0.0,-0.01043,2825.2305,5621.39656,-0.79147,6.45541,0.00093,1.0,-0.44533,2.0e-5,1.0,-0.41702,2.0e-5,1.0,1.0
9.367,41.35564,36.04332,-0.0,32.67251,-4.05819,-9.0e-5,-0.00025,0.0,-0.00571,0.99998,-0.01741,0.0,-0.0101,2825.19182,5635.43643,-1.56344,6.44094,0.00188,1.0,-0.46096,2.0e-5,1.0,-0.46096,2.0e-5,1.0,1.0
9.384,41.90193,35.9755,-1.0e-5,32.75114,-4.06473,-0.00016,-0.00039,0.0,-0.00579,0.99998,-0.0212,0.0,-0.01022,2825.0469,5649.18479,-2.72877,6.42603,0.00332,0.46093,-0.09377,2.0e-5,0.9165,-0.37746,2.0e-5,1.0,1.0
9.401,42.44953,35.90756,-1.0e-5,32.82976,-4.07089,-0.00028,-0.00057,0.0,-0.00588,0.99998,-0.0241,0.0,-0.01078,2824.80015,5662.58694,-4.32763,6.41079,0.00532,-2.0e-5,-2.0e-5,2.0e-5,0.833,-0.29396,2.0e-5,1.0,1.0
9.417,42.99186,35.84035,-2.0e-5,32.90743,-4.07663,-0.00045,-0.00077,0.0,-0.00597,0.99998,-0.02609,0.0,-0.01176,2824.41952,5675.2623,-6.27969,6.39483,0.0078,-2.0e-5,-2.0e-5,2.0e-5,0.7505,-0.21146,2.0e-5,1.0,1.0
9.434,43.54537,35.77181,-3.0e-5,32.9865,-4.08216,-0.00069,-0.00099,1.0e-5,-0.00607,0.99998,-0.02721,0.0,-0.01322,2823.88213,5686.6998,-8.47651,6.37797,0.01064,-2.0e-5,-2.0e-5,2.0e-5,0.6665,-0.12746,2.0e-5,1.0,1.0
9.45,44.0936,35.70401,-4.0e-5,33.06461,-4.08733,-0.00099,-0.00122,1.0e-5,-0.00618,0.99998,-0.02744,0.0,-0.0151,2823.14642,5696.89465,-10.90144,6.35933,0.01384,-2.0e-5,-2.0e-5,2.0e-5,0.5835,-0.04446,2.0e-5,1.0,1.0
9.467,44.64643,35.63571,-6.0e-5,33.14316,-4.09231,-0.00137,-0.00144,1.0e-5,-0.0063,0.99998,-0.02719,-0.00024,-0.01743,2822.20533,5705.15033,-13.40162,6.33909,0.01722,-2.0e-5,-2.0e-5,-0.1328,0.5,-2.0e-5,-0.08348,1.0,1.0
9.484,45.20058,35.56733,-9.0e-5,33.22168,-4.09712,-0.00181,-0.00167,1.0e-5,-0.00645,0.99998,-0.02694,-0.00072,-0.02021,2821.0245,5711.30642,-15.9356,6.31658,0.02075,0.28905,-2.0e-5,-0.78906,0.4165,-2.0e-5,-0.16698,1.0,1.0
