time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
25.249,1109.708,376.326,-31.015,43.291,-38.003,-33.971,0.471,-0.332,0.074,-0.832,-0.208,0.308,0.175,535.246,2712.24,-4294.327,1.386,11.441,0.195,-0.18,0.0,0.195,-0.167,0.0,1.0,1.0
25.266,1110.436,375.687,-31.587,43.305,-38.087,-34.098,0.472,-0.335,0.074,-0.83,-0.214,0.313,0.185,474.926,2862.901,-4528.949,1.46,11.224,0.227,-0.234,0.0,0.227,-0.234,0.0,1.0,1.0
25.283,1111.155,375.054,-32.154,43.316,-38.167,-34.23,0.473,-0.338,0.073,-0.829,-0.223,0.316,0.196,409.618,3020.442,-4775.291,1.537,11.001,0.336,-0.336,0.0,0.31,-0.317,0.0,1.0,1.0
25.299,1111.878,374.416,-32.727,43.326,-38.242,-34.37,0.474,-0.341,0.072,-0.827,-0.236,0.32,0.209,340.675,3180.102,-5026.312,1.615,10.778,0.422,-0.398,0.0,0.393,-0.398,0.0,1.0,1.0
25.316,1112.598,373.781,-33.299,43.333,-38.312,-34.517,0.474,-0.344,0.071,-0.825,-0.249,0.324,0.223,266.001,3345.618,-5288.222,1.696,10.55,0.453,-0.43,0.0,0.453,-0.43,0.0,1.0,1.0
25.333,1113.321,373.141,-33.877,43.338,-38.378,-34.671,0.475,-0.347,0.07,-0.824,-0.265,0.327,0.237,185.468,3515.926,-5559.747,1.779,10.32,0.492,-0.477,0.0,0.492,-0.477,0.0,1.0,1.0
25.349,1114.041,372.503,-34.453,43.341,-38.439,-34.833,0.476,-0.35,0.069,-0.822,-0.28,0.331,0.251,97.288,3693.712,-5845.403,1.867,10.086,0.523,-0.492,0.0,0.523,-0.492,0.0,1.0,1.0
25.366,1114.765,371.861,-35.037,43.341,-38.494,-35.004,0.477,-0.354,0.068,-0.82,-0.297,0.334,0.265,1.927,3876.302,-6141.396,1.957,9.851,0.531,-0.508,0.0,0.531,-0.508,0.0,1.0,1.0
25.383,1115.484,371.221,-35.619,43.338,-38.545,-35.182,0.478,-0.357,0.067,-0.818,-0.313,0.337,0.278,-102.278,4065.489,-6450.951,2.051,9.613,0.539,-0.523,0.0,0.539,-0.523,0.0,1.0,1.0
25.4,1116.216,370.569,-36.215,43.332,-38.591,-35.373,0.479,-0.361,0.065,-0.816,-0.33,0.34,0.291,-214.299,4257.64,-6768.601,2.147,9.374,0.539,-0.531,0.0,0.539,-0.531,0.0,1.0,1.0
25.416,1116.936,369.928,-36.804,43.323,-38.63,-35.57,0.481,-0.364,0.064,-0.814,-0.348,0.343,0.303,-337.163,4456.091,-7100.389,2.247,9.128,0.547,-0.547,0.0,0.547,-0.547,0.0,1.0,1.0
25.433,1117.655,369.287,-37.396,43.309,-38.664,-35.775,0.482,-0.368,0.062,-0.811,-0.366,0.346,0.314,-473.068,4641.823,-7437.725,2.346,8.886,0.555,-0.57,0.0,0.555,-0.57,0.0,1.0,1.0
25.449,1118.378,368.641,-37.996,43.292,-38.694,-35.992,0.483,-0.372,0.06,-0.809,-0.385,0.348,0.326,-625.535,4815.714,-7785.298,2.446,8.642,0.57,-0.617,0.0,0.57,-0.617,0.0,1.0,1.0
25.466,1119.1,367.995,-38.599,43.27,-38.719,-36.219,0.485,-0.376,0.058,-0.807,-0.407,0.351,0.337,-788.691,4989.392,-8137.759,2.547,8.396,0.586,-0.672,0.0,0.586,-0.672,0.0,1.0,1.0
25.483,1119.819,367.352,-39.202,43.244,-38.739,-36.453,0.486,-0.379,0.056,-0.804,-0.43,0.353,0.348,-961.991,5160.606,-8491.635,2.648,8.15,0.617,-0.695,0.0,0.617,-0.695,0.0,1.0,1.0
25.499,1120.536,366.708,-39.809,43.212,-38.754,-36.698,0.488,-0.383,0.054,-0.801,-0.452,0.356,0.359,-1144.673,5327.097,-8843.41,2.747,7.905,0.625,-0.695,0.0,0.625,-0.695,0.0,1.0,1.0
25.516,1121.257,366.061,-40.424,43.175,-38.765,-36.954,0.489,-0.387,0.052,-0.799,-0.474,0.358,0.369,-1338.421,5489.911,-9195.523,2.847,7.66,0.625,-0.695,0.0,0.625,-0.695,0.0,1.0,1.0
25.533,1121.978,365.414,-41.043,43.132,-38.772,-37.22,0.491,-0.391,0.049,-0.796,-0.496,0.36,0.379,-1544.701,5649.331,-9549.173,2.946,7.415,0.633,-0.711,0.0,0.633,-0.711,0.0,1.0,1.0
25.549,1122.698,364.766,-41.667,43.083,-38.774,-37.495,0.493,-0.396,0.046,-0.793,-0.518,0.362,0.388,-1762.383,5803.349,-9900.75,3.045,7.169,0.648,-0.719,0.0,0.648,-0.719,0.0,1.0,1.0
25.566,1123.413,364.123,-42.292,43.027,-38.772,-37.779,0.495,-0.4,0.044,-0.79,-0.541,0.364,0.398,-1991.614,5951.131,-10249.157,3.142,6.925,0.664,-0.742,0.0,0.664,-0.742,0.0,1.0,1.0
25.583,1124.131,363.475,-42.925,42.965,-38.767,-38.074,0.497,-0.404,0.041,-0.786,-0.564,0.365,0.407,-2231.215,6091.495,-10591.917,3.238,6.683,0.68,-0.742,0.0,0.68,-0.742,0.0,1.0,1.0
25.599,1124.843,362.832,-43.56,42.897,-38.757,-38.376,0.499,-0.408,0.038,-0.783,-0.586,0.367,0.415,-2484.369,6225.627,-10932.629,3.333,6.441,0.695,-0.742,0.0,0.695,-0.742,0.0,1.0,1.0
25.616,1125.559,362.185,-44.203,42.82,-38.744,-38.69,0.501,-0.412,0.035,-0.78,-0.608,0.368,0.423,-2748.308,6351.683,-11266.884,3.426,6.201,0.687,-0.734,0.0,0.687,-0.734,0.0,1.0,1.0
25.633,1126.274,361.538,-44.852,42.736,-38.728,-39.013,0.504,-0.417,0.031,-0.776,-0.63,0.37,0.431,-3026.436,6471.043,-11598.488,3.518,5.962,0.695,-0.742,0.0,0.695,-0.742,0.0,1.0,1.0
25.649,1126.986,360.891,-45.506,42.644,-38.708,-39.345,0.506,-0.421,0.028,-0.772,-0.649,0.371,0.438,-3316.737,6581.809,-11923.503,3.609,5.724,0.703,-0.703,0.0,0.703,-0.703,0.0,1.0,1.0
25.666,1127.698,360.245,-46.166,42.543,-38.686,-39.685,0.509,-0.425,0.025,-0.768,-0.665,0.372,0.444,-3619.154,6683.427,-12241.067,3.698,5.488,0.703,-0.578,0.0,0.703,-0.62,0.0,1.0,1.0
25.683,1128.403,359.603,-46.828,42.434,-38.661,-40.032,0.511,-0.429,0.021,-0.764,-0.676,0.374,0.45,-3933.479,6776.068,-12550.891,3.785,5.253,0.687,-0.438,0.0,0.687,-0.537,0.0,1.0,1.0
25.699,1129.107,358.961,-47.495,42.316,-38.634,-40.388,0.514,-0.434,0.017,-0.76,-0.684,0.374,0.453,-4257.076,6859.715,-12850.723,3.87,5.022,0.594,-0.313,0.0,0.604,-0.454,0.0,1.0,1.0
25.716,1129.812,358.316,-48.173,42.188,-38.605,-40.754,0.516,-0.438,0.014,-0.756,-0.687,0.375,0.454,-4590.531,6934.815,-13140.869,3.953,4.793,0.32,-0.039,0.0,0.521,-0.37,0.0,1.0,1.0
25.733,1130.516,357.672,-48.857,42.051,-38.574,-41.127,0.519,-0.442,0.01,-0.752,-0.687,0.376,0.452,-4932.238,6998.905,-13416.636,4.032,4.563,-0.0,-0.0,0.0,0.437,-0.287,0.0,1.0,1.0
25.749,1131.217,357.028,-49.547,41.904,-38.542,-41.508,0.522,-0.447,0.006,-0.748,-0.683,0.377,0.447,-5276.154,7049.009,-13670.204,4.106,4.335,-0.0,-0.0,0.0,0.354,-0.203,0.0,1.0,1.0
25.766,1131.911,356.388,-50.239,41.749,-38.509,-41.892,0.524,-0.451,0.003,-0.743,-0.675,0.377,0.44,-5618.015,7083.116,-13896.171,4.173,4.108,-0.0,-0.0,0.0,0.271,-0.12,0.0,1.0,1.0
25.783,1132.607,355.746,-50.942,41.583,-38.475,-42.284,0.527,-0.455,-0.001,-0.739,-0.664,0.377,0.431,-5951.332,7099.535,-14088.54,4.231,3.883,-0.0,-0.0,0.0,0.187,-0.037,0.0,1.0,1.0
25.799,1133.296,355.107,-51.647,41.41,-38.441,-42.678,0.529,-0.459,-0.004,-0.735,-0.651,0.377,0.42,-6275.705,7097.409,-14245.686,4.279,3.657,-0.0,-0.0,0.0,0.104,-0.0,0.0,1.0,1.0
25.816,1133.986,354.466,-52.363,41.226,-38.408,-43.078,0.531,-0.463,-0.008,-0.73,-0.638,0.377,0.406,-6582.502,7075.811,-14361.842,4.315,3.433,-0.0,-0.0,0.0,0.021,-0.0,0.0,1.0,1.0
25.833,1134.668,353.828,-53.081,41.036,-38.376,-43.478,0.534,-0.467,-0.011,-0.726,-0.625,0.377,0.391,-6871.171,7033.494,-14435.323,4.34,3.209,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
25.849,1135.352,353.188,-53.811,40.838,-38.346,-43.88,0.536,-0.471,-0.014,-0.722,-0.613,0.376,0.377,-7133.897,6969.506,-14461.904,4.351,2.986,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
25.866,1136.032,352.547,-54.547,40.633,-38.318,-44.282,0.538,-0.475,-0.017,-0.718,-0.601,0.375,0.363,-7372.8,6884.733,-14444.434,4.349,2.762,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
25.883,1136.709,351.908,-55.29,40.421,-38.293,-44.683,0.54,-0.479,-0.02,-0.714,-0.589,0.374,0.349,-7586.086,6781.763,-14386.371,4.336,2.539,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
25.899,1137.378,351.272,-56.035,40.206,-38.272,-45.078,0.543,-0.483,-0.022,-0.71,-0.577,0.373,0.335,-7773.977,6662.835,-14291.598,4.312,2.316,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
25.916,1138.048,350.633,-56.791,39.985,-38.254,-45.472,0.545,-0.486,-0.025,-0.705,-0.566,0.372,0.322,-7935.947,6530.856,-14164.67,4.278,2.096,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
25.933,1138.714,349.995,-57.554,39.761,-38.24,-45.862,0.547,-0.49,-0.027,-0.701,-0.554,0.37,0.308,-8074.783,6386.341,-14007.972,4.236,1.875,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
25.949,1139.372,349.36,-58.318,39.534,-38.23,-46.245,0.549,-0.493,-0.03,-0.697,-0.543,0.368,0.296,-8190.209,6231.882,-13825.632,4.186,1.655,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
25.966,1140.03,348.721,-59.094,39.304,-38.225,-46.624,0.551,-0.496,-0.032,-0.693,-0.533,0.366,0.283,-8282.698,6070.212,-13622.292,4.129,1.438,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
25.983,1140.685,348.083,-59.875,39.071,-38.224,-46.997,0.553,-0.5,-0.034,-0.689,-0.522,0.364,0.272,-8354.673,5901.109,-13398.929,4.067,1.221,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
25.999,1141.335,347.445,-60.663,38.837,-38.229,-47.363,0.555,-0.503,-0.036,-0.685,-0.512,0.362,0.26,-8406.736,5727.023,-13159.719,4.0,1.005,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.016,1141.978,346.81,-61.452,38.604,-38.238,-47.72,0.557,-0.506,-0.038,-0.681,-0.502,0.36,0.25,-8440.283,5549.382,-12907.587,3.928,0.79,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.033,1142.621,346.171,-62.252,38.368,-38.252,-48.072,0.558,-0.509,-0.04,-0.678,-0.492,0.357,0.239,-8456.69,5370.561,-12646.825,3.854,0.579,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.049,1143.259,345.532,-63.058,38.133,-38.272,-48.417,0.56,-0.512,-0.042,-0.674,-0.482,0.354,0.23,-8457.771,5189.646,-12376.921,3.777,0.368,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.066,1143.89,344.897,-63.864,37.899,-38.296,-48.751,0.562,-0.514,-0.043,-0.67,-0.472,0.352,0.221,-8444.887,5008.781,-12101.725,3.699,0.159,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.083,1144.521,344.257,-64.681,37.665,-38.325,-49.08,0.564,-0.517,-0.045,-0.666,-0.463,0.349,0.212,-8419.768,4830.023,-11825.056,3.619,-0.046,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.1,1145.152,343.613,-65.509,37.43,-38.36,-49.404,0.566,-0.52,-0.046,-0.663,-0.453,0.345,0.204,-8383.744,4652.128,-11545.6,3.539,-0.251,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.116,1145.768,342.98,-66.326,37.201,-38.398,-49.714,0.567,-0.523,-0.048,-0.659,-0.445,0.342,0.197,-8338.173,4475.924,-11265.129,3.458,-0.454,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.133,1146.387,342.338,-67.159,36.97,-38.442,-50.019,0.569,-0.525,-0.049,-0.655,-0.436,0.339,0.19,-8285.726,4306.243,-10991.866,3.379,-0.651,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.149,1146.999,341.7,-67.992,36.742,-38.491,-50.316,0.571,-0.528,-0.051,-0.652,-0.427,0.335,0.184,-8226.449,4138.537,-10718.99,3.299,-0.848,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.166,1147.611,341.056,-68.835,36.515,-38.544,-50.607,0.572,-0.53,-0.052,-0.648,-0.418,0.331,0.179,-8162.699,3976.379,-10452.676,3.222,-1.04,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.183,1148.219,340.412,-69.682,36.29,-38.601,-50.891,0.574,-0.533,-0.053,-0.645,-0.41,0.328,0.174,-8095.077,3818.264,-10190.828,3.146,-1.231,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.199,1148.819,339.771,-70.529,36.068,-38.662,-51.166,0.575,-0.535,-0.054,-0.641,-0.402,0.324,0.169,-8025.221,3665.568,-9936.034,3.072,-1.419,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.216,1149.42,339.125,-71.386,35.847,-38.728,-51.435,0.577,-0.537,-0.055,-0.638,-0.394,0.32,0.165,-7954.761,3519.475,-9690.588,3.001,-1.602,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.233,1150.013,338.481,-72.242,35.628,-38.798,-51.697,0.578,-0.54,-0.056,-0.635,-0.386,0.316,0.162,-7883.956,3378.46,-9452.196,2.932,-1.783,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.249,1150.606,337.833,-73.107,35.411,-38.871,-51.953,0.58,-0.542,-0.057,-0.631,-0.378,0.311,0.159,-7814.673,3244.414,-9224.299,2.866,-1.96,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.266,1151.196,337.183,-73.977,35.195,-38.948,-52.204,0.581,-0.544,-0.059,-0.628,-0.37,0.307,0.156,-7747.0,3115.839,-9004.566,2.802,-2.134,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.283,1151.782,336.532,-74.851,34.981,-39.029,-52.449,0.583,-0.546,-0.06,-0.625,-0.363,0.302,0.154,-7682.205,2993.656,-8794.75,2.742,-2.304,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.3,1152.368,335.875,-75.734,34.768,-39.113,-52.69,0.584,-0.548,-0.06,-0.622,-0.356,0.298,0.152,-7621.042,2877.903,-8595.09,2.685,-2.47,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.316,1152.94,335.229,-76.605,34.56,-39.198,-52.921,0.585,-0.55,-0.061,-0.618,-0.348,0.293,0.151,-7563.829,2767.932,-8404.607,2.631,-2.634,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.333,1153.515,334.574,-77.491,34.351,-39.288,-53.15,0.587,-0.552,-0.062,-0.615,-0.341,0.288,0.15,-7512.471,2666.257,-8227.801,2.581,-2.79,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.349,1154.083,333.921,-78.375,34.144,-39.38,-53.373,0.588,-0.554,-0.063,-0.612,-0.335,0.284,0.149,-7465.775,2569.607,-8059.093,2.533,-2.944,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.366,1154.652,333.263,-79.268,33.938,-39.474,-53.593,0.589,-0.556,-0.064,-0.609,-0.328,0.279,0.149,-7425.064,2479.711,-7901.588,2.49,-3.093,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.383,1155.214,332.606,-80.16,33.733,-39.571,-53.807,0.59,-0.558,-0.065,-0.606,-0.321,0.274,0.149,-7390.131,2395.337,-7753.197,2.449,-3.238,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.399,1155.779,331.941,-81.066,33.527,-39.671,-54.02,0.591,-0.56,-0.066,-0.604,-0.314,0.269,0.149,-7361.665,2317.375,-7615.542,2.412,-3.378,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.416,1156.333,331.281,-81.964,33.324,-39.772,-54.227,0.592,-0.562,-0.067,-0.601,-0.308,0.264,0.15,-7339.324,2244.265,-7485.904,2.377,-3.515,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.433,1156.888,330.616,-82.871,33.12,-39.875,-54.433,0.593,-0.564,-0.068,-0.598,-0.302,0.258,0.15,-7323.809,2177.617,-7367.169,2.346,-3.646,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.449,1157.44,329.95,-83.782,32.917,-39.98,-54.634,0.594,-0.566,-0.069,-0.595,-0.296,0.253,0.151,-7314.764,2115.948,-7256.711,2.318,-3.773,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.466,1157.984,329.285,-84.691,32.714,-40.085,-54.832,0.595,-0.568,-0.069,-0.593,-0.29,0.248,0.152,-7312.297,2059.486,-7154.938,2.292,-3.896,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.483,1158.529,328.615,-85.608,32.511,-40.193,-55.029,0.596,-0.569,-0.07,-0.59,-0.284,0.243,0.154,-7316.307,2008.328,-7062.02,2.27,-4.012,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.499,1159.067,327.947,-86.523,32.308,-40.302,-55.222,0.596,-0.571,-0.071,-0.587,-0.278,0.237,0.155,-7326.684,1961.62,-6976.397,2.25,-4.125,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.516,1159.605,327.273,-87.447,32.104,-40.412,-55.414,0.597,-0.573,-0.072,-0.585,-0.272,0.232,0.156,-7343.171,1919.731,-6898.717,2.232,-4.232,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.533,1160.142,326.593,-88.379,31.897,-40.524,-55.605,0.598,-0.575,-0.073,-0.582,-0.266,0.226,0.158,-7365.732,1881.919,-6827.582,2.217,-4.335,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
26.549,1160.667,325.923,-89.298,31.694,-40.635,-55.791,0.599,-0.576,-0.074,-0.58,-0.261,0.221,0.162,-7394.238,1848.044,-6762.68,2.204,-4.433,0.211,-0.0,0.0,0.082,-0.0,0.0,1.0,1.0
26.566,1161.195,325.244,-90.232,31.487,-40.748,-55.978,0.599,-0.578,-0.075,-0.577,-0.258,0.215,0.168,-7427.694,1818.669,-6705.069,2.193,-4.525,0.398,-0.047,0.0,0.166,-0.047,0.0,1.0,1.0
26.583,1161.716,324.566,-91.162,31.281,-40.861,-56.162,0.6,-0.58,-0.076,-0.575,-0.253,0.21,0.177,-7474.31,1795.385,-6658.572,2.187,-4.612,0.672,-0.0,0.0,0.249,-0.0,0.0,1.0,1.0
26.599,1162.236,323.883,-92.102,31.071,-40.976,-56.347,0.6,-0.581,-0.077,-0.573,-0.247,0.204,0.188,-7541.237,1780.958,-6629.741,2.186,-4.694,0.727,-0.0,0.0,0.332,-0.0,0.0,1.0,1.0
26.616,1162.756,323.194,-93.05,30.857,-41.091,-56.532,0.601,-0.583,-0.078,-0.57,-0.242,0.199,0.202,-7634.511,1777.275,-6622.018,2.194,-4.772,0.773,-0.0,0.0,0.416,-0.0,0.0,1.0,1.0
26.633,1163.264,322.515,-93.984,30.643,-41.203,-56.715,0.601,-0.585,-0.079,-0.568,-0.237,0.193,0.217,-7760.449,1786.358,-6639.579,2.21,-4.844,0.773,-0.0,0.0,0.499,-0.0,0.0,1.0,1.0
26.649,1163.774,321.826,-94.933,30.423,-41.317,-56.901,0.601,-0.587,-0.08,-0.566,-0.232,0.188,0.235,-7921.067,1809.495,-6684.975,2.237,-4.91,0.773,-0.0,0.0,0.582,-0.0,0.0,1.0,1.0
26.666,1164.28,321.135,-95.885,30.197,-41.429,-57.089,0.601,-0.589,-0.081,-0.564,-0.223,0.182,0.255,-8124.859,1848.358,-6761.26,2.275,-4.972,0.773,0.461,0.0,0.666,0.083,0.0,1.0,1.0
26.683,1164.782,320.442,-96.84,29.964,-41.54,-57.28,0.601,-0.591,-0.083,-0.561,-0.209,0.176,0.277,-8374.517,1904.054,-6870.19,2.325,-5.029,0.805,0.945,0.0,0.749,0.167,0.0,1.0,1.0
26.699,1165.278,319.752,-97.792,29.724,-41.648,-57.474,0.601,-0.593,-0.084,-0.559,-0.191,0.171,0.3,-8671.845,1977.818,-7012.331,2.388,-5.08,0.828,1.0,0.0,0.828,0.25,0.0,1.0,1.0
26.716,1165.772,319.055,-98.754,29.473,-41.754,-57.674,0.6,-0.595,-0.086,-0.557,-0.168,0.165,0.325,-9016.096,2070.321,-7186.827,2.464,-5.127,0.891,1.0,0.0,0.891,0.333,0.0,1.0,1.0
26.733,1166.262,318.357,-99.719,29.211,-41.857,-57.88,0.6,-0.597,-0.087,-0.555,-0.141,0.16,0.349,-9411.56,2183.672,-7395.081,2.552,-5.168,0.914,1.0,0.0,0.914,0.417,0.0,1.0,1.0
26.749,1166.745,317.661,-100.681,28.938,-41.956,-58.091,0.599,-0.599,-0.089,-0.554,-0.11,0.154,0.372,-9854.801,2318.121,-7634.32,2.653,-5.206,0.914,1.0,0.0,0.914,0.5,0.0,1.0,1.0
26.766,1167.225,316.96,-101.653,28.651,-42.051,-58.311,0.597,-0.602,-0.09,-0.552,-0.075,0.149,0.395,-10336.865,2472.257,-7898.037,2.763,-5.238,0.914,1.0,0.0,0.914,0.583,0.0,1.0,1.0
26.783,1167.699,316.261,-102.623,28.35,-42.14,-58.537,0.596,-0.604,-0.092,-0.551,-0.036,0.143,0.416,-10854.976,2646.857,-8182.976,2.883,-5.267,0.914,1.0,0.0,0.914,0.666,0.0,1.0,1.0
26.799,1168.169,315.557,-103.603,28.033,-42.225,-58.773,0.594,-0.607,-0.093,-0.55,0.008,0.137,0.436,-11394.984,2839.343,-8480.202,3.007,-5.292,0.914,1.0,0.0,0.914,0.75,0.0,1.0,1.0
26.816,1168.638,314.847,-104.592,27.698,-42.304,-59.019,0.592,-0.61,-0.094,-0.549,0.055,0.132,0.456,-11955.462,3051.69,-8788.132,3.137,-5.314,0.914,1.0,0.0,0.914,0.834,0.0,1.0,1.0
26.833,1169.094,314.144,-105.574,27.352,-42.376,-59.271,0.59,-0.613,-0.095,-0.548,0.106,0.126,0.474,-12529.125,3284.294,-9102.42,3.269,-5.333,0.914,1.0,0.0,0.914,0.917,0.0,1.0,1.0
26.849,1169.548,313.436,-106.566,26.987,-42.442,-59.533,0.587,-0.616,-0.096,-0.547,0.161,0.12,0.491,-13098.382,3533.25,-9413.538,3.401,-5.349,0.914,1.0,0.0,0.914,1.0,0.0,1.0,1.0
26.866,1169.99,312.735,-107.55,26.611,-42.499,-59.801,0.584,-0.619,-0.097,-0.547,0.214,0.114,0.506,-13666.681,3803.271,-9723.758,3.533,-5.363,0.914,1.0,0.0,0.914,1.0,0.0,1.0,1.0
26.883,1170.434,312.02,-108.557,26.213,-42.549,-60.081,0.58,-0.622,-0.098,-0.547,0.268,0.108,0.521,-14217.298,4090.068,-10024.749,3.661,-5.374,0.914,1.0,0.0,0.914,1.0,0.0,1.0,1.0
26.899,1170.866,311.314,-109.557,25.805,-42.59,-60.367,0.577,-0.625,-0.098,-0.547,0.319,0.102,0.535,-14763.254,4402.565,-10323.973,3.789,-5.384,0.914,1.0,0.0,0.914,1.0,0.0,1.0,1.0
26.916,1171.293,310.602,-110.568,25.379,-42.622,-60.662,0.573,-0.628,-0.099,-0.548,0.37,0.096,0.547,-15284.263,4731.904,-10610.878,3.913,-5.392,0.914,1.0,0.0,0.914,1.0,0.0,1.0,1.0
26.933,1171.711,309.894,-111.577,24.943,-42.644,-60.964,0.568,-0.631,-0.099,-0.549,0.42,0.09,0.559,-15786.855,5083.781,-10889.581,4.033,-5.398,0.914,1.0,0.0,0.914,1.0,0.0,1.0,1.0
26.949,1172.124,309.182,-112.598,24.49,-42.656,-61.274,0.563,-0.635,-0.099,-0.55,0.47,0.084,0.57,-16261.866,5453.915,-11155.651,4.148,-5.403,0.914,1.0,0.0,0.914,1.0,0.0,1.0,1.0
26.966,1172.531,308.466,-113.63,24.022,-42.657,-61.594,0.558,-0.638,-0.098,-0.551,0.518,0.077,0.579,-16712.52,5846.492,-11411.54,4.259,-5.406,0.914,1.0,0.0,0.914,1.0,0.0,1.0,1.0
26.983,1172.924,307.762,-114.649,23.551,-42.647,-61.914,0.553,-0.642,-0.098,-0.553,0.565,0.071,0.588,-17135.897,6261.51,-11656.366,4.365,-5.408,0.914,1.0,0.0,0.914,1.0,0.0,1.0,1.0
26.999,1173.313,307.05,-115.686,23.063,-42.624,-62.245,0.547,-0.645,-0.097,-0.554,0.612,0.064,0.596,-17519.886,6688.279,-11883.815,4.465,-5.408,0.914,1.0,0.0,0.914,1.0,0.0,1.0,1.0
27.016,1173.694,306.338,-116.728,22.566,-42.59,-62.582,0.542,-0.648,-0.096,-0.556,0.658,0.058,0.603,-17875.142,7138.887,-12100.787,4.56,-5.407,0.914,1.0,0.0,0.914,1.0,0.0,1.0,1.0
27.033,1174.066,305.627,-117.776,22.059,-42.542,-62.924,0.535,-0.652,-0.095,-0.558,0.703,0.051,0.61,-18194.972,7607.55,-12304.084,4.65,-5.405,0.914,1.0,0.0,0.914,1.0,0.0,1.0,1.0
27.049,1174.428,304.922,-118.823,21.548,-42.48,-63.27,0.529,-0.655,-0.094,-0.561,0.746,0.045,0.616,-18478.023,8093.411,-12493.564,4.735,-5.4,0.914,1.0,0.0,0.914,1.0,0.0,1.0,1.0
27.066,1174.784,304.213,-119.883,21.027,-42.405,-63.622,0.522,-0.659,-0.093,-0.563,0.79,0.038,0.621,-18721.703,8592.454,-12668.109,4.813,-5.395,0.914,1.0,0.0,0.914,1.0,0.0,1.0,1.0
27.083,1175.131,303.506,-120.948,20.5,-42.315,-63.98,0.515,-0.662,-0.091,-0.566,0.832,0.031,0.625,-18928.332,9109.664,-12829.974,4.886,-5.388,0.914,1.0,0.0,0.914,1.0,0.0,1.0,1.0
27.099,1175.467,302.804,-122.013,19.972,-42.211,-64.339,0.508,-0.666,-0.09,-0.569,0.874,0.024,0.629,-19095.528,9640.959,-12978.109,4.954,-5.38,0.914,1.0,0.0,0.914,1.0,0.0,1.0,1.0
