time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.033,125.764,390.431,0.0,33.158,-20.915,0.0,0.0,0.0,-0.257,0.967,0.0,0.0,-0.085,1226.827,2725.085,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05,126.318,390.081,0.0,33.192,-21.003,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.084,1235.571,2734.038,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.067,126.872,389.729,0.0,33.227,-21.09,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.083,1244.361,2743.062,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.083,127.428,389.376,0.0,33.262,-21.177,0.0,0.0,0.0,-0.259,0.966,0.0,0.0,-0.083,1253.146,2752.104,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1,127.98,389.024,0.0,33.296,-21.264,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.082,1261.926,2761.166,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.117,128.533,388.67,0.0,33.332,-21.35,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.081,1270.65,2770.196,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133,129.09,388.313,0.0,33.367,-21.436,0.0,0.0,0.0,-0.261,0.966,0.0,0.0,-0.08,1279.369,2779.248,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.15,129.644,387.956,0.0,33.403,-21.522,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.079,1288.138,2788.376,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.167,130.202,387.596,0.0,33.439,-21.608,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.078,1296.851,2797.475,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.183,130.758,387.237,0.0,33.475,-21.693,0.0,0.0,0.0,-0.263,0.965,0.0,0.0,-0.078,1305.614,2806.654,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,131.32,386.872,0.0,33.512,-21.779,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.077,1314.323,2815.806,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.217,131.877,386.509,0.0,33.548,-21.863,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.076,1323.135,2825.094,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.233,132.434,386.146,0.0,33.585,-21.948,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.075,1331.841,2834.303,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.25,132.995,385.779,0.0,33.623,-22.032,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.074,1340.548,2843.542,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.266,133.554,385.412,0.0,33.66,-22.116,0.0,0.0,0.0,-0.266,0.964,0.0,0.0,-0.074,1349.306,2852.867,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.283,134.116,385.042,0.0,33.698,-22.2,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.073,1358.013,2862.17,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3,134.679,384.671,0.0,33.736,-22.284,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.072,1366.773,2871.563,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.316,135.243,384.298,0.0,33.774,-22.368,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.071,1375.534,2880.99,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.333,135.804,383.926,0.0,33.812,-22.451,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.07,1384.298,2890.453,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.35,136.369,383.55,0.0,33.851,-22.534,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.07,1393.012,2899.898,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.366,136.935,383.173,0.0,33.89,-22.617,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.069,1401.781,2909.436,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.383,137.501,382.795,0.0,33.929,-22.699,0.0,0.0,0.0,-0.27,0.963,0.0,0.0,-0.068,1410.553,2919.014,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,138.064,382.417,0.0,33.969,-22.781,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.067,1419.329,2928.632,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.416,138.632,382.036,0.0,34.008,-22.863,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.066,1428.057,2938.235,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.433,139.2,381.654,0.0,34.048,-22.945,0.0,0.0,0.0,-0.272,0.963,0.0,0.0,-0.066,1436.842,2947.936,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.45,139.766,381.272,0.0,34.088,-23.026,0.0,0.0,0.0,-0.272,0.962,0.0,0.0,-0.065,1445.631,2957.681,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.467,140.339,380.885,0.0,34.129,-23.107,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.064,1454.374,2967.411,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.483,140.906,380.5,0.0,34.17,-23.188,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.063,1463.226,2977.302,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,141.473,380.115,0.0,34.21,-23.268,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.063,1471.98,2987.122,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.517,142.048,379.723,0.0,34.252,-23.349,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.062,1480.739,2996.988,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.533,142.614,379.337,0.0,34.293,-23.428,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.061,1489.61,3007.018,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.55,143.187,378.945,0.0,34.334,-23.508,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.06,1498.33,3016.919,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.566,143.761,378.552,0.0,34.376,-23.587,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.06,1507.162,3026.986,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.583,144.335,378.158,0.0,34.419,-23.666,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.059,1516.0,3037.102,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6,144.907,377.764,0.0,34.461,-23.745,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.058,1524.846,3047.267,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.616,145.479,377.369,0.0,34.503,-23.823,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.057,1533.646,3057.423,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.633,146.056,376.971,0.0,34.546,-23.901,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.056,1542.454,3067.628,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,146.636,376.569,0.0,34.59,-23.98,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.056,1551.321,3077.944,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.666,147.211,376.17,0.0,34.633,-24.057,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.055,1560.249,3088.374,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.683,147.79,375.767,0.0,34.676,-24.135,0.0,0.0,0.0,-0.279,0.961,0.0,0.0,-0.054,1569.078,3098.733,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,148.369,375.364,0.0,34.72,-24.212,0.0,0.0,0.0,-0.279,0.96,0.0,0.0,-0.053,1577.968,3109.205,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.716,148.946,374.961,0.0,34.764,-24.288,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.053,1586.865,3119.73,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.733,149.527,374.555,0.0,34.809,-24.365,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.052,1595.717,3130.245,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,150.105,374.15,0.0,34.853,-24.441,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.051,1604.629,3140.876,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.766,150.687,373.741,0.0,34.898,-24.517,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1613.495,3151.497,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.783,151.274,373.329,0.0,34.943,-24.593,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1622.421,3162.234,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,151.851,372.922,0.0,34.988,-24.668,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.049,1631.407,3173.09,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.816,152.436,372.51,0.0,35.034,-24.743,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.048,1640.24,3183.806,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.833,153.018,372.098,0.0,35.08,-24.817,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1649.186,3194.705,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.85,153.604,371.683,0.0,35.126,-24.892,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1658.086,3205.593,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.866,154.191,371.267,0.0,35.172,-24.966,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.046,1667.044,3216.599,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.883,154.775,370.852,0.0,35.218,-25.04,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1676.008,3227.66,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,155.364,370.433,0.0,35.265,-25.113,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1684.924,3238.708,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.916,155.953,370.013,0.0,35.313,-25.187,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.044,1693.898,3249.876,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.933,156.54,369.594,0.0,35.36,-25.259,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.043,1702.878,3261.098,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,157.13,369.172,0.0,35.407,-25.332,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1711.808,3272.307,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.967,157.726,368.746,0.0,35.455,-25.405,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1720.796,3283.636,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.983,158.315,368.323,0.0,35.503,-25.476,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.041,1729.841,3295.086,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,158.908,367.897,0.0,35.552,-25.548,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.04,1738.782,3306.455,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.016,159.499,367.473,0.0,35.6,-25.619,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.039,1747.779,3317.944,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.033,160.097,367.042,0.0,35.649,-25.691,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.039,1756.725,3329.417,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.05,160.689,366.615,0.0,35.698,-25.761,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.038,1765.78,3341.08,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.067,161.286,366.184,0.0,35.748,-25.831,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.037,1774.729,3352.658,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.083,161.88,365.754,0.0,35.797,-25.901,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.037,1783.732,3364.356,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1,162.478,365.321,0.0,35.847,-25.971,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.036,1792.682,3376.037,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.116,163.073,364.89,0.0,35.897,-26.04,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.035,1801.686,3387.839,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.133,163.673,364.454,0.0,35.947,-26.109,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.035,1810.635,3399.621,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.15,164.274,364.018,0.0,35.998,-26.178,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.034,1819.636,3411.524,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.166,164.872,363.582,0.0,36.048,-26.246,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.033,1828.636,3423.478,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.183,165.474,363.144,0.0,36.099,-26.314,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.033,1837.579,3435.41,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2,166.074,362.706,0.0,36.15,-26.382,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.032,1846.573,3447.463,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.216,166.678,362.265,0.0,36.202,-26.449,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.031,1855.51,3459.493,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.233,167.283,361.823,0.0,36.254,-26.516,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1864.495,3471.644,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25,167.885,361.382,0.0,36.306,-26.583,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1873.477,3483.844,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.267,168.496,360.935,0.0,36.359,-26.649,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.029,1882.399,3496.018,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.283,169.1,360.492,0.0,36.411,-26.715,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.028,1891.421,3508.386,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3,169.708,360.045,0.0,36.464,-26.781,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.028,1900.331,3520.655,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.317,170.318,359.598,0.0,36.517,-26.846,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.027,1909.286,3533.044,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.333,170.924,359.151,0.0,36.57,-26.911,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.026,1918.233,3545.479,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.35,171.539,358.699,0.0,36.624,-26.976,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.026,1927.119,3557.886,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.367,172.148,358.25,0.0,36.678,-27.04,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.025,1936.101,3570.487,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.383,172.757,357.801,0.0,36.731,-27.104,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.024,1944.967,3582.984,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4,173.371,357.348,0.0,36.786,-27.168,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.024,1953.823,3595.525,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.416,173.982,356.896,0.0,36.84,-27.231,0.0,0.0,0.0,-0.292,0.956,0.0,0.0,-0.023,1962.721,3608.185,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.433,174.598,356.441,0.0,36.895,-27.294,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.023,1971.554,3620.813,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.45,175.214,355.985,0.0,36.95,-27.356,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.022,1980.427,3633.559,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.466,175.824,355.533,0.0,37.005,-27.418,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.021,1989.287,3646.349,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.483,176.446,355.072,0.0,37.061,-27.48,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.021,1998.028,3659.028,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5,177.066,354.612,0.0,37.117,-27.542,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.02,2006.913,3671.978,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.516,177.682,354.155,0.0,37.172,-27.602,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.019,2015.731,3684.893,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.533,178.3,353.696,0.0,37.228,-27.663,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.019,2024.48,3697.772,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.55,178.922,353.233,0.0,37.285,-27.723,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.018,2033.213,3710.692,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.566,179.545,352.77,0.0,37.342,-27.784,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.017,2041.981,3723.729,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.583,180.169,352.305,0.0,37.399,-27.843,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.017,2050.733,3736.806,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6,180.791,351.843,0.0,37.456,-27.902,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.016,2059.466,3749.922,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.617,181.42,351.373,0.0,37.514,-27.962,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.016,2068.128,3762.999,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.633,182.04,350.912,0.0,37.571,-28.02,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.015,2076.876,3776.273,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.65,182.671,350.44,0.0,37.629,-28.078,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.014,2085.448,3789.347,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.666,183.297,349.974,0.0,37.687,-28.136,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.014,2094.155,3802.697,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.683,183.926,349.503,0.0,37.746,-28.193,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.013,2102.737,3815.926,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.7,184.557,349.032,0.0,37.804,-28.251,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.013,2111.35,3829.271,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.716,185.185,348.563,0.0,37.863,-28.307,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.012,2119.941,3842.654,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.733,185.818,348.089,0.0,37.922,-28.364,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.011,2128.458,3855.993,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.75,186.448,347.618,0.0,37.981,-28.419,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.011,2137.003,3869.448,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.766,187.083,347.143,0.0,38.041,-28.475,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.01,2145.473,3882.858,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.783,187.719,346.667,0.0,38.101,-28.53,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.01,2153.971,3896.385,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8,188.352,346.193,0.0,38.161,-28.585,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.009,2162.443,3909.947,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.816,188.989,345.715,0.0,38.221,-28.64,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,-0.008,2170.84,3923.463,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.833,189.628,345.237,0.0,38.282,-28.694,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,-0.008,2179.262,3937.095,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.85,190.272,344.754,0.0,38.343,-28.748,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.007,2187.657,3950.761,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.866,190.905,344.279,0.0,38.404,-28.801,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.007,2196.076,3964.544,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.883,191.555,343.792,0.0,38.466,-28.854,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.006,2204.318,3978.115,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9,192.194,343.313,0.0,38.527,-28.907,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.006,2212.732,3992.048,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.917,192.834,342.832,0.0,38.588,-28.959,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.005,2220.968,4005.767,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.933,193.475,342.351,0.0,38.65,-29.01,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.004,2229.176,4019.52,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.95,194.121,341.866,0.0,38.712,-29.062,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.004,2237.356,4033.305,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.967,194.768,341.381,0.0,38.775,-29.113,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.003,2245.555,4047.206,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.983,195.416,340.894,0.0,38.838,-29.164,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.003,2253.725,4061.14,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,196.057,340.412,0.0,38.9,-29.213,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.002,2261.864,4075.106,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.016,196.703,339.927,0.0,38.963,-29.263,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.002,2269.876,4088.937,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.033,197.355,339.438,0.0,39.026,-29.313,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.001,2277.905,4102.883,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
