time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.033,131.314,386.876,0.0,33.511,-21.778,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.077,1314.218,2815.695,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05,131.877,386.509,0.0,33.548,-21.863,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.076,1323.03,2824.983,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.066,132.431,386.148,0.0,33.585,-21.947,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.075,1331.84,2834.301,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.083,132.992,385.781,0.0,33.622,-22.032,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.074,1340.495,2843.485,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1,133.55,385.414,0.0,33.66,-22.116,0.0,0.0,0.0,-0.266,0.964,0.0,0.0,-0.074,1349.253,2852.81,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.116,134.113,385.044,0.0,33.698,-22.2,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.073,1357.96,2862.113,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133,134.676,384.673,0.0,33.736,-22.284,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.072,1366.72,2871.505,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.15,135.236,384.302,0.0,33.774,-22.367,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.071,1375.482,2880.932,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.166,135.801,383.928,0.0,33.812,-22.45,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.07,1384.193,2890.34,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.183,136.366,383.552,0.0,33.851,-22.533,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.07,1392.959,2899.84,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,136.928,383.178,0.0,33.89,-22.616,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.069,1401.728,2909.378,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.216,137.494,382.799,0.0,33.929,-22.698,0.0,0.0,0.0,-0.27,0.963,0.0,0.0,-0.068,1410.449,2918.899,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.233,138.054,382.424,0.0,33.968,-22.779,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.067,1419.224,2928.517,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.25,138.622,382.043,0.0,34.008,-22.861,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.067,1427.9,2938.062,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.266,139.193,381.658,0.0,34.048,-22.944,0.0,0.0,0.0,-0.272,0.963,0.0,0.0,-0.066,1436.685,2947.763,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.283,139.759,381.277,0.0,34.088,-23.025,0.0,0.0,0.0,-0.272,0.962,0.0,0.0,-0.065,1445.526,2957.564,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3,140.329,380.892,0.0,34.128,-23.106,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.064,1454.269,2967.294,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.316,140.895,380.507,0.0,34.169,-23.186,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.063,1463.069,2977.126,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.333,141.466,380.119,0.0,34.21,-23.267,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.063,1471.822,2986.945,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.35,142.041,379.728,0.0,34.251,-23.348,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.062,1480.634,2996.869,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.366,142.607,379.342,0.0,34.292,-23.427,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.061,1489.505,3006.899,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.383,143.18,378.95,0.0,34.334,-23.507,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.06,1498.225,3016.799,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,143.754,378.557,0.0,34.376,-23.586,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.06,1507.056,3026.865,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.416,144.325,378.165,0.0,34.418,-23.665,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.059,1515.895,3036.98,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.433,144.896,377.771,0.0,34.46,-23.743,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.058,1524.688,3047.085,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.45,145.476,377.372,0.0,34.503,-23.822,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.057,1533.488,3057.239,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.466,146.049,376.976,0.0,34.546,-23.9,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.056,1542.401,3067.565,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.483,146.626,376.576,0.0,34.589,-23.979,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.056,1551.215,3077.821,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,147.201,376.177,0.0,34.632,-24.056,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.055,1560.09,3088.188,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.516,147.779,375.775,0.0,34.676,-24.133,0.0,0.0,0.0,-0.279,0.961,0.0,0.0,-0.054,1568.92,3098.546,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.534,148.376,375.359,0.0,34.721,-24.213,0.0,0.0,0.0,-0.279,0.96,0.0,0.0,-0.053,1577.809,3109.017,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.55,148.939,374.966,0.0,34.764,-24.288,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.053,1586.971,3119.853,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.566,149.516,374.562,0.0,34.808,-24.364,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.052,1595.611,3130.118,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.583,150.102,374.152,0.0,34.853,-24.441,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.051,1604.47,3140.685,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6,150.677,373.748,0.0,34.897,-24.516,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1613.441,3151.432,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.616,151.26,373.338,0.0,34.942,-24.591,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1622.261,3162.042,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.633,151.841,372.93,0.0,34.987,-24.666,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.049,1631.194,3172.832,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,152.425,372.517,0.0,35.033,-24.742,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.048,1640.08,3183.612,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.666,153.011,372.103,0.0,35.079,-24.817,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1649.026,3194.509,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.683,153.597,371.688,0.0,35.125,-24.891,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1657.978,3205.461,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,154.184,371.272,0.0,35.172,-24.965,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.046,1666.937,3216.467,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.716,154.768,370.857,0.0,35.218,-25.039,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1675.901,3227.527,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.733,155.357,370.438,0.0,35.265,-25.112,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1684.817,3238.574,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,155.946,370.018,0.0,35.312,-25.186,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.044,1693.791,3249.742,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.766,156.533,369.599,0.0,35.359,-25.258,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.043,1702.77,3260.963,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.783,157.12,369.179,0.0,35.406,-25.331,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1711.701,3272.171,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,157.712,368.756,0.0,35.454,-25.403,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1720.635,3283.433,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.816,158.304,368.331,0.0,35.502,-25.475,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.041,1729.626,3294.814,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.833,158.897,367.905,0.0,35.551,-25.547,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.04,1738.62,3306.249,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.85,159.488,367.48,0.0,35.599,-25.618,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.04,1747.618,3317.737,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.866,160.083,367.052,0.0,35.648,-25.689,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.039,1756.564,3329.21,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.883,160.679,366.622,0.0,35.697,-25.76,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.038,1765.565,3340.803,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,161.275,366.192,0.0,35.747,-25.83,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.037,1774.567,3352.448,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.916,161.869,365.762,0.0,35.796,-25.9,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.037,1783.571,3364.146,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.933,162.467,365.329,0.0,35.846,-25.97,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.036,1792.521,3375.826,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,163.066,364.895,0.0,35.896,-26.039,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.035,1801.524,3387.626,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.966,163.666,364.459,0.0,35.946,-26.108,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.035,1810.527,3399.478,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.983,164.263,364.025,0.0,35.997,-26.177,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.034,1819.529,3411.381,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,164.861,363.59,0.0,36.047,-26.245,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.033,1828.474,3423.263,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.016,165.464,363.151,0.0,36.098,-26.313,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.033,1837.418,3435.194,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.033,166.067,362.711,0.0,36.15,-26.381,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.032,1846.412,3447.246,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.05,166.671,362.27,0.0,36.202,-26.448,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.031,1855.402,3459.348,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.066,167.272,361.831,0.0,36.253,-26.515,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1864.388,3471.498,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.083,167.875,361.39,0.0,36.305,-26.581,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1873.316,3483.624,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1,168.481,360.946,0.0,36.357,-26.648,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.029,1882.238,3495.798,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.116,169.089,360.5,0.0,36.41,-26.714,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.028,1891.207,3508.092,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.133,169.697,360.053,0.0,36.463,-26.78,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.028,1900.17,3520.433,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.15,170.303,359.608,0.0,36.516,-26.845,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.027,1909.125,3532.821,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.167,170.921,359.154,0.0,36.57,-26.911,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.026,1918.02,3545.182,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.183,171.525,358.709,0.0,36.623,-26.975,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.026,1927.065,3557.81,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2,172.14,358.256,0.0,36.677,-27.039,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.025,1935.888,3570.187,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.216,172.75,357.806,0.0,36.731,-27.103,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.024,1944.861,3582.833,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.233,173.363,357.353,0.0,36.785,-27.167,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.024,1953.717,3595.373,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25,173.978,356.899,0.0,36.84,-27.23,0.0,0.0,0.0,-0.292,0.956,0.0,0.0,-0.023,1962.614,3608.033,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.266,174.59,356.446,0.0,36.894,-27.293,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.023,1971.5,3620.736,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.283,175.207,355.99,0.0,36.949,-27.355,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.022,1980.321,3633.406,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3,175.817,355.538,0.0,37.004,-27.417,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.021,1989.181,3646.195,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.316,176.435,355.08,0.0,37.06,-27.479,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.021,1997.923,3658.873,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.333,177.055,354.62,0.0,37.116,-27.54,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.02,2006.755,3671.746,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.35,177.675,354.16,0.0,37.172,-27.602,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.019,2015.573,3684.661,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.366,178.292,353.701,0.0,37.228,-27.662,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.019,2024.375,3697.617,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.383,178.915,353.239,0.0,37.284,-27.723,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.018,2033.108,3710.536,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4,179.534,352.778,0.0,37.341,-27.782,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.017,2041.877,3723.572,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.416,180.158,352.314,0.0,37.398,-27.842,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.017,2050.576,3736.571,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.433,180.783,351.848,0.0,37.455,-27.902,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.016,2059.309,3749.686,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.45,181.409,351.382,0.0,37.513,-27.961,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.016,2068.024,3762.841,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.466,182.032,350.917,0.0,37.57,-28.019,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.015,2076.72,3776.035,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.483,182.656,350.452,0.0,37.628,-28.077,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.014,2085.344,3789.188,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5,183.285,349.982,0.0,37.686,-28.135,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.014,2093.948,3802.379,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.516,183.915,349.512,0.0,37.745,-28.192,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.013,2102.582,3815.686,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.533,184.546,349.041,0.0,37.803,-28.25,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.013,2111.196,3829.031,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.55,185.178,348.568,0.0,37.862,-28.306,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.012,2119.787,3842.413,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.566,185.807,348.098,0.0,37.921,-28.363,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.011,2128.355,3855.832,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.583,186.441,347.624,0.0,37.981,-28.419,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.011,2136.85,3869.206,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6,187.072,347.152,0.0,38.04,-28.474,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.01,2145.372,3882.696,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.616,187.707,346.676,0.0,38.1,-28.529,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.01,2153.818,3896.142,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.633,188.34,346.202,0.0,38.16,-28.584,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.009,2162.291,3909.703,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.65,188.978,345.724,0.0,38.22,-28.639,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,-0.008,2170.689,3923.219,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.666,189.621,345.242,0.0,38.281,-28.693,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,-0.008,2179.111,3936.85,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.683,190.257,344.765,0.0,38.342,-28.747,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.007,2187.557,3950.597,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.7,190.897,344.285,0.0,38.403,-28.8,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.007,2195.877,3964.216,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.716,191.535,343.806,0.0,38.464,-28.853,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.006,2204.219,3977.95,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.733,192.178,343.324,0.0,38.526,-28.905,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.006,2212.484,3991.635,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.75,192.822,342.841,0.0,38.587,-28.958,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.005,2220.77,4005.437,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.767,193.471,342.354,0.0,38.65,-29.01,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.004,2229.029,4019.271,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.783,194.109,341.875,0.0,38.711,-29.061,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.004,2237.307,4033.222,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8,194.76,341.386,0.0,38.774,-29.112,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.003,2245.408,4046.956,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.816,195.4,340.906,0.0,38.836,-29.162,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.003,2253.627,4060.973,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.833,196.049,340.418,0.0,38.899,-29.213,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.002,2261.67,4074.771,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.85,196.7,339.93,0.0,38.962,-29.263,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.002,2269.779,4088.769,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.867,197.355,339.438,0.0,39.026,-29.313,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.001,2277.857,4102.798,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.883,197.999,338.954,0.0,39.089,-29.361,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.001,2285.953,4116.944,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9,198.656,338.46,0.0,39.153,-29.41,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.0,2293.871,4130.869,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.916,199.303,337.974,0.0,39.216,-29.458,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.001,2301.902,4145.078,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.933,199.954,337.485,0.0,39.28,-29.506,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.001,2309.757,4159.065,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.95,200.615,336.989,0.0,39.345,-29.554,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.002,2317.627,4173.167,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.966,201.272,336.495,0.0,39.41,-29.601,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.002,2325.559,4187.47,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.983,201.927,336.003,0.0,39.474,-29.647,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.003,2333.409,4201.719,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,202.587,335.508,0.0,39.54,-29.694,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.003,2341.179,4215.913,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.016,203.244,335.014,0.0,39.605,-29.74,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.004,2348.961,4230.224,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.033,203.902,334.52,0.0,39.67,-29.785,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.004,2356.661,4244.479,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
