time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.017,131.317,386.874,0.0,33.512,-21.778,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.077,1314.323,2815.804,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.033,131.874,386.512,0.0,33.548,-21.863,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.076,1323.082,2825.038,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05,132.431,386.148,0.0,33.585,-21.947,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.075,1331.789,2834.247,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.067,132.995,385.779,0.0,33.623,-22.032,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.074,1340.495,2843.486,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.083,133.557,385.41,0.0,33.66,-22.117,0.0,0.0,0.0,-0.266,0.964,0.0,0.0,-0.074,1349.306,2852.866,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1,134.113,385.044,0.0,33.698,-22.2,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.073,1358.065,2862.224,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.117,134.676,384.673,0.0,33.736,-22.284,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.072,1366.721,2871.506,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133,135.24,384.3,0.0,33.774,-22.367,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.071,1375.482,2880.933,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.15,135.804,383.926,0.0,33.812,-22.451,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.07,1384.246,2890.396,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.167,136.365,383.552,0.0,33.851,-22.533,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.07,1393.012,2899.896,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.183,136.931,383.175,0.0,33.89,-22.616,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.069,1401.729,2909.379,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,137.497,382.797,0.0,33.929,-22.699,0.0,0.0,0.0,-0.27,0.963,0.0,0.0,-0.068,1410.501,2918.956,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.217,138.061,382.42,0.0,33.968,-22.78,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.067,1419.277,2928.574,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.233,138.629,382.038,0.0,34.008,-22.862,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.066,1428.005,2938.177,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.25,139.207,381.649,0.0,34.049,-22.946,0.0,0.0,0.0,-0.272,0.963,0.0,0.0,-0.066,1436.79,2947.878,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.267,139.766,381.272,0.0,34.088,-23.026,0.0,0.0,0.0,-0.272,0.962,0.0,0.0,-0.065,1445.735,2957.795,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.283,140.329,380.892,0.0,34.128,-23.106,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.064,1454.374,2967.41,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3,140.902,380.503,0.0,34.169,-23.187,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.063,1463.069,2977.126,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.317,141.47,380.117,0.0,34.21,-23.267,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.063,1471.928,2987.062,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.333,142.045,379.726,0.0,34.252,-23.348,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.062,1480.687,2996.928,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.35,142.61,379.34,0.0,34.293,-23.427,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.061,1489.558,3006.958,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.367,143.183,378.948,0.0,34.334,-23.507,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.06,1498.278,3016.858,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.383,143.757,378.555,0.0,34.376,-23.587,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.06,1507.11,3026.925,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,144.328,378.162,0.0,34.418,-23.665,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.059,1515.948,3037.041,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.417,144.903,377.766,0.0,34.461,-23.744,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.058,1524.741,3047.146,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.433,145.479,377.369,0.0,34.503,-23.823,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.057,1533.594,3057.361,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.45,146.056,376.971,0.0,34.546,-23.901,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.056,1542.454,3067.627,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.466,146.626,376.576,0.0,34.589,-23.979,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.056,1551.321,3077.943,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.483,147.208,376.172,0.0,34.633,-24.057,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.055,1560.091,3088.189,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,147.786,375.77,0.0,34.676,-24.134,0.0,0.0,0.0,-0.279,0.961,0.0,0.0,-0.054,1569.026,3098.67,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.517,148.362,375.369,0.0,34.72,-24.211,0.0,0.0,0.0,-0.279,0.96,0.0,0.0,-0.053,1577.916,3109.142,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.533,148.939,374.966,0.0,34.764,-24.288,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.053,1586.76,3119.604,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.55,149.52,374.56,0.0,34.808,-24.364,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.052,1595.611,3130.119,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.567,150.102,374.152,0.0,34.853,-24.441,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.051,1604.523,3140.749,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.583,150.68,373.746,0.0,34.897,-24.516,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1613.442,3151.433,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6,151.264,373.336,0.0,34.943,-24.592,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1622.315,3162.106,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.617,151.848,372.925,0.0,34.988,-24.667,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.049,1631.248,3172.897,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.633,152.432,372.512,0.0,35.034,-24.743,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.048,1640.187,3183.741,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,153.014,372.101,0.0,35.079,-24.817,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1649.133,3194.639,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.666,153.597,371.688,0.0,35.125,-24.891,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1658.032,3205.527,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.683,154.187,371.269,0.0,35.172,-24.966,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.046,1666.937,3216.467,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,154.772,370.854,0.0,35.218,-25.039,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1675.955,3227.593,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.717,155.36,370.436,0.0,35.265,-25.113,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1684.871,3238.641,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.733,155.946,370.018,0.0,35.312,-25.186,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.044,1693.845,3249.809,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,156.536,369.597,0.0,35.359,-25.259,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.043,1702.771,3260.964,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.767,157.13,369.172,0.0,35.407,-25.332,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1711.755,3272.239,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.783,157.715,368.753,0.0,35.455,-25.403,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1720.796,3283.635,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,158.308,368.328,0.0,35.503,-25.475,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.041,1729.68,3294.882,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.817,158.901,367.902,0.0,35.551,-25.547,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.04,1738.675,3306.318,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.833,159.495,367.475,0.0,35.6,-25.619,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.04,1747.672,3317.806,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.85,160.086,367.049,0.0,35.648,-25.689,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.039,1756.671,3329.347,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.867,160.682,366.62,0.0,35.698,-25.76,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.038,1765.619,3340.872,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.883,161.275,366.192,0.0,35.747,-25.83,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.037,1774.622,3352.518,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,161.872,365.76,0.0,35.796,-25.9,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.037,1783.571,3364.146,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.917,162.471,365.326,0.0,35.846,-25.97,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.036,1792.575,3375.896,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.933,163.066,364.895,0.0,35.896,-26.039,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.035,1801.579,3387.697,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,163.666,364.459,0.0,35.946,-26.108,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.035,1810.528,3399.478,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.967,164.267,364.023,0.0,35.997,-26.177,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.034,1819.529,3411.381,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.983,164.868,363.585,0.0,36.048,-26.246,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.033,1828.528,3423.334,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,165.467,363.149,0.0,36.099,-26.313,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.033,1837.525,3435.337,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.017,166.07,362.709,0.0,36.15,-26.381,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.032,1846.466,3447.318,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.033,166.675,362.268,0.0,36.202,-26.449,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.031,1855.456,3459.42,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.05,167.28,361.825,0.0,36.254,-26.516,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1864.442,3471.571,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.067,167.882,361.385,0.0,36.306,-26.582,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1873.423,3483.77,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.083,168.489,360.94,0.0,36.358,-26.649,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.029,1882.345,3495.944,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1,169.103,360.489,0.0,36.411,-26.716,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.028,1891.315,3508.239,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.117,169.705,360.048,0.0,36.463,-26.781,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.028,1900.384,3520.728,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.133,170.307,359.606,0.0,36.516,-26.845,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.027,1909.233,3532.969,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.15,170.921,359.154,0.0,36.57,-26.911,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.026,1918.073,3545.256,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.167,171.528,358.707,0.0,36.623,-26.975,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.026,1927.065,3557.811,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.183,172.144,358.253,0.0,36.677,-27.04,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.025,1935.942,3570.262,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2,172.749,357.806,0.0,36.731,-27.103,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.024,1944.914,3582.908,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.217,173.363,357.353,0.0,36.785,-27.167,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.024,1953.717,3595.373,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.233,173.982,356.896,0.0,36.84,-27.231,0.0,0.0,0.0,-0.292,0.956,0.0,0.0,-0.023,1962.615,3608.033,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25,174.59,356.446,0.0,36.894,-27.293,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.023,1971.554,3620.812,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.267,175.21,355.987,0.0,36.95,-27.356,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.022,1980.321,3633.406,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.283,175.824,355.533,0.0,37.005,-27.418,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.021,1989.235,3646.272,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3,176.439,355.077,0.0,37.06,-27.479,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.021,1998.029,3659.027,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.317,177.058,354.618,0.0,37.116,-27.541,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.02,2006.808,3671.823,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.333,177.679,354.157,0.0,37.172,-27.602,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.019,2015.626,3684.738,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.35,178.292,353.701,0.0,37.228,-27.662,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.019,2024.427,3697.694,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.367,178.918,353.236,0.0,37.285,-27.723,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.018,2033.108,3710.536,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.383,179.538,352.775,0.0,37.341,-27.783,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.017,2041.929,3723.65,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4,180.166,352.308,0.0,37.398,-27.843,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.017,2050.628,3736.649,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.417,180.791,351.843,0.0,37.456,-27.902,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.016,2059.414,3749.843,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.433,181.409,351.382,0.0,37.513,-27.961,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.016,2068.129,3762.999,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.45,182.036,350.914,0.0,37.57,-28.019,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.015,2076.72,3776.035,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.467,182.664,350.446,0.0,37.629,-28.078,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.014,2085.396,3789.267,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.483,183.293,349.977,0.0,37.687,-28.136,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.014,2094.051,3802.538,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5,183.919,349.509,0.0,37.745,-28.193,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.013,2102.686,3815.846,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.517,184.55,349.038,0.0,37.804,-28.25,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.013,2111.247,3829.111,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.533,185.182,348.566,0.0,37.863,-28.307,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.012,2119.838,3842.493,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.55,185.811,348.095,0.0,37.922,-28.363,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.011,2128.407,3855.912,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.567,186.444,347.621,0.0,37.981,-28.419,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.011,2136.901,3869.286,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.583,187.079,347.146,0.0,38.041,-28.475,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.01,2145.423,3882.777,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6,187.711,346.673,0.0,38.1,-28.53,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.01,2153.92,3896.304,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.616,188.344,346.199,0.0,38.16,-28.584,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.009,2162.342,3909.784,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.633,188.982,345.721,0.0,38.221,-28.639,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,-0.008,2170.739,3923.3,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.65,189.621,345.242,0.0,38.281,-28.693,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,-0.008,2179.162,3936.931,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.667,190.26,344.763,0.0,38.342,-28.747,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.007,2187.558,3950.597,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.683,190.897,344.285,0.0,38.403,-28.8,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.007,2195.927,3964.298,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.7,191.539,343.804,0.0,38.464,-28.853,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.006,2204.219,3977.95,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.717,192.182,343.321,0.0,38.526,-28.906,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.006,2212.534,3991.718,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.733,192.826,342.838,0.0,38.588,-28.958,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.005,2220.82,4005.519,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.75,193.471,342.354,0.0,38.65,-29.01,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.004,2229.078,4019.354,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.767,194.121,341.866,0.0,38.712,-29.062,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.004,2237.307,4033.222,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.783,194.76,341.386,0.0,38.774,-29.112,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.003,2245.556,4047.206,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8,195.408,340.9,0.0,38.837,-29.163,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.003,2253.628,4060.973,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.817,196.053,340.415,0.0,38.899,-29.213,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.002,2261.767,4074.938,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.833,196.703,339.927,0.0,38.963,-29.263,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.002,2269.828,4088.852,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.85,197.351,339.441,0.0,39.026,-29.312,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.001,2277.906,4102.882,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.867,198.003,338.951,0.0,39.089,-29.361,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.001,2285.904,4116.86,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.883,198.652,338.463,0.0,39.153,-29.41,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.0,2293.919,4130.953,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9,199.307,337.972,0.0,39.217,-29.458,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.001,2301.854,4144.993,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.917,199.962,337.479,0.0,39.281,-29.506,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.001,2309.805,4159.149,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.933,200.619,336.986,0.0,39.346,-29.554,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.002,2317.722,4173.337,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.95,201.272,336.495,0.0,39.41,-29.601,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.002,2325.606,4187.555,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.967,201.931,336.0,0.0,39.475,-29.648,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.003,2333.409,4201.719,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.983,202.587,335.508,0.0,39.54,-29.694,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.003,2341.225,4215.999,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,203.248,335.011,0.0,39.605,-29.74,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.004,2348.961,4230.224,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.017,203.91,334.514,0.0,39.671,-29.786,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.004,2356.708,4244.564,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
