time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.871,255.178,313.528,-0.002,52.404,-29.43,-0.001,-0.0,0.0,-0.232,0.973,-0.0,0.0,0.055,3713.564,6043.68,-0.593,2.463,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.887,256.054,313.036,-0.002,52.507,-29.425,-0.001,-0.0,0.0,-0.232,0.973,-0.0,0.0,0.055,3715.926,6066.864,-0.598,2.463,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.904,256.932,312.545,-0.002,52.611,-29.419,-0.001,-0.0,0.0,-0.231,0.973,-0.0,0.0,0.056,3718.212,6090.208,-0.603,2.463,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.921,257.812,312.054,-0.002,52.714,-29.413,-0.001,-0.0,0.0,-0.231,0.973,-0.0,0.0,0.056,3720.407,6113.57,-0.608,2.463,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.938,258.693,311.563,-0.002,52.818,-29.406,-0.001,-0.0,0.0,-0.23,0.973,-0.0,0.0,0.057,3722.511,6136.949,-0.613,2.463,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.954,259.57,311.075,-0.002,52.921,-29.398,-0.001,-0.0,0.0,-0.23,0.973,-0.0,0.0,0.057,3724.522,6160.346,-0.619,2.463,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.971,260.455,310.584,-0.002,53.025,-29.39,-0.002,-0.0,0.0,-0.23,0.973,-0.0,0.0,0.057,3726.429,6183.619,-0.624,2.463,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.987,261.336,310.096,-0.002,53.128,-29.381,-0.002,-0.0,0.0,-0.229,0.974,-0.0,0.0,0.058,3728.256,6207.048,-0.629,2.463,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.004,262.219,309.608,-0.002,53.231,-29.371,-0.002,-0.0,0.0,-0.229,0.974,-0.0,0.0,0.058,3729.979,6230.352,-0.634,2.463,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.021,263.114,309.115,-0.002,53.336,-29.361,-0.002,-0.0,0.0,-0.228,0.974,-0.0,0.0,0.059,3731.609,6253.671,-0.639,2.463,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.037,264.0,308.628,-0.002,53.439,-29.35,-0.002,-0.0,0.0,-0.228,0.974,-0.0,0.0,0.059,3733.166,6277.287,-0.644,2.464,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.054,264.894,308.138,-0.002,53.543,-29.338,-0.002,-0.0,0.0,-0.227,0.974,-0.0,0.0,0.06,3734.609,6300.634,-0.65,2.464,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.071,265.783,307.651,-0.002,53.646,-29.326,-0.002,-0.0,0.0,-0.227,0.974,-0.0,0.0,0.06,3735.968,6324.136,-0.655,2.464,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.087,266.68,307.161,-0.002,53.75,-29.313,-0.002,-0.0,0.0,-0.226,0.974,-0.0,0.0,0.06,3737.222,6347.508,-0.66,2.464,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.104,267.579,306.672,-0.002,53.854,-29.3,-0.002,-0.0,0.0,-0.226,0.974,-0.0,0.0,0.061,3738.391,6371.034,-0.665,2.464,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.121,268.506,306.168,-0.002,53.962,-29.285,-0.002,-0.0,0.0,-0.225,0.974,-0.0,0.0,0.061,3739.463,6394.572,-0.671,2.464,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.137,269.375,305.696,-0.002,54.062,-29.271,-0.002,-0.0,0.0,-0.225,0.975,-0.0,0.0,0.062,3740.471,6418.833,-0.676,2.464,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.154,270.279,305.208,-0.002,54.166,-29.255,-0.002,-0.0,0.0,-0.224,0.975,-0.0,0.0,0.062,3741.312,6441.537,-0.681,2.464,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.171,271.185,304.719,-0.002,54.27,-29.239,-0.002,-0.0,0.0,-0.224,0.975,-0.0,0.0,0.062,3742.095,6465.106,-0.687,2.464,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.187,272.086,304.234,-0.002,54.374,-29.222,-0.002,-0.0,0.0,-0.223,0.975,-0.0,0.0,0.063,3742.781,6488.683,-0.692,2.464,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.204,272.995,303.746,-0.002,54.478,-29.205,-0.002,-0.0,0.0,-0.223,0.975,-0.0,0.0,0.063,3743.365,6512.127,-0.697,2.464,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.221,273.9,303.262,-0.002,54.581,-29.187,-0.002,-0.0,0.0,-0.222,0.975,-0.0,0.0,0.064,3743.855,6535.72,-0.703,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.237,274.813,302.774,-0.002,54.686,-29.168,-0.002,-0.0,0.0,-0.222,0.975,-0.0,0.0,0.064,3744.244,6559.178,-0.708,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.254,275.721,302.29,-0.002,54.789,-29.149,-0.002,-0.0,0.0,-0.221,0.975,-0.0,0.0,0.064,3744.538,6582.785,-0.714,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.271,276.637,301.804,-0.002,54.894,-29.128,-0.002,-0.0,0.0,-0.221,0.976,-0.0,0.0,0.065,3744.73,6606.256,-0.719,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.287,277.555,301.317,-0.002,54.998,-29.108,-0.002,-0.0,0.0,-0.22,0.976,-0.0,0.0,0.065,3744.826,6629.874,-0.725,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.304,278.474,300.832,-0.002,55.102,-29.086,-0.002,-0.0,0.0,-0.22,0.976,-0.0,0.0,0.066,3744.822,6653.497,-0.73,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.321,279.39,300.349,-0.002,55.206,-29.064,-0.002,-0.0,0.0,-0.219,0.976,-0.0,0.0,0.066,3744.718,6677.123,-0.736,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.337,280.313,299.864,-0.002,55.31,-29.042,-0.002,-0.0,0.0,-0.219,0.976,-0.0,0.0,0.066,3744.514,6700.61,-0.741,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.354,281.237,299.379,-0.002,55.414,-29.018,-0.002,-0.0,0.0,-0.218,0.976,-0.0,0.0,0.067,3744.209,6724.243,-0.747,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.371,282.163,298.895,-0.002,55.518,-28.994,-0.002,-0.0,0.0,-0.217,0.976,-0.0,0.0,0.067,3743.804,6747.878,-0.753,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.387,283.086,298.413,-0.002,55.622,-28.97,-0.002,-0.0,0.0,-0.217,0.976,-0.0,0.0,0.067,3743.296,6771.513,-0.758,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.404,284.021,297.927,-0.003,55.727,-28.944,-0.002,-0.0,0.0,-0.216,0.977,-0.0,0.0,0.068,3742.69,6795.007,-0.764,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.421,284.947,297.447,-0.003,55.83,-28.918,-0.002,-0.0,0.0,-0.216,0.977,-0.0,0.0,0.068,3741.976,6818.787,-0.769,2.465,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.437,285.875,296.967,-0.003,55.934,-28.892,-0.002,-0.0,0.0,-0.215,0.977,-0.0,0.0,0.069,3741.167,6842.279,-0.775,2.466,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.454,286.81,296.485,-0.003,56.038,-28.864,-0.002,-0.0,0.0,-0.215,0.977,-0.0,0.0,0.069,3740.257,6865.771,-0.781,2.466,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.471,287.746,296.003,-0.003,56.142,-28.836,-0.002,-0.0,0.0,-0.214,0.977,-0.0,0.0,0.069,3739.24,6889.403,-0.786,2.466,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.487,288.685,295.521,-0.003,56.246,-28.808,-0.002,-0.0,0.0,-0.214,0.977,-0.0,0.0,0.07,3738.119,6913.033,-0.792,2.466,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.504,289.619,295.043,-0.003,56.349,-28.779,-0.002,-0.0,0.0,-0.213,0.977,-0.0,0.0,0.07,3736.895,6936.66,-0.798,2.466,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.521,290.561,294.563,-0.003,56.453,-28.749,-0.002,-0.0,0.0,-0.212,0.977,-0.0,0.0,0.07,3735.575,6960.139,-0.804,2.466,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.537,291.499,294.086,-0.003,56.557,-28.718,-0.002,-0.0,0.0,-0.212,0.977,-0.0,0.0,0.071,3734.144,6983.757,-0.809,2.466,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.554,292.445,293.607,-0.003,56.66,-28.687,-0.002,-0.0,0.0,-0.211,0.978,-0.0,0.0,0.071,3732.617,7007.226,-0.815,2.466,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.571,293.386,293.131,-0.003,56.764,-28.655,-0.002,-0.0,0.0,-0.211,0.978,-0.0,0.0,0.071,3730.978,7030.833,-0.821,2.466,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.587,294.335,292.653,-0.003,56.867,-28.623,-0.002,-0.0,0.0,-0.21,0.978,-0.0,0.0,0.072,3729.244,7054.289,-0.827,2.466,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.604,295.28,292.178,-0.003,56.971,-28.59,-0.002,-0.0,0.0,-0.21,0.978,-0.0,0.0,0.072,3727.396,7077.882,-0.833,2.466,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.621,296.238,291.698,-0.003,57.075,-28.556,-0.002,-0.0,0.0,-0.209,0.978,-0.0,0.0,0.072,3725.454,7101.323,-0.839,2.466,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.637,297.192,291.221,-0.003,57.179,-28.521,-0.002,-0.0,0.0,-0.208,0.978,-0.0,0.0,0.073,3723.385,7125.041,-0.844,2.466,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.654,298.142,290.748,-0.003,57.281,-28.486,-0.002,-0.0,0.0,-0.208,0.978,-0.0,0.0,0.073,3721.22,7148.607,-0.85,2.467,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.671,299.099,290.273,-0.003,57.385,-28.45,-0.002,-0.0,0.0,-0.207,0.978,-0.0,0.0,0.074,3718.963,7172.02,-0.856,2.467,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.687,300.058,289.798,-0.003,57.488,-28.414,-0.002,-0.0,0.0,-0.207,0.979,-0.0,0.0,0.074,3716.588,7195.565,-0.862,2.467,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.704,301.008,289.329,-0.003,57.591,-28.377,-0.002,-0.0,0.0,-0.206,0.979,-0.0,0.0,0.074,3714.106,7219.098,-0.868,2.467,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.721,301.976,288.853,-0.003,57.694,-28.339,-0.002,-0.0,0.0,-0.205,0.979,-0.0,0.0,0.075,3711.547,7242.335,-0.874,2.467,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.737,302.935,288.383,-0.003,57.797,-28.301,-0.002,-0.0,0.0,-0.205,0.979,-0.0,0.0,0.075,3708.838,7265.985,-0.88,2.467,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.754,303.901,287.91,-0.003,57.9,-28.262,-0.003,-0.0,0.0,-0.204,0.979,-0.0,0.0,0.075,3706.053,7289.338,-0.886,2.467,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.771,304.869,287.439,-0.003,58.003,-28.222,-0.003,-0.0,0.0,-0.203,0.979,-0.0,0.0,0.076,3703.145,7312.818,-0.892,2.467,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.787,305.832,286.971,-0.003,58.106,-28.182,-0.003,-0.0,0.0,-0.203,0.979,-0.0,0.0,0.076,3700.13,7336.283,-0.898,2.467,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.804,306.804,286.5,-0.003,58.209,-28.141,-0.003,-0.0,0.0,-0.202,0.98,-0.0,0.0,0.076,3697.026,7359.59,-0.904,2.467,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.821,307.776,286.031,-0.003,58.311,-28.099,-0.003,-0.0,0.0,-0.202,0.98,-0.0,0.0,0.077,3693.796,7383.023,-0.91,2.467,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.837,308.745,285.565,-0.004,58.414,-28.057,-0.003,-0.0,0.0,-0.201,0.98,-0.0,0.0,0.077,3690.459,7406.439,-0.916,2.467,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.854,309.722,285.096,-0.004,58.516,-28.014,-0.003,-0.0,0.0,-0.2,0.98,-0.0,0.0,0.077,3687.034,7429.695,-0.922,2.467,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.871,310.7,284.629,-0.004,58.619,-27.97,-0.003,-0.0,0.0,-0.2,0.98,-0.0,0.0,0.078,3683.482,7453.075,-0.928,2.467,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.887,311.674,284.165,-0.004,58.72,-27.926,-0.003,-0.0,0.0,-0.199,0.98,-0.0,0.0,0.078,3679.821,7476.435,-0.934,2.467,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.904,312.649,283.702,-0.004,58.822,-27.881,-0.003,-0.0,0.0,-0.198,0.98,-0.0,0.0,0.078,3676.074,7499.634,-0.94,2.468,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.921,313.632,283.237,-0.004,58.924,-27.836,-0.003,-0.0,0.0,-0.198,0.98,-0.0,0.0,0.079,3672.219,7522.812,-0.947,2.468,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.937,314.617,282.772,-0.004,59.026,-27.789,-0.003,-0.0,0.0,-0.197,0.981,-0.0,0.0,0.079,3668.235,7546.11,-0.953,2.468,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.954,315.598,282.311,-0.004,59.128,-27.743,-0.003,-0.0,0.0,-0.197,0.981,-0.0,0.0,0.079,3664.141,7569.386,-0.959,2.468,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.971,316.592,281.846,-0.004,59.23,-27.695,-0.003,-0.0,0.0,-0.196,0.981,-0.0,0.0,0.079,3659.963,7592.499,-0.965,2.468,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.987,317.582,281.383,-0.004,59.332,-27.647,-0.003,-0.0,0.0,-0.195,0.981,-0.0,0.0,0.08,3655.627,7615.869,-0.971,2.468,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.004,318.568,280.925,-0.004,59.433,-27.598,-0.003,-0.0,0.0,-0.195,0.981,-0.0,0.0,0.08,3651.206,7639.074,-0.977,2.468,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.021,319.561,280.464,-0.004,59.535,-27.549,-0.003,-0.0,0.0,-0.194,0.981,0.003,0.0,0.08,3646.703,7662.114,-0.984,2.468,-0.0,-0.0,0.367,0.0,-0.0,0.083,0.0,0.5,0.5
8.037,320.55,280.008,-0.004,59.635,-27.499,-0.003,-0.0,0.0,-0.193,0.981,0.01,0.0,0.081,3642.064,7685.268,-0.99,2.468,-0.0,-0.0,1.0,0.0,-0.0,0.166,0.0,0.5,0.5
8.054,321.547,279.549,-0.004,59.737,-27.448,-0.003,0.0,0.0,-0.193,0.981,0.02,0.0,0.081,3637.344,7708.256,-0.531,2.468,-0.0,0.016,1.0,0.0,0.016,0.25,0.0,0.5,0.5
8.071,322.54,279.094,-0.004,59.837,-27.397,-0.003,0.0,-0.0,-0.192,0.982,0.033,0.0,0.082,3632.487,7731.357,0.856,2.468,-0.001,0.016,1.0,0.0,0.016,0.333,0.0,0.5,0.5
8.087,323.54,278.636,-0.004,59.938,-27.345,-0.003,0.0,-0.0,-0.191,0.982,0.05,-0.0,0.083,3627.999,7755.303,3.621,2.469,-0.001,0.016,1.0,0.0,0.016,0.416,0.0,0.5,0.5
8.104,324.542,278.18,-0.004,60.039,-27.292,-0.003,0.001,-0.0,-0.191,0.982,0.069,-0.0,0.083,3623.777,7780.293,8.246,2.469,-0.003,0.016,1.0,0.0,0.016,0.5,0.0,0.5,0.5
8.121,325.545,277.725,-0.004,60.14,-27.239,-0.002,0.001,-0.0,-0.19,0.982,0.092,-0.0,0.084,3619.803,7806.099,15.186,2.47,-0.005,0.016,1.0,0.0,0.016,0.583,0.0,0.5,0.5
8.137,326.544,277.273,-0.004,60.24,-27.185,-0.001,0.002,-0.0,-0.189,0.982,0.117,-0.0,0.084,3616.027,7832.627,24.902,2.471,-0.008,0.016,1.0,0.0,0.016,0.666,0.0,0.5,0.5
8.154,327.545,276.822,-0.004,60.34,-27.13,-0.0,0.003,-0.001,-0.189,0.982,0.146,-0.0,0.085,3612.418,7859.61,37.776,2.473,-0.012,0.016,1.0,0.0,0.016,0.749,0.0,0.5,0.5
8.171,328.554,276.37,-0.004,60.44,-27.074,0.001,0.004,-0.001,-0.188,0.982,0.178,-0.0,0.086,3608.902,7887.099,54.297,2.474,-0.017,0.016,1.0,0.0,0.016,0.833,0.0,0.5,0.5
8.187,329.564,275.918,-0.004,60.54,-27.018,0.003,0.006,-0.001,-0.187,0.983,0.213,-0.0,0.086,3605.399,7915.142,75.042,2.476,-0.024,0.016,1.0,0.0,0.016,0.916,0.0,0.5,0.5
8.204,330.576,275.467,-0.004,60.641,-26.96,0.006,0.008,-0.001,-0.186,0.983,0.25,-0.0,0.087,3601.866,7943.436,100.391,2.478,-0.032,0.016,1.0,0.0,0.016,1.0,0.0,0.5,0.5
8.221,331.589,275.018,-0.004,60.741,-26.902,0.01,0.01,-0.002,-0.186,0.983,0.287,-0.0,0.087,3598.229,7971.825,130.8,2.48,-0.042,0.016,1.0,0.0,0.016,1.0,0.0,0.5,0.5
8.237,332.598,274.572,-0.004,60.84,-26.844,0.014,0.012,-0.002,-0.185,0.983,0.324,-0.001,0.088,3594.407,8000.125,166.722,2.481,-0.054,0.016,1.0,0.0,0.016,1.0,0.0,0.5,0.5
8.254,333.615,274.124,-0.004,60.94,-26.784,0.02,0.015,-0.003,-0.184,0.983,0.36,-0.001,0.088,3590.339,8027.981,207.86,2.483,-0.067,0.016,1.0,0.0,0.016,1.0,0.0,0.5,0.5
8.271,334.634,273.677,-0.003,61.04,-26.724,0.027,0.018,-0.003,-0.184,0.983,0.395,-0.001,0.089,3585.891,8055.532,254.628,2.485,-0.083,0.016,1.0,0.0,0.016,1.0,0.0,0.5,0.5
8.287,335.648,273.234,-0.003,61.139,-26.663,0.036,0.021,-0.004,-0.183,0.983,0.43,-0.001,0.089,3580.994,8082.395,306.757,2.487,-0.101,0.016,1.0,0.0,0.016,1.0,0.0,0.5,0.5
8.304,336.67,272.789,-0.002,61.239,-26.601,0.046,0.024,-0.005,-0.182,0.983,0.464,-0.001,0.09,3575.585,8108.191,363.84,2.488,-0.12,0.016,1.0,0.0,0.016,1.0,0.0,0.5,0.5
8.321,337.693,272.345,-0.001,61.338,-26.538,0.058,0.028,-0.005,-0.181,0.983,0.498,-0.002,0.09,3569.503,8133.005,426.47,2.49,-0.142,0.016,1.0,0.0,0.016,1.0,0.0,0.5,0.5
8.337,338.712,271.905,-0.0,61.437,-26.475,0.071,0.032,-0.006,-0.181,0.983,0.531,-0.002,0.091,3562.677,8156.434,494.258,2.491,-0.166,0.016,1.0,0.0,0.016,1.0,0.0,0.5,0.5
8.354,339.739,271.464,0.001,61.536,-26.412,0.087,0.037,-0.007,-0.18,0.983,0.564,-0.002,0.091,3555.051,8178.102,566.684,2.492,-0.191,0.016,1.0,0.0,0.016,1.0,0.0,0.5,0.5
8.371,340.767,271.023,0.003,61.634,-26.347,0.105,0.041,-0.008,-0.179,0.983,0.596,-0.002,0.092,3546.434,8198.022,644.498,2.493,-0.219,0.016,1.0,0.0,0.016,1.0,0.0,0.5,0.5
8.387,341.791,270.586,0.005,61.732,-26.283,0.125,0.046,-0.009,-0.178,0.983,0.627,-0.003,0.092,3536.761,8215.798,727.191,2.493,-0.249,0.016,1.0,0.0,0.016,1.0,0.0,0.5,0.5
8.404,342.823,270.148,0.007,61.83,-26.217,0.148,0.051,-0.01,-0.177,0.983,0.658,-0.003,0.093,3525.997,8231.08,814.121,2.493,-0.281,0.016,1.0,0.0,0.016,1.0,0.0,0.5,0.5
8.421,343.85,269.713,0.01,61.927,-26.152,0.173,0.056,-0.011,-0.177,0.983,0.689,-0.003,0.093,3513.91,8243.797,906.182,2.492,-0.316,0.016,1.0,0.0,0.016,1.0,0.0,0.5,0.5
8.437,344.885,269.277,0.013,62.025,-26.086,0.201,0.062,-0.012,-0.176,0.983,0.719,-0.004,0.093,3500.542,8253.531,1002.156,2.491,-0.352,0.016,1.0,0.0,0.016,1.0,0.0,0.5,0.5
8.454,345.916,268.845,0.016,62.121,-26.02,0.231,0.068,-0.013,-0.175,0.982,0.749,-0.004,0.094,3485.633,8260.144,1103.021,2.49,-0.391,0.016,1.0,0.0,0.016,1.0,0.0,0.5,0.5
8.471,346.954,268.411,0.021,62.218,-25.954,0.265,0.074,-0.014,-0.174,0.982,0.778,-0.005,0.094,3469.264,8263.295,1207.425,2.488,-0.431,0.016,1.0,0.0,0.016,1.0,0.0,0.5,0.5
8.487,347.994,267.978,0.025,62.314,-25.888,0.301,0.08,-0.016,-0.173,0.982,0.807,-0.005,0.095,3451.142,8262.775,1316.418,2.485,-0.474,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.504,349.041,267.543,0.031,62.41,-25.821,0.341,0.087,-0.017,-0.172,0.981,0.832,-0.006,0.095,3431.269,8258.3,1429.197,2.482,-0.519,-0.0,0.648,0.0,-0.0,0.916,0.0,0.5,0.5
8.521,350.078,267.115,0.037,62.504,-25.756,0.384,0.094,-0.018,-0.171,0.981,0.853,-0.007,0.095,3408.968,8248.425,1546.024,2.478,-0.567,-0.0,-0.0,0.0,-0.0,0.833,0.0,0.5,0.5
8.537,351.117,266.688,0.043,62.598,-25.691,0.43,0.101,-0.019,-0.171,0.98,0.869,-0.007,0.095,3384.711,8233.446,1664.062,2.472,-0.616,-0.0,-0.0,0.0,-0.0,0.75,0.0,0.5,0.5
8.554,352.157,266.262,0.051,62.691,-25.627,0.48,0.108,-0.021,-0.17,0.98,0.882,-0.008,0.095,3358.331,8213.428,1783.943,2.466,-0.666,-0.0,-0.0,0.0,-0.0,0.667,0.0,0.5,0.5
8.571,353.204,265.835,0.059,62.784,-25.562,0.533,0.115,-0.022,-0.169,0.979,0.892,-0.009,0.096,3329.937,8188.582,1904.968,2.459,-0.719,-0.0,-0.0,0.0,-0.0,0.583,0.0,0.5,0.5
8.587,354.253,265.409,0.069,62.875,-25.499,0.589,0.122,-0.024,-0.168,0.978,0.897,-0.009,0.096,3299.472,8158.988,2027.195,2.452,-0.773,-0.0,-0.0,0.0,-0.0,0.5,0.0,0.5,0.5
8.604,355.311,264.981,0.079,62.967,-25.436,0.649,0.13,-0.025,-0.167,0.978,0.899,-0.01,0.096,3267.26,8125.127,2149.258,2.443,-0.828,-0.0,-0.0,0.0,-0.0,0.416,0.0,0.5,0.5
8.621,356.357,264.559,0.091,63.056,-25.375,0.712,0.137,-0.027,-0.166,0.977,0.897,-0.011,0.097,3233.275,8087.162,2271.274,2.434,-0.884,-0.0,-0.0,0.0,-0.0,0.333,0.0,0.5,0.5
8.638,357.41,264.136,0.103,63.145,-25.315,0.779,0.144,-0.028,-0.165,0.976,0.892,-0.012,0.097,3198.346,8046.288,2390.523,2.425,-0.941,-0.0,-0.0,0.0,-0.0,0.249,0.0,0.5,0.5
8.654,358.459,263.716,0.116,63.233,-25.257,0.848,0.151,-0.029,-0.164,0.975,0.883,-0.013,0.098,3162.067,8002.293,2508.669,2.415,-0.999,-0.0,-0.0,0.0,-0.0,0.166,0.0,0.5,0.5
8.671,359.516,263.295,0.131,63.32,-25.199,0.921,0.158,-0.031,-0.163,0.974,0.87,-0.013,0.098,3125.114,7956.283,2623.852,2.405,-1.057,-0.0,-0.0,0.0,-0.0,0.083,0.0,0.5,0.5
8.687,360.568,262.877,0.147,63.405,-25.143,0.997,0.165,-0.032,-0.162,0.973,0.854,-0.014,0.099,3087.282,7908.293,2737.07,2.395,-1.116,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.5,0.5
8.704,361.627,262.457,0.164,63.49,-25.088,1.076,0.172,-0.034,-0.161,0.972,0.839,-0.015,0.099,3049.296,7859.564,2846.633,2.385,-1.174,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.721,362.682,262.041,0.183,63.573,-25.035,1.158,0.179,-0.035,-0.16,0.971,0.824,-0.016,0.1,3010.954,7810.156,2953.588,2.375,-1.233,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.737,363.744,261.624,0.203,63.656,-24.982,1.243,0.186,-0.036,-0.159,0.97,0.808,-0.017,0.101,2972.83,7760.968,3056.813,2.365,-1.292,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.754,364.808,261.207,0.225,63.738,-24.932,1.331,0.192,-0.038,-0.158,0.969,0.794,-0.018,0.102,2934.543,7711.625,3157.723,2.355,-1.35,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.771,365.867,260.794,0.247,63.818,-24.882,1.421,0.198,-0.039,-0.157,0.968,0.779,-0.019,0.103,2896.41,7662.674,3255.857,2.346,-1.408,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
