time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
34.249,1515.576,129.471,41.195,54.21,-7.051,27.859,0.286,-0.247,0.047,0.927,-0.852,-0.131,0.144,-838.199,9852.234,7264.545,3.962,-0.579,-0.0,-0.0,0.0,-0.0,-0.083,0.0,1.0,1.0
34.266,1516.476,129.355,41.659,54.188,-6.941,28.055,0.279,-0.249,0.046,0.928,-0.838,-0.13,0.137,-788.275,9868.84,7083.361,3.923,-0.481,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.283,1517.381,129.24,42.129,54.167,-6.83,28.247,0.273,-0.251,0.046,0.93,-0.824,-0.129,0.13,-736.169,9868.294,6898.337,3.88,-0.385,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.299,1518.285,129.127,42.603,54.148,-6.72,28.434,0.266,-0.252,0.045,0.932,-0.811,-0.127,0.123,-681.946,9851.661,6709.135,3.832,-0.29,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.316,1519.184,129.017,43.076,54.131,-6.611,28.614,0.26,-0.254,0.043,0.933,-0.797,-0.126,0.117,-626.322,9820.256,6518.194,3.781,-0.195,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.333,1520.088,128.907,43.555,54.115,-6.503,28.79,0.253,-0.255,0.042,0.935,-0.784,-0.125,0.111,-570.023,9775.766,6327.878,3.727,-0.103,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.349,1520.991,128.799,44.038,54.101,-6.396,28.961,0.247,-0.257,0.041,0.936,-0.771,-0.123,0.105,-512.738,9719.106,6136.995,3.671,-0.011,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.366,1521.895,128.693,44.523,54.088,-6.291,29.127,0.241,-0.258,0.04,0.937,-0.758,-0.122,0.099,-455.133,9651.852,5947.658,3.613,0.079,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.383,1522.792,128.59,45.007,54.077,-6.189,29.286,0.235,-0.26,0.039,0.938,-0.746,-0.12,0.094,-397.514,9575.355,5760.719,3.553,0.168,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.399,1523.69,128.488,45.495,54.068,-6.089,29.44,0.229,-0.261,0.038,0.94,-0.733,-0.119,0.089,-340.504,9491.444,5578.014,3.493,0.256,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.416,1524.598,128.386,45.991,54.06,-5.99,29.592,0.223,-0.262,0.037,0.941,-0.721,-0.118,0.085,-284.004,9400.952,5399.043,3.432,0.342,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.433,1525.496,128.288,46.483,54.054,-5.896,29.736,0.217,-0.264,0.036,0.942,-0.709,-0.116,0.081,-227.569,9303.9,5222.248,3.37,0.428,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.449,1526.398,128.19,46.981,54.049,-5.803,29.877,0.211,-0.265,0.035,0.943,-0.697,-0.115,0.077,-172.742,9203.733,5052.303,3.309,0.511,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.466,1527.295,128.094,47.478,54.046,-5.714,30.012,0.206,-0.266,0.034,0.944,-0.685,-0.113,0.073,-118.692,9099.795,4886.438,3.249,0.594,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.483,1528.198,128.0,47.98,54.044,-5.628,30.143,0.2,-0.267,0.032,0.945,-0.674,-0.112,0.07,-66.216,8994.36,4726.936,3.189,0.675,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.499,1529.095,127.907,48.482,54.043,-5.545,30.27,0.195,-0.269,0.031,0.945,-0.662,-0.11,0.067,-14.802,8887.126,4572.072,3.13,0.755,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.516,1530.003,127.815,48.991,54.044,-5.464,30.394,0.19,-0.27,0.03,0.946,-0.651,-0.109,0.064,34.829,8780.289,4423.863,3.073,0.833,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.533,1530.906,127.724,49.5,54.047,-5.386,30.513,0.184,-0.271,0.029,0.947,-0.64,-0.107,0.062,83.49,8672.738,4279.744,3.017,0.912,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.549,1531.803,127.635,50.007,54.05,-5.312,30.628,0.179,-0.272,0.028,0.948,-0.63,-0.105,0.06,130.228,8567.204,4142.406,2.962,0.988,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.566,1532.705,127.547,50.52,54.055,-5.24,30.739,0.174,-0.273,0.027,0.948,-0.619,-0.104,0.058,175.032,8464.37,4011.734,2.91,1.063,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.583,1533.608,127.46,51.034,54.061,-5.171,30.847,0.169,-0.274,0.026,0.949,-0.608,-0.102,0.057,218.425,8363.604,3886.08,2.86,1.137,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.599,1534.5,127.375,51.544,54.068,-5.106,30.951,0.164,-0.275,0.025,0.95,-0.598,-0.101,0.056,260.12,8266.119,3766.168,2.811,1.21,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.616,1535.403,127.291,52.062,54.077,-5.042,31.053,0.159,-0.276,0.024,0.95,-0.588,-0.099,0.055,299.649,8173.556,3653.238,2.766,1.281,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.633,1536.306,127.207,52.581,54.086,-4.981,31.151,0.155,-0.277,0.022,0.951,-0.578,-0.097,0.054,338.0,8084.037,3544.36,2.722,1.351,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.649,1537.21,127.124,53.102,54.097,-4.922,31.247,0.15,-0.278,0.021,0.951,-0.568,-0.096,0.053,374.71,7999.125,3440.788,2.68,1.421,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.666,1538.108,127.043,53.621,54.108,-4.865,31.34,0.145,-0.279,0.02,0.952,-0.559,-0.094,0.053,409.817,7919.142,3342.333,2.641,1.489,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.683,1539.012,126.962,54.146,54.12,-4.811,31.43,0.141,-0.28,0.019,0.952,-0.549,-0.092,0.053,443.17,7844.806,3249.347,2.604,1.555,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.699,1539.915,126.882,54.671,54.133,-4.758,31.518,0.136,-0.281,0.018,0.953,-0.54,-0.09,0.053,475.233,7775.39,3160.473,2.57,1.621,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.716,1540.82,126.803,55.198,54.147,-4.707,31.604,0.132,-0.282,0.018,0.953,-0.531,-0.089,0.053,505.858,7711.539,3076.072,2.538,1.686,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.733,1541.719,126.726,55.724,54.162,-4.658,31.686,0.128,-0.282,0.017,0.953,-0.522,-0.087,0.053,535.109,7653.364,2995.912,2.508,1.749,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.749,1542.623,126.648,56.253,54.178,-4.611,31.768,0.123,-0.283,0.016,0.954,-0.513,-0.085,0.053,562.889,7601.248,2920.213,2.481,1.811,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.766,1543.534,126.571,56.788,54.194,-4.564,31.847,0.119,-0.284,0.015,0.954,-0.504,-0.083,0.054,589.608,7554.547,2847.808,2.456,1.873,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.787,1544.677,126.475,57.461,54.216,-4.506,31.945,0.114,-0.285,0.014,0.954,-0.493,-0.081,0.055,615.316,7513.35,2778.53,2.433,1.933,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.799,1545.339,126.421,57.851,54.229,-4.474,32.0,0.111,-0.286,0.013,0.955,-0.487,-0.079,0.055,646.182,7468.692,2695.81,2.407,2.007,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.816,1546.234,126.347,58.379,54.247,-4.431,32.073,0.107,-0.286,0.012,0.955,-0.479,-0.078,0.056,663.129,7448.262,2650.71,2.394,2.049,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.833,1547.14,126.274,58.916,54.267,-4.388,32.145,0.103,-0.287,0.012,0.955,-0.471,-0.076,0.057,685.352,7424.455,2591.793,2.378,2.105,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.849,1548.046,126.201,59.453,54.286,-4.346,32.216,0.099,-0.288,0.011,0.955,-0.463,-0.074,0.058,706.973,7405.659,2534.765,2.364,2.16,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.866,1548.953,126.128,59.992,54.306,-4.304,32.285,0.095,-0.288,0.01,0.956,-0.455,-0.072,0.059,727.777,7392.073,2480.162,2.351,2.214,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.883,1549.855,126.057,60.528,54.327,-4.263,32.352,0.092,-0.289,0.01,0.956,-0.447,-0.07,0.06,747.828,7383.516,2427.781,2.341,2.267,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.899,1550.757,125.987,61.066,54.348,-4.221,32.418,0.088,-0.29,0.009,0.956,-0.439,-0.068,0.062,767.07,7379.812,2377.729,2.332,2.318,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.916,1551.664,125.917,61.608,54.37,-4.18,32.482,0.084,-0.29,0.008,0.956,-0.432,-0.066,0.063,785.682,7380.664,2329.5,2.325,2.369,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.933,1552.573,125.847,62.151,54.393,-4.138,32.546,0.081,-0.291,0.008,0.956,-0.424,-0.064,0.064,803.826,7385.88,2282.64,2.319,2.418,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.949,1553.481,125.778,62.695,54.416,-4.096,32.608,0.077,-0.291,0.007,0.956,-0.417,-0.062,0.065,821.435,7395.245,2237.285,2.315,2.466,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
34.966,1554.385,125.711,63.236,54.439,-4.053,32.669,0.074,-0.292,0.007,0.956,-0.413,-0.06,0.066,838.555,7408.514,2193.279,2.312,2.512,-0.0,-0.273,0.0,-0.0,-0.083,0.0,1.0,1.0
34.983,1555.294,125.644,63.783,54.463,-4.011,32.729,0.07,-0.293,0.006,0.956,-0.412,-0.058,0.067,855.126,7425.335,2150.734,2.31,2.557,-0.0,-0.625,0.0,-0.0,-0.167,0.0,1.0,1.0
34.999,1556.204,125.577,64.33,54.487,-3.967,32.787,0.067,-0.293,0.006,0.957,-0.415,-0.056,0.069,871.605,7445.254,2108.596,2.31,2.602,-0.0,-0.852,0.0,-0.0,-0.25,0.0,1.0,1.0
35.016,1557.108,125.511,64.874,54.511,-3.923,32.845,0.063,-0.294,0.005,0.957,-0.421,-0.054,0.07,888.138,7467.559,2066.61,2.31,2.645,-0.0,-1.0,0.0,-0.0,-0.333,0.0,1.0,1.0
35.033,1558.019,125.446,65.423,54.537,-3.879,32.901,0.06,-0.294,0.005,0.957,-0.43,-0.052,0.071,904.862,7491.481,2024.543,2.311,2.687,-0.0,-1.0,0.0,-0.0,-0.417,0.0,1.0,1.0
35.049,1558.93,125.382,65.973,54.562,-3.833,32.956,0.056,-0.295,0.004,0.957,-0.442,-0.05,0.072,922.207,7516.69,1981.426,2.312,2.728,-0.0,-1.0,0.0,-0.0,-0.5,0.0,1.0,1.0
35.066,1559.836,125.319,66.521,54.588,-3.787,33.01,0.053,-0.295,0.004,0.957,-0.457,-0.048,0.073,940.3,7542.45,1937.063,2.314,2.769,-0.0,-1.0,0.0,-0.0,-0.583,0.0,1.0,1.0
35.083,1560.748,125.256,67.072,54.615,-3.74,33.062,0.049,-0.295,0.003,0.957,-0.475,-0.045,0.074,959.243,7568.024,1891.306,2.315,2.809,-0.0,-1.0,0.0,-0.0,-0.667,0.0,1.0,1.0
35.099,1561.66,125.194,67.625,54.642,-3.693,33.114,0.045,-0.296,0.002,0.957,-0.496,-0.043,0.076,979.468,7593.154,1843.217,2.317,2.848,-0.0,-1.0,0.0,-0.0,-0.75,0.0,1.0,1.0
35.116,1562.567,125.133,68.175,54.67,-3.645,33.163,0.041,-0.296,0.002,0.957,-0.52,-0.041,0.077,1001.069,7617.129,1792.676,2.318,2.888,-0.0,-1.0,0.0,-0.0,-0.833,0.0,1.0,1.0
35.133,1563.481,125.072,68.729,54.698,-3.596,33.212,0.036,-0.297,0.001,0.957,-0.547,-0.039,0.078,1024.102,7639.275,1739.648,2.318,2.927,-0.0,-1.0,0.0,-0.0,-0.917,0.0,1.0,1.0
35.149,1564.394,125.013,69.284,54.728,-3.547,33.258,0.032,-0.297,0.0,0.957,-0.577,-0.037,0.079,1049.018,7659.343,1683.176,2.318,2.966,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
35.166,1565.308,124.954,69.84,54.758,-3.497,33.304,0.027,-0.297,-0.0,0.957,-0.606,-0.035,0.08,1075.862,7676.668,1623.253,2.317,3.006,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
35.183,1566.218,124.896,70.393,54.788,-3.447,33.347,0.022,-0.298,-0.001,0.957,-0.635,-0.033,0.081,1104.795,7690.738,1559.593,2.315,3.045,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
35.199,1567.133,124.839,70.951,54.82,-3.396,33.388,0.017,-0.298,-0.002,0.957,-0.663,-0.03,0.082,1135.572,7701.514,1492.732,2.313,3.085,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
35.216,1568.049,124.783,71.509,54.852,-3.345,33.428,0.011,-0.298,-0.003,0.957,-0.691,-0.028,0.083,1168.489,7709.154,1422.018,2.309,3.125,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
35.233,1568.959,124.728,72.064,54.885,-3.295,33.465,0.006,-0.298,-0.004,0.957,-0.718,-0.026,0.084,1203.304,7713.587,1347.97,2.305,3.166,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
35.249,1569.876,124.673,72.623,54.92,-3.244,33.501,-0.0,-0.298,-0.005,0.957,-0.745,-0.024,0.086,1239.729,7714.814,1271.187,2.3,3.207,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
35.266,1570.788,124.62,73.179,54.955,-3.193,33.534,-0.006,-0.299,-0.007,0.957,-0.772,-0.021,0.087,1278.119,7712.857,1190.902,2.295,3.249,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
35.283,1571.706,124.567,73.74,54.992,-3.142,33.564,-0.013,-0.299,-0.008,0.957,-0.798,-0.019,0.088,1317.95,7707.723,1108.197,2.288,3.291,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
35.299,1572.62,124.515,74.297,55.03,-3.092,33.593,-0.019,-0.299,-0.009,0.957,-0.824,-0.017,0.089,1359.613,7699.343,1022.233,2.281,3.333,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
35.316,1573.539,124.464,74.858,55.069,-3.042,33.619,-0.026,-0.299,-0.01,0.957,-0.849,-0.014,0.09,1402.54,7687.792,934.163,2.274,3.376,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
35.333,1574.459,124.413,75.42,55.109,-2.992,33.642,-0.033,-0.299,-0.012,0.957,-0.874,-0.012,0.092,1447.155,7672.91,843.086,2.266,3.419,-0.0,-1.0,0.0,-0.0,-1.0,0.0,1.0,1.0
35.349,1575.374,124.364,75.978,55.15,-2.943,33.663,-0.04,-0.299,-0.013,0.957,-0.896,-0.01,0.093,1493.123,7654.723,749.661,2.257,3.463,-0.0,-0.781,0.0,-0.0,-0.917,0.0,1.0,1.0
35.366,1576.295,124.315,76.541,55.193,-2.894,33.681,-0.048,-0.299,-0.015,0.956,-0.913,-0.007,0.094,1540.075,7633.338,654.605,2.248,3.507,-0.0,-0.609,0.0,-0.0,-0.834,0.0,1.0,1.0
35.383,1577.217,124.268,77.103,55.237,-2.846,33.697,-0.055,-0.299,-0.016,0.956,-0.927,-0.005,0.096,1588.319,7609.137,557.245,2.239,3.552,-0.0,-0.32,0.0,-0.0,-0.75,0.0,1.0,1.0
35.399,1578.14,124.22,77.666,55.283,-2.799,33.709,-0.063,-0.299,-0.018,0.955,-0.938,-0.002,0.097,1637.348,7582.886,458.557,2.23,3.597,-0.0,-0.0,0.0,-0.0,-0.667,0.0,1.0,1.0
35.416,1579.058,124.174,78.226,55.33,-2.753,33.719,-0.07,-0.298,-0.019,0.955,-0.945,-0.0,0.099,1686.954,7555.213,358.915,2.22,3.642,-0.0,-0.0,0.0,-0.0,-0.584,0.0,1.0,1.0
35.433,1579.983,124.129,78.789,55.378,-2.707,33.727,-0.078,-0.298,-0.021,0.954,-0.948,0.002,0.1,1736.655,7526.919,259.245,2.211,3.687,-0.0,-0.0,0.0,-0.0,-0.5,0.0,1.0,1.0
35.449,1580.908,124.084,79.352,55.428,-2.662,33.731,-0.086,-0.298,-0.022,0.954,-0.948,0.005,0.102,1786.878,7498.239,158.639,2.203,3.732,-0.0,-0.0,0.0,-0.0,-0.417,0.0,1.0,1.0
35.466,1581.829,124.04,79.912,55.479,-2.618,33.733,-0.094,-0.298,-0.024,0.953,-0.945,0.007,0.103,1837.184,7469.951,57.936,2.195,3.776,-0.0,-0.0,0.0,-0.0,-0.334,0.0,1.0,1.0
35.483,1582.755,123.997,80.476,55.531,-2.575,33.731,-0.101,-0.297,-0.026,0.952,-0.938,0.01,0.105,1887.153,7442.813,-42.058,2.188,3.821,-0.0,-0.0,0.0,-0.0,-0.25,0.0,1.0,1.0
35.499,1583.678,123.954,81.035,55.585,-2.533,33.727,-0.109,-0.297,-0.027,0.952,-0.929,0.012,0.106,1937.277,7417.021,-142.378,2.182,3.865,-0.0,-0.0,0.0,-0.0,-0.167,0.0,1.0,1.0
35.516,1584.612,123.912,81.602,55.64,-2.49,33.721,-0.117,-0.297,-0.029,0.951,-0.915,0.015,0.108,1986.875,7393.471,-241.691,2.177,3.908,-0.0,-0.0,0.0,-0.0,-0.083,0.0,1.0,1.0
35.533,1585.536,123.871,82.162,55.697,-2.449,33.711,-0.124,-0.296,-0.03,0.95,-0.899,0.017,0.11,2036.764,7372.224,-341.681,2.173,3.95,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
35.549,1586.461,123.831,82.721,55.754,-2.408,33.699,-0.131,-0.296,-0.031,0.949,-0.884,0.02,0.111,2085.703,7354.399,-439.889,2.171,3.992,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
35.566,1587.398,123.791,83.287,55.814,-2.368,33.684,-0.139,-0.295,-0.033,0.948,-0.868,0.022,0.113,2134.238,7340.163,-537.453,2.17,4.032,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
35.583,1588.325,123.752,83.846,55.874,-2.328,33.666,-0.146,-0.295,-0.034,0.947,-0.853,0.025,0.115,2182.977,7328.982,-635.668,2.17,4.072,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
35.599,1589.259,123.713,84.408,55.937,-2.288,33.646,-0.153,-0.294,-0.035,0.947,-0.837,0.028,0.116,2230.785,7320.847,-732.302,2.172,4.111,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
35.616,1590.188,123.675,84.967,56.0,-2.248,33.623,-0.16,-0.293,-0.036,0.946,-0.823,0.03,0.118,2278.533,7315.157,-829.185,2.174,4.148,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
35.633,1591.124,123.638,85.528,56.064,-2.208,33.597,-0.166,-0.293,-0.037,0.945,-0.808,0.033,0.119,2325.652,7311.678,-925.218,2.178,4.185,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
35.649,1592.055,123.602,86.085,56.13,-2.169,33.569,-0.173,-0.292,-0.038,0.944,-0.794,0.035,0.121,2372.698,7309.998,-1021.598,2.183,4.22,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
35.666,1592.993,123.566,86.646,56.197,-2.129,33.538,-0.18,-0.291,-0.039,0.943,-0.78,0.038,0.122,2419.093,7309.862,-1117.197,2.188,4.254,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
35.683,1593.932,123.531,87.206,56.266,-2.09,33.504,-0.186,-0.291,-0.04,0.942,-0.766,0.04,0.124,2465.37,7310.933,-1213.174,2.194,4.287,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
35.699,1594.867,123.496,87.761,56.335,-2.05,33.468,-0.192,-0.29,-0.041,0.941,-0.749,0.043,0.125,2511.221,7312.953,-1308.948,2.201,4.319,-0.0,0.258,0.0,-0.0,0.083,0.0,1.0,1.0
35.716,1595.814,123.462,88.323,56.407,-2.01,33.429,-0.198,-0.289,-0.042,0.939,-0.728,0.045,0.126,2556.343,7315.655,-1403.932,2.208,4.35,-0.0,0.477,0.0,-0.0,0.167,0.0,1.0,1.0
35.733,1596.751,123.429,88.878,56.479,-1.97,33.387,-0.204,-0.288,-0.043,0.938,-0.705,0.048,0.128,2601.497,7319.754,-1499.748,2.216,4.379,-0.0,0.602,0.0,-0.0,0.25,0.0,1.0,1.0
35.749,1597.689,123.397,89.432,56.552,-1.93,33.343,-0.21,-0.287,-0.044,0.937,-0.679,0.05,0.129,2645.565,7325.918,-1594.035,2.224,4.407,-0.0,0.797,0.0,-0.0,0.333,0.0,1.0,1.0
35.766,1598.634,123.365,89.988,56.627,-1.89,33.296,-0.216,-0.287,-0.045,0.936,-0.65,0.053,0.13,2689.047,7334.792,-1687.874,2.234,4.433,-0.0,0.875,0.0,-0.0,0.416,0.0,1.0,1.0
35.783,1599.58,123.334,90.544,56.703,-1.849,33.247,-0.221,-0.286,-0.045,0.935,-0.617,0.055,0.131,2732.158,7347.063,-1781.765,2.244,4.457,-0.0,0.93,0.0,-0.0,0.5,0.0,1.0,1.0
35.799,1600.528,123.303,91.099,56.78,-1.808,33.194,-0.226,-0.285,-0.046,0.934,-0.582,0.058,0.132,2774.591,7363.323,-1875.084,2.256,4.48,-0.0,1.0,0.0,-0.0,0.583,0.0,1.0,1.0
35.816,1601.477,123.273,91.653,56.859,-1.766,33.14,-0.231,-0.284,-0.046,0.934,-0.544,0.06,0.133,2816.294,7384.154,-1967.764,2.269,4.5,-0.0,1.0,0.0,-0.0,0.667,0.0,1.0,1.0
35.833,1602.421,123.244,92.202,56.938,-1.724,33.083,-0.235,-0.283,-0.047,0.933,-0.504,0.062,0.134,2857.204,7410.109,-2059.731,2.284,4.518,-0.0,1.0,0.0,-0.0,0.75,0.0,1.0,1.0
35.849,1603.367,123.216,92.751,57.018,-1.681,33.023,-0.24,-0.282,-0.047,0.932,-0.46,0.065,0.135,2897.009,7441.532,-2150.344,2.3,4.534,-0.0,1.0,0.0,-0.0,0.833,0.0,1.0,1.0
35.866,1604.32,123.189,93.302,57.1,-1.637,32.961,-0.243,-0.281,-0.047,0.931,-0.414,0.067,0.135,2935.864,7479.018,-2240.041,2.318,4.547,-0.0,1.0,0.0,-0.0,0.916,0.0,1.0,1.0
35.883,1605.274,123.162,93.852,57.182,-1.591,32.896,-0.247,-0.28,-0.047,0.931,-0.365,0.069,0.136,2973.888,7523.285,-2329.211,2.337,4.557,-0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0
35.899,1606.224,123.136,94.397,57.266,-1.544,32.829,-0.25,-0.279,-0.047,0.93,-0.317,0.072,0.136,3010.705,7574.596,-2417.124,2.358,4.564,-0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0
35.916,1607.181,123.11,94.945,57.35,-1.495,32.759,-0.253,-0.278,-0.047,0.93,-0.269,0.074,0.137,3045.941,7633.011,-2503.032,2.381,4.568,-0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0
35.933,1608.139,123.086,95.491,57.436,-1.445,32.687,-0.255,-0.277,-0.047,0.929,-0.223,0.076,0.137,3079.81,7698.516,-2587.69,2.406,4.569,-0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0
35.949,1609.094,123.062,96.033,57.522,-1.393,32.613,-0.257,-0.276,-0.046,0.929,-0.177,0.078,0.137,3111.859,7770.17,-2670.244,2.431,4.567,-0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0
35.966,1610.055,123.039,96.577,57.61,-1.338,32.537,-0.259,-0.275,-0.046,0.929,-0.132,0.08,0.137,3141.674,7846.897,-2749.863,2.458,4.562,-0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0
35.983,1611.018,123.017,97.12,57.698,-1.281,32.458,-0.26,-0.274,-0.045,0.929,-0.088,0.082,0.136,3169.389,7928.998,-2827.162,2.485,4.553,-0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0
35.999,1611.982,122.996,97.662,57.787,-1.222,32.377,-0.261,-0.273,-0.044,0.929,-0.044,0.084,0.136,3194.575,8015.479,-2901.264,2.513,4.54,-0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0
36.016,1612.942,122.977,98.198,57.876,-1.16,32.295,-0.262,-0.272,-0.044,0.929,-0.001,0.086,0.135,3217.001,8105.794,-2971.784,2.541,4.525,-0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0
36.033,1613.915,122.958,98.74,57.966,-1.096,32.21,-0.262,-0.271,-0.043,0.929,0.041,0.088,0.135,3236.326,8198.854,-3037.933,2.569,4.505,-0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0
36.055,1615.203,122.934,99.454,58.087,-1.006,32.095,-0.262,-0.27,-0.042,0.93,0.096,0.091,0.133,3252.685,8295.839,-3100.53,2.598,4.483,-0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0
36.066,1615.848,122.924,99.81,58.147,-0.959,32.037,-0.262,-0.27,-0.041,0.93,0.123,0.092,0.133,3269.705,8427.236,-3177.01,2.635,4.448,-0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0
36.083,1616.814,122.908,100.341,58.238,-0.887,31.948,-0.261,-0.269,-0.04,0.93,0.163,0.094,0.132,3275.09,8494.367,-3210.638,2.654,4.427,-0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0
36.099,1617.782,122.894,100.871,58.329,-0.812,31.858,-0.26,-0.268,-0.039,0.931,0.202,0.095,0.13,3280.587,8595.72,-3257.321,2.681,4.393,-0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0
36.116,1618.757,122.881,101.402,58.42,-0.734,31.766,-0.259,-0.267,-0.037,0.932,0.241,0.097,0.129,3282.219,8697.981,-3298.286,2.707,4.356,-0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0
36.133,1619.733,122.87,101.931,58.511,-0.653,31.673,-0.257,-0.266,-0.036,0.933,0.279,0.098,0.127,3279.84,8801.341,-3333.432,2.733,4.315,-0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0
36.149,1620.705,122.859,102.456,58.602,-0.569,31.58,-0.255,-0.265,-0.035,0.933,0.316,0.1,0.125,3273.301,8904.755,-3362.182,2.758,4.271,-0.0,1.0,0.0,-0.0,1.0,0.0,1.0,1.0
