time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.017,128.533,388.67,0.0,33.332,-21.35,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.081,1270.597,2770.141,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.033,129.09,388.313,0.0,33.367,-21.436,0.0,0.0,0.0,-0.261,0.966,0.0,0.0,-0.08,1279.369,2779.246,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05,129.644,387.956,0.0,33.403,-21.522,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.079,1288.137,2788.375,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.067,130.202,387.596,0.0,33.439,-21.608,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.078,1296.851,2797.474,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.083,130.758,387.237,0.0,33.475,-21.693,0.0,0.0,0.0,-0.263,0.965,0.0,0.0,-0.078,1305.614,2806.653,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1,131.317,386.874,0.0,33.512,-21.778,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.077,1314.323,2815.805,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.117,131.874,386.512,0.0,33.548,-21.863,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.076,1323.082,2825.039,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133,132.437,386.144,0.0,33.586,-21.948,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.075,1331.789,2834.247,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.15,132.995,385.779,0.0,33.623,-22.032,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.074,1340.599,2843.596,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.167,133.554,385.412,0.0,33.66,-22.116,0.0,0.0,0.0,-0.266,0.964,0.0,0.0,-0.074,1349.306,2852.867,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.183,134.116,385.042,0.0,33.698,-22.2,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.073,1358.013,2862.17,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,134.679,384.671,0.0,33.736,-22.284,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.072,1366.773,2871.562,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.217,135.243,384.298,0.0,33.774,-22.368,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.071,1375.534,2880.989,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.233,135.807,383.924,0.0,33.813,-22.451,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.07,1384.298,2890.453,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.25,136.369,383.55,0.0,33.851,-22.534,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.07,1393.064,2899.953,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.267,136.935,383.173,0.0,33.89,-22.617,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.069,1401.781,2909.436,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.283,137.497,382.797,0.0,33.929,-22.699,0.0,0.0,0.0,-0.27,0.963,0.0,0.0,-0.068,1410.553,2919.014,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3,138.064,382.417,0.0,33.969,-22.781,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.067,1419.277,2928.575,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.316,138.629,382.038,0.0,34.008,-22.862,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.066,1428.057,2938.235,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.333,139.197,381.656,0.0,34.048,-22.944,0.0,0.0,0.0,-0.272,0.963,0.0,0.0,-0.066,1436.79,2947.879,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.35,139.766,381.272,0.0,34.088,-23.026,0.0,0.0,0.0,-0.272,0.962,0.0,0.0,-0.065,1445.579,2957.623,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.367,140.335,380.887,0.0,34.129,-23.107,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.064,1454.374,2967.411,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.383,140.902,380.503,0.0,34.169,-23.187,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.063,1463.174,2977.243,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,141.473,380.115,0.0,34.21,-23.268,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.063,1471.928,2987.063,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.417,142.045,379.726,0.0,34.252,-23.348,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.062,1480.74,2996.988,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.433,142.614,379.337,0.0,34.293,-23.428,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.061,1489.558,3006.959,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.45,143.187,378.945,0.0,34.334,-23.508,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.06,1498.33,3016.919,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.467,143.761,378.552,0.0,34.376,-23.587,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.06,1507.162,3026.986,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.483,144.335,378.158,0.0,34.419,-23.666,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.059,1516.001,3037.102,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,144.907,377.764,0.0,34.461,-23.745,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.058,1524.846,3047.267,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.517,145.483,377.367,0.0,34.504,-23.823,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.057,1533.647,3057.422,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.533,146.056,376.971,0.0,34.546,-23.901,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.056,1542.507,3067.688,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.55,146.633,376.571,0.0,34.589,-23.979,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.056,1551.322,3077.944,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.566,147.208,376.172,0.0,34.633,-24.057,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.055,1560.196,3088.313,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.583,147.786,375.77,0.0,34.676,-24.134,0.0,0.0,0.0,-0.279,0.961,0.0,0.0,-0.054,1569.026,3098.671,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6,148.366,375.366,0.0,34.72,-24.212,0.0,0.0,0.0,-0.279,0.96,0.0,0.0,-0.053,1577.916,3109.143,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.616,148.942,374.964,0.0,34.764,-24.288,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.053,1586.813,3119.668,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.633,149.527,374.555,0.0,34.809,-24.365,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.052,1595.664,3130.183,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,150.105,374.15,0.0,34.853,-24.441,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.051,1604.629,3140.876,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.667,150.687,373.741,0.0,34.898,-24.517,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1613.495,3151.497,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.683,151.267,373.333,0.0,34.943,-24.592,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1622.421,3162.234,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,151.848,372.925,0.0,34.988,-24.667,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.049,1631.301,3172.962,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.716,152.432,372.512,0.0,35.034,-24.743,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.048,1640.187,3183.742,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.733,153.018,372.098,0.0,35.08,-24.817,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1649.133,3194.64,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,153.604,371.683,0.0,35.126,-24.892,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1658.086,3205.593,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.767,154.191,371.267,0.0,35.172,-24.966,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.046,1667.044,3216.599,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.783,154.775,370.852,0.0,35.218,-25.04,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1676.008,3227.66,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,155.364,370.433,0.0,35.265,-25.113,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1684.924,3238.708,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.817,155.953,370.013,0.0,35.313,-25.187,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.044,1693.899,3249.876,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.833,156.54,369.594,0.0,35.36,-25.259,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.043,1702.878,3261.098,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.85,157.13,369.172,0.0,35.407,-25.332,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1711.808,3272.307,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.866,157.719,368.751,0.0,35.455,-25.404,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1720.796,3283.636,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.883,158.311,368.326,0.0,35.503,-25.476,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.041,1729.734,3294.951,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,158.904,367.9,0.0,35.551,-25.548,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.04,1738.728,3306.387,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.916,159.495,367.475,0.0,35.6,-25.619,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.04,1747.725,3317.875,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.933,160.09,367.047,0.0,35.649,-25.69,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.039,1756.671,3329.348,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,160.682,366.62,0.0,35.698,-25.76,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.038,1765.673,3340.942,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.967,161.282,366.186,0.0,35.747,-25.831,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.037,1774.622,3352.519,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.983,161.876,365.757,0.0,35.797,-25.901,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.037,1783.679,3364.287,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,162.474,365.324,0.0,35.846,-25.97,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.036,1792.629,3375.967,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.017,163.073,364.89,0.0,35.897,-26.04,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.035,1801.632,3387.768,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.033,163.67,364.457,0.0,35.947,-26.109,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.035,1810.635,3399.621,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.05,164.267,364.023,0.0,35.997,-26.177,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.034,1819.583,3411.453,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.066,164.868,363.585,0.0,36.048,-26.246,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.033,1828.529,3423.335,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.083,165.471,363.146,0.0,36.099,-26.314,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.033,1837.525,3435.338,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1,166.07,362.709,0.0,36.15,-26.381,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.032,1846.519,3447.391,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.117,166.678,362.265,0.0,36.202,-26.449,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.031,1855.456,3459.421,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.133,167.28,361.825,0.0,36.254,-26.516,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1864.496,3471.644,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.15,167.885,361.382,0.0,36.306,-26.583,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1873.423,3483.771,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.167,168.492,360.938,0.0,36.358,-26.649,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.029,1882.399,3496.018,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.183,169.093,360.497,0.0,36.41,-26.714,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.028,1891.368,3508.313,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2,169.705,360.048,0.0,36.463,-26.781,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.028,1900.224,3520.508,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.216,170.31,359.603,0.0,36.516,-26.846,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.027,1909.233,3532.97,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.233,170.921,359.154,0.0,36.57,-26.911,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.026,1918.127,3545.331,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25,171.532,358.704,0.0,36.623,-26.975,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.026,1927.065,3557.811,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.267,172.144,358.253,0.0,36.677,-27.04,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.025,1935.995,3570.338,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.283,172.753,357.804,0.0,36.731,-27.104,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.024,1944.914,3582.909,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3,173.367,357.35,0.0,36.785,-27.167,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.024,1953.77,3595.449,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.316,173.978,356.899,0.0,36.84,-27.23,0.0,0.0,0.0,-0.292,0.956,0.0,0.0,-0.023,1962.668,3608.109,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.333,174.594,356.444,0.0,36.895,-27.293,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.023,1971.501,3620.736,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.35,175.21,355.987,0.0,36.95,-27.356,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.022,1980.374,3633.483,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.367,175.828,355.53,0.0,37.005,-27.418,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.021,1989.234,3646.272,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.383,176.443,355.074,0.0,37.06,-27.48,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.021,1998.081,3659.104,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4,177.062,354.615,0.0,37.116,-27.541,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.02,2006.861,3671.901,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.417,177.682,354.155,0.0,37.172,-27.602,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.019,2015.678,3684.816,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.433,178.3,353.696,0.0,37.228,-27.663,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.019,2024.48,3697.772,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.45,178.922,353.233,0.0,37.285,-27.723,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.018,2033.213,3710.691,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.466,179.541,352.773,0.0,37.341,-27.783,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.017,2041.981,3723.729,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.483,180.166,352.308,0.0,37.398,-27.843,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.017,2050.68,3736.727,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5,180.791,351.843,0.0,37.456,-27.902,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.016,2059.414,3749.844,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.516,181.413,351.379,0.0,37.513,-27.961,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.016,2068.128,3762.999,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.533,182.044,350.909,0.0,37.571,-28.02,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.015,2076.772,3776.115,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.55,182.668,350.443,0.0,37.629,-28.078,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.014,2085.499,3789.426,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.566,183.293,349.977,0.0,37.687,-28.136,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.014,2094.103,3802.617,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.583,183.923,349.506,0.0,37.745,-28.193,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.013,2102.686,3815.846,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6,184.55,349.038,0.0,37.804,-28.25,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.013,2111.299,3829.191,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.617,185.185,348.563,0.0,37.863,-28.307,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.012,2119.838,3842.493,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.633,185.814,348.092,0.0,37.922,-28.363,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.011,2128.458,3855.992,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.65,186.448,347.618,0.0,37.981,-28.419,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.011,2136.952,3869.367,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.666,187.079,347.146,0.0,38.041,-28.475,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.01,2145.473,3882.858,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.683,187.715,346.67,0.0,38.101,-28.53,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.01,2153.92,3896.304,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.7,188.352,346.193,0.0,38.161,-28.585,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.009,2162.393,3909.866,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.717,188.989,345.715,0.0,38.221,-28.64,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,-0.008,2170.84,3923.463,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.733,189.624,345.239,0.0,38.282,-28.693,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,-0.008,2179.262,3937.095,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.75,190.26,344.763,0.0,38.342,-28.747,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.007,2187.607,3950.679,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.767,190.905,344.279,0.0,38.404,-28.801,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.007,2195.926,3964.298,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.783,191.543,343.801,0.0,38.465,-28.853,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.006,2204.318,3978.114,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8,192.186,343.318,0.0,38.526,-28.906,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.006,2212.583,3991.8,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.816,192.826,342.838,0.0,38.588,-28.958,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.005,2220.869,4005.602,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.833,193.467,342.357,0.0,38.649,-29.01,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.004,2229.078,4019.354,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.85,194.117,341.869,0.0,38.712,-29.061,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.004,2237.257,4033.139,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.866,194.76,341.386,0.0,38.774,-29.112,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.003,2245.506,4047.123,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.883,195.408,340.9,0.0,38.837,-29.163,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.003,2253.627,4060.973,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9,196.057,340.412,0.0,38.9,-29.213,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.002,2261.767,4074.939,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.916,196.703,339.927,0.0,38.963,-29.263,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.002,2269.876,4088.937,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.933,197.351,339.441,0.0,39.026,-29.312,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.001,2277.905,4102.883,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.95,198.003,338.951,0.0,39.089,-29.361,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.001,2285.904,4116.86,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.966,198.656,338.46,0.0,39.153,-29.41,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.0,2293.919,4130.953,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.983,199.311,337.969,0.0,39.217,-29.459,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.001,2301.902,4145.078,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,199.966,337.476,0.0,39.281,-29.507,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.001,2309.852,4159.234,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.016,200.619,336.986,0.0,39.346,-29.554,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.002,2317.769,4173.422,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
