time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.883,66.48837,389.42527,0.0,30.79377,-9.76451,0.0,0.0,0.0,-0.12979,0.99164,0.0,0.0,-0.19502,392.85313,2195.43586,0.0,2.69956,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,67.0058,389.26036,0.0,30.80485,-9.86809,0.0,0.0,0.0,-0.13141,0.99143,0.0,0.0,-0.1942,395.6919,2184.66633,0.0,2.68015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.917,67.51109,389.09769,0.0,30.81575,-9.96949,0.0,0.0,0.0,-0.13299,0.99122,0.0,0.0,-0.19338,398.66593,2174.44585,0.0,2.66141,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.934,68.0258,388.93033,0.0,30.82693,-10.073,0.0,0.0,0.0,-0.13459,0.991,0.0,0.0,-0.19253,401.6899,2165.068,0.0,2.64388,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,68.54071,388.76125,0.0,30.8382,-10.17676,0.0,0.0,0.0,-0.13619,0.99079,0.0,0.0,-0.19166,404.88673,2156.09749,0.0,2.62678,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.967,69.0558,388.59043,0.0,30.84956,-10.28075,0.0,0.0,0.0,-0.13777,0.99057,0.0,0.0,-0.19077,408.20653,2147.71076,0.0,2.61042,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.983,69.568,388.41891,0.0,30.86095,-10.38434,0.0,0.0,0.0,-0.13934,0.99035,0.0,0.0,-0.18986,411.6506,2139.89816,0.0,2.59478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,70.08347,388.24462,0.0,30.8725,-10.48875,0.0,0.0,0.0,-0.14091,0.99013,0.0,0.0,-0.18894,415.19928,2132.69438,0.0,2.57995,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.017,70.59914,388.06858,0.0,30.88416,-10.59334,0.0,0.0,0.0,-0.14247,0.98991,0.0,0.0,-0.18799,418.89442,2125.99694,0.0,2.56572,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.034,71.11191,387.89187,0.0,30.89586,-10.69749,0.0,0.0,0.0,-0.14402,0.98968,0.0,0.0,-0.18704,422.71682,2119.84354,0.0,2.55217,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.05,71.62488,387.71343,0.0,30.90766,-10.80178,0.0,0.0,0.0,-0.14555,0.98946,0.0,0.0,-0.18608,426.64406,2114.25856,0.0,2.53936,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.067,72.14114,387.53216,0.0,30.91965,-10.90685,0.0,0.0,0.0,-0.14709,0.98923,0.0,0.0,-0.18509,430.69824,2109.19036,0.0,2.52719,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.083,72.6576,387.34914,0.0,30.93175,-11.01204,0.0,0.0,0.0,-0.14862,0.98901,0.0,0.0,-0.18409,434.90439,2104.59982,0.0,2.51558,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1,73.17426,387.16436,0.0,30.94398,-11.11735,0.0,0.0,0.0,-0.15014,0.98878,0.0,0.0,-0.18308,439.23966,2100.51099,0.0,2.50458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.117,73.68803,386.97894,0.0,30.95625,-11.22212,0.0,0.0,0.0,-0.15164,0.98855,0.0,0.0,-0.18207,443.70413,2096.91297,0.0,2.49419,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.133,74.20511,386.79065,0.0,30.96873,-11.32762,0.0,0.0,0.0,-0.15314,0.98832,0.0,0.0,-0.18103,448.27074,2093.81462,0.0,2.48443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.15,74.72239,386.60059,0.0,30.98134,-11.43318,0.0,0.0,0.0,-0.15464,0.98809,0.0,0.0,-0.17999,452.9925,2091.16238,0.0,2.47518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.167,74.72239,386.60059,0.0,30.98134,-11.43318,0.0,0.0,0.0,-0.15464,0.98809,0.0,0.0,-0.17999,452.9925,2091.16238,0.0,2.47518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.183,75.23679,386.40993,0.0,30.99401,-11.53818,0.0,0.0,0.0,-0.15611,0.98786,0.0,0.0,-0.17895,457.84284,2088.96791,0.0,2.46647,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2,75.75449,386.21636,0.0,31.00689,-11.64385,0.0,0.0,0.0,-0.15759,0.98762,0.0,0.0,-0.17789,462.79197,2087.23173,0.0,2.45836,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.216,75.75449,386.21636,0.0,31.00689,-11.64385,0.0,0.0,0.0,-0.15759,0.98762,0.0,0.0,-0.17789,462.79197,2087.23173,0.0,2.45836,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.233,76.27242,386.02103,0.0,31.01991,-11.74957,0.0,0.0,0.0,-0.15905,0.98739,0.0,0.0,-0.17682,467.89711,2085.91676,0.0,2.4507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25,76.78746,385.82511,0.0,31.033,-11.85467,0.0,0.0,0.0,-0.1605,0.98716,0.0,0.0,-0.17575,473.12897,2085.02621,0.0,2.44354,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.266,77.30582,385.62626,0.0,31.04632,-11.96042,0.0,0.0,0.0,-0.16195,0.98692,0.0,0.0,-0.17467,478.45507,2084.55298,0.0,2.43691,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.283,77.8244,385.42563,0.0,31.05979,-12.06618,0.0,0.0,0.0,-0.16339,0.98669,0.0,0.0,-0.17359,483.9368,2084.47541,0.0,2.43071,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3,78.34322,385.22325,0.0,31.07341,-12.17192,0.0,0.0,0.0,-0.16482,0.98645,0.0,0.0,-0.1725,489.54221,2084.78897,0.0,2.42495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.316,78.85604,385.02155,0.0,31.08703,-12.27638,0.0,0.0,0.0,-0.16623,0.98621,0.0,0.0,-0.17141,495.27005,2085.48261,0.0,2.41963,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.333,79.37842,384.81441,0.0,31.10106,-12.38271,0.0,0.0,0.0,-0.16765,0.98597,0.0,0.0,-0.17031,501.04985,2086.53498,0.0,2.4148,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.35,79.89481,384.60799,0.0,31.11509,-12.48773,0.0,0.0,0.0,-0.16904,0.98574,0.0,0.0,-0.16921,507.05207,2087.95876,0.0,2.41027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.366,80.41456,384.39856,0.0,31.12937,-12.59334,0.0,0.0,0.0,-0.17043,0.9855,0.0,0.0,-0.1681,513.10181,2089.71544,0.0,2.40619,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.383,80.93454,384.18737,0.0,31.14383,-12.69889,0.0,0.0,0.0,-0.17181,0.98526,0.0,0.0,-0.16699,519.30307,2091.81605,0.0,2.40246,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4,81.45164,383.9757,0.0,31.15837,-12.80374,0.0,0.0,0.0,-0.17318,0.98502,0.0,0.0,-0.16589,525.61885,2094.24266,0.0,2.39908,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.416,81.97523,383.7597,0.0,31.17326,-12.90977,0.0,0.0,0.0,-0.17455,0.98478,0.0,0.0,-0.16477,532.00924,2096.96947,0.0,2.39607,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.433,82.49283,383.54453,0.0,31.18817,-13.01446,0.0,0.0,0.0,-0.1759,0.98454,0.0,0.0,-0.16366,538.58629,2100.03162,0.0,2.39334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.45,83.01068,383.32762,0.0,31.20325,-13.11906,0.0,0.0,0.0,-0.17724,0.9843,0.0,0.0,-0.16255,545.19463,2103.35445,0.0,2.39097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.466,83.52878,383.10898,0.0,31.21852,-13.22356,0.0,0.0,0.0,-0.17856,0.98406,0.0,0.0,-0.16144,551.90815,2106.95826,0.0,2.3889,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.483,84.05338,382.88594,0.0,31.23416,-13.32921,0.0,0.0,0.0,-0.1799,0.98382,0.0,0.0,-0.16032,558.7247,2110.83316,0.0,2.38711,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5,84.57512,382.66246,0.0,31.24991,-13.43411,0.0,0.0,0.0,-0.18121,0.98358,0.0,0.0,-0.15921,565.72442,2115.0168,0.0,2.38557,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.516,85.094,382.43859,0.0,31.26576,-13.53826,0.0,0.0,0.0,-0.18251,0.98334,0.0,0.0,-0.1581,572.78328,2119.43314,0.0,2.3843,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.533,85.61628,382.21163,0.0,31.2819,-13.64291,0.0,0.0,0.0,-0.18381,0.9831,0.0,0.0,-0.15698,579.89708,2124.0679,0.0,2.38328,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.55,86.13882,381.98292,0.0,31.29824,-13.74743,0.0,0.0,0.0,-0.1851,0.98286,0.0,0.0,-0.15587,587.14753,2128.96357,0.0,2.38249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.566,86.65538,381.75524,0.0,31.31459,-13.85055,0.0,0.0,0.0,-0.18636,0.98262,0.0,0.0,-0.15478,594.49039,2134.08566,0.0,2.38192,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.583,87.1816,381.52167,0.0,31.33144,-13.9554,0.0,0.0,0.0,-0.18764,0.98238,0.0,0.0,-0.15366,601.83502,2139.36347,0.0,2.38157,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6,87.70498,381.28774,0.0,31.3484,-14.05947,0.0,0.0,0.0,-0.1889,0.98214,0.0,0.0,-0.15255,609.39849,2144.94056,0.0,2.3814,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.617,88.22237,381.05492,0.0,31.36537,-14.16214,0.0,0.0,0.0,-0.19014,0.9819,0.0,0.0,-0.15146,617.00267,2150.68655,0.0,2.38142,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.633,88.74632,380.81754,0.0,31.38275,-14.26588,0.0,0.0,0.0,-0.19138,0.98166,0.0,0.0,-0.15036,624.59782,2156.55482,0.0,2.38162,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.65,89.27055,380.57844,0.0,31.40035,-14.36946,0.0,0.0,0.0,-0.19261,0.98142,0.0,0.0,-0.14927,632.36253,2162.67212,0.0,2.38198,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.667,89.79509,380.3376,0.0,31.41817,-14.47286,0.0,0.0,0.0,-0.19384,0.98118,0.0,0.0,-0.14817,640.20404,2168.96388,0.0,2.38249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.684,90.31678,380.0965,0.0,31.4361,-14.57547,0.0,0.0,0.0,-0.19504,0.98094,0.0,0.0,-0.14709,648.11968,2175.42208,0.0,2.38314,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.7,90.84191,379.85223,0.0,31.45436,-14.67851,0.0,0.0,0.0,-0.19625,0.9807,0.0,0.0,-0.146,656.0594,2182.00045,0.0,2.38392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.717,91.36736,379.60624,0.0,31.47285,-14.78136,0.0,0.0,0.0,-0.19744,0.98046,0.0,0.0,-0.14492,664.11478,2188.76727,0.0,2.38483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.733,91.88996,379.36002,0.0,31.49145,-14.8834,0.0,0.0,0.0,-0.19862,0.98023,0.0,0.0,-0.14384,672.23623,2195.67765,0.0,2.38585,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.75,92.41603,379.11062,0.0,31.51038,-14.98586,0.0,0.0,0.0,-0.1998,0.97999,0.0,0.0,-0.14277,680.37253,2202.68336,0.0,2.38697,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.767,92.94241,378.8595,0.0,31.52955,-15.08813,0.0,0.0,0.0,-0.20097,0.97975,0.0,0.0,-0.1417,688.61769,2209.85855,0.0,2.38818,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.783,93.46596,378.60819,0.0,31.54883,-15.18957,0.0,0.0,0.0,-0.20212,0.97951,0.0,0.0,-0.14063,696.92092,2217.15624,0.0,2.38949,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8,93.99299,378.35368,0.0,31.56846,-15.29143,0.0,0.0,0.0,-0.20327,0.97927,0.0,0.0,-0.13957,705.23,2224.5266,0.0,2.39086,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.817,94.52351,378.09592,0.0,31.58844,-15.39368,0.0,0.0,0.0,-0.20442,0.97904,0.0,0.0,-0.13851,713.6411,2232.04891,0.0,2.39231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.833,95.04488,377.8411,0.0,31.6083,-15.4939,0.0,0.0,0.0,-0.20553,0.9788,0.0,0.0,-0.13747,722.1526,2239.71897,0.0,2.39383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.85,95.57291,377.58151,0.0,31.62864,-15.59512,0.0,0.0,0.0,-0.20666,0.97857,0.0,0.0,-0.13642,730.56093,2247.35227,0.0,2.39538,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.867,96.09811,377.32179,0.0,31.64908,-15.69552,0.0,0.0,0.0,-0.20777,0.97833,0.0,0.0,-0.13538,739.11471,2255.16595,0.0,2.397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.883,96.62683,377.05884,0.0,31.66989,-15.7963,0.0,0.0,0.0,-0.20887,0.9781,0.0,0.0,-0.13434,747.66012,2263.01936,0.0,2.39864,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9,97.15589,376.7942,0.0,31.69094,-15.89686,0.0,0.0,0.0,-0.20997,0.97786,0.0,0.0,-0.13331,756.29642,2270.99885,0.0,2.40033,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.917,97.68531,376.52788,0.0,31.71224,-15.9972,0.0,0.0,0.0,-0.21106,0.97763,0.0,0.0,-0.13228,764.97047,2279.05364,0.0,2.40205,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.933,98.21191,376.2615,0.0,31.73364,-16.09671,0.0,0.0,0.0,-0.21213,0.9774,0.0,0.0,-0.13126,773.6799,2287.17874,0.0,2.40379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.95,98.74204,375.99185,0.0,31.75542,-16.1966,0.0,0.0,0.0,-0.2132,0.97717,0.0,0.0,-0.13024,782.37051,2295.32144,0.0,2.40554,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.967,99.27254,375.72054,0.0,31.77744,-16.29625,0.0,0.0,0.0,-0.21426,0.97693,0.0,0.0,-0.12923,791.14354,2303.57253,0.0,2.40731,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.983,99.80023,375.4492,0.0,31.79957,-16.39508,0.0,0.0,0.0,-0.21531,0.9767,0.0,0.0,-0.12822,799.94512,2311.88015,0.0,2.40908,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,100.32829,375.17622,0.0,31.82194,-16.49368,0.0,0.0,0.0,-0.21635,0.97648,0.0,0.0,-0.12723,808.72071,2320.19118,0.0,2.41085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.017,100.86309,374.89829,0.0,31.84483,-16.59323,0.0,0.0,0.0,-0.21739,0.97624,0.0,0.0,-0.12622,817.52024,2328.5499,0.0,2.41262,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.033,101.3919,374.62203,0.0,31.8677,-16.69136,0.0,0.0,0.0,-0.21842,0.97602,0.0,0.0,-0.12523,826.44697,2337.05149,0.0,2.41439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.05,101.9211,374.34414,0.0,31.89081,-16.78926,0.0,0.0,0.0,-0.21943,0.97579,0.0,0.0,-0.12425,835.28868,2345.49511,0.0,2.41614,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.067,102.45706,374.06125,0.0,31.91445,-16.8881,0.0,0.0,0.0,-0.22045,0.97556,0.0,0.0,-0.12326,844.14842,2353.97567,0.0,2.41787,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.084,102.99023,373.7784,0.0,31.93819,-16.98611,0.0,0.0,0.0,-0.22145,0.97533,0.0,0.0,-0.12228,853.13027,2362.59027,0.0,2.4196,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.1,103.5206,373.49563,0.0,31.96204,-17.0833,0.0,0.0,0.0,-0.22244,0.97511,0.0,0.0,-0.12131,862.07389,2371.18612,0.0,2.4213,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.117,104.05457,373.20952,0.0,31.98628,-17.18084,0.0,0.0,0.0,-0.22343,0.97488,0.0,0.0,-0.12034,870.97724,2379.75968,0.0,2.42297,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.134,104.58895,372.92179,0.0,32.01078,-17.27813,0.0,0.0,0.0,-0.22441,0.97466,0.0,0.0,-0.11938,879.94481,2388.40905,0.0,2.42462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.15,105.12053,372.63417,0.0,32.03537,-17.3746,0.0,0.0,0.0,-0.22538,0.97444,0.0,0.0,-0.11842,888.92195,2397.0814,0.0,2.42624,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.167,105.65253,372.34495,0.0,32.06021,-17.47083,0.0,0.0,0.0,-0.22633,0.97422,0.0,0.0,-0.11748,897.85382,2405.72339,0.0,2.42782,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.183,106.18814,372.05239,0.0,32.08545,-17.5674,0.0,0.0,0.0,-0.22729,0.97399,0.0,0.0,-0.11653,906.79215,2414.38348,0.0,2.42937,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.2,106.72418,371.75821,0.0,32.11094,-17.66373,0.0,0.0,0.0,-0.22824,0.97377,0.0,0.0,-0.11558,915.78892,2423.1108,0.0,2.43088,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.217,107.26065,371.46242,0.0,32.13668,-17.75982,0.0,0.0,0.0,-0.22918,0.97355,0.0,0.0,-0.11464,924.78951,2431.85257,0.0,2.43236,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.234,107.79755,371.16503,0.0,32.16267,-17.85566,0.0,0.0,0.0,-0.23011,0.97333,0.0,0.0,-0.1137,933.79267,2440.60705,0.0,2.4338,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.25,108.33167,370.86784,0.0,32.18875,-17.95068,0.0,0.0,0.0,-0.23103,0.97312,0.0,0.0,-0.11278,942.79719,2449.37264,0.0,2.43519,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.267,108.86944,370.56726,0.0,32.21524,-18.04604,0.0,0.0,0.0,-0.23194,0.9729,0.0,0.0,-0.11185,951.74854,2458.09644,0.0,2.43654,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.283,109.40766,370.2651,0.0,32.24198,-18.14115,0.0,0.0,0.0,-0.23285,0.97268,0.0,0.0,-0.11093,960.75244,2466.87998,0.0,2.43785,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.3,109.9431,369.96318,0.0,32.26881,-18.23544,0.0,0.0,0.0,-0.23375,0.97247,0.0,0.0,-0.11001,969.75452,2475.67074,0.0,2.43912,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.317,110.47898,369.65969,0.0,32.29589,-18.3295,0.0,0.0,0.0,-0.23463,0.97225,0.0,0.0,-0.1091,978.7005,2484.4161,0.0,2.44033,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.333,111.01855,369.3528,0.0,32.32338,-18.42387,0.0,0.0,0.0,-0.23552,0.97204,0.0,0.0,-0.10819,987.64288,2493.16665,0.0,2.4415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.35,111.55859,369.04433,0.0,32.35112,-18.51801,0.0,0.0,0.0,-0.2364,0.97183,0.0,0.0,-0.10728,996.63423,2501.97332,0.0,2.44263,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.367,112.09908,368.7343,0.0,32.37911,-18.6119,0.0,0.0,0.0,-0.23727,0.97162,0.0,0.0,-0.10638,1005.62047,2510.78392,0.0,2.44372,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.383,112.63681,368.42457,0.0,32.40718,-18.70498,0.0,0.0,0.0,-0.23813,0.97141,0.0,0.0,-0.10549,1014.60093,2519.59792,0.0,2.44476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.4,113.17825,368.11141,0.0,32.43567,-18.79837,0.0,0.0,0.0,-0.23898,0.9712,0.0,0.0,-0.10459,1023.5218,2528.36317,0.0,2.44574,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.416,113.71692,367.79859,0.0,32.46423,-18.89097,0.0,0.0,0.0,-0.23982,0.97099,0.0,0.0,-0.10371,1032.48899,2537.18281,0.0,2.44669,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.434,114.26256,367.48044,0.0,32.49339,-18.98443,0.0,0.0,0.0,-0.24067,0.97078,0.0,0.0,-0.10281,1041.39567,2545.95319,0.0,2.44758,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.45,114.80219,367.16453,0.0,32.52245,-19.07654,0.0,0.0,0.0,-0.2415,0.97057,0.0,0.0,-0.10193,1050.40076,2554.82952,0.0,2.44844,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.467,115.34231,366.8471,0.0,32.55176,-19.16841,0.0,0.0,0.0,-0.24232,0.97037,0.0,0.0,-0.10106,1059.29157,2563.60476,0.0,2.44924,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.483,115.88617,366.52622,0.0,32.58149,-19.26058,0.0,0.0,0.0,-0.24314,0.97017,0.0,0.0,-0.10018,1068.17399,2572.38247,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.5,116.42727,366.20573,0.0,32.61129,-19.35196,0.0,0.0,0.0,-0.24394,0.96996,0.0,0.0,-0.09931,1077.10071,2581.21474,0.0,2.45071,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.516,116.9754,365.87985,0.0,32.6417,-19.44419,0.0,0.0,0.0,-0.24475,0.96976,0.0,0.0,-0.09844,1085.96565,2589.99816,0.0,2.45138,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.534,117.5175,365.55632,0.0,32.67199,-19.53508,0.0,0.0,0.0,-0.24555,0.96956,0.0,0.0,-0.09757,1094.92726,2598.88873,0.0,2.45202,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.55,118.06338,365.22932,0.0,32.70271,-19.62627,0.0,0.0,0.0,-0.24634,0.96936,0.0,0.0,-0.09671,1103.77412,2607.67939,0.0,2.4526,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.567,118.6065,364.90277,0.0,32.7335,-19.71667,0.0,0.0,0.0,-0.24711,0.96916,0.0,0.0,-0.09585,1112.6646,2616.52631,0.0,2.45315,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.583,119.15341,364.57275,0.0,32.76471,-19.80737,0.0,0.0,0.0,-0.24789,0.96897,0.0,0.0,-0.09499,1121.49323,2625.32618,0.0,2.45366,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.6,119.70084,364.24121,0.0,32.79617,-19.89782,0.0,0.0,0.0,-0.24866,0.96877,0.0,0.0,-0.09414,1130.36541,2634.18362,0.0,2.45412,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.616,120.2488,363.90816,0.0,32.82788,-19.98802,0.0,0.0,0.0,-0.24942,0.96857,0.0,0.0,-0.09328,1139.22855,2643.04739,0.0,2.45455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.634,120.7973,363.57361,0.0,32.85984,-20.07798,0.0,0.0,0.0,-0.25017,0.96838,0.0,0.0,-0.09243,1148.08276,2651.91827,0.0,2.45495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.65,121.33975,363.24159,0.0,32.89165,-20.16662,0.0,0.0,0.0,-0.25091,0.96819,0.0,0.0,-0.09159,1156.92822,2660.79709,0.0,2.4553,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.666,121.88931,362.90407,0.0,32.9241,-20.25609,0.0,0.0,0.0,-0.25165,0.968,0.0,0.0,-0.09075,1165.66033,2669.5802,0.0,2.45562,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.683,122.43941,362.56504,0.0,32.95679,-20.34531,0.0,0.0,0.0,-0.25239,0.96781,0.0,0.0,-0.08991,1174.48895,2678.47735,0.0,2.45591,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.7,122.99007,362.22453,0.0,32.98972,-20.43428,0.0,0.0,0.0,-0.25311,0.96762,0.0,0.0,-0.08907,1183.30953,2687.38519,0.0,2.45617,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.717,123.54127,361.88254,0.0,33.0229,-20.52301,0.0,0.0,0.0,-0.25383,0.96743,0.0,0.0,-0.08823,1192.12235,2696.30472,0.0,2.4564,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.733,124.08973,361.54113,0.0,33.05613,-20.61095,0.0,0.0,0.0,-0.25454,0.96724,0.0,0.0,-0.0874,1200.92775,2705.23697,0.0,2.45659,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
