time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
5.424,101.46,54.928,-1.592,67.969,22.878,-3.739,-0.142,0.024,0.195,0.971,-0.38,0.11,0.248,-4457.099,15660.205,-4793.296,3.996,-1.776,-0.437,-0.273,-0.004,-0.437,-0.273,-0.004,1.0,1.0,0.293,0.027,10.916,0.004,0.362,2.862,-0.036,0.0,0.0,-0.109,-0.082,0.014,0.165,-0.006,-0.003,-0.049,0.055,-0.002,-0.021,0.251,-0.375,0.109,71.838,71.463,0.211,3144.439
5.44,102.594,55.312,-1.656,67.844,23.148,-3.875,-0.145,0.024,0.197,0.97,-0.385,0.112,0.242,-4512.279,15572.638,-4886.707,3.99,-1.815,-0.386,-0.288,-0.004,-0.386,-0.288,-0.004,1.0,1.0,0.293,0.027,10.902,0.004,0.361,2.855,-0.037,0.0,0.0,-0.108,-0.087,0.014,0.144,-0.006,-0.003,-0.049,0.056,-0.002,-0.021,0.248,-0.38,0.11,71.814,71.436,0.211,3142.178
5.457,103.726,55.701,-1.722,67.717,23.415,-4.014,-0.148,0.025,0.199,0.969,-0.39,0.114,0.237,-4564.386,15477.874,-4978.619,3.982,-1.854,-0.386,-0.288,-0.004,-0.386,-0.288,-0.004,1.0,1.0,0.292,0.027,10.884,0.004,0.361,2.847,-0.038,0.0,0.0,-0.108,-0.087,0.014,0.144,-0.006,-0.003,-0.049,0.056,-0.002,-0.021,0.242,-0.385,0.112,71.789,71.408,0.211,3139.862
5.474,104.849,56.092,-1.79,67.589,23.677,-4.154,-0.151,0.025,0.201,0.968,-0.394,0.115,0.231,-4608.646,15363.976,-5065.226,3.969,-1.894,-0.386,-0.288,-0.004,-0.386,-0.288,-0.004,1.0,1.0,0.291,0.027,10.857,0.004,0.36,2.836,-0.039,0.0,0.0,-0.108,-0.087,0.014,0.144,-0.007,-0.003,-0.048,0.057,-0.002,-0.02,0.237,-0.39,0.114,71.763,71.38,0.211,3137.493
5.49,105.977,56.49,-1.86,67.46,23.937,-4.297,-0.155,0.026,0.203,0.967,-0.402,0.117,0.222,-4645.366,15234.214,-5146.381,3.952,-1.934,-0.339,-0.359,-0.004,-0.339,-0.359,-0.004,1.0,1.0,0.29,0.027,10.82,0.004,0.358,2.822,-0.039,0.0,0.0,-0.107,-0.108,0.018,0.126,-0.007,-0.003,-0.048,0.058,-0.002,-0.02,0.231,-0.394,0.115,71.737,71.351,0.211,3135.087
5.507,107.102,56.892,-1.933,67.33,24.193,-4.442,-0.158,0.026,0.205,0.966,-0.409,0.119,0.214,-4675.569,15089.456,-5223.441,3.932,-1.975,-0.339,-0.359,-0.004,-0.339,-0.359,-0.004,1.0,1.0,0.288,0.027,10.775,0.004,0.356,2.805,-0.04,0.0,0.0,-0.107,-0.108,0.018,0.126,-0.007,-0.003,-0.048,0.059,-0.002,-0.019,0.222,-0.402,0.117,71.71,71.322,0.211,3132.616
5.524,108.219,57.295,-2.008,67.2,24.443,-4.589,-0.162,0.027,0.206,0.965,-0.419,0.122,0.2,-4694.907,14920.981,-5293.134,3.905,-2.016,-0.249,-0.437,-0.004,-0.256,-0.437,-0.004,1.0,1.0,0.286,0.027,10.717,0.004,0.354,2.784,-0.041,0.0,0.0,-0.106,-0.131,0.022,0.092,-0.007,-0.004,-0.048,0.06,-0.002,-0.018,0.214,-0.409,0.119,71.682,71.292,0.211,3130.096
5.54,109.34,57.705,-2.086,67.069,24.69,-4.738,-0.165,0.028,0.208,0.964,-0.43,0.124,0.186,-4704.203,14733.423,-5355.657,3.873,-2.058,-0.249,-0.437,-0.004,-0.249,-0.437,-0.004,1.0,1.0,0.284,0.027,10.647,0.005,0.351,2.759,-0.042,0.0,0.0,-0.105,-0.131,0.022,0.09,-0.007,-0.004,-0.047,0.061,-0.002,-0.017,0.2,-0.419,0.122,71.655,71.261,0.211,3127.543
5.557,110.459,58.12,-2.166,66.938,24.93,-4.888,-0.169,0.028,0.209,0.963,-0.44,0.127,0.173,-4696.144,14507.665,-5406.004,3.832,-2.101,-0.249,-0.437,-0.004,-0.249,-0.437,-0.004,1.0,1.0,0.281,0.027,10.554,0.005,0.348,2.727,-0.042,0.0,0.0,-0.104,-0.131,0.022,0.09,-0.007,-0.004,-0.047,0.063,-0.002,-0.016,0.186,-0.43,0.124,71.626,71.23,0.211,3124.929
5.574,111.576,58.538,-2.249,66.808,25.162,-5.04,-0.172,0.029,0.21,0.962,-0.451,0.129,0.158,-4671.332,14248.507,-5444.041,3.781,-2.146,-0.228,-0.482,-0.004,-0.228,-0.482,-0.004,1.0,1.0,0.277,0.027,10.441,0.005,0.344,2.689,-0.043,0.0,0.0,-0.103,-0.145,0.024,0.081,-0.007,-0.004,-0.046,0.064,-0.002,-0.015,0.173,-0.44,0.127,71.597,71.198,0.211,3122.273
5.59,112.684,58.958,-2.334,66.68,25.386,-5.191,-0.176,0.029,0.212,0.961,-0.463,0.132,0.145,-4631.341,13961.446,-5470.77,3.723,-2.191,-0.228,-0.482,-0.004,-0.228,-0.482,-0.004,1.0,1.0,0.273,0.026,10.31,0.005,0.339,2.645,-0.044,0.0,0.0,-0.101,-0.145,0.024,0.081,-0.008,-0.004,-0.045,0.066,-0.002,-0.013,0.158,-0.451,0.129,71.567,71.166,0.21,3119.575
5.607,113.79,59.381,-2.422,66.554,25.601,-5.343,-0.18,0.029,0.213,0.961,-0.474,0.135,0.132,-4575.925,13648.357,-5485.656,3.657,-2.237,-0.228,-0.482,-0.004,-0.228,-0.482,-0.004,1.0,1.0,0.268,0.026,10.16,0.005,0.334,2.596,-0.044,0.0,0.0,-0.099,-0.145,0.024,0.081,-0.008,-0.004,-0.045,0.068,-0.002,-0.012,0.145,-0.463,0.132,71.538,71.134,0.21,3116.855
5.624,114.907,59.813,-2.513,66.427,25.809,-5.497,-0.184,0.03,0.214,0.96,-0.485,0.137,0.119,-4506.677,13313.027,-5490.0,3.585,-2.285,-0.228,-0.482,-0.004,-0.228,-0.482,-0.004,1.0,1.0,0.263,0.026,9.994,0.005,0.328,2.543,-0.045,0.0,0.0,-0.097,-0.145,0.024,0.081,-0.008,-0.004,-0.044,0.07,-0.002,-0.011,0.132,-0.474,0.135,71.508,71.101,0.21,3114.099
5.64,116.008,60.243,-2.605,66.305,26.004,-5.648,-0.188,0.03,0.215,0.959,-0.495,0.14,0.108,-4424.333,12956.13,-5484.788,3.506,-2.334,-0.228,-0.482,-0.004,-0.228,-0.482,-0.004,1.0,1.0,0.257,0.026,9.812,0.005,0.323,2.485,-0.046,0.0,0.0,-0.095,-0.145,0.024,0.081,-0.008,-0.004,-0.043,0.071,-0.003,-0.01,0.119,-0.485,0.137,71.477,71.067,0.21,3111.278
5.657,117.115,60.679,-2.701,66.184,26.191,-5.801,-0.192,0.031,0.215,0.958,-0.506,0.142,0.097,-4332.461,12590.503,-5471.177,3.425,-2.385,-0.228,-0.482,-0.004,-0.228,-0.482,-0.004,1.0,1.0,0.251,0.026,9.62,0.005,0.317,2.426,-0.046,0.0,0.0,-0.093,-0.145,0.024,0.081,-0.008,-0.004,-0.042,0.073,-0.003,-0.009,0.108,-0.495,0.14,71.446,71.033,0.21,3108.459
5.674,118.212,61.115,-2.798,66.067,26.366,-5.951,-0.197,0.031,0.216,0.957,-0.516,0.145,0.087,-4231.271,12213.98,-5450.115,3.34,-2.437,-0.228,-0.482,-0.004,-0.228,-0.482,-0.004,1.0,1.0,0.245,0.026,9.418,0.005,0.31,2.363,-0.047,0.0,0.0,-0.091,-0.145,0.024,0.081,-0.009,-0.004,-0.041,0.074,-0.003,-0.008,0.097,-0.506,0.142,71.414,70.999,0.21,3105.595
5.69,119.315,61.556,-2.899,65.953,26.532,-6.102,-0.201,0.031,0.217,0.955,-0.526,0.147,0.077,-4123.557,11834.757,-5422.904,3.254,-2.49,-0.228,-0.482,-0.004,-0.228,-0.482,-0.004,1.0,1.0,0.239,0.026,9.21,0.006,0.304,2.3,-0.048,0.0,0.0,-0.088,-0.145,0.024,0.081,-0.009,-0.004,-0.04,0.076,-0.003,-0.007,0.087,-0.516,0.145,71.383,70.965,0.21,3102.721
5.707,120.409,61.998,-3.002,65.842,26.686,-6.252,-0.205,0.032,0.217,0.954,-0.536,0.15,0.069,-4009.617,11451.698,-5390.269,3.166,-2.545,-0.228,-0.482,-0.004,-0.228,-0.482,-0.004,1.0,1.0,0.232,0.026,8.995,0.006,0.298,2.236,-0.049,0.0,0.0,-0.086,-0.145,0.024,0.081,-0.009,-0.004,-0.039,0.077,-0.003,-0.007,0.077,-0.526,0.147,71.351,70.93,0.21,3099.806
5.724,121.507,62.445,-3.107,65.733,26.83,-6.401,-0.21,0.032,0.218,0.953,-0.547,0.152,0.061,-3892.265,11072.365,-5353.622,3.078,-2.601,-0.228,-0.49,-0.004,-0.228,-0.49,-0.004,1.0,1.0,0.226,0.026,8.778,0.006,0.293,2.172,-0.049,0.0,0.0,-0.084,-0.147,0.025,0.081,-0.009,-0.005,-0.038,0.079,-0.003,-0.006,0.069,-0.536,0.15,71.319,70.895,0.21,3096.885
5.74,122.604,62.894,-3.215,65.628,26.964,-6.548,-0.215,0.032,0.218,0.952,-0.557,0.154,0.053,-3771.493,10694.856,-5313.505,2.99,-2.658,-0.228,-0.49,-0.004,-0.228,-0.49,-0.004,1.0,1.0,0.219,0.026,8.559,0.006,0.287,2.108,-0.05,0.0,0.0,-0.081,-0.147,0.025,0.081,-0.009,-0.005,-0.037,0.081,-0.003,-0.005,0.061,-0.547,0.152,71.286,70.86,0.21,3093.927
5.757,123.693,63.343,-3.325,65.527,27.087,-6.694,-0.219,0.033,0.218,0.951,-0.566,0.157,0.047,-3649.304,10323.81,-5271.183,2.903,-2.717,-0.228,-0.49,-0.004,-0.228,-0.49,-0.004,1.0,1.0,0.213,0.026,8.34,0.006,0.282,2.045,-0.051,0.0,0.0,-0.079,-0.147,0.025,0.081,-0.009,-0.005,-0.035,0.082,-0.003,-0.005,0.053,-0.557,0.154,71.253,70.824,0.21,3090.949
5.774,124.786,63.796,-3.438,65.429,27.201,-6.84,-0.224,0.033,0.218,0.95,-0.576,0.159,0.041,-3527.629,9963.393,-5227.857,2.819,-2.777,-0.228,-0.49,-0.004,-0.228,-0.49,-0.004,1.0,1.0,0.207,0.025,8.124,0.006,0.277,1.984,-0.052,0.0,0.0,-0.077,-0.147,0.025,0.081,-0.01,-0.005,-0.034,0.083,-0.003,-0.004,0.047,-0.566,0.157,71.221,70.788,0.209,3087.972
5.79,125.878,64.251,-3.554,65.334,27.304,-6.984,-0.229,0.033,0.219,0.949,-0.585,0.161,0.036,-3406.068,9610.91,-5183.844,2.736,-2.839,-0.228,-0.49,-0.004,-0.228,-0.49,-0.004,1.0,1.0,0.201,0.025,7.911,0.006,0.272,1.924,-0.053,0.0,0.0,-0.074,-0.147,0.025,0.081,-0.01,-0.005,-0.033,0.085,-0.003,-0.004,0.041,-0.576,0.159,71.187,70.752,0.209,3084.962
5.807,126.962,64.705,-3.671,65.243,27.398,-7.126,-0.234,0.034,0.219,0.948,-0.595,0.164,0.031,-3286.326,9269.981,-5140.249,2.656,-2.902,-0.228,-0.49,-0.004,-0.228,-0.49,-0.004,1.0,1.0,0.195,0.025,7.702,0.006,0.267,1.866,-0.054,0.0,0.0,-0.072,-0.147,0.025,0.081,-0.01,-0.005,-0.032,0.086,-0.003,-0.003,0.036,-0.585,0.161,71.154,70.716,0.209,3081.936
5.824,128.051,65.164,-3.791,65.155,27.483,-7.268,-0.239,0.034,0.219,0.946,-0.604,0.166,0.026,-3169.966,8943.696,-5098.122,2.58,-2.966,-0.214,-0.49,-0.004,-0.214,-0.49,-0.004,1.0,1.0,0.189,0.025,7.501,0.007,0.263,1.811,-0.054,0.0,0.0,-0.07,-0.147,0.025,0.076,-0.01,-0.005,-0.032,0.088,-0.003,-0.003,0.031,-0.595,0.164,71.121,70.68,0.209,3078.916
5.84,129.138,65.623,-3.914,65.07,27.56,-7.409,-0.244,0.034,0.219,0.945,-0.613,0.168,0.022,-3056.303,8628.94,-5057.635,2.507,-3.032,-0.214,-0.49,-0.004,-0.214,-0.49,-0.004,1.0,1.0,0.184,0.025,7.306,0.007,0.259,1.758,-0.055,0.0,0.0,-0.068,-0.147,0.025,0.076,-0.011,-0.005,-0.031,0.089,-0.003,-0.002,0.026,-0.604,0.166,71.087,70.643,0.209,3075.865
5.857,130.224,66.084,-4.038,64.988,27.628,-7.549,-0.249,0.034,0.219,0.944,-0.622,0.17,0.018,-2945.196,8325.43,-5018.047,2.436,-3.098,-0.214,-0.49,-0.004,-0.214,-0.49,-0.004,1.0,1.0,0.179,0.025,7.117,0.007,0.255,1.706,-0.056,0.0,0.0,-0.066,-0.147,0.025,0.076,-0.011,-0.005,-0.03,0.091,-0.003,-0.002,0.022,-0.613,0.168,71.053,70.607,0.209,3072.804
5.874,131.302,66.543,-4.165,64.91,27.687,-7.686,-0.254,0.035,0.219,0.942,-0.63,0.172,0.015,-2837.323,8033.998,-4980.068,2.368,-3.166,-0.214,-0.49,-0.004,-0.214,-0.49,-0.004,1.0,1.0,0.174,0.025,6.934,0.007,0.252,1.657,-0.057,0.0,0.0,-0.064,-0.147,0.025,0.076,-0.011,-0.006,-0.029,0.092,-0.003,-0.002,0.018,-0.622,0.17,71.019,70.57,0.209,3069.733
5.89,132.379,67.003,-4.294,64.834,27.739,-7.823,-0.259,0.035,0.219,0.941,-0.637,0.174,0.011,-2733.888,7756.924,-4944.581,2.304,-3.234,-0.202,-0.453,-0.004,-0.202,-0.453,-0.004,1.0,1.0,0.169,0.025,6.76,0.007,0.249,1.611,-0.058,0.0,0.0,-0.063,-0.136,0.023,0.071,-0.011,-0.006,-0.028,0.093,-0.003,-0.001,0.015,-0.63,0.172,70.985,70.533,0.209,3066.671
5.907,133.468,67.47,-4.426,64.76,27.784,-7.961,-0.265,0.035,0.219,0.939,-0.644,0.176,0.008,-2634.695,7492.808,-4911.92,2.243,-3.304,-0.202,-0.453,-0.004,-0.202,-0.453,-0.004,1.0,1.0,0.164,0.025,6.594,0.007,0.246,1.567,-0.059,0.0,0.0,-0.061,-0.136,0.023,0.071,-0.012,-0.006,-0.027,0.094,-0.003,-0.001,0.011,-0.637,0.174,70.951,70.496,0.209,3063.603
5.924,134.549,67.934,-4.56,64.69,27.822,-8.097,-0.27,0.035,0.219,0.938,-0.651,0.178,0.006,-2537.592,7236.293,-4880.308,2.184,-3.375,-0.202,-0.453,-0.004,-0.202,-0.453,-0.004,1.0,1.0,0.16,0.025,6.433,0.007,0.243,1.524,-0.06,0.0,0.0,-0.059,-0.136,0.023,0.071,-0.012,-0.006,-0.027,0.095,-0.003,-0.001,0.008,-0.644,0.176,70.917,70.459,0.209,3060.49
5.94,135.622,68.396,-4.696,64.622,27.852,-8.231,-0.275,0.036,0.218,0.936,-0.657,0.179,0.003,-2444.817,6992.568,-4850.98,2.129,-3.446,-0.202,-0.431,-0.004,-0.202,-0.431,-0.004,1.0,1.0,0.156,0.025,6.28,0.008,0.241,1.484,-0.061,0.0,0.0,-0.058,-0.129,0.022,0.071,-0.012,-0.006,-0.026,0.096,-0.003,-0.0,0.006,-0.651,0.178,70.883,70.421,0.208,3057.391
5.957,136.701,68.861,-4.834,64.556,27.877,-8.365,-0.281,0.036,0.218,0.935,-0.663,0.181,0.001,-2356.661,6761.703,-4824.439,2.077,-3.517,-0.202,-0.431,-0.004,-0.202,-0.431,-0.004,1.0,1.0,0.152,0.025,6.135,0.008,0.238,1.447,-0.063,0.0,0.0,-0.056,-0.129,0.022,0.071,-0.012,-0.006,-0.025,0.097,-0.003,-0.0,0.003,-0.657,0.179,70.848,70.384,0.208,3054.305
5.974,137.772,69.324,-4.974,64.494,27.895,-8.498,-0.286,0.036,0.218,0.933,-0.668,0.183,-0.0,-2272.246,6540.897,-4800.585,2.028,-3.59,-0.202,-0.431,-0.004,-0.202,-0.431,-0.004,1.0,1.0,0.149,0.025,5.998,0.008,0.236,1.411,-0.064,0.0,0.0,-0.055,-0.129,0.022,0.071,-0.013,-0.006,-0.025,0.098,-0.003,-0.0,0.001,-0.663,0.181,70.814,70.347,0.208,3051.197
5.99,138.842,69.787,-5.116,64.433,27.907,-8.63,-0.292,0.036,0.218,0.932,-0.673,0.184,-0.001,-2192.821,6332.859,-4780.179,1.982,-3.662,-0.202,-0.423,-0.004,-0.202,-0.423,-0.004,1.0,1.0,0.145,0.025,5.87,0.008,0.234,1.378,-0.065,0.0,0.0,-0.054,-0.127,0.021,0.071,-0.013,-0.006,-0.024,0.099,-0.003,0.0,-0.0,-0.668,0.183,70.78,70.31,0.208,3048.105
6.007,139.917,70.253,-5.262,64.374,27.914,-8.763,-0.297,0.036,0.218,0.93,-0.679,0.186,-0.002,-2117.997,6136.091,-4763.418,1.94,-3.735,-0.202,-0.423,-0.004,-0.202,-0.423,-0.004,1.0,1.0,0.142,0.025,5.751,0.008,0.233,1.347,-0.066,0.0,0.0,-0.053,-0.127,0.021,0.071,-0.013,-0.007,-0.024,0.1,-0.003,0.0,-0.001,-0.673,0.184,70.745,70.272,0.208,3045.01
6.024,140.992,70.72,-5.409,64.317,27.916,-8.895,-0.303,0.037,0.217,0.928,-0.684,0.187,-0.003,-2047.408,5949.236,-4750.446,1.9,-3.808,-0.202,-0.423,-0.004,-0.202,-0.423,-0.004,1.0,1.0,0.139,0.025,5.639,0.008,0.231,1.318,-0.067,0.0,0.0,-0.052,-0.127,0.021,0.071,-0.013,-0.007,-0.023,0.101,-0.003,0.0,-0.002,-0.679,0.186,70.711,70.235,0.208,3041.895
6.04,142.072,71.189,-5.56,64.261,27.913,-9.028,-0.309,0.037,0.217,0.926,-0.687,0.188,-0.005,-1981.564,5773.242,-4741.664,1.864,-3.882,-0.177,-0.378,-0.004,-0.177,-0.378,-0.004,1.0,1.0,0.137,0.025,5.536,0.009,0.23,1.292,-0.068,0.0,0.0,-0.051,-0.113,0.019,0.061,-0.014,-0.007,-0.023,0.102,-0.003,0.0,-0.003,-0.684,0.187,70.676,70.197,0.208,3038.779
6.057,143.132,71.649,-5.71,64.209,27.905,-9.158,-0.314,0.037,0.217,0.925,-0.69,0.189,-0.007,-1920.081,5606.744,-4737.243,1.83,-3.957,-0.177,-0.378,-0.004,-0.177,-0.378,-0.004,1.0,1.0,0.134,0.025,5.441,0.009,0.228,1.267,-0.069,0.0,0.0,-0.05,-0.113,0.019,0.061,-0.014,-0.007,-0.022,0.102,-0.003,0.0,-0.005,-0.687,0.188,70.641,70.16,0.208,3035.645
6.074,144.204,72.115,-5.864,64.157,27.893,-9.29,-0.32,0.037,0.216,0.923,-0.694,0.19,-0.008,-1861.473,5448.212,-4733.164,1.799,-4.03,-0.177,-0.378,-0.004,-0.177,-0.378,-0.004,1.0,1.0,0.132,0.025,5.351,0.009,0.227,1.244,-0.07,0.0,0.0,-0.049,-0.113,0.019,0.061,-0.014,-0.007,-0.022,0.103,-0.004,0.001,-0.007,-0.69,0.189,70.607,70.122,0.208,3032.566
6.09,145.275,72.581,-6.02,64.107,27.877,-9.421,-0.326,0.037,0.216,0.921,-0.694,0.191,-0.01,-1804.122,5292.944,-4729.62,1.769,-4.104,-0.177,-0.288,-0.004,-0.177,-0.295,-0.004,1.0,1.0,0.13,0.025,5.264,0.009,0.226,1.222,-0.071,0.0,0.0,-0.048,-0.088,0.015,0.061,-0.014,-0.007,-0.022,0.103,-0.004,0.001,-0.008,-0.694,0.19,70.572,70.085,0.208,3029.452
6.107,146.345,73.046,-6.178,64.058,27.856,-9.553,-0.331,0.038,0.216,0.919,-0.693,0.191,-0.011,-1748.924,5143.054,-4727.023,1.74,-4.177,-0.177,-0.288,-0.004,-0.177,-0.288,-0.004,1.0,1.0,0.128,0.025,5.182,0.009,0.225,1.201,-0.073,0.0,0.0,-0.047,-0.087,0.014,0.061,-0.015,-0.007,-0.021,0.103,-0.004,0.001,-0.01,-0.694,0.191,70.537,70.047,0.207,3026.339
6.124,147.414,73.511,-6.339,64.011,27.831,-9.684,-0.337,0.038,0.215,0.917,-0.691,0.191,-0.012,-1695.69,4998.238,-4724.791,1.712,-4.25,-0.177,-0.228,-0.004,-0.177,-0.228,-0.004,1.0,1.0,0.126,0.025,5.103,0.009,0.224,1.181,-0.074,0.0,0.0,-0.047,-0.068,0.011,0.061,-0.015,-0.007,-0.021,0.103,-0.004,0.001,-0.011,-0.693,0.191,70.503,70.01,0.207,3023.228
6.14,148.476,73.973,-6.501,63.965,27.803,-9.815,-0.343,0.038,0.215,0.915,-0.688,0.191,-0.013,-1644.514,4858.531,-4723.164,1.686,-4.323,-0.177,-0.228,-0.004,-0.177,-0.228,-0.004,1.0,1.0,0.124,0.025,5.028,0.01,0.223,1.161,-0.075,0.0,0.0,-0.046,-0.068,0.011,0.061,-0.015,-0.008,-0.021,0.103,-0.004,0.001,-0.012,-0.691,0.191,70.468,69.972,0.207,3020.12
6.157,149.538,74.434,-6.665,63.921,27.771,-9.946,-0.348,0.038,0.214,0.913,-0.686,0.191,-0.013,-1595.544,4724.482,-4721.783,1.662,-4.394,-0.177,-0.228,-0.004,-0.177,-0.228,-0.004,1.0,1.0,0.122,0.025,4.956,0.01,0.222,1.143,-0.076,0.0,0.0,-0.045,-0.068,0.011,0.061,-0.015,-0.008,-0.02,0.103,-0.004,0.001,-0.013,-0.688,0.191,70.434,69.935,0.207,3017.035
6.174,150.605,74.898,-6.832,63.878,27.735,-10.077,-0.354,0.038,0.214,0.911,-0.682,0.191,-0.015,-1548.542,4595.235,-4720.899,1.638,-4.464,-0.153,-0.183,-0.004,-0.153,-0.183,-0.004,1.0,1.0,0.12,0.025,4.889,0.01,0.221,1.126,-0.077,0.0,0.0,-0.044,-0.055,0.009,0.051,-0.016,-0.008,-0.02,0.102,-0.004,0.001,-0.013,-0.686,0.191,70.399,69.898,0.207,3013.953
6.19,151.671,75.36,-7.002,63.836,27.696,-10.209,-0.359,0.038,0.213,0.909,-0.678,0.191,-0.017,-1503.291,4470.003,-4720.735,1.616,-4.533,-0.153,-0.183,-0.004,-0.153,-0.183,-0.004,1.0,1.0,0.119,0.025,4.824,0.01,0.221,1.11,-0.078,0.0,0.0,-0.044,-0.055,0.009,0.051,-0.016,-0.008,-0.02,0.102,-0.004,0.001,-0.015,-0.682,0.191,70.365,69.86,0.207,3010.859
6.207,152.737,75.823,-7.173,63.796,27.653,-10.34,-0.365,0.039,0.213,0.907,-0.674,0.19,-0.019,-1457.508,4345.296,-4717.083,1.594,-4.601,-0.153,-0.183,-0.004,-0.153,-0.183,-0.004,1.0,1.0,0.117,0.025,4.759,0.01,0.22,1.093,-0.079,0.0,0.0,-0.043,-0.055,0.009,0.051,-0.016,-0.008,-0.019,0.101,-0.004,0.001,-0.017,-0.678,0.191,70.33,69.823,0.207,3007.769
6.224,153.796,76.281,-7.346,63.757,27.607,-10.47,-0.37,0.039,0.212,0.905,-0.67,0.19,-0.022,-1411.492,4221.627,-4710.431,1.571,-4.668,-0.128,-0.169,-0.004,-0.128,-0.169,-0.004,1.0,1.0,0.115,0.025,4.693,0.01,0.219,1.076,-0.08,0.0,0.0,-0.043,-0.051,0.009,0.041,-0.016,-0.008,-0.019,0.101,-0.004,0.002,-0.019,-0.674,0.19,70.296,69.785,0.207,3004.686
6.24,154.86,76.742,-7.522,63.719,27.557,-10.601,-0.376,0.039,0.212,0.903,-0.665,0.189,-0.025,-1365.791,4100.172,-4701.314,1.548,-4.733,-0.128,-0.169,-0.004,-0.128,-0.169,-0.004,1.0,1.0,0.114,0.025,4.628,0.011,0.218,1.06,-0.081,0.0,0.0,-0.042,-0.051,0.009,0.041,-0.017,-0.008,-0.019,0.1,-0.004,0.002,-0.022,-0.67,0.19,70.261,69.748,0.207,3001.629
6.257,155.918,77.199,-7.699,63.682,27.505,-10.731,-0.381,0.039,0.211,0.901,-0.661,0.189,-0.028,-1317.455,3975.625,-4685.529,1.524,-4.797,-0.128,-0.169,-0.004,-0.128,-0.169,-0.004,1.0,1.0,0.112,0.025,4.558,0.011,0.218,1.042,-0.082,0.0,0.0,-0.041,-0.051,0.009,0.041,-0.017,-0.008,-0.019,0.099,-0.004,0.002,-0.025,-0.665,0.189,70.227,69.711,0.207,2998.561
6.274,156.981,77.658,-7.879,63.647,27.448,-10.86,-0.386,0.039,0.211,0.898,-0.658,0.189,-0.03,-1267.56,3850.399,-4664.003,1.499,-4.86,-0.128,-0.198,-0.004,-0.128,-0.198,-0.004,1.0,1.0,0.11,0.025,4.485,0.011,0.217,1.024,-0.083,0.0,0.0,-0.041,-0.06,0.01,0.041,-0.017,-0.008,-0.018,0.099,-0.004,0.002,-0.028,-0.661,0.189,70.193,69.674,0.206,2995.519
6.29,158.044,78.116,-8.062,63.613,27.388,-10.989,-0.391,0.04,0.21,0.896,-0.656,0.188,-0.033,-1215.986,3723.837,-4637.229,1.473,-4.922,-0.128,-0.198,-0.004,-0.128,-0.198,-0.004,1.0,1.0,0.108,0.025,4.408,0.011,0.216,1.005,-0.084,0.0,0.0,-0.04,-0.06,0.01,0.041,-0.017,-0.009,-0.018,0.099,-0.004,0.003,-0.03,-0.658,0.189,70.159,69.637,0.206,2992.469
6.307,159.099,78.57,-8.245,63.581,27.325,-11.117,-0.397,0.04,0.21,0.894,-0.653,0.188,-0.035,-1163.591,3597.577,-4606.372,1.446,-4.982,-0.128,-0.198,-0.004,-0.128,-0.198,-0.004,1.0,1.0,0.106,0.024,4.33,0.011,0.215,0.986,-0.084,0.0,0.0,-0.039,-0.06,0.01,0.041,-0.017,-0.009,-0.018,0.098,-0.004,0.003,-0.033,-0.656,0.188,70.125,69.6,0.206,2989.429
6.324,160.161,79.025,-8.432,63.55,27.257,-11.244,-0.402,0.04,0.209,0.892,-0.65,0.187,-0.037,-1111.083,3473.01,-4572.314,1.419,-5.041,-0.128,-0.198,-0.004,-0.128,-0.198,-0.004,1.0,1.0,0.104,0.024,4.251,0.011,0.214,0.967,-0.085,0.0,0.0,-0.039,-0.06,0.01,0.041,-0.018,-0.009,-0.017,0.098,-0.004,0.003,-0.035,-0.653,0.188,70.091,69.564,0.206,2986.418
6.34,161.222,79.48,-8.621,63.52,27.187,-11.37,-0.407,0.04,0.208,0.89,-0.648,0.187,-0.038,-1058.179,3349.187,-4535.268,1.392,-5.099,-0.128,-0.198,-0.004,-0.128,-0.198,-0.004,1.0,1.0,0.102,0.024,4.172,0.011,0.214,0.947,-0.086,0.0,0.0,-0.038,-0.06,0.01,0.041,-0.018,-0.009,-0.017,0.097,-0.004,0.003,-0.037,-0.65,0.187,70.057,69.527,0.206,2983.401
6.357,162.276,79.931,-8.81,63.493,27.113,-11.495,-0.412,0.04,0.207,0.888,-0.645,0.187,-0.04,-1005.513,3227.344,-4496.024,1.365,-5.155,-0.128,-0.198,-0.004,-0.128,-0.198,-0.004,1.0,1.0,0.1,0.024,4.092,0.011,0.213,0.928,-0.087,0.0,0.0,-0.037,-0.06,0.01,0.041,-0.018,-0.009,-0.017,0.097,-0.004,0.003,-0.038,-0.648,0.187,70.023,69.491,0.206,2980.396
