time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
9.711,139.987,356.57637,-0.00017,39.71171,-21.81558,-0.00022,-2.0e-5,1.0e-5,-0.22782,0.97385,-2.0e-5,1.0e-5,-0.04158,2537.94172,3177.8675,-0.13728,2.44879,1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.727,140.6468,356.21361,-0.00017,39.78216,-21.89005,-0.00022,-2.0e-5,1.0e-5,-0.22815,0.97377,-2.0e-5,1.0e-5,-0.0408,2546.38398,3192.37282,-0.13912,2.44882,1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.744,141.30777,355.84962,-0.00017,39.85285,-21.96412,-0.00022,-2.0e-5,1.0e-5,-0.22848,0.97369,-2.0e-5,1.0e-5,-0.04003,2554.80904,3206.92043,-0.14097,2.44883,1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.761,141.9779,355.48,-0.00018,39.92462,-22.03866,-0.00023,-2.0e-5,1.0e-5,-0.22881,0.97362,-2.0e-5,1.0e-5,-0.03924,2563.21783,3221.51275,-0.14284,2.44883,1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.777,142.64524,355.11134,-0.00018,39.9962,-22.11236,-0.00023,-2.0e-5,1.0e-5,-0.22913,0.97354,-2.0e-5,1.0e-5,-0.03846,2571.71177,3236.3273,-0.14475,2.44881,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.794,143.31378,354.74145,-0.00018,40.06801,-22.18564,-0.00024,-2.0e-5,1.0e-5,-0.22944,0.97347,-2.0e-5,1.0e-5,-0.03769,2580.14077,3251.10465,-0.14666,2.44879,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.811,143.9795,354.37257,-0.00019,40.13963,-22.25807,-0.00024,-2.0e-5,1.0e-5,-0.22975,0.9734,-2.0e-5,1.0e-5,-0.03692,2588.55598,3265.9343,-0.14859,2.44875,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.827,144.64641,354.00248,-0.00019,40.21147,-22.3301,-0.00024,-2.0e-5,1.0e-5,-0.23004,0.97333,-2.0e-5,1.0e-5,-0.03615,2596.9082,3280.72987,-0.15053,2.44871,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.844,145.31855,353.62897,-0.0002,40.28399,-22.40214,-0.00025,-2.0e-5,1.0e-5,-0.23034,0.97326,-2.0e-5,1.0e-5,-0.03538,2605.24831,3295.58127,-0.15249,2.44866,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.861,145.98787,353.2565,-0.0002,40.3563,-22.47334,-0.00025,-2.0e-5,1.0e-5,-0.23062,0.97319,-2.0e-5,1.0e-5,-0.03461,2613.62691,3310.57976,-0.15447,2.44861,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.877,146.66243,352.8806,-0.00021,40.42928,-22.54455,-0.00026,-2.0e-5,1.0e-5,-0.2309,0.97312,-2.0e-5,1.0e-5,-0.03384,2621.94482,3325.54909,-0.15647,2.44856,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.894,147.34226,352.50126,-0.00021,40.50292,-22.61576,-0.00026,-2.0e-5,1.0e-5,-0.23118,0.97306,-2.0e-5,1.0e-5,-0.03218,2630.30237,3340.66996,-0.15849,2.44851,2.0e-5,0.18749,-2.0e-5,2.0e-5,0.08398,-2.0e-5,2.0e-5,0.50001,0.50001
9.911,148.01521,352.12526,-0.00021,40.57593,-22.6857,-0.00027,-2.0e-5,1.0e-5,-0.23144,0.973,-2.0e-5,1.0e-5,-0.02965,2638.69997,3355.9453,-0.16054,2.44845,2.0e-5,0.71875,-2.0e-5,2.0e-5,0.16698,-2.0e-5,2.0e-5,0.50001,0.50001
9.927,148.68938,351.7481,-0.00022,40.64918,-22.75519,-0.00027,-2.0e-5,1.0e-5,-0.23168,0.97294,-2.0e-5,1.0e-5,-0.02625,2647.6936,3372.40282,-0.16264,2.44925,2.0e-5,1.0,-2.0e-5,2.0e-5,0.24998,-2.0e-5,2.0e-5,0.50001,0.50001
9.944,149.36884,351.36751,-0.00022,40.72316,-22.82457,-0.00028,-2.0e-5,1.0e-5,-0.23189,0.97289,-2.0e-5,1.0e-5,-0.02194,2658.0342,3391.42386,-0.16487,2.45168,2.0e-5,1.0,-2.0e-5,2.0e-5,0.33348,-2.0e-5,2.0e-5,0.50001,0.50001
9.961,150.04546,350.98805,-0.00023,40.79704,-22.89289,-0.00028,-2.0e-5,1.0e-5,-0.23207,0.97285,-2.0e-5,1.0e-5,-0.01679,2670.42752,3414.31209,-0.1673,2.45652,2.0e-5,1.0,-2.0e-5,2.0e-5,0.41648,-2.0e-5,2.0e-5,0.50001,0.50001
9.977,150.72739,350.60517,-0.00023,40.87179,-22.96086,-0.00028,-2.0e-5,1.0e-5,-0.23221,0.97281,-2.0e-5,1.0e-5,-0.01074,2685.34756,3441.94678,-0.16995,2.46441,2.0e-5,1.0,-2.0e-5,2.0e-5,0.49998,-2.0e-5,2.0e-5,0.50001,0.50001
9.994,151.41467,350.21886,-0.00024,40.94749,-23.0283,-0.00029,-2.0e-5,1.0e-5,-0.2323,0.97279,-2.0e-5,1.0e-5,-0.00377,2703.53262,3475.69956,-0.1729,2.47609,2.0e-5,1.0,-2.0e-5,2.0e-5,0.58398,-2.0e-5,2.0e-5,0.50001,0.50001
10.011,152.09503,349.83605,-0.00024,41.02289,-23.09379,-0.00029,-2.0e-5,1.0e-5,-0.23233,0.97278,-2.0e-5,1.0e-5,0.00396,2725.59524,3516.71658,-0.17621,2.49224,2.0e-5,1.0,-2.0e-5,2.0e-5,0.66698,-2.0e-5,2.0e-5,0.50001,0.50001
10.027,152.77664,349.45216,-0.00025,41.09902,-23.15794,-0.0003,-2.0e-5,1.0e-5,-0.23229,0.97279,-2.0e-5,1.0e-5,0.01252,2751.66281,3565.24983,-0.17989,2.51314,2.0e-5,1.0,-2.0e-5,2.0e-5,0.74998,-2.0e-5,2.0e-5,0.50001,0.50001
10.044,153.45952,349.06722,-0.00025,41.176,-23.22051,-0.0003,-2.0e-5,1.0e-5,-0.23219,0.97282,-2.0e-5,1.0e-5,0.02191,2782.41916,3622.59453,-0.184,2.53944,2.0e-5,1.0,-2.0e-5,2.0e-5,0.83298,-2.0e-5,2.0e-5,0.50001,0.50001
10.061,154.14782,348.67893,-0.00026,41.25445,-23.28159,-0.00031,-2.0e-5,1.0e-5,-0.23201,0.97286,-2.0e-5,1.0e-5,0.03216,2818.30524,3689.6072,-0.1886,2.57161,2.0e-5,1.0,-2.0e-5,2.0e-5,0.91648,-2.0e-5,2.0e-5,0.50001,0.50001
10.077,154.84156,348.2873,-0.00026,41.33453,-23.34085,-0.00032,-2.0e-5,1.0e-5,-0.23175,0.97292,-2.0e-5,1.0e-5,0.04328,2859.97714,3767.56193,-0.19376,2.61031,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
10.094,155.52838,347.89937,-0.00027,41.41498,-23.39691,-0.00032,-2.0e-5,1.0e-5,-0.2314,0.973,-2.0e-5,1.0e-5,0.05412,2907.91661,3857.42841,-0.19956,2.65605,2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
10.111,156.21655,347.51054,-0.00027,41.49692,-23.45019,-0.00033,-2.0e-5,1.0e-5,-0.23097,0.97311,-2.0e-5,1.0e-5,0.06479,2961.60247,3958.31738,-0.20591,2.70837,3.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
10.128,156.91025,347.1185,-0.00028,41.581,-23.50067,-0.00033,-2.0e-5,1.0e-5,-0.23044,0.97323,-2.0e-5,1.0e-5,0.07533,3021.0541,4070.40991,-0.21288,2.76715,3.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
10.144,157.60537,346.72565,-0.00028,41.6669,-23.54771,-0.00034,-2.0e-5,1.0e-5,-0.22983,0.97338,-2.0e-5,1.0e-5,0.08567,3086.18865,4193.71806,-0.22047,2.83223,3.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
10.161,158.30194,346.33204,-0.00029,41.75475,-23.59105,-0.00034,-2.0e-5,1.0e-5,-0.22913,0.97354,-2.0e-5,1.0e-5,0.09578,3156.1978,4326.90114,-0.22862,2.90273,3.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
10.177,158.99581,345.94011,-0.0003,41.84413,-23.6302,-0.00035,-2.0e-5,1.0e-5,-0.22836,0.97373,-2.0e-5,1.0e-5,0.1056,3230.59791,4469.24023,-0.23731,2.97813,3.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
10.194,159.69119,345.54755,-0.0003,41.93566,-23.66519,-0.00036,-2.0e-5,1.0e-5,-0.2275,0.97393,-2.0e-5,1.0e-5,0.11517,3308.43656,4619.12341,-0.24645,3.05743,3.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
10.211,160.3965,345.14972,-0.00031,42.03057,-23.69619,-0.00037,-2.0e-5,1.0e-5,-0.22656,0.97415,-2.0e-5,1.0e-5,0.12459,3389.66454,4776.67341,-0.25607,3.14055,3.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
10.227,161.09501,344.75614,-0.00031,42.12671,-23.72222,-0.00037,-2.0e-5,1.0e-5,-0.22555,0.97438,-2.0e-5,1.0e-5,0.13362,3474.83335,4943.21837,-0.26627,3.22807,3.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
10.244,161.79513,344.36218,-0.00032,42.22524,-23.74352,-0.00038,-2.0e-5,1.0e-5,-0.22447,0.97463,-2.0e-5,1.0e-5,0.14238,3561.47844,5114.20521,-0.27677,3.31746,3.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
10.261,162.50537,343.96315,-0.00033,42.32745,-23.76013,-0.00039,-2.0e-5,1.0e-5,-0.22331,0.9749,-2.0e-5,1.0e-5,0.15095,3650.12978,5290.91012,-0.28767,3.4093,3.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
10.278,163.20887,343.56864,-0.00033,42.43096,-23.77144,-0.0004,-2.0e-5,1.0e-5,-0.22209,0.97518,-2.0e-5,1.0e-5,0.15913,3741.43408,5474.9207,-0.29908,3.50429,3.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
10.294,163.91835,343.1716,-0.00034,42.53764,-23.77764,-0.00041,-2.0e-5,1.0e-5,-0.22079,0.97547,-2.0e-5,1.0e-5,0.16705,3832.79119,5661.29352,-0.31069,3.59977,3.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
10.311,164.62538,342.77689,-0.00035,42.64624,-23.77851,-0.00041,-2.0e-5,1.0e-5,-0.21944,0.97578,-2.0e-5,1.0e-5,0.17463,3925.40727,5852.74259,-0.32269,3.69707,3.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
10.327,165.34278,342.37744,-0.00035,42.75874,-23.77396,-0.00042,-2.0e-5,1.0e-5,-0.21801,0.9761,0.00033,1.0e-5,0.18198,4017.76303,6046.42471,-0.3349,3.79463,3.0e-5,1.0,0.01561,2.0e-5,1.0,0.01561,2.0e-5,0.50001,0.50001
10.344,166.05781,341.9805,-0.00036,42.87317,-23.7639,-0.00043,-2.0e-5,1.0e-5,-0.21652,0.97643,0.00255,1.0e-5,0.18898,4111.12998,6245.308,-0.34752,3.89389,3.0e-5,1.0,0.53124,2.0e-5,1.0,0.09911,2.0e-5,0.50001,0.50001
10.369,166.76617,341.58853,-0.00037,42.98876,-23.74846,-0.00044,0.0,1.0e-5,-0.215,0.97677,0.00656,1.0e-5,0.19559,4203.44787,6445.3426,-0.31687,3.99272,1.0e-5,1.0,0.74218,2.0e-5,1.0,0.18161,2.0e-5,0.50001,0.50001
10.377,167.48508,341.1921,-0.00038,43.10827,-23.72729,-0.00044,6.0e-5,-1.0e-5,-0.21341,0.97712,0.01246,0.0,0.20197,4293.807,6644.75956,-0.00565,4.09022,-0.00016,1.0,0.89844,2.0e-5,1.0,0.26511,2.0e-5,0.50001,0.50001
10.394,168.20601,340.79608,-0.00038,43.23029,-23.70046,-0.00042,0.00016,-3.0e-5,-0.21176,0.97748,0.02021,-1.0e-5,0.20804,4384.06503,6847.9125,0.85092,4.18847,-0.00062,1.0,1.0,2.0e-5,1.0,0.34861,2.0e-5,0.50001,0.50001
10.411,168.92899,340.40056,-0.00039,43.35479,-23.66795,-0.00035,0.00032,-6.0e-5,-0.21006,0.97785,0.02979,-3.0e-5,0.2138,4472.77859,7051.91979,2.54658,4.286,-0.00151,1.0,1.0,2.0e-5,1.0,0.43211,2.0e-5,0.50001,0.50001
10.427,169.65408,340.00562,-0.00039,43.4817,-23.62976,-0.0002,0.00057,-0.00012,-0.20832,0.97822,0.04119,-5.0e-5,0.21925,4559.63136,7256.32807,5.3971,4.38254,-0.003,1.0,1.0,2.0e-5,1.0,0.51561,2.0e-5,0.50001,0.50001
10.444,170.37694,339.61373,-0.00039,43.61019,-23.58613,7.0e-5,0.0009,-0.00019,-0.20654,0.9786,0.05431,-9.0e-5,0.22437,4644.3259,7460.7027,9.7418,4.47785,-0.00526,1.0,1.0,2.0e-5,1.0,0.59861,2.0e-5,0.50001,0.50001
10.461,171.10633,339.22025,-0.00039,43.74173,-23.53661,0.00051,0.00134,-0.00029,-0.2047,0.97899,0.06931,-0.00014,0.22922,4726.0904,7663.39854,15.90442,4.57115,-0.00845,1.0,1.0,2.0e-5,1.0,0.68211,2.0e-5,0.50001,0.50001
10.477,171.83354,338.83,-0.00038,43.87469,-23.48176,0.00119,0.0019,-0.00041,-0.20284,0.97938,0.08599,-0.0002,0.23375,4805.66819,7866.47821,24.32855,4.66335,-0.0128,1.0,1.0,2.0e-5,1.0,0.76511,2.0e-5,0.50001,0.50001
10.494,172.56739,338.43836,-0.00035,44.01057,-23.421,0.00217,0.00261,-0.00056,-0.20093,0.97977,0.10455,-0.00081,0.23802,4881.85018,8067.11008,35.32375,4.75316,-0.01845,1.0,1.0,-0.20311,1.0,0.84861,-0.08348,0.50001,0.50001
10.51,173.2991,338.05012,-0.0003,44.14767,-23.35505,0.00354,0.00345,-0.00074,-0.19899,0.98017,0.12475,-0.00195,0.24198,4955.35105,8267.36672,49.42526,4.8415,-0.02567,1.0,1.0,-0.49218,1.0,0.93161,-0.16648,0.50001,0.50001
10.527,174.03753,337.66069,-0.00023,44.28753,-23.28323,0.0054,0.00447,-0.00098,-0.19701,0.98056,0.14648,-0.00365,0.24569,5025.06683,8464.47244,66.95358,4.92712,-0.03409,1.0,1.0,-0.61718,1.0,1.0,-0.24998,0.50001,0.50001
10.544,174.77833,337.2725,-0.00011,44.43064,-23.20654,0.00787,0.00566,-0.00126,-0.195,0.98096,0.168,-0.00589,0.24914,5141.73371,8639.52356,88.59975,5.01093,-0.04354,1.0,1.0,-0.82031,1.0,1.0,-0.33348,0.59767,0.52172
10.561,175.52154,336.88563,4.0e-5,44.5769,-23.12502,0.01106,0.00703,-0.00159,-0.19296,0.98136,0.18931,-0.00869,0.25232,5254.93493,8812.6652,114.73547,5.09212,-0.05367,1.0,1.0,-0.96094,1.0,1.0,-0.41698,0.66798,0.54343
10.577,176.26275,336.50247,0.00026,44.72531,-23.03926,0.01509,0.00855,-0.00198,-0.1909,0.98175,0.21029,-0.01202,0.25523,5364.21717,8983.72645,145.55903,5.17057,-0.06403,1.0,1.0,-1.0,1.0,1.0,-0.49998,0.75782,0.56501
10.594,177.01094,336.11847,0.00055,44.87755,-22.94833,0.02013,0.01025,-0.00243,-0.18881,0.98215,0.2312,-0.01592,0.25791,5469.71317,9151.04011,181.04237,5.24572,-0.07413,1.0,1.0,-1.0,1.0,1.0,-0.58348,0.87111,0.58672
10.61,177.76169,335.73604,0.00094,45.03263,-22.85278,0.0263,0.01212,-0.00295,-0.18669,0.98253,0.2519,-0.02036,0.26036,5571.69652,9316.76858,221.76885,5.31839,-0.08365,1.0,1.0,-1.0,1.0,1.0,-0.66698,0.95705,0.60843
10.627,178.51505,335.35523,0.00144,45.19044,-22.75271,0.03375,0.01414,-0.00353,-0.18455,0.98291,0.27241,-0.02537,0.26259,5669.71022,9479.50747,267.72004,5.38805,-0.09207,1.0,1.0,-1.0,1.0,1.0,-0.75048,0.95705,0.63014
10.644,179.26653,334.9784,0.00208,45.34989,-22.64882,0.04258,0.01632,-0.00419,-0.1824,0.98328,0.2926,-0.03088,0.26458,5763.36826,9639.14505,319.05409,5.45463,-0.09895,1.0,1.0,-1.0,1.0,1.0,-0.83348,0.95705,0.65172
10.661,180.02524,334.60107,0.00288,45.5128,-22.53998,0.05303,0.01866,-0.00492,-0.18023,0.98364,0.31272,-0.03699,0.26639,5852.97353,9794.16977,375.57495,5.51771,-0.1038,1.0,1.0,-1.0,1.0,1.0,-0.91698,0.95705,0.67343
10.677,180.78668,334.2256,0.00386,45.67809,-22.4269,0.06523,0.02117,-0.00574,-0.17803,0.98399,0.33265,-0.04364,0.268,5938.66983,9946.6539,438.07551,5.57806,-0.10623,1.0,1.0,-1.0,1.0,1.0,-1.0,0.9258,0.69514
10.694,181.54174,333.85651,0.00505,45.84363,-22.31109,0.07915,0.02379,-0.00663,-0.17585,0.98433,0.35214,-0.05021,0.2694,6019.55139,10095.56386,506.3688,5.63526,-0.10575,1.0,1.0,-1.0,1.0,1.0,-1.0,0.89454,0.71659
10.711,182.31334,333.48271,0.00652,46.01434,-22.18917,0.09538,0.02661,-0.00762,-0.17361,0.98465,0.37181,-0.05691,0.27066,6096.80081,10238.19072,579.67907,5.68866,-0.10195,1.0,1.0,-1.0,1.0,1.0,-1.0,0.87892,0.73843
10.727,183.0786,333.1154,0.00826,46.18504,-22.06478,0.11365,0.02955,-0.00868,-0.17139,0.98496,0.39106,-0.06352,0.27174,6169.70797,10379.93993,660.25961,5.73994,-0.09476,1.0,1.0,-1.0,1.0,1.0,-1.0,0.86329,0.76001
10.744,183.85134,332.74799,0.01033,46.35867,-21.93587,0.13441,0.03265,-0.00983,-0.16914,0.98524,0.41023,-0.07017,0.27266,6238.42043,10515.42275,745.87222,5.78752,-0.08441,1.0,1.0,-1.0,1.0,1.0,-1.0,0.85548,0.78172
10.761,184.62699,332.38277,0.01277,46.53411,-21.80329,0.15773,0.03591,-0.01106,-0.16688,0.98551,0.42923,-0.07683,0.27345,6303.0448,10647.53237,837.99417,5.83235,-0.07081,1.0,1.0,-1.0,1.0,1.0,-1.0,0.85158,0.80343
10.777,185.40092,332.02196,0.0156,46.71016,-21.66796,0.18363,0.03929,-0.01236,-0.16463,0.98575,0.44794,-0.08343,0.27409,6363.16087,10775.30986,936.15151,5.87419,-0.05405,1.0,1.0,-1.0,1.0,1.0,-1.0,0.85158,0.82501
10.794,186.18247,331.66127,0.01891,46.88863,-21.52835,0.21257,0.04283,-0.01375,-0.16236,0.98598,0.46658,-0.09008,0.27461,6412.39435,10899.99988,1039.64087,5.91285,-0.03432,1.0,1.0,-1.0,1.0,1.0,-1.0,0.84376,0.84376
10.811,186.96228,331.30509,0.0227,47.06504,-21.38546,0.24435,0.04649,-0.01522,-0.16009,0.98617,0.48494,-0.09667,0.27501,6376.12053,11048.45685,1148.59012,5.94893,-0.01143,1.0,1.0,-1.0,1.0,1.0,-1.0,0.82814,0.82814
10.827,187.74974,330.94918,0.02707,47.24137,-21.23778,0.27949,0.05032,-0.01677,-0.1578,0.98634,0.50323,-0.1033,0.2753,6335.36207,11190.02117,1262.43631,5.98229,0.01431,1.0,1.0,-1.0,1.0,1.0,-1.0,0.81251,0.81251
10.844,188.5354,330.59788,0.03203,47.41592,-21.08738,0.31774,0.05427,-0.01839,-0.15552,0.98647,0.52124,-0.10988,0.2755,6308.71241,11320.12943,1382.79043,6.01346,0.04314,1.0,1.0,-1.0,1.0,1.0,-1.0,0.8047,0.8047
10.861,189.32871,330.24701,0.03769,47.59091,-20.93272,0.35972,0.05837,-0.02009,-0.15322,0.98658,0.53919,-0.11648,0.2756,6287.1319,11440.59992,1508.09181,6.04207,0.07468,1.0,1.0,-1.0,1.0,1.0,-1.0,0.80079,0.80079
10.878,190.12493,329.89876,0.04408,47.76544,-20.77493,0.40536,0.06262,-0.02187,-0.15092,0.98665,0.55696,-0.12308,0.27561,6270.6159,11553.04564,1639.82077,6.06856,0.10927,1.0,1.0,-1.0,1.0,1.0,-1.0,0.80079,0.80079
10.894,190.92407,329.55316,0.05126,47.9394,-20.61417,0.45482,0.067,-0.02373,-0.14861,0.98668,0.57456,-0.12965,0.27555,6250.01932,11659.81097,1777.00261,6.0928,0.14667,1.0,1.0,-1.0,1.0,1.0,-1.0,0.80079,0.80079
10.911,191.7261,329.21027,0.0593,48.11267,-20.4506,0.50825,0.07152,-0.02567,-0.1463,0.98668,0.59199,-0.13621,0.27541,6225.40733,11760.87017,1919.54508,6.11488,0.18685,1.0,1.0,-1.0,1.0,1.0,-1.0,0.80079,0.80079
10.927,192.52619,328.87216,0.06821,48.28412,-20.28537,0.56544,0.07614,-0.02767,-0.144,0.98663,0.60914,-0.14271,0.27521,6196.84571,11856.20405,2067.34971,6.13492,0.22976,1.0,1.0,-1.0,1.0,1.0,-1.0,0.80079,0.80079
10.944,193.33397,328.5348,0.07817,48.45544,-20.11658,0.62721,0.08092,-0.02975,-0.14168,0.98654,0.62624,-0.14923,0.27496,6155.24929,11948.07228,2219.07133,6.15289,0.27507,1.0,1.0,-1.0,1.0,1.0,-1.0,0.79689,0.79689
10.961,194.13974,328.20228,0.08913,48.62473,-19.94649,0.69297,0.0858,-0.03189,-0.13938,0.98641,0.64306,-0.15568,0.27465,6118.98409,12031.84548,2377.01114,6.16917,0.32329,1.0,1.0,-1.0,1.0,1.0,-1.0,0.79689,0.79689
10.977,194.95318,327.87062,0.10129,48.79394,-19.77322,0.76364,0.09084,-0.03412,-0.13706,0.98622,0.65981,-0.16215,0.27429,6079.20605,12109.39784,2538.90355,6.18362,0.3738,1.0,1.0,-1.0,1.0,1.0,-1.0,0.79689,0.79689
10.994,195.76944,327.54187,0.11467,48.96192,-19.59793,0.83897,0.09601,-0.03641,-0.13474,0.98599,0.67641,-0.1686,0.2739,6035.5179,12181.70563,2706.56622,6.19652,0.42715,1.0,1.0,-1.0,1.0,1.0,-1.0,0.79689,0.79689
11.011,196.58359,327.218,0.12926,49.1276,-19.42186,0.91862,0.10127,-0.03877,-0.13243,0.98571,0.69273,-0.17498,0.27347,5988.19709,12248.26434,2878.92665,6.20789,0.48302,1.0,1.0,-1.0,1.0,1.0,-1.0,0.79689,0.79689
11.027,197.4054,326.89515,0.14531,49.29286,-19.24303,1.00365,0.10669,-0.0412,-0.1301,0.98537,0.709,-0.18137,0.27302,5937.6066,12308.71058,3054.79635,6.21774,0.541,1.0,1.0,-1.0,1.0,1.0,-1.0,0.79689,0.79689
11.044,198.22995,326.5753,0.16282,49.45635,-19.06261,1.0937,0.11223,-0.04371,-0.12777,0.98497,0.7251,-0.18773,0.27253,5873.80662,12366.4058,3235.63299,6.22633,0.60174,1.0,1.0,-1.0,1.0,1.0,-1.0,0.79298,0.79298
11.061,199.05723,326.25847,0.18188,49.61849,-18.88088,1.18895,0.11789,-0.04628,-0.12544,0.98451,0.74104,-0.19406,0.27203,5825.32766,12413.1198,3421.81782,6.23371,0.66487,1.0,1.0,-1.0,1.0,1.0,-1.0,0.79689,0.79689
11.077,199.88222,325.94656,0.20245,49.77796,-18.69903,1.28887,0.12364,-0.0489,-0.12313,0.984,0.75672,-0.20032,0.27151,5764.03272,12456.76474,3611.69064,6.2399,0.73032,1.0,1.0,-1.0,1.0,1.0,-1.0,0.79689,0.79689
11.094,200.70984,325.63767,0.22472,49.93565,-18.51614,1.39413,0.1295,-0.05159,-0.12081,0.98342,0.77225,-0.20654,0.27098,5699.74318,12494.45538,3804.45819,6.245,0.79765,1.0,1.0,-1.0,1.0,1.0,-1.0,0.79689,0.79689
11.111,201.55008,325.32816,0.24908,50.09335,-18.33015,1.50616,0.13555,-0.05437,-0.11846,0.98276,0.78781,-0.21281,0.27044,5632.14832,12526.49289,4001.10783,6.24914,0.86719,1.0,1.0,-1.0,1.0,1.0,-1.0,0.79689,0.79689
11.127,202.38291,325.02542,0.27505,50.24719,-18.14564,1.62247,0.14164,-0.05719,-0.11614,0.98205,0.80302,-0.21896,0.26989,5560.42294,12553.19825,4203.93227,6.25246,0.93979,1.0,1.0,-1.0,1.0,1.0,-1.0,0.79689,0.79689
11.144,203.22331,324.72394,0.30317,50.39989,-17.95944,1.74515,0.14788,-0.06008,-0.1138,0.98126,0.81817,-0.22511,0.26934,5486.27313,12573.86051,4407.99133,6.25494,1.01365,1.0,1.0,-1.0,1.0,1.0,-1.0,0.79689,0.79689
11.161,204.06625,324.42557,0.33339,50.55043,-17.77281,1.87365,0.15423,-0.06303,-0.11147,0.98039,0.83317,-0.23123,0.26878,5408.43624,12588.95535,4616.78504,6.25672,1.09006,1.0,1.0,-1.0,1.0,1.0,-1.0,0.79689,0.79689
11.177,204.90661,324.13209,0.3656,50.69782,-17.58705,2.00726,0.16065,-0.06602,-0.10914,0.97945,0.84793,-0.23726,0.26824,5327.36194,12598.31454,4828.96136,6.25786,1.16853,1.0,1.0,-1.0,1.0,1.0,-1.0,0.79689,0.79689
11.194,205.75448,323.83994,0.40029,50.84376,-17.40007,2.14762,0.16722,-0.0691,-0.1068,0.97843,0.86262,-0.24329,0.26769,5243.57394,12601.90474,5043.08471,6.25842,1.24851,1.0,1.0,-1.0,1.0,1.0,-1.0,0.79689,0.79689
11.211,206.60477,323.55092,0.43738,50.98727,-17.21315,2.29407,0.17389,-0.07222,-0.10446,0.97732,0.87716,-0.24928,0.26714,5156.08798,12599.78738,5261.58199,6.2585,1.33093,1.0,1.0,-1.0,1.0,1.0,-1.0,0.79689,0.79689
11.227,207.45232,323.26673,0.47672,51.12742,-17.02756,2.44577,0.18062,-0.07539,-0.10213,0.97614,0.89146,-0.25519,0.26661,5065.39963,12591.8852,5483.03215,6.25815,1.41527,1.0,1.0,-1.0,1.0,1.0,-1.0,0.79689,0.79689
11.244,208.30731,322.98392,0.51889,51.26581,-16.84124,2.60458,0.1875,-0.07863,-0.09978,0.97486,0.9057,-0.26109,0.26608,4972.07792,12578.25604,5705.9401,6.25742,1.50095,1.0,1.0,-1.0,1.0,1.0,-1.0,0.79689,0.79689
