time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.717,50.1574,393.79688,0.0,30.46927,-6.73414,0.0,0.0,0.0,-0.07607,0.99715,0.0,0.0,-0.20308,347.37082,2888.67893,0.0,3.78631,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.733,50.66327,393.6844,0.0,30.4789,-6.8179,0.0,0.0,0.0,-0.07775,0.99702,0.0,0.0,-0.20354,348.05351,2856.7902,0.0,3.73827,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,51.1693,393.57052,0.0,30.48855,-6.90251,0.0,0.0,0.0,-0.07943,0.99689,0.0,0.0,-0.20394,348.74168,2825.67608,0.0,3.69134,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.767,51.68159,393.45383,0.0,30.49833,-6.989,0.0,0.0,0.0,-0.08114,0.99676,0.0,0.0,-0.20429,349.44251,2795.15583,0.0,3.64524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.784,52.18794,393.33709,0.0,30.50802,-7.07529,0.0,0.0,0.0,-0.08283,0.99662,0.0,0.0,-0.20457,350.16711,2764.88061,0.0,3.59946,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,52.69751,393.2182,0.0,30.51779,-7.16292,0.0,0.0,0.0,-0.08453,0.99648,0.0,0.0,-0.20481,350.90525,2735.59405,0.0,3.5551,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.817,53.20419,393.09857,0.0,30.52752,-7.25083,0.0,0.0,0.0,-0.08623,0.99633,0.0,0.0,-0.20499,351.67174,2706.76418,0.0,3.51137,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.834,53.71408,392.97674,0.0,30.53733,-7.34004,0.0,0.0,0.0,-0.08793,0.99619,0.0,0.0,-0.20513,352.46297,2678.75164,0.0,3.46879,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.85,54.22413,392.85341,0.0,30.54716,-7.43002,0.0,0.0,0.0,-0.08964,0.99604,0.0,0.0,-0.20521,353.29088,2651.22219,0.0,3.42686,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.867,54.7313,392.72932,0.0,30.55696,-7.5202,0.0,0.0,0.0,-0.09133,0.99588,0.0,0.0,-0.20524,354.15567,2624.3572,0.0,3.38586,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.883,55.24168,392.60297,0.0,30.56684,-7.61165,0.0,0.0,0.0,-0.09304,0.99573,0.0,0.0,-0.20522,355.05664,2598.32126,0.0,3.34603,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,55.75223,392.47508,0.0,30.57675,-7.70381,0.0,0.0,0.0,-0.09475,0.99557,0.0,0.0,-0.20516,356.00701,2572.80069,0.0,3.30689,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.917,56.26294,392.34566,0.0,30.58669,-7.79667,0.0,0.0,0.0,-0.09645,0.99541,0.0,0.0,-0.20505,357.00634,2547.96219,0.0,3.26869,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.934,56.77076,392.21546,0.0,30.59659,-7.88963,0.0,0.0,0.0,-0.09815,0.99524,0.0,0.0,-0.2049,358.05861,2523.80976,0.0,3.23142,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,57.27875,392.08371,0.0,30.60653,-7.98324,0.0,0.0,0.0,-0.09984,0.99507,0.0,0.0,-0.2047,359.16182,2500.48792,0.0,3.19533,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.967,57.78996,391.9496,0.0,30.61656,-8.07805,0.0,0.0,0.0,-0.10154,0.9949,0.0,0.0,-0.20446,360.32512,2477.84923,0.0,3.16016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.984,58.30134,391.8139,0.0,30.62662,-8.17347,0.0,0.0,0.0,-0.10324,0.99473,0.0,0.0,-0.20418,361.55899,2455.76188,0.0,3.12572,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,58.81289,391.6766,0.0,30.63672,-8.26948,0.0,0.0,0.0,-0.10493,0.99455,0.0,0.0,-0.20386,362.86132,2434.36799,0.0,3.09223,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.017,59.32155,391.53853,0.0,30.6468,-8.36549,0.0,0.0,0.0,-0.10662,0.99438,0.0,0.0,-0.2035,364.23585,2413.66744,0.0,3.05967,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.033,59.83343,391.39802,0.0,30.65698,-8.46264,0.0,0.0,0.0,-0.1083,0.9942,0.0,0.0,-0.2031,365.67824,2393.78013,0.0,3.02824,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.05,60.3455,391.25587,0.0,30.66867,-8.56064,0.0,0.0,0.0,-0.10999,0.99401,-0.0,0.0,-0.20225,420.20953,2362.77234,0.0,2.99754,-0.0,0.60937,-2.0e-5,2.0e-5,0.0835,-2.0e-5,2.0e-5,0.50001,0.02171
8.066,60.85778,391.11209,0.0,30.68189,-8.6595,0.0,-0.0,0.0,-0.11167,0.99383,-0.0,0.0,-0.20094,474.74217,2332.20231,0.0,2.96762,-0.0,0.96875,-2.0e-5,2.0e-5,0.167,-2.0e-5,2.0e-5,0.50001,0.04342
8.083,61.36722,390.96752,-0.0,30.69652,-8.75859,-0.0,-0.0,0.0,-0.11333,0.99364,-0.0,0.0,-0.1992,529.04053,2302.43646,-1.0e-5,2.93886,-0.0,1.0,-2.0e-5,2.0e-5,0.25,-2.0e-5,2.0e-5,0.50001,0.065
8.1,61.87999,390.82041,-0.0,30.71277,-8.85908,-0.0,-0.0,0.0,-0.11498,0.99345,-0.0,0.0,-0.19699,583.81051,2273.71885,-2.0e-5,2.91179,-0.0,1.0,-2.0e-5,2.0e-5,0.3335,-2.0e-5,2.0e-5,0.50001,0.08671
8.117,62.38997,390.67251,-0.0,30.73044,-8.95972,-0.0,-0.0,0.0,-0.1166,0.99326,-0.0,0.0,-0.19436,638.52056,2246.26086,-4.0e-5,2.88642,-0.0,1.0,-2.0e-5,2.0e-5,0.4165,-2.0e-5,2.0e-5,0.50001,0.10829
8.133,62.9064,390.52113,-0.0,30.74988,-9.0623,-0.0,-0.0,0.0,-0.11822,0.99307,-0.0,0.0,-0.19124,694.18117,2220.30299,-6.0e-5,2.86339,-0.0,1.0,-2.0e-5,2.0e-5,0.5005,-2.0e-5,2.0e-5,0.50001,0.13013
8.15,63.41702,390.36985,-0.0,30.77062,-9.16433,-0.0,-0.0,0.0,-0.1198,0.99289,-0.0,0.0,-0.18772,749.65535,2196.16111,-9.0e-5,2.84262,-0.0,1.0,-2.0e-5,2.0e-5,0.5835,-2.0e-5,2.0e-5,0.50001,0.15171
8.167,63.928,390.21687,-0.0,30.7929,-9.26697,-0.0,-0.0,0.0,-0.12135,0.9927,-0.0,0.0,-0.18376,805.59965,2174.25043,-0.00013,2.82493,-0.0,1.0,-2.0e-5,2.0e-5,0.6665,-2.0e-5,2.0e-5,0.50001,0.17329
8.184,64.44244,390.06124,-0.0,30.81691,-9.37077,-0.0,-0.0,0.0,-0.12287,0.99251,-0.0,0.0,-0.17934,862.44297,2154.5719,-0.00018,2.81034,-0.0,1.0,-2.0e-5,2.0e-5,0.75,-2.0e-5,2.0e-5,0.50001,0.195
8.2,64.9573,389.90388,-0.0,30.84251,-9.47505,-0.0,-0.0,0.0,-0.12436,0.99233,-0.0,0.0,-0.17448,919.98456,2137.4178,-0.00023,2.79903,-0.0,1.0,-2.0e-5,2.0e-5,0.8335,-2.0e-5,2.0e-5,0.50001,0.21671
8.217,65.47568,389.74381,-0.0,30.86992,-9.58036,-0.0,-0.0,0.0,-0.12581,0.99215,-0.0,0.0,-0.16915,978.60833,2123.00617,-0.00028,2.79139,-0.0,1.0,-2.0e-5,2.0e-5,0.9175,-2.0e-5,2.0e-5,0.50001,0.23855
8.233,65.98527,389.58488,-0.0,30.89844,-9.68409,-0.0,-0.0,0.0,-0.1272,0.99197,-0.0,0.0,-0.1635,1037.18309,2111.90508,-0.00035,2.78764,-0.0,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.26
8.25,66.49844,389.42326,-0.0,30.92879,-9.78867,-0.0,-0.0,0.0,-0.12854,0.9918,-0.0,0.0,-0.15782,1096.89758,2103.95694,-0.00042,2.78809,-0.0,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.28158
8.267,67.01522,389.25891,-0.0,30.96102,-9.89401,-0.0,-0.0,0.0,-0.12985,0.99163,-0.0,0.0,-0.15211,1157.98839,2099.40282,-0.0005,2.79282,-0.0,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.30329
8.284,67.53255,389.0928,-0.0,30.99498,-9.99938,-0.0,-0.0,0.0,-0.13111,0.99146,-0.0,0.0,-0.14642,1220.1488,2098.27622,-0.00059,2.80172,-0.0,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.325
8.3,68.05046,388.92493,-0.0,31.0307,-10.10469,-0.0,-0.0,0.0,-0.13232,0.9913,-0.0,0.0,-0.14075,1283.3212,2100.43219,-0.00069,2.81457,-0.0,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.34671
8.317,68.56899,388.7553,-0.0,31.0682,-10.20985,-0.0,-0.0,0.0,-0.13349,0.99115,-0.0,0.0,-0.13511,1347.49159,2105.76076,-0.0008,2.83119,-0.0,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.36842
8.333,69.08504,388.58495,-0.0,31.10728,-10.31415,-0.0,-0.0,0.0,-0.1346,0.991,-0.0,0.0,-0.12953,1412.33127,2114.24045,-0.00091,2.85136,-0.0,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.39
8.35,69.60176,388.41288,-0.0,31.14817,-10.41813,-0.0,-0.0,0.0,-0.13566,0.99085,-0.0,0.0,-0.12398,1478.05493,2125.52811,-0.00104,2.87477,-0.0,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.41158
8.367,70.12542,388.23697,-0.0,31.19144,-10.52298,-0.0,-0.0,0.0,-0.13669,0.99071,-0.0,0.0,-0.1184,1545.34149,2139.46424,-0.00118,2.90132,-0.0,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.43342
8.383,70.64357,388.06143,-0.0,31.23607,-10.6261,-0.0,-0.0,0.0,-0.13767,0.99058,-0.0,0.0,-0.11293,1613.10806,2156.67548,-0.00133,2.93116,-0.0,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.455
8.4,71.16247,387.88419,-0.0,31.28259,-10.72868,-0.0,-0.0,0.0,-0.1386,0.99045,-0.0,0.0,-0.1075,1681.59534,2176.17156,-0.00149,2.96347,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.47658
8.417,71.68843,387.70308,-0.0,31.33164,-10.83189,-0.0,-0.0,0.0,-0.13949,0.99032,-0.0,0.0,-0.10205,1751.5839,2198.02282,-0.00167,2.99837,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.49842
8.434,72.20894,387.52243,-0.0,31.38072,-10.93279,-0.0,-0.0,0.0,-0.14033,0.99021,-0.0,0.0,-0.09672,1773.98602,2236.77238,-0.00186,3.03614,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.45,72.73342,387.33902,-0.0,31.43063,-11.03315,-0.0,-0.0,0.0,-0.14113,0.99009,-0.0,0.0,-0.09141,1793.2338,2278.58583,-0.00205,3.07587,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.467,73.25873,387.15394,-0.0,31.4811,-11.13226,-0.0,-0.0,0.0,-0.14188,0.98999,-0.0,0.0,-0.08615,1813.4479,2322.97289,-0.00226,3.11808,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.484,73.78174,386.96833,-0.0,31.53186,-11.22949,-0.0,-0.0,0.0,-0.14259,0.98988,-0.0,0.0,-0.08099,1834.48766,2369.59686,-0.00249,3.16241,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.5,74.30875,386.78,-0.0,31.58352,-11.32596,-0.0,-0.0,0.0,-0.14326,0.98979,-0.0,0.0,-0.07586,1856.19061,2418.06677,-0.00272,3.20843,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.517,74.83347,386.5912,-0.0,31.6355,-11.42045,-0.0,-0.0,0.0,-0.14388,0.9897,-0.0,0.0,-0.07082,1878.7818,2468.8547,-0.00298,3.25653,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.534,75.36222,386.3997,-0.0,31.68844,-11.51404,-0.0,-0.0,0.0,-0.14447,0.98961,-0.0,0.0,-0.06582,1901.9605,2521.26886,-0.00325,3.30601,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.55,75.89187,386.20664,-0.0,31.74204,-11.60612,-0.0,-0.0,0.0,-0.14501,0.98953,-0.0,0.0,-0.0609,1925.96744,2575.8322,-0.00354,3.35731,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.567,76.42241,386.01207,-0.0,31.79634,-11.69663,-0.0,-0.0,0.0,-0.14552,0.98946,-0.0,0.0,-0.05605,1950.6302,2632.14527,-0.00384,3.41001,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.583,76.95069,385.81717,-0.0,31.851,-11.78499,-0.0,-0.0,0.0,-0.14598,0.98939,-0.0,0.0,-0.0513,1975.91105,2690.11346,-0.00417,3.46398,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.6,77.48306,385.61963,-0.0,31.90672,-11.87224,-0.0,-0.0,0.0,-0.1464,0.98933,-0.0,0.0,-0.0466,2001.61582,2749.28687,-0.00451,3.51875,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.617,78.01318,385.42185,-0.0,31.96282,-11.95728,-0.0,-0.0,0.0,-0.14678,0.98927,-0.0,0.0,-0.042,2028.01259,2810.27729,-0.00487,3.57485,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.633,78.54744,385.22146,-0.0,32.02001,-12.04111,-0.0,-0.0,0.0,-0.14713,0.98922,-0.0,0.0,-0.03747,2054.74731,2872.27318,-0.00525,3.63149,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.65,79.08266,385.01969,-0.0,32.07797,-12.12316,-0.0,-0.0,0.0,-0.14744,0.98917,-0.0,0.0,-0.03301,2082.09963,2935.92431,-0.00565,3.68924,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.667,79.61885,384.81656,-0.0,32.13669,-12.20341,-0.0,-0.0,0.0,-0.14771,0.98913,-1.0e-5,0.0,-0.02864,2109.86925,3000.77719,-0.00608,3.74764,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.683,80.15603,384.61211,-0.0,32.1962,-12.28182,-0.0,-0.0,0.0,-0.14795,0.9891,-1.0e-5,0.0,-0.02435,2138.01416,3066.74505,-0.00653,3.80658,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.7,80.69098,384.4076,-0.0,32.25614,-12.35791,-0.0,-0.0,0.0,-0.14815,0.98907,-1.0e-5,0.0,-0.02017,2166.49205,3133.74257,-0.00699,3.86594,-1.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.716,81.2334,384.19935,-0.0,32.3176,-12.43303,-0.0,-0.0,0.0,-0.14832,0.98904,-1.0e-5,0.0,-0.01603,2195.08739,3201.27866,-0.00748,3.92527,-2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.733,81.76715,383.99362,-0.0,32.37877,-12.5049,-0.0,-0.0,0.0,-0.14845,0.98902,-1.0e-5,0.0,-0.01206,2224.27641,3270.49301,-0.008,3.98554,-2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.75,82.30515,383.78545,-0.0,32.44111,-12.57531,-0.0,-0.0,0.0,-0.14855,0.98901,-1.0e-5,0.0,-0.00814,2253.14624,3339.24856,-0.00853,4.04485,-2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.767,82.84745,383.57487,-0.0,32.50463,-12.64419,-0.0,-0.0,0.0,-0.14861,0.989,-1.0e-5,0.0,-0.0043,2282.35142,3409.11274,-0.00909,4.10456,-2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.783,83.39081,383.36315,-0.0,32.56898,-12.7111,-0.0,-0.0,0.0,-0.14865,0.98899,-1.0e-5,0.0,-0.00054,2311.85328,3480.02236,-0.00968,4.16456,-2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.8,83.93526,383.15033,-0.0,32.63415,-12.77602,-0.0,-0.0,0.0,-0.14865,0.98899,-1.0e-5,0.0,0.00313,2341.43413,3551.48453,-0.01029,4.22441,-2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.817,84.4808,382.93645,-0.0,32.70014,-12.83894,-0.0,-0.0,0.0,-0.14863,0.989,-1.0e-5,0.0,0.00671,2371.05236,3623.42538,-0.01093,4.28404,-2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.834,85.02417,382.72282,-0.0,32.76656,-12.89948,-0.0,-0.0,0.0,-0.14857,0.98901,-1.0e-5,0.0,0.01018,2400.66689,3695.7728,-0.0116,4.34335,-2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.85,85.57194,382.50691,-0.0,32.8342,-12.95838,-0.0,-0.0,0.0,-0.14849,0.98902,-1.0e-5,0.0,0.01358,2430.05948,3768.02031,-0.01228,4.40193,-2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.866,86.11755,382.29133,-0.0,32.90224,-13.0149,-1.0e-5,-0.0,0.0,-0.14838,0.98903,-1.0e-5,0.0,0.01687,2459.54632,3840.9701,-0.013,4.4604,-2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.883,86.6676,382.07352,-0.0,32.97151,-13.06974,-1.0e-5,-0.0,0.0,-0.14824,0.98906,-1.0e-5,0.0,0.02008,2488.73387,3913.68234,-0.01374,4.518,-2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.9,87.2155,381.85613,-0.0,33.04118,-13.12222,-1.0e-5,-0.0,0.0,-0.14807,0.98908,-1.0e-5,0.0,0.0232,2517.9379,3986.96949,-0.01451,4.57535,-2.0e-5,1.0,-2.0e-5,2.0e-5,1.0,-2.0e-5,2.0e-5,0.50001,0.50001
8.917,87.7712,381.63525,-0.0,33.11249,-13.1733,-1.0e-5,-0.0,0.0,-0.14788,0.98911,-1.0e-5,0.0,0.02573,2546.76957,4059.89044,-0.0153,4.63172,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.916,-2.0e-5,2.0e-5,0.50001,0.50001
8.934,88.32145,381.41617,-0.0,33.18375,-13.22172,-1.0e-5,-0.0,0.0,-0.14767,0.98914,-1.0e-5,0.0,0.02763,2575.7156,4133.70537,-0.01613,4.68804,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.833,-2.0e-5,2.0e-5,0.50001,0.50001
8.95,88.87623,381.19498,-0.0,33.25622,-13.26842,-1.0e-5,-0.0,0.0,-0.14744,0.98917,-1.0e-5,0.0,0.02892,2603.86719,4206.10997,-0.01698,4.74243,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.7495,-2.0e-5,2.0e-5,0.50001,0.50001
8.966,89.42889,380.97435,-0.0,33.32903,-13.31286,-1.0e-5,-0.0,0.0,-0.1472,0.98921,-1.0e-5,0.0,0.02961,2631.53832,4277.9037,-0.01785,4.79536,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.6665,-2.0e-5,2.0e-5,0.50001,0.50001
8.983,89.9861,380.75167,-0.0,33.40301,-13.35562,-1.0e-5,-0.0,0.0,-0.14696,0.98925,-1.0e-5,0.0,0.02968,2658.19392,4347.70558,-0.01874,4.84568,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.583,-2.0e-5,2.0e-5,0.50001,0.50001
9.0,90.54455,380.52829,-0.0,33.47772,-13.39648,-1.0e-5,-0.0,0.0,-0.14671,0.98928,-1.0e-5,0.0,0.02914,2683.97132,4415.87119,-0.01966,4.89354,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.4995,-2.0e-5,2.0e-5,0.50001,0.50001
9.017,91.1009,380.30559,-0.0,33.55265,-13.43528,-1.0e-5,-0.0,0.0,-0.14647,0.98932,-1.0e-5,0.0,0.02801,2708.51869,4481.47597,-0.02059,4.93816,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.4165,-2.0e-5,2.0e-5,0.50001,0.50001
9.033,91.66187,380.0809,-0.0,33.62868,-13.47259,-1.0e-5,-0.0,0.0,-0.14624,0.98935,-1.0e-5,0.0,0.02626,2731.52102,4543.66701,-0.02154,4.97885,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.333,-2.0e-5,2.0e-5,0.50001,0.50001
9.05,92.22411,379.85561,-0.0,33.70531,-13.50825,-1.0e-5,-0.0,0.0,-0.14603,0.98938,-1.0e-5,0.0,0.02392,2753.09962,4602.75621,-0.0225,5.01572,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.2495,-2.0e-5,2.0e-5,0.50001,0.50001
9.067,92.78763,379.62974,-0.0,33.78249,-13.54238,-1.0e-5,-0.0,0.0,-0.14583,0.98941,-1.0e-5,0.0,0.02097,2772.94735,4657.89652,-0.02347,5.04812,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.166,-2.0e-5,2.0e-5,0.50001,0.50001
9.083,93.34906,379.40467,-0.0,33.85971,-13.5749,-1.0e-5,-0.0,0.0,-0.14566,0.98944,-1.0e-5,0.0,0.01746,2790.9148,4708.6522,-0.02444,5.07567,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.083,-2.0e-5,2.0e-5,0.50001,0.50001
9.1,93.91517,379.1777,-0.0,33.93783,-13.60634,-1.0e-5,-0.0,0.0,-0.14551,0.98946,-1.0e-5,0.0,0.01335,2806.76592,4754.32605,-0.02542,5.09789,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.117,94.48259,378.95023,-0.0,34.01633,-13.63665,-1.0e-5,-0.0,0.0,-0.1454,0.98948,-1.0e-5,0.0,0.00921,2820.57517,4795.09784,-0.02639,5.11478,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.133,95.04791,378.72362,-0.0,34.09469,-13.6658,-1.0e-5,-0.0,0.0,-0.14533,0.98949,-1.0e-5,0.0,0.00507,2832.11232,4830.27099,-0.02736,5.12585,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.15,95.61453,378.49653,-0.0,34.1733,-13.69413,-1.0e-5,-0.0,0.0,-0.14528,0.98949,-1.0e-5,0.0,0.00093,2841.40712,4859.82819,-0.02832,5.13134,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.167,96.18589,378.2676,-0.0,34.25259,-13.72196,-2.0e-5,-0.0,0.0,-0.14528,0.9895,-1.0e-5,0.0,-0.00323,2848.62804,4884.17564,-0.02926,5.13158,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.184,96.75857,378.03822,-0.0,34.33202,-13.74925,-2.0e-5,-0.0,0.0,-0.1453,0.98949,-1.0e-5,0.0,-0.00739,2853.89318,4903.59443,-0.03021,5.12678,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.2,97.33258,377.80838,-0.0,34.41155,-13.77613,-2.0e-5,-0.0,0.0,-0.14536,0.98948,-1.0e-5,0.0,-0.01153,2857.23499,4918.07649,-0.03114,5.11717,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.217,97.90447,377.57948,-0.0,34.49064,-13.80259,-2.0e-5,-0.0,0.0,-0.14546,0.98947,-1.0e-5,0.0,-0.01561,2858.74237,4927.795,-0.03206,5.10298,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.233,98.47767,377.35014,-0.0,34.56972,-13.8289,-2.0e-5,-0.0,0.0,-0.14559,0.98945,-1.0e-5,0.0,-0.01967,2858.5056,4932.89492,-0.03296,5.08456,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.25,99.05565,377.11897,-1.0e-5,34.64923,-13.85535,-2.0e-5,-0.0,0.0,-0.14575,0.98943,-1.0e-5,0.0,-0.02371,2856.63138,4933.63705,-0.03384,5.06209,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.267,99.63495,376.88737,-1.0e-5,34.72865,-13.8819,-2.0e-5,-0.0,0.0,-0.14594,0.9894,-1.0e-5,0.0,-0.0277,2853.18504,4930.17609,-0.03472,5.03564,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
