time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.022,228.385,316.258,0.0,42.154,-31.149,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.022,2608.543,4777.511,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.039,229.094,315.735,0.0,42.228,-31.179,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.022,2614.754,4792.798,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056,229.795,315.217,0.0,42.3,-31.209,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.022,2620.994,4808.295,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.072,230.498,314.698,0.0,42.373,-31.238,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.023,2627.113,4823.632,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.089,231.206,314.177,0.0,42.446,-31.268,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,0.023,2633.186,4838.994,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.106,231.916,313.654,0.0,42.519,-31.296,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.024,2639.249,4854.474,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.122,232.622,313.134,0.0,42.593,-31.324,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.024,2645.264,4869.979,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139,233.338,312.608,0.0,42.667,-31.352,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.025,2651.195,4885.416,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.156,234.047,312.087,0.0,42.74,-31.379,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.025,2657.151,4901.063,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.172,234.757,311.566,0.0,42.814,-31.406,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,0.026,2662.987,4916.548,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.189,235.473,311.041,0.0,42.888,-31.433,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,0.026,2668.774,4932.057,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.205,236.186,310.519,0.0,42.962,-31.459,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,0.026,2674.548,4947.683,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.222,236.912,309.988,0.0,43.039,-31.485,0.0,0.0,0.0,-0.29,0.957,-0.0,0.0,0.028,2725.919,4932.742,0.0,2.484,-0.0,0.656,-0.0,0.0,0.084,-0.0,0.0,0.5,0.022
7.239,237.627,309.465,0.0,43.116,-31.512,0.0,-0.0,0.0,-0.29,0.957,0.002,0.0,0.031,2776.615,4918.849,0.0,2.484,-0.0,1.0,0.328,0.0,0.167,0.083,0.0,0.5,0.044
7.256,238.344,308.941,-0.0,43.194,-31.539,-0.0,0.0,-0.0,-0.289,0.957,0.007,0.0,0.035,2828.741,4907.0,-0.0,2.485,-0.0,1.0,0.477,0.0,0.25,0.166,0.0,0.5,0.065
7.272,239.061,308.418,0.0,43.274,-31.566,0.0,0.0,-0.0,-0.289,0.957,0.013,-0.0,0.04,2883.733,4899.371,0.202,2.488,-0.0,1.0,0.547,0.0,0.334,0.249,0.0,0.5,0.087
7.289,239.785,307.89,0.0,43.356,-31.594,0.0,0.0,-0.0,-0.289,0.958,0.022,-0.0,0.046,2943.131,4897.608,0.812,2.495,-0.0,1.0,0.547,0.0,0.417,0.332,0.0,0.5,0.108
7.306,240.51,307.362,0.0,43.44,-31.621,0.0,0.0,-0.0,-0.289,0.958,0.033,-0.0,0.053,3007.968,4903.834,2.047,2.505,-0.001,1.0,0.547,0.0,0.5,0.416,0.0,0.5,0.13
7.322,241.236,306.834,0.0,43.525,-31.648,0.0,0.001,-0.0,-0.288,0.958,0.046,-0.0,0.062,3079.305,4919.578,4.134,2.52,-0.002,1.0,0.547,0.0,0.584,0.499,0.0,0.5,0.152
7.339,241.963,306.305,0.0,43.613,-31.674,0.0,0.001,-0.0,-0.288,0.958,0.06,-0.0,0.072,3158.169,4946.387,7.314,2.54,-0.003,1.0,0.547,0.0,0.668,0.547,0.0,0.5,0.174
7.356,242.692,305.776,0.0,43.704,-31.699,0.001,0.001,-0.0,-0.287,0.958,0.073,-0.0,0.082,3245.495,4985.708,11.855,2.567,-0.005,1.0,0.508,0.0,0.751,0.508,0.0,0.5,0.195
7.372,243.419,305.25,0.0,43.796,-31.722,0.001,0.002,-0.001,-0.286,0.958,0.084,-0.0,0.094,3341.86,5039.07,17.958,2.601,-0.008,1.0,0.445,0.0,0.834,0.445,0.0,0.5,0.217
7.389,244.155,304.717,0.0,43.893,-31.744,0.002,0.003,-0.001,-0.286,0.959,0.095,-0.0,0.107,3448.468,5106.599,25.577,2.641,-0.012,1.0,0.445,0.0,0.918,0.445,0.0,0.5,0.239
7.405,244.876,304.196,0.0,43.99,-31.763,0.003,0.003,-0.001,-0.285,0.959,0.106,-0.0,0.12,3565.457,5192.291,34.807,2.69,-0.016,1.0,0.445,0.0,1.0,0.445,0.0,0.5,0.26
7.422,245.611,303.665,0.0,44.093,-31.78,0.004,0.004,-0.001,-0.284,0.959,0.117,-0.0,0.134,3692.721,5291.85,45.459,2.746,-0.021,1.0,0.445,0.0,1.0,0.445,0.0,0.5,0.282
7.439,246.349,303.134,0.0,44.2,-31.793,0.006,0.005,-0.002,-0.283,0.959,0.128,-0.0,0.147,3833.063,5411.77,58.119,2.812,-0.027,1.0,0.445,0.0,1.0,0.445,0.0,0.5,0.303
7.456,247.092,302.6,0.0,44.311,-31.802,0.008,0.006,-0.002,-0.282,0.96,0.138,-0.0,0.16,3984.303,5548.491,72.795,2.885,-0.033,1.0,0.445,0.0,1.0,0.445,0.0,0.5,0.325
7.472,247.829,302.072,0.001,44.426,-31.807,0.01,0.007,-0.002,-0.28,0.96,0.149,-0.0,0.172,4145.145,5702.31,89.773,2.966,-0.041,1.0,0.445,0.0,1.0,0.445,0.0,0.5,0.347
7.489,248.567,301.544,0.001,44.545,-31.808,0.013,0.009,-0.003,-0.279,0.96,0.159,-0.001,0.184,4312.917,5868.294,108.927,3.052,-0.049,1.0,0.445,0.0,1.0,0.445,0.0,0.5,0.368
7.506,249.312,301.013,0.001,44.67,-31.803,0.017,0.01,-0.003,-0.277,0.961,0.169,-0.001,0.196,4488.057,6047.041,130.621,3.143,-0.058,1.0,0.445,0.0,1.0,0.445,0.0,0.5,0.39
7.522,250.059,300.482,0.001,44.8,-31.793,0.021,0.011,-0.003,-0.276,0.961,0.179,-0.001,0.207,4670.03,6238.862,155.191,3.239,-0.068,1.0,0.445,0.0,1.0,0.445,0.0,0.5,0.412
7.539,250.804,299.954,0.002,44.934,-31.778,0.026,0.013,-0.004,-0.274,0.962,0.189,-0.001,0.218,4856.746,6441.564,182.698,3.339,-0.079,1.0,0.445,0.0,1.0,0.445,0.0,0.5,0.433
7.556,251.578,299.408,0.002,45.079,-31.756,0.032,0.014,-0.004,-0.272,0.962,0.199,-0.001,0.229,5048.223,6651.349,213.134,3.442,-0.092,1.0,0.445,0.0,1.0,0.445,0.0,0.5,0.456
7.572,252.309,298.894,0.003,45.221,-31.729,0.039,0.016,-0.005,-0.271,0.963,0.211,-0.001,0.239,5245.193,6880.219,248.062,3.551,-0.105,1.0,0.531,0.0,1.0,0.526,0.0,0.5,0.477
7.589,253.061,298.367,0.003,45.371,-31.695,0.047,0.017,-0.005,-0.269,0.963,0.225,-0.002,0.248,5436.384,7100.773,284.346,3.656,-0.119,1.0,0.602,0.0,1.0,0.602,0.0,0.5,0.498
7.606,253.82,297.838,0.004,45.527,-31.654,0.056,0.019,-0.006,-0.267,0.964,0.242,-0.002,0.257,5589.386,7359.478,325.302,3.764,-0.135,1.0,0.711,0.0,1.0,0.685,0.0,0.5,0.5
7.622,254.577,297.313,0.005,45.685,-31.606,0.066,0.021,-0.006,-0.265,0.964,0.26,-0.002,0.266,5739.696,7626.509,370.886,3.874,-0.152,1.0,0.844,0.0,1.0,0.768,0.0,0.5,0.5
7.639,255.346,296.783,0.007,45.85,-31.55,0.078,0.023,-0.007,-0.262,0.965,0.281,-0.003,0.274,5887.997,7895.562,421.117,3.983,-0.171,1.0,0.93,0.0,1.0,0.852,0.0,0.5,0.5
7.657,256.155,296.228,0.008,46.027,-31.482,0.092,0.026,-0.008,-0.26,0.965,0.306,-0.003,0.283,6036.099,8170.512,477.507,4.094,-0.192,1.0,1.0,0.0,1.0,0.94,0.0,0.5,0.5
7.672,256.874,295.738,0.01,46.188,-31.415,0.106,0.028,-0.009,-0.258,0.966,0.329,-0.003,0.29,6188.266,8460.378,543.177,4.209,-0.216,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
7.689,257.647,295.214,0.012,46.364,-31.337,0.123,0.03,-0.009,-0.256,0.967,0.353,-0.004,0.296,6319.56,8717.753,607.91,4.31,-0.24,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
7.705,258.418,294.694,0.014,46.543,-31.251,0.142,0.033,-0.01,-0.253,0.967,0.377,-0.004,0.303,6455.979,8993.056,684.168,4.417,-0.268,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
7.722,259.206,294.167,0.016,46.728,-31.155,0.164,0.036,-0.011,-0.251,0.968,0.401,-0.005,0.309,6586.528,9265.5,767.452,4.522,-0.298,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
7.739,259.979,293.654,0.019,46.913,-31.055,0.187,0.039,-0.012,-0.248,0.968,0.425,-0.005,0.315,6713.66,9540.794,860.037,4.626,-0.331,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
7.755,260.759,293.139,0.023,47.102,-30.946,0.214,0.043,-0.013,-0.246,0.969,0.448,-0.006,0.32,6831.442,9806.596,958.242,4.725,-0.367,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
7.772,261.547,292.623,0.026,47.295,-30.83,0.244,0.046,-0.014,-0.243,0.969,0.471,-0.007,0.325,6943.146,10070.311,1064.881,4.821,-0.405,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
7.789,262.339,292.109,0.031,47.491,-30.706,0.276,0.05,-0.015,-0.24,0.97,0.494,-0.007,0.329,7048.141,10331.087,1180.168,4.916,-0.446,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
7.806,263.134,291.598,0.036,47.69,-30.575,0.313,0.054,-0.016,-0.238,0.97,0.517,-0.008,0.333,7145.246,10586.537,1303.533,5.007,-0.49,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
7.822,263.932,291.088,0.041,47.892,-30.437,0.353,0.058,-0.018,-0.235,0.97,0.539,-0.009,0.337,7234.042,10835.921,1434.972,5.094,-0.537,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
7.839,264.728,290.584,0.047,48.094,-30.294,0.396,0.062,-0.019,-0.232,0.971,0.561,-0.01,0.339,7314.155,11078.533,1574.446,5.178,-0.586,0.922,1.0,0.0,0.922,1.0,0.0,0.5,0.5
7.856,265.538,290.076,0.054,48.301,-30.142,0.444,0.067,-0.02,-0.229,0.971,0.583,-0.011,0.34,7384.838,11312.287,1720.981,5.257,-0.639,0.906,1.0,0.0,0.906,1.0,0.0,0.5,0.5
7.872,266.337,289.58,0.062,48.505,-29.986,0.496,0.072,-0.022,-0.226,0.972,0.605,-0.012,0.341,7445.515,11538.113,1876.722,5.333,-0.694,0.898,1.0,0.0,0.898,1.0,0.0,0.5,0.5
7.889,267.148,289.081,0.071,48.714,-29.823,0.553,0.076,-0.023,-0.223,0.972,0.626,-0.013,0.342,7493.966,11748.228,2036.713,5.401,-0.752,0.898,1.0,0.0,0.898,1.0,0.0,0.5,0.5
7.906,267.964,288.584,0.081,48.924,-29.654,0.614,0.081,-0.025,-0.221,0.972,0.647,-0.014,0.343,7531.761,11948.654,2205.401,5.465,-0.812,0.898,1.0,0.0,0.898,1.0,0.0,0.5,0.5
7.922,268.783,288.091,0.091,49.134,-29.48,0.68,0.087,-0.026,-0.218,0.972,0.668,-0.015,0.343,7558.255,12136.364,2380.615,5.523,-0.876,0.898,1.0,0.0,0.898,1.0,0.0,0.5,0.5
7.939,269.595,287.606,0.103,49.342,-29.303,0.751,0.092,-0.028,-0.215,0.972,0.689,-0.016,0.343,7573.557,12311.073,2562.038,5.576,-0.942,0.898,1.0,0.0,0.898,1.0,0.0,0.5,0.5
7.955,270.421,287.118,0.116,49.553,-29.12,0.827,0.097,-0.029,-0.212,0.972,0.709,-0.018,0.343,7577.771,12470.602,2747.063,5.622,-1.01,0.891,1.0,0.0,0.891,1.0,0.0,0.5,0.5
7.972,271.25,286.633,0.131,49.764,-28.932,0.909,0.103,-0.031,-0.209,0.972,0.729,-0.019,0.342,7571.278,12618.766,2939.79,5.664,-1.081,0.891,1.0,0.0,0.891,1.0,0.0,0.5,0.5
7.989,272.083,286.152,0.147,49.974,-28.741,0.996,0.109,-0.033,-0.206,0.972,0.749,-0.02,0.342,7553.963,12753.026,3137.568,5.701,-1.155,0.898,1.0,0.0,0.898,1.0,0.0,0.5,0.5
8.005,272.914,285.676,0.164,50.182,-28.548,1.089,0.115,-0.035,-0.203,0.972,0.769,-0.022,0.342,7526.077,12873.267,3339.99,5.733,-1.231,0.914,1.0,0.0,0.914,1.0,0.0,0.5,0.5
8.022,273.754,285.201,0.183,50.391,-28.35,1.187,0.121,-0.036,-0.2,0.972,0.788,-0.023,0.341,7488.28,12979.072,3545.462,5.759,-1.309,0.922,1.0,0.0,0.922,1.0,0.0,0.5,0.5
8.039,274.597,284.729,0.204,50.598,-28.15,1.292,0.127,-0.038,-0.197,0.972,0.808,-0.025,0.34,7440.734,13072.3,3756.186,5.781,-1.39,0.883,1.0,0.0,0.883,1.0,0.0,0.5,0.5
8.056,275.444,284.261,0.226,50.804,-27.948,1.402,0.133,-0.04,-0.194,0.972,0.827,-0.026,0.34,7384.024,13152.473,3970.604,5.799,-1.473,0.898,1.0,0.0,0.898,1.0,0.0,0.5,0.5
8.072,276.294,283.796,0.251,51.007,-27.744,1.519,0.14,-0.042,-0.191,0.971,0.846,-0.028,0.339,7317.68,13218.106,4187.832,5.812,-1.558,0.914,1.0,0.0,0.914,1.0,0.0,0.5,0.5
8.089,277.137,283.34,0.277,51.206,-27.541,1.64,0.147,-0.044,-0.188,0.971,0.864,-0.029,0.339,7242.364,13269.874,4407.596,5.821,-1.645,0.937,1.0,0.0,0.937,1.0,0.0,0.5,0.5
8.105,277.994,282.881,0.305,51.406,-27.334,1.769,0.153,-0.046,-0.185,0.97,0.882,-0.031,0.34,7159.724,13308.015,4626.985,5.825,-1.733,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.122,278.859,282.424,0.336,51.604,-27.126,1.905,0.16,-0.048,-0.182,0.97,0.901,-0.033,0.34,7068.55,13334.508,4851.177,5.826,-1.823,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.139,279.718,281.975,0.369,51.796,-26.919,2.045,0.167,-0.05,-0.179,0.969,0.919,-0.035,0.341,6970.555,13351.256,5079.367,5.825,-1.916,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.156,280.584,281.528,0.404,51.988,-26.711,2.193,0.175,-0.052,-0.176,0.968,0.936,-0.036,0.342,6867.633,13357.905,5307.108,5.822,-2.01,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.172,281.449,281.086,0.442,52.175,-26.504,2.346,0.182,-0.054,-0.173,0.967,0.954,-0.038,0.343,6758.131,13354.629,5538.095,5.817,-2.106,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.189,282.316,280.648,0.482,52.358,-26.298,2.506,0.189,-0.057,-0.17,0.966,0.971,-0.04,0.344,6643.481,13341.389,5769.198,5.809,-2.202,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.206,283.197,280.208,0.526,52.541,-26.09,2.674,0.197,-0.059,-0.166,0.965,0.988,-0.042,0.345,6523.197,13318.179,6001.413,5.8,-2.301,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.222,284.076,279.774,0.572,52.719,-25.884,2.848,0.205,-0.061,-0.163,0.964,1.005,-0.044,0.346,6395.896,13284.548,6237.154,5.788,-2.401,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.239,284.953,279.346,0.621,52.892,-25.68,3.027,0.213,-0.063,-0.16,0.963,1.021,-0.047,0.347,6263.948,13240.99,6471.859,5.775,-2.502,1.0,0.977,0.0,1.0,0.977,0.0,0.5,0.5
8.256,285.838,278.918,0.673,53.063,-25.477,3.213,0.221,-0.066,-0.157,0.961,1.034,-0.049,0.348,6127.62,13187.722,6705.146,5.76,-2.604,1.0,0.844,0.0,1.0,0.893,0.0,0.5,0.5
8.272,286.725,278.495,0.728,53.229,-25.275,3.406,0.229,-0.068,-0.154,0.96,1.044,-0.051,0.349,5985.533,13124.324,6939.297,5.743,-2.708,1.0,0.625,0.0,1.0,0.81,0.0,0.5,0.5
8.289,287.61,278.077,0.786,53.391,-25.077,3.605,0.237,-0.071,-0.15,0.958,1.051,-0.053,0.35,5838.966,13051.726,7172.093,5.724,-2.812,1.0,0.445,0.0,1.0,0.727,0.0,0.5,0.5
8.306,288.503,277.66,0.848,53.549,-24.88,3.811,0.245,-0.073,-0.147,0.957,1.056,-0.056,0.351,5689.321,12971.162,7401.419,5.705,-2.916,1.0,0.219,0.0,1.0,0.643,0.0,0.5,0.5
8.322,289.393,277.248,0.913,53.703,-24.686,4.022,0.253,-0.075,-0.144,0.955,1.058,-0.058,0.353,5535.297,12882.441,7629.363,5.684,-3.02,1.0,0.039,0.0,1.0,0.56,0.0,0.5,0.5
8.339,290.291,276.838,0.982,53.852,-24.494,4.24,0.261,-0.078,-0.14,0.953,1.057,-0.061,0.354,5379.246,12787.475,7852.631,5.662,-3.123,1.0,-0.0,0.0,1.0,0.477,0.0,0.5,0.5
8.356,291.192,276.43,1.055,53.998,-24.305,4.465,0.269,-0.08,-0.137,0.951,1.053,-0.063,0.356,5219.792,12686.003,8073.409,5.64,-3.226,1.0,-0.0,0.0,1.0,0.393,0.0,0.5,0.5
8.372,292.084,276.031,1.13,54.137,-24.121,4.693,0.277,-0.083,-0.134,0.949,1.046,-0.066,0.358,5058.379,12579.537,8289.943,5.618,-3.329,1.0,-0.0,0.0,1.0,0.311,0.0,0.5,0.5
8.389,292.995,275.627,1.211,54.274,-23.936,4.931,0.285,-0.085,-0.13,0.947,1.037,-0.068,0.359,4897.475,12470.434,8499.413,5.595,-3.429,1.0,-0.0,0.0,1.0,0.227,0.0,0.5,0.5
8.406,293.902,275.229,1.296,54.405,-23.756,5.174,0.293,-0.088,-0.127,0.945,1.025,-0.071,0.361,4732.644,12356.284,8707.882,5.573,-3.529,1.0,-0.0,0.0,1.0,0.143,0.0,0.5,0.5
8.422,294.806,274.836,1.384,54.532,-23.58,5.42,0.301,-0.09,-0.123,0.943,1.011,-0.073,0.363,4568.292,12240.86,8910.17,5.551,-3.626,1.0,-0.0,0.0,1.0,0.06,0.0,0.5,0.5
8.439,295.718,274.443,1.476,54.654,-23.406,5.674,0.308,-0.093,-0.12,0.941,0.995,-0.076,0.365,4404.871,12125.238,9106.307,5.53,-3.721,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.455,296.626,274.056,1.573,54.772,-23.237,5.931,0.316,-0.095,-0.117,0.938,0.979,-0.079,0.367,4240.811,12009.022,9298.663,5.51,-3.814,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.472,297.542,273.67,1.674,54.885,-23.07,6.195,0.323,-0.098,-0.113,0.936,0.963,-0.081,0.37,4078.392,11894.476,9485.094,5.491,-3.904,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.489,298.459,273.286,1.779,54.994,-22.906,6.464,0.33,-0.101,-0.11,0.934,0.945,-0.084,0.372,3915.655,11780.417,9668.185,5.473,-3.991,1.0,-0.328,0.0,1.0,-0.084,0.0,0.5,0.5
8.505,299.373,272.907,1.889,55.098,-22.746,6.736,0.337,-0.103,-0.106,0.932,0.924,-0.087,0.374,3753.592,11667.776,9847.139,5.457,-4.076,1.0,-0.555,0.0,1.0,-0.167,0.0,0.5,0.5
8.522,300.294,272.528,2.004,55.198,-22.588,7.015,0.344,-0.106,-0.103,0.929,0.9,-0.089,0.376,3593.505,11558.226,10021.062,5.442,-4.158,1.0,-0.844,0.0,1.0,-0.25,0.0,0.5,0.5
8.539,301.244,272.141,2.127,55.297,-22.428,7.307,0.351,-0.108,-0.099,0.927,0.873,-0.092,0.379,3433.742,11451.357,10192.22,5.429,-4.237,1.0,-1.0,0.0,1.0,-0.336,0.0,0.5,0.5
8.556,302.141,271.779,2.248,55.385,-22.281,7.587,0.357,-0.111,-0.096,0.925,0.846,-0.095,0.381,3270.783,11345.667,10364.716,5.417,-4.315,1.0,-1.0,0.0,1.0,-0.417,0.0,0.5,0.5
8.572,303.067,271.408,2.377,55.472,-22.131,7.88,0.363,-0.113,-0.092,0.922,0.815,-0.097,0.384,3119.192,11251.605,10523.986,5.409,-4.385,1.0,-1.0,0.0,1.0,-0.501,0.0,0.5,0.5
8.589,303.994,271.04,2.511,55.554,-21.984,8.178,0.369,-0.116,-0.089,0.92,0.782,-0.1,0.386,2964.853,11160.557,10685.107,5.402,-4.453,1.0,-1.0,0.0,1.0,-0.584,0.0,0.5,0.5
8.606,304.917,270.676,2.649,55.632,-21.841,8.478,0.374,-0.118,-0.086,0.918,0.746,-0.102,0.389,2812.733,11076.594,10843.413,5.398,-4.517,1.0,-1.0,0.0,1.0,-0.667,0.0,0.5,0.5
8.622,305.846,270.312,2.793,55.706,-21.698,8.784,0.379,-0.121,-0.082,0.916,0.708,-0.105,0.391,2663.897,11001.047,10998.249,5.397,-4.577,1.0,-1.0,0.0,1.0,-0.751,0.0,0.5,0.5
8.639,306.772,269.953,2.942,55.776,-21.559,9.092,0.384,-0.123,-0.079,0.914,0.668,-0.107,0.392,2516.662,10933.753,11151.722,5.399,-4.633,0.914,-1.0,0.0,0.917,-0.834,0.0,0.5,0.5
8.656,307.704,269.595,3.096,55.842,-21.42,9.407,0.389,-0.126,-0.075,0.912,0.626,-0.11,0.392,2372.939,10876.402,11302.224,5.403,-4.683,0.695,-1.0,0.0,0.834,-0.917,0.0,0.5,0.5
8.672,308.637,269.238,3.256,55.904,-21.282,9.725,0.393,-0.128,-0.072,0.91,0.581,-0.112,0.39,2230.617,10826.119,11448.681,5.409,-4.73,0.586,-1.0,0.0,0.75,-1.0,0.0,0.5,0.5
8.689,309.559,268.888,3.419,55.961,-21.147,10.044,0.397,-0.131,-0.069,0.908,0.537,-0.114,0.386,2090.431,10781.451,11587.331,5.416,-4.771,0.516,-1.0,0.0,0.667,-1.0,0.0,0.5,0.5
8.706,310.506,268.532,3.592,56.016,-21.011,10.374,0.401,-0.133,-0.066,0.906,0.493,-0.117,0.381,1954.076,10741.285,11713.921,5.422,-4.806,0.516,-1.0,0.0,0.583,-1.0,0.0,0.5,0.5
8.722,311.43,268.186,3.765,56.066,-20.878,10.699,0.404,-0.136,-0.063,0.905,0.45,-0.119,0.375,1816.425,10701.808,11830.44,5.426,-4.837,0.516,-1.0,0.0,0.516,-1.0,0.0,0.5,0.5
8.739,312.367,267.839,3.947,56.113,-20.745,11.031,0.407,-0.138,-0.06,0.903,0.408,-0.121,0.368,1684.092,10662.796,11928.547,5.426,-4.861,0.516,-1.0,0.0,0.516,-1.0,0.0,0.5,0.5
8.756,313.305,267.493,4.134,56.157,-20.613,11.366,0.409,-0.14,-0.057,0.902,0.366,-0.123,0.361,1552.391,10621.445,12010.668,5.423,-4.881,0.484,-1.0,0.0,0.484,-1.0,0.0,0.5,0.5
8.772,314.237,267.152,4.325,56.196,-20.483,11.7,0.412,-0.143,-0.054,0.901,0.325,-0.125,0.354,1423.463,10579.23,12076.488,5.416,-4.896,0.461,-1.0,0.0,0.461,-1.0,0.0,0.5,0.5
8.789,315.176,266.811,4.523,56.232,-20.354,12.037,0.414,-0.145,-0.052,0.9,0.285,-0.127,0.346,1298.414,10536.264,12125.535,5.405,-4.905,0.43,-1.0,0.0,0.43,-1.0,0.0,0.5,0.5
8.815,316.639,266.285,4.843,56.283,-20.154,12.564,0.416,-0.149,-0.048,0.898,0.222,-0.13,0.333,1176.083,10492.151,12158.682,5.391,-4.91,0.391,-1.0,0.0,0.391,-1.0,0.0,0.5,0.5
8.83,317.494,265.979,5.037,56.308,-20.039,12.873,0.417,-0.151,-0.046,0.897,0.187,-0.131,0.326,991.663,10421.907,12184.77,5.363,-4.908,0.398,-1.0,0.0,0.398,-1.0,0.0,0.5,0.5
8.844,318.277,265.701,5.218,56.329,-19.935,13.155,0.418,-0.152,-0.044,0.897,0.155,-0.132,0.32,889.704,10378.572,12176.248,5.34,-4.9,0.398,-1.0,0.0,0.398,-1.0,0.0,0.5,0.5
8.857,318.987,265.451,5.385,56.346,-19.841,13.41,0.419,-0.154,-0.042,0.896,0.126,-0.134,0.314,799.978,10339.006,12157.523,5.317,-4.89,0.398,-1.0,0.0,0.398,-1.0,0.0,0.5,0.5
8.873,319.905,265.128,5.606,56.365,-19.721,13.74,0.419,-0.156,-0.04,0.896,0.089,-0.135,0.306,721.682,10303.609,12132.172,5.295,-4.877,0.398,-1.0,0.0,0.398,-1.0,0.0,0.5,0.5
8.889,320.807,264.814,5.829,56.382,-19.605,14.062,0.419,-0.158,-0.038,0.895,0.054,-0.136,0.299,624.179,10258.9,12090.368,5.264,-4.858,0.398,-1.0,0.0,0.398,-1.0,0.0,0.5,0.5
8.906,321.749,264.487,6.066,56.397,-19.484,14.397,0.419,-0.16,-0.037,0.895,0.017,-0.138,0.292,533.271,10216.67,12038.575,5.232,-4.834,0.398,-1.0,0.0,0.398,-1.0,0.0,0.5,0.5
8.922,322.68,264.167,6.306,56.409,-19.366,14.727,0.419,-0.162,-0.035,0.895,-0.018,-0.139,0.285,443.423,10174.817,11974.522,5.197,-4.805,0.398,-1.0,0.0,0.398,-1.0,0.0,0.5,0.5
8.939,323.622,263.844,6.555,56.419,-19.248,15.058,0.418,-0.164,-0.033,0.895,-0.054,-0.14,0.279,359.873,10136.171,11901.846,5.161,-4.772,0.398,-1.0,0.0,0.398,-1.0,0.0,0.5,0.5
8.956,324.57,263.522,6.811,56.427,-19.13,15.389,0.418,-0.166,-0.032,0.895,-0.089,-0.142,0.272,280.562,10100.174,11819.844,5.123,-4.735,0.391,-1.0,0.0,0.391,-1.0,0.0,0.5,0.5
8.972,325.512,263.203,7.071,56.432,-19.013,15.715,0.416,-0.168,-0.03,0.895,-0.123,-0.143,0.266,206.107,10067.474,11729.612,5.085,-4.693,0.383,-1.0,0.0,0.383,-1.0,0.0,0.5,0.5
8.989,326.449,262.889,7.334,56.436,-18.898,16.037,0.415,-0.17,-0.029,0.896,-0.157,-0.144,0.259,137.386,10038.487,11632.65,5.045,-4.647,0.344,-1.0,0.0,0.344,-1.0,0.0,0.5,0.5
