time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.922,263.783,324.92,0.272,54.669,-20.405,0.287,0.008,-0.003,-0.157,0.988,0.002,-0.003,0.038,2557.604,5897.132,98.072,2.366,-0.09,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.938,264.691,324.581,0.277,54.74,-20.403,0.29,0.008,-0.003,-0.157,0.988,0.002,-0.003,0.039,2568.116,5940.33,99.07,2.377,-0.09,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.955,265.606,324.24,0.282,54.811,-20.401,0.293,0.008,-0.003,-0.157,0.988,0.002,-0.003,0.04,2578.223,5982.811,100.055,2.387,-0.089,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.971,266.516,323.901,0.287,54.883,-20.397,0.296,0.008,-0.003,-0.156,0.988,0.002,-0.003,0.041,2588.021,6025.012,101.035,2.398,-0.088,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.988,267.433,323.561,0.292,54.955,-20.392,0.299,0.008,-0.003,-0.156,0.988,0.002,-0.003,0.041,2597.363,6066.349,101.998,2.408,-0.088,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.005,268.352,323.22,0.297,55.028,-20.386,0.301,0.008,-0.003,-0.156,0.988,0.002,-0.003,0.042,2606.344,6107.258,102.955,2.417,-0.087,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.021,269.266,322.882,0.302,55.1,-20.378,0.304,0.008,-0.003,-0.155,0.988,0.002,-0.003,0.043,2614.886,6147.429,103.898,2.426,-0.087,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.038,270.187,322.542,0.307,55.173,-20.37,0.307,0.008,-0.003,-0.155,0.988,0.002,-0.003,0.043,2622.924,6186.572,104.82,2.435,-0.086,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.055,271.109,322.202,0.312,55.246,-20.36,0.31,0.008,-0.003,-0.155,0.988,0.002,-0.003,0.044,2630.546,6225.121,105.732,2.444,-0.085,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.072,272.032,321.862,0.317,55.32,-20.35,0.313,0.008,-0.004,-0.154,0.988,0.002,-0.003,0.045,2637.69,6262.797,106.628,2.452,-0.085,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.088,272.951,321.524,0.322,55.393,-20.338,0.316,0.008,-0.004,-0.154,0.988,0.002,-0.003,0.045,2644.348,6299.568,107.507,2.46,-0.084,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.105,273.877,321.185,0.328,55.467,-20.326,0.319,0.008,-0.004,-0.153,0.988,0.002,-0.003,0.045,2650.479,6335.194,108.363,2.467,-0.083,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.121,274.798,320.847,0.333,55.54,-20.312,0.322,0.008,-0.004,-0.153,0.988,0.002,-0.003,0.046,2656.157,6370.092,109.206,2.474,-0.083,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.138,275.726,320.508,0.338,55.614,-20.298,0.325,0.008,-0.004,-0.153,0.988,0.002,-0.003,0.046,2661.31,6403.822,110.026,2.48,-0.082,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.155,276.65,320.171,0.344,55.688,-20.283,0.328,0.008,-0.004,-0.152,0.989,0.002,-0.003,0.047,2666.006,6436.79,110.832,2.486,-0.081,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.171,277.58,319.833,0.349,55.762,-20.266,0.331,0.008,-0.004,-0.152,0.989,0.002,-0.003,0.047,2670.189,6468.589,111.614,2.492,-0.08,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.188,278.512,319.494,0.355,55.837,-20.249,0.335,0.008,-0.004,-0.152,0.989,0.002,-0.003,0.047,2673.919,6499.612,112.382,2.497,-0.08,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.205,279.445,319.156,0.36,55.911,-20.231,0.338,0.008,-0.004,-0.151,0.989,0.002,-0.003,0.048,2677.172,6529.664,113.132,2.502,-0.079,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.222,280.38,318.819,0.366,55.986,-20.212,0.341,0.008,-0.004,-0.151,0.989,0.002,-0.003,0.048,2679.959,6558.754,113.862,2.507,-0.078,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.238,281.31,318.483,0.372,56.06,-20.193,0.344,0.008,-0.004,-0.15,0.989,0.002,-0.003,0.048,2682.289,6586.896,114.574,2.511,-0.077,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.255,282.241,318.148,0.378,56.134,-20.173,0.347,0.008,-0.004,-0.15,0.989,0.002,-0.003,0.048,2684.16,6613.94,115.263,2.515,-0.076,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.271,283.179,317.812,0.383,56.209,-20.152,0.35,0.008,-0.004,-0.15,0.989,0.002,-0.003,0.049,2685.603,6640.082,115.933,2.518,-0.075,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.288,284.118,317.475,0.389,56.284,-20.13,0.354,0.008,-0.004,-0.149,0.989,0.002,-0.003,0.049,2686.636,6665.495,116.59,2.521,-0.075,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.305,285.059,317.139,0.395,56.359,-20.107,0.357,0.008,-0.004,-0.149,0.989,0.002,-0.003,0.049,2687.262,6690.039,117.23,2.524,-0.074,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.322,286.001,316.804,0.401,56.434,-20.084,0.36,0.008,-0.004,-0.148,0.989,0.002,-0.003,0.049,2687.493,6713.742,117.852,2.526,-0.073,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.338,286.938,316.47,0.407,56.508,-20.061,0.363,0.008,-0.004,-0.148,0.989,0.002,-0.003,0.049,2687.346,6736.631,118.457,2.528,-0.072,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.355,287.882,316.136,0.413,56.583,-20.036,0.367,0.008,-0.004,-0.148,0.989,0.002,-0.003,0.05,2686.839,6758.603,119.043,2.53,-0.071,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.371,288.822,315.803,0.419,56.657,-20.012,0.37,0.008,-0.004,-0.147,0.989,0.002,-0.003,0.05,2685.983,6779.961,119.616,2.532,-0.07,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.388,289.769,315.469,0.426,56.732,-19.986,0.373,0.008,-0.004,-0.147,0.989,0.001,-0.003,0.05,2684.802,6800.475,120.171,2.533,-0.069,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.405,290.711,315.138,0.432,56.806,-19.96,0.377,0.008,-0.004,-0.146,0.989,0.001,-0.003,0.05,2683.299,6820.431,120.714,2.534,-0.068,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.421,291.661,314.805,0.438,56.881,-19.934,0.38,0.008,-0.004,-0.146,0.99,0.001,-0.003,0.05,2681.507,6839.618,121.24,2.535,-0.068,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.438,292.611,314.472,0.445,56.955,-19.907,0.384,0.008,-0.004,-0.145,0.99,0.001,-0.003,0.05,2679.421,6858.309,121.756,2.535,-0.067,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.455,293.563,314.14,0.451,57.03,-19.879,0.387,0.008,-0.004,-0.145,0.99,0.001,-0.003,0.051,2677.067,6876.417,122.259,2.536,-0.066,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.472,294.516,313.808,0.457,57.104,-19.851,0.39,0.008,-0.004,-0.145,0.99,0.001,-0.003,0.051,2674.459,6893.978,122.749,2.536,-0.065,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.488,295.465,313.479,0.464,57.178,-19.822,0.394,0.008,-0.004,-0.144,0.99,0.001,-0.003,0.051,2671.613,6911.027,123.228,2.536,-0.064,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.505,296.42,313.148,0.471,57.252,-19.793,0.397,0.008,-0.004,-0.144,0.99,0.001,-0.003,0.051,2668.563,6927.498,123.693,2.536,-0.063,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.521,297.371,312.82,0.477,57.326,-19.764,0.401,0.008,-0.004,-0.143,0.99,0.001,-0.003,0.051,2665.287,6943.631,124.15,2.535,-0.062,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.538,298.329,312.49,0.484,57.4,-19.734,0.404,0.008,-0.004,-0.143,0.99,0.001,-0.003,0.051,2661.837,6959.259,124.595,2.535,-0.061,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.555,299.288,312.16,0.491,57.474,-19.704,0.408,0.008,-0.004,-0.143,0.99,0.001,-0.003,0.051,2658.188,6974.611,125.032,2.534,-0.06,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.572,300.249,311.832,0.498,57.548,-19.673,0.411,0.008,-0.004,-0.142,0.99,0.001,-0.003,0.052,2654.371,6989.62,125.461,2.533,-0.059,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.588,301.205,311.505,0.504,57.621,-19.642,0.415,0.008,-0.004,-0.142,0.99,0.001,-0.003,0.052,2650.4,7004.319,125.882,2.533,-0.058,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.605,302.167,311.178,0.511,57.695,-19.61,0.418,0.008,-0.004,-0.141,0.99,0.001,-0.003,0.052,2646.311,7018.652,126.293,2.532,-0.057,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.621,303.126,310.852,0.518,57.768,-19.579,0.422,0.008,-0.005,-0.141,0.99,0.001,-0.003,0.052,2642.067,7032.824,126.699,2.531,-0.056,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.638,304.091,310.526,0.525,57.841,-19.546,0.425,0.008,-0.005,-0.14,0.99,0.001,-0.003,0.052,2637.73,7046.691,127.095,2.53,-0.055,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.655,305.052,310.201,0.532,57.914,-19.514,0.429,0.008,-0.005,-0.14,0.99,0.001,-0.003,0.052,2633.258,7060.451,127.488,2.528,-0.054,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.672,306.026,309.874,0.54,57.988,-19.48,0.432,0.008,-0.005,-0.14,0.99,0.001,-0.003,0.053,2628.714,7073.963,127.873,2.527,-0.053,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.688,306.989,309.551,0.547,58.061,-19.447,0.436,0.008,-0.005,-0.139,0.99,0.001,-0.003,0.053,2624.026,7087.499,128.257,2.526,-0.052,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.705,307.953,309.228,0.554,58.133,-19.413,0.439,0.008,-0.005,-0.139,0.991,0.001,-0.003,0.053,2619.312,7100.755,128.632,2.525,-0.051,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.721,308.925,308.904,0.562,58.206,-19.379,0.443,0.008,-0.005,-0.138,0.991,0.001,-0.003,0.053,2614.525,7113.918,129.003,2.524,-0.051,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.738,309.897,308.581,0.569,58.278,-19.345,0.447,0.008,-0.005,-0.138,0.991,0.001,-0.003,0.053,2609.644,7127.089,129.371,2.522,-0.05,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.755,310.865,308.26,0.576,58.35,-19.31,0.45,0.008,-0.005,-0.137,0.991,0.001,-0.003,0.054,2604.703,7140.208,129.736,2.521,-0.049,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.772,311.846,307.936,0.584,58.423,-19.274,0.454,0.008,-0.005,-0.137,0.991,0.001,-0.003,0.054,2599.74,7153.213,130.095,2.52,-0.048,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.788,312.817,307.616,0.592,58.495,-19.239,0.457,0.008,-0.005,-0.136,0.991,0.001,-0.003,0.054,2594.67,7166.36,130.455,2.519,-0.047,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.805,313.794,307.295,0.599,58.567,-19.203,0.461,0.008,-0.005,-0.136,0.991,0.001,-0.003,0.054,2589.618,7179.348,130.808,2.517,-0.046,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.821,314.767,306.977,0.607,58.639,-19.167,0.465,0.008,-0.005,-0.136,0.991,0.001,-0.003,0.054,2584.499,7192.43,131.161,2.516,-0.045,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.838,315.747,306.657,0.615,58.71,-19.13,0.468,0.008,-0.005,-0.135,0.991,0.001,-0.003,0.055,2579.377,7205.46,131.509,2.515,-0.044,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.855,316.728,306.338,0.623,58.782,-19.093,0.472,0.008,-0.005,-0.135,0.991,0.001,-0.003,0.055,2574.195,7218.609,131.857,2.514,-0.043,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.871,317.704,306.021,0.63,58.853,-19.055,0.476,0.008,-0.005,-0.134,0.991,0.001,-0.003,0.055,2568.986,7231.809,132.203,2.513,-0.042,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.888,318.682,305.705,0.638,58.924,-19.018,0.479,0.008,-0.005,-0.134,0.991,0.001,-0.003,0.055,2563.785,7244.989,132.545,2.512,-0.041,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.905,319.672,305.386,0.646,58.996,-18.979,0.483,0.008,-0.005,-0.133,0.991,0.001,-0.003,0.056,2558.563,7258.237,132.886,2.511,-0.04,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.921,320.652,305.071,0.654,59.066,-18.941,0.487,0.008,-0.005,-0.133,0.991,0.001,-0.003,0.056,2553.258,7271.724,133.229,2.509,-0.039,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.938,321.639,304.755,0.663,59.137,-18.902,0.49,0.008,-0.005,-0.132,0.991,0.001,-0.003,0.056,2547.997,7285.131,133.566,2.509,-0.038,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.955,322.627,304.44,0.671,59.208,-18.862,0.494,0.008,-0.005,-0.132,0.991,0.001,-0.003,0.056,2542.688,7298.707,133.904,2.508,-0.037,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.971,323.611,304.127,0.679,59.278,-18.823,0.498,0.008,-0.005,-0.131,0.992,0.001,-0.003,0.057,2537.362,7312.377,134.241,2.507,-0.036,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.988,324.601,303.813,0.687,59.349,-18.783,0.502,0.008,-0.005,-0.131,0.992,0.001,-0.003,0.057,2532.051,7326.058,134.574,2.506,-0.036,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.005,325.593,303.5,0.696,59.419,-18.742,0.505,0.008,-0.005,-0.131,0.992,0.001,-0.003,0.057,2526.693,7339.922,134.908,2.505,-0.035,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.021,326.58,303.189,0.704,59.489,-18.702,0.509,0.008,-0.005,-0.13,0.992,0.001,-0.003,0.057,2521.318,7353.885,135.241,2.504,-0.034,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.038,327.574,302.877,0.713,59.559,-18.66,0.513,0.008,-0.005,-0.13,0.992,0.001,-0.003,0.058,2515.958,7367.864,135.57,2.504,-0.033,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.055,328.563,302.568,0.721,59.628,-18.619,0.517,0.008,-0.005,-0.129,0.992,0.001,-0.003,0.058,2510.549,7382.029,135.901,2.503,-0.032,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.071,329.56,302.257,0.73,59.698,-18.577,0.52,0.008,-0.005,-0.129,0.992,0.001,-0.003,0.058,2505.153,7396.208,136.227,2.502,-0.031,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.088,330.557,301.947,0.739,59.768,-18.534,0.524,0.008,-0.005,-0.128,0.992,0.001,-0.003,0.058,2499.706,7410.573,136.555,2.502,-0.03,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.105,331.556,301.638,0.748,59.837,-18.491,0.528,0.008,-0.005,-0.128,0.992,0.001,-0.003,0.059,2494.238,7425.034,136.881,2.501,-0.029,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.121,332.55,301.332,0.756,59.906,-18.448,0.532,0.008,-0.005,-0.127,0.992,0.001,-0.003,0.059,2488.748,7439.591,137.205,2.501,-0.029,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.138,333.545,301.026,0.765,59.975,-18.405,0.536,0.008,-0.005,-0.127,0.992,0.001,-0.003,0.059,2483.266,7454.152,137.526,2.5,-0.028,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.155,334.553,300.717,0.774,60.044,-18.361,0.54,0.008,-0.006,-0.126,0.992,0.001,-0.003,0.059,2477.76,7468.801,137.846,2.5,-0.027,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.171,335.55,300.413,0.783,60.112,-18.316,0.543,0.008,-0.006,-0.126,0.992,0.001,-0.003,0.06,2472.16,7483.713,138.167,2.5,-0.026,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.188,336.555,300.107,0.792,60.181,-18.271,0.547,0.008,-0.006,-0.125,0.992,0.001,-0.003,0.06,2466.598,7498.528,138.483,2.499,-0.025,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.205,337.56,299.802,0.801,60.25,-18.226,0.551,0.008,-0.006,-0.125,0.992,0.001,-0.003,0.06,2460.972,7513.509,138.799,2.499,-0.025,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.221,338.561,299.5,0.811,60.317,-18.18,0.555,0.008,-0.006,-0.124,0.992,0.001,-0.003,0.061,2455.313,7528.563,139.113,2.499,-0.024,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.238,339.569,299.197,0.82,60.386,-18.134,0.559,0.008,-0.006,-0.124,0.993,0.001,-0.003,0.061,2449.653,7543.593,139.422,2.499,-0.023,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.255,340.572,298.896,0.829,60.453,-18.088,0.563,0.008,-0.006,-0.123,0.993,0.001,-0.003,0.061,2443.923,7558.777,139.732,2.499,-0.022,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.271,341.582,298.595,0.839,60.521,-18.041,0.567,0.008,-0.006,-0.123,0.993,0.001,-0.003,0.061,2438.189,7573.927,140.037,2.498,-0.022,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.288,342.593,298.294,0.848,60.589,-17.993,0.57,0.008,-0.006,-0.122,0.993,0.001,-0.003,0.062,2432.38,7589.22,140.341,2.498,-0.021,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.305,343.599,297.995,0.858,60.656,-17.946,0.574,0.008,-0.006,-0.122,0.993,0.001,-0.003,0.062,2426.528,7604.561,140.643,2.498,-0.02,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.321,344.613,297.696,0.867,60.723,-17.898,0.578,0.008,-0.006,-0.121,0.993,0.001,-0.003,0.062,2420.667,7619.85,140.941,2.498,-0.019,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.338,345.628,297.398,0.877,60.791,-17.849,0.582,0.008,-0.006,-0.121,0.993,0.001,-0.003,0.062,2414.725,7635.268,141.237,2.498,-0.019,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.355,346.637,297.102,0.887,60.857,-17.8,0.586,0.008,-0.006,-0.12,0.993,0.001,-0.003,0.063,2408.735,7650.717,141.531,2.498,-0.018,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.372,347.654,296.805,0.897,60.924,-17.75,0.59,0.008,-0.006,-0.12,0.993,0.001,-0.003,0.063,2402.732,7666.098,141.819,2.498,-0.017,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.388,348.672,296.509,0.906,60.991,-17.7,0.594,0.008,-0.006,-0.119,0.993,0.001,-0.003,0.063,2396.64,7681.593,142.107,2.498,-0.017,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.405,349.691,296.214,0.916,61.057,-17.65,0.598,0.008,-0.006,-0.119,0.993,0.0,-0.003,0.064,2390.496,7697.103,142.391,2.498,-0.016,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.422,350.705,295.921,0.926,61.123,-17.599,0.602,0.008,-0.006,-0.118,0.993,0.0,-0.003,0.064,2384.297,7712.622,142.672,2.498,-0.016,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.438,351.727,295.628,0.936,61.189,-17.548,0.606,0.008,-0.006,-0.118,0.993,0.0,-0.003,0.064,2378.079,7728.053,142.947,2.498,-0.015,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.455,352.749,295.335,0.947,61.255,-17.496,0.61,0.008,-0.006,-0.117,0.993,0.0,-0.003,0.064,2371.766,7743.577,143.221,2.498,-0.014,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.472,353.766,295.045,0.957,61.321,-17.444,0.614,0.008,-0.006,-0.116,0.993,0.0,-0.003,0.065,2365.394,7759.097,143.491,2.499,-0.014,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.488,354.791,294.754,0.967,61.387,-17.392,0.618,0.008,-0.006,-0.116,0.993,0.0,-0.003,0.065,2359.0,7774.513,143.756,2.499,-0.013,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.505,355.811,294.466,0.977,61.452,-17.339,0.622,0.008,-0.006,-0.115,0.994,0.0,-0.003,0.065,2352.506,7790.01,144.018,2.499,-0.013,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.522,356.837,294.177,0.988,61.517,-17.285,0.626,0.008,-0.006,-0.115,0.994,0.0,-0.003,0.065,2345.989,7805.394,144.275,2.499,-0.012,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.538,357.859,293.89,0.998,61.582,-17.232,0.63,0.008,-0.006,-0.114,0.994,0.0,-0.003,0.066,2339.369,7820.851,144.53,2.499,-0.012,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.555,358.888,293.603,1.009,61.647,-17.177,0.634,0.008,-0.006,-0.114,0.994,0.0,-0.003,0.066,2332.725,7836.188,144.779,2.499,-0.011,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.572,359.918,293.317,1.019,61.711,-17.123,0.638,0.008,-0.006,-0.113,0.994,0.0,-0.003,0.066,2325.975,7851.59,145.025,2.499,-0.011,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.588,360.949,293.031,1.03,61.776,-17.068,0.642,0.008,-0.006,-0.113,0.994,0.0,-0.003,0.066,2319.159,7866.958,145.267,2.499,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.605,361.988,292.745,1.041,61.841,-17.012,0.646,0.008,-0.006,-0.112,0.994,0.0,-0.003,0.067,2312.276,7882.29,145.505,2.5,-0.01,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.622,363.009,292.465,1.051,61.904,-16.956,0.65,0.008,-0.006,-0.112,0.994,0.0,-0.003,0.067,2305.285,7897.674,145.74,2.5,-0.009,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.638,364.043,292.182,1.062,61.968,-16.9,0.654,0.008,-0.006,-0.111,0.994,0.0,-0.003,0.067,2298.349,7912.739,145.967,2.5,-0.009,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.655,365.072,291.902,1.073,62.031,-16.843,0.658,0.008,-0.006,-0.111,0.994,0.0,-0.003,0.067,2291.262,7927.944,146.192,2.5,-0.008,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.672,366.109,291.621,1.084,62.095,-16.786,0.662,0.008,-0.006,-0.11,0.994,0.0,-0.003,0.067,2284.149,7943.009,146.411,2.5,-0.008,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.688,367.14,291.343,1.095,62.158,-16.728,0.666,0.008,-0.006,-0.109,0.994,0.0,-0.003,0.068,2276.924,7958.116,146.627,2.5,-0.008,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.705,368.185,291.062,1.107,62.221,-16.67,0.67,0.008,-0.006,-0.109,0.994,0.0,-0.003,0.068,2269.673,7973.08,146.837,2.5,-0.007,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.722,369.218,290.786,1.118,62.284,-16.612,0.674,0.008,-0.006,-0.108,0.994,0.0,-0.003,0.068,2262.265,7988.172,147.045,2.501,-0.007,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.738,370.259,290.509,1.129,62.347,-16.553,0.679,0.008,-0.006,-0.108,0.994,0.0,-0.002,0.068,2254.875,8003.026,147.246,2.501,-0.007,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.755,371.3,290.233,1.14,62.409,-16.493,0.683,0.008,-0.007,-0.107,0.994,0.0,-0.002,0.069,2247.371,8017.914,147.443,2.501,-0.006,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.772,372.337,289.96,1.152,62.471,-16.434,0.687,0.008,-0.007,-0.107,0.995,0.0,-0.002,0.069,2239.796,8032.742,147.636,2.501,-0.006,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.788,373.381,289.686,1.163,62.533,-16.374,0.691,0.008,-0.007,-0.106,0.995,0.0,-0.002,0.069,2232.197,8047.42,147.823,2.501,-0.006,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.805,374.419,289.415,1.175,62.595,-16.313,0.695,0.008,-0.007,-0.105,0.995,0.0,-0.002,0.069,2224.483,8062.126,148.007,2.501,-0.005,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.822,375.465,289.143,1.186,62.657,-16.252,0.699,0.008,-0.007,-0.105,0.995,0.0,-0.002,0.069,2216.746,8076.681,148.185,2.501,-0.005,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.838,376.512,288.872,1.198,62.718,-16.191,0.703,0.008,-0.007,-0.104,0.995,0.0,-0.002,0.07,2208.892,8091.262,148.359,2.501,-0.005,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
