time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.877,236.641,320.679,-0.229,49.141,-25.657,-0.131,-0.041,-0.062,-0.218,0.974,-0.017,-0.11,0.007,2711.19,4621.644,296.842,2.178,8.128,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.894,237.458,320.252,-0.232,49.216,-25.692,-0.122,-0.041,-0.063,-0.218,0.973,-0.017,-0.106,0.009,2711.532,4638.169,302.232,2.177,8.229,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.91,238.28,319.823,-0.234,49.291,-25.726,-0.114,-0.041,-0.064,-0.217,0.973,-0.017,-0.102,0.01,2713.334,4657.458,307.246,2.178,8.326,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.927,239.099,319.396,-0.235,49.366,-25.759,-0.105,-0.042,-0.065,-0.217,0.973,-0.017,-0.098,0.012,2716.524,4679.465,311.917,2.179,8.419,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.944,239.929,318.963,-0.237,49.443,-25.792,-0.096,-0.042,-0.065,-0.217,0.973,-0.016,-0.094,0.014,2720.977,4703.761,316.191,2.182,8.507,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.96,240.755,318.532,-0.239,49.518,-25.824,-0.087,-0.042,-0.066,-0.217,0.973,-0.016,-0.089,0.016,2726.682,4730.607,320.15,2.186,8.593,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.977,241.578,318.103,-0.24,49.594,-25.855,-0.078,-0.043,-0.067,-0.217,0.973,-0.016,-0.085,0.017,2733.466,4759.387,323.724,2.191,8.673,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.994,242.402,317.673,-0.241,49.67,-25.886,-0.069,-0.043,-0.068,-0.217,0.973,-0.016,-0.081,0.019,2741.218,4789.887,326.923,2.197,8.749,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.01,243.237,317.238,-0.242,49.747,-25.915,-0.06,-0.043,-0.068,-0.217,0.973,-0.015,-0.077,0.021,2749.886,4822.099,329.777,2.203,8.821,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.027,244.063,316.808,-0.243,49.823,-25.944,-0.051,-0.043,-0.069,-0.216,0.973,-0.015,-0.072,0.022,2759.498,4856.267,332.321,2.211,8.889,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.044,244.896,316.374,-0.244,49.9,-25.971,-0.042,-0.044,-0.069,-0.216,0.973,-0.015,-0.068,0.024,2769.752,4891.432,334.496,2.218,8.953,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.06,245.725,315.943,-0.245,49.977,-25.998,-0.032,-0.044,-0.07,-0.216,0.973,-0.015,-0.064,0.025,2781.033,4927.847,335.398,2.227,9.013,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.077,246.56,315.508,-0.245,50.055,-26.023,-0.023,-0.044,-0.07,-0.216,0.973,-0.015,-0.059,0.027,2793.837,4964.456,332.762,2.235,9.068,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.094,247.392,315.076,-0.245,50.133,-26.048,-0.014,-0.044,-0.071,-0.216,0.973,-0.014,-0.055,0.028,2807.16,5002.284,330.084,2.245,9.119,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.11,248.23,314.641,-0.245,50.211,-26.071,-0.005,-0.045,-0.071,-0.215,0.973,-0.014,-0.051,0.029,2820.767,5040.741,327.401,2.254,9.167,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.127,249.069,314.206,-0.245,50.29,-26.094,0.004,-0.045,-0.071,-0.215,0.973,-0.014,-0.047,0.031,2834.749,5080.153,324.688,2.264,9.21,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.144,249.909,313.77,-0.245,50.369,-26.115,0.013,-0.045,-0.072,-0.215,0.973,-0.014,-0.042,0.032,2848.953,5120.162,321.966,2.274,9.249,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.16,250.746,313.336,-0.245,50.449,-26.135,0.022,-0.045,-0.072,-0.214,0.973,-0.014,-0.038,0.033,2863.313,5160.645,319.241,2.284,9.284,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.177,251.589,312.899,-0.245,50.529,-26.154,0.031,-0.045,-0.072,-0.214,0.973,-0.013,-0.034,0.035,2877.68,5201.238,316.536,2.294,9.315,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.194,252.429,312.465,-0.244,50.609,-26.172,0.04,-0.046,-0.073,-0.214,0.973,-0.013,-0.029,0.036,2892.167,5242.321,313.822,2.304,9.342,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.21,253.275,312.028,-0.243,50.69,-26.188,0.048,-0.046,-0.073,-0.214,0.973,-0.013,-0.025,0.037,2906.545,5283.295,311.138,2.314,9.365,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.227,254.117,311.593,-0.242,50.77,-26.204,0.057,-0.046,-0.073,-0.213,0.973,-0.013,-0.021,0.038,2920.937,5324.558,308.456,2.324,9.384,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.244,254.965,311.155,-0.241,50.852,-26.218,0.065,-0.046,-0.073,-0.213,0.974,-0.013,-0.017,0.039,2935.122,5365.524,305.814,2.334,9.399,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.26,255.815,310.717,-0.24,50.934,-26.232,0.074,-0.046,-0.073,-0.213,0.974,-0.012,-0.012,0.04,2949.228,5406.601,303.183,2.344,9.41,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.277,256.661,310.282,-0.239,51.016,-26.244,0.082,-0.046,-0.073,-0.212,0.974,-0.012,-0.008,0.041,2963.129,5447.463,300.585,2.353,9.417,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.294,257.519,309.841,-0.237,51.1,-26.255,0.09,-0.047,-0.073,-0.212,0.974,-0.012,-0.004,0.042,2976.704,5487.792,298.039,2.363,9.42,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.31,258.368,309.405,-0.236,51.182,-26.265,0.099,-0.047,-0.073,-0.212,0.974,-0.012,0.0,0.043,2990.167,5528.252,295.503,2.372,9.419,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.327,259.229,308.963,-0.234,51.266,-26.273,0.107,-0.047,-0.073,-0.211,0.974,-0.012,0.004,0.043,3003.164,5567.81,293.042,2.381,9.413,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.344,260.075,308.53,-0.232,51.349,-26.281,0.115,-0.047,-0.073,-0.211,0.974,-0.011,0.008,0.044,3015.985,5607.373,290.599,2.39,9.404,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.36,260.928,308.094,-0.23,51.433,-26.288,0.123,-0.047,-0.073,-0.211,0.974,-0.011,0.012,0.045,3028.222,5645.707,288.252,2.399,9.391,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.377,261.793,307.652,-0.228,51.518,-26.293,0.131,-0.047,-0.073,-0.21,0.974,-0.011,0.016,0.046,3040.165,5683.716,285.944,2.407,9.374,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.394,262.649,307.215,-0.226,51.603,-26.298,0.139,-0.047,-0.073,-0.21,0.974,-0.011,0.02,0.046,3051.861,5721.579,283.667,2.415,9.354,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.41,263.506,306.779,-0.224,51.687,-26.301,0.146,-0.047,-0.073,-0.21,0.974,-0.011,0.024,0.047,3063.01,5758.349,281.479,2.422,9.329,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.427,264.37,306.34,-0.221,51.773,-26.304,0.154,-0.047,-0.072,-0.209,0.974,-0.011,0.028,0.047,3073.747,5794.459,279.354,2.429,9.301,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.444,265.241,305.898,-0.219,51.859,-26.305,0.162,-0.047,-0.072,-0.209,0.974,-0.01,0.032,0.048,3084.126,5830.099,277.283,2.436,9.268,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.46,266.102,305.461,-0.216,51.945,-26.306,0.17,-0.048,-0.072,-0.209,0.975,-0.01,0.036,0.049,3094.132,5865.237,275.268,2.443,9.232,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.477,266.965,305.024,-0.213,52.031,-26.305,0.177,-0.048,-0.071,-0.208,0.975,-0.01,0.04,0.049,3103.584,5899.228,273.35,2.449,9.192,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.494,267.835,304.585,-0.21,52.117,-26.304,0.185,-0.048,-0.071,-0.208,0.975,-0.01,0.044,0.05,3112.603,5932.489,271.504,2.455,9.149,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.51,268.706,304.146,-0.207,52.204,-26.302,0.192,-0.048,-0.071,-0.207,0.975,-0.01,0.048,0.05,3121.244,5965.212,269.722,2.461,9.101,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.527,269.579,303.707,-0.203,52.291,-26.299,0.2,-0.048,-0.07,-0.207,0.975,-0.01,0.051,0.05,3129.452,5997.186,268.018,2.466,9.05,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.544,270.447,303.27,-0.2,52.378,-26.295,0.207,-0.048,-0.07,-0.207,0.975,-0.009,0.055,0.051,3137.341,6028.337,266.039,2.471,8.996,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.56,271.318,302.834,-0.197,52.465,-26.29,0.214,-0.048,-0.069,-0.206,0.975,-0.009,0.059,0.051,3146.11,6057.637,259.786,2.475,8.938,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.577,272.194,302.395,-0.193,52.553,-26.284,0.221,-0.048,-0.069,-0.206,0.975,-0.009,0.062,0.052,3154.544,6086.16,253.303,2.479,8.877,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.594,273.073,301.956,-0.189,52.641,-26.278,0.228,-0.048,-0.068,-0.205,0.975,-0.009,0.066,0.052,3162.696,6114.086,246.551,2.483,8.812,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.61,273.953,301.517,-0.185,52.729,-26.271,0.235,-0.048,-0.068,-0.205,0.976,-0.009,0.069,0.052,3170.519,6141.25,239.569,2.487,8.743,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.627,274.829,301.081,-0.181,52.817,-26.263,0.241,-0.048,-0.067,-0.205,0.976,-0.009,0.073,0.053,3178.02,6167.668,232.36,2.49,8.672,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.644,275.711,300.642,-0.177,52.906,-26.254,0.247,-0.048,-0.067,-0.204,0.976,-0.009,0.076,0.053,3185.16,6193.202,224.968,2.493,8.598,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.66,276.596,300.204,-0.173,52.995,-26.245,0.254,-0.048,-0.066,-0.204,0.976,-0.008,0.08,0.053,3192.038,6218.188,217.308,2.496,8.52,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.677,277.476,299.768,-0.169,53.083,-26.235,0.259,-0.048,-0.065,-0.204,0.976,-0.008,0.083,0.053,3198.616,6242.488,209.424,2.498,8.439,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.694,278.363,299.33,-0.164,53.172,-26.224,0.265,-0.048,-0.064,-0.203,0.976,-0.008,0.086,0.054,3204.865,6265.981,201.366,2.5,8.355,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.71,279.252,298.893,-0.16,53.262,-26.213,0.27,-0.048,-0.064,-0.203,0.976,-0.008,0.089,0.054,3210.871,6288.983,193.039,2.502,8.268,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.727,280.137,298.458,-0.155,53.351,-26.201,0.275,-0.047,-0.063,-0.202,0.976,-0.008,0.093,0.054,3216.604,6311.371,184.492,2.504,8.178,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.744,281.034,298.017,-0.151,53.441,-26.189,0.28,-0.047,-0.062,-0.202,0.977,-0.008,0.096,0.054,3222.04,6333.041,175.78,2.505,8.086,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.76,281.922,297.583,-0.146,53.53,-26.176,0.285,-0.047,-0.061,-0.202,0.977,-0.008,0.099,0.055,3227.288,6354.416,166.745,2.507,7.99,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.777,282.817,297.146,-0.141,53.62,-26.162,0.289,-0.047,-0.061,-0.201,0.977,-0.007,0.102,0.055,3232.228,6375.003,157.602,2.508,7.892,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.797,283.917,296.61,-0.135,53.731,-26.144,0.294,-0.047,-0.059,-0.201,0.977,-0.007,0.105,0.055,3236.964,6395.216,148.191,2.508,7.791,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.811,284.654,296.252,-0.131,53.805,-26.132,0.297,-0.047,-0.059,-0.2,0.977,-0.007,0.107,0.055,3242.521,6419.512,136.368,2.509,7.664,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.827,285.499,295.841,-0.127,53.89,-26.118,0.301,-0.047,-0.058,-0.2,0.977,-0.007,0.11,0.056,3245.988,6435.218,128.268,2.51,7.577,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.844,286.405,295.403,-0.122,53.981,-26.102,0.304,-0.047,-0.057,-0.199,0.977,-0.007,0.113,0.056,3249.811,6452.932,118.819,2.51,7.475,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.86,287.302,294.97,-0.116,54.071,-26.086,0.307,-0.047,-0.056,-0.199,0.978,-0.007,0.115,0.056,3253.718,6471.538,108.511,2.51,7.363,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.877,288.206,294.534,-0.111,54.161,-26.069,0.31,-0.047,-0.055,-0.199,0.978,-0.007,0.118,0.056,3257.385,6489.562,98.121,2.51,7.25,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.894,289.106,294.102,-0.106,54.252,-26.052,0.312,-0.047,-0.054,-0.198,0.978,-0.006,0.12,0.056,3260.891,6507.369,87.466,2.51,7.135,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.91,290.007,293.669,-0.101,54.342,-26.034,0.314,-0.046,-0.053,-0.198,0.978,-0.006,0.123,0.057,3264.198,6524.767,76.676,2.51,7.018,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.927,290.915,293.235,-0.096,54.433,-26.015,0.316,-0.046,-0.052,-0.197,0.978,-0.006,0.125,0.057,3267.335,6541.895,65.691,2.509,6.899,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.944,291.825,292.8,-0.09,54.524,-25.997,0.318,-0.046,-0.051,-0.197,0.978,-0.006,0.127,0.057,3270.328,6558.881,54.445,2.509,6.777,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.96,292.731,292.369,-0.085,54.615,-25.978,0.319,-0.046,-0.05,-0.197,0.978,-0.006,0.13,0.057,3273.162,6575.645,43.006,2.509,6.653,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.977,293.644,291.935,-0.08,54.706,-25.958,0.32,-0.046,-0.049,-0.196,0.979,-0.006,0.132,0.057,3275.824,6592.113,31.448,2.508,6.528,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.994,294.563,291.499,-0.074,54.798,-25.938,0.32,-0.046,-0.048,-0.196,0.979,-0.006,0.134,0.058,3278.355,6608.511,19.634,2.507,6.4,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.01,295.468,291.072,-0.069,54.888,-25.917,0.321,-0.046,-0.047,-0.195,0.979,-0.006,0.136,0.058,3280.755,6624.861,7.565,2.507,6.27,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.027,296.386,290.639,-0.064,54.979,-25.896,0.32,-0.045,-0.045,-0.195,0.979,-0.005,0.138,0.058,3282.97,6640.79,-4.467,2.506,6.14,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.044,297.305,290.207,-0.058,55.071,-25.875,0.32,-0.045,-0.044,-0.195,0.979,-0.005,0.14,0.058,3285.075,6656.814,-16.819,2.505,6.007,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.06,298.231,289.772,-0.053,55.163,-25.853,0.319,-0.045,-0.043,-0.194,0.979,-0.005,0.141,0.059,3287.045,6672.755,-29.343,2.504,5.873,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.077,299.147,289.343,-0.048,55.254,-25.83,0.318,-0.045,-0.042,-0.194,0.979,-0.005,0.143,0.059,3288.893,6688.732,-42.112,2.503,5.736,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.094,300.065,288.915,-0.042,55.345,-25.808,0.317,-0.045,-0.041,-0.193,0.98,-0.005,0.145,0.059,3290.585,6704.472,-54.892,2.503,5.6,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.11,300.99,288.484,-0.037,55.436,-25.784,0.315,-0.045,-0.039,-0.193,0.98,-0.005,0.146,0.059,3292.149,6720.188,-67.829,2.502,5.462,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.127,301.911,288.056,-0.032,55.527,-25.761,0.312,-0.044,-0.038,-0.192,0.98,-0.005,0.148,0.059,3293.593,6735.992,-80.998,2.501,5.322,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.155,303.479,287.33,-0.023,55.682,-25.72,0.308,-0.044,-0.036,-0.192,0.98,-0.005,0.15,0.06,3294.899,6751.707,-94.236,2.5,5.182,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.166,304.075,287.055,-0.02,55.741,-25.704,0.306,-0.044,-0.035,-0.191,0.98,-0.004,0.151,0.06,3296.966,6778.755,-117.024,2.498,4.942,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.177,304.7,286.767,-0.017,55.803,-25.687,0.304,-0.044,-0.035,-0.191,0.98,-0.004,0.152,0.06,3297.564,6788.863,-125.787,2.498,4.85,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.194,305.627,286.341,-0.012,55.894,-25.662,0.3,-0.044,-0.033,-0.191,0.98,-0.004,0.153,0.06,3298.137,6799.476,-135.018,2.497,4.754,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.21,306.567,285.91,-0.007,55.986,-25.636,0.296,-0.044,-0.032,-0.19,0.981,-0.004,0.154,0.061,3298.917,6815.341,-148.798,2.496,4.61,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.227,307.491,285.487,-0.002,56.077,-25.61,0.291,-0.043,-0.031,-0.19,0.981,-0.004,0.155,0.061,3299.575,6831.472,-162.866,2.496,4.463,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.244,308.434,285.057,0.003,56.169,-25.583,0.286,-0.043,-0.029,-0.189,0.981,-0.004,0.156,0.061,3300.085,6847.39,-176.797,2.495,4.318,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.26,309.367,284.633,0.008,56.261,-25.556,0.281,-0.043,-0.028,-0.189,0.981,-0.004,0.156,0.062,3300.47,6863.693,-191.09,2.494,4.17,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.277,310.302,284.209,0.013,56.352,-25.528,0.275,-0.043,-0.027,-0.188,0.981,-0.004,0.157,0.062,3300.711,6879.896,-205.315,2.493,4.024,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.294,311.244,283.783,0.017,56.444,-25.5,0.269,-0.043,-0.025,-0.188,0.981,-0.004,0.158,0.062,3300.813,6896.202,-219.635,2.492,3.877,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.31,312.182,283.36,0.021,56.535,-25.471,0.263,-0.042,-0.024,-0.188,0.981,-0.004,0.158,0.062,3300.772,6912.719,-234.13,2.492,3.728,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.327,313.126,282.935,0.026,56.627,-25.442,0.256,-0.042,-0.023,-0.187,0.981,-0.003,0.159,0.063,3300.585,6929.249,-248.619,2.491,3.58,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.344,314.073,282.51,0.03,56.719,-25.413,0.248,-0.042,-0.022,-0.187,0.982,-0.003,0.159,0.063,3300.25,6945.999,-263.269,2.49,3.431,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.36,315.021,282.086,0.034,56.811,-25.383,0.241,-0.042,-0.02,-0.186,0.982,-0.003,0.16,0.063,3299.762,6962.873,-277.986,2.489,3.282,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.377,315.97,281.662,0.038,56.903,-25.352,0.232,-0.041,-0.019,-0.186,0.982,-0.003,0.16,0.064,3299.119,6979.873,-292.763,2.489,3.133,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.394,316.916,281.242,0.042,56.994,-25.321,0.224,-0.041,-0.018,-0.185,0.982,-0.003,0.16,0.064,3298.318,6997.0,-307.592,2.488,2.984,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.41,317.863,280.821,0.045,57.085,-25.29,0.215,-0.041,-0.016,-0.185,0.982,-0.003,0.16,0.064,3297.362,7014.151,-322.375,2.488,2.835,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.427,318.817,280.399,0.049,57.177,-25.258,0.206,-0.041,-0.015,-0.184,0.982,-0.003,0.161,0.064,3296.243,7031.43,-337.193,2.487,2.687,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.444,319.772,279.978,0.052,57.268,-25.226,0.196,-0.041,-0.014,-0.184,0.982,-0.003,0.16,0.065,3294.953,7048.943,-352.129,2.487,2.538,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.46,320.724,279.559,0.056,57.36,-25.193,0.186,-0.04,-0.012,-0.183,0.982,-0.003,0.16,0.065,3293.493,7066.586,-367.085,2.486,2.389,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.477,321.682,279.139,0.059,57.451,-25.16,0.175,-0.04,-0.011,-0.183,0.983,-0.003,0.16,0.065,3291.87,7084.248,-381.963,2.486,2.242,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.494,322.643,278.719,0.061,57.543,-25.126,0.164,-0.04,-0.009,-0.182,0.983,-0.003,0.16,0.066,3290.064,7102.144,-396.933,2.485,2.094,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.51,323.598,278.302,0.064,57.634,-25.092,0.153,-0.04,-0.008,-0.182,0.983,-0.002,0.16,0.066,3288.081,7120.163,-411.9,2.485,1.946,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.527,324.562,277.883,0.066,57.725,-25.057,0.141,-0.04,-0.007,-0.181,0.983,-0.002,0.159,0.066,3285.931,7138.194,-426.763,2.485,1.8,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.544,325.532,277.463,0.069,57.817,-25.021,0.128,-0.039,-0.005,-0.181,0.983,-0.002,0.159,0.066,3283.589,7156.453,-441.694,2.484,1.654,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.56,326.493,277.048,0.071,57.908,-24.985,0.116,-0.039,-0.004,-0.181,0.983,-0.002,0.158,0.067,3281.047,7174.939,-456.685,2.484,1.508,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.577,327.455,276.633,0.073,57.999,-24.949,0.103,-0.039,-0.003,-0.18,0.983,-0.002,0.158,0.067,3278.35,7193.314,-471.459,2.484,1.364,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.594,328.424,276.217,0.074,58.09,-24.912,0.089,-0.039,-0.002,-0.18,0.983,-0.002,0.157,0.067,3275.469,7211.794,-486.186,2.483,1.22,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.61,329.401,275.799,0.076,58.181,-24.874,0.075,-0.038,-0.0,-0.179,0.983,-0.002,0.156,0.068,3272.384,7230.491,-500.948,2.483,1.077,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.627,330.367,275.386,0.077,58.272,-24.837,0.061,-0.038,0.001,-0.179,0.984,-0.002,0.155,0.068,3269.091,7249.402,-515.735,2.483,0.934,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.644,331.335,274.974,0.078,58.362,-24.798,0.046,-0.038,0.002,-0.178,0.984,-0.002,0.155,0.068,3265.647,7268.178,-530.274,2.483,0.794,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.66,332.311,274.56,0.078,58.453,-24.759,0.031,-0.038,0.004,-0.177,0.984,-0.002,0.154,0.069,3262.015,7287.044,-544.733,2.482,0.655,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.677,333.282,274.15,0.079,58.543,-24.72,0.016,-0.038,0.005,-0.177,0.984,-0.002,0.153,0.069,3258.171,7306.11,-559.193,2.482,0.516,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.694,334.26,273.737,0.079,58.634,-24.68,-0.0,-0.037,0.006,-0.176,0.984,-0.002,0.151,0.069,3254.162,7325.14,-573.471,2.482,0.379,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.71,335.234,273.328,0.079,58.724,-24.639,-0.017,-0.037,0.007,-0.176,0.984,-0.002,0.15,0.069,3249.94,7344.361,-587.732,2.482,0.243,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.727,336.216,272.917,0.078,58.814,-24.598,-0.033,-0.037,0.009,-0.175,0.984,-0.002,0.149,0.07,3245.554,7363.535,-601.796,2.482,0.109,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.744,337.199,272.506,0.077,58.904,-24.557,-0.051,-0.037,0.01,-0.175,0.984,-0.001,0.148,0.07,3240.954,7382.89,-615.826,2.482,-0.025,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.76,338.177,272.099,0.076,58.994,-24.515,-0.068,-0.037,0.011,-0.174,0.984,-0.001,0.146,0.07,3236.167,7402.306,-629.729,2.482,-0.157,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.777,339.163,271.69,0.075,59.084,-24.472,-0.086,-0.036,0.012,-0.174,0.984,-0.001,0.145,0.071,3231.224,7421.659,-643.416,2.482,-0.287,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
