time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.87,54.07972,422.87769,0.0,30.54722,-7.41461,0.0,0.0,0.0,-0.08926,0.99607,0.0,0.0,-0.20558,353.80741,2655.07889,0.0,3.44258,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.886,54.58994,422.75311,0.0,30.55709,-7.50522,0.0,0.0,0.0,-0.09097,0.99592,0.0,0.0,-0.20563,354.6037,2628.7389,0.0,3.40232,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.903,55.09727,422.62777,0.0,30.56692,-7.59601,0.0,0.0,0.0,-0.09267,0.99576,0.0,0.0,-0.20564,355.45881,2602.22951,0.0,3.36171,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.92,55.60782,422.50015,0.0,30.57684,-7.68807,0.0,0.0,0.0,-0.09438,0.9956,0.0,0.0,-0.20559,356.35223,2576.54984,0.0,3.32227,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.936,56.11548,422.37176,0.0,30.58672,-7.78027,0.0,0.0,0.0,-0.09607,0.99544,0.0,0.0,-0.2055,357.29708,2551.39,0.0,3.28353,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.952,56.6233,422.24184,0.0,30.59664,-7.87315,0.0,0.0,0.0,-0.09777,0.99528,0.0,0.0,-0.20536,358.28771,2527.06155,0.0,3.24596,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.969,57.14047,422.10798,0.0,30.60676,-7.96837,0.0,0.0,0.0,-0.0995,0.99511,0.0,0.0,-0.20518,359.33272,2503.41233,0.0,3.20933,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.986,57.64556,421.97573,0.0,30.61667,-8.06198,0.0,0.0,0.0,-0.10118,0.99494,0.0,0.0,-0.20495,360.45385,2480.02707,0.0,3.17298,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.003,58.16001,421.83948,0.0,30.6268,-8.15791,0.0,0.0,0.0,-0.1029,0.99477,0.0,0.0,-0.20469,361.61407,2457.89092,0.0,3.13844,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.02,58.68382,421.69914,0.0,30.63714,-8.25617,0.0,0.0,0.0,-0.10464,0.99459,0.0,0.0,-0.20437,362.85969,2436.03816,0.0,3.10422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.036,59.18328,421.5638,0.0,30.64703,-8.35043,0.0,0.0,0.0,-0.10629,0.99441,0.0,0.0,-0.20403,364.19818,2414.50633,0.0,3.07035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.053,59.68904,421.42522,0.0,30.65708,-8.44638,0.0,0.0,0.0,-0.10797,0.99423,0.0,0.0,-0.20365,365.55366,2394.68187,0.0,3.03901,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.069,60.2011,421.28335,0.0,30.6673,-8.54404,0.0,0.0,0.0,-0.10966,0.99405,0.0,0.0,-0.20323,366.99965,2375.27898,0.0,3.00819,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.086,60.70719,421.14158,0.0,30.67743,-8.64105,0.0,0.0,0.0,-0.11132,0.99387,0.0,0.0,-0.20277,368.54237,2356.32026,0.0,2.97791,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.103,61.22266,420.99557,0.0,30.6878,-8.74033,0.0,0.0,0.0,-0.11302,0.99368,0.0,0.0,-0.20228,370.15189,2338.26943,0.0,2.94891,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.119,61.73216,420.84967,0.0,30.69809,-8.83892,0.0,0.0,0.0,-0.11468,0.99349,0.0,0.0,-0.20175,371.87653,2320.56708,0.0,2.9203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.135,62.24491,420.70122,0.0,30.70849,-8.93857,0.0,0.0,0.0,-0.11636,0.99329,0.0,0.0,-0.20119,373.67359,2303.75769,0.0,2.89293,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.154,62.80083,420.53845,0.0,30.71982,-9.04706,0.0,0.0,0.0,-0.11817,0.99308,0.0,0.0,-0.20055,375.57508,2287.51775,0.0,2.86629,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.174,63.40921,420.35814,0.0,30.73228,-9.16631,0.0,0.0,0.0,-0.12014,0.99285,0.0,0.0,-0.19981,377.73251,2270.6278,0.0,2.83837,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.187,63.82723,420.23292,0.0,30.7409,-9.24861,0.0,0.0,0.0,-0.12149,0.99268,0.0,0.0,-0.19927,380.21004,2252.98609,0.0,2.80894,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.202,64.26996,420.09911,0.0,30.75007,-9.33603,0.0,0.0,0.0,-0.12291,0.99251,0.0,0.0,-0.19869,382.04412,2241.55924,0.0,2.78963,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.22,64.83895,419.92535,0.0,30.76191,-9.44869,0.0,0.0,0.0,-0.12474,0.99228,0.0,0.0,-0.1979,384.0565,2229.90976,0.0,2.76977,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.236,65.3343,419.77243,0.0,30.77229,-9.54713,0.0,0.0,0.0,-0.12632,0.99208,0.0,0.0,-0.1972,386.71791,2215.51105,0.0,2.74501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.252,65.83597,419.616,0.0,30.78286,-9.64711,0.0,0.0,0.0,-0.12791,0.99188,0.0,0.0,-0.19646,389.16733,2203.68895,0.0,2.72439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.27,66.36554,419.44916,0.0,30.79409,-9.75294,0.0,0.0,0.0,-0.12959,0.99166,0.0,0.0,-0.19565,391.75294,2192.31163,0.0,2.70428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.286,66.86141,419.29134,0.0,30.80468,-9.85231,0.0,0.0,0.0,-0.13115,0.99146,0.0,0.0,-0.19487,394.59221,2180.92258,0.0,2.68386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.303,67.3821,419.12395,0.0,30.81587,-9.95689,0.0,0.0,0.0,-0.13278,0.99124,0.0,0.0,-0.19404,397.37321,2170.88471,0.0,2.66555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.32,67.89373,418.95781,0.0,30.82695,-10.0599,0.0,0.0,0.0,-0.13438,0.99103,0.0,0.0,-0.19319,400.40435,2160.93051,0.0,2.64708,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.336,68.40555,418.78996,0.0,30.83811,-10.16316,0.0,0.0,0.0,-0.13597,0.99082,0.0,0.0,-0.19233,403.50553,2151.75769,0.0,2.62972,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.353,68.92065,418.61937,0.0,30.84943,-10.26728,0.0,0.0,0.0,-0.13756,0.9906,0.0,0.0,-0.19144,406.72815,2143.16621,0.0,2.6131,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.37,69.43593,418.44703,0.0,30.86085,-10.37162,0.0,0.0,0.0,-0.13914,0.99038,0.0,0.0,-0.19053,410.09315,2135.09731,0.0,2.59711,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.386,69.94522,418.27505,0.0,30.87222,-10.47492,0.0,0.0,0.0,-0.1407,0.99016,0.0,0.0,-0.18962,413.58372,2127.59772,0.0,2.58184,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.403,70.46089,418.09924,0.0,30.88383,-10.57966,0.0,0.0,0.0,-0.14226,0.98994,0.0,0.0,-0.18868,417.15869,2120.74285,0.0,2.56746,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.42,70.98292,417.91955,0.0,30.89569,-10.68584,0.0,0.0,0.0,-0.14384,0.98971,0.0,0.0,-0.18771,420.90189,2114.34517,0.0,2.55358,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.436,71.48971,417.74345,0.0,30.9073,-10.78904,0.0,0.0,0.0,-0.14537,0.98949,0.0,0.0,-0.18676,424.81871,2108.41404,0.0,2.54021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.452,72.00905,417.56131,0.0,30.9193,-10.8949,0.0,0.0,0.0,-0.14692,0.98926,0.0,0.0,-0.18577,428.75051,2103.18942,0.0,2.5279,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.47,72.52241,417.37958,0.0,30.93128,-10.99964,0.0,0.0,0.0,-0.14844,0.98903,0.0,0.0,-0.18478,432.90387,2098.34416,0.0,2.51592,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.486,73.03597,417.19612,0.0,30.94337,-11.10449,0.0,0.0,0.0,-0.14996,0.98881,0.0,0.0,-0.18377,437.13862,2094.06621,0.0,2.50471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.503,73.55594,417.00867,0.0,30.9572,-11.21117,0.0,0.0,0.0,-0.15149,0.98857,-0.0,0.0,-0.18275,493.6466,2074.09008,0.0,2.4941,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.02184
8.552,75.06173,416.45621,0.0,31.00975,-11.52388,0.0,-0.0,0.0,-0.15588,0.9879,-0.0,0.0,-0.17974,648.84561,2023.37768,0.0,2.48383,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.08502
8.572,75.69148,416.22094,-0.0,31.03425,-11.65553,-0.0,-0.0,0.0,-0.15768,0.98762,-0.0,0.0,-0.17844,724.04612,1992.76936,-2.0e-5,2.45326,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.11141
8.59,76.26273,416.00537,-0.0,31.05837,-11.77551,-0.0,-0.0,0.0,-0.1593,0.98736,-0.0,0.0,-0.17726,786.63384,1971.78997,-5.0e-5,2.44277,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.13533
8.608,76.80336,415.79948,-0.0,31.0829,-11.88953,-0.0,-0.0,0.0,-0.16082,0.98711,-0.0,0.0,-0.17612,845.64063,1952.35088,-8.0e-5,2.43378,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.15795
8.626,77.38177,415.5772,-0.0,31.11105,-12.01204,-0.0,-0.0,0.0,-0.16244,0.98685,-0.0,0.0,-0.1749,908.07956,1931.97874,-0.00012,2.42567,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.18213
8.647,78.01677,415.33078,-0.0,31.14425,-12.14716,-0.0,-0.0,0.0,-0.1642,0.98656,-0.0,0.0,-0.17355,976.40253,1909.78407,-0.00018,2.41731,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.20865
8.663,78.534,415.12822,-0.0,31.17284,-12.25762,-0.0,-0.0,0.0,-0.16562,0.98632,-0.0,0.0,-0.17244,1033.55031,1891.61869,-0.00024,2.40846,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.23023
8.679,79.03924,414.92877,-0.0,31.20223,-12.36588,-0.0,-0.0,0.0,-0.167,0.98609,-0.0,0.0,-0.17135,1088.37659,1874.25916,-0.0003,2.40166,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.25129
8.695,79.51373,414.74003,-0.0,31.23111,-12.46787,-0.0,-0.0,0.0,-0.16828,0.98587,-0.0,0.0,-0.17032,1140.01111,1858.08748,-0.00037,2.39527,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.27105
8.71,80.01056,414.54094,-0.0,31.26273,-12.575,-0.0,-0.0,0.0,-0.16961,0.98565,-0.0,0.0,-0.16924,1193.48735,1841.26615,-0.00044,2.38947,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.29172
8.726,80.48286,414.35028,-0.0,31.29406,-12.67714,-0.0,-0.0,0.0,-0.17087,0.98543,-0.0,0.0,-0.16821,1244.71169,1825.3844,-0.00052,2.38357,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.31135
8.741,80.95878,414.15681,-0.0,31.32689,-12.78036,-0.0,-0.0,0.0,-0.17213,0.98521,-0.0,0.0,-0.16716,1295.9885,1809.45488,-0.0006,2.37813,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.33111
8.756,81.43207,413.96305,-0.0,31.36079,-12.8833,-0.0,-0.0,0.0,-0.17338,0.98499,-0.0,0.0,-0.16612,1346.97545,1793.69476,-0.00069,2.3728,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.35074
8.771,81.91845,413.76253,-0.0,31.39693,-12.98939,-0.0,-0.0,0.0,-0.17464,0.98477,-0.0,0.0,-0.16504,1399.13727,1777.53871,-0.00078,2.36762,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.37089
8.788,82.42425,413.55251,-0.0,31.43593,-13.10003,-0.0,-0.0,0.0,-0.17595,0.98454,-0.0,0.0,-0.16392,1453.23392,1760.77519,-0.00089,2.36242,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.39182
8.804,82.93699,413.33807,-0.0,31.4769,-13.2125,-0.0,-0.0,0.0,-0.17727,0.9843,-0.0,0.0,-0.16277,1508.1025,1743.86079,-0.001,2.35712,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.41301
8.82,83.44726,413.12312,-0.0,31.51909,-13.32474,-0.0,-0.0,0.0,-0.17857,0.98407,-0.0,0.0,-0.16163,1562.70286,1727.11232,-0.00112,2.35185,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.43407
8.836,83.97716,412.89828,-0.0,31.56443,-13.44162,-0.0,-0.0,0.0,-0.1799,0.98383,-0.0,0.0,-0.16044,1619.07065,1709.70723,-0.00125,2.34673,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.45591
8.854,84.50784,412.67147,-0.0,31.61134,-13.55898,-0.0,-0.0,0.0,-0.18123,0.98359,-0.0,0.0,-0.15924,1675.59426,1692.38148,-0.00139,2.34148,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.47775
8.874,85.12797,412.40437,-0.0,31.66796,-13.69648,-0.0,-0.0,0.0,-0.18276,0.9833,-0.0,0.0,-0.15783,1733.0604,1674.71206,-0.00154,2.33632,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.889,85.62235,412.18985,-0.0,31.71318,-13.80586,-0.0,-0.0,0.0,-0.18397,0.98308,-0.0,0.0,-0.1567,1739.44025,1677.35603,-0.00172,2.33032,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.904,86.09202,411.98476,-0.0,31.75622,-13.90956,-0.0,-0.0,0.0,-0.18511,0.98286,-0.0,0.0,-0.15563,1744.61783,1679.75041,-0.00187,2.32582,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.919,86.61639,411.7543,-0.0,31.80433,-14.02511,-0.0,-0.0,0.0,-0.18637,0.98263,-0.0,0.0,-0.15429,1749.58785,1682.19842,-0.00201,2.32171,-1.0e-5,0.02342,-2.0e-5,2.0e-5,0.02342,-2.0e-5,2.0e-5,0.50001,0.50001
8.937,87.15112,411.51769,-0.0,31.85347,-14.14268,-0.0,-0.0,0.0,-0.18765,0.98239,-0.0,0.0,-0.15242,1755.17061,1685.06768,-0.00218,2.31725,-1.0e-5,0.52343,-2.0e-5,2.0e-5,0.10742,-2.0e-5,2.0e-5,0.50001,0.50001
8.953,87.67391,411.28481,-0.0,31.90161,-14.25736,-0.0,-0.0,0.0,-0.18887,0.98215,-0.00091,0.0,-0.1501,1760.96975,1688.30184,-0.00236,2.31301,-1.0e-5,1.0,-0.14064,2.0e-5,0.18942,-0.08202,2.0e-5,0.50001,0.50001
8.972,88.28377,411.01122,-0.0,31.95786,-14.3908,-0.0,-1.0e-5,0.0,-0.19028,0.98188,-0.00273,0.0,-0.14674,1766.93668,1692.20804,-0.00254,2.30965,-1.0e-5,1.0,-0.14064,2.0e-5,0.28492,-0.14064,2.0e-5,0.50001,0.50001
8.987,88.76987,410.79167,-0.0,32.00281,-14.49685,-0.0,-3.0e-5,1.0e-5,-0.19138,0.98167,-0.00417,-0.0,-0.14365,1774.41033,1698.00102,-0.04061,2.30705,3.0e-5,1.0,-0.14064,2.0e-5,0.36092,-0.14064,2.0e-5,0.50001,0.50001
9.003,89.27268,410.56321,-0.0,32.04941,-14.60621,-1.0e-5,-6.0e-5,1.0e-5,-0.19248,0.98145,-0.00574,-0.0,-0.14,1781.12128,1704.38041,-0.13156,2.30686,0.00013,1.0,-0.14846,2.0e-5,0.43942,-0.14846,2.0e-5,0.50001,0.50001
9.02,89.81153,410.31685,-0.0,32.0995,-14.72301,-1.0e-5,-0.00011,2.0e-5,-0.19364,0.98123,-0.0075,-1.0e-5,-0.13558,1788.79334,1712.65614,-0.27596,2.30844,0.0003,1.0,-0.15627,2.0e-5,0.52342,-0.15627,2.0e-5,0.50001,0.50001
9.037,90.36409,410.06258,-0.0,32.15104,-14.84227,-3.0e-5,-0.00017,3.0e-5,-0.19478,0.981,-0.0093,-1.0e-5,-0.13052,1797.98298,1723.71347,-0.49042,2.31243,0.00057,1.0,-0.15627,2.0e-5,0.60942,-0.15627,2.0e-5,0.50001,0.50001
9.053,90.87889,409.82422,-0.0,32.19927,-14.95283,-5.0e-5,-0.00025,5.0e-5,-0.19581,0.9808,-0.01096,-1.0e-5,-0.12534,1808.66539,1737.86279,-0.78085,2.31947,0.00093,1.0,-0.15627,2.0e-5,0.68942,-0.15627,2.0e-5,0.50001,0.50001
9.072,91.49122,409.53888,-0.0,32.25691,-15.08361,-8.0e-5,-0.00035,7.0e-5,-0.19697,0.98056,-0.01293,-2.0e-5,-0.11854,1820.01042,1754.12161,-1.12068,2.32922,0.00138,1.0,-0.15627,2.0e-5,0.78442,-0.15627,2.0e-5,0.50001,0.50001
9.088,91.98511,409.3073,-0.0,32.3037,-15.18834,-0.00012,-0.00044,9.0e-5,-0.19786,0.98038,-0.01451,-3.0e-5,-0.11265,1835.20015,1777.14149,-1.6056,2.34458,0.00203,1.0,-0.15627,2.0e-5,0.86092,-0.15627,2.0e-5,0.50001,0.50001
9.103,92.48942,409.06953,-1.0e-5,32.35179,-15.29453,-0.00018,-0.00056,0.00011,-0.19872,0.98021,-0.01612,-3.0e-5,-0.1062,1849.32177,1799.76666,-2.07669,2.36113,0.00267,1.0,-0.15627,2.0e-5,0.93892,-0.15627,2.0e-5,0.50001,0.50001
9.12,93.03661,408.81009,-1.0e-5,32.40433,-15.40882,-0.00025,-0.00069,0.00013,-0.1996,0.98003,-0.01785,-4.0e-5,-0.09886,1865.38413,1826.38004,-2.62855,2.38157,0.00344,1.0,-0.15627,2.0e-5,1.0,-0.15627,2.0e-5,0.50001,0.50001
9.136,93.57171,408.55493,-1.0e-5,32.45616,-15.51949,-0.00034,-0.00083,0.00016,-0.2004,0.97987,-0.01953,-4.0e-5,-0.09173,1884.77396,1859.40702,-3.31143,2.40788,0.00441,1.0,-0.15627,2.0e-5,1.0,-0.15627,2.0e-5,0.50001,0.50001
9.154,94.16295,408.27137,-2.0e-5,32.51562,-15.64116,-0.00047,-0.00101,0.0002,-0.20122,0.9797,-0.02138,-5.0e-5,-0.08391,1960.32397,1873.09008,-4.07322,2.43817,0.00549,1.0,-0.15627,2.0e-5,1.0,-0.15627,2.0e-5,0.64845,0.52367
9.17,94.67387,408.02498,-3.0e-5,32.56882,-15.74544,-0.0006,-0.00117,0.00023,-0.20187,0.97957,-0.02297,-5.0e-5,-0.07722,2032.85039,1898.5348,-5.02657,2.47609,0.00685,1.0,-0.15627,2.0e-5,1.0,-0.15627,2.0e-5,0.94923,0.54408
9.186,95.19542,407.77221,-4.0e-5,32.62494,-15.8511,-0.00076,-0.00135,0.00027,-0.20247,0.97944,-0.02458,-0.00031,-0.07046,2104.85511,1921.75537,-5.96088,2.51295,0.00819,1.0,-0.15627,-0.1953,1.0,-0.15627,-0.07998,1.0,0.56488
9.203,95.74403,407.50499,-6.0e-5,32.68603,-15.9613,-0.00095,-0.00156,0.00031,-0.20305,0.97932,-0.02627,-0.00086,-0.06342,2181.49403,1948.48817,-7.02159,2.55383,0.00971,1.0,-0.15627,-0.28124,1.0,-0.15627,-0.16398,1.0,0.58672
9.22,96.29696,407.23431,-7.0e-5,32.74973,-16.07122,-0.00119,-0.00177,0.00034,-0.20358,0.97922,-0.02797,-0.00144,-0.05642,2261.61105,1981.34178,-8.24857,2.60009,0.01172,1.0,-0.15627,-0.17186,1.0,-0.15627,-0.17186,1.0,0.60869
9.238,96.90678,406.93427,-0.0001,32.82254,-16.19112,-0.00148,-0.00203,0.00038,-0.20409,0.97911,-0.02982,-0.00196,-0.04879,2348.86676,2016.22926,-9.59587,2.64991,0.01446,1.0,-0.15627,-0.14061,1.0,-0.15627,-0.14061,1.0,0.63287
9.254,97.41273,406.68417,-0.00012,32.88496,-16.28913,-0.00177,-0.00226,0.00041,-0.20446,0.97903,-0.03135,-0.00234,-0.04255,2431.81865,2065.37107,-11.21597,2.70808,0.01831,1.0,-0.15627,-0.12499,1.0,-0.15627,-0.12499,1.0,0.65289
9.27,97.93284,406.42602,-0.00015,32.95109,-16.38863,-0.00211,-0.00251,0.00044,-0.20479,0.97896,-0.03292,-0.00271,-0.03624,2511.33624,2105.74542,-12.68656,2.75915,0.02215,1.0,-0.15627,-0.11717,1.0,-0.15627,-0.11717,1.0,0.67343
9.286,98.48372,406.15146,-0.00019,33.02334,-16.49257,-0.0025,-0.00278,0.00048,-0.20508,0.9789,-0.03457,-0.0031,-0.02964,2595.80748,2149.4896,-14.32106,2.81372,0.02661,1.0,-0.15627,-0.11717,1.0,-0.15627,-0.11717,1.0,0.69514
9.305,99.11198,405.83699,-0.00025,33.10854,-16.60932,-0.00302,-0.00311,0.00052,-0.20536,0.97884,-0.03644,-0.00353,-0.02225,2690.59597,2197.06032,-16.19507,2.87355,0.03189,1.0,-0.15627,-0.11717,1.0,-0.15627,-0.11717,1.0,0.71984
9.32,99.61244,405.5855,-0.00029,33.17853,-16.70044,-0.00348,-0.00338,0.00055,-0.20552,0.97881,-0.03793,-0.00388,-0.01647,2780.77229,2263.28979,-18.52449,2.94394,0.03856,1.0,-0.15627,-0.11717,1.0,-0.15627,-0.11717,1.0,0.73947
9.336,100.14059,405.31921,-0.00035,33.25446,-16.79505,-0.00403,-0.00368,0.00058,-0.20565,0.97878,-0.03948,-0.00425,-0.01047,2865.46766,2313.8901,-20.54144,3.0019,0.04447,1.0,-0.15627,-0.11717,1.0,-0.15627,-0.11717,1.0,0.76014
9.353,100.69662,405.03792,-0.00043,33.33673,-16.89287,-0.00466,-0.00401,0.00061,-0.20573,0.97876,-0.04111,-0.00463,-0.00427,2955.67296,2369.69361,-22.82524,3.06432,0.05122,1.0,-0.15627,-0.11717,1.0,-0.15627,-0.11717,1.0,0.78185
9.369,101.24737,404.7584,-0.00051,33.42056,-16.98779,-0.00536,-0.00435,0.00064,-0.20577,0.97875,-0.04272,-0.005,0.00174,3048.52359,2432.28875,-25.41139,3.13125,0.05888,1.0,-0.15627,-0.11717,1.0,-0.15627,-0.11717,1.0,0.8033
9.388,101.8699,404.44145,-0.00062,33.51816,-17.09289,-0.00623,-0.00475,0.00068,-0.20575,0.97875,-0.04453,-0.00542,0.00841,3148.25363,2493.71598,-28.16219,3.19865,0.06705,1.0,-0.15627,-0.11717,1.0,-0.15627,-0.11717,1.0,0.82748
9.404,102.3968,404.17242,-0.00072,33.6031,-17.17953,-0.00706,-0.0051,0.00071,-0.20569,0.97876,-0.04605,-0.00577,0.01391,3246.23822,2572.65662,-31.51574,3.27577,0.07695,1.0,-0.15627,-0.11717,1.0,-0.15627,-0.11717,1.0,0.84789
9.419,102.92169,403.90376,-0.00084,33.68986,-17.26391,-0.00796,-0.00546,0.00074,-0.20558,0.97878,-0.04756,-0.00612,0.01928,3336.9414,2638.64781,-34.56496,3.34186,0.08595,1.0,-0.15627,-0.11717,1.0,-0.15627,-0.11717,1.0,0.86817
9.436,103.48848,403.61298,-0.00098,33.78595,-17.35294,-0.00902,-0.00587,0.00077,-0.20542,0.97881,-0.04918,-0.00649,0.02496,3431.72765,2704.48732,-37.79583,3.40815,0.09545,1.0,-0.15627,-0.11717,1.0,-0.15627,-0.11717,1.0,0.89001
9.455,104.11453,403.29106,-0.00116,33.89497,-17.44874,-0.0103,-0.00632,0.00081,-0.20519,0.97886,-0.05096,-0.0069,0.03107,3535.81419,2776.90073,-41.50686,3.48002,0.10626,1.0,-0.15627,-0.11717,1.0,-0.15627,-0.11717,1.0,0.91406
9.47,104.62704,403.02701,-0.00132,33.98647,-17.5247,-0.01145,-0.00671,0.00084,-0.20496,0.97891,-0.05241,-0.00723,0.03595,3635.60446,2865.84883,-45.90012,3.55956,0.11889,1.0,-0.15627,-0.11717,1.0,-0.15627,-0.11717,1.0,0.93369
9.486,105.18866,402.73718,-0.00152,34.08904,-17.6058,-0.01282,-0.00715,0.00087,-0.20467,0.97896,-0.05399,-0.00759,0.04116,3730.08408,2934.82044,-49.71966,3.62476,0.12982,1.0,-0.15627,-0.11717,1.0,-0.15627,-0.11717,1.0,0.95514
9.503,105.75542,402.44427,-0.00175,34.195,-17.68521,-0.01432,-0.0076,0.0009,-0.20434,0.97903,-0.05557,-0.00795,0.04629,3829.5909,3013.70105,-54.14844,3.69603,0.14234,1.0,-0.15627,-0.11717,1.0,-0.15627,-0.11717,1.0,0.97672
9.519,106.32396,402.15005,-0.002,34.30372,-17.76238,-0.01595,-0.00806,0.00093,-0.20396,0.97911,-0.05716,-0.0083,0.0513,3929.87327,3094.86036,-58.88085,3.76766,0.15557,1.0,-0.15627,-0.11717,1.0,-0.15627,-0.11717,1.0,0.9983
9.538,106.97004,401.81533,-0.00232,34.42859,-17.84656,-0.01795,-0.0086,0.00097,-0.20349,0.9792,-0.05895,-0.0087,0.05683,3984.98266,3197.43454,-63.97227,3.83907,0.16943,1.0,-0.15627,-0.11717,1.0,-0.15627,-0.11717,1.0,1.0
