time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.891,261.528,315.16,-0.002,53.337,-28.261,-0.002,-0.0,0.0,-0.22,0.976,-0.0,0.0,0.055,3592.72,6203.66,-0.669,2.468,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.908,262.42,314.688,-0.002,53.437,-28.252,-0.002,-0.0,0.0,-0.22,0.976,-0.0,0.0,0.055,3594.175,6226.271,-0.674,2.468,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.924,263.308,314.22,-0.002,53.536,-28.242,-0.002,-0.0,0.0,-0.219,0.976,-0.0,0.0,0.056,3595.542,6248.896,-0.679,2.468,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.941,264.197,313.751,-0.002,53.636,-28.231,-0.002,-0.0,0.0,-0.219,0.976,-0.0,0.0,0.056,3596.811,6271.397,-0.684,2.468,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.958,265.094,313.279,-0.002,53.736,-28.219,-0.002,-0.0,0.0,-0.219,0.976,-0.0,0.0,0.056,3597.992,6293.909,-0.689,2.468,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.974,265.992,312.808,-0.002,53.836,-28.207,-0.002,-0.0,0.0,-0.218,0.976,-0.0,0.0,0.057,3599.091,6316.571,-0.695,2.468,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.991,266.886,312.34,-0.002,53.936,-28.195,-0.002,-0.0,0.0,-0.218,0.976,-0.0,0.0,0.057,3600.1,6339.243,-0.7,2.468,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.008,267.788,311.869,-0.002,54.036,-28.182,-0.002,-0.0,0.0,-0.217,0.976,-0.0,0.0,0.058,3601.011,6361.789,-0.705,2.468,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.024,268.691,311.399,-0.002,54.136,-28.168,-0.002,-0.0,0.0,-0.217,0.976,-0.0,0.0,0.058,3601.839,6384.482,-0.711,2.468,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.041,269.591,310.931,-0.002,54.236,-28.153,-0.002,-0.0,0.0,-0.216,0.977,-0.0,0.0,0.058,3602.575,6407.184,-0.716,2.469,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.058,270.497,310.461,-0.002,54.336,-28.138,-0.002,-0.0,0.0,-0.216,0.977,-0.0,0.0,0.059,3603.214,6429.758,-0.721,2.469,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.074,271.406,309.992,-0.002,54.436,-28.122,-0.002,-0.0,0.0,-0.215,0.977,-0.0,0.0,0.059,3603.766,6452.477,-0.727,2.469,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.091,272.316,309.522,-0.002,54.537,-28.106,-0.002,-0.0,0.0,-0.215,0.977,-0.0,0.0,0.06,3604.226,6475.204,-0.732,2.469,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.108,273.222,309.056,-0.003,54.637,-28.089,-0.002,-0.0,0.0,-0.214,0.977,-0.0,0.0,0.06,3604.593,6497.937,-0.738,2.469,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.124,274.135,308.587,-0.003,54.737,-28.071,-0.002,-0.0,0.0,-0.214,0.977,-0.0,0.0,0.06,3604.865,6520.54,-0.743,2.469,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.141,275.05,308.118,-0.003,54.837,-28.053,-0.002,-0.0,0.0,-0.213,0.977,-0.0,0.0,0.061,3605.046,6543.285,-0.749,2.469,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.158,275.961,307.653,-0.003,54.937,-28.034,-0.002,-0.0,0.0,-0.213,0.977,-0.0,0.0,0.061,3605.133,6566.036,-0.754,2.469,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.174,276.879,307.185,-0.003,55.037,-28.014,-0.002,-0.0,0.0,-0.212,0.977,-0.0,0.0,0.062,3605.125,6588.654,-0.76,2.469,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.191,277.799,306.717,-0.003,55.138,-27.994,-0.002,-0.0,0.0,-0.212,0.977,-0.0,0.0,0.062,3605.024,6611.413,-0.765,2.469,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.208,278.715,306.252,-0.003,55.237,-27.973,-0.002,-0.0,0.0,-0.211,0.978,-0.0,0.0,0.062,3604.829,6634.175,-0.771,2.469,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.224,279.639,305.785,-0.003,55.338,-27.952,-0.002,-0.0,0.0,-0.211,0.978,-0.0,0.0,0.063,3604.539,6656.802,-0.776,2.469,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.241,280.558,305.322,-0.003,55.437,-27.93,-0.002,-0.0,0.0,-0.21,0.978,-0.0,0.0,0.063,3604.153,6679.569,-0.782,2.469,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.258,281.485,304.855,-0.003,55.538,-27.907,-0.002,-0.0,0.0,-0.21,0.978,-0.0,0.0,0.064,3603.674,6702.2,-0.787,2.469,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.274,282.413,304.39,-0.003,55.638,-27.883,-0.002,-0.0,0.0,-0.209,0.978,-0.0,0.0,0.064,3603.097,6724.969,-0.793,2.47,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.291,283.343,303.924,-0.003,55.738,-27.859,-0.002,-0.0,0.0,-0.209,0.978,-0.0,0.0,0.064,3602.424,6747.739,-0.799,2.47,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.308,284.269,303.462,-0.003,55.838,-27.835,-0.002,-0.0,0.0,-0.208,0.978,-0.0,0.0,0.065,3601.655,6770.507,-0.804,2.47,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.324,285.202,302.997,-0.003,55.938,-27.81,-0.002,-0.0,0.0,-0.208,0.978,-0.0,0.0,0.065,3600.793,6793.137,-0.81,2.47,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.341,286.132,302.536,-0.003,56.038,-27.784,-0.002,-0.0,0.0,-0.207,0.978,-0.0,0.0,0.065,3599.83,6815.903,-0.816,2.47,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.358,287.069,302.072,-0.003,56.138,-27.757,-0.002,-0.0,0.0,-0.207,0.979,-0.0,0.0,0.066,3598.775,6838.529,-0.821,2.47,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.374,288.007,301.609,-0.003,56.238,-27.73,-0.002,-0.0,0.0,-0.206,0.979,-0.0,0.0,0.066,3597.618,6861.29,-0.827,2.47,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.391,288.941,301.149,-0.003,56.338,-27.702,-0.002,-0.0,0.0,-0.206,0.979,-0.0,0.0,0.066,3596.362,6884.046,-0.833,2.47,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.408,289.889,300.683,-0.003,56.438,-27.674,-0.002,-0.0,0.0,-0.205,0.979,-0.0,0.0,0.067,3595.016,6906.661,-0.838,2.47,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.424,289.872,300.692,-0.003,56.436,-27.674,-0.002,-0.0,0.0,-0.205,0.979,-0.0,0.0,0.067,3595.016,6906.661,-0.838,2.47,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.441,290.815,300.23,-0.003,56.536,-27.645,-0.002,-0.0,0.0,-0.204,0.979,-0.0,0.0,0.067,3593.581,6929.134,-0.844,2.47,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.458,291.76,299.768,-0.003,56.636,-27.615,-0.002,-0.0,0.0,-0.204,0.979,-0.0,0.0,0.068,3592.033,6951.876,-0.85,2.47,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.474,292.707,299.307,-0.003,56.736,-27.585,-0.002,-0.0,0.0,-0.203,0.979,-0.0,0.0,0.068,3590.385,6974.612,-0.856,2.47,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.491,293.649,298.85,-0.003,56.836,-27.554,-0.002,-0.0,0.0,-0.203,0.979,-0.0,0.0,0.068,3588.638,6997.341,-0.861,2.47,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.508,294.605,298.387,-0.003,56.936,-27.522,-0.002,-0.0,0.0,-0.202,0.98,-0.0,0.0,0.069,3586.785,7019.932,-0.867,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.524,295.545,297.933,-0.003,57.035,-27.491,-0.003,-0.0,0.0,-0.202,0.98,-0.0,0.0,0.069,3584.829,7042.783,-0.873,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.541,296.499,297.475,-0.003,57.134,-27.458,-0.003,-0.0,0.0,-0.201,0.98,-0.0,0.0,0.069,3582.807,7065.213,-0.879,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.558,297.453,297.016,-0.003,57.234,-27.424,-0.003,-0.0,0.0,-0.201,0.98,-0.0,0.0,0.07,3580.663,7087.909,-0.884,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.574,298.404,296.561,-0.004,57.333,-27.39,-0.003,-0.0,0.0,-0.2,0.98,-0.0,0.0,0.07,3578.42,7110.596,-0.89,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.591,299.368,296.101,-0.004,57.433,-27.355,-0.003,-0.0,0.0,-0.199,0.98,-0.0,0.0,0.07,3576.09,7133.136,-0.896,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.608,300.323,295.648,-0.004,57.532,-27.32,-0.003,-0.0,0.0,-0.199,0.98,-0.0,0.0,0.071,3573.632,7155.939,-0.901,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.624,301.284,295.192,-0.004,57.631,-27.284,-0.003,-0.0,0.0,-0.198,0.98,-0.0,0.0,0.071,3571.102,7178.456,-0.906,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.641,302.248,294.736,-0.004,57.731,-27.247,-0.003,-0.0,0.0,-0.198,0.98,-0.0,0.0,0.071,3568.457,7201.098,-0.912,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.658,303.207,294.284,-0.004,57.829,-27.21,-0.003,-0.0,0.0,-0.197,0.981,-0.0,0.0,0.072,3565.711,7223.726,-0.917,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.674,304.173,293.83,-0.004,57.929,-27.172,-0.003,-0.0,0.0,-0.196,0.981,-0.0,0.0,0.072,3562.88,7246.204,-0.922,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.691,305.142,293.377,-0.004,58.028,-27.134,-0.003,-0.0,0.0,-0.196,0.981,-0.0,0.0,0.072,3559.932,7268.805,-0.927,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.708,306.106,292.927,-0.004,58.126,-27.095,-0.003,-0.0,0.0,-0.195,0.981,-0.0,0.0,0.073,3556.883,7291.39,-0.932,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.724,307.071,292.477,-0.004,58.224,-27.055,-0.003,-0.0,0.0,-0.195,0.981,-0.0,0.0,0.073,3553.75,7313.823,-0.937,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.741,308.044,292.026,-0.004,58.323,-27.015,-0.003,-0.0,0.0,-0.194,0.981,-0.0,0.0,0.073,3550.516,7336.239,-0.942,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.758,309.019,291.575,-0.004,58.422,-26.974,-0.003,-0.0,0.0,-0.194,0.981,-0.0,0.0,0.074,3547.161,7358.775,-0.947,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.774,309.996,291.125,-0.004,58.521,-26.932,-0.003,-0.0,0.0,-0.193,0.981,-0.0,0.0,0.074,3543.705,7381.293,-0.952,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.791,311.003,290.662,-0.004,58.622,-26.889,-0.003,-0.0,0.0,-0.192,0.982,-0.0,0.0,0.074,3540.145,7403.792,-0.957,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.808,311.948,290.229,-0.004,58.717,-26.847,-0.003,-0.0,0.0,-0.192,0.982,-0.0,0.0,0.075,3536.377,7426.952,-0.961,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.824,312.923,289.784,-0.004,58.815,-26.804,-0.003,-0.0,0.0,-0.191,0.982,-0.0,0.0,0.075,3532.741,7448.594,-0.966,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.841,313.906,289.337,-0.004,58.913,-26.76,-0.003,-0.0,0.0,-0.19,0.982,-0.0,0.0,0.075,3528.897,7470.896,-0.97,2.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.858,314.891,288.89,-0.004,59.011,-26.715,-0.003,-0.0,0.0,-0.19,0.982,-0.0,0.0,0.076,3524.927,7493.313,-0.975,2.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.874,315.877,288.445,-0.004,59.109,-26.67,-0.003,-0.0,0.0,-0.189,0.982,-0.0,0.0,0.076,3520.855,7515.707,-0.979,2.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.891,316.865,288.0,-0.004,59.207,-26.624,-0.003,-0.0,0.0,-0.189,0.982,-0.0,0.0,0.076,3516.679,7538.079,-0.984,2.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.908,317.849,287.558,-0.004,59.304,-26.577,-0.003,-0.0,0.0,-0.188,0.982,-0.0,0.0,0.077,3512.4,7560.426,-0.988,2.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.924,318.84,287.115,-0.005,59.402,-26.53,-0.003,-0.0,0.0,-0.187,0.982,-0.0,0.0,0.077,3508.042,7582.614,-0.992,2.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.941,319.833,286.672,-0.005,59.499,-26.482,-0.003,-0.0,0.0,-0.187,0.983,-0.0,0.0,0.077,3503.557,7604.913,-0.996,2.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.958,320.833,286.227,-0.005,59.597,-26.433,-0.003,-0.0,0.0,-0.186,0.983,-0.0,0.0,0.077,3498.967,7627.185,-1.0,2.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.992,322.893,285.317,-0.005,59.798,-26.332,-0.003,-0.0,0.0,-0.185,0.983,-0.0,0.0,0.078,3494.247,7649.566,-1.004,2.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.037,325.59,284.135,-0.005,60.059,-26.196,-0.003,-0.0,0.0,-0.183,0.983,-0.0,0.0,0.079,3484.547,7696.049,-1.013,2.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.05,326.347,283.806,-0.005,60.132,-26.156,-0.003,-0.0,0.0,-0.183,0.983,-0.0,0.0,0.079,3471.415,7756.854,-1.023,2.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.059,326.912,283.56,-0.005,60.187,-26.127,-0.003,-0.0,0.0,-0.182,0.983,-0.0,0.0,0.079,3467.352,7773.359,-1.026,2.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.074,327.81,283.171,-0.005,60.273,-26.08,-0.003,-0.0,0.0,-0.182,0.984,-0.0,0.0,0.08,3464.269,7785.634,-1.028,2.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.124,330.837,281.868,-0.005,60.562,-25.919,-0.003,-0.0,0.0,-0.18,0.984,-0.0,0.0,0.08,3459.36,7805.16,-1.032,2.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.358,345.128,275.909,-0.006,61.901,-25.146,-0.004,-0.0,0.0,-0.17,0.986,-0.0,0.0,0.084,3443.184,7872.436,-1.043,2.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.374,346.156,275.492,-0.006,61.994,-25.081,-0.004,-0.0,0.0,-0.17,0.986,-0.0,0.0,0.085,3376.621,8225.09,-1.097,2.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.391,347.186,275.076,-0.006,62.088,-25.016,-0.004,-0.0,0.0,-0.169,0.986,-0.0,0.0,0.085,3367.457,8242.207,-1.099,2.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.408,348.224,274.659,-0.006,62.181,-24.95,-0.004,-0.0,0.0,-0.168,0.986,-0.0,0.0,0.085,3358.261,8259.379,-1.102,2.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.424,349.257,274.246,-0.006,62.274,-24.883,-0.004,-0.0,0.0,-0.168,0.986,-0.0,0.0,0.085,3348.983,8276.729,-1.104,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
