time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
6.272,223.632,899.738,-0.0,49.527,-24.327,0.0,-0.0,-0.001,-0.231,0.974,0.0,-0.046,-0.227,54.067,-1041.563,7.985,-0.485,0.123,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.029,0.024,-1.211,-0.0,0.087,-0.154,0.001,0.0,0.0,0.011,-0.0,-0.1,-0.01,-0.0,0.0,0.006,-0.0,0.002,0.02,-0.23,0.0,-0.039,55.094,50.488,0.164,1703.719
6.289,224.459,899.33,-0.0,49.528,-24.522,0.001,-0.0,-0.002,-0.233,0.974,0.0,-0.053,-0.225,13.872,-1111.234,10.397,-0.525,0.16,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.032,0.024,-1.311,-0.0,0.087,-0.168,0.002,0.0,0.0,0.012,-0.0,-0.1,-0.01,-0.001,0.0,0.006,-0.0,0.002,0.019,-0.227,0.0,-0.046,55.18,50.568,0.164,1709.082
6.306,225.287,898.919,-0.0,49.527,-24.718,0.001,-0.001,-0.002,-0.235,0.973,0.0,-0.06,-0.222,-23.798,-1174.484,13.272,-0.561,0.203,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.034,0.024,-1.401,-0.0,0.087,-0.18,0.002,0.0,0.0,0.012,-0.0,-0.1,-0.01,-0.001,0.0,0.007,-0.0,0.003,0.019,-0.225,0.0,-0.053,55.266,50.65,0.164,1714.511
6.322,226.109,898.507,-0.0,49.526,-24.915,0.001,-0.001,-0.003,-0.236,0.973,0.0,-0.067,-0.219,-58.68,-1231.0,16.598,-0.593,0.254,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.036,0.024,-1.481,-0.001,0.086,-0.191,0.002,0.0,0.0,0.013,-0.0,-0.1,-0.01,-0.001,0.0,0.007,-0.0,0.003,0.019,-0.222,0.0,-0.06,55.353,50.731,0.164,1719.973
6.339,226.936,898.089,-0.0,49.523,-25.115,0.002,-0.001,-0.003,-0.238,0.972,-0.0,-0.074,-0.216,-90.59,-1280.647,20.354,-0.622,0.311,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.037,0.024,-1.551,-0.001,0.086,-0.2,0.003,0.0,0.0,0.014,-0.0,-0.1,-0.01,-0.001,0.001,0.008,-0.0,0.003,0.019,-0.219,0.0,-0.067,55.44,50.813,0.165,1725.437
6.356,227.763,897.668,-0.0,49.52,-25.315,0.003,-0.001,-0.004,-0.24,0.972,-0.0,-0.082,-0.213,-119.955,-1324.249,24.584,-0.646,0.374,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.039,0.024,-1.612,-0.001,0.086,-0.209,0.004,0.0,0.0,0.014,-0.0,-0.1,-0.01,-0.001,0.001,0.008,0.0,0.004,0.018,-0.216,-0.0,-0.074,55.527,50.895,0.165,1730.969
6.372,228.585,897.246,-0.0,49.516,-25.516,0.003,-0.001,-0.004,-0.242,0.972,-0.0,-0.089,-0.21,-146.588,-1361.659,29.269,-0.667,0.445,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.04,0.024,-1.663,-0.001,0.086,-0.216,0.004,0.0,0.0,0.015,-0.0,-0.1,-0.01,-0.002,0.001,0.008,0.0,0.004,0.018,-0.213,-0.0,-0.082,55.615,50.978,0.165,1736.535
6.389,229.407,896.821,-0.0,49.511,-25.717,0.004,-0.001,-0.005,-0.243,0.971,-0.0,-0.096,-0.207,-170.38,-1392.889,34.379,-0.684,0.521,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.041,0.024,-1.706,-0.001,0.085,-0.223,0.005,0.0,0.0,0.015,-0.0,-0.1,-0.01,-0.002,0.001,0.008,0.0,0.004,0.018,-0.21,-0.0,-0.089,55.703,51.061,0.165,1742.102
6.406,230.233,896.39,-0.0,49.506,-25.92,0.006,-0.001,-0.006,-0.245,0.971,-0.0,-0.103,-0.204,-191.551,-1418.414,39.941,-0.698,0.605,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.042,0.024,-1.74,-0.001,0.085,-0.228,0.006,0.0,0.0,0.016,-0.0,-0.1,-0.01,-0.002,0.001,0.009,0.0,0.004,0.018,-0.207,-0.0,-0.096,55.792,51.144,0.166,1747.704
6.422,231.06,895.955,0.0,49.5,-26.124,0.007,-0.002,-0.007,-0.247,0.97,-0.0,-0.11,-0.201,-210.267,-1438.578,45.991,-0.708,0.695,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.043,0.024,-1.767,-0.002,0.085,-0.232,0.007,0.0,0.0,0.016,-0.0,-0.1,-0.01,-0.002,0.001,0.009,0.0,0.005,0.017,-0.204,-0.0,-0.103,55.881,51.228,0.166,1753.375
6.439,231.887,895.517,0.0,49.493,-26.328,0.008,-0.002,-0.008,-0.248,0.97,-0.0,-0.117,-0.198,-226.441,-1453.418,52.498,-0.716,0.792,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.043,0.024,-1.785,-0.002,0.084,-0.235,0.008,0.0,0.0,0.016,-0.0,-0.1,-0.01,-0.003,0.001,0.009,0.0,0.005,0.017,-0.201,-0.0,-0.11,55.97,51.312,0.166,1759.08
6.456,232.708,895.079,0.0,49.487,-26.532,0.01,-0.002,-0.009,-0.25,0.969,-0.001,-0.124,-0.195,-240.14,-1463.17,59.464,-0.721,0.895,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.043,0.024,-1.797,-0.002,0.084,-0.238,0.009,0.0,0.0,0.016,-0.0,-0.1,-0.01,-0.003,0.002,0.009,0.0,0.005,0.017,-0.198,-0.0,-0.117,56.061,51.397,0.166,1764.821
6.472,233.535,894.634,0.0,49.48,-26.736,0.012,-0.002,-0.01,-0.252,0.969,-0.001,-0.131,-0.192,-251.366,-1468.042,66.844,-0.722,1.004,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.043,0.024,-1.801,-0.002,0.083,-0.239,0.01,0.0,0.0,0.016,-0.0,-0.1,-0.01,-0.004,0.002,0.009,0.0,0.006,0.016,-0.195,-0.001,-0.124,56.15,51.482,0.167,1770.561
6.489,234.361,894.186,0.001,49.473,-26.941,0.014,-0.003,-0.011,-0.253,0.969,-0.001,-0.138,-0.189,-260.356,-1468.371,74.724,-0.722,1.121,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.043,0.024,-1.799,-0.002,0.083,-0.24,0.011,0.0,0.0,0.016,-0.0,-0.1,-0.01,-0.004,0.002,0.009,0.0,0.006,0.016,-0.192,-0.001,-0.131,56.241,51.567,0.167,1776.371
6.506,235.187,893.734,0.001,49.465,-27.145,0.016,-0.003,-0.012,-0.255,0.968,-0.001,-0.145,-0.186,-267.11,-1464.343,83.063,-0.718,1.243,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.043,0.024,-1.791,-0.003,0.082,-0.239,0.012,0.0,0.0,0.016,-0.0,-0.1,-0.01,-0.004,0.002,0.009,0.0,0.006,0.016,-0.189,-0.001,-0.138,56.332,51.653,0.167,1782.215
6.522,236.008,893.282,0.001,49.458,-27.348,0.019,-0.003,-0.013,-0.256,0.968,-0.001,-0.152,-0.183,-271.723,-1456.206,91.861,-0.713,1.373,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.043,0.024,-1.777,-0.003,0.082,-0.238,0.014,0.0,0.0,0.016,-0.0,-0.1,-0.01,-0.005,0.002,0.009,0.0,0.007,0.016,-0.186,-0.001,-0.145,56.424,51.739,0.168,1788.094
6.539,236.844,892.818,0.002,49.45,-27.555,0.022,-0.003,-0.014,-0.258,0.967,-0.002,-0.159,-0.18,-274.277,-1444.277,101.061,-0.705,1.507,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.042,0.024,-1.758,-0.003,0.081,-0.236,0.015,0.0,0.0,0.016,-0.0,-0.1,-0.01,-0.005,0.003,0.009,0.0,0.007,0.015,-0.183,-0.001,-0.152,56.515,51.825,0.168,1793.972
6.556,237.66,892.361,0.002,49.442,-27.756,0.025,-0.004,-0.015,-0.259,0.967,-0.002,-0.165,-0.177,-274.932,-1428.509,110.889,-0.695,1.651,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.042,0.024,-1.733,-0.004,0.081,-0.234,0.017,0.0,0.0,0.015,-0.0,-0.1,-0.01,-0.006,0.003,0.008,0.0,0.007,0.015,-0.18,-0.002,-0.159,56.609,51.913,0.168,1799.99
6.572,238.48,891.899,0.002,49.435,-27.958,0.028,-0.004,-0.017,-0.26,0.967,-0.002,-0.172,-0.174,-273.737,-1409.739,120.942,-0.684,1.798,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.041,0.024,-1.704,-0.004,0.08,-0.231,0.018,0.0,0.0,0.015,-0.0,-0.1,-0.01,-0.006,0.003,0.008,0.0,0.008,0.015,-0.177,-0.002,-0.165,56.7,52.0,0.168,1805.898
6.589,239.306,891.43,0.003,49.427,-28.16,0.032,-0.005,-0.018,-0.262,0.966,-0.003,-0.179,-0.171,-270.851,-1387.797,131.504,-0.671,1.951,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.04,0.024,-1.671,-0.004,0.079,-0.227,0.02,0.0,0.0,0.015,-0.0,-0.1,-0.01,-0.007,0.003,0.008,0.0,0.008,0.014,-0.174,-0.002,-0.172,56.793,52.087,0.169,1811.875
6.606,240.131,890.958,0.003,49.42,-28.362,0.036,-0.005,-0.02,-0.263,0.966,-0.003,-0.186,-0.169,-266.362,-1362.866,142.583,-0.656,2.112,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.039,0.024,-1.634,-0.005,0.079,-0.223,0.021,0.0,0.0,0.015,-0.0,-0.1,-0.01,-0.007,0.004,0.008,0.0,0.008,0.014,-0.171,-0.003,-0.179,56.886,52.175,0.169,1817.92
6.622,240.952,890.486,0.004,49.413,-28.562,0.04,-0.005,-0.021,-0.265,0.965,-0.004,-0.193,-0.166,-260.394,-1335.297,154.116,-0.64,2.279,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.038,0.024,-1.594,-0.005,0.078,-0.218,0.023,0.0,0.0,0.014,-0.0,-0.1,-0.01,-0.008,0.004,0.008,0.001,0.009,0.014,-0.169,-0.003,-0.186,56.98,52.263,0.169,1823.997
6.639,241.777,890.007,0.005,49.406,-28.762,0.044,-0.006,-0.023,-0.266,0.965,-0.004,-0.2,-0.163,-253.116,-1305.501,166.03,-0.622,2.452,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.037,0.024,-1.551,-0.005,0.077,-0.213,0.025,0.0,0.0,0.014,-0.0,-0.1,-0.01,-0.009,0.004,0.008,0.001,0.009,0.014,-0.166,-0.004,-0.193,57.073,52.351,0.169,1830.07
6.656,242.597,889.528,0.006,49.399,-28.96,0.049,-0.006,-0.024,-0.267,0.965,-0.005,-0.206,-0.161,-244.575,-1273.368,178.463,-0.604,2.631,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.036,0.024,-1.504,-0.006,0.076,-0.207,0.027,0.0,0.0,0.013,-0.0,-0.1,-0.01,-0.009,0.005,0.007,0.001,0.009,0.014,-0.163,-0.004,-0.2,57.168,52.44,0.17,1836.21
6.672,243.422,889.043,0.006,49.392,-29.158,0.055,-0.007,-0.026,-0.268,0.964,-0.005,-0.213,-0.158,-234.992,-1239.489,191.266,-0.584,2.816,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.035,0.024,-1.456,-0.006,0.076,-0.201,0.029,0.0,0.0,0.013,-0.0,-0.1,-0.01,-0.01,0.005,0.007,0.001,0.009,0.013,-0.161,-0.005,-0.206,57.262,52.529,0.17,1842.343
6.689,244.246,888.554,0.007,49.386,-29.355,0.06,-0.007,-0.028,-0.27,0.964,-0.006,-0.22,-0.156,-224.389,-1203.689,204.589,-0.564,3.008,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.034,0.024,-1.405,-0.007,0.075,-0.195,0.031,0.0,0.0,0.013,-0.0,-0.1,-0.01,-0.01,0.005,0.007,0.001,0.01,0.013,-0.158,-0.005,-0.213,57.357,52.619,0.17,1848.542
6.706,245.066,888.065,0.008,49.38,-29.55,0.066,-0.008,-0.029,-0.271,0.963,-0.006,-0.226,-0.154,-212.95,-1166.372,218.352,-0.543,3.205,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.033,0.024,-1.352,-0.007,0.074,-0.188,0.033,0.0,0.0,0.012,-0.0,-0.1,-0.01,-0.011,0.006,0.007,0.001,0.01,0.013,-0.156,-0.006,-0.22,57.452,52.708,0.171,1854.771
6.722,245.891,887.57,0.01,49.375,-29.745,0.073,-0.008,-0.031,-0.272,0.963,-0.007,-0.233,-0.152,-200.877,-1127.973,232.468,-0.521,3.408,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.031,0.024,-1.299,-0.008,0.073,-0.181,0.035,0.0,0.0,0.012,-0.0,-0.1,-0.01,-0.012,0.006,0.006,0.001,0.01,0.013,-0.154,-0.006,-0.226,57.547,52.798,0.171,1860.99
6.739,246.715,887.072,0.011,49.369,-29.94,0.08,-0.009,-0.033,-0.273,0.963,-0.008,-0.24,-0.15,-188.163,-1088.242,247.097,-0.499,3.618,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.03,0.024,-1.244,-0.008,0.072,-0.174,0.038,0.0,0.0,0.011,-0.0,-0.1,-0.01,-0.013,0.006,0.006,0.001,0.011,0.012,-0.152,-0.007,-0.233,57.642,52.888,0.171,1867.274
6.756,247.535,886.573,0.012,49.364,-30.131,0.087,-0.009,-0.035,-0.275,0.962,-0.009,-0.246,-0.148,-175.01,-1047.591,262.152,-0.477,3.834,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.029,0.024,-1.188,-0.009,0.071,-0.167,0.04,0.0,0.0,0.011,-0.0,-0.1,-0.01,-0.013,0.007,0.006,0.001,0.011,0.012,-0.15,-0.008,-0.24,57.738,52.979,0.171,1873.585
6.773,248.364,886.066,0.014,49.36,-30.324,0.095,-0.01,-0.037,-0.276,0.962,-0.01,-0.253,-0.146,-161.627,-1006.451,277.534,-0.455,4.054,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.027,0.024,-1.132,-0.009,0.07,-0.16,0.042,0.0,0.0,0.01,-0.0,-0.1,-0.01,-0.014,0.007,0.006,0.002,0.011,0.012,-0.148,-0.009,-0.246,57.834,53.069,0.172,1879.883
6.789,249.183,885.561,0.015,49.356,-30.514,0.103,-0.01,-0.039,-0.277,0.961,-0.011,-0.259,-0.144,-147.909,-964.262,293.514,-0.432,4.283,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.026,0.024,-1.075,-0.01,0.069,-0.152,0.045,0.0,0.0,0.01,-0.0,-0.1,-0.01,-0.015,0.007,0.005,0.002,0.011,0.012,-0.146,-0.01,-0.253,57.931,53.161,0.172,1886.282
6.806,250.003,885.052,0.017,49.352,-30.702,0.112,-0.011,-0.041,-0.278,0.961,-0.012,-0.266,-0.143,-134.304,-922.182,309.707,-0.409,4.515,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.025,0.024,-1.018,-0.01,0.068,-0.145,0.048,0.0,0.0,0.009,-0.0,-0.1,-0.01,-0.016,0.008,0.005,0.002,0.012,0.012,-0.144,-0.011,-0.259,58.027,53.251,0.172,1892.628
6.822,250.827,884.538,0.019,49.349,-30.89,0.121,-0.012,-0.043,-0.279,0.96,-0.013,-0.272,-0.141,-120.778,-879.877,326.291,-0.387,4.753,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.023,0.024,-0.962,-0.011,0.067,-0.137,0.05,0.0,0.0,0.009,-0.0,-0.1,-0.01,-0.017,0.008,0.005,0.002,0.012,0.012,-0.143,-0.012,-0.266,58.123,53.342,0.173,1898.997
6.839,251.646,884.024,0.021,49.346,-31.076,0.13,-0.012,-0.045,-0.28,0.96,-0.014,-0.279,-0.139,-107.379,-837.244,343.358,-0.365,4.998,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.022,0.024,-0.906,-0.011,0.066,-0.13,0.053,0.0,0.0,0.008,-0.0,-0.1,-0.01,-0.017,0.009,0.004,0.002,0.012,0.011,-0.141,-0.013,-0.272,58.22,53.434,0.173,1905.426
6.856,252.475,883.5,0.023,49.343,-31.263,0.14,-0.013,-0.048,-0.281,0.96,-0.015,-0.285,-0.138,-94.386,-794.931,360.694,-0.343,5.247,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.021,0.024,-0.851,-0.012,0.065,-0.122,0.056,0.0,0.0,0.008,-0.0,-0.1,-0.01,-0.018,0.009,0.004,0.002,0.013,0.011,-0.139,-0.014,-0.279,58.316,53.525,0.173,1911.836
6.872,253.294,882.98,0.026,49.341,-31.447,0.151,-0.014,-0.05,-0.282,0.959,-0.016,-0.291,-0.137,-81.691,-752.314,378.601,-0.321,5.505,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.019,0.024,-0.797,-0.012,0.063,-0.115,0.059,0.0,0.0,0.007,-0.0,-0.1,-0.01,-0.019,0.01,0.004,0.003,0.013,0.011,-0.138,-0.015,-0.285,58.414,53.617,0.173,1918.344
6.889,254.118,882.453,0.029,49.339,-31.63,0.162,-0.015,-0.052,-0.283,0.959,-0.017,-0.298,-0.136,-69.713,-710.531,396.644,-0.3,5.766,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.018,0.024,-0.744,-0.013,0.062,-0.108,0.061,0.0,0.0,0.007,-0.0,-0.1,-0.01,-0.02,0.01,0.004,0.003,0.013,0.011,-0.137,-0.016,-0.291,58.51,53.709,0.174,1924.791
6.906,254.937,881.926,0.031,49.337,-31.812,0.173,-0.015,-0.054,-0.285,0.958,-0.019,-0.304,-0.134,-58.347,-668.945,415.128,-0.279,6.034,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.017,0.024,-0.692,-0.013,0.061,-0.101,0.065,0.0,0.0,0.006,-0.0,-0.1,-0.01,-0.021,0.011,0.003,0.003,0.013,0.011,-0.136,-0.017,-0.298,58.607,53.801,0.174,1931.295
6.922,255.761,881.394,0.034,49.336,-31.993,0.185,-0.016,-0.057,-0.286,0.958,-0.02,-0.31,-0.133,-47.838,-628.162,433.819,-0.259,6.306,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.016,0.024,-0.642,-0.014,0.059,-0.094,0.068,0.0,0.0,0.006,-0.0,-0.1,-0.01,-0.022,0.011,0.003,0.003,0.014,0.011,-0.134,-0.019,-0.304,58.704,53.892,0.174,1937.774
6.939,256.585,880.858,0.037,49.335,-32.173,0.198,-0.017,-0.059,-0.287,0.957,-0.021,-0.317,-0.132,-38.168,-587.792,452.924,-0.24,6.584,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.014,0.024,-0.593,-0.015,0.058,-0.087,0.071,0.0,0.0,0.005,-0.0,-0.1,-0.01,-0.023,0.011,0.003,0.004,0.014,0.011,-0.133,-0.02,-0.31,58.802,53.985,0.175,1944.307
6.956,257.404,880.322,0.041,49.334,-32.351,0.211,-0.018,-0.062,-0.288,0.957,-0.023,-0.323,-0.132,-29.508,-548.177,472.313,-0.221,6.869,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.013,0.024,-0.546,-0.015,0.057,-0.08,0.074,0.0,0.0,0.005,-0.0,-0.1,-0.01,-0.024,0.012,0.003,0.004,0.014,0.011,-0.132,-0.021,-0.317,58.899,54.077,0.175,1950.853
6.972,258.228,879.781,0.045,49.333,-32.529,0.225,-0.019,-0.064,-0.289,0.956,-0.024,-0.329,-0.131,-22.001,-509.633,491.851,-0.203,7.157,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.012,0.024,-0.502,-0.016,0.055,-0.074,0.077,0.0,0.0,0.005,-0.0,-0.1,-0.01,-0.025,0.012,0.002,0.004,0.014,0.011,-0.132,-0.023,-0.323,58.996,54.169,0.175,1957.37
6.989,259.057,879.233,0.048,49.333,-32.707,0.239,-0.02,-0.067,-0.29,0.956,-0.026,-0.335,-0.13,-15.652,-471.772,511.751,-0.186,7.452,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.011,0.024,-0.459,-0.017,0.053,-0.068,0.081,0.0,0.0,0.004,-0.0,-0.1,-0.01,-0.026,0.013,0.002,0.004,0.015,0.01,-0.131,-0.024,-0.329,59.093,54.261,0.175,1963.937
7.006,259.871,878.692,0.052,49.333,-32.881,0.254,-0.021,-0.069,-0.291,0.955,-0.028,-0.341,-0.129,-10.573,-434.679,531.995,-0.169,7.755,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.01,0.024,-0.418,-0.017,0.052,-0.062,0.084,0.0,0.0,0.004,-0.0,-0.1,-0.01,-0.027,0.014,0.002,0.005,0.015,0.01,-0.13,-0.026,-0.335,59.191,54.354,0.176,1970.552
7.022,260.694,878.141,0.057,49.333,-33.056,0.269,-0.022,-0.072,-0.292,0.955,-0.03,-0.347,-0.129,-6.959,-399.29,552.081,-0.154,8.057,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.009,0.024,-0.38,-0.018,0.05,-0.057,0.088,0.0,0.0,0.003,-0.0,-0.1,-0.01,-0.028,0.014,0.002,0.005,0.015,0.01,-0.129,-0.028,-0.341,59.287,54.445,0.176,1977.054
7.039,261.518,877.587,0.061,49.332,-33.23,0.285,-0.023,-0.075,-0.293,0.954,-0.031,-0.353,-0.128,-4.76,-364.568,572.585,-0.14,8.368,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.008,0.024,-0.344,-0.019,0.048,-0.052,0.091,0.0,0.0,0.003,-0.0,-0.1,-0.01,-0.029,0.015,0.002,0.005,0.015,0.01,-0.129,-0.03,-0.347,59.384,54.537,0.176,1983.641
7.056,262.342,877.031,0.066,49.332,-33.402,0.301,-0.024,-0.078,-0.294,0.954,-0.033,-0.359,-0.128,-4.113,-331.0,593.243,-0.126,8.685,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.008,0.024,-0.31,-0.019,0.046,-0.047,0.095,0.0,0.0,0.003,-0.0,-0.1,-0.01,-0.03,0.015,0.002,0.006,0.016,0.01,-0.128,-0.031,-0.353,59.481,54.629,0.177,1990.231
7.072,263.161,876.475,0.072,49.332,-33.574,0.318,-0.025,-0.08,-0.295,0.953,-0.035,-0.365,-0.127,-4.94,-298.73,613.536,-0.114,9.006,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.007,0.024,-0.279,-0.02,0.044,-0.042,0.098,0.0,0.0,0.003,-0.0,-0.1,-0.01,-0.031,0.016,0.001,0.006,0.016,0.01,-0.128,-0.033,-0.359,59.578,54.721,0.177,1996.823
7.089,263.985,875.913,0.077,49.332,-33.745,0.335,-0.026,-0.083,-0.295,0.953,-0.037,-0.37,-0.127,0.729,-273.451,608.46,-0.102,9.331,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.006,0.024,-0.251,-0.02,0.043,-0.038,0.098,0.0,0.0,0.002,-0.0,-0.1,-0.01,-0.033,0.016,0.001,0.006,0.016,0.01,-0.127,-0.035,-0.365,59.674,54.812,0.177,2003.376
7.106,264.809,875.348,0.083,49.332,-33.916,0.352,-0.027,-0.086,-0.296,0.952,-0.04,-0.376,-0.126,5.358,-249.811,603.095,-0.092,9.664,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.006,0.024,-0.226,-0.02,0.042,-0.034,0.097,0.0,0.0,0.002,-0.0,-0.1,-0.01,-0.034,0.017,0.001,0.007,0.016,0.01,-0.127,-0.037,-0.37,59.77,54.904,0.177,2009.984
7.122,265.628,874.784,0.089,49.333,-34.085,0.369,-0.028,-0.089,-0.297,0.952,-0.042,-0.382,-0.126,8.868,-228.018,597.466,-0.082,10.002,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.005,0.024,-0.203,-0.02,0.041,-0.031,0.096,0.0,0.0,0.002,-0.0,-0.1,-0.01,-0.035,0.017,0.001,0.007,0.016,0.01,-0.126,-0.04,-0.376,59.867,54.996,0.178,2016.61
7.139,266.452,874.213,0.095,49.333,-34.254,0.385,-0.029,-0.092,-0.298,0.951,-0.044,-0.388,-0.126,11.209,-208.23,591.609,-0.074,10.344,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.004,0.024,-0.182,-0.02,0.04,-0.028,0.095,0.0,0.0,0.002,-0.0,-0.1,-0.01,-0.036,0.018,0.001,0.007,0.017,0.01,-0.126,-0.042,-0.382,59.963,55.087,0.178,2023.212
7.156,267.27,873.643,0.102,49.333,-34.422,0.401,-0.03,-0.095,-0.299,0.95,-0.047,-0.393,-0.126,12.38,-190.24,585.45,-0.067,10.694,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.004,0.024,-0.165,-0.02,0.039,-0.025,0.094,0.0,0.0,0.001,-0.0,-0.1,-0.01,-0.037,0.019,0.001,0.008,0.017,0.01,-0.126,-0.044,-0.388,60.06,55.179,0.178,2029.87
7.172,268.094,873.067,0.108,49.334,-34.591,0.417,-0.032,-0.098,-0.3,0.95,-0.049,-0.399,-0.125,12.332,-174.301,579.063,-0.061,11.047,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.004,0.024,-0.15,-0.02,0.038,-0.023,0.093,0.0,0.0,0.001,-0.0,-0.1,-0.01,-0.039,0.019,0.001,0.008,0.017,0.01,-0.126,-0.047,-0.393,60.157,55.271,0.179,2036.504
7.189,268.918,872.488,0.115,49.334,-34.759,0.433,-0.033,-0.101,-0.301,0.949,-0.051,-0.404,-0.125,11.042,-160.242,572.368,-0.056,11.408,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,-0.003,0.024,-0.137,-0.02,0.037,-0.021,0.092,0.0,0.0,0.001,-0.0,-0.1,-0.01,-0.04,0.02,0.001,0.009,0.017,0.01,-0.125,-0.049,-0.399,60.254,55.363,0.179,2043.195
7.206,269.737,871.909,0.123,49.334,-34.926,0.449,-0.034,-0.104,-0.302,0.948,-0.054,-0.409,-0.125,8.481,-148.191,565.405,-0.052,11.775,0.0,-0.0,-0.0,0.0,-0.0,0.917,0.5,0.5,-0.003,0.024,-0.128,-0.02,0.036,-0.02,0.091,0.0,0.0,0.001,-0.0,-0.092,-0.01,-0.041,0.021,0.001,0.009,0.018,0.01,-0.125,-0.051,-0.404,60.351,55.455,0.179,2049.902
