time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.044,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.044,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.044,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.044,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.044,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.045,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.045,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.045,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.045,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.045,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.045,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.046,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.046,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.046,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.046,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.046,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.047,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.047,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.047,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.047,0.49495,399.99867,0.0,29.99363,-0.16181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.047,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.048,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.048,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.048,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.048,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.048,0.49495,399.99867,0.0,29.99363,-0.16181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.049,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.049,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.049,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.049,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.049,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.049,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.051,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.051,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.051,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.051,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.051,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.052,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.052,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.052,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.052,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.052,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.052,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.053,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.053,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.053,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.053,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.053,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.054,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.054,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.054,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.054,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.054,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.055,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.055,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.055,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.055,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.055,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.056,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.057,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.057,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.057,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.057,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.057,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.057,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.057,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.057,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.057,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.057,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.058,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.058,0.49495,399.99867,0.0,29.99363,-0.16181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.058,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.058,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.058,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.059,75.32226,368.05378,0.0,29.26796,-24.70888,0.0,0.0,0.0,0.00375,1.0,0.0,0.0,0.41503,8876.56974,11625.52204,0.0,40.59404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.059,1.00478,399.99455,0.0,29.9871,-0.32229,0.0,0.0,0.0,2.0e-5,1.0,0.0,0.0,0.00558,-230.51999,222.61741,0.0,0.31284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.059,0.99579,399.99465,0.0,29.98721,-0.31946,0.0,0.0,0.0,2.0e-5,1.0,0.0,0.0,0.00553,-230.53298,221.28464,0.0,0.31097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.072,1.49652,399.98805,0.0,29.98088,-0.47109,0.0,0.0,0.0,7.0e-5,1.0,0.0,0.0,0.00778,-227.49575,436.14603,0.0,0.61316,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.089,2.00015,399.9789,0.0,29.97464,-0.61776,0.0,0.0,0.0,0.00014,1.0,0.0,0.0,0.00971,-222.70969,645.85524,0.0,0.90831,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.106,2.50067,399.96741,0.0,29.96862,-0.75786,0.0,0.0,0.0,0.00022,1.0,0.0,0.0,0.0113,-216.33435,850.31876,0.0,1.19624,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.122,2.99511,399.95381,0.0,29.96289,-0.89088,0.0,0.0,0.0,0.00031,1.0,0.0,0.0,0.01255,-208.62562,1047.09342,0.0,1.47349,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.139,3.49245,399.93795,0.0,29.95736,-1.01949,0.0,0.0,0.0,0.00041,1.0,0.0,0.0,0.01352,-199.83093,1235.1902,0.0,1.73861,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.156,3.99569,399.91978,0.0,29.95204,-1.14454,0.0,0.0,0.0,0.00053,1.0,0.0,0.0,0.0142,-189.95025,1418.18333,0.0,1.9966,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.172,4.48985,399.89992,0.0,29.94712,-1.26243,0.0,0.0,0.0,0.00065,1.0,0.0,0.0,0.0146,-179.03891,1597.06978,0.0,2.24884,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.189,4.99293,399.87774,0.0,29.94242,-1.37771,0.0,0.0,0.0,0.00077,1.0,0.0,0.0,0.01473,-167.56775,1766.53925,0.0,2.48782,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.206,5.49293,399.85382,0.0,29.9381,-1.48769,0.0,0.0,0.0,0.00089,1.0,0.0,0.0,0.0146,-155.23595,1932.92311,0.0,2.72243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.223,5.98687,399.82841,0.0,29.93419,-1.59196,0.0,0.0,0.0,0.00101,1.0,0.0,0.0,0.01422,-142.4458,2092.13503,0.0,2.94688,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.239,6.48675,399.80098,0.0,29.93058,-1.69329,0.0,0.0,0.0,0.00113,1.0,0.0,0.0,0.0136,-129.39345,2243.43299,0.0,3.16012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.256,6.98656,399.77189,0.0,29.92736,-1.79052,0.0,0.0,0.0,0.00124,1.0,0.0,0.0,0.01276,-115.85173,2390.62529,0.0,3.36748,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.272,7.48333,399.74139,0.0,29.92454,-1.88326,0.0,0.0,0.0,0.00135,1.0,0.0,0.0,0.0117,-102.06813,2531.87715,0.0,3.56637,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.289,7.98604,399.709,0.0,29.92207,-1.97336,0.0,0.0,0.0,0.00145,1.0,0.0,0.0,0.01043,-88.20879,2666.45322,0.0,3.75573,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.305,8.48273,399.67553,0.0,29.92002,-2.05877,0.0,0.0,0.0,0.00153,1.0,0.0,0.0,0.00897,-74.08976,2796.86467,0.0,3.93909,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.322,8.98238,399.64046,0.0,29.91834,-2.14126,0.0,0.0,0.0,0.00161,1.0,0.0,0.0,0.00731,-60.11978,2920.01848,0.0,4.11208,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.339,9.47901,399.60426,0.0,29.91707,-2.21999,0.0,0.0,0.0,0.00167,1.0,0.0,0.0,0.00549,-46.09998,3038.32774,0.0,4.27809,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.356,9.97862,399.56655,0.0,29.91617,-2.29608,0.0,0.0,0.0,0.00172,1.0,0.0,0.0,0.00349,-32.2541,3150.42807,0.0,4.43521,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.372,10.47822,399.5276,0.0,29.91566,-2.36917,0.0,0.0,0.0,0.00174,1.0,0.0,0.0,0.00132,-18.45816,3257.7925,0.0,4.58548,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.389,10.97482,399.48769,0.0,29.91552,-2.43901,0.0,0.0,0.0,0.00176,1.0,0.0,0.0,-0.00098,-4.83905,3359.80439,0.0,4.72804,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.406,11.47441,399.4464,0.0,29.91576,-2.50659,0.0,0.0,0.0,0.00175,1.0,0.0,0.0,-0.00343,8.48574,3455.97833,0.0,4.86221,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.422,11.97401,399.40399,0.0,29.91636,-2.57162,0.0,0.0,0.0,0.00172,1.0,0.0,0.0,-0.00602,21.64944,3547.60019,0.0,4.98979,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.439,12.47063,399.36079,0.0,29.91732,-2.63386,0.0,0.0,0.0,0.00167,1.0,0.0,0.0,-0.00872,34.54249,3634.15685,0.0,5.11006,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.455,12.97026,399.3163,0.0,29.91863,-2.69423,0.0,0.0,0.0,0.0016,1.0,0.0,0.0,-0.01155,47.06605,3715.25914,0.0,5.22249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.473,13.46991,399.27082,0.0,29.92028,-2.75245,0.0,0.0,0.0,0.0015,1.0,0.0,0.0,-0.01449,59.35602,3792.01458,0.0,5.32862,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.489,13.9666,399.22466,0.0,29.92225,-2.80834,0.0,0.0,0.0,0.00138,1.0,0.0,0.0,-0.01751,71.31908,3864.00716,0.0,5.42787,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.505,14.46333,399.1776,0.0,29.92454,-2.86237,0.0,0.0,0.0,0.00123,1.0,0.0,0.0,-0.02062,82.87306,3930.93724,0.0,5.51984,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.522,14.96309,399.12936,0.0,29.92716,-2.915,0.0,0.0,0.0,0.00106,1.0,0.0,0.0,-0.02384,94.08355,3993.36725,0.0,5.60532,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.539,15.4659,399.07995,0.0,29.9301,-2.9663,0.0,0.0,0.0,0.00086,1.0,0.0,0.0,-0.02715,105.01034,4051.75068,0.0,5.68493,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.555,15.96276,399.0303,0.0,29.9333,-3.01549,0.0,0.0,0.0,0.00064,1.0,0.0,0.0,-0.03049,115.64309,4106.11428,0.0,5.75871,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.573,16.46268,398.97954,0.0,29.9368,-3.06359,0.0,0.0,0.0,0.00038,1.0,0.0,0.0,-0.03392,125.78881,4155.59448,0.0,5.82551,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.589,16.96265,398.92799,0.0,29.94058,-3.11043,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,-0.03741,135.63906,4201.26976,0.0,5.88679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.605,17.45671,398.8763,0.0,29.94457,-3.15556,0.0,0.0,0.0,-0.00021,1.0,0.0,0.0,-0.0409,145.1321,4242.92491,0.0,5.94229,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.622,17.95981,398.82291,0.0,29.94889,-3.20046,0.0,0.0,0.0,-0.00055,1.0,0.0,0.0,-0.0445,154.1614,4280.21644,0.0,5.99155,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
