time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.882,58.8129,391.6766,0.0,30.63672,-8.26948,0.0,0.0,0.0,-0.10493,0.99455,0.0,0.0,-0.20386,362.86256,2434.3724,0.0,3.09223,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.899,59.32768,391.53685,0.0,30.64692,-8.36665,0.0,0.0,0.0,-0.10664,0.99438,0.0,0.0,-0.20349,364.23708,2413.67182,0.0,3.05967,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.915,59.8365,391.39717,0.0,30.65704,-8.46322,0.0,0.0,0.0,-0.10831,0.99419,0.0,0.0,-0.2031,365.6955,2393.54292,0.0,3.02786,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.932,60.34549,391.25587,0.0,30.6672,-8.56032,0.0,0.0,0.0,-0.10999,0.99401,0.0,0.0,-0.20267,367.21736,2374.3465,0.0,2.99736,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.949,60.85772,391.11209,0.0,30.67747,-8.65852,0.0,0.0,0.0,-0.11167,0.99383,0.0,0.0,-0.2022,368.8212,2355.83047,0.0,2.96778,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.965,61.37012,390.96667,0.0,30.68778,-8.75722,0.0,0.0,0.0,-0.11335,0.99364,0.0,0.0,-0.20169,370.51992,2337.88352,0.0,2.93893,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.982,61.87962,390.82048,0.0,30.69808,-8.85581,0.0,0.0,0.0,-0.11501,0.99345,0.0,0.0,-0.20116,372.30833,2320.61885,0.0,2.91099,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.999,62.39544,390.67086,0.0,30.70856,-8.95604,0.0,0.0,0.0,-0.11669,0.99325,0.0,0.0,-0.20058,374.17902,2304.1327,0.0,2.88411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.015,62.90529,390.52137,0.0,30.71896,-9.05553,0.0,0.0,0.0,-0.11835,0.99306,0.0,0.0,-0.19998,376.16697,2288.11933,0.0,2.85781,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.032,63.41838,390.3693,0.0,30.72949,-9.15604,0.0,0.0,0.0,-0.12,0.99286,0.0,0.0,-0.19935,378.23151,2272.96703,0.0,2.8327,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.049,63.92858,390.21648,0.0,30.74002,-9.25634,0.0,0.0,0.0,-0.12165,0.99266,0.0,0.0,-0.1987,380.4091,2258.38106,0.0,2.80831,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.066,64.44203,390.06105,0.0,30.75067,-9.35764,0.0,0.0,0.0,-0.12329,0.99246,0.0,0.0,-0.19801,382.67824,2244.53605,0.0,2.78493,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.082,64.95565,389.90393,0.0,30.76138,-9.45931,0.0,0.0,0.0,-0.12493,0.99226,0.0,0.0,-0.1973,385.06698,2231.25253,0.0,2.76225,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.099,65.4633,389.74702,0.0,30.77204,-9.56011,0.0,0.0,0.0,-0.12655,0.99205,0.0,0.0,-0.19656,387.56539,2218.61188,0.0,2.74041,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.115,65.98036,389.58555,0.0,30.78297,-9.66307,0.0,0.0,0.0,-0.12819,0.99185,0.0,0.0,-0.19579,390.14574,2206.75254,0.0,2.71965,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.132,66.49145,389.42429,0.0,30.79384,-9.76512,0.0,0.0,0.0,-0.1298,0.99164,0.0,0.0,-0.19501,392.88468,2195.298,0.0,2.69932,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.149,67.0058,389.26035,0.0,30.80485,-9.86809,0.0,0.0,0.0,-0.13141,0.99143,0.0,0.0,-0.1942,395.70845,2184.60149,0.0,2.68003,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.166,67.52033,389.0947,0.0,30.81595,-9.97134,0.0,0.0,0.0,-0.13302,0.99121,0.0,0.0,-0.19337,398.66609,2174.44664,0.0,2.66141,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.182,68.03197,388.92832,0.0,30.82706,-10.07424,0.0,0.0,0.0,-0.13461,0.991,0.0,0.0,-0.19252,401.74365,2164.8939,0.0,2.64356,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.199,68.54688,388.75921,0.0,30.83833,-10.178,0.0,0.0,0.0,-0.1362,0.99078,0.0,0.0,-0.19165,404.92414,2155.98891,0.0,2.62657,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.215,69.05889,388.5894,0.0,30.84963,-10.28137,0.0,0.0,0.0,-0.13778,0.99057,0.0,0.0,-0.19076,408.24546,2147.60923,0.0,2.61022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.232,69.57417,388.41683,0.0,30.86108,-10.38558,0.0,0.0,0.0,-0.13936,0.99035,0.0,0.0,-0.18985,411.67098,2139.85144,0.0,2.59469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.249,70.08965,388.24252,0.0,30.87264,-10.49,0.0,0.0,0.0,-0.14093,0.99013,0.0,0.0,-0.18893,415.24124,2132.60653,0.0,2.57977,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.265,70.60532,388.06646,0.0,30.8843,-10.5946,0.0,0.0,0.0,-0.14249,0.9899,0.0,0.0,-0.18798,418.93794,2125.91579,0.0,2.56555,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.282,71.12118,387.88866,0.0,30.89607,-10.69937,0.0,0.0,0.0,-0.14404,0.98968,0.0,0.0,-0.18702,422.76191,2119.76897,0.0,2.55201,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.299,71.63416,387.71018,0.0,30.90787,-10.80367,0.0,0.0,0.0,-0.14558,0.98946,0.0,0.0,-0.18606,426.71385,2114.15565,0.0,2.53913,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.316,72.15042,387.52888,0.0,30.91986,-10.90873,0.0,0.0,0.0,-0.14712,0.98923,0.0,0.0,-0.18507,430.77038,2109.0969,0.0,2.52697,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.332,72.66688,387.34583,0.0,30.93197,-11.01393,0.0,0.0,0.0,-0.14864,0.989,0.0,0.0,-0.18407,434.97891,2104.51567,0.0,2.51537,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.349,73.18045,387.16213,0.0,30.94413,-11.11861,0.0,0.0,0.0,-0.15016,0.98878,0.0,0.0,-0.18307,439.31656,2100.43596,0.0,2.50438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.366,73.69423,386.97669,0.0,30.9564,-11.22338,0.0,0.0,0.0,-0.15166,0.98855,0.0,0.0,-0.18205,443.75718,2096.86951,0.0,2.49406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.382,74.2113,386.78838,0.0,30.96888,-11.32888,0.0,0.0,0.0,-0.15316,0.98832,0.0,0.0,-0.18102,448.32538,2093.77693,0.0,2.48431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.399,74.72859,386.59831,0.0,30.98149,-11.43445,0.0,0.0,0.0,-0.15465,0.98809,0.0,0.0,-0.17998,453.04871,2091.13037,0.0,2.47507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.416,75.24609,386.40647,0.0,30.99424,-11.54008,0.0,0.0,0.0,-0.15614,0.98785,0.0,0.0,-0.17893,457.90063,2088.94144,0.0,2.46637,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.432,75.7607,386.21403,0.0,31.00704,-11.64512,0.0,0.0,0.0,-0.15761,0.98762,0.0,0.0,-0.17788,462.88065,2087.19902,0.0,2.45821,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.449,76.27862,386.01867,0.0,31.02007,-11.75083,0.0,0.0,0.0,-0.15907,0.98739,0.0,0.0,-0.17681,467.95805,2085.90098,0.0,2.45061,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.465,76.79677,385.82155,0.0,31.03324,-11.85657,0.0,0.0,0.0,-0.16053,0.98715,0.0,0.0,-0.17573,473.19146,2085.01557,0.0,2.44346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.482,77.31514,385.62266,0.0,31.04656,-11.96232,0.0,0.0,0.0,-0.16198,0.98692,0.0,0.0,-0.17465,478.55069,2084.5433,0.0,2.43679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.499,77.83062,385.42322,0.0,31.05995,-12.06744,0.0,0.0,0.0,-0.16341,0.98668,0.0,0.0,-0.17357,484.03472,2084.47305,0.0,2.43059,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.515,78.34633,385.22203,0.0,31.0735,-12.17255,0.0,0.0,0.0,-0.16483,0.98645,0.0,0.0,-0.17249,489.60932,2084.793,0.0,2.42488,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.532,78.86537,385.01786,0.0,31.08728,-12.27828,0.0,0.0,0.0,-0.16625,0.98621,0.0,0.0,-0.17139,495.30484,2085.48824,0.0,2.4196,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.549,79.38464,384.81193,0.0,31.10123,-12.38397,0.0,0.0,0.0,-0.16766,0.98597,0.0,0.0,-0.17029,501.15446,2086.55318,0.0,2.41471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.566,79.90415,384.60424,0.0,31.11535,-12.48963,0.0,0.0,0.0,-0.16906,0.98573,0.0,0.0,-0.16919,507.12364,2087.97621,0.0,2.41022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.582,80.42078,384.39604,0.0,31.12954,-12.5946,0.0,0.0,0.0,-0.17045,0.9855,0.0,0.0,-0.16809,513.21077,2089.74648,0.0,2.40612,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.599,80.94388,384.18356,0.0,31.14409,-12.70078,0.0,0.0,0.0,-0.17184,0.98526,0.0,0.0,-0.16697,519.37751,2091.8418,0.0,2.40241,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.616,81.461,383.97185,0.0,31.15863,-12.80563,0.0,0.0,0.0,-0.1732,0.98502,0.0,0.0,-0.16587,525.73203,2094.28569,0.0,2.39902,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.632,81.97835,383.75841,0.0,31.17335,-12.91041,0.0,0.0,0.0,-0.17456,0.98478,0.0,0.0,-0.16476,532.12448,2097.01822,0.0,2.39601,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.649,82.49907,383.54193,0.0,31.18835,-13.01573,0.0,0.0,0.0,-0.17591,0.98454,0.0,0.0,-0.16365,538.62621,2100.05184,0.0,2.39333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.665,83.02004,383.32369,0.0,31.20352,-13.12095,0.0,0.0,0.0,-0.17726,0.9843,0.0,0.0,-0.16253,545.27453,2103.39523,0.0,2.39095,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.682,83.53815,383.10501,0.0,31.2188,-13.22545,0.0,0.0,0.0,-0.17859,0.98406,0.0,0.0,-0.16142,552.02932,2107.02298,0.0,2.38886,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.699,84.05651,382.8846,0.0,31.23426,-13.32984,0.0,0.0,0.0,-0.17991,0.98382,0.0,0.0,-0.16031,558.84777,2110.90286,0.0,2.38707,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.715,84.58138,382.65977,0.0,31.2501,-13.43537,0.0,0.0,0.0,-0.18123,0.98358,0.0,0.0,-0.15919,565.76697,2115.04389,0.0,2.38556,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.732,85.10339,382.43453,0.0,31.26604,-13.54015,0.0,0.0,0.0,-0.18254,0.98334,0.0,0.0,-0.15808,572.86823,2119.48697,0.0,2.38428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.749,85.62254,382.2089,0.0,31.28209,-13.64417,0.0,0.0,0.0,-0.18383,0.9831,0.0,0.0,-0.15697,580.02559,2124.1514,0.0,2.38326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.765,86.14195,381.98154,0.0,31.29834,-13.74806,0.0,0.0,0.0,-0.18511,0.98286,0.0,0.0,-0.15587,587.23483,2129.02323,0.0,2.38248,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.782,86.66791,381.74969,0.0,31.31498,-13.85305,0.0,0.0,0.0,-0.1864,0.98262,0.0,0.0,-0.15475,594.5353,2134.11856,0.0,2.38192,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.799,87.18787,381.51887,0.0,31.33164,-13.95665,0.0,0.0,0.0,-0.18766,0.98238,0.0,0.0,-0.15365,602.01258,2139.48997,0.0,2.38156,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.816,87.70812,381.28633,0.0,31.3485,-14.06009,0.0,0.0,0.0,-0.18891,0.98214,0.0,0.0,-0.15255,609.48909,2145.00813,0.0,2.3814,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.832,88.23492,381.04925,0.0,31.36578,-14.16463,0.0,0.0,0.0,-0.19017,0.98189,0.0,0.0,-0.15144,617.04923,2150.72331,0.0,2.38143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.849,88.75573,380.81326,0.0,31.38307,-14.26775,0.0,0.0,0.0,-0.1914,0.98166,0.0,0.0,-0.15034,624.78153,2156.69576,0.0,2.38162,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.865,89.27998,380.57412,0.0,31.40067,-14.37132,0.0,0.0,0.0,-0.19263,0.98142,0.0,0.0,-0.14925,632.50216,2162.78207,0.0,2.38199,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.882,89.80138,380.33471,0.0,31.41839,-14.4741,0.0,0.0,0.0,-0.19385,0.98118,0.0,0.0,-0.14816,640.34509,2169.07703,0.0,2.3825,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.899,90.3325,380.08921,0.0,31.43664,-14.57856,0.0,0.0,0.0,-0.19508,0.98093,0.0,0.0,-0.14705,648.21515,2175.50078,0.0,2.38315,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.916,90.8545,379.84636,0.0,31.4548,-14.68097,0.0,0.0,0.0,-0.19628,0.9807,0.0,0.0,-0.14597,656.29779,2182.19634,0.0,2.38394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.932,91.37365,379.60328,0.0,31.47307,-14.78259,0.0,0.0,0.0,-0.19746,0.98046,0.0,0.0,-0.1449,664.30753,2188.92847,0.0,2.38485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.949,91.89941,379.35556,0.0,31.49178,-14.88524,0.0,0.0,0.0,-0.19864,0.98022,0.0,0.0,-0.14382,672.33428,2195.76195,0.0,2.38586,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.965,92.42233,379.10761,0.0,31.51061,-14.98709,0.0,0.0,0.0,-0.19981,0.97998,0.0,0.0,-0.14275,680.51988,2202.8103,0.0,2.38699,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.982,92.95187,378.85497,0.0,31.5299,-15.08996,0.0,0.0,0.0,-0.20099,0.97974,0.0,0.0,-0.14168,688.71726,2209.94607,0.0,2.3882,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.999,93.47543,378.60363,0.0,31.54918,-15.19141,0.0,0.0,0.0,-0.20214,0.97951,0.0,0.0,-0.14062,697.07043,2217.28774,0.0,2.38951,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.015,93.99931,378.35061,0.0,31.5687,-15.29265,0.0,0.0,0.0,-0.20328,0.97927,0.0,0.0,-0.13956,705.38051,2224.66021,0.0,2.39089,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.032,94.52667,378.09438,0.0,31.58856,-15.39429,0.0,0.0,0.0,-0.20442,0.97904,0.0,0.0,-0.1385,713.7427,2232.14066,0.0,2.39233,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.049,95.05753,377.8349,0.0,31.60878,-15.49633,0.0,0.0,0.0,-0.20556,0.9788,0.0,0.0,-0.13744,722.20462,2239.76747,0.0,2.39384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.065,95.57924,377.57838,0.0,31.62888,-15.59633,0.0,0.0,0.0,-0.20667,0.97856,0.0,0.0,-0.13641,730.76462,2247.53653,0.0,2.39542,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.082,96.10761,377.31708,0.0,31.64946,-15.69733,0.0,0.0,0.0,-0.20779,0.97833,0.0,0.0,-0.13536,739.21804,2255.26121,0.0,2.39702,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.099,96.63633,377.05409,0.0,31.67027,-15.79811,0.0,0.0,0.0,-0.20889,0.97809,0.0,0.0,-0.13432,747.81495,2263.16178,0.0,2.39867,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.115,97.16223,376.79102,0.0,31.6912,-15.89807,0.0,0.0,0.0,-0.20998,0.97786,0.0,0.0,-0.13329,756.45199,2271.14275,0.0,2.40036,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.132,97.69165,376.52468,0.0,31.71249,-15.9984,0.0,0.0,0.0,-0.21107,0.97763,0.0,0.0,-0.13227,765.07528,2279.15184,0.0,2.40207,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.149,98.21826,376.25828,0.0,31.7339,-16.09791,0.0,0.0,0.0,-0.21214,0.9774,0.0,0.0,-0.13125,773.78512,2287.27776,0.0,2.40381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.165,98.75157,375.98699,0.0,31.75581,-16.19839,0.0,0.0,0.0,-0.21322,0.97716,0.0,0.0,-0.13022,782.47611,2295.42123,0.0,2.40556,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.182,99.2789,375.71728,0.0,31.7777,-16.29745,0.0,0.0,0.0,-0.21428,0.97693,0.0,0.0,-0.12921,791.30154,2303.72127,0.0,2.40734,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.199,99.80977,375.44428,0.0,31.79997,-16.39687,0.0,0.0,0.0,-0.21533,0.9767,0.0,0.0,-0.12821,800.05143,2311.98134,0.0,2.40911,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.216,100.34102,375.16962,0.0,31.82248,-16.49605,0.0,0.0,0.0,-0.21638,0.97647,0.0,0.0,-0.1272,808.87969,2320.34189,0.0,2.41088,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.232,100.86946,374.89497,0.0,31.84511,-16.59442,0.0,0.0,0.0,-0.21741,0.97624,0.0,0.0,-0.12621,817.73219,2328.75072,0.0,2.41266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.249,101.40147,374.61702,0.0,31.86811,-16.69314,0.0,0.0,0.0,-0.21844,0.97601,0.0,0.0,-0.12521,826.55421,2337.15451,0.0,2.41442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.265,101.93067,374.3391,0.0,31.89123,-16.79103,0.0,0.0,0.0,-0.21945,0.97579,0.0,0.0,-0.12423,835.44891,2345.64831,0.0,2.41617,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.282,102.46345,374.05787,0.0,31.91473,-16.88928,0.0,0.0,0.0,-0.22046,0.97556,0.0,0.0,-0.12325,844.30898,2354.12956,0.0,2.4179,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.299,102.99662,373.775,0.0,31.93848,-16.98729,0.0,0.0,0.0,-0.22147,0.97533,0.0,0.0,-0.12227,853.23818,2362.69466,0.0,2.41963,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.315,103.527,373.49221,0.0,31.96233,-17.08447,0.0,0.0,0.0,-0.22245,0.97511,0.0,0.0,-0.1213,862.18196,2371.29085,0.0,2.42133,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.332,104.06417,373.20436,0.0,31.98672,-17.18259,0.0,0.0,0.0,-0.22345,0.97488,0.0,0.0,-0.12033,871.08545,2379.86471,0.0,2.42299,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.348,104.59535,372.91833,0.0,32.01107,-17.27929,0.0,0.0,0.0,-0.22442,0.97466,0.0,0.0,-0.11937,880.10631,2388.56503,0.0,2.42465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.366,105.13015,372.62896,0.0,32.03581,-17.37634,0.0,0.0,0.0,-0.22539,0.97443,0.0,0.0,-0.11841,889.03038,2397.18698,0.0,2.42626,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.382,105.66215,372.33971,0.0,32.06066,-17.47257,0.0,0.0,0.0,-0.22635,0.97421,0.0,0.0,-0.11746,898.01563,2405.88013,0.0,2.42785,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.399,106.19777,372.04711,0.0,32.0859,-17.56914,0.0,0.0,0.0,-0.22731,0.97399,0.0,0.0,-0.11651,906.95408,2414.54056,0.0,2.42939,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.415,106.73061,371.75467,0.0,32.11124,-17.66488,0.0,0.0,0.0,-0.22825,0.97377,0.0,0.0,-0.11557,915.95095,2423.2682,0.0,2.43091,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.432,107.26708,371.45886,0.0,32.13699,-17.76097,0.0,0.0,0.0,-0.22919,0.97355,0.0,0.0,-0.11463,924.89823,2431.95899,0.0,2.43238,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.449,107.80398,371.16145,0.0,32.16298,-17.8568,0.0,0.0,0.0,-0.23012,0.97333,0.0,0.0,-0.11369,933.9014,2440.71358,0.0,2.43382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.465,108.33811,370.86424,0.0,32.18907,-17.95183,0.0,0.0,0.0,-0.23104,0.97311,0.0,0.0,-0.11277,942.90591,2449.47926,0.0,2.43521,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.482,108.87588,370.56365,0.0,32.21556,-18.04718,0.0,0.0,0.0,-0.23195,0.9729,0.0,0.0,-0.11184,951.85724,2458.20314,0.0,2.43656,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.498,109.41411,370.26147,0.0,32.24231,-18.14228,0.0,0.0,0.0,-0.23286,0.97268,0.0,0.0,-0.11091,960.8611,2466.98674,0.0,2.43787,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.515,109.95278,369.9577,0.0,32.2693,-18.23714,0.0,0.0,0.0,-0.23376,0.97246,0.0,0.0,-0.11,969.86314,2475.77755,0.0,2.43914,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.532,110.48867,369.65418,0.0,32.29638,-18.3312,0.0,0.0,0.0,-0.23465,0.97225,0.0,0.0,-0.10909,978.86243,2484.57455,0.0,2.44036,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.548,111.02502,369.34911,0.0,32.32371,-18.425,0.0,0.0,0.0,-0.23553,0.97204,0.0,0.0,-0.10818,987.80476,2493.32521,0.0,2.44153,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.566,111.56506,369.04062,0.0,32.35145,-18.51913,0.0,0.0,0.0,-0.23641,0.97183,0.0,0.0,-0.10727,996.74271,2502.0803,0.0,2.44265,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.581,112.10556,368.73057,0.0,32.37945,-18.61302,0.0,0.0,0.0,-0.23728,0.97161,0.0,0.0,-0.10637,1005.72886,2510.89091,0.0,2.44373,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.598,112.64653,368.41895,0.0,32.40769,-18.70666,0.0,0.0,0.0,-0.23814,0.9714,0.0,0.0,-0.10547,1014.70922,2519.70491,0.0,2.44477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.615,113.18474,368.10765,0.0,32.43601,-18.79949,0.0,0.0,0.0,-0.23899,0.97119,0.0,0.0,-0.10458,1023.68321,2528.5219,0.0,2.44576,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.632,113.72666,367.79292,0.0,32.46475,-18.89264,0.0,0.0,0.0,-0.23984,0.97099,0.0,0.0,-0.10369,1032.59711,2537.28983,0.0,2.4467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.649,114.26581,367.47854,0.0,32.49357,-18.98499,0.0,0.0,0.0,-0.24067,0.97078,0.0,0.0,-0.10281,1041.5568,2546.11198,0.0,2.4476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.665,114.82171,367.15308,0.0,32.52351,-19.07987,0.0,0.0,0.0,-0.24153,0.97057,0.0,0.0,-0.1019,1050.4556,2554.88477,0.0,2.44844,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.682,115.35208,366.84134,0.0,32.55229,-19.17006,0.0,0.0,0.0,-0.24233,0.97037,0.0,0.0,-0.10104,1059.6114,2563.91895,0.0,2.44926,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.699,115.89269,366.52236,0.0,32.58185,-19.26168,0.0,0.0,0.0,-0.24315,0.97016,0.0,0.0,-0.10017,1068.33464,2572.5413,0.0,2.45001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.715,116.43706,366.19992,0.0,32.61183,-19.35361,0.0,0.0,0.0,-0.24396,0.96996,0.0,0.0,-0.0993,1077.20827,2581.32176,0.0,2.45072,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.732,116.98193,365.87595,0.0,32.64206,-19.44528,0.0,0.0,0.0,-0.24476,0.96976,0.0,0.0,-0.09843,1086.12596,2590.15708,0.0,2.4514,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
