time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.006,228.342,314.679,0.0,42.105,-31.525,0.0,0.0,0.0,-0.296,0.957,0.0,0.0,0.023,2655.245,4791.766,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.023,229.046,314.152,0.0,42.179,-31.555,0.0,0.0,0.0,-0.296,0.957,0.0,0.0,0.024,2661.655,4807.482,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.039,229.751,313.625,0.0,42.254,-31.584,0.0,0.0,0.0,-0.295,0.957,0.0,0.0,0.024,2668.044,4823.303,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.056,230.457,313.097,0.0,42.328,-31.613,0.0,0.0,0.0,-0.295,0.957,0.0,0.0,0.025,2674.373,4839.134,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.073,231.165,312.569,0.0,42.403,-31.642,0.0,0.0,0.0,-0.295,0.957,0.0,0.0,0.025,2680.642,4854.976,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.089,231.865,312.046,0.0,42.476,-31.67,0.0,0.0,0.0,-0.295,0.957,0.0,0.0,0.026,2686.851,4870.829,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.106,232.583,311.511,0.0,42.552,-31.698,0.0,0.0,0.0,-0.295,0.957,0.0,0.0,0.026,2692.926,4886.503,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.123,233.286,310.988,0.0,42.627,-31.725,0.0,0.0,0.0,-0.294,0.957,0.0,0.0,0.027,2699.09,4902.569,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.139,233.999,310.458,0.0,42.702,-31.752,0.0,0.0,0.0,-0.294,0.957,0.0,0.0,0.027,2705.047,4918.264,0.0,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.156,234.712,309.927,0.0,42.777,-31.778,0.0,0.0,0.0,-0.294,0.958,0.0,0.0,0.027,2711.018,4934.162,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.173,235.427,309.396,0.0,42.853,-31.804,0.0,0.0,0.0,-0.294,0.958,0.0,0.0,0.028,2716.93,4950.073,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.189,236.135,308.871,0.0,42.928,-31.829,0.0,0.0,0.0,-0.293,0.958,0.0,0.0,0.028,2722.782,4965.995,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.206,236.857,308.336,0.0,43.004,-31.855,0.0,0.0,0.0,-0.293,0.958,0.0,0.0,0.029,2728.505,4981.739,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.223,237.576,307.804,0.0,43.08,-31.879,0.0,0.0,0.0,-0.293,0.958,0.0,0.0,0.029,2734.274,4997.782,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.24,238.3,307.268,0.0,43.157,-31.904,0.0,0.0,0.0,-0.293,0.958,0.0,0.0,0.029,2739.949,5013.743,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.256,239.013,306.742,0.0,43.233,-31.927,0.0,0.0,0.0,-0.293,0.958,0.0,0.0,0.03,2745.6,5029.814,0.0,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.273,239.731,306.212,0.0,43.309,-31.95,0.0,0.0,0.0,-0.292,0.958,0.0,0.0,0.03,2751.09,5045.61,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.289,240.455,305.678,0.0,43.385,-31.973,0.0,0.0,0.0,-0.292,0.958,0.0,0.0,0.031,2756.557,5061.515,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.306,241.176,305.147,0.0,43.462,-31.996,0.0,0.0,0.0,-0.292,0.958,0.0,0.0,0.031,2761.998,5077.532,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.323,241.902,304.612,0.0,43.539,-32.018,0.0,0.0,0.0,-0.292,0.958,0.0,0.0,0.032,2767.349,5093.466,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.34,242.643,304.068,0.0,43.617,-32.04,0.0,0.0,0.0,-0.291,0.958,0.0,0.0,0.032,2772.675,5109.512,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.357,243.398,303.514,0.0,43.697,-32.061,0.0,0.0,0.0,-0.291,0.958,0.0,0.0,0.032,2778.039,5125.863,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.373,244.094,303.004,0.0,43.771,-32.081,0.0,0.0,0.0,-0.291,0.958,0.0,0.0,0.033,2783.437,5142.521,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.39,244.83,302.464,0.0,43.849,-32.101,0.0,0.0,0.0,-0.291,0.959,0.0,0.0,0.033,2788.336,5157.838,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.406,245.55,301.938,0.0,43.926,-32.121,0.0,0.0,0.0,-0.29,0.959,0.0,0.0,0.034,2793.461,5174.043,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.423,246.284,301.401,0.0,44.004,-32.14,0.0,0.0,0.0,-0.29,0.959,0.0,0.0,0.034,2798.406,5189.876,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.439,247.015,300.868,0.0,44.081,-32.159,0.0,0.0,0.0,-0.29,0.959,0.0,0.0,0.034,2803.385,5206.016,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.456,247.752,300.33,0.0,44.159,-32.177,0.0,0.0,0.0,-0.289,0.959,0.0,0.0,0.035,2808.278,5222.076,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.473,248.499,299.786,0.0,44.238,-32.196,0.0,0.0,0.0,-0.289,0.959,0.0,0.0,0.035,2813.143,5238.249,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.489,249.229,299.255,0.0,44.316,-32.213,0.0,0.0,0.0,-0.289,0.959,0.0,0.0,0.035,2818.009,5254.635,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.506,249.974,298.714,0.0,44.395,-32.23,0.0,0.0,0.0,-0.289,0.959,0.0,0.0,0.036,2822.701,5270.647,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.523,250.708,298.182,0.0,44.473,-32.246,0.0,0.0,0.0,-0.288,0.959,0.0,0.0,0.036,2827.422,5286.969,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.54,251.455,297.64,0.0,44.552,-32.263,0.0,0.0,0.0,-0.288,0.959,0.0,0.0,0.037,2832.001,5303.014,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.556,252.191,297.107,0.0,44.63,-32.278,0.0,0.0,0.0,-0.288,0.959,0.0,0.0,0.037,2836.608,5319.371,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.573,252.928,296.575,0.0,44.708,-32.293,0.0,0.0,0.0,-0.287,0.959,0.0,0.0,0.037,2841.073,5335.451,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.589,253.684,296.029,0.0,44.788,-32.308,0.0,0.0,0.0,-0.287,0.96,0.0,0.0,0.038,2845.483,5351.548,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.606,254.424,295.496,0.0,44.867,-32.322,0.0,0.0,0.0,-0.287,0.96,0.0,0.0,0.038,2849.944,5368.055,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.623,255.201,294.936,0.0,44.949,-32.337,0.0,0.0,0.0,-0.287,0.96,0.0,0.0,0.039,2854.24,5384.186,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.639,255.921,294.419,0.0,45.025,-32.35,0.0,0.0,0.0,-0.286,0.96,0.0,0.0,0.039,2858.688,5401.123,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.656,256.682,293.872,0.0,45.106,-32.363,0.0,0.0,0.0,-0.286,0.96,0.0,0.0,0.039,2862.74,5416.796,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.673,257.436,293.331,0.0,45.186,-32.375,0.0,0.0,0.0,-0.286,0.96,0.0,0.0,0.04,2866.967,5433.373,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.69,258.219,292.771,0.0,45.268,-32.388,0.0,0.0,0.0,-0.285,0.96,0.0,0.0,0.04,2871.085,5449.77,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.706,258.939,292.256,0.0,45.345,-32.399,0.0,0.0,0.0,-0.285,0.96,0.0,0.0,0.04,2875.293,5466.778,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.723,259.697,291.715,0.0,45.425,-32.41,0.0,0.0,0.0,-0.285,0.96,0.0,0.0,0.041,2879.097,5482.417,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.739,260.452,291.177,0.0,45.505,-32.421,0.0,0.0,0.0,-0.284,0.96,0.0,0.0,0.041,2883.04,5498.865,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.756,261.208,290.639,0.0,45.584,-32.431,0.0,0.0,0.0,-0.284,0.961,0.0,0.0,0.041,2886.901,5515.23,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.772,261.965,290.1,0.0,45.664,-32.441,0.0,0.0,0.0,-0.284,0.961,0.0,0.0,0.042,2890.704,5531.612,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.789,262.733,289.555,0.0,45.745,-32.45,0.0,0.0,0.0,-0.283,0.961,0.0,0.0,0.042,2894.449,5548.01,0.0,2.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.806,263.493,289.016,0.0,45.826,-32.459,0.0,0.0,0.0,-0.283,0.961,0.0,0.0,0.043,2898.18,5564.622,0.0,2.486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.823,264.264,288.471,0.0,45.907,-32.468,0.0,0.0,0.0,-0.283,0.961,0.0,0.0,0.043,2901.806,5581.052,0.0,2.486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.839,265.022,287.935,0.0,45.987,-32.475,0.0,0.0,0.0,-0.282,0.961,0.0,0.0,0.043,2905.418,5597.696,0.0,2.486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.856,265.79,287.393,0.0,46.068,-32.483,0.0,0.0,0.0,-0.282,0.961,0.0,0.0,0.044,2908.904,5614.056,0.0,2.486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.872,266.551,286.857,0.0,46.148,-32.49,0.0,0.0,0.0,-0.282,0.961,0.0,0.0,0.044,2912.373,5630.631,0.0,2.486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.889,267.327,286.311,0.0,46.229,-32.497,0.0,0.0,0.0,-0.281,0.961,0.0,0.0,0.044,2915.741,5647.021,0.0,2.486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.906,268.095,285.771,0.0,46.31,-32.503,0.0,0.0,0.0,-0.281,0.961,0.0,0.0,0.045,2919.111,5663.725,0.0,2.486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.922,268.869,285.229,0.0,46.392,-32.508,0.0,0.0,0.0,-0.281,0.962,0.0,0.0,0.045,2922.379,5680.244,0.0,2.486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.939,269.64,284.689,0.0,46.473,-32.513,0.0,0.0,0.0,-0.28,0.962,0.0,0.0,0.045,2925.606,5696.876,0.0,2.486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.956,270.417,284.146,0.0,46.554,-32.518,0.0,0.0,0.0,-0.28,0.962,0.0,0.0,0.046,2928.752,5713.421,0.0,2.486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.972,271.195,283.603,0.0,46.636,-32.523,0.0,0.0,0.0,-0.279,0.962,0.0,0.0,0.046,2931.857,5730.08,0.0,2.486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.992,272.105,282.969,0.0,46.731,-32.527,0.0,0.0,0.0,-0.279,0.962,0.0,0.0,0.046,2934.899,5746.752,0.0,2.486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.006,272.755,282.516,0.0,46.799,-32.53,0.0,0.0,0.0,-0.279,0.962,0.0,0.0,0.047,2938.394,5766.259,0.0,2.486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.023,273.537,281.973,0.0,46.881,-32.533,0.0,0.0,0.0,-0.278,0.962,0.0,0.0,0.047,2940.802,5780.138,0.0,2.486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.039,274.316,281.433,0.0,46.962,-32.535,0.0,0.0,0.0,-0.278,0.962,0.0,0.0,0.047,2943.657,5796.846,0.0,2.486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.057,275.144,280.86,0.0,47.049,-32.537,0.0,0.0,0.0,-0.278,0.962,0.0,0.0,0.048,2946.431,5813.464,0.0,2.486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.073,275.892,280.343,0.0,47.127,-32.538,0.0,0.0,0.0,-0.277,0.962,0.0,0.0,0.048,2949.311,5831.103,0.0,2.486,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.089,276.675,279.803,0.0,47.209,-32.539,0.0,0.0,0.0,-0.277,0.963,0.0,0.0,0.048,2951.841,5847.035,0.0,2.487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.106,277.469,279.256,0.0,47.291,-32.54,0.0,0.0,0.0,-0.276,0.963,0.0,0.0,0.049,2954.425,5863.684,0.0,2.487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.123,278.255,278.716,0.0,47.373,-32.54,0.0,0.0,0.0,-0.276,0.963,0.0,0.0,0.049,2956.977,5880.545,0.0,2.487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.139,279.042,278.176,0.0,47.455,-32.54,0.0,0.0,0.0,-0.276,0.963,0.0,0.0,0.049,2959.433,5897.214,0.0,2.487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.156,279.835,277.633,0.0,47.537,-32.539,0.0,0.0,0.0,-0.275,0.963,0.0,0.0,0.05,2961.826,5913.89,0.0,2.487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.173,280.63,277.089,0.0,47.62,-32.538,0.0,0.0,0.0,-0.275,0.963,0.0,0.0,0.05,2964.168,5930.677,0.0,2.487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.189,281.426,276.546,0.0,47.703,-32.536,0.0,0.0,0.0,-0.274,0.963,0.0,0.0,0.05,2966.445,5947.472,0.0,2.487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.206,282.218,276.006,0.0,47.785,-32.534,0.0,0.0,0.0,-0.274,0.963,0.0,0.0,0.051,2968.657,5964.274,0.0,2.487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.223,283.017,275.462,0.0,47.867,-32.531,0.0,0.0,0.0,-0.274,0.963,0.0,0.0,0.051,2970.789,5980.981,0.0,2.487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.239,283.807,274.926,0.0,47.949,-32.528,0.0,0.0,0.0,-0.273,0.964,0.0,0.0,0.051,2972.869,5997.797,0.0,2.487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.256,284.604,274.386,0.0,48.031,-32.524,0.0,0.0,0.0,-0.273,0.964,0.0,0.0,0.052,2974.857,6014.416,0.0,2.487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.273,285.412,273.839,0.0,48.115,-32.52,0.0,0.0,0.0,-0.272,0.964,0.0,0.0,0.052,2976.793,6031.142,0.0,2.487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.289,286.221,273.293,0.0,48.198,-32.516,0.0,0.0,0.0,-0.272,0.964,0.0,0.0,0.052,2978.686,6048.077,0.0,2.487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.306,287.021,272.753,0.0,48.281,-32.511,0.0,0.0,0.0,-0.272,0.964,0.0,0.0,0.052,2980.51,6065.017,0.0,2.487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.323,287.838,272.204,0.0,48.365,-32.505,0.0,0.0,0.0,-0.271,0.964,0.0,0.0,0.053,2982.245,6081.757,0.0,2.487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.343,288.816,271.547,0.0,48.465,-32.498,0.0,0.0,0.0,-0.271,0.964,0.0,0.0,0.053,2983.944,6098.807,0.0,2.488,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.357,289.476,271.106,0.0,48.533,-32.492,0.0,0.0,0.0,-0.27,0.964,0.0,0.0,0.053,2985.912,6119.225,0.0,2.488,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.372,290.238,270.595,0.0,48.611,-32.486,0.0,0.0,0.0,-0.27,0.965,0.0,0.0,0.054,2987.141,6132.926,0.0,2.488,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.389,291.07,270.04,0.0,48.696,-32.478,0.0,0.0,0.0,-0.269,0.965,0.0,0.0,0.054,2988.519,6148.764,0.0,2.488,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.406,291.87,269.507,0.0,48.778,-32.471,0.0,0.0,0.0,-0.269,0.965,0.0,0.0,0.054,2989.961,6166.028,0.0,2.488,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.422,292.675,268.972,0.0,48.86,-32.462,0.0,0.0,0.0,-0.269,0.965,0.0,0.0,0.055,2991.27,6182.582,0.0,2.488,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.439,293.497,268.426,0.0,48.944,-32.454,0.0,0.0,0.0,-0.268,0.965,0.0,0.0,0.055,2992.522,6199.238,0.0,2.488,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.456,294.31,267.888,0.0,49.027,-32.444,0.0,0.0,0.0,-0.268,0.965,0.0,0.0,0.055,2993.729,6216.202,0.0,2.488,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.472,295.129,267.346,0.0,49.11,-32.435,0.0,0.0,0.0,-0.267,0.965,0.0,0.0,0.056,2994.851,6232.961,0.0,2.488,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.489,295.945,266.808,0.0,49.193,-32.425,0.0,0.0,0.0,-0.267,0.965,0.0,0.0,0.056,2995.911,6249.823,0.0,2.488,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.506,296.767,266.266,0.0,49.276,-32.414,0.0,0.0,0.0,-0.266,0.966,0.0,0.0,0.056,2996.894,6266.583,0.0,2.488,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.522,297.591,265.725,0.0,49.36,-32.403,0.0,0.0,0.0,-0.266,0.966,0.0,0.0,0.056,2997.815,6283.443,0.0,2.488,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.539,298.421,265.181,0.0,49.444,-32.391,0.0,0.0,0.0,-0.265,0.966,0.0,0.0,0.057,2998.665,6300.302,0.0,2.488,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.556,299.237,264.646,0.0,49.526,-32.379,0.0,0.0,0.0,-0.265,0.966,0.0,0.0,0.057,2999.449,6317.262,0.0,2.488,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.572,300.065,264.106,0.0,49.61,-32.367,0.0,0.0,0.0,-0.265,0.966,0.0,0.0,0.057,3000.148,6333.913,0.0,2.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.589,300.889,263.569,0.0,49.693,-32.354,0.0,0.0,0.0,-0.264,0.966,0.0,0.0,0.058,3000.786,6350.766,0.0,2.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.606,301.72,263.028,0.0,49.776,-32.34,0.0,0.0,0.0,-0.264,0.966,0.0,0.0,0.058,3001.35,6367.514,0.0,2.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.622,302.547,262.492,0.0,49.859,-32.326,0.0,0.0,0.0,-0.263,0.966,0.0,0.0,0.058,3001.846,6384.36,0.0,2.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.639,303.385,261.949,0.0,49.943,-32.312,0.0,0.0,0.0,-0.263,0.967,0.0,0.0,0.058,3002.269,6401.101,0.0,2.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.656,304.22,261.409,0.0,50.027,-32.297,0.0,0.0,0.0,-0.262,0.967,0.0,0.0,0.059,3002.625,6418.041,0.0,2.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.673,305.056,260.87,0.0,50.111,-32.282,0.0,0.0,0.0,-0.262,0.967,0.0,0.0,0.059,3002.907,6434.874,0.0,2.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.689,305.889,260.334,0.0,50.194,-32.266,0.0,0.0,0.0,-0.261,0.967,0.0,0.0,0.059,3003.117,6451.703,0.0,2.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.706,306.728,259.796,0.0,50.277,-32.25,0.0,0.0,0.0,-0.261,0.967,0.0,0.0,0.059,3003.254,6468.424,0.0,2.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.722,307.563,259.26,0.0,50.36,-32.233,0.0,0.0,0.0,-0.26,0.967,0.0,0.0,0.06,3003.321,6485.24,0.0,2.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.739,308.405,258.722,0.0,50.444,-32.216,0.0,0.0,0.0,-0.26,0.967,0.0,0.0,0.06,3003.314,6501.949,0.0,2.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.756,309.243,258.188,0.0,50.527,-32.198,0.0,0.0,0.0,-0.259,0.967,0.0,0.0,0.06,3003.237,6518.752,0.0,2.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.772,310.087,257.65,0.0,50.611,-32.18,0.0,0.0,0.0,-0.259,0.968,0.0,0.0,0.061,3003.087,6535.447,0.0,2.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.789,310.928,257.116,0.0,50.694,-32.162,0.0,0.0,0.0,-0.258,0.968,0.0,0.0,0.061,3002.865,6552.236,0.0,2.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.806,311.775,256.579,0.0,50.777,-32.143,0.0,0.0,0.0,-0.258,0.968,0.0,0.0,0.061,3002.571,6568.915,0.0,2.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.823,312.624,256.042,0.0,50.861,-32.123,0.0,0.0,0.0,-0.257,0.968,0.0,0.0,0.061,3002.204,6585.687,0.0,2.49,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.839,313.469,255.509,0.0,50.944,-32.103,0.0,0.0,0.0,-0.257,0.968,0.0,0.0,0.062,3001.763,6602.45,0.0,2.49,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.856,314.326,254.97,0.0,51.028,-32.083,0.0,0.0,0.0,-0.256,0.968,0.0,0.0,0.062,3001.252,6619.103,0.0,2.49,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.872,315.173,254.438,0.0,51.111,-32.062,0.0,0.0,0.0,-0.256,0.968,0.0,0.0,0.062,3000.663,6635.949,0.0,2.49,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.889,316.028,253.903,0.0,51.194,-32.041,0.0,0.0,0.0,-0.255,0.968,0.0,0.0,0.062,3000.007,6652.581,0.0,2.49,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.906,316.883,253.368,0.0,51.278,-32.019,0.0,0.0,0.0,-0.255,0.969,0.0,0.0,0.063,2999.274,6669.305,0.0,2.49,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.922,317.73,252.84,0.0,51.36,-31.997,0.0,0.0,0.0,-0.254,0.969,0.0,0.0,0.063,2998.468,6686.017,0.0,2.49,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.939,318.588,252.305,0.0,51.444,-31.974,0.0,0.0,0.0,-0.254,0.969,0.0,0.0,0.063,2997.598,6702.517,0.0,2.49,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.956,319.443,251.775,0.0,51.527,-31.951,0.0,0.0,0.0,-0.253,0.969,0.0,0.0,0.063,2996.646,6719.206,0.0,2.49,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.973,320.309,251.238,0.0,51.611,-31.927,0.0,0.0,0.0,-0.253,0.969,0.0,0.0,0.064,2995.625,6735.783,0.0,2.49,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.989,321.167,250.708,0.0,51.693,-31.903,0.0,0.0,0.0,-0.252,0.969,0.0,0.0,0.064,2994.52,6752.548,0.0,2.49,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.006,322.031,250.176,0.0,51.777,-31.878,0.0,0.0,0.0,-0.252,0.969,0.0,0.0,0.064,2993.353,6769.099,0.0,2.49,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.023,322.896,249.644,0.0,51.86,-31.853,0.0,0.0,0.0,-0.251,0.97,0.0,0.0,0.064,2992.106,6785.737,0.0,2.49,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
