time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.942,247.245,310.442,1.314,49.819,-32.309,3.771,0.442,-0.135,-0.208,0.864,1.352,-0.056,0.136,1841.921,2825.192,4094.339,1.875,-4.062,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.958,248.078,309.902,1.378,49.868,-32.397,3.886,0.452,-0.138,-0.206,0.86,1.364,-0.059,0.139,1767.77,2730.924,4118.018,1.849,-4.146,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.975,248.911,309.36,1.444,49.916,-32.488,4.001,0.461,-0.141,-0.203,0.855,1.376,-0.061,0.143,1692.979,2635.731,4138.946,1.823,-4.229,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
6.992,249.74,308.82,1.512,49.96,-32.58,4.116,0.471,-0.144,-0.201,0.85,1.387,-0.063,0.147,1618.087,2540.331,4157.063,1.796,-4.312,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.008,250.57,308.278,1.581,50.003,-32.675,4.231,0.48,-0.148,-0.199,0.844,1.399,-0.066,0.151,1543.634,2445.441,4172.391,1.771,-4.393,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.025,251.41,307.729,1.653,50.044,-32.774,4.348,0.49,-0.151,-0.196,0.839,1.41,-0.068,0.155,1469.237,2350.597,4185.099,1.745,-4.472,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.042,252.241,307.184,1.726,50.083,-32.875,4.464,0.499,-0.154,-0.193,0.833,1.421,-0.071,0.159,1394.063,2254.746,4195.321,1.719,-4.552,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.058,253.083,306.631,1.802,50.12,-32.979,4.582,0.509,-0.158,-0.191,0.828,1.432,-0.073,0.164,1319.994,2160.341,4203.058,1.694,-4.628,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.075,253.91,306.086,1.879,50.154,-33.084,4.698,0.518,-0.161,-0.188,0.822,1.443,-0.076,0.168,1245.279,2065.15,4208.469,1.669,-4.704,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.092,254.753,305.529,1.959,50.187,-33.193,4.816,0.528,-0.165,-0.185,0.816,1.454,-0.078,0.173,1172.223,1972.165,4211.72,1.645,-4.778,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.108,255.586,304.977,2.039,50.217,-33.304,4.932,0.537,-0.168,-0.183,0.809,1.465,-0.081,0.177,1098.179,1878.006,4212.838,1.621,-4.85,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.125,256.425,304.42,2.123,50.246,-33.418,5.05,0.547,-0.172,-0.18,0.803,1.476,-0.084,0.182,1025.42,1785.62,4212.101,1.597,-4.92,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.142,257.259,303.864,2.208,50.272,-33.534,5.166,0.556,-0.176,-0.177,0.796,1.486,-0.087,0.187,952.641,1693.356,4209.543,1.574,-4.988,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.158,258.099,303.303,2.295,50.297,-33.653,5.283,0.566,-0.179,-0.174,0.79,1.497,-0.089,0.191,880.743,1602.394,4205.429,1.552,-5.054,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.175,258.939,302.74,2.384,50.319,-33.775,5.4,0.575,-0.183,-0.171,0.783,1.507,-0.092,0.196,808.864,1511.654,4199.784,1.53,-5.118,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.192,259.78,302.175,2.475,50.34,-33.899,5.517,0.585,-0.187,-0.168,0.776,1.517,-0.095,0.201,737.445,1421.726,4192.834,1.509,-5.18,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.208,260.615,301.611,2.568,50.358,-34.025,5.632,0.594,-0.19,-0.164,0.769,1.527,-0.098,0.206,666.479,1332.624,4184.746,1.488,-5.239,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.225,261.457,301.042,2.663,50.375,-34.154,5.749,0.603,-0.194,-0.161,0.761,1.537,-0.101,0.212,596.368,1244.883,4175.784,1.469,-5.295,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.241,262.293,300.474,2.759,50.389,-34.285,5.864,0.612,-0.198,-0.158,0.754,1.547,-0.104,0.217,526.238,1157.415,4165.919,1.45,-5.349,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.258,263.135,299.9,2.858,50.402,-34.419,5.98,0.622,-0.201,-0.154,0.746,1.557,-0.108,0.222,456.891,1071.259,4155.521,1.431,-5.4,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.275,263.971,299.328,2.958,50.413,-34.555,6.094,0.631,-0.205,-0.151,0.738,1.567,-0.111,0.227,387.443,985.321,4144.538,1.414,-5.448,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.291,264.813,298.749,3.061,50.421,-34.693,6.209,0.64,-0.209,-0.148,0.73,1.577,-0.114,0.233,318.665,900.589,4133.346,1.398,-5.493,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.308,265.65,298.172,3.165,50.428,-34.833,6.323,0.649,-0.213,-0.144,0.721,1.586,-0.117,0.238,249.658,815.963,4121.873,1.382,-5.536,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.325,266.493,297.59,3.272,50.433,-34.977,6.438,0.658,-0.217,-0.14,0.713,1.596,-0.121,0.244,181.165,732.383,4110.488,1.368,-5.575,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.342,267.34,297.001,3.381,50.437,-35.123,6.553,0.667,-0.221,-0.137,0.704,1.605,-0.124,0.249,112.274,648.741,4099.101,1.354,-5.61,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.358,268.177,296.416,3.49,50.438,-35.271,6.666,0.675,-0.225,-0.133,0.695,1.614,-0.127,0.255,42.884,564.935,4087.846,1.342,-5.643,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.375,269.019,295.826,3.603,50.437,-35.421,6.779,0.684,-0.229,-0.129,0.686,1.624,-0.131,0.26,-25.893,482.34,4077.165,1.331,-5.672,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.391,269.857,295.237,3.716,50.434,-35.573,6.892,0.693,-0.233,-0.125,0.677,1.633,-0.134,0.266,-95.407,399.324,4066.829,1.32,-5.698,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.408,270.699,294.642,3.832,50.43,-35.728,7.005,0.701,-0.237,-0.122,0.668,1.642,-0.138,0.271,-164.966,316.733,4057.134,1.311,-5.719,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.425,271.536,294.047,3.949,50.423,-35.884,7.117,0.71,-0.241,-0.118,0.658,1.651,-0.141,0.277,-235.538,233.416,4047.947,1.303,-5.738,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.441,272.378,293.447,4.069,50.415,-36.044,7.229,0.718,-0.245,-0.114,0.649,1.66,-0.145,0.283,-306.438,150.201,4039.512,1.297,-5.752,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.458,273.215,292.847,4.19,50.404,-36.205,7.341,0.726,-0.249,-0.11,0.639,1.669,-0.149,0.288,-378.662,65.91,4031.679,1.291,-5.762,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.475,274.061,292.237,4.314,50.392,-36.37,7.453,0.734,-0.253,-0.106,0.629,1.677,-0.152,0.294,-451.525,-18.639,4024.633,1.287,-5.769,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.491,274.898,291.632,4.439,50.377,-36.535,7.564,0.742,-0.257,-0.101,0.618,1.686,-0.156,0.3,-526.495,-105.165,4018.127,1.284,-5.771,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.508,275.739,291.021,4.566,50.36,-36.705,7.676,0.75,-0.261,-0.097,0.608,1.694,-0.16,0.305,-602.001,-191.828,4012.434,1.283,-5.77,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.525,276.575,290.41,4.695,50.342,-36.875,7.787,0.758,-0.265,-0.093,0.597,1.703,-0.163,0.311,-679.543,-280.374,4007.274,1.283,-5.764,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.541,277.415,289.793,4.826,50.32,-37.049,7.898,0.766,-0.269,-0.089,0.586,1.711,-0.167,0.316,-758.395,-369.964,4002.697,1.284,-5.754,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.558,278.255,289.172,4.958,50.297,-37.226,8.01,0.773,-0.273,-0.085,0.575,1.72,-0.171,0.322,-839.668,-461.877,3998.469,1.287,-5.739,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.575,279.09,288.553,5.092,50.272,-37.404,8.12,0.78,-0.277,-0.08,0.564,1.728,-0.174,0.327,-923.088,-555.8,3994.516,1.291,-5.721,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.591,279.929,287.927,5.229,50.243,-37.586,8.231,0.788,-0.281,-0.076,0.553,1.736,-0.178,0.333,-1008.332,-651.37,3990.725,1.296,-5.697,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.608,280.768,287.298,5.367,50.213,-37.771,8.342,0.795,-0.285,-0.071,0.541,1.744,-0.182,0.338,-1096.585,-749.935,3986.795,1.303,-5.67,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.625,281.607,286.665,5.507,50.18,-37.958,8.453,0.802,-0.289,-0.067,0.53,1.752,-0.186,0.343,-1187.532,-851.138,3982.555,1.311,-5.637,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.641,282.439,286.034,5.649,50.144,-38.147,8.563,0.808,-0.293,-0.063,0.518,1.76,-0.19,0.348,-1281.347,-955.183,3977.753,1.321,-5.6,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.658,283.276,285.395,5.793,50.106,-38.341,8.674,0.815,-0.297,-0.058,0.506,1.768,-0.193,0.354,-1377.619,-1061.619,3972.162,1.332,-5.559,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.675,284.108,284.757,5.937,50.065,-38.536,8.783,0.821,-0.301,-0.053,0.493,1.776,-0.197,0.359,-1477.645,-1171.892,3965.358,1.345,-5.513,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.691,284.943,284.112,6.085,50.021,-38.735,8.893,0.828,-0.306,-0.049,0.481,1.784,-0.201,0.364,-1580.396,-1284.869,3957.124,1.359,-5.462,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.708,285.778,283.463,6.234,49.974,-38.938,9.003,0.834,-0.31,-0.044,0.468,1.791,-0.205,0.368,-1687.227,-1402.048,3946.955,1.375,-5.406,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.725,286.613,282.811,6.386,49.924,-39.144,9.113,0.84,-0.314,-0.04,0.456,1.799,-0.208,0.373,-1797.665,-1522.909,3934.513,1.392,-5.346,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.742,287.446,282.156,6.539,49.871,-39.354,9.222,0.846,-0.318,-0.035,0.443,1.807,-0.212,0.378,-1911.82,-1647.576,3919.371,1.411,-5.28,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.758,288.273,281.501,6.693,49.815,-39.566,9.33,0.851,-0.321,-0.03,0.43,1.814,-0.216,0.382,-2029.787,-1776.151,3901.075,1.431,-5.21,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.775,289.1,280.842,6.849,49.755,-39.781,9.437,0.856,-0.325,-0.026,0.416,1.821,-0.22,0.387,-2150.906,-1907.915,3879.294,1.453,-5.136,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.791,289.93,280.176,7.007,49.692,-40.002,9.544,0.862,-0.329,-0.021,0.403,1.829,-0.223,0.391,-2275.917,-2043.676,3853.424,1.476,-5.056,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.808,290.759,279.506,7.167,49.625,-40.227,9.651,0.867,-0.333,-0.016,0.389,1.836,-0.227,0.395,-2405.639,-2184.316,3822.748,1.501,-4.972,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.825,291.583,278.836,7.328,49.555,-40.454,9.756,0.871,-0.337,-0.012,0.376,1.843,-0.23,0.399,-2539.345,-2329.037,3786.869,1.527,-4.882,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.842,292.414,278.155,7.493,49.48,-40.688,9.86,0.876,-0.341,-0.007,0.362,1.851,-0.234,0.403,-2676.188,-2476.914,3745.492,1.554,-4.789,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.858,293.23,277.481,7.657,49.402,-40.922,9.962,0.88,-0.344,-0.002,0.348,1.858,-0.237,0.406,-2818.63,-2630.597,3697.237,1.583,-4.689,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.875,294.055,276.796,7.824,49.32,-41.163,10.064,0.885,-0.348,0.002,0.334,1.865,-0.241,0.41,-2962.331,-2785.389,3643.006,1.613,-4.587,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.891,294.877,276.106,7.993,49.233,-41.409,10.163,0.889,-0.352,0.007,0.319,1.872,-0.244,0.413,-3111.514,-2945.828,3580.637,1.645,-4.478,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.908,295.699,275.413,8.163,49.142,-41.659,10.261,0.892,-0.355,0.012,0.305,1.879,-0.248,0.416,-3264.332,-3109.905,3510.13,1.678,-4.365,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.925,296.514,274.719,8.335,49.048,-41.913,10.356,0.896,-0.359,0.017,0.29,1.886,-0.251,0.419,-3420.623,-3277.425,3430.873,1.712,-4.248,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.941,297.332,274.017,8.508,48.948,-42.173,10.449,0.899,-0.362,0.021,0.275,1.893,-0.254,0.422,-3579.223,-3447.12,3342.803,1.748,-4.126,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.958,298.149,273.311,8.683,48.844,-42.437,10.539,0.902,-0.366,0.026,0.26,1.899,-0.257,0.424,-3741.831,-3620.785,3244.273,1.785,-3.999,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.975,298.959,272.604,8.859,48.736,-42.705,10.626,0.905,-0.369,0.031,0.245,1.906,-0.261,0.426,-3907.233,-3797.093,3135.173,1.823,-3.868,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
7.991,299.772,271.888,9.037,48.623,-42.979,10.71,0.908,-0.372,0.036,0.23,1.913,-0.264,0.428,-4074.106,-3974.61,3015.654,1.862,-3.733,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.008,300.583,271.168,9.217,48.504,-43.259,10.79,0.91,-0.375,0.04,0.215,1.92,-0.267,0.43,-4244.16,-4155.122,2883.727,1.902,-3.593,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.025,301.387,270.448,9.397,48.382,-43.542,10.866,0.912,-0.378,0.045,0.199,1.926,-0.269,0.432,-4416.016,-4337.131,2739.509,1.944,-3.449,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.041,302.194,269.718,9.579,48.254,-43.831,10.938,0.914,-0.381,0.05,0.184,1.933,-0.272,0.433,-4588.208,-4519.056,2583.431,1.986,-3.301,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.058,302.998,268.984,9.762,48.122,-44.126,11.005,0.916,-0.384,0.054,0.168,1.939,-0.275,0.434,-4762.421,-4702.64,2413.137,2.03,-3.149,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.075,303.801,268.245,9.946,47.985,-44.426,11.067,0.917,-0.387,0.059,0.152,1.946,-0.277,0.435,-4937.125,-4886.232,2229.038,2.075,-2.993,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.092,304.601,267.5,10.131,47.842,-44.731,11.124,0.919,-0.39,0.064,0.137,1.952,-0.28,0.436,-5111.815,-5069.261,2030.696,2.12,-2.832,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.108,305.394,266.755,10.317,47.696,-45.039,11.174,0.92,-0.392,0.068,0.121,1.959,-0.282,0.436,-5285.949,-5251.124,1817.713,2.167,-2.668,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.125,306.185,266.005,10.502,47.545,-45.352,11.218,0.92,-0.395,0.073,0.105,1.965,-0.285,0.436,-5457.891,-5430.075,1591.134,2.214,-2.501,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.141,306.977,265.245,10.69,47.388,-45.671,11.255,0.921,-0.397,0.078,0.089,1.971,-0.287,0.436,-5628.124,-5606.585,1349.441,2.262,-2.331,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.158,307.767,264.479,10.878,47.227,-45.996,11.286,0.921,-0.399,0.082,0.072,1.978,-0.289,0.435,-5797.07,-5781.044,1090.799,2.31,-2.157,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.175,308.55,263.713,11.066,47.062,-46.324,11.308,0.921,-0.402,0.087,0.056,1.984,-0.291,0.435,-5963.001,-5951.619,816.413,2.36,-1.979,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.191,309.334,262.937,11.255,46.892,-46.658,11.323,0.921,-0.404,0.091,0.04,1.99,-0.293,0.434,-6124.227,-6116.537,527.926,2.409,-1.799,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.208,310.111,262.159,11.443,46.718,-46.994,11.329,0.92,-0.405,0.096,0.023,1.997,-0.294,0.433,-6282.076,-6277.118,221.804,2.459,-1.615,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.225,310.895,261.367,11.633,46.538,-47.339,11.326,0.919,-0.407,0.101,0.007,2.003,-0.296,0.431,-6433.843,-6430.563,-98.297,2.51,-1.429,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.241,311.666,260.578,11.821,46.356,-47.684,11.314,0.918,-0.409,0.105,-0.01,2.009,-0.298,0.429,-6581.627,-6578.947,-438.239,2.561,-1.239,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.258,312.434,259.784,12.009,46.17,-48.032,11.292,0.917,-0.41,0.11,-0.026,2.015,-0.299,0.427,-6720.942,-6717.714,-789.782,2.613,-1.048,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.275,313.208,258.974,12.198,45.978,-48.389,11.26,0.915,-0.412,0.114,-0.043,2.021,-0.3,0.425,-6852.931,-6847.983,-1156.666,2.664,-0.855,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.291,313.969,258.168,12.385,45.785,-48.744,11.217,0.913,-0.413,0.118,-0.06,2.027,-0.301,0.422,-6978.385,-6970.471,-1543.32,2.716,-0.657,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.308,314.732,257.351,12.572,45.587,-49.105,11.163,0.911,-0.414,0.123,-0.076,2.033,-0.302,0.419,-7093.298,-7081.203,-1940.12,2.768,-0.46,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.325,315.487,256.532,12.756,45.388,-49.467,11.098,0.909,-0.415,0.127,-0.093,2.039,-0.303,0.416,-7199.227,-7181.654,-2353.69,2.82,-0.26,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.342,316.248,255.698,12.942,45.184,-49.835,11.02,0.906,-0.416,0.132,-0.11,2.046,-0.303,0.413,-7294.001,-7269.699,-2778.507,2.872,-0.059,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.36,317.073,254.783,13.143,44.959,-50.239,10.922,0.903,-0.416,0.136,-0.128,2.052,-0.304,0.409,-7378.653,-7346.236,-3221.823,2.924,0.146,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.375,317.746,254.027,13.306,44.772,-50.571,10.829,0.9,-0.417,0.14,-0.143,2.058,-0.304,0.405,-7458.015,-7415.294,-3719.684,2.981,0.37,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.391,318.487,253.184,13.485,44.565,-50.94,10.715,0.896,-0.417,0.145,-0.16,2.063,-0.304,0.401,-7509.465,-7457.072,-4137.263,3.026,0.555,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.408,319.23,252.33,13.663,44.354,-51.312,10.586,0.893,-0.417,0.149,-0.177,2.069,-0.304,0.396,-7554.746,-7490.491,-4610.152,3.077,0.76,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.425,319.969,251.47,13.838,44.143,-51.685,10.445,0.889,-0.417,0.153,-0.194,2.075,-0.304,0.392,-7586.127,-7508.698,-5095.841,3.128,0.967,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.442,320.704,250.604,14.011,43.932,-52.058,10.289,0.884,-0.417,0.158,-0.21,2.081,-0.304,0.386,-7602.54,-7510.726,-5590.445,3.178,1.175,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.458,321.427,249.742,14.18,43.722,-52.426,10.121,0.88,-0.416,0.162,-0.227,2.087,-0.303,0.381,-7603.335,-7495.973,-6092.856,3.227,1.382,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.475,322.16,248.858,14.348,43.51,-52.8,9.937,0.875,-0.416,0.166,-0.244,2.093,-0.302,0.376,-7588.039,-7464.228,-6595.641,3.276,1.588,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.491,322.881,247.979,14.512,43.301,-53.168,9.74,0.87,-0.415,0.17,-0.26,2.099,-0.301,0.37,-7555.841,-7414.247,-7113.155,3.324,1.796,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.508,323.602,247.088,14.672,43.092,-53.536,9.528,0.865,-0.414,0.175,-0.277,2.105,-0.3,0.364,-7506.658,-7346.536,-7628.416,3.371,2.002,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.525,324.316,246.196,14.829,42.886,-53.9,9.302,0.859,-0.413,0.179,-0.293,2.111,-0.299,0.357,-7439.505,-7259.877,-8149.532,3.418,2.209,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.542,325.034,245.287,14.983,42.68,-54.265,9.059,0.853,-0.412,0.183,-0.31,2.117,-0.298,0.351,-7354.622,-7154.837,-8668.69,3.463,2.413,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.558,325.741,244.383,15.131,42.48,-54.622,8.805,0.847,-0.41,0.187,-0.326,2.123,-0.296,0.344,-7250.154,-7029.302,-9194.032,3.508,2.619,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.575,326.449,243.468,15.276,42.281,-54.977,8.535,0.841,-0.408,0.191,-0.342,2.129,-0.294,0.337,-7127.998,-6885.783,-9711.179,3.551,2.821,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.591,327.149,242.553,15.415,42.088,-55.326,8.252,0.834,-0.407,0.195,-0.359,2.134,-0.293,0.33,-6986.087,-6721.961,-10228.187,3.593,3.023,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.608,327.851,241.626,15.551,41.898,-55.672,7.953,0.827,-0.405,0.2,-0.375,2.14,-0.29,0.323,-6825.807,-6539.616,-10737.078,3.634,3.222,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.625,328.549,240.693,15.681,41.713,-56.012,7.64,0.82,-0.402,0.204,-0.391,2.146,-0.288,0.315,-6645.252,-6336.718,-11242.549,3.674,3.42,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.642,329.244,239.755,15.806,41.534,-56.346,7.313,0.812,-0.4,0.208,-0.407,2.152,-0.286,0.307,-6445.222,-6114.349,-11739.753,3.713,3.616,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.658,329.928,238.823,15.924,41.362,-56.669,6.977,0.805,-0.397,0.212,-0.423,2.158,-0.283,0.299,-6225.752,-5872.7,-12227.007,3.75,3.809,0.07,1.0,0.0,0.07,1.0,0.0,0.5,0.5
8.675,330.617,237.874,16.037,41.196,-56.989,6.624,0.797,-0.395,0.216,-0.438,2.164,-0.28,0.291,-5989.814,-5615.168,-12696.774,3.785,3.998,0.078,1.0,0.0,0.078,1.0,0.0,0.5,0.5
8.691,331.304,236.919,16.145,41.036,-57.302,6.257,0.789,-0.392,0.22,-0.454,2.169,-0.277,0.285,-5732.111,-5336.089,-13159.248,3.819,4.186,0.203,1.0,0.0,0.162,1.0,0.0,0.5,0.5
8.708,331.984,235.966,16.246,40.885,-57.604,5.881,0.78,-0.389,0.224,-0.469,2.175,-0.274,0.281,-5455.801,-5039.037,-13607.387,3.852,4.371,0.391,1.0,0.0,0.245,1.0,0.0,0.5,0.5
8.725,332.669,234.996,16.341,40.741,-57.901,5.488,0.771,-0.385,0.229,-0.485,2.181,-0.271,0.279,-5165.679,-4728.811,-14043.835,3.886,4.551,0.797,1.0,0.0,0.329,1.0,0.0,0.5,0.5
8.741,333.345,234.032,16.429,40.606,-58.186,5.087,0.762,-0.382,0.233,-0.5,2.187,-0.267,0.279,-4858.679,-4401.821,-14481.981,3.922,4.73,1.0,1.0,0.0,0.412,1.0,0.0,0.5,0.5
8.758,334.026,233.052,16.511,40.479,-58.464,4.669,0.753,-0.378,0.237,-0.515,2.192,-0.264,0.28,-4543.443,-4066.968,-14916.232,3.961,4.903,1.0,0.992,0.0,0.496,0.992,0.0,0.5,0.5
8.775,334.693,232.085,16.584,40.363,-58.728,4.247,0.743,-0.375,0.241,-0.53,2.194,-0.26,0.284,-4213.127,-3716.683,-15362.124,4.006,5.074,1.0,0.461,0.0,0.578,0.91,0.0,0.5,0.5
8.791,335.366,231.102,16.652,40.255,-58.986,3.807,0.733,-0.371,0.245,-0.545,2.191,-0.257,0.289,-3877.672,-3361.18,-15810.357,4.056,5.237,1.0,-0.0,0.0,0.662,0.826,0.0,0.5,0.5
8.808,336.037,230.115,16.711,40.157,-59.233,3.354,0.723,-0.367,0.248,-0.559,2.185,-0.253,0.296,-3526.973,-2989.179,-16276.788,4.114,5.397,1.0,-0.0,0.0,0.745,0.743,0.0,0.5,0.5
8.825,336.703,229.13,16.763,40.069,-59.467,2.89,0.713,-0.363,0.252,-0.573,2.175,-0.249,0.304,-3164.666,-2603.902,-16757.801,4.179,5.552,1.0,-0.0,0.0,0.828,0.66,0.0,0.5,0.5
8.841,337.372,228.135,16.807,39.992,-59.693,2.41,0.702,-0.359,0.256,-0.588,2.161,-0.246,0.315,-2792.439,-2206.48,-17251.603,4.252,5.701,1.0,-0.0,0.0,0.912,0.576,0.0,0.5,0.5
8.858,338.039,227.136,16.844,39.925,-59.906,1.916,0.691,-0.355,0.259,-0.601,2.143,-0.242,0.326,-2405.034,-1790.596,-17764.876,4.333,5.846,1.0,-0.0,0.0,0.995,0.493,0.0,0.5,0.5
8.875,338.705,226.134,16.871,39.869,-60.108,1.406,0.68,-0.352,0.262,-0.615,2.121,-0.238,0.338,-2003.873,-1356.943,-18294.918,4.423,5.985,1.0,-0.0,0.0,1.0,0.409,0.0,0.5,0.5
8.891,339.367,225.135,16.89,39.825,-60.295,0.885,0.669,-0.348,0.265,-0.628,2.096,-0.234,0.348,-1588.177,-903.787,-18841.455,4.521,6.119,1.0,-0.0,0.0,1.0,0.326,0.0,0.5,0.5
