time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.033,129.08,388.319,0.0,33.367,-21.435,0.0,0.0,0.0,-0.261,0.966,0.0,0.0,-0.08,1279.213,2779.084,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05,129.637,387.961,0.0,33.402,-21.521,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.079,1287.981,2788.212,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.066,130.192,387.603,0.0,33.438,-21.606,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.078,1296.747,2797.364,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.083,130.754,387.239,0.0,33.475,-21.692,0.0,0.0,0.0,-0.263,0.965,0.0,0.0,-0.078,1305.457,2806.489,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1,131.314,386.876,0.0,33.511,-21.778,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.077,1314.27,2815.748,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.117,131.87,386.514,0.0,33.548,-21.862,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.076,1323.03,2824.982,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133,132.431,386.148,0.0,33.585,-21.947,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.075,1331.737,2834.191,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.15,132.992,385.781,0.0,33.622,-22.032,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.074,1340.495,2843.484,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.167,133.55,385.414,0.0,33.66,-22.116,0.0,0.0,0.0,-0.266,0.964,0.0,0.0,-0.074,1349.254,2852.809,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.183,134.109,385.047,0.0,33.697,-22.199,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.073,1357.961,2862.112,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,134.672,384.675,0.0,33.735,-22.283,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.072,1366.669,2871.449,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.216,135.233,384.305,0.0,33.773,-22.366,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.071,1375.43,2880.876,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.233,135.8,383.928,0.0,33.812,-22.45,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.07,1384.142,2890.283,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.25,136.362,383.555,0.0,33.851,-22.533,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.07,1392.96,2899.839,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.266,136.924,383.18,0.0,33.889,-22.615,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.069,1401.676,2909.321,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.283,137.491,382.802,0.0,33.929,-22.698,0.0,0.0,0.0,-0.27,0.963,0.0,0.0,-0.068,1410.397,2918.842,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3,138.058,382.422,0.0,33.968,-22.78,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.067,1419.172,2928.459,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.317,138.629,382.038,0.0,34.008,-22.862,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.066,1427.952,2938.118,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.333,139.19,381.661,0.0,34.048,-22.943,0.0,0.0,0.0,-0.272,0.963,0.0,0.0,-0.066,1436.789,2947.876,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.35,139.759,381.277,0.0,34.088,-23.025,0.0,0.0,0.0,-0.272,0.962,0.0,0.0,-0.065,1445.474,2957.505,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.367,140.329,380.892,0.0,34.128,-23.106,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.064,1454.269,2967.292,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.383,140.895,380.507,0.0,34.169,-23.186,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.063,1463.069,2977.125,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,141.466,380.119,0.0,34.21,-23.267,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.063,1471.823,2986.944,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.417,142.038,379.73,0.0,34.251,-23.347,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.062,1480.634,2996.868,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.433,142.607,379.342,0.0,34.292,-23.427,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.061,1489.453,3006.838,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.45,143.18,378.95,0.0,34.334,-23.507,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.06,1498.225,3016.797,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.467,143.754,378.557,0.0,34.376,-23.586,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.06,1507.057,3026.864,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.483,144.325,378.165,0.0,34.418,-23.665,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.059,1515.895,3036.979,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,144.9,377.769,0.0,34.46,-23.744,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.058,1524.688,3047.084,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.517,145.476,377.372,0.0,34.503,-23.822,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.057,1533.541,3057.299,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.533,146.049,376.976,0.0,34.546,-23.9,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.056,1542.401,3067.564,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.55,146.623,376.578,0.0,34.589,-23.978,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.056,1551.216,3077.819,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.566,147.201,376.177,0.0,34.632,-24.056,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.055,1560.038,3088.126,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.583,147.779,375.775,0.0,34.676,-24.133,0.0,0.0,0.0,-0.279,0.961,0.0,0.0,-0.054,1568.92,3098.545,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6,148.359,375.371,0.0,34.72,-24.211,0.0,0.0,0.0,-0.279,0.96,0.0,0.0,-0.053,1577.809,3109.016,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.617,148.939,374.966,0.0,34.764,-24.288,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.053,1586.707,3119.54,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.633,149.52,374.56,0.0,34.808,-24.364,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.052,1595.611,3130.117,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,150.095,374.157,0.0,34.852,-24.44,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.051,1604.523,3140.747,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.666,150.677,373.748,0.0,34.897,-24.516,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1613.336,3151.304,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.683,151.26,373.338,0.0,34.942,-24.591,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1622.261,3162.041,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,151.844,372.927,0.0,34.988,-24.667,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.049,1631.194,3172.831,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.717,152.429,372.515,0.0,35.033,-24.742,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.048,1640.134,3183.675,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.733,153.021,372.096,0.0,35.08,-24.818,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1649.08,3194.573,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,153.597,371.688,0.0,35.125,-24.891,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1658.139,3205.655,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.767,154.184,371.272,0.0,35.172,-24.965,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.046,1666.937,3216.466,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.783,154.768,370.857,0.0,35.218,-25.039,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1675.901,3227.526,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,155.353,370.441,0.0,35.265,-25.112,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1684.817,3238.574,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.816,155.942,370.021,0.0,35.312,-25.185,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.044,1693.738,3249.675,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.833,156.536,369.597,0.0,35.359,-25.259,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.043,1702.717,3260.896,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.85,157.123,369.177,0.0,35.407,-25.331,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1711.754,3272.238,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.867,157.715,368.753,0.0,35.455,-25.403,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1720.689,3283.499,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.883,158.304,368.331,0.0,35.502,-25.475,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.041,1729.68,3294.881,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,158.897,367.905,0.0,35.551,-25.547,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.04,1738.621,3306.248,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.916,159.488,367.48,0.0,35.599,-25.618,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.04,1747.618,3317.736,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.933,160.083,367.052,0.0,35.648,-25.689,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.039,1756.564,3329.209,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,160.679,366.622,0.0,35.697,-25.76,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.038,1765.565,3340.802,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.966,161.271,366.194,0.0,35.746,-25.83,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.037,1774.568,3352.448,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.983,161.869,365.762,0.0,35.796,-25.9,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.037,1783.518,3364.076,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,162.467,365.329,0.0,35.846,-25.97,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.036,1792.521,3375.825,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.016,163.063,364.897,0.0,35.896,-26.039,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.035,1801.525,3387.626,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.033,163.666,364.459,0.0,35.946,-26.108,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.035,1810.474,3399.407,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.05,164.263,364.025,0.0,35.997,-26.177,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.034,1819.529,3411.38,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.069,164.955,363.522,0.0,36.055,-26.255,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.033,1828.475,3423.262,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.083,165.464,363.151,0.0,36.098,-26.313,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.033,1838.811,3437.05,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1,166.067,362.711,0.0,36.15,-26.381,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.032,1846.411,3447.242,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.116,166.667,362.273,0.0,36.201,-26.448,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.031,1855.401,3459.344,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.133,167.276,361.828,0.0,36.253,-26.515,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1864.334,3471.422,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.15,167.878,361.387,0.0,36.305,-26.582,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1873.369,3483.693,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.166,168.481,360.946,0.0,36.357,-26.648,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.029,1882.291,3495.867,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.183,169.089,360.5,0.0,36.41,-26.714,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.028,1891.207,3508.089,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2,169.697,360.053,0.0,36.463,-26.78,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.028,1900.17,3520.43,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.217,170.307,359.606,0.0,36.516,-26.845,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.027,1909.126,3532.818,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.233,170.913,359.159,0.0,36.569,-26.91,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.026,1918.073,3545.253,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25,171.535,358.701,0.0,36.625,-26.977,0.0,0.0,0.0,-0.292,0.957,-0.0,0.0,-0.026,1972.825,3526.855,0.0,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.022
8.283,172.735,357.817,0.0,36.738,-27.108,0.0,-0.0,0.0,-0.292,0.957,-0.0,0.0,-0.025,2070.144,3480.426,0.0,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.065
8.296,173.205,357.47,-0.0,36.783,-27.159,-0.0,-0.0,0.0,-0.292,0.957,-0.0,0.0,-0.024,2122.223,3482.343,-0.0,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.081
8.307,173.61,357.171,-0.0,36.823,-27.203,-0.0,-0.0,0.0,-0.292,0.956,-0.0,0.0,-0.024,2158.765,3472.368,-0.0,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.096
8.318,174.041,356.852,-0.0,36.865,-27.25,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.023,2196.221,3459.77,-0.0,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.111
8.333,174.591,356.446,-0.0,36.921,-27.311,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.023,2242.671,3441.962,-0.0,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.13
8.35,175.219,355.981,-0.0,36.986,-27.381,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.022,2296.493,3422.952,-0.0,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.152
8.367,175.826,355.531,-0.0,37.05,-27.449,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.021,2349.82,3406.824,-0.0,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.174
8.383,176.446,355.072,-0.0,37.117,-27.518,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.021,2403.617,3389.776,-0.001,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.195
8.4,177.059,354.618,-0.0,37.185,-27.587,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.02,2457.022,3373.448,-0.001,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.217
8.417,177.68,354.156,-0.0,37.255,-27.657,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.019,2510.841,3356.702,-0.001,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.238
8.433,178.299,353.697,-0.0,37.326,-27.728,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.019,2564.481,3340.416,-0.001,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.26
8.45,178.923,353.233,-0.0,37.399,-27.799,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.018,2618.319,3323.977,-0.002,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.282
8.466,179.545,352.771,-0.0,37.473,-27.87,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.017,2671.926,3307.919,-0.002,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.303
8.483,180.175,352.302,-0.0,37.549,-27.943,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.017,2725.999,3291.528,-0.002,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.325
8.5,180.799,351.838,-0.0,37.626,-28.015,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.016,2779.627,3275.796,-0.002,2.455,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.347
8.516,181.424,351.372,-0.0,37.704,-28.088,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.015,2833.134,3260.013,-0.003,2.454,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.368
8.533,182.058,350.9,-0.0,37.785,-28.161,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.015,2887.166,3243.989,-0.003,2.453,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.39
8.55,182.686,350.431,-0.0,37.866,-28.235,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.014,2940.757,3228.641,-0.004,2.451,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.412
8.566,183.315,349.962,-0.0,37.949,-28.309,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.013,2994.233,3213.248,-0.004,2.45,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.433
8.583,183.954,349.486,-0.0,38.035,-28.384,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.013,3048.24,3197.629,-0.005,2.448,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.455
8.6,184.586,349.014,-0.0,38.12,-28.459,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.012,3101.815,3182.704,-0.005,2.446,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.477
8.617,185.223,348.538,-0.0,38.208,-28.534,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.011,3155.552,3167.563,-0.006,2.445,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.498
8.633,185.858,348.064,-0.0,38.296,-28.609,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.011,3167.794,3181.029,-0.006,2.443,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.65,186.498,347.586,-0.0,38.384,-28.684,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.01,3176.678,3196.692,-0.007,2.441,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.666,187.136,347.109,-0.0,38.472,-28.758,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.009,3185.595,3212.505,-0.007,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.683,187.783,346.625,-0.0,38.562,-28.832,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.009,3194.445,3228.29,-0.008,2.437,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.7,188.424,346.146,-0.0,38.65,-28.905,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.008,3203.397,3244.343,-0.009,2.435,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.716,189.066,345.665,-0.0,38.739,-28.978,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.007,3212.243,3260.293,-0.009,2.434,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.733,189.714,345.181,-0.0,38.829,-29.05,-0.0,-0.0,0.0,-0.296,0.956,-0.0,0.0,-0.007,3221.097,3276.339,-0.01,2.432,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.75,190.363,344.695,-0.0,38.919,-29.123,-0.0,-0.0,0.0,-0.296,0.956,-0.0,0.0,-0.006,3230.018,3292.589,-0.011,2.43,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.767,191.014,344.208,-0.0,39.009,-29.194,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,-0.005,3238.959,3308.953,-0.011,2.428,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.783,191.666,343.72,-0.0,39.099,-29.265,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,-0.004,3247.925,3325.441,-0.012,2.427,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.8,192.316,343.234,-0.0,39.19,-29.336,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,-0.004,3256.921,3342.059,-0.013,2.425,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.816,192.967,342.746,-0.0,39.28,-29.406,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,-0.003,3265.897,3358.715,-0.014,2.424,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.833,193.628,342.251,-0.0,39.372,-29.476,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,-0.002,3274.911,3375.513,-0.015,2.422,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.876,195.33,340.977,-0.0,39.607,-29.655,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,-0.0,3284.076,3392.663,-0.015,2.421,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.89,195.857,340.582,-0.0,39.681,-29.709,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,0.0,3307.718,3437.107,-0.018,2.417,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.901,196.314,340.24,-0.0,39.744,-29.756,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,0.001,3315.111,3451.142,-0.019,2.416,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.917,196.927,339.782,-0.0,39.83,-29.818,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,0.001,3321.532,3463.369,-0.019,2.416,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.933,197.589,339.286,-0.0,39.922,-29.884,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,0.002,3330.167,3479.857,-0.02,2.415,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.95,198.26,338.784,-0.0,40.015,-29.951,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,0.003,3339.526,3497.791,-0.021,2.414,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.967,198.925,338.286,-0.0,40.108,-30.017,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,0.004,3349.055,3516.119,-0.022,2.413,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.983,199.592,337.787,-0.0,40.201,-30.082,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,0.004,3358.526,3534.408,-0.023,2.412,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
9.0,200.264,337.284,-0.0,40.295,-30.147,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,0.005,3368.054,3552.875,-0.024,2.411,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
