time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.996,155.57223,344.43823,0.0,34.85541,-32.71162,0.0,0.0,0.0,-0.3677,0.93138,0.0,0.0,0.10115,-575.72212,246.40671,0.0,-0.14451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.012,156.15424,343.8907,0.0,34.8467,-32.86062,0.0,0.0,0.0,-0.36691,0.93169,0.0,0.0,0.10779,-312.77934,530.86727,0.0,0.09578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.029,156.73269,343.34406,0.0,34.84609,-33.0001,0.0,0.0,0.0,-0.36608,0.93202,0.0,0.0,0.11371,-22.16319,842.5849,0.0,0.32952,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.046,157.31468,342.79186,0.0,34.85331,-33.13205,0.0,0.0,0.0,-0.36519,0.93236,0.0,0.0,0.11901,259.50441,1142.92128,0.0,0.55356,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.062,157.89686,342.23752,0.0,34.86821,-33.25587,0.0,0.0,0.0,-0.36427,0.93273,0.0,0.0,0.12367,535.10911,1435.44469,0.0,0.77045,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.079,158.47934,341.68118,0.0,34.89054,-33.37182,0.0,0.0,0.0,-0.36331,0.9331,0.0,0.0,0.12773,802.38938,1718.193,0.0,0.97868,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.096,159.05877,341.12631,0.0,34.91989,-33.47952,0.0,0.0,0.0,-0.36232,0.93349,0.0,0.0,0.13117,1060.89079,1991.09236,0.0,1.17814,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.112,159.63874,340.56972,0.0,34.9561,-33.58,0.0,0.0,0.0,-0.3613,0.93388,0.0,0.0,0.13406,1308.71719,2252.50817,0.0,1.36762,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.129,160.22637,340.00478,0.0,34.99942,-33.67463,0.0,0.0,0.0,-0.36025,0.93429,0.0,0.0,0.13645,1547.14111,2504.09937,0.0,1.54832,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.146,160.80776,339.44506,0.0,35.04863,-33.76137,0.0,0.0,0.0,-0.3592,0.9347,0.0,0.0,0.1383,1778.6474,2748.76609,0.0,1.7223,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.167,161.5375,338.74177,0.0,35.11787,-33.86203,0.0,0.0,0.0,-0.35786,0.93521,0.0,0.0,0.14001,1997.35251,2980.54012,0.0,1.88533,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.182,161.34089,338.93133,0.0,35.09923,-33.83493,0.0,0.0,0.0,-0.35822,0.93507,0.0,0.0,0.13955,1997.35251,2980.54012,0.0,1.88533,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.196,161.83263,338.4572,0.0,35.15029,-33.89793,0.0,0.0,0.0,-0.3573,0.93542,0.0,0.0,0.14035,2188.30991,3183.69376,0.0,2.02661,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.213,162.41667,337.89391,0.0,35.21548,-33.96768,0.0,0.0,0.0,-0.35622,0.93584,0.0,0.0,0.14093,2356.26006,3363.17972,0.0,2.15004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.229,163.00889,337.32271,0.0,35.28679,-34.03253,0.0,0.0,0.0,-0.35511,0.93626,0.0,0.0,0.14111,2546.83147,3567.87741,0.0,2.28915,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.246,163.00183,337.32952,0.0,35.28594,-34.03176,0.0,0.0,0.0,-0.35512,0.93625,0.0,0.0,0.14111,2546.83147,3567.87741,0.0,2.28915,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.262,163.59174,336.76069,0.0,35.36184,-34.09079,0.0,0.0,0.0,-0.35402,0.93667,0.0,0.0,0.14089,2727.05699,3762.83596,0.0,2.41975,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.279,164.18296,336.19093,0.0,35.4425,-34.14465,0.0,0.0,0.0,-0.35292,0.93709,0.0,0.0,0.14031,2897.95278,3949.23982,0.0,2.54269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.296,164.77556,335.6203,0.0,35.52763,-34.19358,0.0,0.0,0.0,-0.35182,0.9375,0.0,0.0,0.13938,3058.39541,4125.92913,0.0,2.65728,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.312,165.36605,335.05232,0.0,35.6164,-34.2376,0.0,0.0,0.0,-0.35074,0.93791,0.0,0.0,0.13815,3208.4523,4292.99688,0.0,2.76367,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.329,165.96163,334.48022,0.0,35.70956,-34.27752,0.0,0.0,0.0,-0.34966,0.93831,0.0,0.0,0.13661,3347.38663,4449.60214,0.0,2.86145,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.346,166.5552,333.91092,0.0,35.80576,-34.3131,0.0,0.0,0.0,-0.3486,0.93871,0.0,0.0,0.13481,3477.07547,4597.81855,0.0,2.95203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.364,167.20786,333.28611,0.0,35.91484,-34.34793,0.0,0.0,0.0,-0.34745,0.93913,0.0,0.0,0.13258,3596.06406,4735.93907,0.0,3.03448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.379,167.75448,332.76382,0.0,36.00898,-34.37342,0.0,0.0,0.0,-0.3465,0.93948,0.0,0.0,0.13049,3715.96319,4877.57602,0.0,3.11685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.396,168.3531,332.19302,0.0,36.1143,-34.39824,0.0,0.0,0.0,-0.34549,0.93986,0.0,0.0,0.12802,3806.53817,4986.86996,0.0,3.17848,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.412,168.96074,331.61494,0.0,36.22341,-34.42024,0.0,0.0,0.0,-0.34448,0.94023,0.0,0.0,0.12534,3897.07602,5098.36571,0.0,3.2395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.429,169.56296,331.04341,0.0,36.33352,-34.43909,0.0,0.0,0.0,-0.3435,0.94059,0.0,0.0,0.12254,3979.64839,5202.62374,0.0,3.29454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.446,170.16703,330.47159,0.0,36.44564,-34.45533,0.0,0.0,0.0,-0.34255,0.94094,0.0,0.0,0.11959,4052.4525,5297.24207,0.0,3.34243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.462,170.77663,329.89607,0.0,36.56022,-34.46925,0.0,0.0,0.0,-0.34161,0.94128,0.0,0.0,0.11651,4116.87639,5383.77941,0.0,3.38416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.479,171.39182,329.31688,0.0,36.67708,-34.48104,0.0,0.0,0.0,-0.34069,0.94161,0.0,0.0,0.1133,4173.56708,5462.93092,0.0,3.42022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.497,172.00899,328.73752,0.0,36.79532,-34.49082,0.0,0.0,0.0,-0.33979,0.94194,0.0,0.0,0.11001,4222.70039,5534.78576,0.0,3.45073,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.513,172.61708,328.16836,0.0,36.91258,-34.49865,0.0,0.0,0.0,-0.33894,0.94224,0.0,0.0,0.10671,4264.22364,5599.06527,0.0,3.47574,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.53,173.23452,327.59218,0.0,37.03221,-34.50502,0.0,0.0,0.0,-0.3381,0.94254,0.0,0.0,0.10332,4297.86614,5655.00103,0.0,3.49514,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.546,173.85025,327.01935,0.0,37.15187,-34.50998,0.0,0.0,0.0,-0.33729,0.94283,0.0,0.0,0.09992,4325.17155,5704.73398,0.0,3.50992,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.562,174.47169,326.443,0.0,37.27283,-34.51378,0.0,0.0,0.0,-0.33651,0.94312,0.0,0.0,0.09647,4345.86552,5747.50178,0.0,3.51998,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.579,175.09142,325.87005,0.0,37.39347,-34.51655,0.0,0.0,0.0,-0.33575,0.94338,0.0,0.0,0.09304,4360.58863,5784.13742,0.0,3.52574,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.596,175.71316,325.29706,0.0,37.51436,-34.51847,0.0,0.0,0.0,-0.33503,0.94364,0.0,0.0,0.08962,4369.47285,5814.43684,0.0,3.52737,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.612,176.34443,324.71714,0.0,37.63681,-34.51973,0.0,0.0,0.0,-0.33432,0.9439,0.0,0.0,0.08617,4372.9894,5838.94046,0.0,3.52518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.629,176.9702,324.14411,0.0,37.75775,-34.52045,0.0,0.0,0.0,-0.33364,0.94413,0.0,0.0,0.0828,4371.46553,5858.16464,0.0,3.51935,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.646,177.60177,323.56761,0.0,37.87925,-34.52078,0.0,0.0,0.0,-0.33299,0.94436,0.0,0.0,0.07944,4365.21536,5871.87015,0.0,3.51023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.662,178.23537,322.99112,0.0,38.00045,-34.52087,0.0,0.0,0.0,-0.33236,0.94459,0.0,0.0,0.07614,4354.55662,5880.69976,0.0,3.49797,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.679,178.87099,322.41462,0.0,38.12124,-34.52085,0.0,0.0,0.0,-0.33177,0.9448,0.0,0.0,0.07291,4339.83307,5884.83442,0.0,3.48285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.696,179.50479,321.84157,0.0,38.2408,-34.52083,0.0,0.0,0.0,-0.33119,0.945,0.0,0.0,0.06976,4321.37412,5884.57135,0.0,3.4651,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.713,180.14441,321.26507,0.0,38.36047,-34.52094,0.0,0.0,0.0,-0.33064,0.94519,0.0,0.0,0.06667,4299.63191,5880.23266,0.0,3.44508,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.729,180.78218,320.69202,0.0,38.47874,-34.52127,0.0,0.0,0.0,-0.33012,0.94537,0.0,0.0,0.06368,4274.67927,5872.08602,0.0,3.42279,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.746,181.42576,320.11551,0.0,38.59695,-34.52192,0.0,0.0,0.0,-0.32962,0.94555,0.0,0.0,0.06076,4247.09641,5860.49455,0.0,3.3987,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.762,182.06356,319.54589,0.0,38.71291,-34.52298,0.0,0.0,0.0,-0.32915,0.94571,0.0,0.0,0.05798,4216.86414,5845.62934,0.0,3.37274,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.779,182.71104,318.96934,0.0,38.82939,-34.52454,0.0,0.0,0.0,-0.32869,0.94587,0.0,0.0,0.05527,4184.80447,5828.03729,0.0,3.34559,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.796,183.36046,318.39277,0.0,38.94491,-34.52666,0.0,0.0,0.0,-0.32825,0.94602,0.0,0.0,0.05266,4150.44325,5807.60718,0.0,3.31678,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.813,184.01179,317.81615,0.0,39.05943,-34.52942,0.0,0.0,0.0,-0.32784,0.94617,0.0,0.0,0.05016,4114.40685,5784.79244,0.0,3.28684,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.829,184.66112,317.24293,0.0,39.17223,-34.53286,0.0,0.0,0.0,-0.32744,0.9463,0.0,0.0,0.0478,4076.95054,5759.86338,0.0,3.25594,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.846,185.31623,316.6662,0.0,39.28463,-34.53705,0.0,0.0,0.0,-0.32707,0.94643,0.0,0.0,0.04553,4038.54932,5733.24389,0.0,3.22444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.862,185.97321,316.08939,0.0,39.39594,-34.54204,0.0,0.0,0.0,-0.32671,0.94656,0.0,0.0,0.04339,3998.98058,5704.87934,0.0,3.19214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.879,186.6281,315.51594,0.0,39.50546,-34.54781,0.0,0.0,0.0,-0.32637,0.94668,0.0,0.0,0.04137,3958.68983,5675.1673,0.0,3.15938,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.895,187.28875,314.93894,0.0,39.61451,-34.55448,0.0,0.0,0.0,-0.32604,0.94679,0.0,0.0,0.03947,3918.1314,5644.53245,0.0,3.1265,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.912,187.95916,314.3549,0.0,39.72372,-34.56212,0.0,0.0,0.0,-0.32573,0.9469,0.0,0.0,0.03766,3877.01877,5612.84217,0.0,3.09325,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.929,188.61945,313.7811,0.0,39.82983,-34.57052,0.0,0.0,0.0,-0.32543,0.947,0.0,0.0,0.03601,3835.28756,5580.1089,0.0,3.05957,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.946,189.2775,313.21061,0.0,39.93417,-34.57978,0.0,0.0,0.0,-0.32515,0.94709,0.0,0.0,0.0345,3794.34705,5547.51146,0.0,3.02656,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.962,189.94528,312.63304,0.0,40.03865,-34.59005,0.0,0.0,0.0,-0.32488,0.94719,0.0,0.0,0.03308,3753.86734,5514.87706,0.0,2.99396,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.979,190.61479,312.0553,0.0,40.14201,-34.60125,0.0,0.0,0.0,-0.32462,0.94728,0.0,0.0,0.03178,3713.26504,5481.80095,0.0,2.96127,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.996,191.28199,311.48082,0.0,40.24363,-34.61328,0.0,0.0,0.0,-0.32437,0.94736,0.0,0.0,0.03061,3673.17608,5448.85839,0.0,2.92899,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.012,191.9549,310.90266,0.0,40.34478,-34.6263,0.0,0.0,0.0,-0.32412,0.94745,0.0,0.0,0.02954,3633.9691,5416.4169,0.0,2.8974,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.029,192.63354,310.32083,0.0,40.44545,-34.64029,0.0,0.0,0.0,-0.32389,0.94753,0.0,0.0,0.02859,3595.29001,5384.24388,0.0,2.8662,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.046,193.30169,309.74914,0.0,40.54327,-34.65491,0.0,0.0,0.0,-0.32367,0.9476,0.0,0.0,0.02776,3557.26447,5352.49846,0.0,2.83548,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.063,193.97958,309.17027,0.0,40.64127,-34.67055,0.0,0.0,0.0,-0.32345,0.94768,0.0,0.0,0.02704,3520.89279,5322.07285,0.0,2.80604,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.079,194.65503,308.59461,0.0,40.73769,-34.68692,0.0,0.0,0.0,-0.32323,0.94775,0.0,0.0,0.02642,3485.14217,5292.15501,0.0,2.77703,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.095,195.33615,308.01519,0.0,40.83374,-34.70419,0.0,0.0,0.0,-0.32303,0.94782,0.0,0.0,0.0259,3450.75428,5263.41576,0.0,2.74904,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.112,196.01478,307.43895,0.0,40.92828,-34.72213,0.0,0.0,0.0,-0.32282,0.94789,0.0,0.0,0.02549,3417.38136,5235.61085,0.0,2.72177,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.129,196.69907,306.85893,0.0,41.02251,-34.74091,0.0,0.0,0.0,-0.32262,0.94796,0.0,0.0,0.02516,3385.49363,5209.17778,0.0,2.6956,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.146,196.69907,306.85893,0.0,41.02251,-34.74091,0.0,0.0,0.0,-0.32262,0.94796,0.0,0.0,0.02516,3385.49363,5209.17778,0.0,2.6956,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.163,197.38081,306.28207,0.0,41.11533,-34.76028,0.0,0.0,0.0,-0.32242,0.94803,0.0,0.0,0.02494,3354.75517,5183.87889,0.0,2.67025,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.179,198.06821,305.70141,0.0,41.20789,-34.78043,0.0,0.0,0.0,-0.32223,0.94809,0.0,0.0,0.0248,3325.5887,5160.10318,0.0,2.64604,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.196,198.75715,305.1204,0.0,41.29968,-34.80121,0.0,0.0,0.0,-0.32203,0.94816,0.0,0.0,0.02474,3297.67426,5137.62491,0.0,2.62272,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.212,199.44761,304.53904,0.0,41.39073,-34.82256,0.0,0.0,0.0,-0.32183,0.94823,0.0,0.0,0.02477,3271.22769,5116.65595,0.0,2.60046,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.236,200.42179,303.72035,0.0,41.51787,-34.85338,0.0,0.0,0.0,-0.32156,0.94832,0.0,0.0,0.02492,3246.27365,5097.24761,0.0,2.57925,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.248,200.9287,303.29504,0.0,41.58321,-34.86988,0.0,0.0,0.0,-0.32141,0.94837,0.0,0.0,0.02507,3213.30404,5072.19543,0.0,2.55097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.263,201.52806,302.79277,0.0,41.65995,-34.88964,0.0,0.0,0.0,-0.32124,0.94843,0.0,0.0,0.02529,3197.73387,5060.87057,0.0,2.53736,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.279,202.22452,302.20992,0.0,41.74847,-34.91289,0.0,0.0,0.0,-0.32104,0.94849,0.0,0.0,0.02561,3180.32244,5048.5586,0.0,2.52198,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.296,202.91408,301.63367,0.0,41.83541,-34.93622,0.0,0.0,0.0,-0.32084,0.94856,0.0,0.0,0.02598,3161.45027,5035.73531,0.0,2.50508,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.313,203.61346,301.05003,0.0,41.92293,-34.96013,0.0,0.0,0.0,-0.32064,0.94863,0.0,0.0,0.02641,3144.30384,5024.73951,0.0,2.48944,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.329,204.3101,300.46949,0.0,42.00948,-34.98417,0.0,0.0,0.0,-0.32043,0.9487,0.0,0.0,0.0269,3128.43817,5015.28911,0.0,2.47465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.346,205.01239,299.88505,0.0,42.09616,-35.00856,0.0,0.0,0.0,-0.32022,0.94877,0.0,0.0,0.02743,3114.14748,5007.58151,0.0,2.46099,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.362,205.71611,299.30021,0.0,42.18248,-35.03312,0.0,0.0,0.0,-0.32,0.94885,0.0,0.0,0.02801,3101.22958,5001.50581,0.0,2.44826,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.379,206.41705,298.71845,0.0,42.26796,-35.05766,0.0,0.0,0.0,-0.31978,0.94892,0.0,0.0,0.02863,3089.75324,4997.10436,0.0,2.43653,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.396,207.12364,298.13278,0.0,42.35368,-35.08242,0.0,0.0,0.0,-0.31955,0.949,0.0,0.0,0.02929,3079.74849,4994.37387,0.0,2.42585,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.412,207.83166,297.5467,0.0,42.43916,-35.10722,0.0,0.0,0.0,-0.31932,0.94908,0.0,0.0,0.02999,3071.0536,4993.24785,0.0,2.41605,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.429,208.53686,296.96371,0.0,42.52392,-35.13185,0.0,0.0,0.0,-0.31909,0.94916,0.0,0.0,0.03071,3063.7002,4993.72335,0.0,2.40718,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.446,209.24772,296.37681,0.0,42.60903,-35.15657,0.0,0.0,0.0,-0.31884,0.94924,0.0,0.0,0.03146,3057.68439,4995.7545,0.0,2.39926,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.463,209.95573,295.793,0.0,42.69349,-35.18104,0.0,0.0,0.0,-0.3186,0.94932,0.0,0.0,0.03224,3052.88442,4999.3203,0.0,2.39215,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.479,210.66942,295.20528,0.0,42.77836,-35.20553,0.0,0.0,0.0,-0.31834,0.94941,0.0,0.0,0.03304,3049.32027,5004.34621,0.0,2.38591,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.496,211.38452,294.61714,0.0,42.86317,-35.22983,0.0,0.0,0.0,-0.31808,0.94949,0.0,0.0,0.03385,3046.89591,5010.84134,0.0,2.38044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.512,212.09675,294.03213,0.0,42.94743,-35.25377,0.0,0.0,0.0,-0.31781,0.94958,0.0,0.0,0.03468,3045.5911,5018.73745,0.0,2.37574,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.529,212.81468,293.44319,0.0,43.03219,-35.2776,0.0,0.0,0.0,-0.31754,0.94967,0.0,0.0,0.03552,3045.35669,5027.92972,0.0,2.37179,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.545,213.53403,292.85386,0.0,43.11697,-35.30113,0.0,0.0,0.0,-0.31726,0.94977,0.0,0.0,0.03637,3046.13329,5038.47122,0.0,2.36851,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.562,214.25479,292.26414,0.0,43.20181,-35.32434,0.0,0.0,0.0,-0.31697,0.94987,0.0,0.0,0.03723,3047.87596,5050.26136,0.0,2.3659,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.579,214.97264,291.67756,0.0,43.2862,-35.34704,0.0,0.0,0.0,-0.31668,0.94996,0.0,0.0,0.03809,3050.53166,5063.24591,0.0,2.36392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.596,215.69623,291.08708,0.0,43.37121,-35.3695,0.0,0.0,0.0,-0.31637,0.95006,0.0,0.0,0.03896,3054.02535,5077.28421,0.0,2.36253,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.613,216.41689,290.49976,0.0,43.45582,-35.39139,0.0,0.0,0.0,-0.31607,0.95017,0.0,0.0,0.03982,3058.34151,5092.48392,0.0,2.36169,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.629,217.14767,289.90501,0.0,43.5416,-35.4131,0.0,0.0,0.0,-0.31575,0.95027,0.0,0.0,0.04068,3063.37907,5108.61183,0.0,2.36137,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.646,217.8668,289.32052,0.0,43.626,-35.43395,0.0,0.0,0.0,-0.31543,0.95038,0.0,0.0,0.04153,3069.17698,5125.90422,0.0,2.36153,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.663,218.60044,288.72505,0.0,43.71211,-35.45468,0.0,0.0,0.0,-0.3151,0.95049,0.0,0.0,0.04239,3075.51151,5143.7917,0.0,2.36214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.68,219.33115,288.13279,0.0,43.79791,-35.47475,0.0,0.0,0.0,-0.31476,0.9506,0.0,0.0,0.04323,3082.55191,5162.85553,0.0,2.36317,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.697,220.06768,287.53665,0.0,43.88443,-35.49439,0.0,0.0,0.0,-0.31442,0.95071,0.0,0.0,0.04407,3090.09429,5182.60745,0.0,2.36458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.083,605.63331,37.71712,0.0,76.86141,-42.74046,0.0,0.0,0.0,-0.1808,0.9949,0.0,0.0,0.35954,3098.17508,5203.22365,0.0,2.36634,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.096,606.66673,37.15073,0.0,77.37948,-41.7952,0.0,0.0,0.0,-0.17843,0.99533,0.0,0.0,0.30973,23196.99404,48209.4503,0.0,8.47747,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.113,607.96394,36.46209,0.0,77.97554,-40.67691,0.0,0.0,0.0,-0.17589,0.99579,0.0,0.0,0.25251,21415.32306,46061.84843,0.0,8.04819,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.13,609.26277,35.79545,0.0,78.50983,-39.64069,0.0,0.0,0.0,-0.17382,0.99615,0.0,0.0,0.20157,19311.83521,43337.79137,0.0,7.5157,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.146,610.57002,35.14539,0.0,78.99007,-38.68004,0.0,0.0,0.0,-0.17217,0.99644,0.0,0.0,0.15638,17358.07369,40606.45924,0.0,6.99368,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.169,612.39364,34.26986,0.0,79.58589,-37.45326,0.0,0.0,0.0,-0.1704,0.99675,0.0,0.0,0.10149,15543.10499,37886.88954,0.0,6.4836,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.185,613.69382,33.66563,0.0,79.94545,-36.68475,0.0,0.0,0.0,-0.16959,0.99689,0.0,0.0,0.06986,13235.39535,34172.44606,0.0,5.79898,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.196,614.55036,33.27556,0.0,80.15536,-36.22544,0.0,0.0,0.0,-0.16922,0.99695,0.0,0.0,0.05226,11770.61297,31639.99297,0.0,5.34003,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.212,615.89149,32.67621,0.0,80.45837,-35.553,0.0,0.0,0.0,-0.16879,0.99702,0.0,0.0,0.02784,10886.57033,30043.4408,0.0,5.05343,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
