time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.892,234.711,312.497,-0.0,46.261,-32.664,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,0.043,3911.57,4868.011,-0.191,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.909,235.479,311.955,-0.0,46.37,-32.691,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,0.043,3919.427,4892.497,-0.194,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.925,236.25,311.412,-0.0,46.478,-32.718,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,0.044,3927.101,4916.726,-0.197,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.942,237.027,310.865,-0.0,46.588,-32.744,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,0.045,3934.689,4940.994,-0.2,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.959,237.811,310.315,-0.0,46.698,-32.77,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,0.045,3942.237,4965.447,-0.203,2.44,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.976,238.587,309.771,-0.0,46.807,-32.795,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,0.046,3949.742,4990.087,-0.207,2.44,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.992,239.365,309.226,-0.0,46.917,-32.819,-0.0,-0.0,0.0,-0.28,0.96,-0.0,0.0,0.046,3957.069,5014.471,-0.21,2.44,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.009,240.149,308.678,-0.0,47.027,-32.842,-0.0,-0.0,0.0,-0.28,0.96,-0.0,0.0,0.047,3964.31,5038.895,-0.213,2.44,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.026,240.935,308.129,-0.0,47.138,-32.865,-0.0,-0.0,0.0,-0.279,0.96,-0.0,0.0,0.047,3971.507,5063.506,-0.217,2.441,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.042,241.719,307.583,-0.0,47.248,-32.887,-0.0,-0.0,0.0,-0.279,0.96,-0.0,0.0,0.048,3978.617,5088.158,-0.22,2.441,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.059,242.509,307.034,-0.0,47.359,-32.909,-0.0,-0.0,0.0,-0.279,0.961,-0.0,0.0,0.048,3985.596,5112.702,-0.223,2.441,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.075,243.296,306.488,-0.0,47.469,-32.929,-0.0,-0.0,0.0,-0.278,0.961,-0.0,0.0,0.049,3992.531,5137.435,-0.227,2.441,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.092,244.09,305.938,-0.0,47.581,-32.95,-0.0,-0.0,0.0,-0.278,0.961,-0.0,0.0,0.049,3999.335,5162.06,-0.23,2.442,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.109,244.88,305.39,-0.0,47.691,-32.969,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,0.05,4006.093,5186.875,-0.234,2.442,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.125,245.678,304.84,-0.0,47.803,-32.988,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,0.05,4012.722,5211.582,-0.237,2.442,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.142,246.477,304.289,-0.0,47.915,-33.006,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,0.051,4019.304,5236.48,-0.241,2.442,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.159,247.278,303.737,-0.0,48.027,-33.023,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,0.051,4025.796,5261.419,-0.244,2.442,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.176,248.081,303.186,-0.0,48.139,-33.04,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,0.052,4032.2,5286.4,-0.248,2.443,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.192,248.881,302.637,-0.0,48.251,-33.055,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,0.052,4038.513,5311.423,-0.251,2.443,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.209,249.688,302.085,-0.0,48.364,-33.071,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,0.053,4044.699,5336.337,-0.255,2.443,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.225,250.492,301.536,-0.0,48.476,-33.085,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,0.053,4050.833,5361.443,-0.259,2.443,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.242,251.302,300.983,-0.0,48.589,-33.099,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,0.054,4056.84,5386.439,-0.262,2.443,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.259,252.114,300.43,-0.0,48.702,-33.112,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,0.054,4062.794,5411.628,-0.266,2.444,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.275,252.924,299.881,-0.0,48.814,-33.124,-0.0,-0.0,0.0,-0.273,0.962,-0.0,0.0,0.055,4068.656,5436.858,-0.27,2.444,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.292,253.74,299.327,-0.0,48.928,-33.136,-0.0,-0.0,0.0,-0.273,0.962,-0.0,0.0,0.055,4074.392,5461.977,-0.274,2.444,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.309,254.553,298.777,-0.0,49.04,-33.147,-0.0,-0.0,0.0,-0.272,0.962,-0.0,0.0,0.056,4080.072,5487.29,-0.277,2.444,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.325,255.373,298.223,-0.0,49.154,-33.157,-0.0,-0.0,0.0,-0.272,0.962,-0.0,0.0,0.056,4085.624,5512.49,-0.281,2.444,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.342,256.195,297.67,-0.0,49.268,-33.167,-0.0,-0.0,0.0,-0.272,0.963,-0.0,0.0,0.057,4091.119,5537.883,-0.285,2.444,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.359,257.014,297.119,-0.0,49.381,-33.176,-0.0,-0.0,0.0,-0.271,0.963,-0.0,0.0,0.057,4096.521,5563.317,-0.289,2.445,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.375,257.839,296.565,-0.0,49.496,-33.184,-0.0,-0.0,0.0,-0.271,0.963,-0.0,0.0,0.058,4101.797,5588.637,-0.293,2.445,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.392,258.667,296.011,-0.0,49.61,-33.192,-0.0,-0.0,0.0,-0.27,0.963,-0.0,0.0,0.058,4107.011,5614.15,-0.297,2.445,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.409,259.491,295.46,-0.0,49.724,-33.198,-0.0,-0.0,0.0,-0.27,0.963,-0.0,0.0,0.059,4112.13,5639.703,-0.301,2.445,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.426,260.328,294.902,-0.0,49.839,-33.205,-0.0,-0.0,0.0,-0.269,0.963,-0.0,0.0,0.059,4117.124,5665.139,-0.305,2.445,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.442,261.156,294.351,-0.0,49.953,-33.21,-0.0,-0.0,0.0,-0.269,0.963,-0.0,0.0,0.06,4122.083,5690.923,-0.309,2.445,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.459,261.991,293.796,-0.0,50.068,-33.215,-0.0,-0.0,0.0,-0.268,0.964,-0.0,0.0,0.06,4126.886,5716.435,-0.313,2.445,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.476,262.828,293.241,-0.0,50.183,-33.219,-0.0,-0.0,0.0,-0.268,0.964,-0.0,0.0,0.061,4131.622,5742.139,-0.317,2.446,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.492,263.662,292.69,-0.0,50.297,-33.222,-0.0,-0.0,0.0,-0.267,0.964,-0.0,0.0,0.061,4136.26,5767.881,-0.321,2.446,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.509,264.503,292.135,-0.0,50.413,-33.224,-0.0,-0.0,0.0,-0.267,0.964,-0.0,0.0,0.062,4140.772,5793.502,-0.325,2.446,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.525,265.341,291.583,-0.0,50.527,-33.226,-0.0,-0.0,0.0,-0.266,0.964,-0.0,0.0,0.062,4145.215,5819.315,-0.329,2.446,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.542,266.191,291.025,-0.0,50.643,-33.227,-0.001,-0.0,0.0,-0.266,0.964,-0.0,0.0,0.062,4149.531,5845.007,-0.333,2.446,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.559,267.027,290.477,-0.0,50.758,-33.228,-0.001,-0.0,0.0,-0.265,0.964,-0.0,0.0,0.063,4153.801,5871.046,-0.338,2.446,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.576,267.881,289.919,-0.0,50.874,-33.227,-0.001,-0.0,0.0,-0.265,0.965,-0.0,0.0,0.063,4157.893,5896.65,-0.342,2.447,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.592,268.726,289.367,-0.0,50.989,-33.226,-0.001,-0.0,0.0,-0.264,0.965,-0.0,0.0,0.064,4161.962,5922.756,-0.346,2.447,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.609,269.579,288.812,-0.0,51.105,-33.224,-0.001,-0.0,0.0,-0.264,0.965,-0.0,0.0,0.064,4165.878,5948.582,-0.35,2.447,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.626,270.433,288.258,-0.0,51.221,-33.222,-0.001,-0.0,0.0,-0.263,0.965,-0.0,0.0,0.065,4169.718,5974.596,-0.355,2.447,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.642,271.29,287.703,-0.0,51.337,-33.219,-0.001,-0.0,0.0,-0.263,0.965,-0.0,0.0,0.065,4173.454,6000.641,-0.359,2.447,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.659,272.143,287.151,-0.0,51.453,-33.215,-0.001,-0.0,0.0,-0.262,0.965,-0.0,0.0,0.066,4177.087,6026.717,-0.363,2.447,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.675,272.998,286.6,-0.0,51.569,-33.21,-0.001,-0.0,0.0,-0.262,0.965,-0.0,0.0,0.066,4180.594,6052.665,-0.368,2.448,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.692,273.86,286.045,-0.0,51.685,-33.205,-0.001,-0.0,0.0,-0.261,0.965,-0.0,0.0,0.067,4183.998,6078.642,-0.372,2.448,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.709,274.724,285.491,-0.0,51.802,-33.198,-0.001,-0.0,0.0,-0.261,0.966,-0.0,0.0,0.067,4187.319,6104.805,-0.376,2.448,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.725,275.585,284.94,-0.0,51.918,-33.192,-0.001,-0.0,0.0,-0.26,0.966,0.003,0.0,0.067,4190.533,6130.996,-0.381,2.448,-0.0,-0.0,0.594,0.0,-0.0,0.083,0.0,0.5,0.5
7.742,276.453,284.386,-0.0,52.034,-33.184,-0.001,0.0,0.0,-0.26,0.966,0.009,0.0,0.068,4193.622,6157.054,-0.385,2.448,-0.0,-0.0,1.0,0.0,-0.0,0.166,0.0,0.5,0.5
7.759,277.323,283.832,-0.0,52.151,-33.176,-0.001,0.0,-0.0,-0.259,0.966,0.018,0.0,0.068,4196.623,6183.298,-0.033,2.448,-0.0,-0.0,1.0,0.0,-0.0,0.25,0.0,0.5,0.5
7.775,278.19,283.281,-0.0,52.267,-33.167,-0.001,0.0,-0.0,-0.258,0.966,0.029,-0.0,0.069,4199.517,6209.567,1.04,2.448,-0.001,-0.0,1.0,0.0,-0.0,0.333,0.0,0.5,0.5
7.792,279.064,282.727,-0.0,52.384,-33.157,-0.001,0.0,-0.0,-0.258,0.966,0.044,-0.0,0.069,4202.284,6235.699,3.183,2.449,-0.001,-0.0,1.0,0.0,-0.0,0.416,0.0,0.5,0.5
7.809,279.939,282.174,-0.0,52.501,-33.146,-0.0,0.001,-0.0,-0.257,0.967,0.061,-0.0,0.07,4204.959,6262.012,6.773,2.449,-0.003,-0.0,1.0,0.0,-0.0,0.5,0.0,0.5,0.5
7.825,280.812,281.623,-0.0,52.618,-33.135,0.0,0.001,-0.0,-0.257,0.967,0.081,-0.0,0.07,4207.519,6288.339,12.17,2.449,-0.004,-0.0,1.0,0.0,-0.0,0.583,0.0,0.5,0.5
7.842,281.692,281.07,-0.0,52.735,-33.123,0.001,0.002,-0.001,-0.256,0.967,0.104,-0.0,0.07,4209.943,6314.513,19.69,2.449,-0.007,-0.0,1.0,0.0,-0.0,0.666,0.0,0.5,0.5
7.859,282.573,280.517,-0.0,52.852,-33.11,0.001,0.003,-0.001,-0.256,0.967,0.13,-0.0,0.071,4212.254,6340.837,29.771,2.449,-0.011,-0.0,1.0,0.0,-0.0,0.75,0.0,0.5,0.5
7.875,283.452,279.968,-0.0,52.969,-33.097,0.003,0.004,-0.001,-0.255,0.967,0.158,-0.0,0.071,4214.421,6367.129,42.746,2.449,-0.015,-0.0,1.0,0.0,-0.0,0.833,0.0,0.5,0.5
7.892,284.348,279.408,-0.0,53.087,-33.083,0.004,0.005,-0.001,-0.254,0.967,0.19,-0.0,0.072,4216.412,6393.2,58.882,2.449,-0.021,-0.0,1.0,0.0,-0.0,0.917,0.0,0.5,0.5
7.91,285.283,278.826,-0.0,53.211,-33.067,0.007,0.007,-0.002,-0.254,0.967,0.225,-0.0,0.072,4218.25,6419.638,78.95,2.449,-0.028,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.926,286.114,278.311,-0.0,53.321,-33.052,0.009,0.008,-0.002,-0.253,0.968,0.256,-0.0,0.072,4219.926,6447.002,104.106,2.449,-0.038,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.942,287.005,277.759,0.0,53.438,-33.036,0.013,0.01,-0.003,-0.253,0.968,0.289,-0.0,0.073,4221.127,6470.99,130.668,2.449,-0.047,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.959,287.894,277.21,0.0,53.555,-33.019,0.017,0.013,-0.003,-0.252,0.968,0.321,-0.001,0.073,4222.114,6496.373,163.138,2.449,-0.06,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.975,288.784,276.662,0.001,53.672,-33.001,0.023,0.015,-0.004,-0.252,0.968,0.353,-0.001,0.074,4222.714,6521.183,199.671,2.449,-0.073,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.992,289.681,276.111,0.001,53.79,-32.983,0.03,0.018,-0.005,-0.251,0.968,0.384,-0.001,0.074,4222.873,6545.471,240.403,2.449,-0.089,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.009,290.575,275.564,0.002,53.906,-32.964,0.038,0.021,-0.006,-0.25,0.968,0.415,-0.001,0.075,4222.519,6569.266,285.569,2.449,-0.106,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.025,291.481,275.01,0.002,54.025,-32.944,0.047,0.025,-0.007,-0.25,0.968,0.446,-0.001,0.075,4221.581,6592.154,334.612,2.448,-0.125,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.042,292.379,274.464,0.003,54.141,-32.924,0.058,0.028,-0.008,-0.249,0.968,0.476,-0.001,0.075,4219.96,6614.414,388.376,2.447,-0.147,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.059,293.279,273.917,0.004,54.258,-32.903,0.07,0.032,-0.009,-0.248,0.968,0.506,-0.002,0.076,4217.605,6635.364,445.575,2.446,-0.169,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.075,294.186,273.368,0.006,54.375,-32.882,0.084,0.036,-0.01,-0.248,0.968,0.535,-0.002,0.076,4214.417,6655.134,506.748,2.445,-0.194,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.092,295.095,272.819,0.007,54.493,-32.86,0.1,0.04,-0.011,-0.247,0.968,0.564,-0.002,0.077,4210.281,6673.679,572.225,2.444,-0.221,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.109,296.006,272.271,0.009,54.61,-32.837,0.118,0.045,-0.012,-0.246,0.968,0.593,-0.002,0.077,4205.116,6690.711,641.591,2.442,-0.249,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.125,296.913,271.726,0.011,54.726,-32.815,0.138,0.05,-0.013,-0.246,0.968,0.621,-0.003,0.077,4198.827,6706.063,714.768,2.44,-0.28,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.142,297.828,271.178,0.013,54.842,-32.791,0.16,0.055,-0.015,-0.245,0.968,0.649,-0.003,0.078,4191.363,6719.487,791.209,2.438,-0.312,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.159,298.745,270.63,0.016,54.959,-32.768,0.184,0.06,-0.016,-0.244,0.968,0.676,-0.003,0.078,4182.537,6730.976,871.72,2.435,-0.347,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.175,299.664,270.083,0.02,55.075,-32.744,0.211,0.065,-0.017,-0.244,0.968,0.703,-0.004,0.079,4172.289,6740.266,955.756,2.432,-0.383,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.193,300.612,269.52,0.024,55.194,-32.719,0.24,0.071,-0.019,-0.243,0.968,0.73,-0.004,0.079,4160.52,6747.18,1043.204,2.429,-0.421,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.209,301.496,268.997,0.028,55.305,-32.696,0.271,0.077,-0.02,-0.242,0.967,0.756,-0.005,0.08,4146.71,6751.638,1136.654,2.425,-0.463,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.225,302.426,268.448,0.032,55.42,-32.672,0.305,0.083,-0.022,-0.241,0.967,0.782,-0.005,0.08,4132.215,6753.171,1226.698,2.42,-0.503,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.242,303.347,267.906,0.038,55.534,-32.648,0.342,0.089,-0.024,-0.241,0.967,0.807,-0.006,0.081,4115.21,6751.92,1324.133,2.415,-0.548,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.259,304.276,267.361,0.044,55.648,-32.624,0.381,0.096,-0.025,-0.24,0.966,0.832,-0.006,0.082,4096.51,6747.628,1423.261,2.41,-0.594,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.275,305.206,266.816,0.051,55.762,-32.6,0.424,0.102,-0.027,-0.239,0.966,0.857,-0.007,0.082,4075.707,6740.083,1525.649,2.404,-0.642,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.292,306.133,266.275,0.058,55.874,-32.576,0.469,0.109,-0.029,-0.238,0.965,0.882,-0.007,0.083,4052.82,6729.138,1630.541,2.397,-0.692,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.309,307.061,265.735,0.066,55.985,-32.553,0.517,0.116,-0.031,-0.237,0.964,0.906,-0.008,0.083,4027.925,6714.737,1737.106,2.39,-0.743,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.325,307.997,265.191,0.075,56.097,-32.531,0.568,0.124,-0.033,-0.236,0.964,0.93,-0.009,0.084,4000.813,6696.678,1845.76,2.383,-0.796,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.342,308.935,264.648,0.085,56.207,-32.509,0.623,0.131,-0.035,-0.235,0.963,0.953,-0.009,0.085,3971.229,6674.679,1956.956,2.374,-0.852,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.359,309.874,264.105,0.096,56.317,-32.488,0.68,0.139,-0.037,-0.235,0.962,0.976,-0.01,0.086,3939.263,6648.708,2069.836,2.365,-0.909,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.375,310.816,263.563,0.108,56.426,-32.467,0.741,0.146,-0.039,-0.234,0.961,0.999,-0.011,0.087,3904.857,6618.645,2184.168,2.356,-0.968,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.392,311.753,263.024,0.121,56.533,-32.448,0.805,0.154,-0.041,-0.233,0.96,1.022,-0.012,0.087,3867.955,6584.381,2299.713,2.346,-1.029,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.409,312.698,262.483,0.135,56.639,-32.429,0.872,0.162,-0.043,-0.231,0.959,1.044,-0.013,0.088,3828.76,6546.065,2415.534,2.335,-1.091,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.425,313.639,261.944,0.15,56.744,-32.412,0.942,0.171,-0.046,-0.23,0.958,1.066,-0.013,0.089,3786.755,6503.142,2532.751,2.323,-1.155,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.442,314.588,261.403,0.166,56.848,-32.396,1.016,0.179,-0.048,-0.229,0.956,1.088,-0.014,0.09,3742.42,6456.066,2649.725,2.311,-1.22,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.459,315.538,260.862,0.184,56.951,-32.382,1.093,0.188,-0.05,-0.228,0.955,1.109,-0.015,0.092,3695.193,6404.202,2767.575,2.298,-1.287,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.475,316.49,260.322,0.203,57.052,-32.369,1.173,0.197,-0.053,-0.227,0.953,1.13,-0.016,0.093,3645.324,6347.781,2885.339,2.284,-1.356,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.492,317.438,259.784,0.223,57.152,-32.358,1.256,0.205,-0.055,-0.226,0.952,1.151,-0.018,0.095,3592.807,6286.777,3002.741,2.27,-1.426,0.031,1.0,0.0,0.031,1.0,0.0,0.5,0.5
8.509,318.393,259.244,0.245,57.25,-32.348,1.343,0.214,-0.057,-0.225,0.95,1.171,-0.019,0.099,3537.992,6221.591,3118.819,2.255,-1.497,0.141,1.0,0.0,0.115,1.0,0.0,0.5,0.5
8.525,319.344,258.707,0.268,57.347,-32.341,1.433,0.224,-0.06,-0.223,0.948,1.191,-0.02,0.102,3481.169,6153.19,3235.624,2.24,-1.57,0.109,1.0,0.0,0.109,1.0,0.0,0.5,0.5
8.542,320.303,258.167,0.292,57.442,-32.335,1.526,0.233,-0.062,-0.222,0.946,1.211,-0.021,0.104,3425.445,6086.955,3354.216,2.226,-1.643,-0.0,1.0,0.0,0.026,1.0,0.0,0.5,0.5
8.559,321.257,257.63,0.318,57.535,-32.331,1.622,0.242,-0.065,-0.221,0.944,1.227,-0.022,0.106,3369.542,6021.074,3475.626,2.214,-1.718,-0.0,-0.0,0.0,-0.0,0.917,0.0,0.5,0.5
8.575,322.224,257.087,0.347,57.628,-32.33,1.723,0.252,-0.068,-0.219,0.941,1.24,-0.024,0.107,3311.325,5951.133,3595.325,2.202,-1.794,-0.0,-0.0,0.0,-0.0,0.833,0.0,0.5,0.5
8.592,323.182,256.551,0.376,57.718,-32.33,1.826,0.262,-0.07,-0.218,0.939,1.249,-0.025,0.109,3249.184,5874.754,3713.98,2.188,-1.872,-0.0,-0.0,0.0,-0.0,0.75,0.0,0.5,0.5
8.613,324.378,255.881,0.415,57.828,-32.333,1.958,0.274,-0.074,-0.216,0.936,1.255,-0.027,0.111,3185.003,5794.428,3828.373,2.173,-1.95,-0.0,-0.0,0.0,-0.0,0.647,0.0,0.5,0.5
8.626,325.124,255.464,0.441,57.894,-32.337,2.043,0.281,-0.076,-0.214,0.934,1.256,-0.028,0.112,3101.282,5687.725,3965.834,2.154,-2.047,-0.0,-0.0,0.0,-0.0,0.582,0.0,0.5,0.5
8.642,326.074,254.934,0.475,57.978,-32.344,2.154,0.29,-0.078,-0.213,0.931,1.254,-0.03,0.114,3048.186,5619.655,4049.58,2.142,-2.109,-0.0,-0.0,0.0,-0.0,0.5,0.0,0.5,0.5
8.659,327.043,254.394,0.512,58.061,-32.354,2.269,0.3,-0.081,-0.211,0.928,1.249,-0.031,0.116,2979.011,5530.118,4152.408,2.126,-2.187,-0.0,-0.0,0.0,-0.0,0.417,0.0,0.5,0.5
8.675,328.007,253.856,0.551,58.141,-32.367,2.387,0.31,-0.084,-0.21,0.925,1.241,-0.033,0.118,2907.442,5436.938,4253.38,2.109,-2.266,-0.0,-0.0,0.0,-0.0,0.333,0.0,0.5,0.5
8.692,328.979,253.316,0.592,58.22,-32.382,2.508,0.319,-0.087,-0.208,0.922,1.229,-0.034,0.12,2835.659,5343.189,4350.106,2.093,-2.345,-0.0,-0.0,0.0,-0.0,0.25,0.0,0.5,0.5
8.709,329.952,252.775,0.635,58.297,-32.399,2.632,0.328,-0.089,-0.206,0.919,1.214,-0.036,0.122,2763.207,5248.491,4443.845,2.077,-2.423,-0.0,-0.0,0.0,-0.0,0.167,0.0,0.5,0.5
8.725,330.926,252.234,0.68,58.372,-32.42,2.758,0.337,-0.092,-0.204,0.916,1.196,-0.038,0.125,2690.96,5154.234,4534.24,2.061,-2.501,-0.0,-0.0,0.0,-0.0,0.083,0.0,0.5,0.5
8.742,331.896,251.695,0.727,58.444,-32.442,2.886,0.346,-0.095,-0.203,0.913,1.175,-0.04,0.127,2619.335,5061.209,4621.595,2.046,-2.578,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.759,332.867,251.157,0.776,58.515,-32.468,3.016,0.355,-0.097,-0.201,0.91,1.154,-0.042,0.129,2549.16,4970.754,4705.813,2.032,-2.654,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.775,333.844,250.614,0.827,58.584,-32.496,3.149,0.364,-0.1,-0.199,0.906,1.133,-0.043,0.132,2480.356,4883.006,4787.849,2.018,-2.729,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.792,334.823,250.071,0.881,58.651,-32.526,3.285,0.372,-0.103,-0.197,0.903,1.113,-0.045,0.134,2412.515,4797.52,4868.549,2.006,-2.802,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
