time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.033,128.533,388.67,0.0,33.332,-21.35,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.081,1270.545,2770.087,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05,129.09,388.313,0.0,33.367,-21.436,0.0,0.0,0.0,-0.261,0.966,0.0,0.0,-0.08,1279.368,2779.245,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.067,129.641,387.959,0.0,33.403,-21.521,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.079,1288.137,2788.374,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.083,130.199,387.598,0.0,33.439,-21.607,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.078,1296.798,2797.419,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1,130.758,387.237,0.0,33.475,-21.693,0.0,0.0,0.0,-0.263,0.965,0.0,0.0,-0.078,1305.561,2806.598,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.117,131.314,386.876,0.0,33.511,-21.778,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.077,1314.322,2815.804,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133,131.87,386.514,0.0,33.548,-21.862,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.076,1323.03,2824.983,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.15,132.431,386.148,0.0,33.585,-21.947,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.075,1331.737,2834.192,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.166,132.989,385.783,0.0,33.622,-22.031,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.074,1340.495,2843.486,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.183,133.55,385.414,0.0,33.66,-22.116,0.0,0.0,0.0,-0.266,0.964,0.0,0.0,-0.074,1349.202,2852.756,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,134.113,385.044,0.0,33.698,-22.2,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.073,1357.96,2862.114,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.216,134.672,384.675,0.0,33.735,-22.283,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.072,1366.72,2871.506,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.233,135.236,384.302,0.0,33.774,-22.367,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.071,1375.43,2880.877,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.25,135.801,383.928,0.0,33.812,-22.45,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.07,1384.194,2890.34,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.267,136.366,383.552,0.0,33.851,-22.533,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.07,1392.96,2899.84,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.283,136.928,383.178,0.0,33.89,-22.616,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.069,1401.729,2909.379,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3,137.494,382.799,0.0,33.929,-22.698,0.0,0.0,0.0,-0.27,0.963,0.0,0.0,-0.068,1410.449,2918.9,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.316,138.058,382.422,0.0,33.968,-22.78,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.067,1419.225,2928.518,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.333,138.625,382.041,0.0,34.008,-22.862,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.066,1427.953,2938.119,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.35,139.193,381.658,0.0,34.048,-22.944,0.0,0.0,0.0,-0.272,0.963,0.0,0.0,-0.066,1436.737,2947.82,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.366,139.759,381.277,0.0,34.088,-23.025,0.0,0.0,0.0,-0.272,0.962,0.0,0.0,-0.065,1445.527,2957.564,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.383,140.329,380.892,0.0,34.128,-23.106,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.064,1454.269,2967.294,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,140.899,380.505,0.0,34.169,-23.187,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.063,1463.069,2977.126,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.416,141.466,380.119,0.0,34.21,-23.267,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.063,1471.875,2987.004,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.433,142.038,379.73,0.0,34.251,-23.347,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.062,1480.635,2996.869,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.45,142.61,379.34,0.0,34.293,-23.427,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.061,1489.453,3006.84,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.466,143.18,378.95,0.0,34.334,-23.507,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.06,1498.278,3016.858,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.483,143.754,378.557,0.0,34.376,-23.586,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.06,1507.057,3026.866,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,144.328,378.162,0.0,34.418,-23.665,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.059,1515.895,3036.981,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.516,144.9,377.769,0.0,34.46,-23.744,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.058,1524.741,3047.146,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.533,145.476,377.372,0.0,34.503,-23.822,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.057,1533.541,3057.3,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.55,146.052,376.973,0.0,34.546,-23.901,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.056,1542.401,3067.566,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.566,146.626,376.576,0.0,34.589,-23.979,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.056,1551.268,3077.882,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.583,147.204,376.175,0.0,34.632,-24.056,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.055,1560.09,3088.189,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6,147.783,375.772,0.0,34.676,-24.134,0.0,0.0,0.0,-0.279,0.961,0.0,0.0,-0.054,1568.973,3098.608,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.616,148.359,375.371,0.0,34.72,-24.211,0.0,0.0,0.0,-0.279,0.96,0.0,0.0,-0.053,1577.862,3109.08,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.633,148.935,374.969,0.0,34.763,-24.287,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.053,1586.707,3119.542,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,149.523,374.557,0.0,34.808,-24.365,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.052,1595.558,3130.056,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.666,150.098,374.155,0.0,34.853,-24.44,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.051,1604.576,3140.812,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.683,150.68,373.746,0.0,34.897,-24.516,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1613.389,3151.369,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,151.264,373.336,0.0,34.943,-24.592,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1622.315,3162.106,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.717,151.848,372.925,0.0,34.988,-24.667,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.049,1631.247,3172.896,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.733,152.429,372.515,0.0,35.033,-24.742,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.048,1640.187,3183.741,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,153.014,372.101,0.0,35.079,-24.817,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1649.08,3194.575,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.766,153.597,371.688,0.0,35.125,-24.891,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1658.032,3205.527,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.783,154.184,371.272,0.0,35.172,-24.965,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.046,1666.937,3216.467,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,154.768,370.857,0.0,35.218,-25.039,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1675.901,3227.527,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.816,155.357,370.438,0.0,35.265,-25.112,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1684.817,3238.575,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.833,155.946,370.018,0.0,35.312,-25.186,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.044,1693.791,3249.742,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.85,156.536,369.597,0.0,35.359,-25.259,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.043,1702.771,3260.964,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.866,157.123,369.177,0.0,35.407,-25.331,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1711.754,3272.239,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.883,157.715,368.753,0.0,35.455,-25.403,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1720.688,3283.5,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,158.304,368.331,0.0,35.502,-25.475,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.041,1729.68,3294.882,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.916,158.897,367.905,0.0,35.551,-25.547,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.04,1738.621,3306.25,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.933,159.491,367.478,0.0,35.6,-25.618,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.04,1747.618,3317.738,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,160.086,367.049,0.0,35.648,-25.689,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.039,1756.617,3329.279,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.966,160.679,366.622,0.0,35.697,-25.76,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.038,1765.619,3340.872,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.983,161.275,366.192,0.0,35.747,-25.83,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.037,1774.568,3352.449,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,161.876,365.757,0.0,35.797,-25.901,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.037,1783.571,3364.146,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.017,162.496,365.308,0.0,35.848,-25.973,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.036,1792.628,3375.966,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.033,163.066,364.895,0.0,35.896,-26.039,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.035,1801.954,3388.189,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.05,163.662,364.462,0.0,35.946,-26.108,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.035,1810.527,3399.478,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.066,164.263,364.025,0.0,35.997,-26.177,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.034,1819.475,3411.31,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.083,164.865,363.588,0.0,36.048,-26.245,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.033,1828.474,3423.263,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1,165.464,363.151,0.0,36.098,-26.313,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.033,1837.471,3435.266,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.116,166.067,362.711,0.0,36.15,-26.381,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.032,1846.412,3447.246,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.133,166.671,362.27,0.0,36.202,-26.448,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.031,1855.402,3459.348,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.15,167.276,361.828,0.0,36.253,-26.515,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1864.388,3471.498,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.166,167.878,361.387,0.0,36.305,-26.582,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1873.369,3483.697,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.183,168.485,360.943,0.0,36.358,-26.648,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.029,1882.291,3495.871,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2,169.089,360.5,0.0,36.41,-26.714,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.028,1891.261,3508.165,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.216,169.697,360.053,0.0,36.463,-26.78,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.028,1900.17,3520.433,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.233,170.307,359.606,0.0,36.516,-26.845,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.027,1909.126,3532.821,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25,170.917,359.157,0.0,36.569,-26.91,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.026,1918.073,3545.256,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.266,171.525,358.709,0.0,36.623,-26.975,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.026,1927.012,3557.736,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.283,172.137,358.258,0.0,36.677,-27.039,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.025,1935.888,3570.187,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3,172.746,357.809,0.0,36.73,-27.103,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.024,1944.808,3582.758,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.316,173.36,357.356,0.0,36.785,-27.166,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.024,1953.664,3595.298,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.333,173.971,356.904,0.0,36.839,-27.229,0.0,0.0,0.0,-0.292,0.956,0.0,0.0,-0.023,1962.561,3607.957,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.35,174.586,356.449,0.0,36.894,-27.292,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.023,1971.394,3620.584,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.366,175.203,355.993,0.0,36.949,-27.355,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.022,1980.268,3633.33,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.383,175.821,355.536,0.0,37.004,-27.417,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.021,1989.129,3646.119,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4,176.439,355.077,0.0,37.06,-27.479,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.021,1997.975,3658.95,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.417,177.062,354.615,0.0,37.116,-27.541,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.02,2006.808,3671.823,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.433,177.671,354.163,0.0,37.171,-27.601,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.019,2015.678,3684.815,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.45,178.3,353.696,0.0,37.228,-27.663,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.019,2024.322,3697.539,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.466,178.915,353.239,0.0,37.284,-27.723,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.018,2033.213,3710.691,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.483,179.538,352.775,0.0,37.341,-27.783,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.017,2041.877,3723.572,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5,180.158,352.314,0.0,37.398,-27.842,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.017,2050.628,3736.649,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.516,180.783,351.848,0.0,37.455,-27.902,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.016,2059.309,3749.687,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.533,181.409,351.382,0.0,37.513,-27.961,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.016,2068.024,3762.842,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.55,182.047,350.906,0.0,37.572,-28.02,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.015,2076.72,3776.035,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.566,182.66,350.449,0.0,37.628,-28.077,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.014,2085.551,3789.505,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.583,183.289,349.979,0.0,37.686,-28.135,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.014,2094.0,3802.458,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6,183.919,349.509,0.0,37.745,-28.193,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.013,2102.634,3815.766,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.616,184.546,349.041,0.0,37.803,-28.25,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.013,2111.247,3829.111,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.633,185.174,348.571,0.0,37.862,-28.306,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.012,2119.787,3842.413,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.65,185.811,348.095,0.0,37.922,-28.363,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.011,2128.304,3855.751,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.666,186.441,347.624,0.0,37.981,-28.419,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.011,2136.901,3869.286,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.683,187.072,347.152,0.0,38.04,-28.474,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.01,2145.372,3882.697,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.7,187.707,346.676,0.0,38.1,-28.529,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.01,2153.818,3896.142,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.716,188.344,346.199,0.0,38.16,-28.584,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.009,2162.291,3909.703,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.733,188.982,345.721,0.0,38.221,-28.639,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,-0.008,2170.739,3923.3,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.75,189.617,345.245,0.0,38.281,-28.693,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,-0.008,2179.161,3936.931,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.766,190.257,344.765,0.0,38.342,-28.747,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.007,2187.507,3950.516,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.783,190.897,344.285,0.0,38.403,-28.8,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.007,2195.877,3964.216,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8,191.535,343.806,0.0,38.464,-28.853,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.006,2204.219,3977.95,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.817,192.182,343.321,0.0,38.526,-28.906,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.006,2212.484,3991.635,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.833,192.826,342.838,0.0,38.588,-28.958,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.005,2220.82,4005.519,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.85,193.471,342.354,0.0,38.65,-29.01,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.004,2229.078,4019.354,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.867,194.113,341.872,0.0,38.712,-29.061,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.004,2237.307,4033.222,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.883,194.76,341.386,0.0,38.774,-29.112,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.003,2245.458,4047.04,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9,195.404,340.903,0.0,38.836,-29.163,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.003,2253.628,4060.973,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.917,196.053,340.415,0.0,38.899,-29.213,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.002,2261.718,4074.855,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.933,196.703,339.927,0.0,38.963,-29.263,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.002,2269.828,4088.853,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.95,197.351,339.441,0.0,39.026,-29.312,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.001,2277.906,4102.882,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.967,198.003,338.951,0.0,39.089,-29.361,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.001,2285.904,4116.86,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.983,198.652,338.463,0.0,39.153,-29.41,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.0,2293.919,4130.953,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,199.307,337.972,0.0,39.217,-29.458,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.001,2301.854,4144.994,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.017,199.966,337.476,0.0,39.281,-29.507,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.001,2309.805,4159.15,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.033,200.615,336.989,0.0,39.345,-29.554,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.002,2317.769,4173.422,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
