time,Altitude (m),LATITUDE (m),LONGITUDE (m),TAS (m/s),VSI (m/s),wx,wy,wz,AoA (deg),AoS (deg),pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
:time => 1.75,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.767,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.783,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.8,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.817,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.833,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.85,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.867,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.883,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.9,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.917,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.933,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.95,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.967,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 1.983,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.0,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.017,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.033,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.05,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.067,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.083,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.1,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.117,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.133,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.15,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.167,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.183,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.2,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.217,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.233,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.25,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.267,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.283,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.504","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.165",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.3,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.317,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.333,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.504","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.165",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.35,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.367,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.383,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.4,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.417,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.433,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.45,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.498","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.163",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.467,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
:time => 2.483,"Symbol(""Altitude (m)"") => 399.999","Symbol(""LATITUDE (m)"") => 0.501","Symbol(""LONGITUDE (m)"") => 0.0","Symbol(""TAS (m/s)"") => 29.994","Symbol(""VSI (m/s)"") => -0.164",:wx => 0.0,:wy => 0.0,:wz => 0.003,"Symbol(""AoA (deg)"") => -0.0","Symbol(""AoS (deg)"") => -0.0",:pitch_demand => 0.0,:roll_demand => 0.0,:yaw_demand => 0.0,:pitch_demand_attained => 0.0,:roll_demand_attained => 0.0,:yaw_demand_attained => 0.0,:thrust_setting_demand => 0.0,:thrust_attained => 0.0
