time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.988,56.58416,392.26337,0.0,30.59299,-7.85546,0.0,0.0,0.0,-0.09752,0.9953,0.0,0.0,-0.20495,357.69079,2532.63196,0.0,3.24502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.005,57.09514,392.1314,0.0,30.60297,-7.9494,0.0,0.0,0.0,-0.09923,0.99514,0.0,0.0,-0.20477,358.77289,2509.05955,0.0,3.20858,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.022,57.60324,391.99866,0.0,30.61293,-8.04341,0.0,0.0,0.0,-0.10092,0.99497,0.0,0.0,-0.20455,359.91982,2486.03067,0.0,3.17286,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.039,58.11149,391.86436,0.0,30.62292,-8.13803,0.0,0.0,0.0,-0.10261,0.9948,0.0,0.0,-0.20428,361.12342,2463.82879,0.0,3.13829,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.056,58.62298,391.72765,0.0,30.63301,-8.23383,0.0,0.0,0.0,-0.1043,0.99462,0.0,0.0,-0.20398,362.39327,2442.31185,0.0,3.10465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.072,59.1377,391.58851,0.0,30.64319,-8.33078,0.0,0.0,0.0,-0.10601,0.99444,0.0,0.0,-0.20363,363.74048,2421.35354,0.0,3.07174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.089,59.64646,391.44942,0.0,30.6533,-8.42714,0.0,0.0,0.0,-0.10769,0.99426,0.0,0.0,-0.20325,365.17004,2400.9657,0.0,3.03958,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.105,60.16152,391.30702,0.0,30.66356,-8.52521,0.0,0.0,0.0,-0.10939,0.99408,0.0,0.0,-0.20282,366.66204,2381.514,0.0,3.00874,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.122,60.66756,391.16556,0.0,30.67369,-8.62205,0.0,0.0,0.0,-0.11105,0.9939,0.0,0.0,-0.20237,368.25236,2362.51539,0.0,2.97845,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.139,61.17989,391.02074,0.0,30.68398,-8.72057,0.0,0.0,0.0,-0.11273,0.99371,0.0,0.0,-0.20188,369.90085,2344.54171,0.0,2.94962,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.155,61.68933,390.87517,0.0,30.69427,-8.81898,0.0,0.0,0.0,-0.11439,0.99352,0.0,0.0,-0.20136,371.65543,2327.02345,0.0,2.92134,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.172,62.20201,390.72706,0.0,30.70466,-8.91844,0.0,0.0,0.0,-0.11606,0.99333,0.0,0.0,-0.2008,373.4913,2310.28675,0.0,2.89413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.189,62.7118,390.57819,0.0,30.71505,-9.01776,0.0,0.0,0.0,-0.11772,0.99313,0.0,0.0,-0.20021,375.43186,2294.11939,0.0,2.86765,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.205,63.2279,390.42584,0.0,30.72562,-9.11871,0.0,0.0,0.0,-0.11939,0.99294,0.0,0.0,-0.19959,377.45872,2278.71616,0.0,2.84221,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.222,63.73803,390.27364,0.0,30.73612,-9.21887,0.0,0.0,0.0,-0.12103,0.99274,0.0,0.0,-0.19894,379.60951,2263.79,0.0,2.81735,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.239,64.24526,390.1207,0.0,30.74662,-9.31881,0.0,0.0,0.0,-0.12266,0.99254,0.0,0.0,-0.19827,381.83951,2249.70248,0.0,2.79364,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.255,64.7619,389.96329,0.0,30.75738,-9.42095,0.0,0.0,0.0,-0.12432,0.99233,0.0,0.0,-0.19757,384.161,2236.34151,0.0,2.77093,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.272,65.27871,389.80416,0.0,30.7682,-9.52345,0.0,0.0,0.0,-0.12596,0.99213,0.0,0.0,-0.19683,386.63091,2223.37592,0.0,2.74863,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.289,65.78648,389.64619,0.0,30.77891,-9.62445,0.0,0.0,0.0,-0.12757,0.99192,0.0,0.0,-0.19608,389.21331,2211.0563,0.0,2.72718,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.306,66.2975,389.48557,0.0,30.78975,-9.72639,0.0,0.0,0.0,-0.12919,0.99172,0.0,0.0,-0.19531,391.86408,2199.58663,0.0,2.70692,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.322,66.81178,389.32229,0.0,30.80073,-9.82924,0.0,0.0,0.0,-0.1308,0.99151,0.0,0.0,-0.19451,394.64372,2188.65759,0.0,2.68734,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.339,67.32624,389.15728,0.0,30.8118,-9.93238,0.0,0.0,0.0,-0.13241,0.99129,0.0,0.0,-0.19368,397.55625,2178.27202,0.0,2.66842,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.355,67.83781,388.99154,0.0,30.82288,-10.03518,0.0,0.0,0.0,-0.13401,0.99108,0.0,0.0,-0.19284,400.58804,2168.49191,0.0,2.65028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.372,68.35573,388.82208,0.0,30.83419,-10.13947,0.0,0.0,0.0,-0.13561,0.99086,0.0,0.0,-0.19197,403.72244,2159.36434,0.0,2.63301,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.389,68.86767,388.65291,0.0,30.84545,-10.24275,0.0,0.0,0.0,-0.13719,0.99065,0.0,0.0,-0.19109,407.01589,2150.71165,0.0,2.61627,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.405,69.3798,388.48202,0.0,30.8568,-10.34626,0.0,0.0,0.0,-0.13876,0.99043,0.0,0.0,-0.1902,410.39506,2142.74188,0.0,2.60047,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.422,69.8952,388.30836,0.0,30.86832,-10.4506,0.0,0.0,0.0,-0.14034,0.99021,0.0,0.0,-0.18928,413.89774,2135.33314,0.0,2.58538,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.439,70.4108,388.13297,0.0,30.87994,-10.55513,0.0,0.0,0.0,-0.1419,0.98999,0.0,0.0,-0.18834,417.54625,2128.43316,0.0,2.5709,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.455,70.92659,387.95582,0.0,30.89167,-10.65984,0.0,0.0,0.0,-0.14346,0.98976,0.0,0.0,-0.18739,421.32172,2122.08098,0.0,2.5571,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.472,71.43949,387.778,0.0,30.90343,-10.76408,0.0,0.0,0.0,-0.145,0.98954,0.0,0.0,-0.18643,425.22492,2116.26625,0.0,2.54397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.489,71.95877,387.59628,0.0,30.91545,-10.86972,0.0,0.0,0.0,-0.14655,0.98931,0.0,0.0,-0.18544,429.23281,2111.01126,0.0,2.53157,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.506,72.47516,387.41388,0.0,30.92752,-10.97487,0.0,0.0,0.0,-0.14808,0.98909,0.0,0.0,-0.18445,433.41664,2106.20687,0.0,2.51966,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.522,72.98866,387.23082,0.0,30.93963,-11.0795,0.0,0.0,0.0,-0.14959,0.98886,0.0,0.0,-0.18345,437.70594,2101.94091,0.0,2.50844,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.539,73.50545,387.04492,0.0,30.95193,-11.18488,0.0,0.0,0.0,-0.15111,0.98863,0.0,0.0,-0.18243,442.09848,2098.19336,0.0,2.4979,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.556,74.01936,386.85838,0.0,30.96429,-11.28971,0.0,0.0,0.0,-0.1526,0.9884,0.0,0.0,-0.18141,446.64534,2094.90286,0.0,2.48788,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.573,74.54896,386.6644,0.0,30.97715,-11.39778,0.0,0.0,0.0,-0.15414,0.98817,0.0,0.0,-0.18034,451.29374,2092.10317,0.0,2.47848,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.589,75.05089,386.47893,0.0,30.98947,-11.50022,0.0,0.0,0.0,-0.15558,0.98794,0.0,0.0,-0.17933,456.21053,2089.68301,0.0,2.46936,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.605,75.56852,386.28599,0.0,31.0023,-11.60588,0.0,0.0,0.0,-0.15706,0.98771,0.0,0.0,-0.17827,461.0005,2087.84833,0.0,2.46127,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.622,76.08326,386.09246,0.0,31.01519,-11.71095,0.0,0.0,0.0,-0.15852,0.98748,0.0,0.0,-0.17721,466.05954,2086.377,0.0,2.45343,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.639,76.59822,385.89719,0.0,31.02823,-11.81604,0.0,0.0,0.0,-0.15997,0.98724,0.0,0.0,-0.17615,471.21502,2085.34153,0.0,2.44614,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.655,77.1165,385.69898,0.0,31.04149,-11.92179,0.0,0.0,0.0,-0.16142,0.98701,0.0,0.0,-0.17507,476.49514,2084.71832,0.0,2.43933,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.672,77.63501,385.499,0.0,31.05491,-12.02754,0.0,0.0,0.0,-0.16287,0.98677,0.0,0.0,-0.17398,481.931,2084.49392,0.0,2.43296,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.689,78.15374,385.29726,0.0,31.06847,-12.13329,0.0,0.0,0.0,-0.1643,0.98653,0.0,0.0,-0.17289,487.49097,2084.6647,0.0,2.42704,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.705,78.6727,385.09375,0.0,31.0822,-12.23902,0.0,0.0,0.0,-0.16572,0.9863,0.0,0.0,-0.1718,493.17384,2085.21961,0.0,2.42156,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.722,79.18878,384.88971,0.0,31.09601,-12.3441,0.0,0.0,0.0,-0.16713,0.98606,0.0,0.0,-0.17071,498.97827,2086.14764,0.0,2.41651,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.739,79.7082,384.68268,0.0,31.11006,-12.44977,0.0,0.0,0.0,-0.16854,0.98582,0.0,0.0,-0.16961,504.86782,2087.43128,0.0,2.4119,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.756,80.22785,384.47388,0.0,31.12428,-12.55539,0.0,0.0,0.0,-0.16993,0.98558,0.0,0.0,-0.1685,510.9102,2089.07059,0.0,2.40765,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.772,80.74464,384.26459,0.0,31.13858,-12.66033,0.0,0.0,0.0,-0.17131,0.98535,0.0,0.0,-0.1674,517.06951,2091.05044,0.0,2.40378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.789,81.26477,384.05229,0.0,31.15315,-12.76584,0.0,0.0,0.0,-0.17269,0.98511,0.0,0.0,-0.16629,523.30688,2093.3475,0.0,2.4003,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.805,81.78204,383.8395,0.0,31.1678,-12.87064,0.0,0.0,0.0,-0.17405,0.98487,0.0,0.0,-0.16518,529.69397,2095.97446,0.0,2.39714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.822,82.29954,383.62498,0.0,31.18264,-12.97536,0.0,0.0,0.0,-0.1754,0.98463,0.0,0.0,-0.16407,536.15401,2098.89383,0.0,2.39434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.839,82.82042,383.40741,0.0,31.19774,-13.08062,0.0,0.0,0.0,-0.17674,0.98439,0.0,0.0,-0.16296,542.72209,2102.10801,0.0,2.39185,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.855,83.34467,383.18677,0.0,31.21313,-13.18642,0.0,0.0,0.0,-0.17809,0.98415,0.0,0.0,-0.16184,549.43587,2105.62679,0.0,2.38965,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.872,83.86294,382.96701,0.0,31.22852,-13.29085,0.0,0.0,0.0,-0.17941,0.98391,0.0,0.0,-0.16073,556.29513,2109.44526,0.0,2.38773,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.889,84.38146,382.74552,0.0,31.2441,-13.39516,0.0,0.0,0.0,-0.18073,0.98367,0.0,0.0,-0.15962,563.17656,2113.48888,0.0,2.38611,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.906,84.9065,382.51959,0.0,31.26006,-13.50062,0.0,0.0,0.0,-0.18205,0.98343,0.0,0.0,-0.1585,570.15732,2117.78765,0.0,2.38476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.922,85.42554,382.29462,0.0,31.27604,-13.60469,0.0,0.0,0.0,-0.18334,0.98319,0.0,0.0,-0.15739,577.3194,2122.38438,0.0,2.38363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.939,85.94799,382.06655,0.0,31.29231,-13.70925,0.0,0.0,0.0,-0.18463,0.98295,0.0,0.0,-0.15628,584.49297,2127.168,0.0,2.38277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.955,86.47071,381.83673,0.0,31.30878,-13.81368,0.0,0.0,0.0,-0.18591,0.98271,0.0,0.0,-0.15517,591.802,2132.20758,0.0,2.38212,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.972,86.99057,381.60656,0.0,31.32535,-13.91733,0.0,0.0,0.0,-0.18718,0.98247,0.0,0.0,-0.15407,599.20183,2137.46777,0.0,2.38168,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.989,87.51385,381.37327,0.0,31.34224,-14.02146,0.0,0.0,0.0,-0.18844,0.98223,0.0,0.0,-0.15296,606.64553,2142.908,0.0,2.38145,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.005,88.03427,381.13966,0.0,31.35923,-14.12481,0.0,0.0,0.0,-0.18969,0.98199,0.0,0.0,-0.15186,614.21873,2148.58129,0.0,2.38141,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.022,88.55811,380.90291,0.0,31.37654,-14.22861,0.0,0.0,0.0,-0.19093,0.98175,0.0,0.0,-0.15076,621.8296,2154.41477,0.0,2.38154,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.039,89.08225,380.66442,0.0,31.39406,-14.33225,0.0,0.0,0.0,-0.19217,0.98151,0.0,0.0,-0.14966,629.56576,2160.4667,0.0,2.38184,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.055,89.60354,380.42566,0.0,31.4117,-14.43509,0.0,0.0,0.0,-0.19339,0.98127,0.0,0.0,-0.14857,637.37969,2166.69606,0.0,2.3823,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.072,90.12826,380.18373,0.0,31.42966,-14.53838,0.0,0.0,0.0,-0.19461,0.98103,0.0,0.0,-0.14748,645.22195,2173.05761,0.0,2.3829,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.089,90.65014,379.94154,0.0,31.44773,-14.64087,0.0,0.0,0.0,-0.19581,0.98079,0.0,0.0,-0.1464,653.18293,2179.61669,0.0,2.38363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.105,91.17547,379.69618,0.0,31.46613,-14.74379,0.0,0.0,0.0,-0.19701,0.98055,0.0,0.0,-0.14531,661.16602,2186.29051,0.0,2.38449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.122,91.70111,379.4491,0.0,31.48476,-14.84652,0.0,0.0,0.0,-0.1982,0.98031,0.0,0.0,-0.14423,669.26336,2193.14867,0.0,2.38547,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.139,92.22707,379.2003,0.0,31.50361,-14.94905,0.0,0.0,0.0,-0.19938,0.98007,0.0,0.0,-0.14315,677.42507,2200.1458,0.0,2.38656,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.155,92.75334,378.9498,0.0,31.5227,-15.05139,0.0,0.0,0.0,-0.20055,0.97983,0.0,0.0,-0.14208,685.64847,2207.27479,0.0,2.38774,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.172,93.27677,378.69911,0.0,31.5419,-15.15291,0.0,0.0,0.0,-0.2017,0.9796,0.0,0.0,-0.14102,693.93091,2214.52875,0.0,2.38901,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.189,93.80369,378.4452,0.0,31.56144,-15.25484,0.0,0.0,0.0,-0.20286,0.97936,0.0,0.0,-0.13995,702.22026,2221.858,0.0,2.39036,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.206,94.32777,378.19113,0.0,31.5811,-15.35595,0.0,0.0,0.0,-0.20399,0.97912,0.0,0.0,-0.1389,710.61247,2229.34125,0.0,2.39178,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.222,94.85534,377.93384,0.0,31.60111,-15.45746,0.0,0.0,0.0,-0.20513,0.97889,0.0,0.0,-0.13785,719.00576,2236.88574,0.0,2.39327,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.239,95.38325,377.67485,0.0,31.62136,-15.55876,0.0,0.0,0.0,-0.20625,0.97865,0.0,0.0,-0.13679,727.49738,2244.57326,0.0,2.39481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.255,95.90833,377.41574,0.0,31.64173,-15.65923,0.0,0.0,0.0,-0.20737,0.97842,0.0,0.0,-0.13576,736.03505,2252.35434,0.0,2.39641,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.272,96.43692,377.15339,0.0,31.66245,-15.7601,0.0,0.0,0.0,-0.20847,0.97818,0.0,0.0,-0.13471,744.56533,2260.17736,0.0,2.39804,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.289,96.96269,376.89095,0.0,31.68329,-15.86013,0.0,0.0,0.0,-0.20957,0.97795,0.0,0.0,-0.13368,753.1873,2268.12819,0.0,2.39972,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.306,97.49198,376.62524,0.0,31.70449,-15.96055,0.0,0.0,0.0,-0.21066,0.97772,0.0,0.0,-0.13265,761.79652,2276.10927,0.0,2.40142,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.322,98.02162,376.35786,0.0,31.72594,-16.06075,0.0,0.0,0.0,-0.21174,0.97748,0.0,0.0,-0.13163,770.49311,2284.20889,0.0,2.40315,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.339,98.54845,376.09043,0.0,31.7475,-16.16012,0.0,0.0,0.0,-0.21281,0.97725,0.0,0.0,-0.13061,779.2236,2292.37575,0.0,2.4049,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.355,99.07882,375.81972,0.0,31.76943,-16.25985,0.0,0.0,0.0,-0.21388,0.97702,0.0,0.0,-0.1296,787.93371,2300.55707,0.0,2.40666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.372,99.61273,375.54572,0.0,31.79173,-16.35996,0.0,0.0,0.0,-0.21494,0.97679,0.0,0.0,-0.12858,796.72495,2308.84424,0.0,2.40843,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.389,100.14066,375.27332,0.0,31.81402,-16.45864,0.0,0.0,0.0,-0.21598,0.97656,0.0,0.0,-0.12758,805.59567,2317.23405,0.0,2.41022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.406,100.67533,374.99598,0.0,31.83683,-16.55827,0.0,0.0,0.0,-0.21703,0.97633,0.0,0.0,-0.12657,814.38683,2325.5761,0.0,2.41198,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.422,101.20401,374.7203,0.0,31.8596,-16.65649,0.0,0.0,0.0,-0.21805,0.9761,0.0,0.0,-0.12558,823.30582,2334.06217,0.0,2.41376,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.439,101.73307,374.44299,0.0,31.88263,-16.75447,0.0,0.0,0.0,-0.21907,0.97587,0.0,0.0,-0.1246,832.14059,2342.49172,0.0,2.41551,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.455,102.26251,374.16405,0.0,31.90589,-16.85222,0.0,0.0,0.0,-0.22008,0.97564,0.0,0.0,-0.12362,840.99406,2350.95941,0.0,2.41725,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.472,102.79554,373.8818,0.0,31.92955,-16.95032,0.0,0.0,0.0,-0.22109,0.97542,0.0,0.0,-0.12264,849.86438,2359.46198,0.0,2.41897,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.489,103.33855,373.5928,0.0,31.95388,-17.04994,0.0,0.0,0.0,-0.2221,0.97519,0.0,0.0,-0.12164,858.80277,2368.04662,0.0,2.42068,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.505,103.85959,373.31411,0.0,31.97746,-17.14521,0.0,0.0,0.0,-0.22307,0.97497,0.0,0.0,-0.1207,867.91392,2376.81185,0.0,2.4224,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.522,104.39382,373.02697,0.0,32.00186,-17.2426,0.0,0.0,0.0,-0.22405,0.97474,0.0,0.0,-0.11973,876.66516,2385.25032,0.0,2.42402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.539,104.92845,372.73821,0.0,32.02651,-17.33974,0.0,0.0,0.0,-0.22503,0.97452,0.0,0.0,-0.11877,885.6389,2393.91444,0.0,2.42565,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.556,105.4603,372.44957,0.0,32.05126,-17.43605,0.0,0.0,0.0,-0.22599,0.9743,0.0,0.0,-0.11782,894.62124,2402.60001,0.0,2.42725,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.572,105.99576,372.15758,0.0,32.07641,-17.53271,0.0,0.0,0.0,-0.22695,0.97407,0.0,0.0,-0.11687,903.55736,2411.25373,0.0,2.42881,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.589,106.53165,371.86398,0.0,32.10181,-17.62913,0.0,0.0,0.0,-0.2279,0.97385,0.0,0.0,-0.11592,912.55239,2419.97538,0.0,2.43034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.605,107.06475,371.57054,0.0,32.12731,-17.72472,0.0,0.0,0.0,-0.22883,0.97363,0.0,0.0,-0.11498,921.55174,2428.71216,0.0,2.43183,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.622,107.6015,371.27374,0.0,32.1532,-17.82065,0.0,0.0,0.0,-0.22977,0.97341,0.0,0.0,-0.11404,930.50071,2437.41095,0.0,2.43327,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.639,108.13867,370.97533,0.0,32.17935,-17.91634,0.0,0.0,0.0,-0.23069,0.97319,0.0,0.0,-0.11311,939.50483,2446.17261,0.0,2.43469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.655,108.67307,370.67714,0.0,32.2056,-18.01121,0.0,0.0,0.0,-0.23161,0.97298,0.0,0.0,-0.11219,948.50959,2454.94446,0.0,2.43606,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.672,109.21112,370.37555,0.0,32.23225,-18.10641,0.0,0.0,0.0,-0.23252,0.97276,0.0,0.0,-0.11126,957.46051,2463.67366,0.0,2.43738,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.688,109.7464,370.0742,0.0,32.25898,-18.20079,0.0,0.0,0.0,-0.23342,0.97255,0.0,0.0,-0.11035,966.46334,2472.46189,0.0,2.43866,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.705,110.28535,369.76946,0.0,32.28613,-18.2955,0.0,0.0,0.0,-0.23431,0.97233,0.0,0.0,-0.10943,975.4104,2481.2051,0.0,2.43989,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.722,110.82476,369.46314,0.0,32.31353,-18.38997,0.0,0.0,0.0,-0.2352,0.97212,0.0,0.0,-0.10852,984.40753,2490.00545,0.0,2.44108,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.739,111.36463,369.15524,0.0,32.34118,-18.48419,0.0,0.0,0.0,-0.23608,0.9719,0.0,0.0,-0.10761,993.40057,2498.81064,0.0,2.44223,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.755,111.90172,368.84762,0.0,32.36891,-18.5776,0.0,0.0,0.0,-0.23695,0.97169,0.0,0.0,-0.10671,1002.38875,2507.61997,0.0,2.44333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.772,112.44252,368.53659,0.0,32.39706,-18.67134,0.0,0.0,0.0,-0.23782,0.97148,0.0,0.0,-0.10581,1011.31812,2516.38116,0.0,2.44438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.789,112.98703,368.22213,0.0,32.42563,-18.76538,0.0,0.0,0.0,-0.23868,0.97127,0.0,0.0,-0.10491,1020.29461,2525.19715,0.0,2.44539,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.805,113.52228,367.91174,0.0,32.45394,-18.85751,0.0,0.0,0.0,-0.23952,0.97106,0.0,0.0,-0.10403,1029.31757,2534.06769,0.0,2.44635,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.822,114.06451,367.59604,0.0,32.48283,-18.9505,0.0,0.0,0.0,-0.24036,0.97086,0.0,0.0,-0.10314,1038.17382,2542.78555,0.0,2.44726,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.839,114.60721,367.27879,0.0,32.51198,-19.04325,0.0,0.0,0.0,-0.2412,0.97065,0.0,0.0,-0.10225,1047.12873,2551.60933,0.0,2.44813,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
