time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
13.083,410.056,24.35,3.68,49.07,14.038,1.912,0.04,-0.032,0.171,0.988,-0.086,-0.059,0.174,-500.034,7941.255,809.565,3.597,1.901,1.0,1.0,-0.266,1.0,1.0,-0.266,1.0,1.0
13.1,410.875,24.584,3.712,49.055,14.1,1.935,0.039,-0.032,0.173,0.988,-0.062,-0.06,0.183,-565.449,8121.088,813.305,3.683,1.944,1.0,0.875,-0.266,1.0,0.916,-0.266,1.0,1.0
13.116,411.694,24.821,3.744,49.037,14.168,1.957,0.039,-0.033,0.174,0.988,-0.04,-0.06,0.19,-634.481,8307.544,820.419,3.773,1.985,0.633,0.609,-0.266,0.917,0.833,-0.266,1.0,1.0
13.133,412.508,25.056,3.777,49.018,14.24,1.98,0.038,-0.034,0.176,0.987,-0.021,-0.061,0.196,-706.854,8499.302,830.688,3.866,2.026,-0.0,-0.0,-0.266,0.834,0.75,-0.266,1.0,1.0
13.15,413.322,25.293,3.81,48.996,14.318,2.004,0.038,-0.034,0.177,0.987,-0.004,-0.061,0.2,-781.159,8691.746,843.653,3.959,2.066,-0.0,-0.0,-0.266,0.751,0.667,-0.266,1.0,1.0
13.166,414.14,25.533,3.844,48.972,14.401,2.028,0.038,-0.035,0.179,0.987,0.011,-0.062,0.203,-856.906,8882.837,858.987,4.052,2.105,-0.0,-0.0,-0.266,0.667,0.583,-0.266,1.0,1.0
13.183,414.957,25.774,3.878,48.946,14.49,2.052,0.038,-0.035,0.18,0.987,0.023,-0.063,0.205,-933.669,9070.752,876.418,4.144,2.144,-0.0,-0.0,-0.266,0.584,0.5,-0.266,1.0,1.0
13.2,415.775,26.017,3.912,48.918,14.583,2.077,0.039,-0.036,0.182,0.986,0.034,-0.063,0.204,-1010.118,9251.545,895.472,4.233,2.183,-0.0,-0.0,-0.266,0.5,0.416,-0.266,1.0,1.0
13.216,416.591,26.261,3.947,48.888,14.682,2.102,0.039,-0.036,0.184,0.986,0.041,-0.064,0.203,-1085.398,9422.667,915.734,4.317,2.221,-0.0,-0.0,-0.266,0.417,0.333,-0.266,1.0,1.0
13.233,417.407,26.508,3.982,48.855,14.785,2.128,0.039,-0.037,0.185,0.986,0.047,-0.065,0.2,-1158.676,9581.793,936.771,4.396,2.258,-0.0,-0.0,-0.266,0.333,0.249,-0.266,1.0,1.0
13.25,418.218,26.754,4.018,48.821,14.891,2.155,0.04,-0.037,0.187,0.985,0.051,-0.065,0.196,-1229.139,9726.817,958.13,4.469,2.295,-0.0,-0.0,-0.266,0.25,0.166,-0.266,1.0,1.0
13.266,419.028,27.002,4.054,48.786,15.001,2.182,0.04,-0.038,0.189,0.985,0.052,-0.066,0.191,-1295.594,9855.073,979.21,4.533,2.332,-0.0,-0.0,-0.266,0.167,0.083,-0.266,1.0,1.0
13.283,419.843,27.253,4.091,48.748,15.115,2.21,0.041,-0.038,0.19,0.985,0.051,-0.066,0.184,-1357.735,9965.873,999.665,4.589,2.369,-0.0,-0.0,-0.266,0.084,-0.0,-0.266,1.0,1.0
13.3,420.661,27.508,4.128,48.708,15.232,2.238,0.041,-0.039,0.192,0.984,0.05,-0.067,0.176,-1415.175,10058.309,1019.128,4.637,2.406,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.316,421.465,27.761,4.165,48.668,15.348,2.267,0.042,-0.04,0.193,0.984,0.05,-0.067,0.168,-1467.1,10130.732,1037.079,4.675,2.443,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.333,422.282,28.019,4.203,48.626,15.469,2.296,0.042,-0.04,0.194,0.984,0.049,-0.068,0.16,-1511.682,10180.575,1052.966,4.703,2.48,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.35,423.089,28.277,4.242,48.583,15.588,2.326,0.042,-0.041,0.196,0.983,0.048,-0.068,0.152,-1550.83,10211.401,1067.457,4.721,2.518,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.366,423.9,28.539,4.281,48.539,15.709,2.356,0.043,-0.041,0.197,0.983,0.047,-0.069,0.144,-1583.399,10223.143,1080.143,4.73,2.556,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.383,424.705,28.8,4.32,48.494,15.829,2.386,0.043,-0.042,0.198,0.983,0.047,-0.069,0.136,-1610.281,10217.673,1091.35,4.731,2.594,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.4,425.51,29.064,4.36,48.449,15.948,2.417,0.044,-0.042,0.199,0.982,0.046,-0.069,0.128,-1631.316,10196.23,1101.007,4.723,2.632,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.416,426.318,29.331,4.401,48.403,16.067,2.448,0.044,-0.043,0.2,0.982,0.045,-0.07,0.121,-1646.915,10160.123,1109.262,4.709,2.67,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.433,427.122,29.599,4.442,48.357,16.184,2.478,0.045,-0.043,0.201,0.982,0.045,-0.07,0.113,-1657.361,10110.26,1116.234,4.688,2.709,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.45,427.929,29.87,4.483,48.311,16.3,2.51,0.045,-0.044,0.202,0.982,0.044,-0.071,0.105,-1662.734,10048.332,1121.909,4.662,2.747,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.466,428.735,30.144,4.525,48.265,16.414,2.541,0.046,-0.044,0.203,0.982,0.043,-0.071,0.098,-1663.377,9974.812,1126.443,4.629,2.786,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.483,429.541,30.419,4.568,48.218,16.526,2.572,0.046,-0.045,0.204,0.981,0.043,-0.071,0.091,-1659.482,9891.109,1129.873,4.592,2.825,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.5,430.346,30.695,4.611,48.172,16.635,2.604,0.046,-0.045,0.205,0.981,0.042,-0.072,0.084,-1651.315,9798.289,1132.281,4.55,2.864,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.516,431.145,30.972,4.655,48.127,16.74,2.635,0.047,-0.046,0.205,0.981,0.042,-0.072,0.077,-1639.145,9697.375,1133.746,4.503,2.904,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.533,431.948,31.253,4.699,48.082,16.843,2.667,0.047,-0.047,0.206,0.981,0.041,-0.072,0.071,-1623.343,9589.991,1134.343,4.454,2.943,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.55,432.746,31.533,4.744,48.038,16.943,2.698,0.048,-0.047,0.206,0.981,0.04,-0.072,0.064,-1604.014,9475.811,1134.162,4.401,2.982,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.566,433.548,31.817,4.789,47.994,17.039,2.73,0.048,-0.048,0.207,0.98,0.04,-0.073,0.058,-1581.647,9357.042,1133.274,4.346,3.022,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.583,434.349,32.102,4.835,47.95,17.132,2.761,0.049,-0.048,0.207,0.98,0.039,-0.073,0.052,-1556.263,9233.118,1131.747,4.288,3.061,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.6,435.149,32.389,4.881,47.908,17.222,2.793,0.049,-0.049,0.208,0.98,0.039,-0.073,0.047,-1528.256,9105.518,1129.652,4.228,3.101,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.616,435.949,32.678,4.928,47.866,17.308,2.824,0.049,-0.049,0.208,0.98,0.038,-0.073,0.041,-1497.898,8974.99,1127.059,4.167,3.141,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.633,436.743,32.966,4.975,47.825,17.39,2.855,0.05,-0.05,0.208,0.98,0.038,-0.073,0.036,-1465.457,8842.235,1124.034,4.104,3.181,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.65,437.542,33.257,5.023,47.786,17.469,2.886,0.05,-0.05,0.209,0.98,0.037,-0.074,0.032,-1431.4,8708.717,1120.661,4.041,3.22,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.666,438.335,33.547,5.071,47.747,17.543,2.917,0.051,-0.051,0.209,0.98,0.036,-0.074,0.027,-1395.58,8573.449,1116.962,3.976,3.26,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.683,439.127,33.839,5.12,47.709,17.614,2.948,0.051,-0.051,0.209,0.98,0.036,-0.074,0.023,-1358.663,8438.608,1113.037,3.912,3.3,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.7,439.933,34.137,5.17,47.672,17.682,2.979,0.051,-0.052,0.209,0.98,0.035,-0.074,0.018,-1320.675,8303.912,1108.919,3.848,3.339,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.716,440.724,34.431,5.22,47.637,17.745,3.01,0.052,-0.053,0.21,0.979,0.035,-0.074,0.015,-1281.136,8167.422,1104.58,3.783,3.38,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.733,441.515,34.726,5.27,47.602,17.805,3.04,0.052,-0.053,0.21,0.979,0.034,-0.074,0.011,-1241.659,8034.441,1100.222,3.719,3.419,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.75,442.304,35.022,5.321,47.569,17.86,3.071,0.053,-0.054,0.21,0.979,0.034,-0.074,0.008,-1201.757,7902.944,1095.816,3.656,3.458,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.766,443.103,35.323,5.373,47.537,17.913,3.101,0.053,-0.054,0.21,0.979,0.033,-0.074,0.004,-1161.623,7773.298,1091.402,3.594,3.498,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.783,443.892,35.621,5.424,47.506,17.962,3.131,0.053,-0.055,0.21,0.979,0.033,-0.074,0.001,-1120.951,7644.306,1086.966,3.532,3.537,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.8,444.69,35.923,5.477,47.475,18.008,3.162,0.054,-0.055,0.21,0.979,0.033,-0.074,-0.001,-1080.883,7519.367,1082.652,3.472,3.577,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.816,445.473,36.22,5.53,47.447,18.049,3.191,0.054,-0.056,0.21,0.979,0.032,-0.074,-0.004,-1040.611,7395.72,1078.387,3.412,3.616,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.833,446.27,36.524,5.584,47.419,18.088,3.221,0.055,-0.056,0.21,0.979,0.032,-0.074,-0.006,-1001.485,7277.301,1074.331,3.355,3.655,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.85,447.057,36.824,5.637,47.392,18.124,3.251,0.055,-0.057,0.21,0.979,0.031,-0.074,-0.008,-962.206,7159.965,1070.36,3.298,3.694,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.866,447.843,37.126,5.691,47.367,18.156,3.281,0.055,-0.057,0.21,0.979,0.031,-0.074,-0.01,-924.082,7047.463,1066.624,3.244,3.732,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.883,448.634,37.429,5.746,47.342,18.185,3.31,0.056,-0.058,0.209,0.979,0.03,-0.074,-0.012,-886.747,6938.519,1063.094,3.191,3.771,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.9,449.425,37.733,5.802,47.318,18.212,3.34,0.056,-0.059,0.209,0.979,0.03,-0.074,-0.013,-850.082,6832.631,1059.77,3.14,3.809,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.916,450.215,38.037,5.858,47.296,18.235,3.369,0.057,-0.059,0.209,0.979,0.03,-0.074,-0.015,-814.405,6730.586,1056.693,3.091,3.847,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.933,451.0,38.34,5.914,47.274,18.256,3.398,0.057,-0.06,0.209,0.979,0.029,-0.074,-0.016,-779.795,6632.474,1053.88,3.043,3.885,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.95,451.784,38.643,5.971,47.253,18.274,3.427,0.057,-0.06,0.209,0.979,0.029,-0.074,-0.017,-746.522,6538.926,1051.358,2.998,3.923,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.966,452.573,38.949,6.028,47.233,18.29,3.456,0.058,-0.061,0.209,0.979,0.028,-0.074,-0.018,-714.429,6449.377,1049.12,2.955,3.96,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
13.983,453.362,39.254,6.086,47.214,18.303,3.486,0.058,-0.061,0.209,0.979,0.028,-0.073,-0.018,-683.377,6363.341,1047.165,2.913,3.997,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.0,454.145,39.558,6.144,47.196,18.314,3.515,0.058,-0.062,0.208,0.979,0.028,-0.073,-0.019,-653.608,6281.394,1045.513,2.873,4.034,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.016,454.933,39.864,6.203,47.179,18.323,3.544,0.059,-0.062,0.208,0.979,0.027,-0.073,-0.019,-625.321,6203.998,1044.181,2.836,4.07,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.033,455.721,40.17,6.263,47.162,18.33,3.573,0.059,-0.063,0.208,0.979,0.027,-0.073,-0.02,-598.192,6130.178,1043.152,2.801,4.107,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.05,456.509,40.476,6.323,47.146,18.335,3.602,0.06,-0.063,0.208,0.979,0.026,-0.073,-0.02,-572.414,6060.393,1042.44,2.767,4.143,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.066,457.291,40.781,6.383,47.131,18.338,3.63,0.06,-0.064,0.208,0.979,0.026,-0.073,-0.02,-547.995,5994.596,1042.046,2.736,4.178,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.083,458.073,41.085,6.443,47.117,18.339,3.659,0.06,-0.064,0.207,0.979,0.026,-0.072,-0.02,-525.075,5933.104,1041.969,2.706,4.213,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.1,458.865,41.393,6.505,47.103,18.339,3.688,0.061,-0.065,0.207,0.979,0.025,-0.072,-0.02,-503.495,5875.432,1042.204,2.679,4.248,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.116,459.651,41.699,6.567,47.089,18.337,3.718,0.061,-0.066,0.207,0.979,0.025,-0.072,-0.02,-483.002,5820.856,1042.754,2.653,4.283,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.133,460.433,42.004,6.629,47.076,18.334,3.746,0.061,-0.066,0.207,0.979,0.025,-0.072,-0.02,-463.971,5770.335,1043.611,2.629,4.317,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.15,461.219,42.31,6.691,47.064,18.33,3.775,0.062,-0.067,0.207,0.979,0.024,-0.071,-0.019,-446.357,5723.711,1044.764,2.607,4.351,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.166,462.0,42.614,6.754,47.052,18.324,3.804,0.062,-0.067,0.207,0.979,0.024,-0.071,-0.019,-429.918,5680.301,1046.218,2.586,4.384,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.183,462.781,42.918,6.818,47.04,18.317,3.833,0.062,-0.068,0.206,0.979,0.024,-0.071,-0.018,-414.83,5640.544,1047.952,2.568,4.417,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.2,463.567,43.224,6.882,47.029,18.309,3.863,0.063,-0.068,0.206,0.979,0.023,-0.071,-0.018,-400.957,5604.051,1049.964,2.551,4.449,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.216,464.352,43.53,6.947,47.018,18.301,3.892,0.063,-0.069,0.206,0.979,0.023,-0.07,-0.017,-388.19,5570.511,1052.259,2.535,4.481,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.233,465.137,43.835,7.012,47.008,18.291,3.921,0.063,-0.069,0.206,0.979,0.023,-0.07,-0.017,-376.583,5540.045,1054.819,2.522,4.513,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.25,465.917,44.139,7.077,46.998,18.281,3.951,0.063,-0.07,0.206,0.978,0.022,-0.07,-0.016,-366.098,5512.536,1057.633,2.509,4.544,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.266,466.702,44.444,7.144,46.988,18.27,3.98,0.064,-0.07,0.206,0.978,0.022,-0.069,-0.016,-356.752,5488.007,1060.672,2.498,4.575,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.283,467.482,44.747,7.21,46.978,18.258,4.009,0.064,-0.071,0.205,0.978,0.022,-0.069,-0.015,-348.384,5466.024,1063.961,2.489,4.605,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.3,468.271,45.054,7.278,46.969,18.246,4.039,0.064,-0.071,0.205,0.978,0.022,-0.069,-0.014,-341.058,5446.744,1067.451,2.48,4.635,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.316,469.051,45.357,7.345,46.959,18.233,4.069,0.065,-0.072,0.205,0.978,0.021,-0.068,-0.014,-334.598,5429.692,1071.193,2.473,4.665,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.333,469.83,45.659,7.413,46.95,18.22,4.099,0.065,-0.072,0.205,0.978,0.021,-0.068,-0.013,-329.125,5415.18,1075.089,2.468,4.693,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.35,470.614,45.963,7.481,46.941,18.207,4.129,0.065,-0.073,0.205,0.978,0.021,-0.068,-0.012,-324.509,5402.853,1079.169,2.463,4.722,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.366,471.398,46.267,7.551,46.932,18.193,4.159,0.066,-0.073,0.205,0.978,0.02,-0.067,-0.011,-320.68,5392.528,1083.448,2.459,4.75,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.383,472.186,46.573,7.621,46.924,18.179,4.189,0.066,-0.074,0.205,0.978,0.02,-0.067,-0.011,-317.629,5384.17,1087.889,2.457,4.777,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.4,472.97,46.876,7.691,46.915,18.165,4.22,0.066,-0.074,0.205,0.978,0.02,-0.067,-0.01,-315.297,5377.618,1092.508,2.455,4.804,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.416,473.744,47.176,7.761,46.906,18.151,4.25,0.066,-0.075,0.204,0.978,0.02,-0.066,-0.009,-313.671,5372.843,1097.239,2.454,4.83,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.433,474.527,47.479,7.832,46.897,18.137,4.281,0.067,-0.075,0.204,0.978,0.019,-0.066,-0.009,-312.702,5369.716,1102.037,2.454,4.856,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.45,475.31,47.782,7.904,46.889,18.123,4.311,0.067,-0.076,0.204,0.978,0.019,-0.066,-0.008,-312.316,5368.028,1107.005,2.455,4.881,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.466,476.089,48.082,7.976,46.88,18.108,4.342,0.067,-0.076,0.204,0.978,0.019,-0.065,-0.007,-312.491,5367.726,1112.075,2.456,4.906,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.483,476.871,48.385,8.048,46.871,18.094,4.373,0.068,-0.077,0.204,0.978,0.018,-0.065,-0.006,-313.181,5368.696,1117.204,2.458,4.93,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.5,477.654,48.687,8.122,46.863,18.08,4.405,0.068,-0.077,0.204,0.978,0.018,-0.064,-0.006,-314.353,5370.835,1122.443,2.461,4.954,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.516,478.432,48.987,8.195,46.854,18.066,4.436,0.068,-0.078,0.204,0.978,0.018,-0.064,-0.005,-315.965,5374.046,1127.748,2.464,4.977,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.533,479.214,49.288,8.269,46.845,18.051,4.467,0.068,-0.078,0.204,0.978,0.018,-0.064,-0.004,-317.969,5378.203,1133.077,2.468,5.0,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.55,479.992,49.588,8.344,46.836,18.038,4.499,0.069,-0.079,0.204,0.978,0.018,-0.063,-0.004,-320.349,5383.257,1138.483,2.472,5.022,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.566,480.774,49.889,8.419,46.827,18.024,4.531,0.069,-0.079,0.204,0.978,0.017,-0.063,-0.003,-323.045,5389.062,1143.892,2.476,5.043,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.583,481.551,50.188,8.495,46.818,18.01,4.562,0.069,-0.08,0.204,0.978,0.017,-0.062,-0.003,-326.053,5395.597,1149.357,2.481,5.064,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.6,482.333,50.489,8.571,46.809,17.997,4.595,0.069,-0.08,0.204,0.978,0.017,-0.062,-0.002,-329.306,5402.703,1154.804,2.486,5.084,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.616,483.115,50.789,8.648,46.8,17.984,4.627,0.07,-0.081,0.204,0.978,0.017,-0.061,-0.001,-332.812,5410.385,1160.288,2.492,5.104,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.633,483.891,51.088,8.725,46.79,17.971,4.659,0.07,-0.081,0.204,0.978,0.016,-0.061,-0.001,-336.522,5418.526,1165.769,2.498,5.124,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.65,484.673,51.388,8.803,46.781,17.958,4.692,0.07,-0.082,0.204,0.978,0.016,-0.06,-0.0,-340.385,5427.002,1171.204,2.504,5.142,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.666,485.454,51.687,8.882,46.771,17.946,4.724,0.07,-0.082,0.203,0.978,0.016,-0.06,0.0,-344.418,5435.847,1176.651,2.51,5.16,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.683,486.235,51.987,8.961,46.762,17.933,4.757,0.07,-0.083,0.203,0.977,0.016,-0.06,0.001,-348.575,5444.945,1182.069,2.516,5.178,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.7,487.016,52.286,9.041,46.752,17.921,4.79,0.071,-0.083,0.203,0.977,0.015,-0.059,0.001,-352.83,5454.237,1187.451,2.522,5.195,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.716,487.787,52.582,9.12,46.742,17.91,4.823,0.071,-0.083,0.203,0.977,0.015,-0.059,0.001,-357.161,5463.664,1192.788,2.529,5.211,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.733,488.572,52.883,9.201,46.732,17.898,4.857,0.071,-0.084,0.203,0.977,0.015,-0.058,0.002,-361.493,5473.06,1198.012,2.535,5.227,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.75,489.353,53.182,9.283,46.722,17.887,4.89,0.071,-0.084,0.203,0.977,0.015,-0.058,0.002,-365.938,5482.659,1203.275,2.542,5.242,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.766,490.128,53.478,9.364,46.711,17.876,4.924,0.072,-0.085,0.203,0.977,0.015,-0.057,0.002,-370.37,5492.187,1208.443,2.548,5.257,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.783,490.908,53.777,9.447,46.701,17.866,4.957,0.072,-0.085,0.203,0.977,0.014,-0.057,0.003,-374.774,5501.602,1213.513,2.554,5.271,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.8,491.683,54.073,9.529,46.691,17.855,4.991,0.072,-0.086,0.203,0.977,0.014,-0.056,0.003,-379.184,5510.978,1218.54,2.561,5.285,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.816,492.458,54.37,9.612,46.68,17.845,5.025,0.072,-0.086,0.203,0.977,0.014,-0.056,0.003,-383.533,5520.167,1223.46,2.567,5.298,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.833,493.238,54.668,9.697,46.669,17.836,5.059,0.072,-0.087,0.203,0.977,0.014,-0.055,0.004,-387.833,5529.191,1228.299,2.573,5.31,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.85,494.017,54.965,9.781,46.658,17.826,5.094,0.073,-0.087,0.203,0.977,0.014,-0.055,0.004,-392.098,5538.076,1233.081,2.579,5.322,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.866,494.796,55.263,9.867,46.647,17.816,5.128,0.073,-0.087,0.203,0.977,0.013,-0.055,0.004,-396.289,5546.737,1237.774,2.585,5.333,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.883,495.57,55.559,9.952,46.636,17.807,5.162,0.073,-0.088,0.203,0.977,0.013,-0.054,0.004,-400.395,5555.152,1242.375,2.591,5.344,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.9,496.354,55.858,10.039,46.625,17.798,5.197,0.073,-0.088,0.203,0.977,0.013,-0.054,0.004,-404.382,5563.249,1246.853,2.597,5.354,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.916,497.128,56.153,10.126,46.613,17.79,5.232,0.073,-0.089,0.203,0.977,0.013,-0.053,0.005,-408.314,5571.156,1251.287,2.602,5.364,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.933,497.906,56.45,10.213,46.602,17.781,5.267,0.074,-0.089,0.203,0.977,0.013,-0.053,0.005,-412.088,5578.665,1255.568,2.608,5.373,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.95,498.679,56.745,10.301,46.591,17.773,5.302,0.074,-0.089,0.203,0.977,0.013,-0.052,0.005,-415.767,5585.903,1259.775,2.613,5.381,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.966,499.457,57.042,10.39,46.579,17.765,5.337,0.074,-0.09,0.203,0.977,0.012,-0.052,0.005,-419.301,5592.768,1263.853,2.618,5.389,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
14.983,500.231,57.337,10.479,46.567,17.757,5.372,0.074,-0.09,0.204,0.977,0.012,-0.051,0.005,-422.727,5599.337,1267.853,2.623,5.396,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
15.0,501.013,57.635,10.569,46.555,17.749,5.408,0.074,-0.091,0.204,0.976,0.012,-0.051,0.005,-425.999,5605.521,1271.724,2.627,5.403,-0.0,-0.0,-0.266,-0.0,-0.0,-0.266,1.0,1.0
