time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.95,222.666,295.863,67.095,10.872,-40.326,46.306,0.543,-0.677,0.098,0.494,-0.026,-0.17,0.434,-14786.748,5691.234,8561.953,5.809,2.049,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
6.966,222.843,295.194,67.866,10.461,-40.328,46.541,0.541,-0.679,0.099,0.492,-0.026,-0.167,0.434,-14863.757,5800.775,8493.219,5.81,2.106,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
6.983,223.015,294.52,68.645,10.045,-40.327,46.775,0.539,-0.682,0.1,0.491,-0.025,-0.165,0.435,-14939.573,5910.57,8424.142,5.811,2.161,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.0,223.179,293.847,69.428,9.627,-40.323,47.008,0.536,-0.685,0.101,0.49,-0.025,-0.162,0.435,-15015.104,6021.937,8353.889,5.812,2.214,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.016,223.335,293.178,70.21,9.21,-40.316,47.237,0.534,-0.687,0.101,0.489,-0.025,-0.16,0.436,-15089.833,6134.195,8282.847,5.813,2.264,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.033,223.485,292.504,71.001,8.788,-40.306,47.465,0.531,-0.69,0.102,0.488,-0.025,-0.157,0.436,-15163.266,6246.641,8211.421,5.815,2.313,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.05,223.629,291.831,71.796,8.364,-40.293,47.692,0.529,-0.693,0.103,0.486,-0.025,-0.155,0.436,-15236.283,6360.623,8138.753,5.816,2.359,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.066,223.764,291.163,72.589,7.94,-40.277,47.915,0.526,-0.695,0.104,0.485,-0.025,-0.152,0.437,-15308.383,6475.441,8065.246,5.818,2.403,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.083,223.894,290.486,73.396,7.509,-40.257,48.139,0.524,-0.698,0.105,0.484,-0.024,-0.149,0.437,-15379.089,6590.376,7991.324,5.819,2.444,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.1,224.015,289.818,74.197,7.082,-40.234,48.358,0.521,-0.7,0.106,0.483,-0.024,-0.147,0.437,-15449.684,6707.51,7915.657,5.821,2.484,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.116,224.129,289.146,75.006,6.65,-40.208,48.576,0.519,-0.703,0.107,0.482,-0.024,-0.144,0.438,-15518.382,6824.007,7839.999,5.823,2.52,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.133,224.236,288.479,75.815,6.219,-40.179,48.791,0.516,-0.705,0.108,0.481,-0.024,-0.141,0.438,-15586.453,6941.964,7763.005,5.825,2.555,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.15,224.336,287.812,76.626,5.786,-40.146,49.003,0.514,-0.708,0.109,0.48,-0.024,-0.139,0.439,-15653.01,7059.935,7685.57,5.827,2.588,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.166,224.429,287.142,77.446,5.348,-40.11,49.215,0.511,-0.71,0.11,0.479,-0.024,-0.136,0.439,-15718.452,7178.606,7607.236,5.829,2.618,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.183,224.515,286.469,78.275,4.906,-40.07,49.426,0.509,-0.713,0.111,0.477,-0.024,-0.134,0.439,-15783.145,7298.685,7527.521,5.83,2.646,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.2,224.593,285.804,79.097,4.468,-40.028,49.632,0.506,-0.715,0.112,0.476,-0.023,-0.131,0.44,-15847.038,7420.159,7446.402,5.832,2.672,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.216,224.663,285.14,79.923,4.028,-39.982,49.836,0.503,-0.717,0.113,0.475,-0.023,-0.128,0.44,-15908.916,7540.81,7365.304,5.834,2.696,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.233,224.727,284.473,80.757,3.583,-39.933,50.038,0.501,-0.72,0.114,0.474,-0.023,-0.126,0.44,-15969.555,7662.069,7283.278,5.836,2.717,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.25,224.783,283.806,81.594,3.137,-39.88,50.239,0.498,-0.722,0.115,0.473,-0.023,-0.123,0.441,-16029.299,7784.658,7199.826,5.838,2.736,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.266,224.831,283.145,82.43,2.692,-39.824,50.436,0.496,-0.724,0.116,0.472,-0.023,-0.121,0.441,-16087.732,7907.815,7115.425,5.84,2.753,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.283,224.873,282.48,83.274,2.243,-39.764,50.631,0.493,-0.727,0.118,0.471,-0.022,-0.118,0.441,-16144.475,8030.766,7030.58,5.842,2.768,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.3,224.906,281.821,84.116,1.794,-39.701,50.823,0.49,-0.729,0.119,0.47,-0.022,-0.115,0.442,-16200.222,8154.984,6944.281,5.844,2.78,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.316,224.932,281.158,84.966,1.342,-39.635,51.014,0.488,-0.731,0.12,0.469,-0.022,-0.113,0.442,-16254.246,8278.941,6857.546,5.846,2.79,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.333,224.951,280.493,85.825,0.885,-39.564,51.204,0.485,-0.734,0.121,0.468,-0.022,-0.11,0.442,-16307.213,8404.123,6769.343,5.848,2.799,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.35,224.962,279.841,86.671,0.436,-39.491,51.387,0.482,-0.736,0.122,0.467,-0.022,-0.108,0.443,-16359.075,8530.513,6679.656,5.85,2.805,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.366,224.965,279.182,87.531,-0.021,-39.414,51.571,0.48,-0.738,0.123,0.466,-0.022,-0.105,0.443,-16408.53,8655.036,6590.606,5.852,2.808,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.383,224.961,278.524,88.393,-0.479,-39.333,51.752,0.477,-0.74,0.124,0.465,-0.021,-0.103,0.443,-16457.167,8781.481,6499.545,5.854,2.81,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.4,224.949,277.872,89.254,-0.936,-39.25,51.929,0.474,-0.742,0.126,0.464,-0.021,-0.1,0.444,-16504.32,8908.299,6407.531,5.855,2.81,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.416,224.93,277.217,90.123,-1.396,-39.162,52.105,0.472,-0.744,0.127,0.463,-0.021,-0.098,0.444,-16549.685,9034.694,6315.119,5.857,2.807,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.433,224.903,276.564,90.994,-1.858,-39.071,52.278,0.469,-0.747,0.128,0.462,-0.021,-0.095,0.444,-16593.832,9162.183,6221.213,5.859,2.803,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.45,224.868,275.912,91.869,-2.321,-38.976,52.449,0.466,-0.749,0.129,0.461,-0.021,-0.093,0.444,-16636.448,9289.971,6126.362,5.861,2.796,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.466,224.826,275.266,92.741,-2.783,-38.878,52.615,0.463,-0.751,0.13,0.46,-0.02,-0.09,0.445,-16677.521,9418.035,6030.57,5.862,2.787,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.483,224.775,274.618,93.621,-3.248,-38.776,52.781,0.461,-0.753,0.132,0.459,-0.02,-0.088,0.445,-16716.786,9545.573,5934.415,5.864,2.776,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.5,224.717,273.975,94.498,-3.712,-38.671,52.942,0.458,-0.755,0.133,0.458,-0.02,-0.085,0.445,-16754.744,9674.115,5836.757,5.865,2.764,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.516,224.652,273.33,95.384,-4.179,-38.562,53.102,0.455,-0.757,0.134,0.457,-0.02,-0.083,0.445,-16790.891,9802.081,5738.757,5.867,2.749,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.533,224.578,272.687,96.272,-4.647,-38.45,53.259,0.452,-0.759,0.135,0.456,-0.02,-0.081,0.446,-16825.69,9931.007,5639.251,5.869,2.732,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.55,224.497,272.05,97.157,-5.114,-38.334,53.412,0.45,-0.761,0.137,0.455,-0.019,-0.078,0.446,-16858.891,10060.09,5538.825,5.87,2.714,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.566,224.408,271.41,98.05,-5.584,-38.214,53.563,0.447,-0.763,0.138,0.454,-0.019,-0.076,0.446,-16890.282,10188.522,5438.087,5.872,2.694,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.583,224.311,270.777,98.941,-6.052,-38.092,53.711,0.444,-0.765,0.139,0.453,-0.019,-0.074,0.446,-16920.27,10317.848,5335.842,5.873,2.671,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.6,224.205,270.138,99.844,-6.526,-37.964,53.857,0.441,-0.767,0.14,0.452,-0.019,-0.072,0.447,-16948.454,10446.475,5233.307,5.874,2.647,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.616,224.093,269.509,100.74,-6.996,-37.834,53.999,0.438,-0.769,0.142,0.451,-0.019,-0.069,0.447,-16975.376,10576.736,5128.644,5.876,2.621,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.633,223.972,268.878,101.643,-7.469,-37.7,54.139,0.435,-0.771,0.143,0.45,-0.018,-0.067,0.447,-17000.315,10705.466,5024.327,5.877,2.593,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.65,223.844,268.25,102.548,-7.943,-37.562,54.276,0.433,-0.773,0.144,0.45,-0.018,-0.065,0.447,-17023.789,10834.999,4918.502,5.878,2.564,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
7.666,223.708,267.628,103.45,-8.415,-37.422,54.409,0.43,-0.775,0.146,0.449,-0.014,-0.063,0.447,-17045.616,10964.527,4811.795,5.879,2.533,1.0,0.094,0.0,1.0,0.083,0.0,0.5,0.5
7.683,223.563,267.004,104.36,-8.89,-37.277,54.54,0.427,-0.776,0.147,0.448,-0.007,-0.061,0.448,-17065.661,11093.24,4704.853,5.881,2.5,1.0,0.187,0.0,1.0,0.166,0.0,0.5,0.5
7.7,223.411,266.383,105.272,-9.365,-37.128,54.668,0.424,-0.778,0.148,0.447,0.003,-0.059,0.448,-17085.244,11222.217,4595.902,5.882,2.465,1.0,0.242,0.0,1.0,0.242,0.0,0.5,0.5
7.716,223.251,265.768,106.18,-9.839,-36.977,54.792,0.421,-0.78,0.15,0.446,0.016,-0.057,0.448,-17105.217,11350.138,4485.033,5.883,2.428,1.0,0.344,0.0,1.0,0.325,0.0,0.5,0.5
7.733,223.083,265.151,107.096,-10.315,-36.821,54.914,0.419,-0.782,0.151,0.445,0.033,-0.055,0.448,-17126.262,11475.722,4372.398,5.885,2.388,1.0,0.445,0.0,1.0,0.409,0.0,0.5,0.5
7.75,222.907,264.538,108.014,-10.793,-36.662,55.032,0.416,-0.783,0.153,0.444,0.053,-0.053,0.449,-17149.498,11599.928,4256.061,5.888,2.346,1.0,0.531,0.0,1.0,0.492,0.0,0.5,0.5
7.766,222.724,263.93,108.929,-11.268,-36.501,55.147,0.413,-0.785,0.155,0.443,0.076,-0.051,0.449,-17175.591,11721.347,4136.045,5.89,2.3,1.0,0.648,0.0,1.0,0.575,0.0,0.5,0.5
7.783,222.532,263.322,109.851,-11.747,-36.335,55.258,0.411,-0.787,0.157,0.442,0.103,-0.05,0.449,-17205.073,11838.593,4012.429,5.893,2.252,1.0,0.781,0.0,1.0,0.659,0.0,0.5,0.5
7.8,222.331,262.717,110.774,-12.226,-36.166,55.367,0.408,-0.788,0.159,0.44,0.133,-0.048,0.449,-17238.945,11952.413,3883.071,5.897,2.199,1.0,0.859,0.0,1.0,0.742,0.0,0.5,0.5
7.816,222.125,262.118,111.694,-12.704,-35.995,55.47,0.406,-0.79,0.161,0.439,0.165,-0.047,0.449,-17277.625,12061.304,3747.971,5.901,2.143,1.0,0.883,0.0,1.0,0.825,0.0,0.5,0.5
7.833,221.908,261.518,112.621,-13.187,-35.82,55.571,0.403,-0.791,0.164,0.438,0.201,-0.045,0.449,-17321.346,12163.824,3607.241,5.905,2.083,1.0,0.914,0.0,1.0,0.909,0.0,0.5,0.5
7.85,221.684,260.922,113.55,-13.67,-35.643,55.667,0.401,-0.793,0.167,0.436,0.238,-0.044,0.449,-17371.042,12260.394,3458.477,5.91,2.018,1.0,0.945,0.0,1.0,0.945,0.0,0.5,0.5
7.866,221.453,260.331,114.475,-14.152,-35.464,55.758,0.399,-0.794,0.17,0.434,0.276,-0.043,0.449,-17426.823,12349.417,3301.714,5.915,1.949,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
7.883,221.213,259.741,115.407,-14.639,-35.282,55.846,0.397,-0.795,0.173,0.432,0.314,-0.042,0.449,-17488.007,12429.719,3137.508,5.92,1.876,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
7.9,220.964,259.153,116.34,-15.128,-35.097,55.928,0.396,-0.796,0.177,0.43,0.352,-0.041,0.449,-17555.185,12501.495,2963.372,5.925,1.797,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
7.916,220.709,258.572,117.269,-15.615,-34.913,56.005,0.394,-0.798,0.18,0.428,0.389,-0.04,0.449,-17627.191,12563.709,2780.118,5.929,1.714,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
7.933,220.444,257.99,118.205,-16.108,-34.725,56.077,0.392,-0.799,0.185,0.426,0.425,-0.039,0.449,-17702.752,12615.559,2588.815,5.934,1.627,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
7.95,220.171,257.412,119.142,-16.603,-34.537,56.143,0.391,-0.8,0.189,0.424,0.461,-0.039,0.449,-17781.961,12657.264,2387.159,5.937,1.535,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
7.966,219.891,256.84,120.075,-17.097,-34.349,56.204,0.39,-0.8,0.193,0.421,0.496,-0.038,0.449,-17863.596,12687.992,2176.246,5.94,1.439,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
7.983,219.602,256.268,121.014,-17.597,-34.159,56.258,0.388,-0.801,0.198,0.419,0.53,-0.038,0.449,-17946.383,12707.198,1957.44,5.942,1.34,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.0,219.305,255.703,121.948,-18.095,-33.97,56.306,0.387,-0.802,0.203,0.416,0.564,-0.038,0.449,-18030.556,12714.773,1728.229,5.943,1.236,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.016,218.999,255.137,122.889,-18.6,-33.78,56.347,0.386,-0.803,0.208,0.413,0.598,-0.038,0.449,-18114.386,12710.193,1491.437,5.943,1.129,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.033,218.684,254.575,123.83,-19.106,-33.59,56.382,0.385,-0.803,0.214,0.41,0.631,-0.038,0.449,-18198.153,12693.125,1244.418,5.941,1.018,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.05,218.361,254.015,124.772,-19.615,-33.401,56.41,0.385,-0.804,0.219,0.407,0.663,-0.038,0.449,-18280.654,12663.222,988.757,5.938,0.903,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.066,218.031,253.462,125.708,-20.123,-33.215,56.43,0.384,-0.804,0.225,0.404,0.695,-0.038,0.449,-18361.206,12620.218,724.7,5.933,0.785,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.083,217.691,252.909,126.651,-20.636,-33.029,56.442,0.383,-0.804,0.231,0.401,0.727,-0.039,0.449,-18438.695,12564.234,454.165,5.927,0.665,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.1,217.344,252.362,127.588,-21.148,-32.846,56.447,0.383,-0.804,0.237,0.397,0.757,-0.04,0.449,-18513.407,12494.472,174.248,5.919,0.541,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.116,216.984,251.812,128.536,-21.669,-32.663,56.444,0.382,-0.804,0.244,0.394,0.788,-0.04,0.45,-18583.853,12411.572,-111.388,5.909,0.415,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.133,216.62,251.271,129.473,-22.185,-32.486,56.433,0.382,-0.804,0.25,0.39,0.818,-0.041,0.45,-18650.658,12313.894,-407.531,5.898,0.285,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.15,216.245,250.73,130.415,-22.706,-32.31,56.413,0.382,-0.804,0.257,0.386,0.848,-0.042,0.45,-18711.702,12203.609,-706.793,5.885,0.154,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.166,215.864,250.195,131.352,-23.225,-32.138,56.385,0.382,-0.804,0.264,0.382,0.877,-0.043,0.451,-18767.573,12078.914,-1014.034,5.87,0.02,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.183,215.472,249.66,132.293,-23.749,-31.97,56.348,0.382,-0.804,0.271,0.378,0.905,-0.044,0.451,-18817.12,11941.29,-1325.154,5.854,-0.115,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.2,215.071,249.128,133.233,-24.273,-31.805,56.302,0.381,-0.803,0.279,0.374,0.933,-0.046,0.452,-18860.441,11789.198,-1643.394,5.836,-0.253,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.216,214.661,248.598,134.173,-24.799,-31.646,56.248,0.381,-0.803,0.286,0.37,0.961,-0.047,0.452,-18896.783,11623.524,-1966.418,5.816,-0.392,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.233,214.245,248.074,135.106,-25.323,-31.492,56.184,0.382,-0.802,0.294,0.365,0.988,-0.049,0.453,-18925.726,11444.426,-2293.718,5.794,-0.533,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.25,213.82,247.552,136.038,-25.847,-31.343,56.112,0.382,-0.801,0.301,0.361,1.015,-0.05,0.454,-18946.798,11253.275,-2622.801,5.772,-0.675,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.266,213.384,247.03,136.975,-26.375,-31.199,56.029,0.382,-0.8,0.309,0.356,1.041,-0.052,0.455,-18959.829,11049.286,-2955.085,5.747,-0.818,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.283,212.94,246.51,137.91,-26.903,-31.062,55.938,0.382,-0.799,0.317,0.351,1.067,-0.054,0.457,-18964.487,10831.396,-3292.065,5.721,-0.962,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.3,212.486,245.993,138.843,-27.431,-30.93,55.837,0.382,-0.798,0.326,0.346,1.093,-0.056,0.458,-18960.397,10601.08,-3631.237,5.694,-1.107,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.316,212.026,245.48,139.769,-27.955,-30.807,55.727,0.382,-0.796,0.334,0.341,1.118,-0.059,0.46,-18947.3,10358.669,-3972.08,5.665,-1.252,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.333,211.558,244.97,140.693,-28.478,-30.69,55.607,0.383,-0.795,0.343,0.336,1.143,-0.061,0.462,-18925.156,10106.064,-4312.043,5.636,-1.397,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.35,211.078,244.458,141.621,-29.004,-30.58,55.478,0.383,-0.793,0.351,0.331,1.167,-0.064,0.464,-18893.698,9842.237,-4652.649,5.605,-1.542,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.366,210.589,243.948,142.546,-29.529,-30.477,55.339,0.383,-0.792,0.36,0.325,1.191,-0.066,0.466,-18852.463,9565.903,-4995.448,5.573,-1.688,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.383,210.092,243.44,143.469,-30.052,-30.383,55.19,0.384,-0.79,0.369,0.32,1.215,-0.069,0.468,-18801.507,9279.029,-5337.924,5.54,-1.834,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.4,209.585,242.933,144.389,-30.574,-30.296,55.032,0.384,-0.788,0.378,0.314,1.238,-0.072,0.471,-18740.725,8982.051,-5679.613,5.506,-1.978,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.416,209.07,242.428,145.307,-31.094,-30.219,54.865,0.384,-0.785,0.387,0.308,1.261,-0.075,0.473,-18670.043,8675.416,-6020.069,5.471,-2.123,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.433,208.55,241.927,146.216,-31.608,-30.15,54.689,0.385,-0.783,0.396,0.302,1.283,-0.078,0.476,-18589.411,8359.578,-6358.867,5.436,-2.266,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.45,208.018,241.424,147.128,-32.123,-30.09,54.503,0.385,-0.781,0.405,0.296,1.305,-0.081,0.479,-18499.414,8036.962,-6693.616,5.401,-2.407,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.466,207.48,240.925,148.031,-32.632,-30.04,54.308,0.386,-0.778,0.415,0.29,1.327,-0.084,0.483,-18398.891,7704.149,-7027.926,5.365,-2.548,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.483,206.931,240.424,148.936,-33.141,-29.999,54.103,0.386,-0.775,0.424,0.283,1.348,-0.088,0.486,-18289.147,7365.574,-7357.49,5.329,-2.686,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.5,206.377,239.926,149.833,-33.643,-29.967,53.891,0.386,-0.772,0.434,0.277,1.369,-0.091,0.49,-18168.815,7017.619,-7685.9,5.292,-2.824,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.516,205.811,239.426,150.731,-34.146,-29.946,53.668,0.387,-0.769,0.443,0.27,1.39,-0.095,0.494,-18039.48,6664.891,-8008.974,5.256,-2.959,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.533,205.24,238.929,151.62,-34.641,-29.934,53.437,0.387,-0.766,0.453,0.263,1.41,-0.099,0.498,-17899.566,6303.585,-8330.273,5.219,-3.092,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.55,204.657,238.429,152.51,-35.135,-29.933,53.197,0.387,-0.762,0.463,0.256,1.43,-0.103,0.502,-17750.925,5938.449,-8645.758,5.183,-3.223,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.566,204.066,237.929,153.396,-35.624,-29.941,52.947,0.387,-0.759,0.472,0.249,1.45,-0.107,0.507,-17591.765,5565.501,-8958.945,5.146,-3.352,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.583,203.467,237.429,154.279,-36.109,-29.961,52.689,0.388,-0.755,0.482,0.241,1.469,-0.111,0.512,-17423.105,5187.322,-9267.752,5.111,-3.478,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.6,202.864,236.931,155.151,-36.587,-29.991,52.424,0.388,-0.751,0.492,0.234,1.488,-0.115,0.517,-17245.052,4804.293,-9572.003,5.075,-3.601,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5
8.616,202.249,236.43,156.024,-37.061,-30.031,52.15,0.388,-0.747,0.502,0.226,1.503,-0.12,0.522,-17058.913,4419.106,-9869.803,5.041,-3.72,1.0,0.883,0.0,1.0,0.917,0.0,0.5,0.5
8.633,201.626,235.928,156.893,-37.531,-30.083,51.867,0.388,-0.742,0.512,0.219,1.513,-0.124,0.527,-16862.448,4027.463,-10164.54,5.006,-3.837,1.0,0.633,0.0,1.0,0.833,0.0,0.5,0.5
8.65,200.996,235.425,157.756,-37.994,-30.146,51.576,0.388,-0.738,0.522,0.211,1.52,-0.129,0.533,-16657.897,3633.293,-10454.315,4.973,-3.95,1.0,0.484,0.0,1.0,0.75,0.0,0.5,0.5
8.666,200.357,234.921,158.615,-38.452,-30.219,51.277,0.388,-0.733,0.532,0.203,1.522,-0.134,0.538,-16446.459,3238.102,-10739.196,4.941,-4.059,1.0,0.273,0.0,1.0,0.666,0.0,0.5,0.5
8.683,199.715,234.419,159.464,-38.901,-30.304,50.972,0.388,-0.728,0.541,0.195,1.521,-0.138,0.544,-16229.407,2843.268,-11019.442,4.911,-4.164,1.0,0.117,0.0,1.0,0.583,0.0,0.5,0.5
8.7,199.062,233.912,160.313,-39.347,-30.399,50.658,0.388,-0.724,0.551,0.186,1.515,-0.143,0.55,-16009.458,2452.387,-11293.885,4.884,-4.262,1.0,-0.0,0.0,1.0,0.5,0.0,0.5,0.5
8.716,198.405,233.406,161.151,-39.783,-30.505,50.338,0.387,-0.719,0.56,0.178,1.506,-0.148,0.556,-15785.155,2061.815,-11566.335,4.858,-4.356,1.0,-0.0,0.0,1.0,0.417,0.0,0.5,0.5
8.733,197.737,232.896,161.989,-40.217,-30.622,50.008,0.387,-0.714,0.57,0.17,1.493,-0.153,0.562,-15560.624,1677.197,-11834.339,4.836,-4.444,1.0,-0.0,0.0,1.0,0.333,0.0,0.5,0.5
8.75,197.062,232.383,162.821,-40.643,-30.75,49.672,0.387,-0.709,0.579,0.162,1.476,-0.158,0.568,-15334.295,1294.675,-12101.879,4.816,-4.526,1.0,-0.0,0.0,1.0,0.25,0.0,0.5,0.5
8.766,196.384,231.872,163.643,-41.061,-30.887,49.329,0.386,-0.704,0.588,0.153,1.455,-0.163,0.574,-15108.81,917.28,-12368.324,4.8,-4.602,1.0,-0.0,0.0,1.0,0.167,0.0,0.5,0.5
8.783,195.699,231.358,164.459,-41.473,-31.035,48.98,0.385,-0.699,0.596,0.145,1.431,-0.167,0.581,-14886.707,547.803,-12633.141,4.788,-4.671,1.0,-0.0,0.0,1.0,0.084,0.0,0.5,0.5
8.8,194.999,230.835,165.279,-41.884,-31.194,48.619,0.384,-0.693,0.605,0.136,1.403,-0.172,0.587,-14667.577,184.4,-12898.916,4.78,-4.733,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.816,194.3,230.316,166.083,-42.284,-31.362,48.254,0.384,-0.689,0.613,0.128,1.376,-0.177,0.593,-14449.632,-176.859,-13169.855,4.776,-4.789,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.833,193.595,229.794,166.881,-42.678,-31.539,47.882,0.383,-0.684,0.621,0.12,1.349,-0.182,0.599,-14239.166,-526.962,-13440.78,4.776,-4.837,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.85,192.874,229.262,167.682,-43.071,-31.728,47.498,0.381,-0.679,0.629,0.111,1.323,-0.187,0.606,-14032.72,-871.063,-13715.26,4.781,-4.878,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.866,192.156,228.734,168.467,-43.453,-31.925,47.111,0.38,-0.674,0.636,0.103,1.297,-0.191,0.612,-13826.977,-1213.93,-13996.901,4.789,-4.912,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
8.883,191.427,228.199,169.25,-43.832,-32.132,46.714,0.379,-0.669,0.643,0.095,1.272,-0.196,0.618,-13626.22,-1547.917,-14279.353,4.802,-4.939,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5
