time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
7.712,240.466,751.267,-0.0,31.986,-71.498,-0.0,-0.0,0.0,-0.545,0.839,-0.0,0.0,-0.065,-694.27,-14.766,-0.018,-0.167,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.418,0.0,-0.046,-0.109,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.065,-0.0,0.0,78.185,72.691,0.232,3481.078
7.729,240.997,750.078,-0.0,31.967,-71.662,-0.0,-0.0,0.0,-0.546,0.838,-0.0,0.0,-0.065,-700.138,-10.382,-0.017,-0.168,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.419,0.0,-0.047,-0.109,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.065,-0.0,0.0,78.327,72.832,0.232,3494.135
7.746,241.53,748.88,-0.0,31.947,-71.825,-0.0,-0.0,0.0,-0.546,0.838,-0.0,0.0,-0.065,-705.97,-6.008,-0.017,-0.168,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.42,0.0,-0.048,-0.11,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.065,-0.0,0.0,78.468,72.971,0.233,3507.133
7.762,242.064,747.679,-0.0,31.927,-71.989,-0.0,-0.0,0.0,-0.547,0.838,-0.0,0.0,-0.065,-711.842,-1.594,-0.017,-0.168,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.421,0.0,-0.049,-0.111,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.065,-0.0,0.0,78.61,73.112,0.233,3520.228
7.779,242.597,746.476,-0.0,31.907,-72.153,-0.0,-0.0,0.0,-0.547,0.838,-0.0,0.0,-0.064,-717.714,2.836,-0.017,-0.169,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.422,0.0,-0.05,-0.111,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.065,-0.0,0.0,78.752,73.252,0.233,3533.342
7.796,243.126,745.277,-0.0,31.887,-72.316,-0.0,-0.0,0.0,-0.548,0.837,-0.0,0.0,-0.064,-723.587,7.281,-0.017,-0.169,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.423,0.0,-0.051,-0.112,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.064,-0.0,0.0,78.893,73.392,0.234,3546.475
7.812,243.658,744.068,-0.0,31.867,-72.479,-0.0,-0.0,0.0,-0.548,0.837,-0.0,0.0,-0.064,-729.424,11.716,-0.017,-0.17,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.424,0.0,-0.052,-0.113,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.064,-0.0,0.0,79.034,73.532,0.234,3559.548
7.829,244.194,742.849,-0.0,31.847,-72.643,-0.0,-0.0,0.0,-0.549,0.837,-0.0,0.0,-0.064,-735.3,16.192,-0.017,-0.17,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.425,0.0,-0.052,-0.113,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.064,-0.0,0.0,79.175,73.672,0.235,3572.718
7.846,244.719,741.649,-0.0,31.826,-72.805,-0.0,-0.0,0.0,-0.549,0.836,-0.0,0.0,-0.064,-741.214,20.709,-0.016,-0.17,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.426,0.0,-0.053,-0.114,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.064,-0.0,0.0,79.317,73.813,0.235,3585.986
7.862,245.25,740.432,-0.0,31.805,-72.968,-0.0,-0.0,0.0,-0.549,0.836,-0.0,0.0,-0.064,-747.016,25.164,-0.016,-0.171,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.427,0.0,-0.054,-0.115,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.064,-0.0,0.0,79.457,73.952,0.235,3599.036
7.879,245.781,739.212,-0.0,31.784,-73.131,-0.0,-0.0,0.0,-0.55,0.836,-0.0,0.0,-0.064,-752.894,29.686,-0.016,-0.171,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.427,0.0,-0.055,-0.115,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.064,-0.0,0.0,79.598,74.092,0.236,3612.262
7.896,246.312,737.989,-0.0,31.763,-73.293,-0.0,-0.0,0.0,-0.55,0.836,-0.0,0.0,-0.063,-758.773,34.223,-0.016,-0.171,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.428,0.0,-0.056,-0.116,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.064,-0.0,0.0,79.739,74.232,0.236,3625.506
7.912,246.839,736.771,-0.0,31.742,-73.455,-0.0,-0.0,0.0,-0.551,0.835,-0.0,0.0,-0.063,-764.653,38.776,-0.016,-0.172,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.429,0.0,-0.057,-0.117,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.063,-0.0,0.0,79.88,74.372,0.237,3638.769
7.929,247.366,735.55,-0.0,31.721,-73.617,-0.0,-0.0,0.0,-0.551,0.835,-0.0,0.0,-0.063,-770.495,43.317,-0.016,-0.172,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.43,0.0,-0.058,-0.117,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.063,-0.0,0.0,80.02,74.511,0.237,3651.971
7.946,247.895,734.32,-0.0,31.699,-73.779,-0.0,-0.0,0.0,-0.552,0.835,-0.0,0.0,-0.063,-776.338,47.873,-0.015,-0.172,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.431,0.0,-0.059,-0.118,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.063,-0.0,0.0,80.16,74.651,0.238,3665.19
7.962,248.424,733.086,-0.0,31.677,-73.941,-0.0,-0.0,0.0,-0.552,0.834,-0.0,0.0,-0.063,-782.22,52.471,-0.015,-0.173,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.432,0.0,-0.06,-0.119,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.063,-0.0,0.0,80.301,74.79,0.238,3678.507
7.979,248.953,731.85,-0.0,31.655,-74.104,-0.0,-0.0,0.0,-0.553,0.834,-0.0,0.0,-0.063,-788.101,57.084,-0.015,-0.173,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.433,0.0,-0.061,-0.119,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.063,-0.0,0.0,80.441,74.93,0.238,3691.843
7.996,249.479,730.618,-0.0,31.634,-74.265,-0.0,-0.0,0.0,-0.553,0.834,-0.0,0.0,-0.063,-793.983,61.713,-0.015,-0.174,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.434,0.0,-0.062,-0.12,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.063,-0.0,0.0,80.582,75.07,0.239,3705.196
8.012,250.004,729.384,-0.0,31.611,-74.426,-0.0,-0.0,0.0,-0.553,0.834,-0.0,0.0,-0.062,-799.828,66.329,-0.015,-0.174,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.435,0.0,-0.063,-0.121,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.063,-0.0,0.0,80.721,75.209,0.239,3718.487
8.029,250.531,728.14,-0.0,31.589,-74.587,-0.0,-0.0,0.0,-0.554,0.833,-0.0,0.0,-0.062,-805.672,70.96,-0.014,-0.174,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.436,0.0,-0.064,-0.122,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.062,-0.0,0.0,80.861,75.348,0.24,3731.796
8.046,251.059,726.893,-0.0,31.566,-74.749,-0.0,-0.0,0.0,-0.554,0.833,-0.0,0.0,-0.062,-811.555,75.634,-0.014,-0.175,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.436,0.0,-0.065,-0.122,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.062,-0.0,0.0,81.001,75.488,0.24,3745.202
8.062,251.586,725.643,-0.0,31.544,-74.911,-0.0,-0.0,0.0,-0.555,0.833,-0.0,0.0,-0.062,-817.438,80.322,-0.014,-0.175,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.01,0.024,-0.437,0.0,-0.066,-0.123,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.062,-0.0,0.0,81.141,75.628,0.24,3758.626
8.079,252.109,724.399,-0.0,31.521,-75.071,-0.0,-0.0,0.0,-0.555,0.832,-0.0,0.0,-0.062,-823.32,85.025,-0.014,-0.175,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.438,0.0,-0.067,-0.124,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.062,-0.0,0.0,81.281,75.768,0.241,3772.068
8.096,252.635,723.144,-0.0,31.498,-75.232,-0.0,-0.0,0.0,-0.556,0.832,-0.0,0.0,-0.062,-829.165,89.716,-0.013,-0.176,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.439,0.0,-0.068,-0.124,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.062,-0.0,0.0,81.42,75.907,0.241,3785.446
8.112,253.161,721.886,-0.0,31.475,-75.394,-0.0,-0.0,0.0,-0.556,0.832,-0.0,0.0,-0.062,-835.048,94.449,-0.013,-0.176,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.44,0.0,-0.069,-0.125,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.062,-0.0,0.0,81.56,76.046,0.242,3798.923
8.129,253.683,720.633,-0.0,31.451,-75.554,-0.0,-0.0,0.0,-0.556,0.832,-0.0,0.0,-0.061,-840.93,99.197,-0.013,-0.176,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.441,0.0,-0.07,-0.126,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.062,-0.0,0.0,81.7,76.186,0.242,3812.416
8.146,254.212,719.362,-0.0,31.428,-75.715,-0.0,-0.0,0.0,-0.557,0.831,-0.0,0.0,-0.061,-846.775,103.933,-0.013,-0.177,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.442,0.0,-0.071,-0.126,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.061,-0.0,0.0,81.838,76.325,0.242,3825.846
8.162,254.73,718.112,-0.0,31.404,-75.874,-0.0,-0.0,0.0,-0.557,0.831,-0.0,0.0,-0.061,-852.694,108.738,-0.012,-0.177,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.442,0.0,-0.072,-0.127,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.061,-0.0,0.0,81.979,76.465,0.243,3839.456
8.179,255.257,716.836,-0.0,31.38,-76.036,-0.0,-0.0,0.0,-0.558,0.831,-0.0,0.0,-0.061,-858.5,113.475,-0.012,-0.177,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.443,0.0,-0.073,-0.128,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.061,-0.0,0.0,82.116,76.603,0.243,3852.838
8.196,255.778,715.572,-0.0,31.356,-76.195,-0.0,-0.0,0.0,-0.558,0.83,-0.0,0.0,-0.061,-864.419,118.31,-0.012,-0.178,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.444,0.0,-0.074,-0.128,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.005,-0.061,-0.0,0.0,82.257,76.743,0.244,3866.482
8.212,256.301,714.298,-0.0,31.332,-76.356,-0.0,-0.0,0.0,-0.559,0.83,-0.0,0.0,-0.061,-870.262,123.104,-0.012,-0.178,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.445,0.0,-0.075,-0.129,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.004,-0.061,-0.0,0.0,82.395,76.882,0.244,3879.979
8.229,256.824,713.022,-0.0,31.308,-76.516,-0.0,-0.0,0.0,-0.559,0.83,-0.0,0.0,-0.061,-876.143,127.941,-0.011,-0.178,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.446,0.0,-0.076,-0.13,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.004,-0.061,-0.0,0.0,82.534,77.021,0.245,3893.575
8.246,257.344,711.75,-0.0,31.283,-76.675,-0.0,-0.0,0.0,-0.559,0.83,-0.0,0.0,-0.061,-882.022,132.792,-0.011,-0.179,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.447,0.0,-0.077,-0.13,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.004,-0.061,-0.0,0.0,82.673,77.16,0.245,3907.188
8.262,257.863,710.476,-0.0,31.259,-76.834,-0.0,-0.0,0.0,-0.56,0.829,-0.0,0.0,-0.06,-887.864,137.63,-0.011,-0.179,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.447,0.0,-0.078,-0.131,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.004,-0.061,-0.0,0.0,82.811,77.299,0.245,3920.735
8.279,258.385,709.192,-0.0,31.234,-76.994,-0.0,-0.0,0.0,-0.56,0.829,-0.0,0.0,-0.06,-893.705,142.482,-0.01,-0.179,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.448,0.0,-0.079,-0.132,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.004,-0.06,-0.0,0.0,82.949,77.437,0.246,3934.299
8.296,258.906,707.905,-0.0,31.209,-77.153,-0.0,-0.0,0.0,-0.561,0.829,-0.0,0.0,-0.06,-899.583,147.377,-0.01,-0.18,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.449,0.0,-0.08,-0.133,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.004,-0.06,-0.0,0.0,83.088,77.576,0.246,3947.961
8.312,259.424,706.623,-0.0,31.184,-77.312,-0.0,-0.0,0.0,-0.561,0.828,-0.0,0.0,-0.06,-905.461,152.286,-0.01,-0.18,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.45,0.0,-0.081,-0.133,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.004,-0.06,-0.0,0.0,83.226,77.716,0.247,3961.64
8.329,259.945,705.33,-0.0,31.158,-77.471,-0.0,-0.0,0.0,-0.561,0.828,-0.0,0.0,-0.06,-911.3,157.182,-0.009,-0.18,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.451,0.0,-0.082,-0.134,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.004,-0.06,-0.0,0.0,83.364,77.854,0.247,3975.253
8.346,260.465,704.035,-0.0,31.133,-77.631,-0.0,-0.0,0.0,-0.562,0.828,-0.0,0.0,-0.06,-917.175,162.12,-0.009,-0.181,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.451,0.0,-0.083,-0.135,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.004,-0.06,-0.0,0.0,83.502,77.993,0.247,3988.964
8.362,260.985,702.737,-0.0,31.107,-77.79,-0.0,-0.0,0.0,-0.562,0.828,-0.0,0.0,-0.06,-923.05,167.073,-0.009,-0.181,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.452,0.0,-0.084,-0.135,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.004,-0.06,-0.0,0.0,83.641,78.132,0.248,4002.691
8.379,261.504,701.437,-0.0,31.081,-77.949,-0.0,-0.0,0.0,-0.563,0.827,-0.0,0.0,-0.059,-928.924,172.04,-0.008,-0.181,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.453,0.0,-0.085,-0.136,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.004,-0.06,-0.0,0.0,83.779,78.271,0.248,4016.434
8.396,262.02,700.142,-0.0,31.055,-78.107,-0.0,-0.0,0.0,-0.563,0.827,-0.0,0.0,-0.059,-934.797,177.022,-0.008,-0.182,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.454,0.0,-0.086,-0.137,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.004,-0.059,-0.0,0.0,83.917,78.41,0.249,4030.194
8.412,262.538,698.836,-0.0,31.029,-78.265,-0.0,-0.0,0.0,-0.563,0.827,-0.0,0.0,-0.059,-940.632,181.989,-0.008,-0.182,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.454,0.0,-0.087,-0.137,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.004,-0.059,-0.0,0.0,84.054,78.548,0.249,4043.887
8.429,263.056,697.528,-0.0,31.003,-78.424,-0.0,-0.0,0.0,-0.564,0.826,-0.0,0.0,-0.059,-946.503,186.999,-0.007,-0.182,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.455,0.0,-0.088,-0.138,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.004,-0.059,-0.0,0.0,84.192,78.687,0.249,4057.678
8.446,263.57,696.224,-0.0,30.976,-78.581,-0.0,-0.0,0.0,-0.564,0.826,-0.0,0.0,-0.059,-952.373,192.023,-0.007,-0.182,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.456,0.0,-0.089,-0.139,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.004,-0.059,-0.0,0.0,84.33,78.825,0.25,4071.485
8.462,264.084,694.919,-0.0,30.95,-78.739,-0.0,-0.0,0.0,-0.565,0.826,-0.0,0.0,-0.059,-958.204,197.033,-0.007,-0.183,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.457,0.0,-0.09,-0.14,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.004,-0.059,-0.0,0.0,84.466,78.963,0.25,4085.224
8.479,264.601,693.602,-0.0,30.923,-78.897,-0.0,-0.0,0.0,-0.565,0.826,-0.0,0.0,-0.059,-964.035,202.056,-0.006,-0.183,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.458,0.0,-0.091,-0.14,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.004,-0.059,-0.0,0.0,84.603,79.101,0.251,4098.98
8.496,265.117,692.284,-0.0,30.896,-79.055,-0.0,-0.0,0.0,-0.566,0.825,-0.0,0.0,-0.059,-969.902,207.123,-0.006,-0.183,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.458,0.0,-0.092,-0.141,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.004,-0.059,-0.0,0.0,84.741,79.24,0.251,4112.833
8.512,265.633,690.962,-0.0,30.869,-79.213,-0.0,-0.0,0.0,-0.566,0.825,-0.0,0.0,-0.059,-975.767,212.204,-0.005,-0.184,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.459,0.0,-0.094,-0.142,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.004,-0.059,-0.0,0.0,84.878,79.378,0.251,4126.702
8.529,266.148,689.638,-0.0,30.842,-79.37,-0.0,-0.0,0.0,-0.566,0.825,-0.0,0.0,-0.058,-981.631,217.299,-0.005,-0.184,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.46,0.0,-0.095,-0.142,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.004,-0.059,-0.0,0.0,85.015,79.517,0.252,4140.587
8.546,266.663,688.311,-0.0,30.814,-79.528,-0.0,-0.0,0.0,-0.567,0.825,-0.0,0.0,-0.058,-987.494,222.408,-0.004,-0.184,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.461,0.0,-0.096,-0.143,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.004,-0.058,-0.0,0.0,85.152,79.656,0.252,4154.487
8.562,267.174,686.99,-0.0,30.787,-79.685,-0.0,-0.0,0.0,-0.567,0.824,-0.0,0.0,-0.058,-993.355,227.531,-0.004,-0.185,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.461,0.0,-0.097,-0.144,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.004,-0.058,-0.0,0.0,85.289,79.794,0.253,4168.401
8.579,267.688,685.658,-0.0,30.759,-79.842,-0.0,-0.0,0.0,-0.568,0.824,-0.0,0.0,-0.058,-999.177,232.638,-0.004,-0.185,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.462,0.0,-0.098,-0.144,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.004,-0.058,-0.0,0.0,85.425,79.932,0.253,4182.248
8.596,268.199,684.331,-0.0,30.731,-79.998,-0.0,-0.0,0.0,-0.568,0.824,-0.0,0.0,-0.058,-1005.036,237.789,-0.003,-0.185,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.463,0.0,-0.099,-0.145,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.004,-0.058,-0.0,0.0,85.562,80.07,0.253,4196.193
8.612,268.711,682.994,-0.0,30.703,-80.155,-0.0,-0.0,0.0,-0.568,0.823,-0.0,0.0,-0.058,-1010.855,242.924,-0.003,-0.185,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.463,0.0,-0.1,-0.146,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.004,-0.058,-0.0,0.0,85.698,80.207,0.254,4210.07
8.629,269.221,681.662,-0.0,30.675,-80.311,-0.0,-0.0,0.0,-0.569,0.823,-0.0,0.0,-0.058,-1016.711,248.103,-0.002,-0.186,-0.001,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.011,0.024,-0.464,0.0,-0.101,-0.147,-0.0,0.0,0.0,0.004,-0.0,0.0,-0.01,0.0,-0.0,0.002,0.0,-0.0,0.004,-0.058,-0.0,0.0,85.834,80.346,0.254,4224.044
