time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
21.566,1121.47,460.315,-2.221,66.844,-7.132,-4.169,-0.055,0.023,-0.044,0.999,0.511,0.068,-0.133,1608.772,2730.529,-283.296,0.805,1.353,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
21.583,1122.587,460.195,-2.29,66.888,-7.225,-4.175,-0.051,0.023,-0.045,0.999,0.502,0.069,-0.121,1593.107,2531.522,-242.501,0.748,1.293,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
21.6,1123.697,460.075,-2.36,66.932,-7.322,-4.181,-0.047,0.024,-0.047,0.999,0.493,0.069,-0.111,1581.999,2385.315,-211.185,0.707,1.232,-0.531,-0.0,0.0,-0.083,-0.0,0.0,1.0,1.0
21.616,1124.822,459.951,-2.43,66.976,-7.423,-4.187,-0.043,0.024,-0.048,0.999,0.484,0.069,-0.102,1575.396,2289.168,-187.735,0.679,1.171,-1.0,-0.0,0.0,-0.167,-0.0,0.0,1.0,1.0
21.633,1125.934,459.827,-2.499,67.019,-7.524,-4.191,-0.039,0.024,-0.049,0.999,0.476,0.07,-0.096,1572.423,2231.625,-169.591,0.662,1.108,-1.0,-0.0,0.0,-0.25,-0.0,0.0,1.0,1.0
21.65,1127.047,459.701,-2.569,67.063,-7.625,-4.196,-0.035,0.025,-0.049,0.999,0.467,0.07,-0.091,1572.434,2205.315,-155.49,0.655,1.045,-1.0,-0.0,0.0,-0.333,-0.0,0.0,1.0,1.0
21.666,1128.161,459.574,-2.639,67.106,-7.727,-4.2,-0.031,0.025,-0.05,0.999,0.459,0.07,-0.088,1574.597,2200.603,-143.803,0.653,0.98,-1.0,-0.0,0.0,-0.416,-0.0,0.0,1.0,1.0
21.683,1129.289,459.443,-2.709,67.151,-7.83,-4.203,-0.027,0.025,-0.051,1.0,0.449,0.07,-0.088,1578.151,2209.479,-133.491,0.655,0.915,-1.0,-0.047,0.0,-0.5,-0.047,0.0,1.0,1.0
21.7,1130.404,459.312,-2.779,67.194,-7.931,-4.207,-0.023,0.026,-0.052,1.0,0.439,0.07,-0.089,1582.39,2224.636,-123.689,0.659,0.848,-1.0,-0.047,0.0,-0.583,-0.047,0.0,1.0,1.0
21.716,1131.526,459.179,-2.849,67.239,-8.033,-4.21,-0.02,0.026,-0.053,1.0,0.429,0.07,-0.092,1586.442,2238.626,-114.214,0.662,0.781,-1.0,-0.047,0.0,-0.667,-0.047,0.0,1.0,1.0
21.733,1132.643,459.045,-2.919,67.283,-8.134,-4.213,-0.016,0.027,-0.054,1.0,0.419,0.07,-0.096,1589.649,2245.305,-104.635,0.663,0.712,-1.0,-0.047,0.0,-0.75,-0.047,0.0,1.0,1.0
21.75,1133.767,458.908,-2.99,67.327,-8.235,-4.215,-0.013,0.027,-0.055,1.0,0.41,0.07,-0.103,1591.256,2238.678,-95.005,0.661,0.643,-1.0,-0.047,0.0,-0.833,-0.047,0.0,1.0,1.0
21.766,1134.898,458.769,-3.06,67.371,-8.338,-4.218,-0.009,0.027,-0.056,1.0,0.4,0.07,-0.112,1590.606,2213.427,-85.324,0.654,0.574,-1.0,-0.047,0.0,-0.917,-0.047,0.0,1.0,1.0
21.783,1136.017,458.629,-3.13,67.415,-8.441,-4.22,-0.006,0.028,-0.057,1.0,0.391,0.07,-0.122,1586.986,2164.339,-75.848,0.64,0.503,-1.0,-0.047,0.0,-1.0,-0.047,0.0,1.0,1.0
21.8,1137.136,458.488,-3.201,67.459,-8.546,-4.222,-0.003,0.028,-0.058,1.0,0.384,0.07,-0.132,1579.826,2087.957,-67.113,0.618,0.433,-1.0,-0.016,0.0,-1.0,-0.016,0.0,1.0,1.0
21.816,1138.263,458.345,-3.271,67.503,-8.654,-4.223,0.001,0.029,-0.059,0.999,0.377,0.069,-0.141,1568.524,1980.313,-59.466,0.588,0.362,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
21.833,1139.384,458.2,-3.341,67.546,-8.766,-4.225,0.004,0.029,-0.06,0.999,0.37,0.069,-0.151,1553.229,1843.855,-53.378,0.551,0.291,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
21.85,1140.513,458.053,-3.412,67.588,-8.883,-4.226,0.007,0.029,-0.062,0.999,0.363,0.069,-0.16,1534.34,1683.235,-49.354,0.506,0.22,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
21.866,1141.642,457.903,-3.482,67.63,-9.005,-4.228,0.01,0.03,-0.063,0.999,0.357,0.069,-0.169,1511.874,1499.721,-47.713,0.456,0.148,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
21.883,1142.772,457.752,-3.553,67.672,-9.133,-4.229,0.013,0.03,-0.064,0.999,0.35,0.068,-0.177,1486.15,1297.113,-48.768,0.401,0.077,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
21.9,1143.902,457.598,-3.624,67.712,-9.267,-4.23,0.016,0.03,-0.066,0.999,0.344,0.068,-0.185,1457.384,1078.259,-52.724,0.341,0.005,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
21.916,1145.02,457.444,-3.693,67.752,-9.405,-4.232,0.019,0.031,-0.068,0.999,0.338,0.068,-0.193,1425.786,845.876,-59.711,0.278,-0.066,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
21.933,1146.151,457.286,-3.764,67.79,-9.552,-4.234,0.021,0.031,-0.069,0.999,0.332,0.067,-0.2,1391.98,605.472,-69.66,0.213,-0.136,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
21.95,1147.284,457.125,-3.835,67.828,-9.706,-4.236,0.024,0.032,-0.071,0.998,0.326,0.067,-0.207,1355.353,353.718,-82.815,0.145,-0.207,-1.0,-0.0,0.0,-1.0,-0.0,0.0,1.0,1.0
21.966,1148.417,456.962,-3.906,67.865,-9.867,-4.239,0.027,0.032,-0.073,0.998,0.32,0.066,-0.212,1316.486,95.704,-99.036,0.075,-0.278,-0.953,-0.0,0.0,-0.953,-0.0,0.0,1.0,1.0
21.983,1149.544,456.797,-3.976,67.9,-10.034,-4.242,0.029,0.032,-0.075,0.998,0.314,0.066,-0.215,1275.567,-166.434,-118.237,0.005,-0.349,-0.82,-0.0,0.0,-0.87,-0.0,0.0,1.0,1.0
22.0,1150.678,456.628,-4.047,67.934,-10.209,-4.246,0.032,0.033,-0.077,0.998,0.308,0.065,-0.215,1240.16,-382.15,-137.589,-0.065,-0.419,-0.672,-0.0,0.0,-0.787,-0.0,0.0,1.0,1.0
22.016,1151.813,456.456,-4.118,67.968,-10.389,-4.251,0.035,0.033,-0.078,0.997,0.302,0.064,-0.213,1204.464,-591.084,-158.766,-0.133,-0.488,-0.555,-0.0,0.0,-0.703,-0.0,0.0,1.0,1.0
22.033,1152.948,456.281,-4.189,68.001,-10.575,-4.256,0.037,0.034,-0.08,0.997,0.297,0.064,-0.209,1169.22,-788.729,-181.262,-0.197,-0.558,-0.422,-0.0,0.0,-0.62,-0.0,0.0,1.0,1.0
22.05,1154.077,456.103,-4.26,68.032,-10.764,-4.261,0.04,0.034,-0.082,0.997,0.292,0.063,-0.203,1135.444,-969.167,-204.438,-0.256,-0.627,-0.375,-0.0,0.0,-0.537,-0.0,0.0,1.0,1.0
22.066,1155.213,455.922,-4.331,68.063,-10.96,-4.268,0.042,0.034,-0.084,0.997,0.286,0.062,-0.195,1104.351,-1126.023,-227.44,-0.307,-0.695,-0.352,-0.0,0.0,-0.453,-0.0,0.0,1.0,1.0
22.083,1156.344,455.738,-4.402,68.092,-11.157,-4.275,0.044,0.035,-0.085,0.996,0.281,0.061,-0.184,1076.556,-1256.465,-249.799,-0.349,-0.764,-0.336,-0.0,0.0,-0.37,-0.0,0.0,1.0,1.0
22.1,1157.481,455.55,-4.473,68.122,-11.359,-4.282,0.047,0.035,-0.087,0.996,0.276,0.06,-0.173,1053.434,-1354.322,-270.437,-0.38,-0.831,-0.336,-0.0,0.0,-0.336,-0.0,0.0,1.0,1.0
22.116,1158.619,455.359,-4.545,68.151,-11.562,-4.29,0.049,0.036,-0.088,0.996,0.271,0.06,-0.161,1035.672,-1417.059,-288.8,-0.399,-0.898,-0.336,-0.0,0.0,-0.336,-0.0,0.0,1.0,1.0
22.133,1159.75,455.165,-4.616,68.179,-11.765,-4.299,0.051,0.036,-0.09,0.996,0.266,0.059,-0.15,1023.836,-1443.707,-304.221,-0.407,-0.965,-0.344,-0.0,0.0,-0.344,-0.0,0.0,1.0,1.0
22.15,1160.889,454.967,-4.688,68.207,-11.968,-4.307,0.053,0.036,-0.091,0.995,0.261,0.058,-0.139,1017.897,-1436.709,-316.367,-0.404,-1.031,-0.344,-0.0,0.0,-0.344,-0.0,0.0,1.0,1.0
22.166,1162.022,454.767,-4.759,68.235,-12.17,-4.316,0.056,0.037,-0.092,0.995,0.256,0.056,-0.128,1017.545,-1399.13,-325.26,-0.391,-1.097,-0.344,-0.0,0.0,-0.344,-0.0,0.0,1.0,1.0
22.183,1163.168,454.561,-4.832,68.264,-12.372,-4.326,0.058,0.037,-0.094,0.995,0.251,0.055,-0.118,1022.681,-1333.577,-330.634,-0.368,-1.162,-0.344,-0.0,0.0,-0.344,-0.0,0.0,1.0,1.0
22.2,1164.302,454.354,-4.904,68.293,-12.569,-4.335,0.06,0.037,-0.095,0.995,0.247,0.054,-0.107,1033.221,-1241.245,-332.496,-0.338,-1.228,-0.344,-0.0,0.0,-0.344,-0.0,0.0,1.0,1.0
22.216,1165.442,454.142,-4.976,68.322,-12.764,-4.344,0.062,0.038,-0.095,0.995,0.242,0.053,-0.097,1048.766,-1126.327,-330.724,-0.299,-1.292,-0.344,-0.0,0.0,-0.344,-0.0,0.0,1.0,1.0
22.233,1166.577,453.929,-5.049,68.351,-12.954,-4.353,0.064,0.038,-0.096,0.994,0.238,0.052,-0.087,1069.257,-989.487,-325.35,-0.254,-1.356,-0.336,-0.0,0.0,-0.336,-0.0,0.0,1.0,1.0
22.25,1167.718,453.711,-5.121,68.382,-13.141,-4.362,0.066,0.038,-0.097,0.994,0.233,0.05,-0.077,1094.201,-834.452,-316.465,-0.203,-1.419,-0.328,-0.0,0.0,-0.328,-0.0,0.0,1.0,1.0
22.266,1168.854,453.491,-5.194,68.413,-13.322,-4.37,0.068,0.038,-0.098,0.994,0.229,0.049,-0.067,1123.678,-661.116,-303.989,-0.146,-1.481,-0.328,-0.0,0.0,-0.328,-0.0,0.0,1.0,1.0
22.283,1169.997,453.267,-5.267,68.445,-13.499,-4.378,0.07,0.039,-0.098,0.994,0.225,0.048,-0.057,1157.135,-473.046,-288.095,-0.085,-1.543,-0.289,-0.0,0.0,-0.289,-0.0,0.0,1.0,1.0
22.3,1171.147,453.039,-5.34,68.479,-13.672,-4.386,0.072,0.039,-0.099,0.994,0.221,0.046,-0.047,1194.594,-270.206,-268.743,-0.018,-1.604,-0.242,-0.0,0.0,-0.242,-0.0,0.0,1.0,1.0
22.316,1172.284,452.811,-5.413,68.513,-13.835,-4.392,0.073,0.039,-0.099,0.993,0.217,0.045,-0.034,1243.72,-16.116,-240.755,0.053,-1.665,-0.016,-0.0,0.0,-0.159,-0.0,0.0,1.0,1.0
22.333,1173.428,452.578,-5.487,68.549,-13.991,-4.398,0.075,0.039,-0.1,0.993,0.213,0.043,-0.02,1299.355,263.127,-207.187,0.127,-1.724,-0.0,-0.0,0.0,-0.076,-0.0,0.0,1.0,1.0
22.35,1174.567,452.345,-5.56,68.587,-14.139,-4.403,0.077,0.04,-0.1,0.993,0.209,0.042,-0.006,1360.496,562.788,-168.609,0.206,-1.783,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.366,1175.705,452.109,-5.633,68.626,-14.277,-4.406,0.079,0.04,-0.1,0.993,0.205,0.04,0.009,1427.232,883.16,-124.755,0.291,-1.84,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.383,1176.852,451.87,-5.706,68.668,-14.406,-4.408,0.08,0.04,-0.1,0.993,0.201,0.039,0.022,1500.444,1228.51,-74.839,0.382,-1.897,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.4,1177.999,451.628,-5.78,68.712,-14.526,-4.409,0.082,0.04,-0.1,0.993,0.198,0.037,0.036,1579.642,1596.798,-18.977,0.479,-1.953,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.416,1179.147,451.384,-5.854,68.758,-14.634,-4.408,0.084,0.04,-0.1,0.992,0.194,0.035,0.048,1663.434,1982.02,42.072,0.58,-2.008,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.433,1180.289,451.141,-5.927,68.807,-14.731,-4.405,0.085,0.04,-0.099,0.992,0.19,0.034,0.059,1750.835,2380.347,107.804,0.685,-2.062,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.45,1181.438,450.894,-6.0,68.858,-14.818,-4.4,0.087,0.04,-0.099,0.992,0.187,0.032,0.07,1840.336,2785.757,177.272,0.791,-2.115,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.466,1182.588,450.646,-6.074,68.912,-14.892,-4.393,0.089,0.04,-0.098,0.992,0.183,0.03,0.08,1932.071,3199.769,250.786,0.898,-2.167,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.483,1183.74,450.397,-6.147,68.968,-14.955,-4.384,0.09,0.04,-0.098,0.992,0.18,0.028,0.09,2024.611,3616.918,327.421,1.007,-2.218,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.5,1184.885,450.148,-6.22,69.027,-15.007,-4.372,0.092,0.04,-0.097,0.992,0.177,0.027,0.098,2117.098,4034.373,406.66,1.115,-2.267,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.516,1186.031,449.899,-6.292,69.088,-15.046,-4.359,0.093,0.04,-0.096,0.992,0.173,0.025,0.106,2208.177,4447.055,487.503,1.221,-2.315,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.533,1187.193,449.646,-6.365,69.152,-15.075,-4.343,0.095,0.04,-0.095,0.992,0.17,0.023,0.114,2297.672,4855.156,569.93,1.326,-2.362,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.55,1188.341,449.395,-6.437,69.218,-15.092,-4.325,0.096,0.04,-0.094,0.992,0.167,0.021,0.12,2385.965,5261.431,654.496,1.43,-2.408,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.566,1189.498,449.143,-6.509,69.287,-15.099,-4.304,0.098,0.04,-0.093,0.992,0.164,0.019,0.126,2470.314,5654.237,738.717,1.53,-2.452,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.583,1190.648,448.892,-6.581,69.357,-15.094,-4.282,0.099,0.04,-0.092,0.992,0.161,0.017,0.131,2551.75,6039.15,823.69,1.627,-2.495,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.6,1191.807,448.64,-6.652,69.431,-15.08,-4.256,0.1,0.04,-0.091,0.992,0.158,0.015,0.136,2628.81,6410.044,907.98,1.721,-2.536,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.616,1192.967,448.389,-6.723,69.506,-15.055,-4.229,0.102,0.04,-0.09,0.992,0.155,0.013,0.14,2702.043,6770.197,992.235,1.811,-2.576,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.633,1194.122,448.139,-6.793,69.583,-15.021,-4.199,0.103,0.04,-0.089,0.992,0.152,0.011,0.143,2770.628,7116.221,1075.584,1.897,-2.615,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.65,1195.285,447.889,-6.863,69.661,-14.978,-4.167,0.104,0.04,-0.088,0.992,0.149,0.009,0.146,2833.92,7445.232,1157.199,1.979,-2.651,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.666,1196.449,447.639,-6.932,69.742,-14.925,-4.132,0.106,0.04,-0.087,0.992,0.146,0.007,0.148,2892.51,7760.567,1237.786,2.057,-2.687,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.683,1197.607,447.392,-7.0,69.823,-14.865,-4.096,0.107,0.04,-0.086,0.992,0.144,0.005,0.15,2945.852,8059.584,1316.569,2.13,-2.72,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.7,1198.774,447.144,-7.068,69.907,-14.797,-4.057,0.108,0.039,-0.084,0.992,0.141,0.004,0.152,2993.579,8340.179,1392.844,2.198,-2.752,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.716,1199.942,446.898,-7.136,69.991,-14.721,-4.016,0.109,0.039,-0.083,0.992,0.138,0.002,0.153,3036.272,8605.569,1467.34,2.262,-2.783,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.733,1201.104,446.654,-7.202,70.076,-14.639,-3.974,0.111,0.039,-0.082,0.991,0.136,-0.0,0.154,3073.638,8853.821,1539.4,2.322,-2.811,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.75,1202.275,446.41,-7.268,70.163,-14.55,-3.929,0.112,0.039,-0.081,0.991,0.133,-0.002,0.154,3105.556,9083.533,1608.449,2.376,-2.838,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.766,1203.441,446.169,-7.333,70.249,-14.455,-3.883,0.113,0.038,-0.08,0.991,0.131,-0.004,0.154,3132.55,9297.677,1675.218,2.426,-2.864,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.783,1204.615,445.929,-7.397,70.337,-14.355,-3.834,0.114,0.038,-0.078,0.991,0.128,-0.006,0.154,3154.412,9493.776,1738.785,2.471,-2.887,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.8,1205.79,445.69,-7.461,70.425,-14.249,-3.784,0.115,0.038,-0.077,0.991,0.126,-0.008,0.153,3171.608,9674.589,1799.867,2.513,-2.909,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.816,1206.967,445.453,-7.524,70.514,-14.139,-3.732,0.116,0.038,-0.076,0.991,0.123,-0.01,0.152,3184.18,9839.204,1858.012,2.55,-2.929,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.833,1208.138,445.219,-7.585,70.602,-14.026,-3.679,0.117,0.037,-0.075,0.991,0.121,-0.012,0.151,3192.351,9988.069,1913.195,2.583,-2.947,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.85,1209.318,444.986,-7.646,70.691,-13.908,-3.625,0.118,0.037,-0.074,0.991,0.119,-0.014,0.15,3196.337,10120.895,1965.097,2.611,-2.964,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.866,1210.492,444.756,-7.706,70.78,-13.787,-3.569,0.119,0.037,-0.072,0.991,0.116,-0.016,0.149,3196.459,10239.944,2014.384,2.636,-2.979,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.883,1211.682,444.526,-7.765,70.869,-13.662,-3.511,0.12,0.036,-0.071,0.991,0.114,-0.018,0.147,3192.953,10344.306,2060.48,2.658,-2.992,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.9,1212.866,444.298,-7.823,70.958,-13.536,-3.453,0.121,0.036,-0.07,0.991,0.112,-0.02,0.146,3186.02,10436.533,2104.278,2.676,-3.003,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.916,1214.038,444.076,-7.88,71.045,-13.408,-3.394,0.122,0.035,-0.069,0.991,0.11,-0.022,0.144,3175.991,10515.419,2145.008,2.691,-3.012,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.933,1215.232,443.852,-7.936,71.134,-13.277,-3.333,0.123,0.035,-0.068,0.991,0.108,-0.024,0.143,3163.269,10581.503,2182.576,2.702,-3.02,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.95,1216.421,443.631,-7.991,71.221,-13.145,-3.271,0.124,0.035,-0.067,0.991,0.106,-0.026,0.141,3147.745,10637.6,2218.241,2.711,-3.026,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.966,1217.604,443.414,-8.045,71.308,-13.012,-3.209,0.125,0.034,-0.065,0.991,0.104,-0.028,0.139,3129.97,10682.768,2251.178,2.717,-3.03,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
22.983,1218.788,443.199,-8.098,71.394,-12.878,-3.145,0.126,0.034,-0.064,0.991,0.102,-0.03,0.137,3110.236,10717.945,2281.549,2.721,-3.033,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
23.0,1219.981,442.985,-8.15,71.48,-12.743,-3.081,0.127,0.033,-0.063,0.991,0.1,-0.032,0.136,3088.688,10744.203,2309.692,2.723,-3.034,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
23.016,1221.169,442.775,-8.201,71.565,-12.608,-3.017,0.128,0.033,-0.062,0.991,0.098,-0.033,0.134,3065.412,10762.383,2335.894,2.722,-3.033,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
23.033,1222.364,442.566,-8.25,71.649,-12.472,-2.951,0.128,0.032,-0.061,0.991,0.096,-0.035,0.132,3040.896,10772.939,2359.961,2.72,-3.03,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
23.05,1223.562,442.359,-8.299,71.733,-12.336,-2.885,0.129,0.032,-0.06,0.991,0.094,-0.037,0.131,3015.057,10776.766,2382.338,2.716,-3.026,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
23.066,1224.76,442.154,-8.347,71.817,-12.199,-2.818,0.13,0.031,-0.059,0.991,0.092,-0.039,0.129,2988.23,10774.454,2403.008,2.711,-3.02,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
23.083,1225.953,441.952,-8.393,71.898,-12.064,-2.751,0.131,0.031,-0.058,0.991,0.09,-0.041,0.127,2960.595,10766.686,2422.117,2.704,-3.013,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
23.1,1227.154,441.752,-8.438,71.98,-11.929,-2.683,0.132,0.03,-0.057,0.991,0.089,-0.042,0.126,2932.489,10754.195,2439.701,2.696,-3.004,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
23.116,1228.357,441.554,-8.483,72.061,-11.794,-2.614,0.132,0.03,-0.056,0.991,0.087,-0.044,0.124,2903.73,10737.492,2456.123,2.688,-2.993,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
23.133,1229.554,441.359,-8.525,72.14,-11.66,-2.546,0.133,0.029,-0.055,0.991,0.085,-0.046,0.123,2874.623,10717.225,2471.409,2.678,-2.981,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
23.15,1230.759,441.166,-8.567,72.22,-11.526,-2.477,0.134,0.029,-0.054,0.991,0.084,-0.048,0.122,2845.471,10694.106,2485.611,2.668,-2.967,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
23.166,1231.966,440.974,-8.608,72.298,-11.393,-2.407,0.135,0.028,-0.053,0.991,0.082,-0.049,0.121,2816.038,10668.417,2499.037,2.657,-2.952,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
23.183,1233.167,440.786,-8.648,72.375,-11.261,-2.338,0.135,0.028,-0.052,0.991,0.08,-0.051,0.12,2786.6,10640.79,2511.727,2.646,-2.935,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
23.2,1234.376,440.599,-8.686,72.452,-11.13,-2.268,0.136,0.027,-0.052,0.991,0.079,-0.052,0.119,2757.42,10611.872,2523.729,2.635,-2.917,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
23.216,1235.58,440.416,-8.723,72.527,-11.0,-2.197,0.137,0.027,-0.051,0.991,0.077,-0.054,0.118,2728.226,10581.771,2535.311,2.623,-2.897,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
23.233,1236.799,440.232,-8.759,72.603,-10.869,-2.126,0.137,0.026,-0.05,0.991,0.076,-0.056,0.117,2699.434,10551.24,2546.439,2.612,-2.876,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
23.25,1238.005,440.052,-8.794,72.677,-10.741,-2.055,0.138,0.025,-0.049,0.991,0.074,-0.057,0.116,2670.581,10520.111,2557.42,2.6,-2.853,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
23.266,1239.219,439.874,-8.828,72.75,-10.613,-1.984,0.138,0.025,-0.048,0.991,0.073,-0.059,0.115,2642.403,10489.455,2568.085,2.588,-2.83,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
23.283,1240.434,439.698,-8.86,72.823,-10.485,-1.912,0.139,0.024,-0.047,0.991,0.071,-0.06,0.115,2614.424,10459.033,2578.723,2.577,-2.804,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
23.3,1241.644,439.525,-8.891,72.895,-10.36,-1.84,0.14,0.023,-0.046,0.991,0.07,-0.061,0.114,2586.846,10429.306,2589.351,2.566,-2.778,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
23.316,1242.862,439.353,-8.922,72.966,-10.234,-1.768,0.14,0.023,-0.045,0.991,0.069,-0.063,0.114,2559.853,10400.693,2599.979,2.555,-2.75,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
23.333,1244.081,439.183,-8.951,73.036,-10.109,-1.695,0.141,0.022,-0.045,0.991,0.067,-0.064,0.113,2533.133,10373.062,2610.806,2.545,-2.721,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
23.35,1245.294,439.016,-8.978,73.106,-9.985,-1.623,0.141,0.021,-0.044,0.991,0.066,-0.066,0.113,2506.859,10346.777,2621.827,2.535,-2.691,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
23.366,1246.508,438.852,-9.004,73.174,-9.863,-1.55,0.142,0.021,-0.043,0.991,0.065,-0.067,0.113,2481.19,10322.145,2633.03,2.525,-2.66,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
23.383,1247.738,438.687,-9.03,73.243,-9.739,-1.476,0.142,0.02,-0.042,0.991,0.059,-0.068,0.113,2455.963,10299.135,2644.525,2.516,-2.628,-0.0,-0.281,0.0,-0.0,-0.084,0.0,1.0,1.0
23.4,1248.954,438.526,-9.054,73.31,-9.617,-1.402,0.143,0.019,-0.041,0.991,0.049,-0.069,0.113,2430.874,10277.601,2656.495,2.507,-2.594,-0.0,-0.516,0.0,-0.0,-0.167,0.0,1.0,1.0
23.416,1250.179,438.367,-9.077,73.377,-9.496,-1.328,0.143,0.018,-0.04,0.991,0.036,-0.07,0.113,2406.621,10259.096,2668.187,2.499,-2.56,-0.0,-0.734,0.0,-0.0,-0.251,0.0,1.0,1.0
23.433,1251.405,438.209,-9.098,73.444,-9.374,-1.254,0.143,0.018,-0.04,0.991,0.018,-0.072,0.111,2382.83,10244.132,2679.344,2.492,-2.524,-0.07,-0.805,0.0,-0.07,-0.334,0.0,1.0,1.0
