time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
6.265,144.746,66.78,-66.202,55.908,23.252,-37.864,-0.331,0.201,0.274,0.881,-0.18,0.092,0.04,-2933.068,4545.885,-3659.136,1.536,0.575,-0.165,-0.093,-0.004,-0.165,-0.093,-0.004,1.0,1.0,0.113,0.024,4.613,-0.001,0.219,1.088,0.01,0.0,0.0,-0.042,-0.028,0.005,0.056,0.002,0.001,-0.019,0.026,-0.002,-0.004,0.041,-0.18,0.092,71.436,70.982,0.21,3105.797
6.282,145.679,67.168,-66.835,55.828,23.212,-37.965,-0.333,0.202,0.275,0.88,-0.18,0.093,0.039,-2885.582,4470.748,-3625.815,1.515,0.581,-0.165,-0.093,-0.004,-0.165,-0.093,-0.004,1.0,1.0,0.111,0.024,4.551,-0.001,0.219,1.072,0.01,0.0,0.0,-0.041,-0.028,0.005,0.056,0.002,0.001,-0.019,0.026,-0.002,-0.003,0.04,-0.18,0.092,71.414,70.958,0.21,3103.767
6.298,146.605,67.553,-67.466,55.749,23.171,-38.064,-0.334,0.202,0.275,0.88,-0.18,0.094,0.038,-2838.558,4396.826,-3592.988,1.494,0.587,-0.165,-0.093,-0.004,-0.165,-0.093,-0.004,1.0,1.0,0.11,0.024,4.489,-0.001,0.218,1.057,0.01,0.0,0.0,-0.041,-0.028,0.005,0.056,0.002,0.001,-0.018,0.026,-0.002,-0.003,0.039,-0.18,0.093,71.392,70.933,0.21,3101.734
6.315,147.535,67.939,-68.103,55.671,23.128,-38.163,-0.336,0.203,0.275,0.879,-0.18,0.094,0.037,-2792.883,4325.313,-3561.3,1.473,0.593,-0.165,-0.093,-0.004,-0.165,-0.093,-0.004,1.0,1.0,0.108,0.024,4.43,-0.001,0.218,1.041,0.01,0.0,0.0,-0.04,-0.028,0.005,0.056,0.002,0.001,-0.018,0.026,-0.002,-0.003,0.038,-0.18,0.094,71.37,70.909,0.21,3099.725
6.332,148.464,68.325,-68.741,55.595,23.082,-38.261,-0.337,0.203,0.276,0.878,-0.18,0.095,0.035,-2748.273,4255.577,-3530.571,1.453,0.598,-0.153,-0.093,-0.004,-0.153,-0.093,-0.004,1.0,1.0,0.107,0.024,4.372,-0.001,0.217,1.027,0.011,0.0,0.0,-0.039,-0.028,0.005,0.051,0.002,0.001,-0.018,0.026,-0.002,-0.003,0.037,-0.18,0.094,71.349,70.884,0.21,3097.715
6.348,149.386,68.708,-69.377,55.52,23.036,-38.358,-0.339,0.203,0.276,0.877,-0.18,0.095,0.034,-2705.253,4188.268,-3501.187,1.434,0.603,-0.153,-0.093,-0.004,-0.153,-0.093,-0.004,1.0,1.0,0.105,0.024,4.316,-0.001,0.217,1.012,0.011,0.0,0.0,-0.039,-0.028,0.005,0.051,0.002,0.001,-0.018,0.026,-0.002,-0.003,0.035,-0.18,0.095,71.327,70.86,0.21,3095.716
6.365,150.313,69.092,-70.018,55.446,22.987,-38.455,-0.34,0.204,0.276,0.877,-0.179,0.096,0.033,-2662.325,4121.921,-3471.896,1.415,0.608,-0.153,-0.093,-0.004,-0.153,-0.093,-0.004,1.0,1.0,0.104,0.024,4.26,-0.001,0.216,0.998,0.011,0.0,0.0,-0.038,-0.028,0.005,0.051,0.002,0.001,-0.017,0.026,-0.002,-0.003,0.034,-0.18,0.095,71.305,70.836,0.21,3093.742
6.382,151.238,69.476,-70.661,55.373,22.936,-38.551,-0.341,0.204,0.277,0.876,-0.181,0.097,0.031,-2619.333,4056.097,-3442.632,1.396,0.613,-0.15,-0.124,-0.004,-0.15,-0.124,-0.004,1.0,1.0,0.102,0.024,4.205,-0.001,0.216,0.984,0.011,0.0,0.0,-0.038,-0.037,0.006,0.05,0.002,0.001,-0.017,0.026,-0.002,-0.003,0.033,-0.179,0.096,71.284,70.812,0.21,3091.767
6.398,152.157,69.856,-71.302,55.302,22.883,-38.645,-0.343,0.204,0.277,0.875,-0.182,0.097,0.03,-2576.872,3991.521,-3413.837,1.377,0.617,-0.15,-0.124,-0.004,-0.15,-0.124,-0.004,1.0,1.0,0.101,0.024,4.15,-0.001,0.215,0.971,0.011,0.0,0.0,-0.037,-0.037,0.006,0.05,0.002,0.001,-0.017,0.027,-0.002,-0.003,0.031,-0.181,0.097,71.263,70.789,0.21,3089.806
6.415,153.085,70.24,-71.952,55.231,22.829,-38.74,-0.344,0.205,0.277,0.874,-0.183,0.098,0.029,-2534.827,3928.054,-3385.452,1.359,0.621,-0.15,-0.124,-0.004,-0.15,-0.124,-0.004,1.0,1.0,0.1,0.024,4.096,-0.001,0.215,0.957,0.011,0.0,0.0,-0.037,-0.037,0.006,0.05,0.002,0.001,-0.017,0.027,-0.002,-0.003,0.03,-0.182,0.097,71.242,70.765,0.21,3087.868
6.432,154.002,70.618,-72.596,55.162,22.773,-38.833,-0.346,0.205,0.277,0.874,-0.184,0.099,0.028,-2492.755,3864.863,-3357.209,1.341,0.625,-0.15,-0.124,-0.004,-0.15,-0.124,-0.004,1.0,1.0,0.098,0.024,4.042,-0.001,0.215,0.944,0.011,0.0,0.0,-0.036,-0.037,0.006,0.05,0.002,0.001,-0.016,0.027,-0.002,-0.002,0.029,-0.183,0.098,71.22,70.741,0.209,3085.921
6.448,154.922,70.998,-73.245,55.094,22.715,-38.925,-0.347,0.206,0.278,0.873,-0.185,0.1,0.027,-2451.964,3803.743,-3330.022,1.323,0.628,-0.15,-0.124,-0.004,-0.15,-0.124,-0.004,1.0,1.0,0.097,0.024,3.99,-0.001,0.214,0.93,0.011,0.0,0.0,-0.036,-0.037,0.006,0.05,0.002,0.001,-0.016,0.027,-0.002,-0.002,0.028,-0.184,0.099,71.2,70.718,0.209,3084.011
6.465,155.836,71.375,-73.892,55.027,22.656,-39.017,-0.349,0.206,0.278,0.872,-0.186,0.1,0.027,-2411.949,3743.792,-3303.577,1.305,0.631,-0.15,-0.124,-0.004,-0.15,-0.124,-0.004,1.0,1.0,0.096,0.024,3.939,-0.001,0.214,0.918,0.011,0.0,0.0,-0.035,-0.037,0.006,0.05,0.002,0.001,-0.016,0.027,-0.002,-0.002,0.027,-0.185,0.1,71.179,70.695,0.209,3082.103
6.481,156.749,71.75,-74.54,54.961,22.595,-39.108,-0.351,0.206,0.278,0.871,-0.187,0.101,0.025,-2373.42,3685.933,-3278.371,1.289,0.633,-0.14,-0.124,-0.004,-0.14,-0.124,-0.004,1.0,1.0,0.095,0.024,3.89,-0.001,0.214,0.905,0.011,0.0,0.0,-0.035,-0.037,0.006,0.046,0.002,0.001,-0.016,0.027,-0.002,-0.002,0.027,-0.186,0.1,71.159,70.672,0.209,3080.221
6.498,157.666,72.127,-75.194,54.896,22.532,-39.198,-0.352,0.207,0.278,0.87,-0.188,0.102,0.024,-2336.317,3629.948,-3254.383,1.273,0.635,-0.14,-0.124,-0.004,-0.14,-0.124,-0.004,1.0,1.0,0.093,0.024,3.843,-0.001,0.213,0.894,0.011,0.0,0.0,-0.035,-0.037,0.006,0.046,0.002,0.001,-0.016,0.028,-0.002,-0.002,0.025,-0.187,0.101,71.138,70.65,0.209,3078.353
6.515,158.583,72.503,-75.85,54.832,22.468,-39.288,-0.354,0.207,0.278,0.87,-0.189,0.103,0.023,-2298.945,3574.033,-3230.257,1.257,0.637,-0.14,-0.124,-0.004,-0.14,-0.124,-0.004,1.0,1.0,0.092,0.024,3.795,-0.001,0.213,0.882,0.011,0.0,0.0,-0.034,-0.037,0.006,0.046,0.002,0.001,-0.015,0.028,-0.002,-0.002,0.024,-0.188,0.102,71.118,70.627,0.209,3076.488
6.532,159.498,72.878,-76.506,54.769,22.402,-39.377,-0.355,0.208,0.279,0.869,-0.19,0.103,0.023,-2261.829,3518.815,-3206.377,1.241,0.638,-0.14,-0.124,-0.004,-0.14,-0.124,-0.004,1.0,1.0,0.091,0.024,3.748,-0.001,0.213,0.87,0.011,0.0,0.0,-0.034,-0.037,0.006,0.046,0.002,0.001,-0.015,0.028,-0.002,-0.002,0.023,-0.189,0.103,71.098,70.604,0.209,3074.639
6.548,160.412,73.251,-77.165,54.707,22.335,-39.466,-0.357,0.208,0.279,0.868,-0.191,0.104,0.022,-2225.241,3464.548,-3182.958,1.225,0.639,-0.14,-0.124,-0.004,-0.14,-0.124,-0.004,1.0,1.0,0.09,0.024,3.702,-0.001,0.212,0.859,0.011,0.0,0.0,-0.033,-0.037,0.006,0.046,0.002,0.001,-0.015,0.028,-0.002,-0.002,0.023,-0.19,0.103,71.078,70.582,0.209,3072.805
6.566,161.369,73.641,-77.856,54.643,22.262,-39.558,-0.358,0.208,0.279,0.867,-0.192,0.105,0.02,-2189.418,3411.446,-3160.191,1.21,0.639,-0.128,-0.124,-0.004,-0.128,-0.124,-0.004,1.0,1.0,0.089,0.024,3.656,-0.001,0.212,0.847,0.011,0.0,0.0,-0.033,-0.037,0.006,0.041,0.002,0.001,-0.015,0.028,-0.002,-0.002,0.022,-0.191,0.104,71.058,70.56,0.209,3070.986
6.582,162.232,73.993,-78.482,54.587,22.196,-39.641,-0.36,0.209,0.279,0.867,-0.192,0.106,0.019,-2152.88,3357.201,-3137.169,1.194,0.639,-0.128,-0.124,-0.004,-0.128,-0.124,-0.004,1.0,1.0,0.088,0.024,3.61,-0.001,0.212,0.836,0.011,0.0,0.0,-0.032,-0.037,0.006,0.041,0.002,0.001,-0.015,0.028,-0.002,-0.002,0.02,-0.192,0.105,71.038,70.537,0.209,3069.098
6.598,163.137,74.36,-79.141,54.528,22.125,-39.727,-0.362,0.209,0.279,0.866,-0.193,0.106,0.018,-2119.123,3307.869,-3115.764,1.18,0.639,-0.128,-0.124,-0.004,-0.128,-0.124,-0.004,1.0,1.0,0.087,0.024,3.568,-0.001,0.212,0.825,0.011,0.0,0.0,-0.032,-0.037,0.006,0.041,0.002,0.001,-0.014,0.028,-0.002,-0.002,0.019,-0.192,0.106,71.019,70.516,0.209,3067.408
6.615,164.053,74.732,-79.809,54.47,22.051,-39.813,-0.363,0.209,0.279,0.865,-0.194,0.107,0.017,-2083.216,3256.013,-3092.904,1.165,0.638,-0.128,-0.124,-0.004,-0.128,-0.124,-0.004,1.0,1.0,0.085,0.024,3.523,-0.001,0.211,0.814,0.011,0.0,0.0,-0.032,-0.037,0.006,0.041,0.002,0.001,-0.014,0.029,-0.002,-0.002,0.018,-0.193,0.106,71.0,70.495,0.209,3065.649
6.634,165.098,75.154,-80.574,54.404,21.965,-39.912,-0.365,0.21,0.28,0.864,-0.194,0.108,0.015,-2046.734,3203.809,-3069.644,1.149,0.637,-0.114,-0.101,-0.004,-0.114,-0.101,-0.004,1.0,1.0,0.084,0.024,3.477,-0.001,0.211,0.803,0.011,0.0,0.0,-0.031,-0.03,0.005,0.036,0.002,0.001,-0.014,0.029,-0.002,-0.001,0.017,-0.194,0.107,70.981,70.473,0.209,3063.885
6.648,165.859,75.461,-81.133,54.357,21.901,-39.983,-0.366,0.21,0.28,0.863,-0.194,0.108,0.013,-2005.15,3144.751,-3043.121,1.132,0.635,-0.114,-0.101,-0.004,-0.114,-0.101,-0.004,1.0,1.0,0.083,0.024,3.425,-0.001,0.211,0.79,0.011,0.0,0.0,-0.031,-0.03,0.005,0.036,0.002,0.001,-0.014,0.029,-0.002,-0.001,0.015,-0.194,0.108,70.959,70.449,0.209,3061.891
6.665,166.772,75.828,-81.806,54.302,21.823,-40.067,-0.368,0.21,0.28,0.862,-0.194,0.109,0.012,-1973.145,3100.537,-3022.344,1.118,0.634,-0.114,-0.101,-0.004,-0.114,-0.101,-0.004,1.0,1.0,0.082,0.024,3.386,-0.001,0.211,0.781,0.011,0.0,0.0,-0.03,-0.03,0.005,0.036,0.002,0.001,-0.014,0.029,-0.002,-0.001,0.013,-0.194,0.108,70.944,70.431,0.209,3060.451
6.682,167.673,76.19,-82.472,54.249,21.745,-40.15,-0.37,0.211,0.28,0.862,-0.193,0.109,0.01,-1933.542,3046.829,-2996.335,1.102,0.632,-0.107,-0.079,-0.004,-0.107,-0.079,-0.004,1.0,1.0,0.081,0.024,3.337,-0.001,0.21,0.769,0.011,0.0,0.0,-0.03,-0.024,0.004,0.033,0.002,0.001,-0.013,0.029,-0.002,-0.001,0.012,-0.194,0.109,70.925,70.41,0.209,3058.74
6.698,168.573,76.55,-83.139,54.196,21.665,-40.232,-0.371,0.211,0.28,0.861,-0.192,0.109,0.008,-1893.455,2993.39,-2969.767,1.085,0.629,-0.107,-0.079,-0.004,-0.107,-0.079,-0.004,1.0,1.0,0.08,0.024,3.288,-0.001,0.21,0.757,0.011,0.0,0.0,-0.029,-0.024,0.004,0.033,0.002,0.001,-0.013,0.029,-0.002,-0.001,0.01,-0.193,0.109,70.907,70.39,0.209,3057.067
6.715,169.478,76.911,-83.811,54.145,21.583,-40.314,-0.373,0.212,0.28,0.86,-0.191,0.11,0.006,-1851.529,2938.846,-2941.542,1.068,0.627,-0.107,-0.079,-0.004,-0.107,-0.079,-0.004,1.0,1.0,0.078,0.024,3.237,-0.001,0.21,0.744,0.011,0.0,0.0,-0.029,-0.024,0.004,0.033,0.002,0.001,-0.013,0.028,-0.002,-0.001,0.008,-0.192,0.109,70.889,70.37,0.208,3055.412
6.732,170.382,77.271,-84.485,54.094,21.499,-40.395,-0.374,0.212,0.28,0.859,-0.19,0.11,0.004,-1807.997,2883.338,-2911.893,1.05,0.625,-0.103,-0.079,-0.004,-0.103,-0.079,-0.004,1.0,1.0,0.077,0.024,3.184,-0.001,0.21,0.732,0.011,0.0,0.0,-0.029,-0.024,0.004,0.031,0.002,0.001,-0.013,0.028,-0.002,-0.001,0.006,-0.191,0.11,70.871,70.349,0.208,3053.765
6.748,171.279,77.627,-85.157,54.046,21.415,-40.475,-0.376,0.212,0.28,0.858,-0.189,0.111,0.003,-1763.573,2827.625,-2881.374,1.032,0.622,-0.103,-0.079,-0.004,-0.103,-0.079,-0.004,1.0,1.0,0.076,0.024,3.13,-0.001,0.209,0.719,0.011,0.0,0.0,-0.028,-0.024,0.004,0.031,0.002,0.001,-0.013,0.028,-0.002,-0.0,0.004,-0.19,0.11,70.853,70.329,0.208,3052.137
6.765,172.181,77.984,-85.833,53.998,21.328,-40.554,-0.378,0.213,0.28,0.858,-0.187,0.111,0.001,-1718.301,2771.841,-2849.977,1.014,0.619,-0.103,-0.056,-0.004,-0.103,-0.056,-0.004,1.0,1.0,0.074,0.024,3.075,-0.001,0.209,0.706,0.011,0.0,0.0,-0.028,-0.017,0.003,0.031,0.002,0.001,-0.012,0.028,-0.002,-0.0,0.003,-0.189,0.111,70.836,70.31,0.208,3050.538
6.782,173.083,78.34,-86.511,53.951,21.24,-40.633,-0.379,0.213,0.28,0.857,-0.186,0.111,-0.0,-1672.094,2715.729,-2817.706,0.996,0.617,-0.103,-0.056,-0.004,-0.103,-0.056,-0.004,1.0,1.0,0.073,0.024,3.02,-0.001,0.209,0.692,0.011,0.0,0.0,-0.027,-0.017,0.003,0.031,0.002,0.001,-0.012,0.028,-0.002,-0.0,0.001,-0.187,0.111,70.819,70.29,0.208,3048.949
6.798,173.978,78.692,-87.186,53.906,21.151,-40.71,-0.381,0.213,0.28,0.856,-0.184,0.111,-0.002,-1625.654,2660.078,-2785.075,0.977,0.614,-0.103,-0.056,-0.004,-0.103,-0.056,-0.004,1.0,1.0,0.072,0.024,2.964,-0.001,0.208,0.679,0.011,0.0,0.0,-0.027,-0.017,0.003,0.031,0.002,0.001,-0.012,0.028,-0.002,0.0,-0.0,-0.186,0.111,70.802,70.271,0.208,3047.379
6.815,174.878,79.044,-87.867,53.862,21.06,-40.786,-0.382,0.214,0.28,0.855,-0.182,0.112,-0.003,-1579.644,2605.543,-2752.605,0.959,0.611,-0.103,-0.056,-0.004,-0.103,-0.056,-0.004,1.0,1.0,0.07,0.024,2.909,-0.001,0.208,0.666,0.01,0.0,0.0,-0.026,-0.017,0.003,0.031,0.002,0.001,-0.012,0.027,-0.002,0.0,-0.002,-0.184,0.111,70.785,70.252,0.208,3045.839
6.832,175.777,79.395,-88.548,53.82,20.967,-40.862,-0.384,0.214,0.28,0.855,-0.179,0.112,-0.004,-1533.844,2551.742,-2720.192,0.94,0.608,-0.103,-0.019,-0.004,-0.103,-0.019,-0.004,1.0,1.0,0.069,0.024,2.854,-0.001,0.208,0.653,0.01,0.0,0.0,-0.026,-0.006,0.001,0.031,0.002,0.001,-0.011,0.027,-0.002,0.0,-0.003,-0.182,0.112,70.769,70.233,0.208,3044.309
6.848,176.67,79.742,-89.227,53.778,20.873,-40.937,-0.386,0.214,0.28,0.854,-0.176,0.112,-0.005,-1488.84,2499.252,-2688.298,0.922,0.606,-0.103,-0.019,-0.004,-0.103,-0.019,-0.004,1.0,1.0,0.068,0.024,2.801,-0.001,0.208,0.64,0.01,0.0,0.0,-0.025,-0.006,0.001,0.031,0.002,0.001,-0.011,0.027,-0.002,0.0,-0.004,-0.179,0.112,70.752,70.215,0.208,3042.8
6.865,177.563,80.088,-89.908,53.738,20.778,-41.01,-0.387,0.215,0.28,0.853,-0.173,0.112,-0.005,-1445.189,2448.71,-2657.31,0.905,0.603,-0.103,-0.019,-0.004,-0.103,-0.019,-0.004,1.0,1.0,0.066,0.024,2.749,-0.001,0.207,0.628,0.01,0.0,0.0,-0.025,-0.006,0.001,0.031,0.002,0.001,-0.011,0.026,-0.002,0.0,-0.005,-0.176,0.112,70.736,70.196,0.208,3041.321
6.882,178.465,80.436,-90.597,53.699,20.681,-41.084,-0.389,0.215,0.28,0.852,-0.17,0.112,-0.006,-1402.846,2399.954,-2627.236,0.888,0.601,-0.103,-0.007,-0.004,-0.103,-0.007,-0.004,1.0,1.0,0.065,0.024,2.699,-0.001,0.207,0.616,0.01,0.0,0.0,-0.024,-0.002,0.0,0.031,0.002,0.001,-0.011,0.026,-0.002,0.0,-0.005,-0.173,0.112,70.72,70.178,0.208,3039.863
6.898,179.356,80.779,-91.28,53.662,20.583,-41.155,-0.39,0.216,0.28,0.852,-0.167,0.112,-0.006,-1361.513,2352.551,-2597.902,0.872,0.599,-0.103,-0.007,-0.004,-0.103,-0.007,-0.004,1.0,1.0,0.064,0.024,2.65,-0.001,0.207,0.604,0.01,0.0,0.0,-0.024,-0.002,0.0,0.031,0.002,0.001,-0.011,0.025,-0.002,0.001,-0.006,-0.17,0.112,70.705,70.16,0.208,3038.409
6.915,180.257,81.124,-91.972,53.624,20.483,-41.227,-0.392,0.216,0.28,0.851,-0.164,0.111,-0.007,-1322.378,2307.798,-2570.175,0.857,0.597,-0.103,-0.007,-0.004,-0.103,-0.007,-0.004,1.0,1.0,0.063,0.024,2.603,-0.001,0.207,0.593,0.01,0.0,0.0,-0.023,-0.002,0.0,0.031,0.002,0.001,-0.01,0.025,-0.002,0.001,-0.006,-0.167,0.112,70.689,70.143,0.208,3036.993
6.932,181.147,81.463,-92.657,53.589,20.383,-41.298,-0.393,0.216,0.279,0.85,-0.16,0.111,-0.007,-1284.609,2264.666,-2543.495,0.842,0.596,-0.103,-0.001,-0.004,-0.103,-0.001,-0.004,1.0,1.0,0.062,0.024,2.559,-0.001,0.207,0.583,0.01,0.0,0.0,-0.023,-0.0,0.0,0.031,0.002,0.001,-0.01,0.024,-0.002,0.001,-0.007,-0.164,0.111,70.674,70.125,0.208,3035.582
6.948,182.042,81.802,-93.347,53.554,20.281,-41.368,-0.394,0.217,0.279,0.849,-0.157,0.111,-0.007,-1249.249,2224.262,-2518.631,0.828,0.595,-0.103,-0.001,-0.004,-0.103,-0.001,-0.004,1.0,1.0,0.061,0.024,2.517,-0.001,0.207,0.573,0.01,0.0,0.0,-0.022,-0.0,0.0,0.031,0.002,0.001,-0.01,0.024,-0.002,0.001,-0.007,-0.16,0.111,70.659,70.108,0.208,3034.21
6.965,182.931,82.138,-94.034,53.521,20.179,-41.437,-0.396,0.217,0.279,0.849,-0.154,0.111,-0.005,-1215.706,2185.86,-2495.179,0.815,0.594,-0.14,-0.001,-0.004,-0.14,-0.001,-0.004,1.0,1.0,0.06,0.024,2.477,-0.001,0.206,0.564,0.01,0.0,0.0,-0.022,-0.0,0.0,0.046,0.002,0.001,-0.01,0.023,-0.002,0.001,-0.007,-0.157,0.111,70.645,70.092,0.208,3032.851
6.982,183.824,82.474,-94.727,53.488,20.075,-41.506,-0.397,0.218,0.279,0.848,-0.15,0.111,-0.002,-1184.458,2149.945,-2473.501,0.803,0.593,-0.14,-0.001,-0.004,-0.14,-0.001,-0.004,1.0,1.0,0.059,0.024,2.441,-0.001,0.206,0.555,0.01,0.0,0.0,-0.022,-0.0,0.0,0.046,0.002,0.001,-0.01,0.023,-0.002,0.0,-0.005,-0.154,0.111,70.63,70.075,0.208,3031.523
6.998,184.712,82.807,-95.416,53.455,19.97,-41.574,-0.398,0.218,0.279,0.847,-0.147,0.111,0.0,-1161.378,2121.267,-2458.803,0.794,0.593,-0.14,-0.001,-0.004,-0.14,-0.001,-0.004,1.0,1.0,0.058,0.024,2.413,-0.001,0.206,0.549,0.01,0.0,0.0,-0.022,-0.0,0.0,0.046,0.002,0.001,-0.01,0.022,-0.002,0.0,-0.002,-0.15,0.111,70.616,70.059,0.208,3030.209
7.015,185.604,83.139,-96.111,53.424,19.865,-41.642,-0.4,0.218,0.279,0.847,-0.144,0.111,0.005,-1146.166,2099.571,-2450.787,0.788,0.593,-0.165,-0.001,-0.004,-0.165,-0.001,-0.004,1.0,1.0,0.058,0.024,2.395,-0.001,0.206,0.544,0.01,0.0,0.0,-0.021,-0.0,0.0,0.056,0.002,0.001,-0.01,0.022,-0.002,-0.0,0.0,-0.147,0.111,70.602,70.043,0.208,3028.925
7.031,186.491,83.468,-96.803,53.392,19.76,-41.71,-0.401,0.219,0.279,0.846,-0.141,0.111,0.009,-1137.954,2083.921,-2448.783,0.784,0.594,-0.165,-0.001,-0.004,-0.165,-0.001,-0.004,1.0,1.0,0.058,0.024,2.385,-0.001,0.206,0.542,0.01,0.0,0.0,-0.021,-0.0,0.0,0.056,0.002,0.001,-0.01,0.021,-0.002,-0.0,0.005,-0.144,0.111,70.589,70.027,0.208,3027.656
7.048,187.387,83.799,-97.504,53.36,19.653,-41.779,-0.402,0.219,0.279,0.845,-0.138,0.11,0.013,-1140.524,2077.451,-2456.072,0.785,0.594,-0.165,-0.001,-0.004,-0.165,-0.001,-0.004,1.0,1.0,0.058,0.024,2.388,-0.001,0.206,0.542,0.01,0.0,0.0,-0.021,-0.0,0.0,0.056,0.002,0.001,-0.01,0.021,-0.002,-0.001,0.009,-0.141,0.111,70.575,70.012,0.208,3026.417
7.065,188.273,84.125,-98.198,53.328,19.548,-41.847,-0.403,0.22,0.279,0.845,-0.135,0.11,0.017,-1152.852,2079.027,-2471.871,0.79,0.596,-0.165,-0.001,-0.004,-0.165,-0.001,-0.004,1.0,1.0,0.058,0.024,2.402,-0.001,0.207,0.545,0.01,0.0,0.0,-0.021,-0.0,0.0,0.056,0.002,0.001,-0.01,0.021,-0.002,-0.001,0.013,-0.138,0.11,70.562,69.996,0.208,3025.185
7.082,189.163,84.45,-98.898,53.296,19.442,-41.916,-0.405,0.22,0.279,0.844,-0.133,0.11,0.018,-1173.739,2087.754,-2495.026,0.797,0.597,-0.13,-0.001,-0.004,-0.13,-0.001,-0.004,1.0,1.0,0.058,0.024,2.425,-0.001,0.207,0.55,0.01,0.0,0.0,-0.022,-0.0,0.0,0.042,0.002,0.001,-0.01,0.02,-0.002,-0.001,0.017,-0.135,0.11,70.549,69.981,0.208,3023.99
7.098,190.048,84.772,-99.594,53.262,19.338,-41.986,-0.406,0.221,0.279,0.843,-0.13,0.11,0.02,-1202.406,2102.735,-2524.947,0.808,0.599,-0.13,-0.001,-0.004,-0.13,-0.001,-0.004,1.0,1.0,0.059,0.024,2.458,-0.001,0.207,0.557,0.01,0.0,0.0,-0.022,-0.0,0.0,0.042,0.002,0.001,-0.01,0.02,-0.002,-0.002,0.018,-0.133,0.11,70.537,69.967,0.207,3022.81
7.115,190.937,85.094,-100.296,53.228,19.233,-42.057,-0.407,0.221,0.279,0.842,-0.127,0.11,0.021,-1231.72,2118.193,-2555.282,0.819,0.601,-0.13,-0.001,-0.004,-0.13,-0.001,-0.004,1.0,1.0,0.06,0.024,2.491,-0.001,0.207,0.565,0.01,0.0,0.0,-0.022,-0.0,0.0,0.042,0.002,0.001,-0.01,0.019,-0.002,-0.002,0.02,-0.13,0.11,70.524,69.952,0.207,3021.659
7.131,191.82,85.413,-100.995,53.193,19.129,-42.129,-0.408,0.222,0.279,0.842,-0.124,0.11,0.022,-1261.733,2134.06,-2586.126,0.831,0.604,-0.128,-0.001,-0.004,-0.128,-0.001,-0.004,1.0,1.0,0.061,0.024,2.525,-0.001,0.208,0.572,0.01,0.0,0.0,-0.023,-0.0,0.0,0.041,0.002,0.001,-0.01,0.019,-0.002,-0.002,0.021,-0.127,0.11,70.512,69.938,0.207,3020.523
7.148,192.708,85.731,-101.699,53.157,19.025,-42.202,-0.409,0.223,0.279,0.841,-0.122,0.11,0.023,-1291.828,2149.935,-2616.877,0.842,0.606,-0.128,-0.001,-0.004,-0.128,-0.001,-0.004,1.0,1.0,0.062,0.024,2.559,-0.001,0.208,0.58,0.01,0.0,0.0,-0.023,-0.0,0.0,0.041,0.002,0.001,-0.01,0.019,-0.002,-0.002,0.022,-0.124,0.11,70.5,69.924,0.207,3019.415
7.165,193.59,86.046,-102.4,53.121,18.923,-42.275,-0.41,0.223,0.279,0.84,-0.119,0.11,0.024,-1321.791,2165.544,-2647.391,0.853,0.609,-0.128,-0.001,-0.004,-0.128,-0.001,-0.004,1.0,1.0,0.063,0.024,2.592,-0.001,0.208,0.587,0.01,0.0,0.0,-0.023,-0.0,0.0,0.041,0.002,0.001,-0.01,0.018,-0.002,-0.002,0.023,-0.122,0.11,70.489,69.91,0.207,3018.322
7.181,194.477,86.361,-103.107,53.083,18.819,-42.35,-0.411,0.224,0.279,0.84,-0.117,0.11,0.025,-1351.082,2180.562,-2677.136,0.864,0.613,-0.128,-0.001,-0.004,-0.128,-0.001,-0.004,1.0,1.0,0.063,0.024,2.625,-0.001,0.208,0.595,0.01,0.0,0.0,-0.023,-0.0,0.0,0.041,0.002,0.001,-0.011,0.018,-0.002,-0.002,0.024,-0.119,0.11,70.477,69.897,0.207,3017.257
7.198,195.363,86.675,-103.815,53.045,18.717,-42.425,-0.412,0.224,0.279,0.839,-0.114,0.11,0.026,-1379.891,2195.047,-2706.322,0.875,0.616,-0.128,-0.001,-0.004,-0.128,-0.001,-0.004,1.0,1.0,0.064,0.024,2.657,-0.001,0.209,0.602,0.01,0.0,0.0,-0.024,-0.0,0.0,0.041,0.002,0.001,-0.011,0.017,-0.002,-0.002,0.025,-0.117,0.11,70.466,69.884,0.207,3016.206
