time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.95,131.004,387.106,-0.0,34.384,-22.18,-0.0,-0.0,0.0,-0.263,0.965,-0.0,0.0,-0.075,2382.29,2220.543,-0.009,2.368,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.967,131.575,386.737,-0.0,34.45,-22.281,-0.0,-0.0,0.0,-0.263,0.965,-0.0,0.0,-0.074,2390.425,2230.503,-0.009,2.365,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.983,132.151,386.364,-0.0,34.517,-22.383,-0.0,-0.0,0.0,-0.264,0.965,-0.0,0.0,-0.073,2398.578,2240.555,-0.01,2.363,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.0,132.731,385.987,-0.0,34.584,-22.484,-0.0,-0.0,0.0,-0.265,0.965,-0.0,0.0,-0.071,2406.849,2250.822,-0.01,2.361,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.017,133.303,385.615,-0.0,34.651,-22.584,-0.0,-0.0,0.0,-0.265,0.964,-0.0,0.0,-0.07,2415.243,2261.313,-0.011,2.359,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.033,133.878,385.239,-0.0,34.718,-22.684,-0.0,-0.0,0.0,-0.266,0.964,-0.0,0.0,-0.069,2423.566,2271.787,-0.011,2.357,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.05,134.459,384.86,-0.0,34.785,-22.784,-0.0,-0.0,0.0,-0.266,0.964,-0.0,0.0,-0.068,2432.017,2282.493,-0.012,2.355,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.067,135.04,384.479,-0.0,34.853,-22.884,-0.0,-0.0,0.0,-0.267,0.964,-0.0,0.0,-0.067,2440.601,2293.439,-0.012,2.353,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.083,135.623,384.096,-0.0,34.921,-22.984,-0.0,-0.0,0.0,-0.267,0.964,-0.0,0.0,-0.066,2449.27,2304.566,-0.013,2.351,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.1,136.203,383.713,-0.0,34.989,-23.082,-0.0,-0.0,0.0,-0.268,0.964,-0.0,0.0,-0.065,2458.028,2315.879,-0.014,2.349,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.117,136.788,383.327,-0.0,35.058,-23.181,-0.0,-0.0,0.0,-0.268,0.964,-0.0,0.0,-0.064,2466.823,2327.314,-0.014,2.348,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.133,137.374,382.939,-0.0,35.127,-23.28,-0.0,-0.0,0.0,-0.269,0.963,-0.0,0.0,-0.063,2475.763,2339.006,-0.015,2.347,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.15,137.958,382.552,-0.0,35.196,-23.378,-0.0,-0.0,0.0,-0.269,0.963,-0.0,0.0,-0.062,2484.796,2350.894,-0.015,2.345,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.167,138.546,382.16,-0.0,35.265,-23.476,-0.0,-0.0,0.0,-0.27,0.963,-0.0,0.0,-0.061,2493.871,2362.908,-0.016,2.344,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.183,139.132,381.77,-0.0,35.334,-23.573,-0.0,-0.0,0.0,-0.27,0.963,-0.0,0.0,-0.06,2503.096,2375.191,-0.017,2.343,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.2,139.723,381.375,-0.0,35.404,-23.67,-0.0,-0.0,0.0,-0.271,0.963,-0.0,0.0,-0.059,2512.363,2387.602,-0.017,2.342,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.217,140.314,380.979,-0.0,35.475,-23.767,-0.0,-0.0,0.0,-0.271,0.963,-0.0,0.0,-0.058,2521.783,2400.287,-0.018,2.341,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.233,140.907,380.582,-0.0,35.545,-23.864,-0.0,-0.0,0.0,-0.272,0.963,-0.0,0.0,-0.057,2531.302,2413.176,-0.019,2.341,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.25,141.502,380.182,-0.0,35.616,-23.96,-0.0,-0.0,0.0,-0.272,0.962,-0.0,0.0,-0.056,2540.92,2426.27,-0.02,2.34,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.267,142.093,379.784,-0.0,35.686,-24.055,-0.0,-0.0,0.0,-0.273,0.962,-0.0,0.0,-0.055,2550.638,2439.568,-0.02,2.34,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.283,142.69,379.381,-0.0,35.758,-24.151,-0.0,-0.0,0.0,-0.273,0.962,-0.0,0.0,-0.054,2560.396,2452.991,-0.021,2.339,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.3,143.284,378.98,-0.0,35.829,-24.245,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,-0.053,2570.311,2466.698,-0.022,2.339,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.317,143.883,378.574,-0.0,35.9,-24.34,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,-0.052,2580.265,2480.527,-0.023,2.339,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.333,144.483,378.167,-0.0,35.973,-24.434,-0.0,-0.0,0.0,-0.274,0.962,-0.0,0.0,-0.051,2590.375,2494.641,-0.023,2.339,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.35,145.081,377.76,-0.0,36.045,-24.528,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,-0.05,2600.581,2508.957,-0.024,2.339,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.367,145.684,377.35,-0.0,36.117,-24.621,-0.0,-0.0,0.0,-0.275,0.962,-0.0,0.0,-0.049,2610.821,2523.39,-0.025,2.339,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.383,146.284,376.94,-0.0,36.19,-24.714,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,-0.048,2621.216,2538.107,-0.026,2.339,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.4,146.892,376.524,-0.0,36.263,-24.807,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,-0.047,2631.641,2552.935,-0.027,2.339,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.417,147.495,376.112,-0.0,36.337,-24.899,-0.0,-0.0,0.0,-0.276,0.961,-0.0,0.0,-0.046,2642.281,2568.136,-0.028,2.34,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.433,148.102,375.695,-0.0,36.41,-24.991,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,-0.045,2652.885,2583.353,-0.029,2.34,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.45,148.707,375.28,-0.0,36.484,-25.082,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,-0.044,2663.638,2598.852,-0.03,2.341,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.467,149.317,374.86,-0.0,36.558,-25.173,-0.0,-0.0,0.0,-0.277,0.961,-0.0,0.0,-0.042,2674.412,2614.447,-0.03,2.341,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.483,149.928,374.439,-0.0,36.633,-25.263,-0.0,-0.0,0.0,-0.278,0.961,-0.0,0.0,-0.041,2685.331,2630.323,-0.031,2.342,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.5,150.537,374.019,-0.0,36.708,-25.353,-0.0,-0.0,0.0,-0.278,0.961,-0.0,0.0,-0.04,2696.331,2646.382,-0.032,2.343,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.517,151.151,373.595,-0.0,36.783,-25.442,-0.0,-0.0,0.0,-0.278,0.961,-0.0,0.0,-0.039,2707.343,2662.527,-0.033,2.344,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.533,151.762,373.172,-0.0,36.858,-25.531,-0.0,-0.0,0.0,-0.279,0.961,-0.0,0.0,-0.038,2718.494,2678.946,-0.034,2.345,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.55,152.378,372.744,-0.0,36.934,-25.62,-0.0,-0.0,0.0,-0.279,0.96,-0.0,0.0,-0.037,2729.651,2695.442,-0.036,2.346,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.566,152.992,372.318,-0.0,37.01,-25.708,-0.0,-0.0,0.0,-0.279,0.96,-0.0,0.0,-0.036,2740.943,2712.208,-0.037,2.347,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.583,153.611,371.888,-0.0,37.087,-25.795,-0.0,-0.0,0.0,-0.28,0.96,-0.0,0.0,-0.035,2752.234,2729.042,-0.038,2.348,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.6,154.231,371.457,-0.0,37.164,-25.883,-0.0,-0.0,0.0,-0.28,0.96,-0.0,0.0,-0.034,2763.655,2746.14,-0.039,2.349,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.617,154.852,371.024,-0.0,37.241,-25.97,-0.0,-0.0,0.0,-0.28,0.96,-0.0,0.0,-0.033,2775.137,2763.401,-0.04,2.351,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.633,155.474,370.589,-0.0,37.319,-26.056,-0.0,-0.0,0.0,-0.28,0.96,-0.0,0.0,-0.032,2786.675,2780.82,-0.041,2.352,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.65,156.095,370.156,-0.0,37.396,-26.141,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,-0.031,2798.266,2798.393,-0.042,2.353,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.667,156.72,369.719,-0.0,37.474,-26.227,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,-0.031,2809.839,2816.01,-0.043,2.355,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.683,157.342,369.283,-0.0,37.552,-26.311,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,-0.03,2821.527,2833.88,-0.045,2.356,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.7,157.97,368.843,-0.0,37.631,-26.396,-0.0,-0.0,0.0,-0.281,0.96,-0.0,0.0,-0.029,2833.189,2851.785,-0.046,2.357,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.717,158.599,368.401,-0.0,37.71,-26.479,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,-0.028,2844.961,2869.936,-0.047,2.359,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.733,159.226,367.961,-0.0,37.789,-26.562,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,-0.027,2856.77,2888.222,-0.048,2.36,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.75,159.858,367.517,-0.0,37.869,-26.645,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,-0.026,2868.541,2906.529,-0.05,2.362,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.767,160.491,367.071,-0.0,37.949,-26.728,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,-0.025,2880.413,2925.074,-0.051,2.364,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.783,161.125,366.624,-0.0,38.03,-26.809,-0.0,-0.0,0.0,-0.283,0.959,-0.0,0.0,-0.024,2892.311,2943.742,-0.052,2.365,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.8,161.757,366.178,-0.0,38.11,-26.89,-0.0,-0.0,0.0,-0.283,0.959,-0.0,0.0,-0.023,2904.232,2962.53,-0.054,2.367,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.817,162.394,365.729,-0.0,38.191,-26.971,-0.0,-0.0,0.0,-0.283,0.959,-0.0,0.0,-0.022,2916.102,2981.321,-0.055,2.368,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.833,163.033,365.278,-0.0,38.273,-27.051,-0.0,-0.0,0.0,-0.283,0.959,-0.0,0.0,-0.021,2928.059,3000.337,-0.056,2.37,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.85,163.669,364.828,-0.0,38.354,-27.13,-0.0,-0.0,0.0,-0.283,0.959,-0.0,0.0,-0.02,2940.029,3019.461,-0.058,2.372,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.866,164.306,364.377,-0.0,38.436,-27.209,-0.0,-0.0,0.0,-0.283,0.959,-0.0,0.0,-0.019,2951.937,3038.576,-0.059,2.373,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.883,164.949,363.922,-0.0,38.518,-27.288,-0.0,-0.0,0.0,-0.284,0.959,-0.0,0.0,-0.018,2963.852,3057.79,-0.061,2.375,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.9,165.593,363.465,-0.0,38.601,-27.366,-0.0,-0.0,0.0,-0.284,0.959,-0.0,0.0,-0.017,2975.841,3077.218,-0.062,2.376,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.916,166.234,363.01,-0.0,38.684,-27.443,-0.0,-0.0,0.0,-0.284,0.959,-0.0,0.0,-0.017,2987.83,3096.74,-0.064,2.378,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.933,166.881,362.552,-0.0,38.767,-27.52,-0.0,-0.0,0.0,-0.284,0.959,-0.0,0.0,-0.016,2999.745,3116.237,-0.065,2.38,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.95,167.533,362.089,-0.0,38.852,-27.597,-0.0,-0.0,0.0,-0.284,0.959,-0.0,0.0,-0.015,3011.725,3135.937,-0.067,2.381,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.966,168.175,361.633,-0.0,38.935,-27.672,-0.0,-0.0,0.0,-0.284,0.959,-0.0,0.0,-0.014,3023.768,3155.841,-0.068,2.383,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.983,168.826,361.17,-0.0,39.019,-27.748,-0.0,-0.0,0.0,-0.284,0.959,-0.0,0.0,-0.013,3035.584,3175.471,-0.07,2.384,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.0,169.478,360.706,-0.0,39.104,-27.822,-0.0,-0.0,0.0,-0.284,0.959,-0.0,0.0,-0.012,3047.528,3195.416,-0.072,2.386,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.017,170.132,360.241,-0.0,39.189,-27.897,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,-0.011,3059.455,3215.437,-0.073,2.388,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.033,170.787,359.774,-0.0,39.275,-27.97,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,-0.011,3071.361,3235.531,-0.075,2.389,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.05,171.439,359.309,-0.0,39.36,-28.043,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,-0.01,3083.245,3255.694,-0.077,2.391,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.066,172.094,358.843,-0.0,39.446,-28.115,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,-0.009,3095.032,3275.805,-0.078,2.392,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.083,172.757,358.37,-0.0,39.533,-28.188,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,-0.008,3106.791,3295.979,-0.08,2.394,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.1,173.414,357.902,-0.0,39.619,-28.259,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,-0.007,3118.662,3316.459,-0.082,2.395,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.117,174.08,357.426,-0.0,39.707,-28.33,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,-0.006,3130.359,3336.756,-0.083,2.397,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.133,174.736,356.958,-0.0,39.793,-28.4,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,-0.006,3142.162,3357.355,-0.085,2.398,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.15,175.401,356.483,-0.0,39.881,-28.469,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,-0.005,3153.718,3377.643,-0.087,2.399,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.166,176.064,356.01,-0.0,39.968,-28.538,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,-0.004,3165.375,3398.229,-0.089,2.401,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.183,176.732,355.533,-0.0,40.057,-28.607,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,-0.003,3176.922,3418.745,-0.091,2.402,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.2,177.402,355.055,-0.0,40.146,-28.675,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,-0.002,3188.497,3439.435,-0.093,2.403,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.217,178.073,354.575,-0.0,40.235,-28.742,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,-0.002,3200.027,3460.174,-0.095,2.405,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.233,178.746,354.095,-0.0,40.324,-28.809,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,-0.001,3211.511,3480.96,-0.096,2.406,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.25,179.416,353.616,-0.0,40.413,-28.875,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,-0.0,3222.948,3501.793,-0.098,2.407,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.267,180.092,353.133,-0.0,40.503,-28.941,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,0.001,3234.267,3522.546,-0.1,2.408,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.283,180.765,352.652,-0.0,40.593,-29.005,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,0.001,3245.605,3543.467,-0.102,2.409,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.3,181.447,352.164,-0.0,40.684,-29.07,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,0.002,3256.823,3564.306,-0.104,2.411,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.317,182.124,351.681,-0.0,40.775,-29.134,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,0.003,3268.123,3585.438,-0.106,2.412,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.333,182.801,351.197,-0.0,40.865,-29.197,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,0.004,3279.235,3606.359,-0.108,2.413,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.35,183.484,350.709,-0.0,40.957,-29.26,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,0.004,3290.292,3627.319,-0.111,2.414,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.366,184.165,350.223,-0.0,41.048,-29.322,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,0.005,3301.36,3648.445,-0.113,2.415,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.383,184.851,349.733,-0.0,41.14,-29.383,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,0.006,3312.305,3669.484,-0.115,2.416,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.4,185.539,349.241,-0.0,41.233,-29.444,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,0.007,3323.258,3690.688,-0.117,2.417,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.417,186.229,348.749,-0.0,41.326,-29.505,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,0.007,3334.152,3711.929,-0.119,2.418,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.433,186.919,348.256,-0.0,41.419,-29.565,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,0.008,3344.987,3733.209,-0.121,2.419,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.45,187.608,347.765,-0.0,41.512,-29.624,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,0.009,3355.762,3754.526,-0.124,2.42,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.467,188.302,347.27,-0.0,41.605,-29.682,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,0.009,3366.412,3775.753,-0.126,2.42,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.483,188.993,346.776,-0.0,41.699,-29.74,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,0.01,3377.065,3797.144,-0.128,2.421,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.5,189.69,346.279,-0.0,41.793,-29.797,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,0.011,3387.592,3818.445,-0.13,2.422,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.517,190.389,345.781,-0.0,41.888,-29.854,-0.0,-0.0,0.0,-0.285,0.959,-0.0,0.0,0.011,3398.122,3839.911,-0.133,2.423,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.533,191.089,345.282,-0.0,41.983,-29.911,-0.0,-0.0,0.0,-0.284,0.959,-0.0,0.0,0.012,3408.588,3861.414,-0.135,2.424,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.55,191.787,344.785,-0.0,42.077,-29.966,-0.0,-0.0,0.0,-0.284,0.959,-0.0,0.0,0.013,3418.992,3882.956,-0.137,2.424,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.567,192.491,344.284,-0.0,42.173,-30.021,-0.0,-0.0,0.0,-0.284,0.959,-0.0,0.0,0.014,3429.27,3904.405,-0.14,2.425,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.583,193.196,343.782,-0.0,42.268,-30.076,-0.0,-0.0,0.0,-0.284,0.959,-0.0,0.0,0.014,3439.547,3926.022,-0.142,2.426,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.6,193.898,343.283,-0.0,42.364,-30.129,-0.0,-0.0,0.0,-0.284,0.959,-0.0,0.0,0.015,3449.761,3947.677,-0.145,2.426,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.617,194.606,342.779,-0.0,42.46,-30.182,-0.0,-0.0,0.0,-0.284,0.959,-0.0,0.0,0.016,3459.849,3969.241,-0.147,2.427,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.633,195.312,342.278,-0.0,42.556,-30.235,-0.0,-0.0,0.0,-0.284,0.959,-0.0,0.0,0.016,3469.934,3990.974,-0.15,2.428,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.65,196.019,341.775,-0.0,42.652,-30.287,-0.0,-0.0,0.0,-0.284,0.959,-0.0,0.0,0.017,3479.895,4012.615,-0.152,2.428,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.667,196.737,341.266,-0.0,42.75,-30.338,-0.0,-0.0,0.0,-0.284,0.959,-0.0,0.0,0.018,3489.792,4034.296,-0.155,2.429,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.683,197.447,340.762,-0.0,42.847,-30.389,-0.0,-0.0,0.0,-0.283,0.959,-0.0,0.0,0.018,3499.744,4056.28,-0.157,2.429,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.7,198.163,340.254,-0.0,42.945,-30.439,-0.0,-0.0,0.0,-0.283,0.959,-0.0,0.0,0.019,3509.512,4078.042,-0.16,2.43,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.717,198.881,339.745,-0.0,43.043,-30.489,-0.0,-0.0,0.0,-0.283,0.959,-0.0,0.0,0.019,3519.275,4099.976,-0.162,2.43,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.733,199.597,339.239,-0.0,43.14,-30.538,-0.0,-0.0,0.0,-0.283,0.959,-0.0,0.0,0.02,3528.973,4121.953,-0.165,2.431,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.75,200.318,338.728,-0.0,43.239,-30.586,-0.0,-0.0,0.0,-0.283,0.959,-0.0,0.0,0.021,3538.549,4143.839,-0.168,2.431,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.766,201.037,338.22,-0.0,43.337,-30.634,-0.0,-0.0,0.0,-0.283,0.959,-0.0,0.0,0.021,3548.117,4165.901,-0.17,2.432,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.783,201.761,337.708,-0.0,43.436,-30.681,-0.0,-0.0,0.0,-0.282,0.959,-0.0,0.0,0.022,3557.563,4187.873,-0.173,2.432,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.8,202.487,337.196,-0.0,43.535,-30.727,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,0.023,3567.002,4210.022,-0.176,2.433,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.817,203.215,336.682,-0.0,43.635,-30.773,-0.0,-0.0,0.0,-0.282,0.96,-0.0,0.0,0.023,3576.376,4232.216,-0.178,2.433,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
