time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
7.268,316.267,844.419,-0.252,64.512,-34.1,-0.131,-0.001,0.002,-0.237,0.972,-0.0,0.001,-0.06,872.696,1800.102,-15.725,0.497,-0.092,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.498,0.498,0.036,0.024,1.515,0.0,-0.008,0.34,-0.002,0.0,0.0,-0.013,-0.0,0.0,0.016,0.0,-0.0,-0.006,0.0,-0.0,0.005,-0.06,-0.0,0.001,72.895,67.163,0.216,2998.718
7.285,317.338,843.852,-0.254,64.537,-34.212,-0.132,-0.001,0.002,-0.237,0.972,-0.0,0.001,-0.06,897.66,1848.266,-15.943,0.509,-0.092,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.498,0.498,0.037,0.024,1.553,0.0,-0.009,0.349,-0.002,0.0,0.0,-0.014,-0.0,0.0,0.016,0.0,-0.0,-0.006,0.0,-0.0,0.005,-0.06,-0.0,0.001,72.97,67.235,0.217,3005.021
7.302,318.416,843.28,-0.256,64.562,-34.323,-0.132,-0.001,0.002,-0.237,0.972,-0.0,0.001,-0.06,920.655,1892.529,-16.145,0.521,-0.092,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.498,0.498,0.038,0.024,1.587,0.0,-0.009,0.358,-0.002,0.0,0.0,-0.014,-0.0,0.0,0.016,0.0,-0.0,-0.006,0.0,-0.0,0.005,-0.06,-0.0,0.001,73.044,67.307,0.217,3011.301
7.318,319.488,842.709,-0.259,64.588,-34.432,-0.133,-0.001,0.002,-0.238,0.972,-0.0,0.001,-0.06,941.962,1933.463,-16.333,0.531,-0.092,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.498,0.498,0.039,0.024,1.619,0.0,-0.01,0.365,-0.002,0.0,0.0,-0.014,-0.0,0.0,0.016,0.0,-0.0,-0.006,0.0,-0.0,0.005,-0.06,-0.0,0.001,73.119,67.38,0.217,3017.635
7.335,320.567,842.134,-0.261,64.615,-34.541,-0.133,-0.001,0.002,-0.238,0.972,-0.0,0.001,-0.06,961.325,1970.604,-16.507,0.54,-0.092,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.498,0.498,0.04,0.024,1.646,0.0,-0.01,0.373,-0.002,0.0,0.0,-0.015,-0.0,0.0,0.016,0.0,-0.0,-0.007,0.0,-0.0,0.005,-0.06,-0.0,0.001,73.193,67.452,0.217,3023.945
7.352,321.64,841.559,-0.263,64.642,-34.649,-0.134,-0.001,0.002,-0.239,0.971,-0.0,0.001,-0.06,979.008,2004.483,-16.668,0.548,-0.092,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.498,0.498,0.04,0.024,1.672,0.0,-0.01,0.379,-0.002,0.0,0.0,-0.015,-0.0,0.0,0.016,0.0,-0.0,-0.007,0.0,-0.0,0.005,-0.06,-0.0,0.001,73.268,67.525,0.217,3030.308
7.368,322.72,840.98,-0.265,64.67,-34.756,-0.134,-0.001,0.002,-0.239,0.971,-0.0,0.001,-0.06,994.822,2034.762,-16.813,0.555,-0.092,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.498,0.498,0.041,0.024,1.693,0.0,-0.011,0.385,-0.002,0.0,0.0,-0.015,-0.0,0.0,0.016,0.0,-0.0,-0.007,0.0,-0.0,0.005,-0.06,-0.0,0.001,73.343,67.598,0.218,3036.647
7.385,323.8,840.398,-0.267,64.698,-34.862,-0.135,-0.001,0.002,-0.24,0.971,-0.0,0.001,-0.06,1009.01,2061.926,-16.947,0.562,-0.092,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.498,0.498,0.041,0.024,1.713,0.0,-0.011,0.39,-0.002,0.0,0.0,-0.015,-0.0,0.0,0.016,0.0,-0.0,-0.007,0.0,-0.0,0.005,-0.06,-0.0,0.001,73.418,67.671,0.218,3043.039
7.402,324.881,839.815,-0.27,64.726,-34.968,-0.135,-0.001,0.002,-0.24,0.971,-0.0,0.001,-0.06,1021.519,2085.892,-17.067,0.567,-0.093,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.498,0.498,0.042,0.024,1.729,0.0,-0.011,0.395,-0.002,0.0,0.0,-0.015,-0.0,0.0,0.016,0.0,-0.0,-0.007,0.0,-0.0,0.005,-0.06,-0.0,0.001,73.493,67.744,0.218,3049.444
7.418,325.955,839.234,-0.272,64.755,-35.072,-0.136,-0.001,0.002,-0.241,0.971,-0.0,0.001,-0.06,1032.408,2106.79,-17.174,0.572,-0.093,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.498,0.498,0.042,0.024,1.743,0.0,-0.012,0.399,-0.002,0.0,0.0,-0.016,-0.0,0.0,0.016,0.0,-0.0,-0.007,0.0,-0.0,0.005,-0.06,-0.0,0.001,73.568,67.817,0.218,3055.864
7.435,327.043,838.644,-0.274,64.784,-35.178,-0.136,-0.001,0.002,-0.241,0.971,-0.0,0.001,-0.061,1041.689,2124.657,-17.269,0.575,-0.093,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.498,0.498,0.042,0.024,1.754,0.0,-0.012,0.402,-0.002,0.0,0.0,-0.016,-0.0,0.0,0.016,0.0,-0.0,-0.007,0.0,-0.0,0.005,-0.06,-0.0,0.001,73.643,67.89,0.218,3062.259
7.452,328.119,838.059,-0.277,64.813,-35.281,-0.137,-0.001,0.002,-0.242,0.971,-0.0,0.001,-0.061,1049.6,2139.963,-17.353,0.578,-0.093,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.498,0.498,0.042,0.024,1.763,0.0,-0.013,0.405,-0.002,0.0,0.0,-0.016,-0.0,0.0,0.016,0.0,-0.0,-0.007,0.0,-0.0,0.005,-0.061,-0.0,0.001,73.719,67.964,0.219,3068.745
7.468,329.202,837.469,-0.279,64.842,-35.385,-0.137,-0.001,0.002,-0.242,0.971,-0.0,0.001,-0.061,1056.014,2152.473,-17.425,0.581,-0.093,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.498,0.498,0.043,0.024,1.77,0.0,-0.013,0.407,-0.002,0.0,0.0,-0.016,-0.0,0.0,0.016,0.0,-0.0,-0.007,0.0,-0.0,0.005,-0.061,-0.0,0.001,73.794,68.037,0.219,3075.168
7.485,330.278,836.881,-0.281,64.872,-35.488,-0.138,-0.001,0.002,-0.243,0.971,-0.0,0.001,-0.062,1061.151,2162.619,-17.488,0.582,-0.093,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.498,0.498,0.043,0.024,1.774,0.0,-0.014,0.409,-0.002,0.0,0.0,-0.016,-0.0,0.0,0.016,0.0,-0.0,-0.007,0.0,-0.0,0.005,-0.061,-0.0,0.001,73.869,68.11,0.219,3081.643
7.502,331.362,836.287,-0.283,64.901,-35.591,-0.138,-0.001,0.002,-0.243,0.97,-0.0,0.001,-0.062,1065.026,2170.434,-17.54,0.583,-0.093,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.498,0.498,0.043,0.024,1.777,0.0,-0.014,0.411,-0.002,0.0,0.0,-0.016,-0.0,0.0,0.016,0.0,-0.0,-0.007,0.0,-0.0,0.005,-0.062,-0.0,0.001,73.944,68.183,0.219,3088.092
7.518,332.44,835.696,-0.286,64.931,-35.694,-0.139,-0.001,0.002,-0.244,0.97,-0.0,0.0,-0.062,1067.777,2176.191,-17.583,0.583,-0.093,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.498,0.498,0.043,0.024,1.778,0.0,-0.015,0.412,-0.002,0.0,0.0,-0.016,-0.0,0.0,0.016,0.0,-0.0,-0.007,0.0,-0.0,0.005,-0.062,-0.0,0.001,74.02,68.257,0.22,3094.594
7.535,333.531,835.095,-0.288,64.961,-35.798,-0.139,-0.001,0.002,-0.244,0.97,-0.0,0.0,-0.062,1069.451,2179.979,-17.617,0.583,-0.093,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.498,0.498,0.043,0.024,1.777,0.0,-0.015,0.412,-0.002,0.0,0.0,-0.016,-0.0,0.0,0.016,0.0,-0.0,-0.007,0.0,-0.0,0.005,-0.062,-0.0,0.0,74.095,68.331,0.22,3101.07
7.552,334.609,834.5,-0.29,64.991,-35.9,-0.14,-0.001,0.002,-0.245,0.97,-0.0,0.0,-0.063,1070.163,2182.032,-17.644,0.582,-0.093,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.498,0.498,0.043,0.024,1.775,0.0,-0.015,0.413,-0.002,0.0,0.0,-0.016,-0.0,0.0,0.016,0.0,-0.0,-0.007,0.0,-0.0,0.005,-0.062,-0.0,0.0,74.172,68.405,0.22,3107.638
7.568,335.695,833.9,-0.293,65.02,-36.003,-0.14,-0.001,0.002,-0.245,0.97,-0.0,0.0,-0.063,1069.975,2182.453,-17.664,0.581,-0.093,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.498,0.498,0.043,0.024,1.771,0.0,-0.016,0.413,-0.002,0.0,0.0,-0.016,-0.0,0.0,0.016,0.0,-0.0,-0.007,0.0,-0.0,0.005,-0.063,-0.0,0.0,74.247,68.478,0.22,3114.141
7.585,336.774,833.301,-0.295,65.05,-36.105,-0.14,-0.001,0.002,-0.246,0.97,-0.0,0.0,-0.063,1068.983,2181.438,-17.677,0.58,-0.093,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.498,0.498,0.042,0.024,1.766,0.0,-0.016,0.413,-0.002,0.0,0.0,-0.016,-0.0,0.0,0.016,0.0,-0.0,-0.007,0.0,-0.0,0.005,-0.063,-0.0,0.0,74.323,68.552,0.22,3120.696
7.602,337.861,832.697,-0.297,65.08,-36.209,-0.141,-0.001,0.002,-0.246,0.97,-0.0,0.0,-0.063,1067.279,2179.154,-17.683,0.578,-0.093,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.498,0.498,0.042,0.024,1.761,0.0,-0.017,0.412,-0.002,0.0,0.0,-0.016,-0.0,0.0,0.016,0.0,-0.0,-0.007,0.0,-0.0,0.005,-0.063,-0.0,0.0,74.398,68.626,0.221,3127.226
7.618,338.942,832.095,-0.3,65.109,-36.311,-0.141,-0.001,0.002,-0.247,0.97,-0.0,0.0,-0.064,1064.927,2175.733,-17.685,0.575,-0.093,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.498,0.498,0.042,0.024,1.754,0.0,-0.017,0.411,-0.002,0.0,0.0,-0.016,-0.0,0.0,0.016,0.0,-0.0,-0.007,0.0,-0.0,0.005,-0.063,-0.0,0.0,74.474,68.7,0.221,3133.808
7.635,340.036,831.484,-0.302,65.139,-36.415,-0.142,-0.001,0.002,-0.247,0.969,-0.0,0.0,-0.064,1062.035,2171.362,-17.682,0.573,-0.093,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.498,0.498,0.042,0.024,1.746,0.0,-0.018,0.41,-0.002,0.0,0.0,-0.016,-0.0,0.0,0.016,0.0,-0.0,-0.007,0.0,-0.0,0.005,-0.064,-0.0,0.0,74.55,68.774,0.221,3140.364
7.652,341.117,830.879,-0.304,65.168,-36.518,-0.142,-0.001,0.002,-0.248,0.969,-0.0,0.0,-0.064,1058.623,2166.103,-17.675,0.57,-0.093,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.498,0.498,0.042,0.024,1.738,0.0,-0.019,0.409,-0.002,0.0,0.0,-0.015,-0.0,0.0,0.016,0.0,-0.0,-0.007,0.0,-0.0,0.005,-0.064,-0.0,0.0,74.627,68.849,0.221,3147.012
7.668,342.199,830.272,-0.307,65.197,-36.621,-0.143,-0.001,0.002,-0.248,0.969,-0.0,0.0,-0.064,1054.846,2160.214,-17.664,0.567,-0.093,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.498,0.498,0.042,0.024,1.729,0.0,-0.019,0.408,-0.002,0.0,0.0,-0.015,-0.0,0.0,0.016,0.0,-0.0,-0.007,0.0,-0.0,0.005,-0.064,-0.0,0.0,74.703,68.923,0.222,3153.595
7.685,343.288,829.66,-0.309,65.226,-36.724,-0.143,-0.001,0.002,-0.249,0.969,0.0,0.0,-0.064,1024.954,2167.918,-17.545,0.564,-0.093,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.486,0.486,0.041,0.024,1.72,0.0,-0.025,0.407,-0.002,0.0,0.0,-0.015,-0.0,0.0,0.016,0.0,-0.0,-0.007,0.0,-0.0,0.005,-0.064,-0.0,0.0,74.778,68.997,0.222,3160.191
7.702,344.371,829.049,-0.312,65.254,-36.827,-0.144,-0.001,0.002,-0.249,0.969,0.0,0.0,-0.065,1020.582,2160.988,-17.529,0.561,-0.092,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.486,0.486,0.041,0.024,1.711,0.0,-0.025,0.405,-0.002,0.0,0.0,-0.015,-0.0,0.0,0.016,0.0,-0.0,-0.007,-0.0,-0.0,0.005,-0.064,0.0,0.0,74.854,69.071,0.222,3166.771
7.718,345.468,828.43,-0.314,65.283,-36.932,-0.144,-0.001,0.002,-0.25,0.969,0.0,0.0,-0.065,1016.036,2153.783,-17.51,0.558,-0.092,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.486,0.486,0.041,0.024,1.701,0.0,-0.026,0.404,-0.002,0.0,0.0,-0.015,-0.0,0.0,0.016,0.0,-0.0,-0.007,-0.0,-0.0,0.005,-0.065,0.0,0.0,74.929,69.144,0.222,3173.325
7.735,346.552,827.816,-0.316,65.309,-37.035,-0.145,-0.001,0.002,-0.251,0.969,0.0,0.0,-0.065,971.343,2168.368,-17.326,0.555,-0.092,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.267,0.468,0.041,0.024,1.691,0.0,-0.034,0.402,-0.002,0.0,0.0,-0.015,-0.0,0.0,0.016,0.0,-0.0,-0.007,-0.0,-0.0,0.005,-0.065,0.0,0.0,75.005,69.219,0.223,3179.971
7.752,347.636,827.2,-0.319,65.335,-37.137,-0.145,-0.001,0.002,-0.251,0.968,0.0,0.0,-0.065,926.691,2182.965,-17.141,0.551,-0.092,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.267,0.45,0.04,0.024,1.681,0.0,-0.042,0.401,-0.002,0.0,0.0,-0.015,-0.0,0.0,0.016,0.0,-0.0,-0.007,-0.0,-0.0,0.005,-0.065,0.0,0.0,75.079,69.291,0.223,3186.444
7.768,348.734,826.575,-0.321,65.36,-37.24,-0.146,-0.001,0.002,-0.252,0.968,0.0,0.0,-0.065,881.598,2197.849,-16.953,0.548,-0.092,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.047,0.431,0.04,0.024,1.671,0.0,-0.05,0.399,-0.002,0.0,0.0,-0.015,-0.0,0.0,0.016,0.0,-0.0,-0.007,-0.0,-0.0,0.005,-0.065,0.0,0.0,75.152,69.363,0.223,3192.823
7.785,349.819,825.956,-0.324,65.383,-37.342,-0.146,-0.001,0.002,-0.252,0.968,0.0,0.0,-0.065,837.019,2212.48,-16.766,0.545,-0.092,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.047,0.413,0.04,0.024,1.662,0.0,-0.059,0.398,-0.002,0.0,0.0,-0.015,-0.0,0.0,0.016,0.0,-0.0,-0.007,-0.0,-0.0,0.005,-0.065,0.0,0.0,75.225,69.434,0.223,3199.182
7.802,350.911,825.332,-0.326,65.405,-37.444,-0.147,-0.001,0.002,-0.253,0.968,0.0,0.0,-0.065,792.394,2227.528,-16.578,0.542,-0.092,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.047,0.395,0.04,0.024,1.652,0.0,-0.067,0.396,-0.002,0.0,0.0,-0.015,-0.0,0.0,0.016,0.0,-0.0,-0.007,-0.0,-0.0,0.005,-0.065,0.0,0.0,75.295,69.503,0.223,3205.371
7.818,351.997,824.709,-0.329,65.426,-37.544,-0.147,-0.001,0.002,-0.253,0.968,0.0,0.0,-0.065,748.16,2242.657,-16.39,0.539,-0.092,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.0,0.376,0.04,0.024,1.643,0.0,-0.075,0.395,-0.002,0.0,0.0,-0.015,-0.0,0.0,0.016,0.0,-0.0,-0.007,-0.0,-0.0,0.005,-0.065,0.0,0.0,75.365,69.572,0.224,3211.501
7.835,353.09,824.082,-0.331,65.445,-37.645,-0.148,-0.001,0.002,-0.254,0.968,0.0,0.0,-0.065,703.928,2258.289,-16.202,0.536,-0.092,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.0,0.358,0.039,0.024,1.634,0.0,-0.084,0.393,-0.002,0.0,0.0,-0.015,-0.0,0.0,0.016,0.0,-0.0,-0.007,-0.0,-0.0,0.005,-0.065,0.0,0.0,75.433,69.639,0.224,3217.5
7.852,354.176,823.456,-0.333,65.464,-37.745,-0.148,-0.001,0.002,-0.254,0.968,0.0,0.0,-0.065,660.157,2274.123,-16.014,0.533,-0.092,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.0,0.34,0.039,0.024,1.625,0.0,-0.092,0.392,-0.002,0.0,0.0,-0.014,-0.0,0.0,0.016,0.0,-0.0,-0.007,-0.0,-0.0,0.005,-0.065,0.0,0.0,75.5,69.705,0.224,3223.438
7.868,355.27,822.825,-0.336,65.481,-37.845,-0.149,-0.001,0.002,-0.255,0.967,0.0,0.0,-0.065,616.448,2290.559,-15.827,0.53,-0.092,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.0,0.321,0.039,0.024,1.617,0.0,-0.1,0.391,-0.002,0.0,0.0,-0.014,-0.0,0.0,0.016,0.0,-0.0,-0.006,-0.0,-0.0,0.005,-0.065,0.0,0.0,75.566,69.77,0.224,3229.246
7.885,356.363,822.192,-0.338,65.497,-37.945,-0.149,-0.001,0.002,-0.255,0.967,0.0,0.0,-0.064,573.015,2307.423,-15.64,0.528,-0.092,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.0,0.303,0.039,0.024,1.609,0.0,-0.108,0.389,-0.002,0.0,0.0,-0.014,-0.0,0.0,0.016,0.0,-0.0,-0.006,-0.0,-0.0,0.005,-0.065,0.0,0.0,75.631,69.834,0.224,3234.992
7.902,357.457,821.557,-0.341,65.511,-38.044,-0.149,-0.001,0.002,-0.256,0.967,0.0,0.0,-0.064,529.905,2324.788,-15.454,0.525,-0.092,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.0,0.285,0.039,0.024,1.601,0.0,-0.117,0.388,-0.002,0.0,0.0,-0.014,-0.0,0.0,0.016,0.0,-0.0,-0.006,-0.0,-0.0,0.005,-0.064,0.0,0.0,75.694,69.897,0.225,3240.641
7.918,358.545,820.925,-0.343,65.525,-38.142,-0.15,-0.001,0.002,-0.256,0.967,0.0,0.0,-0.064,487.372,2342.545,-15.271,0.523,-0.092,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.0,0.266,0.038,0.024,1.594,0.0,-0.125,0.387,-0.002,0.0,0.0,-0.014,-0.0,0.0,0.016,0.0,-0.0,-0.006,-0.0,-0.0,0.005,-0.064,0.0,0.0,75.757,69.959,0.225,3246.193
7.935,359.639,820.287,-0.346,65.537,-38.24,-0.15,-0.001,0.002,-0.257,0.967,0.0,0.0,-0.064,444.967,2361.011,-15.087,0.52,-0.091,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.0,0.248,0.038,0.024,1.587,0.0,-0.133,0.386,-0.002,0.0,0.0,-0.014,-0.0,0.0,0.016,0.0,-0.0,-0.006,-0.0,-0.0,0.005,-0.064,0.0,0.0,75.818,70.02,0.225,3251.616
7.952,360.734,819.648,-0.348,65.548,-38.337,-0.151,-0.001,0.002,-0.257,0.967,0.0,0.0,-0.064,402.906,2380.007,-14.905,0.518,-0.091,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.0,0.23,0.038,0.024,1.581,0.0,-0.141,0.385,-0.002,0.0,0.0,-0.014,-0.0,0.0,0.016,0.0,-0.0,-0.006,-0.0,-0.0,0.005,-0.064,0.0,0.0,75.878,70.08,0.225,3256.974
7.968,361.822,819.011,-0.351,65.558,-38.434,-0.151,-0.001,0.002,-0.258,0.967,0.0,0.0,-0.064,361.45,2399.434,-14.725,0.517,-0.091,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.0,0.211,0.038,0.024,1.575,0.0,-0.149,0.384,-0.002,0.0,0.0,-0.014,-0.0,0.0,0.016,0.0,-0.0,-0.006,-0.0,-0.0,0.005,-0.064,0.0,0.0,75.937,70.139,0.225,3262.235
7.985,362.923,818.364,-0.353,65.567,-38.531,-0.151,-0.001,0.002,-0.258,0.967,0.0,0.0,-0.063,319.897,2419.721,-14.545,0.515,-0.091,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.0,0.193,0.038,0.024,1.57,0.0,-0.158,0.384,-0.002,0.0,0.0,-0.014,-0.0,0.0,0.016,0.0,-0.0,-0.006,-0.0,-0.0,0.005,-0.064,0.0,0.0,75.994,70.196,0.225,3267.367
8.002,364.012,817.724,-0.356,65.575,-38.626,-0.152,-0.001,0.002,-0.259,0.966,0.0,0.0,-0.063,279.172,2440.267,-14.368,0.513,-0.091,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.0,0.175,0.038,0.024,1.565,0.0,-0.166,0.383,-0.002,0.0,0.0,-0.014,-0.0,0.0,0.016,0.0,-0.0,-0.006,-0.0,-0.0,0.005,-0.063,0.0,0.0,76.051,70.253,0.226,3272.462
8.018,365.1,817.082,-0.359,65.582,-38.721,-0.152,-0.001,0.002,-0.259,0.966,0.0,0.0,-0.063,238.831,2461.402,-14.192,0.512,-0.091,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.0,0.156,0.038,0.024,1.561,0.0,-0.174,0.383,-0.002,0.0,0.0,-0.014,-0.0,0.0,0.016,0.0,-0.0,-0.006,-0.0,-0.0,0.005,-0.063,0.0,0.0,76.106,70.308,0.226,3277.4
8.035,366.202,816.43,-0.361,65.587,-38.816,-0.153,-0.001,0.002,-0.26,0.966,0.0,0.0,-0.063,198.374,2483.356,-14.016,0.51,-0.091,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.0,0.138,0.037,0.024,1.557,0.0,-0.182,0.382,-0.002,0.0,0.0,-0.014,-0.0,0.0,0.016,0.0,-0.0,-0.006,-0.0,-0.0,0.005,-0.063,0.0,0.0,76.16,70.362,0.226,3282.241
8.052,367.291,815.785,-0.364,65.592,-38.909,-0.153,-0.001,0.002,-0.26,0.966,0.0,0.0,-0.063,158.745,2505.554,-13.843,0.509,-0.091,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.0,0.12,0.037,0.024,1.553,0.0,-0.19,0.382,-0.002,0.0,0.0,-0.014,-0.0,0.0,0.016,0.0,-0.0,-0.006,-0.0,-0.0,0.005,-0.063,0.0,0.0,76.213,70.416,0.226,3287.04
8.068,368.38,815.139,-0.366,65.595,-39.002,-0.153,-0.001,0.002,-0.261,0.966,0.0,0.0,-0.062,119.468,2528.283,-13.671,0.508,-0.091,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.094,0.101,0.037,0.024,1.55,0.0,-0.198,0.382,-0.002,0.0,0.0,-0.014,-0.0,0.0,0.016,0.0,-0.0,-0.006,-0.0,-0.0,0.005,-0.063,0.0,0.0,76.264,70.468,0.226,3291.686
8.085,369.475,814.486,-0.369,65.598,-39.095,-0.154,-0.001,0.002,-0.261,0.966,0.0,0.0,-0.062,104.273,2537.669,-13.6,0.507,-0.09,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.094,0.094,0.037,0.024,1.548,0.0,-0.202,0.382,-0.002,0.0,0.0,-0.014,-0.0,0.0,0.016,0.0,-0.0,-0.006,-0.0,-0.0,0.005,-0.062,0.0,0.0,76.315,70.519,0.226,3296.233
8.102,370.571,813.833,-0.371,65.601,-39.189,-0.154,-0.001,0.002,-0.262,0.966,0.0,0.0,-0.062,105.05,2538.352,-13.596,0.507,-0.09,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.094,0.094,0.037,0.024,1.545,0.0,-0.202,0.382,-0.002,0.0,0.0,-0.014,-0.0,0.0,0.016,0.0,-0.0,-0.006,-0.0,-0.0,0.005,-0.062,0.0,0.0,76.365,70.57,0.226,3300.776
8.118,371.666,813.178,-0.374,65.605,-39.282,-0.155,-0.001,0.002,-0.262,0.965,0.0,0.0,-0.062,152.907,2512.035,-13.791,0.506,-0.09,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.239,0.116,0.037,0.024,1.543,0.0,-0.193,0.382,-0.002,0.0,0.0,-0.014,-0.0,0.0,0.016,0.0,-0.0,-0.006,-0.0,-0.0,0.005,-0.062,0.0,0.0,76.415,70.621,0.227,3305.331
8.135,372.756,812.525,-0.376,65.611,-39.376,-0.155,-0.001,0.002,-0.263,0.965,0.0,0.0,-0.062,200.622,2486.241,-13.985,0.505,-0.09,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.239,0.137,0.037,0.024,1.542,0.0,-0.184,0.382,-0.002,0.0,0.0,-0.014,-0.0,0.0,0.016,0.0,-0.0,-0.006,-0.0,-0.0,0.005,-0.062,0.0,0.0,76.467,70.673,0.227,3310.028
8.152,373.851,811.866,-0.379,65.618,-39.472,-0.155,-0.001,0.002,-0.263,0.965,0.0,0.0,-0.061,248.728,2460.593,-14.182,0.505,-0.09,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.239,0.159,0.037,0.024,1.54,0.0,-0.176,0.382,-0.002,0.0,0.0,-0.014,-0.0,0.0,0.016,0.0,-0.0,-0.006,-0.0,-0.0,0.005,-0.062,0.0,0.0,76.52,70.727,0.227,3314.838
8.168,374.941,811.21,-0.382,65.626,-39.567,-0.156,-0.001,0.002,-0.264,0.965,0.0,0.0,-0.061,296.657,2435.404,-14.379,0.505,-0.09,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.369,0.181,0.037,0.024,1.539,0.0,-0.167,0.382,-0.002,0.0,0.0,-0.014,-0.0,0.0,0.016,0.0,-0.0,-0.006,-0.0,-0.0,0.005,-0.061,0.0,0.0,76.575,70.782,0.227,3319.819
8.185,376.037,810.549,-0.384,65.635,-39.664,-0.156,-0.001,0.002,-0.264,0.965,0.0,0.0,-0.061,344.933,2410.285,-14.579,0.504,-0.09,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.369,0.202,0.037,0.024,1.538,0.0,-0.158,0.382,-0.002,0.0,0.0,-0.014,-0.0,0.0,0.016,0.0,-0.0,-0.006,-0.0,-0.0,0.005,-0.061,0.0,0.0,76.631,70.838,0.227,3324.912
8.202,377.133,809.885,-0.387,65.646,-39.761,-0.157,-0.001,0.002,-0.265,0.965,0.0,0.0,-0.061,393.274,2385.395,-14.779,0.504,-0.09,-0.065,-0.001,-0.004,-0.065,-0.001,-0.004,0.369,0.224,0.037,0.024,1.537,0.0,-0.149,0.383,-0.002,0.0,0.0,-0.014,-0.0,0.0,0.016,0.0,-0.0,-0.006,-0.0,-0.0,0.005,-0.061,0.0,0.0,76.689,70.897,0.227,3330.179
