time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
10.7,311.753,356.786,3.659,52.361,-11.61,6.343,0.476,-0.059,-0.02,0.879,-0.044,-0.108,0.105,556.857,3216.782,4291.66,2.31,-7.094,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
10.716,312.622,356.593,3.766,52.376,-11.682,6.464,0.475,-0.06,-0.019,0.879,-0.071,-0.11,0.106,551.082,3272.873,4370.212,2.348,-7.119,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
10.733,313.497,356.397,3.875,52.391,-11.753,6.588,0.475,-0.062,-0.019,0.88,-0.097,-0.112,0.106,545.55,3331.897,4448.974,2.386,-7.142,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
10.75,314.372,356.2,3.986,52.406,-11.822,6.714,0.474,-0.063,-0.019,0.88,-0.123,-0.114,0.106,540.205,3394.428,4528.53,2.425,-7.161,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
10.767,315.247,356.002,4.099,52.421,-11.89,6.842,0.473,-0.064,-0.018,0.88,-0.149,-0.116,0.106,535.096,3460.009,4608.045,2.465,-7.177,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
10.783,316.118,355.805,4.214,52.436,-11.955,6.972,0.472,-0.065,-0.018,0.881,-0.174,-0.118,0.106,530.242,3528.523,4687.153,2.505,-7.19,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
10.8,316.988,355.606,4.33,52.45,-12.018,7.103,0.471,-0.067,-0.018,0.881,-0.199,-0.119,0.105,525.69,3599.421,4765.024,2.546,-7.199,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
10.816,317.864,355.404,4.45,52.465,-12.08,7.238,0.469,-0.068,-0.018,0.882,-0.224,-0.121,0.105,521.433,3672.983,4841.786,2.586,-7.205,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
10.833,318.741,355.202,4.572,52.479,-12.139,7.375,0.467,-0.069,-0.018,0.883,-0.248,-0.123,0.104,517.473,3749.553,4917.551,2.627,-7.207,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
10.85,319.612,355.0,4.696,52.494,-12.196,7.513,0.465,-0.07,-0.017,0.884,-0.272,-0.125,0.104,513.866,3828.58,4991.504,2.668,-7.206,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
10.867,320.494,354.795,4.823,52.508,-12.251,7.655,0.463,-0.072,-0.017,0.885,-0.296,-0.127,0.103,510.66,3909.447,5062.877,2.708,-7.201,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
10.883,321.366,354.591,4.951,52.522,-12.304,7.797,0.461,-0.073,-0.017,0.886,-0.32,-0.129,0.101,507.831,3993.502,5132.642,2.749,-7.193,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
10.9,322.243,354.385,5.083,52.536,-12.354,7.942,0.459,-0.074,-0.017,0.887,-0.343,-0.13,0.1,505.482,4078.618,5198.782,2.789,-7.181,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
10.916,323.115,354.18,5.216,52.55,-12.401,8.087,0.456,-0.075,-0.017,0.888,-0.366,-0.132,0.099,503.598,4166.177,5262.248,2.828,-7.165,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
10.933,323.993,353.972,5.352,52.564,-12.447,8.235,0.453,-0.077,-0.017,0.89,-0.388,-0.134,0.097,502.24,4254.99,5321.965,2.866,-7.146,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
10.95,324.865,353.765,5.49,52.578,-12.489,8.384,0.45,-0.078,-0.017,0.891,-0.411,-0.135,0.096,501.424,4345.984,5378.401,2.904,-7.123,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
10.967,325.749,353.555,5.632,52.592,-12.53,8.536,0.447,-0.079,-0.017,0.893,-0.433,-0.137,0.094,501.198,4437.917,5430.588,2.94,-7.097,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
10.983,326.622,353.347,5.775,52.606,-12.567,8.688,0.444,-0.081,-0.017,0.894,-0.455,-0.139,0.092,501.595,4532.314,5479.225,2.976,-7.067,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.0,327.495,353.138,5.921,52.62,-12.602,8.841,0.44,-0.082,-0.017,0.896,-0.476,-0.14,0.09,502.649,4626.755,5522.857,3.011,-7.033,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.017,328.38,352.926,6.071,52.634,-12.634,8.996,0.437,-0.083,-0.018,0.897,-0.497,-0.142,0.088,504.391,4722.196,5561.899,3.044,-6.995,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.033,329.253,352.716,6.221,52.648,-12.664,9.151,0.433,-0.085,-0.018,0.899,-0.518,-0.144,0.086,506.888,4819.641,5596.565,3.076,-6.953,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.05,330.133,352.504,6.375,52.662,-12.691,9.308,0.429,-0.086,-0.018,0.901,-0.539,-0.145,0.084,510.119,4916.575,5625.773,3.107,-6.908,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.066,331.007,352.293,6.531,52.676,-12.715,9.464,0.425,-0.087,-0.018,0.903,-0.559,-0.147,0.081,514.163,5014.574,5649.973,3.136,-6.859,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.083,331.892,352.079,6.691,52.691,-12.736,9.623,0.421,-0.089,-0.019,0.905,-0.58,-0.148,0.079,519.006,5112.267,5668.685,3.164,-6.807,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.1,332.767,351.868,6.852,52.705,-12.755,9.78,0.416,-0.09,-0.019,0.907,-0.599,-0.15,0.076,524.766,5211.245,5682.108,3.19,-6.75,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.116,333.642,351.656,7.016,52.72,-12.771,9.937,0.412,-0.091,-0.019,0.909,-0.619,-0.151,0.073,531.338,5308.931,5689.732,3.215,-6.69,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.133,334.517,351.444,7.182,52.735,-12.784,10.095,0.407,-0.092,-0.02,0.911,-0.638,-0.152,0.071,538.807,5406.317,5691.678,3.238,-6.626,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.15,335.403,351.229,7.353,52.75,-12.795,10.254,0.402,-0.094,-0.02,0.913,-0.658,-0.154,0.068,547.194,5503.199,5687.858,3.259,-6.558,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.166,336.279,351.017,7.525,52.766,-12.803,10.411,0.397,-0.095,-0.021,0.915,-0.676,-0.155,0.065,556.631,5600.54,5678.085,3.279,-6.486,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.183,337.16,350.803,7.7,52.781,-12.808,10.569,0.392,-0.096,-0.021,0.917,-0.695,-0.156,0.062,566.915,5695.785,5662.467,3.297,-6.411,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.2,338.037,350.59,7.877,52.797,-12.811,10.725,0.386,-0.098,-0.022,0.919,-0.714,-0.158,0.059,578.232,5790.471,5640.789,3.314,-6.332,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.216,338.919,350.376,8.057,52.814,-12.811,10.881,0.381,-0.099,-0.023,0.921,-0.732,-0.159,0.056,590.456,5883.236,5613.258,3.328,-6.249,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.233,339.801,350.162,8.24,52.831,-12.808,11.036,0.375,-0.1,-0.023,0.923,-0.75,-0.16,0.053,603.737,5974.999,5579.57,3.341,-6.163,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.25,340.683,349.948,8.426,52.848,-12.803,11.191,0.369,-0.101,-0.024,0.926,-0.768,-0.161,0.05,618.006,6064.971,5539.869,3.352,-6.072,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.266,341.56,349.736,8.613,52.865,-12.796,11.343,0.363,-0.103,-0.025,0.928,-0.785,-0.162,0.047,633.261,6152.935,5494.186,3.361,-5.978,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.283,342.443,349.522,8.804,52.883,-12.786,11.494,0.357,-0.104,-0.026,0.93,-0.802,-0.163,0.044,649.397,6238.161,5442.876,3.368,-5.881,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.3,343.327,349.309,8.997,52.902,-12.774,11.644,0.351,-0.105,-0.026,0.932,-0.82,-0.164,0.041,666.592,6321.478,5385.414,3.373,-5.78,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.317,344.21,349.096,9.192,52.921,-12.759,11.792,0.344,-0.106,-0.027,0.935,-0.837,-0.165,0.038,684.74,6402.144,5322.151,3.377,-5.675,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.333,345.089,348.884,9.389,52.94,-12.743,11.938,0.338,-0.107,-0.028,0.937,-0.853,-0.166,0.035,703.819,6479.951,5253.181,3.379,-5.567,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.35,345.968,348.673,9.589,52.96,-12.724,12.081,0.331,-0.109,-0.029,0.939,-0.869,-0.167,0.032,723.687,6554.247,5179.06,3.379,-5.456,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.367,346.858,348.459,9.793,52.981,-12.703,12.224,0.324,-0.11,-0.03,0.941,-0.886,-0.168,0.029,744.425,6625.314,5099.524,3.377,-5.341,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.383,347.738,348.248,9.997,53.002,-12.681,12.362,0.317,-0.111,-0.031,0.944,-0.902,-0.169,0.026,766.261,6693.765,5013.677,3.373,-5.221,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.4,348.623,348.037,10.205,53.024,-12.657,12.499,0.31,-0.112,-0.032,0.946,-0.918,-0.169,0.023,788.648,6757.752,4923.662,3.368,-5.1,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.416,349.503,347.827,10.413,53.047,-12.631,12.633,0.303,-0.113,-0.033,0.948,-0.933,-0.17,0.02,811.936,6818.297,4828.093,3.36,-4.974,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.433,350.389,347.616,10.625,53.07,-12.603,12.765,0.295,-0.114,-0.035,0.95,-0.949,-0.171,0.017,835.804,6874.486,4728.265,3.352,-4.846,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.45,351.276,347.406,10.839,53.094,-12.574,12.893,0.288,-0.115,-0.036,0.952,-0.964,-0.172,0.014,860.489,6926.833,4623.18,3.341,-4.714,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.466,352.157,347.198,11.055,53.119,-12.544,13.018,0.28,-0.117,-0.037,0.954,-0.979,-0.172,0.011,885.797,6974.816,4513.611,3.329,-4.578,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.483,353.045,346.988,11.273,53.144,-12.512,13.141,0.272,-0.118,-0.038,0.957,-0.994,-0.173,0.009,911.517,7018.027,4400.449,3.315,-4.44,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.5,353.927,346.781,11.492,53.17,-12.48,13.259,0.264,-0.119,-0.039,0.959,-1.009,-0.173,0.006,937.895,7056.844,4282.562,3.299,-4.299,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.516,354.815,346.573,11.714,53.197,-12.446,13.375,0.256,-0.12,-0.041,0.961,-1.023,-0.173,0.004,964.555,7090.659,4161.572,3.282,-4.154,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.533,355.704,346.365,11.939,53.224,-12.412,13.487,0.248,-0.121,-0.042,0.963,-1.037,-0.174,0.001,991.748,7119.752,4036.266,3.263,-4.006,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.55,356.588,346.159,12.164,53.253,-12.377,13.595,0.24,-0.122,-0.044,0.965,-1.051,-0.174,-0.001,1019.247,7143.782,3907.598,3.243,-3.855,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.566,357.477,345.953,12.391,53.282,-12.342,13.7,0.231,-0.123,-0.045,0.967,-1.065,-0.174,-0.003,1046.814,7162.541,3776.61,3.222,-3.702,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.583,358.367,345.747,12.621,53.312,-12.306,13.802,0.222,-0.124,-0.046,0.969,-1.079,-0.175,-0.005,1074.702,7176.154,3641.989,3.199,-3.545,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.6,359.258,345.542,12.852,53.342,-12.269,13.899,0.214,-0.125,-0.048,0.97,-1.093,-0.175,-0.007,1102.669,7184.404,3504.773,3.174,-3.385,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.616,360.144,345.339,13.084,53.374,-12.233,13.992,0.205,-0.126,-0.049,0.972,-1.106,-0.175,-0.009,1130.635,7187.213,3365.229,3.148,-3.223,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.633,361.035,345.135,13.318,53.406,-12.197,14.082,0.196,-0.127,-0.051,0.974,-1.12,-0.175,-0.011,1158.353,7184.553,3224.482,3.121,-3.058,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.65,361.922,344.932,13.553,53.439,-12.161,14.167,0.187,-0.128,-0.052,0.975,-1.133,-0.175,-0.013,1186.07,7176.328,3081.114,3.092,-2.89,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.667,362.82,344.728,13.792,53.473,-12.126,14.25,0.177,-0.129,-0.054,0.977,-1.146,-0.175,-0.014,1213.375,7162.606,2937.117,3.063,-2.721,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.683,363.708,344.527,14.029,53.507,-12.091,14.327,0.168,-0.13,-0.056,0.978,-1.158,-0.175,-0.016,1240.665,7143.037,2790.162,3.031,-2.546,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.7,364.596,344.327,14.267,53.542,-12.057,14.4,0.159,-0.13,-0.057,0.98,-1.171,-0.174,-0.017,1267.214,7118.103,2644.026,2.999,-2.372,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.716,365.491,344.126,14.508,53.578,-12.023,14.47,0.149,-0.131,-0.059,0.981,-1.183,-0.174,-0.018,1293.258,7087.583,2497.251,2.966,-2.194,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.733,366.386,343.925,14.75,53.615,-11.991,14.535,0.139,-0.132,-0.061,0.983,-1.196,-0.174,-0.019,1318.861,7051.24,2349.23,2.932,-2.014,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.75,367.276,343.727,14.992,53.652,-11.959,14.596,0.13,-0.133,-0.062,0.984,-1.208,-0.173,-0.02,1343.779,7009.272,2201.132,2.896,-1.831,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.766,368.173,343.527,15.236,53.69,-11.929,14.653,0.12,-0.134,-0.064,0.985,-1.22,-0.173,-0.02,1367.787,6962.028,2054.13,2.86,-1.647,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.783,369.07,343.328,15.482,53.729,-11.901,14.706,0.109,-0.134,-0.066,0.986,-1.232,-0.172,-0.021,1391.082,6908.959,1906.734,2.822,-1.46,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.8,369.967,343.13,15.728,53.768,-11.874,14.755,0.099,-0.135,-0.067,0.987,-1.244,-0.171,-0.021,1413.436,6850.406,1760.115,2.784,-1.27,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.816,370.86,342.933,15.973,53.808,-11.849,14.8,0.089,-0.136,-0.069,0.988,-1.255,-0.171,-0.021,1434.766,6786.443,1614.553,2.744,-1.079,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.833,371.759,342.735,16.22,53.848,-11.826,14.841,0.079,-0.136,-0.071,0.988,-1.267,-0.17,-0.021,1454.877,6717.604,1471.186,2.704,-0.886,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.85,372.659,342.538,16.468,53.889,-11.805,14.878,0.068,-0.137,-0.072,0.989,-1.278,-0.169,-0.021,1473.923,6643.12,1328.556,2.663,-0.691,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.867,373.559,342.341,16.717,53.931,-11.786,14.911,0.058,-0.138,-0.074,0.989,-1.289,-0.168,-0.021,1491.708,6563.521,1187.803,2.621,-0.494,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.883,374.454,342.145,16.965,53.972,-11.769,14.94,0.047,-0.138,-0.076,0.99,-1.3,-0.167,-0.02,1508.158,6478.931,1049.189,2.579,-0.295,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.9,375.351,341.95,17.213,54.015,-11.755,14.965,0.036,-0.139,-0.078,0.99,-1.311,-0.166,-0.02,1523.121,6390.06,913.783,2.536,-0.096,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.916,376.253,341.754,17.463,54.057,-11.744,14.987,0.025,-0.139,-0.079,0.99,-1.322,-0.165,-0.019,1536.627,6296.538,780.993,2.492,0.105,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.933,377.156,341.558,17.714,54.101,-11.735,15.005,0.014,-0.14,-0.081,0.99,-1.332,-0.163,-0.018,1548.675,6197.892,650.287,2.447,0.308,-0.0,-1.0,0.0,-0.0,-1.0,0.0,0.5,0.5
11.95,378.06,341.362,17.964,54.144,-11.729,15.019,0.003,-0.14,-0.083,0.99,-1.34,-0.162,-0.017,1559.125,6094.87,522.712,2.402,0.513,-0.0,-0.0,0.0,-0.0,-0.916,0.0,0.5,0.5
11.966,378.959,341.167,18.214,54.187,-11.726,15.03,-0.008,-0.141,-0.084,0.99,-1.345,-0.161,-0.015,1567.92,5987.655,398.498,2.356,0.719,-0.0,-0.0,0.0,-0.0,-0.833,0.0,0.5,0.5
11.983,379.865,340.971,18.465,54.231,-11.727,15.038,-0.019,-0.141,-0.086,0.99,-1.348,-0.159,-0.014,1574.933,5877.25,278.818,2.31,0.925,-0.0,-0.0,0.0,-0.0,-0.75,0.0,0.5,0.5
12.0,380.771,340.775,18.716,54.275,-11.73,15.043,-0.03,-0.141,-0.088,0.989,-1.348,-0.157,-0.012,1580.165,5762.647,162.658,2.264,1.133,-0.0,-0.0,0.0,-0.0,-0.666,0.0,0.5,0.5
12.016,381.672,340.581,18.966,54.319,-11.737,15.044,-0.041,-0.142,-0.089,0.989,-1.345,-0.156,-0.01,1583.541,5645.014,51.13,2.217,1.342,-0.0,-0.0,0.0,-0.0,-0.583,0.0,0.5,0.5
12.033,382.579,340.385,19.217,54.363,-11.747,15.043,-0.052,-0.142,-0.091,0.988,-1.34,-0.154,-0.008,1585.062,5525.675,-54.82,2.17,1.55,-0.0,-0.0,0.0,-0.0,-0.5,0.0,0.5,0.5
12.05,383.488,340.188,19.468,54.407,-11.76,15.038,-0.064,-0.142,-0.093,0.988,-1.333,-0.152,-0.006,1584.761,5403.743,-156.207,2.123,1.76,-0.0,-0.0,0.0,-0.0,-0.416,0.0,0.5,0.5
12.066,384.391,339.993,19.718,54.451,-11.777,15.031,-0.075,-0.142,-0.094,0.987,-1.323,-0.15,-0.003,1582.696,5280.667,-252.187,2.076,1.969,-0.0,-0.0,0.0,-0.0,-0.333,0.0,0.5,0.5
12.083,385.301,339.796,19.969,54.495,-11.797,15.022,-0.086,-0.143,-0.096,0.986,-1.31,-0.148,-0.001,1579.0,5157.975,-342.12,2.03,2.178,-0.0,-0.0,0.0,-0.0,-0.25,0.0,0.5,0.5
12.1,386.206,339.6,20.218,54.538,-11.82,15.01,-0.096,-0.143,-0.097,0.985,-1.295,-0.146,0.002,1573.737,5034.885,-427.047,1.985,2.387,-0.0,-0.0,0.0,-0.0,-0.167,0.0,0.5,0.5
12.116,387.117,339.403,20.469,54.582,-11.847,14.996,-0.107,-0.143,-0.099,0.983,-1.278,-0.143,0.005,1567.15,4913.774,-505.995,1.94,2.595,-0.0,-0.0,0.0,-0.0,-0.083,0.0,0.5,0.5
12.133,388.029,339.204,20.719,54.625,-11.878,14.98,-0.118,-0.143,-0.1,0.982,-1.259,-0.141,0.008,1559.323,4793.919,-580.029,1.896,2.804,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
12.15,388.936,339.007,20.967,54.668,-11.911,14.962,-0.128,-0.143,-0.101,0.981,-1.239,-0.139,0.011,1550.52,4676.957,-648.859,1.854,3.011,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
12.166,389.849,338.808,21.217,54.711,-11.948,14.942,-0.138,-0.143,-0.102,0.979,-1.22,-0.136,0.015,1541.052,4564.455,-712.4,1.814,3.217,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
12.183,390.758,338.609,21.465,54.754,-11.987,14.921,-0.148,-0.143,-0.104,0.978,-1.201,-0.133,0.018,1530.979,4455.377,-771.856,1.775,3.423,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
12.2,391.673,338.409,21.714,54.796,-12.03,14.898,-0.158,-0.143,-0.105,0.976,-1.183,-0.131,0.022,1520.638,4351.496,-826.984,1.738,3.626,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
12.216,392.588,338.207,21.962,54.838,-12.075,14.873,-0.168,-0.143,-0.106,0.974,-1.165,-0.128,0.026,1510.058,4251.756,-878.892,1.703,3.83,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
12.233,393.504,338.005,22.211,54.88,-12.123,14.847,-0.177,-0.143,-0.107,0.973,-1.147,-0.125,0.03,1499.489,4157.1,-927.706,1.67,4.032,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
12.25,394.421,337.802,22.458,54.921,-12.174,14.82,-0.187,-0.143,-0.108,0.971,-1.129,-0.122,0.034,1489.09,4067.721,-973.881,1.639,4.233,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
12.266,395.333,337.6,22.704,54.962,-12.227,14.792,-0.196,-0.143,-0.109,0.969,-1.112,-0.119,0.038,1479.014,3983.759,-1017.864,1.611,4.432,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
12.283,396.251,337.395,22.951,55.003,-12.282,14.763,-0.205,-0.143,-0.109,0.967,-1.094,-0.116,0.042,1469.467,3905.813,-1059.853,1.584,4.629,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
12.3,397.165,337.191,23.196,55.043,-12.338,14.732,-0.214,-0.143,-0.11,0.965,-1.078,-0.112,0.046,1460.428,3832.884,-1100.739,1.56,4.825,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
12.316,398.084,336.984,23.442,55.084,-12.397,14.7,-0.223,-0.143,-0.111,0.963,-1.061,-0.109,0.051,1452.149,3765.956,-1140.46,1.538,5.019,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
12.333,399.004,336.777,23.687,55.124,-12.458,14.668,-0.231,-0.143,-0.112,0.961,-1.044,-0.106,0.055,1444.595,3704.085,-1179.835,1.518,5.212,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
12.35,399.925,336.568,23.931,55.164,-12.52,14.634,-0.24,-0.142,-0.112,0.959,-1.028,-0.102,0.06,1437.921,3647.677,-1218.999,1.5,5.403,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
12.366,400.841,336.36,24.174,55.204,-12.584,14.599,-0.248,-0.142,-0.113,0.957,-1.012,-0.099,0.064,1432.203,3596.632,-1258.285,1.484,5.592,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
12.383,401.764,336.149,24.418,55.243,-12.648,14.563,-0.256,-0.142,-0.113,0.955,-0.997,-0.095,0.069,1427.541,3551.126,-1297.784,1.471,5.778,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
12.4,402.681,335.939,24.659,55.283,-12.714,14.526,-0.265,-0.141,-0.114,0.952,-0.981,-0.091,0.073,1423.896,3510.364,-1338.215,1.46,5.962,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
12.417,403.61,335.724,24.903,55.323,-12.782,14.487,-0.273,-0.141,-0.114,0.95,-0.963,-0.088,0.078,1421.379,3474.751,-1379.392,1.451,6.144,-0.0,0.344,0.0,-0.0,0.084,0.0,0.5,0.5
12.433,404.529,335.512,25.143,55.362,-12.849,14.448,-0.28,-0.141,-0.114,0.948,-0.943,-0.084,0.082,1419.933,3443.359,-1422.238,1.444,6.326,-0.0,0.664,0.0,-0.0,0.167,0.0,0.5,0.5
12.45,405.448,335.298,25.382,55.401,-12.917,14.407,-0.288,-0.14,-0.115,0.946,-0.92,-0.08,0.087,1419.894,3417.63,-1466.256,1.439,6.502,-0.0,0.984,0.0,-0.0,0.25,0.0,0.5,0.5
12.467,406.379,335.08,25.624,55.441,-12.987,14.365,-0.295,-0.14,-0.115,0.944,-0.895,-0.076,0.092,1421.438,3397.544,-1512.359,1.437,6.677,-0.0,1.0,0.0,-0.0,0.334,0.0,0.5,0.5
12.483,407.3,334.864,25.862,55.48,-13.056,14.322,-0.302,-0.139,-0.115,0.941,-0.868,-0.072,0.096,1424.818,3383.338,-1561.579,1.437,6.851,-0.0,1.0,0.0,-0.0,0.417,0.0,0.5,0.5
12.5,408.221,334.647,26.099,55.52,-13.126,14.277,-0.309,-0.139,-0.115,0.939,-0.838,-0.068,0.101,1430.257,3375.982,-1613.341,1.441,7.019,-0.0,1.0,0.0,-0.0,0.5,0.0,0.5,0.5
12.516,409.149,334.427,26.337,55.56,-13.195,14.23,-0.316,-0.138,-0.115,0.937,-0.806,-0.064,0.105,1437.972,3375.574,-1668.657,1.448,7.185,0.023,1.0,0.0,0.023,0.583,0.0,0.5,0.5
12.533,410.077,334.206,26.575,55.6,-13.265,14.182,-0.322,-0.138,-0.115,0.935,-0.772,-0.059,0.111,1448.229,3382.514,-1728.365,1.458,7.349,0.047,1.0,0.0,0.047,0.667,0.0,0.5,0.5
12.55,411.006,333.984,26.811,55.641,-13.334,14.132,-0.329,-0.137,-0.115,0.933,-0.735,-0.055,0.116,1461.553,3398.061,-1793.249,1.472,7.51,0.047,1.0,0.0,0.047,0.75,0.0,0.5,0.5
12.566,411.93,333.762,27.045,55.682,-13.402,14.081,-0.335,-0.137,-0.115,0.931,-0.697,-0.051,0.12,1478.447,3423.282,-1864.368,1.491,7.667,0.047,1.0,0.0,0.047,0.833,0.0,0.5,0.5
12.583,412.86,333.538,27.28,55.724,-13.47,14.027,-0.34,-0.136,-0.114,0.929,-0.656,-0.046,0.125,1498.924,3458.15,-1941.671,1.514,7.82,0.047,1.0,0.0,0.047,0.917,0.0,0.5,0.5
