time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.916,139.759,395.501,-1.384,41.575,-12.275,-1.836,-0.036,0.015,-0.113,0.993,0.081,0.023,-0.096,2119.471,4692.483,-345.175,3.41,1.433,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.933,140.454,395.296,-1.415,41.633,-12.311,-1.846,-0.035,0.015,-0.114,0.993,0.08,0.023,-0.097,2097.036,4607.819,-332.784,3.341,1.417,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.95,141.15,395.09,-1.445,41.691,-12.349,-1.854,-0.034,0.015,-0.114,0.993,0.079,0.023,-0.098,2075.247,4524.873,-320.814,3.274,1.401,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.967,141.847,394.884,-1.476,41.748,-12.389,-1.863,-0.034,0.015,-0.115,0.993,0.078,0.023,-0.098,2054.256,4444.28,-309.336,3.209,1.385,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.983,142.544,394.676,-1.508,41.805,-12.431,-1.871,-0.033,0.015,-0.116,0.993,0.077,0.024,-0.099,2034.074,4366.141,-298.344,3.146,1.369,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.0,143.235,394.471,-1.539,41.86,-12.475,-1.879,-0.032,0.016,-0.117,0.993,0.077,0.024,-0.099,2014.711,4290.545,-287.828,3.085,1.352,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.016,143.934,394.262,-1.57,41.916,-12.521,-1.887,-0.032,0.016,-0.118,0.993,0.076,0.024,-0.1,1996.398,4218.449,-277.9,3.027,1.334,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.033,144.635,394.053,-1.602,41.971,-12.57,-1.894,-0.031,0.016,-0.119,0.993,0.075,0.024,-0.1,1978.686,4148.132,-268.304,2.971,1.317,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.05,145.336,393.842,-1.633,42.025,-12.62,-1.902,-0.03,0.016,-0.119,0.992,0.074,0.024,-0.1,1961.813,4080.565,-259.155,2.916,1.299,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.067,146.038,393.631,-1.665,42.08,-12.672,-1.909,-0.03,0.016,-0.12,0.992,0.073,0.025,-0.1,1945.783,4015.797,-250.443,2.864,1.28,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.083,146.737,393.42,-1.697,42.133,-12.725,-1.915,-0.029,0.016,-0.121,0.992,0.072,0.025,-0.099,1930.6,3953.868,-242.155,2.815,1.262,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.1,147.441,393.207,-1.729,42.186,-12.781,-1.922,-0.028,0.016,-0.122,0.992,0.071,0.025,-0.099,1916.353,3895.166,-234.327,2.767,1.243,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.116,148.142,392.995,-1.761,42.239,-12.837,-1.928,-0.028,0.016,-0.123,0.992,0.071,0.025,-0.099,1902.863,3838.985,-226.849,2.722,1.223,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.133,148.848,392.78,-1.793,42.292,-12.896,-1.934,-0.027,0.016,-0.124,0.992,0.07,0.025,-0.098,1890.298,3786.036,-219.801,2.679,1.204,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.15,149.555,392.564,-1.825,42.344,-12.955,-1.94,-0.027,0.017,-0.124,0.992,0.069,0.026,-0.098,1878.499,3735.666,-213.084,2.638,1.184,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.166,150.258,392.349,-1.858,42.396,-13.016,-1.946,-0.026,0.017,-0.125,0.992,0.068,0.026,-0.097,1867.545,3688.214,-206.728,2.6,1.163,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.183,150.966,392.131,-1.89,42.447,-13.078,-1.952,-0.026,0.017,-0.126,0.992,0.067,0.026,-0.096,1857.492,3643.941,-200.757,2.563,1.143,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.2,151.676,391.912,-1.923,42.499,-13.142,-1.957,-0.025,0.017,-0.127,0.992,0.066,0.026,-0.095,1848.21,3602.279,-195.082,2.529,1.122,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.217,152.386,391.692,-1.956,42.55,-13.207,-1.962,-0.024,0.017,-0.128,0.992,0.066,0.026,-0.094,1839.757,3563.496,-189.73,2.497,1.1,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.233,153.093,391.472,-1.988,42.601,-13.272,-1.967,-0.024,0.017,-0.129,0.991,0.065,0.026,-0.093,1832.127,3527.563,-184.687,2.466,1.079,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.25,153.804,391.25,-2.021,42.651,-13.338,-1.972,-0.023,0.017,-0.129,0.991,0.064,0.027,-0.092,1825.354,3494.651,-179.968,2.438,1.057,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.266,154.513,391.028,-2.054,42.702,-13.405,-1.977,-0.023,0.017,-0.13,0.991,0.063,0.027,-0.091,1819.339,3464.306,-175.501,2.412,1.035,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.283,155.226,390.803,-2.087,42.752,-13.473,-1.982,-0.022,0.018,-0.131,0.991,0.063,0.027,-0.09,1814.152,3436.869,-171.329,2.388,1.013,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.3,155.941,390.578,-2.12,42.803,-13.542,-1.987,-0.022,0.018,-0.132,0.991,0.062,0.027,-0.088,1809.712,3411.944,-167.387,2.365,0.99,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.317,156.656,390.351,-2.153,42.853,-13.612,-1.991,-0.021,0.018,-0.132,0.991,0.061,0.027,-0.087,1806.043,3389.665,-163.69,2.345,0.967,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.333,157.368,390.124,-2.186,42.903,-13.681,-1.996,-0.021,0.018,-0.133,0.991,0.06,0.027,-0.086,1803.132,3369.975,-160.225,2.326,0.944,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.35,158.085,389.895,-2.22,42.953,-13.752,-2.0,-0.02,0.018,-0.134,0.991,0.06,0.027,-0.084,1800.979,3352.922,-156.999,2.309,0.921,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.367,158.802,389.665,-2.253,43.003,-13.822,-2.004,-0.02,0.018,-0.135,0.991,0.06,0.027,-0.083,1799.537,3338.221,-153.962,2.293,0.897,-0.0,0.203,0.0,-0.0,0.083,0.0,0.5,0.5
7.383,159.517,389.435,-2.287,43.053,-13.893,-2.008,-0.019,0.018,-0.135,0.991,0.063,0.027,-0.082,1798.807,3325.926,-151.121,2.28,0.873,-0.0,0.977,0.0,-0.0,0.166,0.0,0.5,0.5
7.4,160.232,389.204,-2.32,43.103,-13.964,-2.013,-0.019,0.019,-0.136,0.991,0.067,0.028,-0.08,1798.789,3316.069,-148.389,2.267,0.849,-0.0,1.0,0.0,-0.0,0.249,0.0,0.5,0.5
7.417,160.956,388.969,-2.354,43.153,-14.036,-2.017,-0.018,0.019,-0.137,0.99,0.072,0.028,-0.079,1799.471,3308.523,-145.647,2.257,0.825,-0.0,1.0,0.0,-0.0,0.333,0.0,0.5,0.5
7.433,161.673,388.735,-2.387,43.203,-14.108,-2.021,-0.017,0.019,-0.137,0.99,0.08,0.028,-0.077,1800.862,3303.178,-142.76,2.247,0.8,-0.0,1.0,0.0,-0.0,0.416,0.0,0.5,0.5
7.45,162.391,388.5,-2.421,43.253,-14.179,-2.024,-0.017,0.019,-0.138,0.99,0.088,0.028,-0.076,1802.933,3300.143,-139.695,2.24,0.775,-0.0,1.0,0.0,-0.0,0.499,0.0,0.5,0.5
7.467,163.118,388.262,-2.455,43.303,-14.252,-2.028,-0.016,0.019,-0.139,0.99,0.099,0.028,-0.074,1805.681,3299.268,-136.317,2.233,0.749,-0.0,1.0,0.0,-0.0,0.583,0.0,0.5,0.5
7.483,163.837,388.024,-2.489,43.353,-14.323,-2.032,-0.015,0.019,-0.139,0.99,0.11,0.028,-0.072,1809.133,3300.503,-132.481,2.228,0.722,-0.0,1.0,0.0,-0.0,0.666,0.0,0.5,0.5
7.5,164.561,387.785,-2.523,43.404,-14.395,-2.036,-0.014,0.019,-0.14,0.99,0.123,0.028,-0.071,1813.203,3303.777,-128.169,2.224,0.695,-0.0,1.0,0.0,-0.0,0.75,0.0,0.5,0.5
7.516,165.282,387.545,-2.556,43.454,-14.466,-2.039,-0.013,0.019,-0.14,0.99,0.138,0.028,-0.069,1817.935,3309.033,-123.207,2.222,0.667,-0.0,1.0,0.0,-0.0,0.833,0.0,0.5,0.5
7.533,166.008,387.303,-2.59,43.505,-14.538,-2.042,-0.012,0.019,-0.141,0.99,0.154,0.028,-0.068,1823.258,3316.14,-117.544,2.22,0.639,-0.0,1.0,0.0,-0.0,0.916,0.0,0.5,0.5
7.55,166.735,387.059,-2.625,43.556,-14.609,-2.045,-0.011,0.019,-0.142,0.99,0.172,0.028,-0.066,1829.21,3325.079,-111.008,2.22,0.609,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.566,167.459,386.816,-2.659,43.606,-14.679,-2.048,-0.009,0.019,-0.142,0.99,0.19,0.028,-0.065,1835.738,3335.725,-103.516,2.221,0.578,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.583,168.187,386.571,-2.693,43.658,-14.75,-2.051,-0.008,0.019,-0.143,0.99,0.207,0.028,-0.063,1842.776,3347.902,-95.004,2.223,0.547,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.6,168.917,386.324,-2.727,43.709,-14.82,-2.053,-0.006,0.019,-0.143,0.99,0.225,0.028,-0.062,1850.361,3361.611,-85.36,2.225,0.513,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.616,169.643,386.077,-2.761,43.761,-14.889,-2.055,-0.004,0.019,-0.144,0.99,0.242,0.028,-0.06,1858.412,3376.655,-74.609,2.229,0.479,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.633,170.374,385.828,-2.795,43.813,-14.959,-2.057,-0.002,0.019,-0.144,0.99,0.259,0.028,-0.059,1866.836,3392.801,-62.804,2.233,0.444,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.65,171.106,385.577,-2.83,43.865,-15.028,-2.058,0.0,0.019,-0.145,0.989,0.275,0.028,-0.057,1875.688,3410.101,-49.789,2.238,0.407,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.666,171.835,385.327,-2.864,43.917,-15.096,-2.059,0.002,0.019,-0.145,0.989,0.292,0.028,-0.056,1884.873,3428.33,-35.609,2.243,0.368,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.683,172.569,385.075,-2.898,43.97,-15.163,-2.06,0.005,0.019,-0.146,0.989,0.309,0.028,-0.054,1894.292,3447.239,-20.338,2.249,0.329,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.7,173.303,384.821,-2.933,44.023,-15.231,-2.06,0.007,0.019,-0.146,0.989,0.325,0.028,-0.053,1904.01,3466.914,-3.782,2.255,0.288,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.717,174.039,384.566,-2.967,44.076,-15.297,-2.06,0.01,0.019,-0.147,0.989,0.341,0.028,-0.051,1913.925,3487.112,13.992,2.261,0.245,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.733,174.771,384.312,-3.001,44.129,-15.363,-2.059,0.013,0.019,-0.147,0.989,0.357,0.028,-0.05,1923.991,3507.698,32.999,2.268,0.201,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.75,175.509,384.055,-3.036,44.183,-15.429,-2.057,0.016,0.018,-0.148,0.989,0.373,0.028,-0.049,1934.101,3528.416,53.128,2.275,0.155,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.766,176.242,383.798,-3.07,44.237,-15.493,-2.055,0.019,0.018,-0.148,0.989,0.389,0.028,-0.047,1944.328,3549.378,74.627,2.281,0.108,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.783,176.982,383.539,-3.104,44.291,-15.558,-2.052,0.022,0.018,-0.149,0.989,0.405,0.028,-0.046,1954.504,3570.207,97.253,2.288,0.059,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.8,177.722,383.278,-3.138,44.346,-15.622,-2.049,0.026,0.018,-0.149,0.989,0.42,0.028,-0.045,1964.704,3591.02,121.277,2.295,0.009,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.817,178.463,383.017,-3.173,44.401,-15.685,-2.045,0.029,0.017,-0.15,0.988,0.436,0.028,-0.043,1974.818,3611.564,146.572,2.302,-0.044,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.833,179.2,382.756,-3.207,44.456,-15.747,-2.04,0.033,0.017,-0.15,0.988,0.451,0.028,-0.042,1984.8,3631.713,173.135,2.308,-0.098,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.85,179.939,382.494,-3.24,44.511,-15.809,-2.035,0.036,0.017,-0.15,0.988,0.466,0.027,-0.041,1994.544,3651.226,200.795,2.315,-0.153,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.867,180.687,382.228,-3.274,44.567,-15.871,-2.028,0.04,0.016,-0.151,0.988,0.481,0.027,-0.04,2004.064,3670.104,229.695,2.321,-0.21,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.883,181.427,381.964,-3.308,44.623,-15.932,-2.021,0.044,0.016,-0.151,0.988,0.496,0.027,-0.039,2013.423,3688.436,260.186,2.326,-0.269,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.9,182.173,381.697,-3.342,44.679,-15.992,-2.013,0.048,0.016,-0.152,0.987,0.511,0.027,-0.038,2022.353,3705.675,291.539,2.331,-0.33,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.917,182.92,381.43,-3.375,44.736,-16.052,-2.004,0.053,0.015,-0.152,0.987,0.525,0.027,-0.036,2030.972,3722.021,324.277,2.336,-0.393,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.933,183.667,381.161,-3.409,44.792,-16.112,-1.994,0.057,0.015,-0.152,0.987,0.54,0.026,-0.035,2039.18,3737.256,358.194,2.34,-0.457,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.95,184.411,380.893,-3.442,44.849,-16.171,-1.983,0.062,0.014,-0.153,0.987,0.554,0.026,-0.034,2046.932,3751.271,393.259,2.344,-0.523,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.966,185.156,380.624,-3.475,44.906,-16.23,-1.971,0.066,0.014,-0.153,0.986,0.568,0.026,-0.033,2054.144,3763.888,429.22,2.347,-0.591,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
7.983,185.907,380.353,-3.507,44.963,-16.289,-1.958,0.071,0.013,-0.153,0.986,0.582,0.026,-0.032,2060.819,3775.094,466.243,2.349,-0.66,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.0,186.653,380.082,-3.54,45.02,-16.347,-1.944,0.076,0.013,-0.154,0.986,0.596,0.025,-0.031,2066.952,3784.844,504.513,2.351,-0.732,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.016,187.406,379.808,-3.572,45.078,-16.405,-1.929,0.081,0.012,-0.154,0.985,0.61,0.025,-0.03,2072.43,3792.93,543.531,2.352,-0.805,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.033,188.159,379.534,-3.604,45.136,-16.463,-1.913,0.086,0.012,-0.154,0.985,0.624,0.025,-0.029,2077.279,3799.358,583.707,2.352,-0.88,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.05,188.913,379.259,-3.636,45.194,-16.521,-1.895,0.091,0.011,-0.154,0.984,0.638,0.024,-0.028,2081.425,3803.989,624.755,2.352,-0.957,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.066,189.664,378.984,-3.667,45.251,-16.578,-1.877,0.096,0.011,-0.155,0.984,0.651,0.024,-0.027,2084.832,3806.743,666.612,2.35,-1.036,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.083,190.42,378.707,-3.698,45.31,-16.636,-1.857,0.101,0.01,-0.155,0.983,0.664,0.023,-0.026,2087.452,3807.547,708.959,2.348,-1.116,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.1,191.177,378.428,-3.729,45.368,-16.694,-1.836,0.107,0.009,-0.155,0.982,0.678,0.023,-0.025,2089.281,3806.336,752.229,2.345,-1.199,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.117,191.935,378.149,-3.76,45.426,-16.752,-1.814,0.112,0.009,-0.155,0.982,0.691,0.022,-0.023,2090.27,3803.036,796.098,2.34,-1.283,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.133,192.69,377.87,-3.79,45.484,-16.809,-1.791,0.118,0.008,-0.156,0.981,0.704,0.022,-0.022,2090.389,3797.587,840.486,2.335,-1.369,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.15,193.45,377.589,-3.819,45.542,-16.868,-1.766,0.124,0.007,-0.156,0.98,0.717,0.021,-0.021,2089.617,3789.99,885.046,2.33,-1.456,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.167,194.211,377.307,-3.849,45.6,-16.926,-1.74,0.13,0.007,-0.156,0.98,0.73,0.021,-0.02,2087.917,3780.099,930.221,2.323,-1.545,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.183,194.968,377.026,-3.877,45.658,-16.985,-1.713,0.136,0.006,-0.156,0.979,0.742,0.02,-0.019,2085.268,3767.915,975.659,2.315,-1.636,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.2,195.727,376.743,-3.906,45.715,-17.044,-1.685,0.142,0.005,-0.156,0.978,0.755,0.02,-0.018,2081.673,3753.499,1020.997,2.306,-1.728,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.216,196.491,376.458,-3.933,45.773,-17.104,-1.656,0.148,0.004,-0.157,0.977,0.767,0.019,-0.017,2077.098,3736.752,1066.41,2.296,-1.821,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.233,197.256,376.172,-3.961,45.831,-17.164,-1.625,0.154,0.003,-0.157,0.976,0.78,0.018,-0.016,2071.488,3717.524,1112.072,2.285,-1.917,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.25,198.017,375.886,-3.988,45.888,-17.224,-1.593,0.161,0.003,-0.157,0.975,0.792,0.018,-0.014,2064.854,3695.898,1157.612,2.273,-2.014,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.266,198.784,375.598,-4.014,45.945,-17.286,-1.559,0.167,0.002,-0.157,0.974,0.804,0.017,-0.013,2057.234,3672.018,1202.663,2.261,-2.113,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.283,199.552,375.309,-4.04,46.002,-17.348,-1.524,0.174,0.001,-0.157,0.973,0.816,0.016,-0.012,2048.522,3645.584,1247.655,2.247,-2.213,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.3,200.316,375.021,-4.065,46.059,-17.411,-1.489,0.18,-0.0,-0.157,0.972,0.828,0.015,-0.01,2038.755,3616.74,1292.217,2.232,-2.315,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.317,201.09,374.728,-4.089,46.115,-17.475,-1.451,0.187,-0.001,-0.157,0.97,0.84,0.014,-0.009,2027.997,3585.697,1335.985,2.216,-2.417,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.333,201.856,374.437,-4.113,46.171,-17.54,-1.413,0.194,-0.002,-0.157,0.969,0.852,0.014,-0.007,2016.036,3551.872,1379.625,2.199,-2.522,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.35,202.627,374.143,-4.136,46.227,-17.606,-1.373,0.201,-0.003,-0.157,0.968,0.863,0.013,-0.006,2003.166,3516.118,1422.012,2.182,-2.627,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.366,203.395,373.851,-4.159,46.282,-17.672,-1.333,0.208,-0.004,-0.157,0.966,0.875,0.012,-0.004,1989.16,3477.821,1463.797,2.163,-2.734,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.383,204.169,373.555,-4.181,46.337,-17.74,-1.291,0.215,-0.005,-0.157,0.965,0.886,0.011,-0.003,1974.196,3437.491,1504.386,2.143,-2.842,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.4,204.943,373.258,-4.202,46.391,-17.81,-1.248,0.222,-0.006,-0.157,0.963,0.898,0.01,-0.001,1958.097,3394.671,1544.154,2.123,-2.951,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.416,205.713,372.962,-4.222,46.445,-17.88,-1.204,0.229,-0.007,-0.157,0.962,0.909,0.009,0.0,1940.963,3349.655,1582.755,2.101,-3.062,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.433,206.494,372.661,-4.242,46.499,-17.952,-1.159,0.236,-0.008,-0.157,0.96,0.92,0.008,0.002,1922.926,3302.799,1619.876,2.079,-3.172,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.45,207.266,372.362,-4.261,46.552,-18.025,-1.113,0.244,-0.01,-0.157,0.958,0.931,0.006,0.004,1903.654,3253.273,1656.055,2.055,-3.285,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.466,208.04,372.062,-4.279,46.604,-18.099,-1.066,0.251,-0.011,-0.157,0.956,0.942,0.005,0.006,1883.642,3202.363,1690.365,2.031,-3.398,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.483,208.818,371.76,-4.296,46.656,-18.175,-1.018,0.259,-0.012,-0.157,0.954,0.953,0.004,0.008,1862.681,3149.548,1723.138,2.006,-3.512,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.5,209.598,371.455,-4.313,46.707,-18.253,-0.97,0.266,-0.013,-0.157,0.952,0.964,0.003,0.01,1840.656,3094.564,1754.46,1.981,-3.627,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.516,210.374,371.152,-4.329,46.757,-18.332,-0.92,0.274,-0.014,-0.156,0.95,0.974,0.002,0.012,1817.724,3037.821,1784.052,1.954,-3.742,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.533,211.155,370.845,-4.344,46.807,-18.412,-0.87,0.281,-0.016,-0.156,0.948,0.985,0.0,0.014,1794.065,2979.779,1811.681,1.927,-3.858,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.55,211.942,370.535,-4.358,46.857,-18.495,-0.818,0.289,-0.017,-0.156,0.945,0.995,-0.001,0.017,1769.416,2919.813,1837.583,1.899,-3.975,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.567,212.72,370.227,-4.371,46.905,-18.579,-0.767,0.297,-0.018,-0.156,0.943,1.006,-0.003,0.019,1743.799,2857.999,1861.651,1.87,-4.093,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.583,213.499,369.918,-4.383,46.952,-18.665,-0.715,0.305,-0.02,-0.155,0.941,1.016,-0.004,0.021,1717.733,2795.598,1883.441,1.841,-4.21,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.6,214.283,369.606,-4.395,46.999,-18.752,-0.662,0.313,-0.021,-0.155,0.938,1.026,-0.006,0.024,1690.945,2731.969,1903.168,1.811,-4.328,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.616,215.064,369.294,-4.405,47.045,-18.841,-0.609,0.321,-0.023,-0.155,0.935,1.036,-0.007,0.027,1663.306,2666.82,1920.867,1.78,-4.447,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.633,215.85,368.978,-4.415,47.091,-18.933,-0.555,0.329,-0.024,-0.154,0.933,1.046,-0.009,0.029,1635.202,2601.075,1936.304,1.749,-4.565,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.65,216.637,368.661,-4.424,47.136,-19.026,-0.5,0.337,-0.026,-0.154,0.93,1.056,-0.01,0.032,1606.329,2534.039,1949.596,1.718,-4.684,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.666,217.42,368.345,-4.432,47.179,-19.12,-0.446,0.345,-0.027,-0.153,0.927,1.066,-0.012,0.035,1576.91,2466.244,1960.624,1.686,-4.802,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.683,218.208,368.025,-4.439,47.222,-19.218,-0.391,0.353,-0.029,-0.153,0.924,1.076,-0.014,0.038,1547.183,2398.245,1969.332,1.653,-4.921,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.7,218.997,367.703,-4.445,47.265,-19.316,-0.336,0.362,-0.03,-0.152,0.921,1.086,-0.016,0.041,1516.828,2329.322,1975.773,1.62,-5.039,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.716,219.782,367.381,-4.45,47.306,-19.417,-0.282,0.37,-0.032,-0.152,0.918,1.095,-0.018,0.044,1486.085,2260.032,1979.893,1.587,-5.158,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.733,220.567,367.058,-4.454,47.346,-19.519,-0.227,0.378,-0.033,-0.151,0.914,1.105,-0.019,0.048,1455.201,2190.939,1981.702,1.554,-5.276,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.75,221.358,366.731,-4.457,47.386,-19.624,-0.172,0.387,-0.035,-0.151,0.911,1.114,-0.021,0.051,1424.042,2121.744,1981.221,1.52,-5.393,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.766,222.145,366.405,-4.46,47.424,-19.73,-0.117,0.395,-0.037,-0.15,0.907,1.124,-0.023,0.054,1392.469,2052.147,1978.42,1.486,-5.51,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.783,222.942,366.072,-4.461,47.462,-19.839,-0.062,0.404,-0.039,-0.149,0.904,1.133,-0.025,0.058,1360.93,1983.146,1973.394,1.452,-5.626,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.8,223.735,365.74,-4.462,47.499,-19.949,-0.007,0.412,-0.04,-0.149,0.9,1.142,-0.027,0.062,1328.892,1913.579,1966.0,1.417,-5.743,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.817,224.529,365.406,-4.462,47.535,-20.062,0.048,0.421,-0.042,-0.148,0.896,1.152,-0.03,0.065,1297.007,1844.871,1956.452,1.383,-5.859,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.833,225.318,365.072,-4.46,47.57,-20.175,0.101,0.429,-0.044,-0.147,0.892,1.161,-0.032,0.069,1265.135,1776.721,1944.741,1.348,-5.973,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
