time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.885,268.854,319.863,-0.003,54.183,-26.486,-0.002,-0.0,0.0,-0.204,0.979,-0.0,0.0,0.053,3393.453,6323.759,-0.761,2.476,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.901,269.754,319.424,-0.003,54.277,-26.473,-0.002,-0.0,0.0,-0.204,0.979,-0.0,0.0,0.053,3394.019,6345.156,-0.767,2.476,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.918,270.661,318.982,-0.003,54.371,-26.46,-0.002,-0.0,0.0,-0.203,0.979,-0.0,0.0,0.053,3394.496,6366.432,-0.772,2.476,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.935,271.57,318.54,-0.003,54.466,-26.446,-0.002,-0.0,0.0,-0.203,0.979,-0.0,0.0,0.054,3394.894,6387.844,-0.777,2.476,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.951,272.475,318.101,-0.003,54.56,-26.431,-0.002,-0.0,0.0,-0.203,0.979,-0.0,0.0,0.054,3395.206,6409.263,-0.783,2.476,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.968,273.387,317.66,-0.003,54.654,-26.416,-0.002,-0.0,0.0,-0.202,0.979,-0.0,0.0,0.055,3395.432,6430.559,-0.788,2.476,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.985,274.295,317.221,-0.003,54.748,-26.4,-0.002,-0.0,0.0,-0.202,0.98,-0.0,0.0,0.055,3395.575,6451.989,-0.794,2.476,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.002,275.216,316.778,-0.003,54.843,-26.384,-0.002,-0.0,0.0,-0.201,0.98,-0.0,0.0,0.055,3395.631,6473.295,-0.799,2.476,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.018,276.127,316.34,-0.003,54.937,-26.367,-0.002,-0.0,0.0,-0.201,0.98,-0.0,0.0,0.056,3395.603,6494.865,-0.805,2.476,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.035,277.045,315.9,-0.003,55.032,-26.349,-0.002,-0.0,0.0,-0.2,0.98,-0.0,0.0,0.056,3395.488,6516.179,-0.81,2.476,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.052,277.965,315.46,-0.003,55.126,-26.331,-0.002,-0.0,0.0,-0.2,0.98,-0.0,0.0,0.057,3395.287,6537.626,-0.816,2.476,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.068,278.881,315.023,-0.003,55.22,-26.313,-0.002,-0.0,0.0,-0.199,0.98,-0.0,0.0,0.057,3395.0,6559.076,-0.821,2.476,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.085,279.798,314.586,-0.003,55.314,-26.293,-0.002,-0.0,0.0,-0.199,0.98,-0.0,0.0,0.057,3394.626,6580.398,-0.827,2.476,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.101,280.723,314.147,-0.003,55.408,-26.273,-0.002,-0.0,0.0,-0.198,0.98,-0.0,0.0,0.058,3394.167,6601.722,-0.832,2.476,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.118,281.649,313.709,-0.003,55.503,-26.253,-0.002,-0.0,0.0,-0.198,0.98,-0.0,0.0,0.058,3393.618,6623.176,-0.838,2.476,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.135,282.577,313.271,-0.004,55.597,-26.232,-0.002,-0.0,0.0,-0.198,0.98,-0.0,0.0,0.058,3392.982,6644.631,-0.843,2.476,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.151,283.506,312.833,-0.004,55.692,-26.21,-0.003,-0.0,0.0,-0.197,0.981,-0.0,0.0,0.059,3392.257,6666.085,-0.849,2.476,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.168,284.431,312.398,-0.004,55.786,-26.188,-0.003,-0.0,0.0,-0.197,0.981,-0.0,0.0,0.059,3391.444,6687.539,-0.854,2.476,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.185,285.358,311.963,-0.004,55.879,-26.165,-0.003,-0.0,0.0,-0.196,0.981,-0.0,0.0,0.06,3390.547,6708.861,-0.86,2.476,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.201,286.297,311.524,-0.004,55.974,-26.141,-0.003,-0.0,0.0,-0.196,0.981,-0.0,0.0,0.06,3389.562,6730.182,-0.866,2.476,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.218,287.227,311.09,-0.004,56.068,-26.117,-0.003,-0.0,0.0,-0.195,0.981,-0.0,0.0,0.06,3388.477,6751.759,-0.871,2.476,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.235,288.164,310.654,-0.004,56.162,-26.092,-0.003,-0.0,0.0,-0.195,0.981,-0.0,0.0,0.061,3387.315,6773.074,-0.877,2.476,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.251,289.098,310.221,-0.004,56.256,-26.067,-0.003,-0.0,0.0,-0.194,0.981,-0.0,0.0,0.061,3386.057,6794.515,-0.882,2.477,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.268,290.038,309.786,-0.004,56.35,-26.041,-0.003,-0.0,0.0,-0.194,0.981,-0.0,0.0,0.061,3384.716,6815.822,-0.888,2.477,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.285,290.98,309.352,-0.004,56.444,-26.015,-0.003,-0.0,0.0,-0.193,0.981,-0.0,0.0,0.062,3383.279,6837.253,-0.894,2.477,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.301,291.917,308.92,-0.004,56.538,-25.988,-0.003,-0.0,0.0,-0.193,0.981,-0.0,0.0,0.062,3381.751,6858.679,-0.9,2.477,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.318,292.862,308.486,-0.004,56.632,-25.96,-0.003,-0.0,0.0,-0.192,0.982,-0.0,0.0,0.062,3380.142,6879.97,-0.905,2.477,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.335,293.809,308.053,-0.004,56.726,-25.932,-0.003,-0.0,0.0,-0.192,0.982,-0.0,0.0,0.063,3378.433,6901.383,-0.911,2.477,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.351,294.751,307.623,-0.004,56.819,-25.903,-0.003,-0.0,0.0,-0.191,0.982,-0.0,0.0,0.063,3376.633,6922.789,-0.917,2.477,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.368,295.701,307.19,-0.004,56.913,-25.873,-0.003,-0.0,0.0,-0.191,0.982,-0.0,0.0,0.063,3374.753,6944.057,-0.922,2.477,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.385,296.647,306.761,-0.004,57.007,-25.843,-0.003,-0.0,0.0,-0.19,0.982,-0.0,0.0,0.064,3372.772,6965.446,-0.928,2.477,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.401,297.605,306.327,-0.004,57.101,-25.813,-0.003,-0.0,0.0,-0.19,0.982,-0.0,0.0,0.064,3370.71,6986.697,-0.934,2.477,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.418,298.554,305.899,-0.004,57.194,-25.781,-0.003,-0.0,0.0,-0.189,0.982,-0.0,0.0,0.064,3368.533,7008.197,-0.94,2.477,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.435,299.51,305.469,-0.004,57.288,-25.75,-0.003,-0.0,0.0,-0.188,0.982,-0.0,0.0,0.065,3366.289,7029.428,-0.946,2.477,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.451,300.467,305.039,-0.004,57.382,-25.717,-0.003,-0.0,0.0,-0.188,0.982,-0.0,0.0,0.065,3363.94,7050.777,-0.951,2.477,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.468,301.415,304.615,-0.004,57.474,-25.684,-0.003,-0.0,0.0,-0.187,0.982,-0.0,0.0,0.065,3361.499,7072.115,-0.957,2.477,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.485,302.375,304.186,-0.005,57.568,-25.651,-0.003,-0.0,0.0,-0.187,0.983,-0.0,0.0,0.066,3358.994,7093.182,-0.963,2.477,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.501,303.337,303.758,-0.005,57.661,-25.617,-0.003,-0.0,0.0,-0.186,0.983,-0.0,0.0,0.066,3356.369,7114.495,-0.969,2.477,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.518,304.301,303.331,-0.005,57.754,-25.582,-0.003,-0.0,0.0,-0.186,0.983,-0.0,0.0,0.066,3353.651,7135.794,-0.975,2.477,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.535,305.261,302.906,-0.005,57.847,-25.546,-0.003,-0.0,0.0,-0.185,0.983,-0.0,0.0,0.067,3350.84,7157.08,-0.981,2.477,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.551,306.227,302.48,-0.005,57.94,-25.51,-0.003,-0.0,0.0,-0.185,0.983,-0.0,0.0,0.067,3347.953,7178.222,-0.986,2.477,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.568,307.196,302.054,-0.005,58.033,-25.474,-0.003,-0.0,0.0,-0.184,0.983,-0.0,0.0,0.067,3344.956,7199.477,-0.992,2.477,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.585,308.16,301.632,-0.005,58.126,-25.437,-0.003,-0.0,0.0,-0.184,0.983,-0.0,0.0,0.068,3341.865,7220.717,-0.998,2.477,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.601,309.131,301.207,-0.005,58.219,-25.399,-0.003,-0.0,0.0,-0.183,0.983,-0.0,0.0,0.068,3338.699,7241.812,-1.004,2.477,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.618,310.11,300.781,-0.005,58.312,-25.36,-0.003,-0.0,0.0,-0.182,0.983,-0.0,0.0,0.068,3335.422,7263.018,-1.01,2.477,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.635,311.073,300.363,-0.005,58.404,-25.322,-0.003,-0.0,0.0,-0.182,0.983,-0.0,0.0,0.069,3332.031,7284.335,-1.016,2.477,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.651,312.055,299.938,-0.005,58.497,-25.282,-0.003,-0.0,0.0,-0.181,0.984,-0.0,0.0,0.069,3328.606,7305.249,-1.022,2.477,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.668,313.021,299.521,-0.005,58.588,-25.242,-0.003,-0.0,0.0,-0.181,0.984,-0.0,0.0,0.069,3325.026,7326.528,-1.028,2.478,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.685,314.006,299.097,-0.005,58.681,-25.202,-0.003,-0.0,0.0,-0.18,0.984,-0.0,0.0,0.07,3321.415,7347.404,-1.034,2.478,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.701,314.981,298.679,-0.005,58.773,-25.16,-0.003,-0.0,0.0,-0.18,0.984,-0.0,0.0,0.07,3317.646,7368.644,-1.04,2.478,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.718,315.963,298.259,-0.005,58.865,-25.119,-0.003,-0.0,0.0,-0.179,0.984,-0.0,0.0,0.07,3313.827,7389.607,-1.046,2.478,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.735,316.947,297.84,-0.005,58.957,-25.076,-0.003,-0.0,0.0,-0.179,0.984,-0.0,0.0,0.071,3309.891,7410.677,-1.052,2.478,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.751,317.933,297.422,-0.005,59.049,-25.033,-0.003,-0.0,0.0,-0.178,0.984,-0.0,0.0,0.071,3305.861,7431.724,-1.058,2.478,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.768,318.908,297.009,-0.005,59.14,-24.99,-0.004,-0.0,0.0,-0.177,0.984,-0.0,0.0,0.071,3301.735,7452.749,-1.064,2.478,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.785,319.902,296.59,-0.005,59.233,-24.945,-0.004,-0.0,0.0,-0.177,0.984,-0.0,0.0,0.072,3297.565,7473.496,-1.07,2.478,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.801,320.886,296.176,-0.006,59.324,-24.901,-0.004,-0.0,0.0,-0.176,0.985,-0.0,0.0,0.072,3293.226,7494.601,-1.076,2.478,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.818,321.877,295.76,-0.006,59.415,-24.855,-0.004,-0.0,0.0,-0.176,0.985,-0.0,0.0,0.072,3288.842,7515.427,-1.082,2.478,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.835,322.87,295.346,-0.006,59.507,-24.809,-0.004,-0.0,0.0,-0.175,0.985,-0.0,0.0,0.073,3284.338,7536.355,-1.088,2.478,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.851,323.859,294.934,-0.006,59.597,-24.763,-0.004,-0.0,0.0,-0.174,0.985,-0.0,0.0,0.073,3279.739,7557.258,-1.094,2.478,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.868,324.855,294.521,-0.006,59.689,-24.716,-0.004,-0.0,0.0,-0.174,0.985,-0.0,0.0,0.073,3275.072,7578.007,-1.1,2.478,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.885,325.847,294.111,-0.006,59.779,-24.668,-0.004,-0.0,0.0,-0.173,0.985,-0.0,0.0,0.073,3270.283,7598.856,-1.106,2.478,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.901,326.846,293.7,-0.006,59.87,-24.62,-0.004,-0.0,0.0,-0.173,0.985,-0.0,0.0,0.074,3265.428,7619.551,-1.112,2.478,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.918,327.846,293.289,-0.006,59.961,-24.571,-0.004,-0.0,0.0,-0.172,0.985,-0.0,0.0,0.074,3260.448,7640.344,-1.118,2.478,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.935,328.842,292.881,-0.006,60.051,-24.522,-0.004,-0.0,0.0,-0.171,0.985,-0.0,0.0,0.074,3255.374,7661.108,-1.124,2.478,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.951,329.852,292.47,-0.006,60.142,-24.472,-0.004,-0.0,0.0,-0.171,0.985,-0.0,0.0,0.075,3250.234,7681.717,-1.13,2.478,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.968,330.851,292.064,-0.006,60.232,-24.421,-0.004,-0.0,0.0,-0.17,0.986,-0.0,0.0,0.075,3244.938,7702.547,-1.136,2.478,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.985,331.852,291.659,-0.006,60.321,-24.371,-0.004,-0.0,0.0,-0.17,0.986,-0.0,0.0,0.075,3239.609,7723.095,-1.142,2.478,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.001,332.86,291.252,-0.006,60.411,-24.319,-0.004,-0.0,0.0,-0.169,0.986,-0.0,0.0,0.075,3234.185,7743.612,-1.148,2.478,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.018,333.869,290.847,-0.006,60.501,-24.266,-0.004,-0.0,0.0,-0.168,0.986,-0.0,0.0,0.076,3228.634,7764.222,-1.155,2.478,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.035,334.88,290.442,-0.006,60.591,-24.214,-0.004,-0.0,0.0,-0.168,0.986,-0.0,0.0,0.076,3222.988,7784.799,-1.161,2.478,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.051,335.887,290.04,-0.006,60.68,-24.16,-0.004,-0.0,0.0,-0.167,0.986,-0.0,0.0,0.076,3217.246,7805.343,-1.167,2.478,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.068,336.901,289.637,-0.007,60.769,-24.106,-0.004,-0.0,0.0,-0.166,0.986,-0.0,0.0,0.077,3211.443,7825.729,-1.173,2.479,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.085,337.917,289.235,-0.007,60.858,-24.052,-0.004,-0.0,0.0,-0.166,0.986,-0.0,0.0,0.077,3205.51,7846.204,-1.179,2.479,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.101,338.928,288.837,-0.007,60.947,-23.997,-0.004,-0.0,0.0,-0.165,0.986,-0.0,0.0,0.077,3199.482,7866.644,-1.185,2.479,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.118,339.946,288.436,-0.007,61.036,-23.941,-0.004,-0.0,0.0,-0.165,0.987,-0.0,0.0,0.077,3193.394,7886.924,-1.191,2.479,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.135,340.96,288.039,-0.007,61.124,-23.885,-0.004,-0.0,0.0,-0.164,0.987,-0.0,0.0,0.078,3187.175,7907.291,-1.197,2.479,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.151,341.982,287.641,-0.007,61.212,-23.828,-0.004,-0.0,0.0,-0.163,0.987,-0.0,0.0,0.078,3180.898,7927.498,-1.204,2.479,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.168,343.005,287.243,-0.007,61.301,-23.771,-0.004,-0.0,0.0,-0.163,0.987,-0.0,0.0,0.078,3174.489,7947.791,-1.21,2.479,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.185,344.023,286.849,-0.007,61.388,-23.713,-0.004,-0.0,0.0,-0.162,0.987,-0.0,0.0,0.079,3167.984,7968.045,-1.216,2.479,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.201,345.049,286.454,-0.007,61.476,-23.655,-0.004,-0.0,0.0,-0.161,0.987,-0.0,0.0,0.079,3161.423,7988.137,-1.222,2.479,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.218,346.076,286.059,-0.007,61.564,-23.596,-0.004,-0.0,0.0,-0.161,0.987,-0.0,0.0,0.079,3154.728,8008.312,-1.228,2.479,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.235,347.105,285.666,-0.007,61.652,-23.536,-0.004,-0.0,0.0,-0.16,0.987,-0.0,0.0,0.079,3147.938,8028.447,-1.234,2.479,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.251,348.129,285.276,-0.007,61.739,-23.476,-0.004,-0.0,0.0,-0.159,0.987,-0.0,0.0,0.08,3141.052,8048.541,-1.241,2.479,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.268,349.155,284.886,-0.007,61.826,-23.415,-0.004,-0.0,0.0,-0.159,0.987,-0.0,0.0,0.08,3134.112,8068.471,-1.247,2.479,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.285,350.188,284.496,-0.007,61.913,-23.354,-0.005,-0.0,0.0,-0.158,0.988,-0.0,0.0,0.08,3127.079,8088.359,-1.253,2.479,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.301,351.223,284.106,-0.008,61.999,-23.292,-0.005,-0.0,0.0,-0.157,0.988,-0.0,0.0,0.08,3119.909,8108.326,-1.259,2.479,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.318,352.253,283.72,-0.008,62.086,-23.23,-0.005,-0.0,0.0,-0.157,0.988,-0.0,0.0,0.081,3112.644,8128.249,-1.265,2.479,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.335,353.296,283.33,-0.008,62.172,-23.167,-0.005,-0.0,0.0,-0.156,0.988,-0.0,0.0,0.081,3105.327,8148.008,-1.272,2.479,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.351,354.329,282.946,-0.008,62.258,-23.104,-0.005,-0.0,0.0,-0.155,0.988,-0.0,0.0,0.081,3097.829,8167.962,-1.278,2.479,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.368,355.37,282.561,-0.008,62.344,-23.039,-0.005,-0.0,0.0,-0.155,0.988,-0.0,0.0,0.081,3090.324,8187.631,-1.284,2.479,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.385,356.405,282.179,-0.008,62.429,-22.975,-0.005,-0.0,0.0,-0.154,0.988,-0.0,0.0,0.082,3082.68,8207.373,-1.29,2.479,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.401,357.449,281.796,-0.008,62.515,-22.91,-0.005,-0.0,0.0,-0.153,0.988,-0.0,0.0,0.082,3074.987,8226.949,-1.296,2.479,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.418,358.493,281.414,-0.008,62.6,-22.844,-0.005,-0.0,0.0,-0.153,0.988,-0.0,0.0,0.082,3067.155,8246.597,-1.303,2.479,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.435,359.539,281.033,-0.008,62.686,-22.778,-0.005,-0.0,0.0,-0.152,0.989,-0.0,0.0,0.082,3059.228,8266.197,-1.309,2.48,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.451,360.581,280.655,-0.008,62.77,-22.711,-0.005,-0.0,0.0,-0.151,0.989,-0.0,0.0,0.083,3051.207,8285.748,-1.315,2.48,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.468,361.63,280.277,-0.008,62.855,-22.644,-0.005,-0.0,0.0,-0.151,0.989,-0.0,0.0,0.083,3043.139,8305.132,-1.321,2.48,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.485,362.68,279.899,-0.008,62.939,-22.576,-0.005,-0.0,0.0,-0.15,0.989,-0.0,0.0,0.083,3034.931,8324.584,-1.327,2.48,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.501,363.726,279.525,-0.009,63.023,-22.508,-0.005,-0.0,0.0,-0.149,0.989,-0.0,0.0,0.083,3026.628,8343.985,-1.334,2.48,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.518,364.779,279.15,-0.009,63.107,-22.439,-0.005,-0.0,0.0,-0.149,0.989,-0.0,0.0,0.084,3018.281,8363.217,-1.34,2.48,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.535,365.833,278.775,-0.009,63.191,-22.37,-0.005,-0.0,0.0,-0.148,0.989,-0.0,0.0,0.084,3009.792,8382.515,-1.346,2.48,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.551,366.883,278.405,-0.009,63.274,-22.3,-0.005,-0.0,0.0,-0.147,0.989,-0.0,0.0,0.084,3001.209,8401.761,-1.352,2.48,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.568,367.94,278.033,-0.009,63.357,-22.229,-0.005,-0.0,0.0,-0.147,0.989,-0.0,0.0,0.084,2992.584,8420.837,-1.359,2.48,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.585,368.993,277.665,-0.009,63.44,-22.159,-0.005,-0.0,0.0,-0.146,0.989,-0.0,0.0,0.085,2983.815,8439.975,-1.365,2.48,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.601,370.053,277.295,-0.009,63.522,-22.087,-0.005,-0.0,0.0,-0.145,0.99,-0.0,0.0,0.085,2975.005,8458.944,-1.371,2.48,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.618,371.108,276.929,-0.009,63.604,-22.015,-0.005,-0.0,0.0,-0.144,0.99,-0.0,0.0,0.085,2966.051,8477.973,-1.377,2.48,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.635,372.171,276.562,-0.009,63.687,-21.942,-0.005,-0.0,0.0,-0.144,0.99,-0.0,0.0,0.085,2957.057,8496.832,-1.383,2.48,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.651,373.235,276.196,-0.009,63.769,-21.869,-0.005,-0.0,0.0,-0.143,0.99,-0.0,0.0,0.086,2947.918,8515.749,-1.39,2.48,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.668,374.301,275.832,-0.009,63.851,-21.795,-0.005,-0.0,0.0,-0.142,0.99,-0.0,0.0,0.086,2938.687,8534.61,-1.396,2.48,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.685,375.361,275.47,-0.009,63.932,-21.721,-0.005,-0.0,0.0,-0.142,0.99,-0.0,0.0,0.086,2929.363,8553.413,-1.402,2.48,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.701,376.43,275.108,-0.01,64.013,-21.647,-0.005,-0.0,0.0,-0.141,0.99,-0.0,0.0,0.086,2920.004,8572.043,-1.408,2.48,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.718,377.499,274.747,-0.01,64.094,-21.571,-0.005,-0.0,0.0,-0.14,0.99,-0.0,0.0,0.086,2910.497,8590.729,-1.415,2.48,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.735,378.564,274.39,-0.01,64.174,-21.496,-0.006,-0.0,0.0,-0.14,0.99,-0.0,0.0,0.087,2900.899,8609.356,-1.421,2.48,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.751,379.636,274.032,-0.01,64.255,-21.42,-0.006,-0.0,0.0,-0.139,0.99,-0.0,0.0,0.087,2891.266,8627.809,-1.427,2.48,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.768,380.704,273.677,-0.01,64.334,-21.343,-0.006,-0.0,0.0,-0.138,0.991,-0.0,0.0,0.087,2881.486,8646.315,-1.433,2.481,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
