time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.87,244.319,311.548,-0.001,50.059,-31.505,-0.001,-0.0,0.0,-0.257,0.967,-0.0,0.0,0.053,3902.142,5619.402,-0.429,2.451,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.887,245.156,311.022,-0.001,50.168,-31.512,-0.001,-0.0,0.0,-0.256,0.967,-0.0,0.0,0.053,3906.731,5643.673,-0.433,2.452,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.904,245.995,310.496,-0.001,50.277,-31.518,-0.001,-0.0,0.0,-0.256,0.967,-0.0,0.0,0.054,3911.257,5668.123,-0.437,2.452,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.92,246.83,309.973,-0.001,50.385,-31.523,-0.001,-0.0,0.0,-0.255,0.967,-0.0,0.0,0.054,3915.692,5692.605,-0.442,2.452,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.937,247.673,309.446,-0.001,50.494,-31.528,-0.001,-0.0,0.0,-0.255,0.967,-0.0,0.0,0.055,3920.008,5716.969,-0.446,2.452,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.954,248.517,308.92,-0.001,50.604,-31.532,-0.001,-0.0,0.0,-0.254,0.967,-0.0,0.0,0.055,3924.258,5741.512,-0.451,2.452,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.97,249.363,308.393,-0.001,50.713,-31.535,-0.001,-0.0,0.0,-0.254,0.967,-0.0,0.0,0.056,3928.415,5766.084,-0.455,2.452,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.987,250.211,307.866,-0.001,50.822,-31.538,-0.001,-0.0,0.0,-0.254,0.968,-0.0,0.0,0.056,3932.479,5790.685,-0.46,2.453,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.004,251.055,307.343,-0.001,50.931,-31.54,-0.001,-0.0,0.0,-0.253,0.968,-0.0,0.0,0.057,3936.448,5815.315,-0.465,2.453,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.02,251.902,306.819,-0.001,51.04,-31.541,-0.001,-0.0,0.0,-0.253,0.968,-0.0,0.0,0.057,3940.298,5839.823,-0.469,2.453,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.037,252.755,306.293,-0.001,51.15,-31.542,-0.001,-0.0,0.0,-0.252,0.968,-0.0,0.0,0.058,3944.054,5864.359,-0.474,2.453,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.054,253.61,305.766,-0.001,51.26,-31.541,-0.001,-0.0,0.0,-0.252,0.968,-0.0,0.0,0.058,3947.737,5889.07,-0.478,2.453,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.07,254.462,305.242,-0.001,51.369,-31.541,-0.001,-0.0,0.0,-0.251,0.968,-0.0,0.0,0.059,3951.325,5913.808,-0.483,2.453,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.087,255.321,304.716,-0.001,51.479,-31.539,-0.001,-0.0,0.0,-0.251,0.968,-0.0,0.0,0.059,3954.794,5938.421,-0.488,2.454,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.104,256.181,304.189,-0.001,51.59,-31.537,-0.001,-0.0,0.0,-0.25,0.968,-0.0,0.0,0.059,3958.188,5963.209,-0.492,2.454,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.12,257.044,303.662,-0.001,51.7,-31.534,-0.001,-0.0,0.0,-0.25,0.968,-0.0,0.0,0.06,3961.483,5988.022,-0.497,2.454,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.137,257.903,303.139,-0.001,51.809,-31.53,-0.001,-0.0,0.0,-0.249,0.969,-0.0,0.0,0.06,3964.681,6012.858,-0.502,2.454,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.154,258.769,302.612,-0.001,51.92,-31.526,-0.001,-0.0,0.0,-0.249,0.969,-0.0,0.0,0.061,3967.76,6037.567,-0.507,2.454,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.17,259.637,302.086,-0.001,52.03,-31.521,-0.001,-0.0,0.0,-0.248,0.969,-0.0,0.0,0.061,3970.759,6062.449,-0.512,2.454,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.187,260.502,301.563,-0.001,52.14,-31.516,-0.001,-0.0,0.0,-0.248,0.969,-0.0,0.0,0.062,3973.659,6087.353,-0.516,2.454,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.204,261.373,301.036,-0.001,52.251,-31.509,-0.001,-0.0,0.0,-0.247,0.969,-0.0,0.0,0.062,3976.441,6112.128,-0.521,2.455,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.22,262.247,300.51,-0.001,52.362,-31.502,-0.001,-0.0,0.0,-0.247,0.969,-0.0,0.0,0.063,3979.141,6137.074,-0.526,2.455,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.237,263.117,299.987,-0.001,52.472,-31.494,-0.001,-0.0,0.0,-0.246,0.969,-0.0,0.0,0.063,3981.739,6162.04,-0.531,2.455,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.254,263.994,299.461,-0.001,52.583,-31.486,-0.001,-0.0,0.0,-0.246,0.97,-0.0,0.0,0.063,3984.219,6186.875,-0.536,2.455,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.27,264.873,298.936,-0.001,52.694,-31.477,-0.001,-0.0,0.0,-0.245,0.97,-0.0,0.0,0.064,3986.614,6211.88,-0.541,2.455,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.287,265.749,298.413,-0.001,52.804,-31.467,-0.001,-0.0,0.0,-0.245,0.97,-0.0,0.0,0.064,3988.907,6236.904,-0.546,2.455,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.303,266.626,297.891,-0.001,52.915,-31.457,-0.001,-0.0,0.0,-0.244,0.97,-0.0,0.0,0.065,3991.082,6261.794,-0.551,2.455,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.32,267.516,297.363,-0.001,53.026,-31.445,-0.001,-0.0,0.0,-0.244,0.97,-0.0,0.0,0.065,3993.155,6286.701,-0.556,2.455,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.337,268.397,296.841,-0.001,53.137,-31.434,-0.001,-0.0,0.0,-0.243,0.97,-0.0,0.0,0.066,3995.152,6311.927,-0.561,2.456,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.354,269.286,296.316,-0.001,53.248,-31.421,-0.001,-0.0,0.0,-0.243,0.97,-0.0,0.0,0.066,3997.018,6336.867,-0.566,2.456,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.37,270.171,295.794,-0.001,53.359,-31.408,-0.001,-0.0,0.0,-0.242,0.97,-0.0,0.0,0.066,3998.792,6361.973,-0.571,2.456,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.387,271.063,295.27,-0.001,53.47,-31.394,-0.001,-0.0,0.0,-0.242,0.971,-0.0,0.0,0.067,4000.451,6386.942,-0.576,2.456,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.404,271.957,294.746,-0.001,53.582,-31.379,-0.001,-0.0,0.0,-0.241,0.971,-0.0,0.0,0.067,4002.015,6412.078,-0.582,2.456,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.42,272.852,294.222,-0.001,53.693,-31.364,-0.001,-0.0,0.0,-0.241,0.971,-0.0,0.0,0.068,4003.474,6437.227,-0.587,2.456,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.437,273.75,293.698,-0.001,53.804,-31.348,-0.001,-0.0,0.0,-0.24,0.971,-0.0,0.0,0.068,4004.826,6462.388,-0.592,2.456,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.454,274.644,293.178,-0.001,53.915,-31.331,-0.001,-0.0,0.0,-0.239,0.971,-0.0,0.0,0.068,4006.071,6487.562,-0.597,2.456,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.47,275.545,292.655,-0.001,54.027,-31.313,-0.001,-0.0,0.0,-0.239,0.971,-0.0,0.0,0.069,4007.202,6512.595,-0.602,2.456,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.487,276.443,292.135,-0.001,54.138,-31.295,-0.001,-0.0,0.0,-0.238,0.971,-0.0,0.0,0.069,4008.233,6537.792,-0.608,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.504,277.348,291.613,-0.001,54.249,-31.276,-0.001,-0.0,0.0,-0.238,0.972,-0.0,0.0,0.07,4009.151,6562.846,-0.613,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.52,278.25,291.094,-0.001,54.36,-31.257,-0.001,-0.0,0.0,-0.237,0.972,-0.0,0.0,0.07,4009.967,6588.062,-0.618,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.537,279.164,290.569,-0.001,54.473,-31.236,-0.001,-0.0,0.0,-0.237,0.972,-0.0,0.0,0.07,4010.669,6613.135,-0.624,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.554,280.074,290.047,-0.002,54.584,-31.215,-0.001,-0.0,0.0,-0.236,0.972,-0.0,0.0,0.071,4011.273,6638.522,-0.629,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.57,280.976,289.533,-0.002,54.695,-31.194,-0.001,-0.0,0.0,-0.236,0.972,-0.0,0.0,0.071,4011.762,6663.763,-0.634,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.587,281.89,289.012,-0.002,54.806,-31.172,-0.001,-0.0,0.0,-0.235,0.972,-0.0,0.0,0.072,4012.135,6688.705,-0.64,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.604,282.806,288.491,-0.002,54.918,-31.149,-0.001,-0.0,0.0,-0.234,0.972,-0.0,0.0,0.072,4012.406,6713.96,-0.645,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.62,283.719,287.975,-0.002,55.029,-31.125,-0.002,-0.0,0.0,-0.234,0.972,-0.0,0.0,0.072,4012.566,6739.221,-0.651,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.637,284.644,287.452,-0.002,55.141,-31.1,-0.002,-0.0,0.0,-0.233,0.973,-0.0,0.0,0.073,4012.614,6764.333,-0.656,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.654,285.561,286.936,-0.002,55.252,-31.075,-0.002,-0.0,0.0,-0.233,0.973,-0.0,0.0,0.073,4012.554,6789.756,-0.662,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.67,286.479,286.42,-0.002,55.363,-31.049,-0.002,-0.0,0.0,-0.232,0.973,-0.0,0.0,0.073,4012.381,6814.876,-0.667,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.687,287.404,285.902,-0.002,55.475,-31.023,-0.002,-0.0,0.0,-0.231,0.973,-0.0,0.0,0.074,4012.098,6839.999,-0.673,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.704,288.337,285.381,-0.002,55.587,-30.995,-0.002,-0.0,0.0,-0.231,0.973,-0.0,0.0,0.074,4011.702,6865.278,-0.678,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.72,289.255,284.87,-0.002,55.698,-30.968,-0.002,-0.0,0.0,-0.23,0.973,-0.0,0.0,0.075,4011.192,6890.711,-0.684,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.737,290.186,284.353,-0.002,55.809,-30.939,-0.002,-0.0,0.0,-0.23,0.973,-0.0,0.0,0.075,4010.577,6915.686,-0.689,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.754,291.119,283.836,-0.002,55.921,-30.909,-0.002,-0.0,0.0,-0.229,0.974,-0.0,0.0,0.075,4009.844,6940.967,-0.695,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.77,292.054,283.32,-0.002,56.032,-30.879,-0.002,-0.0,0.0,-0.228,0.974,-0.0,0.0,0.076,4008.997,6966.247,-0.701,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.787,292.985,282.808,-0.002,56.143,-30.849,-0.002,-0.0,0.0,-0.228,0.974,-0.0,0.0,0.076,4008.037,6991.527,-0.706,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.804,293.924,282.293,-0.002,56.255,-30.817,-0.002,-0.0,0.0,-0.227,0.974,-0.0,0.0,0.076,4006.969,7016.651,-0.712,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.82,294.858,281.782,-0.002,56.366,-30.785,-0.002,-0.0,0.0,-0.227,0.974,-0.0,0.0,0.077,4005.782,7041.925,-0.718,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.837,295.801,281.268,-0.002,56.477,-30.752,-0.002,-0.0,0.0,-0.226,0.974,-0.0,0.0,0.077,4004.487,7067.043,-0.724,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.854,296.745,280.755,-0.002,56.589,-30.719,-0.002,-0.0,0.0,-0.225,0.974,-0.0,0.0,0.077,4003.071,7092.31,-0.729,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.87,297.691,280.242,-0.002,56.7,-30.684,-0.002,-0.0,0.0,-0.225,0.975,-0.0,0.0,0.078,4001.539,7117.572,-0.735,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.887,298.639,279.73,-0.002,56.811,-30.649,-0.002,-0.0,0.0,-0.224,0.975,-0.0,0.0,0.078,3999.893,7142.828,-0.741,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.904,299.583,279.221,-0.002,56.922,-30.614,-0.002,-0.0,0.0,-0.223,0.975,-0.0,0.0,0.079,3998.131,7168.078,-0.747,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.92,300.534,278.711,-0.002,57.033,-30.577,-0.002,-0.0,0.0,-0.223,0.975,-0.0,0.0,0.079,3996.263,7193.168,-0.753,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.937,301.482,278.203,-0.002,57.144,-30.54,-0.002,-0.0,0.0,-0.222,0.975,-0.0,0.0,0.079,3994.269,7218.403,-0.758,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.954,302.437,277.694,-0.002,57.255,-30.502,-0.002,-0.0,0.0,-0.221,0.975,-0.0,0.0,0.08,3992.171,7243.476,-0.764,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.97,303.394,277.184,-0.002,57.366,-30.464,-0.002,-0.0,0.0,-0.221,0.976,-0.0,0.0,0.08,3989.946,7268.693,-0.77,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.987,304.347,276.679,-0.002,57.476,-30.425,-0.002,-0.0,0.0,-0.22,0.976,-0.0,0.0,0.08,3987.603,7293.9,-0.776,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.004,305.308,276.171,-0.002,57.587,-30.385,-0.002,-0.0,0.0,-0.22,0.976,-0.0,0.0,0.081,3985.157,7318.943,-0.782,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.02,306.271,275.664,-0.002,57.698,-30.344,-0.002,-0.0,0.0,-0.219,0.976,-0.0,0.0,0.081,3982.581,7344.128,-0.788,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.037,307.229,275.161,-0.002,57.808,-30.303,-0.002,-0.0,0.0,-0.218,0.976,-0.0,0.0,0.081,3979.887,7369.3,-0.794,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.054,308.196,274.655,-0.002,57.919,-30.261,-0.002,-0.0,0.0,-0.218,0.976,-0.0,0.0,0.082,3977.091,7394.306,-0.8,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.07,309.164,274.15,-0.002,58.029,-30.218,-0.002,-0.0,0.0,-0.217,0.976,-0.0,0.0,0.082,3974.162,7419.451,-0.806,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.087,310.128,273.649,-0.002,58.139,-30.175,-0.002,-0.0,0.0,-0.216,0.977,-0.0,0.0,0.082,3971.114,7444.581,-0.812,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.104,311.1,273.145,-0.002,58.25,-30.131,-0.002,-0.0,0.0,-0.216,0.977,-0.0,0.0,0.083,3967.967,7469.544,-0.818,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.12,312.068,272.646,-0.003,58.359,-30.087,-0.002,-0.0,0.0,-0.215,0.977,-0.0,0.0,0.083,3964.683,7494.642,-0.824,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.137,313.043,272.143,-0.003,58.47,-30.041,-0.002,-0.0,0.0,-0.214,0.977,-0.0,0.0,0.083,3961.301,7519.572,-0.83,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.154,314.021,271.642,-0.003,58.58,-29.995,-0.002,-0.0,0.0,-0.214,0.977,-0.0,0.0,0.084,3957.78,7544.636,-0.836,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.17,315.0,271.142,-0.003,58.69,-29.948,-0.002,-0.0,0.0,-0.213,0.977,-0.0,0.0,0.084,3954.141,7569.681,-0.842,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.187,315.975,270.645,-0.003,58.799,-29.901,-0.002,-0.0,0.0,-0.212,0.977,-0.0,0.0,0.084,3950.382,7594.707,-0.849,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.203,316.952,270.149,-0.003,58.908,-29.853,-0.002,-0.0,0.0,-0.211,0.978,-0.0,0.0,0.085,3946.525,7619.561,-0.855,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.22,317.937,269.651,-0.003,59.018,-29.804,-0.002,-0.0,0.0,-0.211,0.978,-0.0,0.0,0.085,3942.551,7644.394,-0.861,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.237,318.923,269.154,-0.003,59.128,-29.754,-0.002,-0.0,0.0,-0.21,0.978,-0.0,0.0,0.085,3938.435,7669.357,-0.867,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.254,319.911,268.657,-0.003,59.237,-29.704,-0.002,-0.0,0.0,-0.209,0.978,-0.0,0.0,0.086,3934.199,7694.298,-0.873,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.27,320.902,268.161,-0.003,59.346,-29.652,-0.002,-0.0,0.0,-0.209,0.978,-0.0,0.0,0.086,3929.842,7719.215,-0.879,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.287,321.888,267.67,-0.003,59.455,-29.601,-0.002,-0.0,0.0,-0.208,0.978,-0.0,0.0,0.086,3925.366,7744.108,-0.886,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.308,323.12,267.058,-0.003,59.59,-29.536,-0.002,-0.0,0.0,-0.207,0.979,-0.0,0.0,0.087,3920.795,7768.825,-0.892,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.322,323.955,266.644,-0.003,59.682,-29.491,-0.002,-0.0,0.0,-0.207,0.979,-0.0,0.0,0.087,3914.988,7799.712,-0.9,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.337,324.869,266.194,-0.003,59.781,-29.442,-0.002,-0.0,0.0,-0.206,0.979,-0.0,0.0,0.087,3910.887,7820.461,-0.905,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.354,325.868,265.702,-0.003,59.89,-29.387,-0.002,-0.0,0.0,-0.205,0.979,-0.0,0.0,0.087,3906.325,7843.141,-0.911,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.37,326.863,265.215,-0.003,59.998,-29.332,-0.002,-0.0,0.0,-0.204,0.979,-0.0,0.0,0.088,3901.246,7867.899,-0.917,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.387,327.866,264.726,-0.003,60.106,-29.277,-0.003,-0.0,0.0,-0.204,0.979,-0.0,0.0,0.088,3896.076,7892.479,-0.923,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.404,328.871,264.237,-0.003,60.215,-29.22,-0.003,-0.0,0.0,-0.203,0.979,-0.0,0.0,0.088,3890.756,7917.179,-0.93,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.42,329.871,263.753,-0.003,60.322,-29.163,-0.003,-0.0,0.0,-0.202,0.98,-0.0,0.0,0.089,3885.315,7941.848,-0.936,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.437,330.885,263.263,-0.003,60.431,-29.105,-0.003,-0.0,0.0,-0.202,0.98,-0.0,0.0,0.089,3879.786,7966.337,-0.943,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.454,331.889,262.78,-0.003,60.538,-29.046,-0.003,-0.0,0.0,-0.201,0.98,-0.0,0.0,0.089,3874.07,7991.092,-0.949,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.47,332.901,262.296,-0.003,60.646,-28.987,-0.003,-0.0,0.0,-0.2,0.98,-0.0,0.0,0.09,3868.3,8015.516,-0.955,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.487,333.909,261.815,-0.003,60.753,-28.927,-0.003,-0.0,0.0,-0.199,0.98,-0.0,0.0,0.09,3862.375,8040.055,-0.962,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.504,334.924,261.333,-0.003,60.86,-28.867,-0.003,-0.0,0.0,-0.199,0.98,-0.0,0.0,0.09,3856.365,8064.411,-0.968,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.52,335.935,260.854,-0.003,60.966,-28.806,-0.003,-0.0,0.0,-0.198,0.98,-0.0,0.0,0.09,3850.198,8088.881,-0.975,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.537,336.954,260.373,-0.004,61.073,-28.744,-0.003,-0.0,0.0,-0.197,0.981,-0.0,0.0,0.091,3843.947,8113.166,-0.981,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.554,337.975,259.894,-0.004,61.18,-28.681,-0.003,-0.0,0.0,-0.196,0.981,-0.0,0.0,0.091,3837.539,8137.562,-0.988,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.57,338.992,259.418,-0.004,61.286,-28.618,-0.003,-0.0,0.0,-0.196,0.981,-0.0,0.0,0.091,3831.009,8161.921,-0.994,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.587,340.016,258.941,-0.004,61.393,-28.554,-0.003,-0.0,0.0,-0.195,0.981,-0.0,0.0,0.092,3824.397,8186.093,-1.001,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.604,341.042,258.465,-0.004,61.499,-28.489,-0.003,-0.0,0.0,-0.194,0.981,-0.0,0.0,0.092,3817.625,8210.374,-1.007,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.62,342.076,257.986,-0.004,61.606,-28.423,-0.003,-0.0,0.0,-0.193,0.981,-0.0,0.0,0.092,3810.731,8234.614,-1.014,2.463,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.637,343.1,257.515,-0.004,61.711,-28.358,-0.003,-0.0,0.0,-0.193,0.981,-0.0,0.0,0.092,3803.675,8258.96,-1.02,2.463,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.654,344.131,257.042,-0.004,61.817,-28.291,-0.003,-0.0,0.0,-0.192,0.982,-0.0,0.0,0.093,3796.58,8282.971,-1.027,2.463,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.67,345.152,256.576,-0.004,61.921,-28.224,-0.003,-0.0,0.0,-0.191,0.982,-0.0,0.0,0.093,3789.322,8307.085,-1.033,2.463,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.687,346.187,256.105,-0.004,62.026,-28.156,-0.003,-0.0,0.0,-0.19,0.982,-0.0,0.0,0.093,3782.03,8330.863,-1.04,2.463,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.704,347.224,255.636,-0.004,62.131,-28.087,-0.003,-0.0,0.0,-0.19,0.982,-0.0,0.0,0.094,3774.531,8354.89,-1.046,2.463,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.72,348.256,255.17,-0.004,62.235,-28.018,-0.003,-0.0,0.0,-0.189,0.982,-0.0,0.0,0.094,3766.911,8378.872,-1.053,2.463,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.737,349.296,254.703,-0.004,62.34,-27.948,-0.003,-0.0,0.0,-0.188,0.982,-0.0,0.0,0.094,3759.215,8402.662,-1.06,2.463,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
