time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.017,131.877,386.509,0.0,33.548,-21.863,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.076,1323.083,2825.039,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.033,132.434,386.146,0.0,33.585,-21.948,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.075,1331.841,2834.302,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05,132.999,385.776,0.0,33.623,-22.033,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.074,1340.548,2843.541,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.067,133.56,385.408,0.0,33.66,-22.117,0.0,0.0,0.0,-0.266,0.964,0.0,0.0,-0.074,1349.358,2852.922,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.083,134.12,385.04,0.0,33.698,-22.201,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.073,1358.117,2862.28,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1,134.679,384.671,0.0,33.736,-22.284,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.072,1366.825,2871.617,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.116,135.243,384.298,0.0,33.774,-22.368,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.071,1375.535,2880.989,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133,135.804,383.926,0.0,33.812,-22.451,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.07,1384.298,2890.452,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.15,136.372,383.548,0.0,33.851,-22.534,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.07,1393.012,2899.897,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.167,136.938,383.171,0.0,33.89,-22.617,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.069,1401.833,2909.492,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.183,137.501,382.795,0.0,33.929,-22.699,0.0,0.0,0.0,-0.27,0.963,0.0,0.0,-0.068,1410.605,2919.07,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,138.068,382.415,0.0,33.969,-22.781,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.067,1419.329,2928.632,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.217,138.635,382.034,0.0,34.009,-22.863,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.066,1428.11,2938.291,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.233,139.204,381.651,0.0,34.049,-22.945,0.0,0.0,0.0,-0.272,0.963,0.0,0.0,-0.066,1436.894,2947.993,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.25,139.769,381.27,0.0,34.089,-23.026,0.0,0.0,0.0,-0.272,0.962,0.0,0.0,-0.065,1445.684,2957.738,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.266,140.335,380.887,0.0,34.129,-23.107,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.064,1454.426,2967.469,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.283,140.909,380.498,0.0,34.17,-23.188,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.063,1463.174,2977.243,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3,141.48,380.11,0.0,34.211,-23.269,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.063,1472.033,2987.18,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.317,142.048,379.723,0.0,34.252,-23.349,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.062,1480.845,2997.105,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.333,142.617,379.335,0.0,34.293,-23.428,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.061,1489.611,3007.018,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.35,143.19,378.943,0.0,34.335,-23.508,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.06,1498.383,3016.978,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.367,143.764,378.55,0.0,34.377,-23.588,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.059,1507.215,3027.045,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.383,144.335,378.158,0.0,34.419,-23.666,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.059,1516.054,3037.162,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,144.914,377.759,0.0,34.461,-23.746,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.058,1524.847,3047.267,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.416,145.483,377.367,0.0,34.504,-23.823,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.057,1533.752,3057.544,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.433,146.063,376.966,0.0,34.547,-23.902,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.056,1542.507,3067.688,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.45,146.636,376.569,0.0,34.59,-23.98,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.056,1551.427,3078.067,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.467,147.214,376.167,0.0,34.633,-24.058,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.055,1560.25,3088.374,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.483,147.786,375.77,0.0,34.676,-24.134,0.0,0.0,0.0,-0.279,0.961,0.0,0.0,-0.054,1569.132,3098.795,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,148.366,375.366,0.0,34.72,-24.212,0.0,0.0,0.0,-0.279,0.96,0.0,0.0,-0.053,1577.916,3109.143,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.516,148.946,374.961,0.0,34.764,-24.288,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.053,1586.813,3119.668,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.533,149.527,374.555,0.0,34.809,-24.365,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.052,1595.718,3130.245,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.55,150.105,374.15,0.0,34.853,-24.441,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.051,1604.63,3140.876,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.566,150.684,373.744,0.0,34.898,-24.517,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1613.496,3151.497,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.583,151.271,373.331,0.0,34.943,-24.593,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1622.369,3162.171,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6,151.858,372.917,0.0,34.989,-24.669,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.049,1631.355,3173.026,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.616,152.436,372.51,0.0,35.034,-24.743,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.048,1640.347,3183.935,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.633,153.025,372.093,0.0,35.08,-24.818,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1649.187,3194.705,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,153.607,371.681,0.0,35.126,-24.892,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1658.193,3205.723,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.666,154.191,371.267,0.0,35.172,-24.966,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.046,1667.098,3216.665,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.683,154.779,370.849,0.0,35.219,-25.04,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1676.009,3227.66,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,155.367,370.431,0.0,35.266,-25.114,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1684.978,3238.774,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.717,155.957,370.01,0.0,35.313,-25.187,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.044,1693.953,3249.943,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.733,156.543,369.592,0.0,35.36,-25.26,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.043,1702.932,3261.165,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,157.13,369.172,0.0,35.407,-25.332,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1711.862,3272.374,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.766,157.722,368.748,0.0,35.455,-25.404,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1720.796,3283.636,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.783,158.315,368.323,0.0,35.503,-25.476,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.041,1729.788,3295.019,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,158.908,367.897,0.0,35.552,-25.548,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.04,1738.782,3306.455,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.817,159.502,367.47,0.0,35.6,-25.619,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.039,1747.78,3317.944,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.833,160.093,367.044,0.0,35.649,-25.69,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.039,1756.779,3329.486,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.85,160.689,366.615,0.0,35.698,-25.761,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.038,1765.727,3341.011,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.867,161.286,366.184,0.0,35.748,-25.831,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.037,1774.729,3352.658,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.883,161.883,365.752,0.0,35.797,-25.902,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.037,1783.733,3364.356,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,162.478,365.321,0.0,35.847,-25.971,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.036,1792.737,3376.107,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.917,163.077,364.887,0.0,35.897,-26.04,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.035,1801.686,3387.839,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.933,163.67,364.457,0.0,35.947,-26.109,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.035,1810.689,3399.691,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,164.27,364.02,0.0,35.997,-26.178,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.034,1819.583,3411.453,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.966,164.868,363.585,0.0,36.048,-26.246,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.033,1828.583,3423.406,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.983,165.474,363.144,0.0,36.099,-26.314,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.033,1837.526,3435.338,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,166.078,362.704,0.0,36.151,-26.382,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.032,1846.573,3447.463,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.017,166.682,362.262,0.0,36.202,-26.449,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.031,1855.564,3459.565,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.033,167.283,361.823,0.0,36.254,-26.516,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1864.55,3471.716,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.05,167.889,361.379,0.0,36.306,-26.583,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1873.477,3483.843,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.067,168.496,360.935,0.0,36.359,-26.649,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.029,1882.453,3496.091,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.083,169.1,360.492,0.0,36.411,-26.715,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.028,1891.422,3508.386,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1,169.708,360.045,0.0,36.464,-26.781,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.028,1900.331,3520.655,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.117,170.318,359.598,0.0,36.517,-26.846,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.027,1909.287,3533.044,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.133,170.921,359.154,0.0,36.57,-26.911,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.026,1918.234,3545.479,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.15,171.535,358.701,0.0,36.624,-26.976,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.026,1927.066,3557.812,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.166,172.144,358.253,0.0,36.677,-27.04,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.025,1936.048,3570.412,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.183,172.753,357.804,0.0,36.731,-27.104,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.024,1944.915,3582.909,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2,173.371,357.348,0.0,36.786,-27.168,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.024,1953.77,3595.449,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.216,173.982,356.896,0.0,36.84,-27.231,0.0,0.0,0.0,-0.292,0.956,0.0,0.0,-0.023,1962.721,3608.184,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.233,174.594,356.444,0.0,36.895,-27.293,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.023,1971.554,3620.812,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25,175.21,355.987,0.0,36.95,-27.356,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.022,1980.375,3633.483,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.266,175.828,355.53,0.0,37.005,-27.418,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.021,1989.235,3646.272,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.283,176.45,355.069,0.0,37.061,-27.48,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.021,1998.082,3659.104,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3,177.069,354.609,0.0,37.117,-27.542,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.02,2006.967,3672.054,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.316,177.682,354.155,0.0,37.172,-27.602,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.019,2015.784,3684.97,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.333,178.304,353.693,0.0,37.229,-27.663,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.019,2024.48,3697.772,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.35,178.926,353.231,0.0,37.285,-27.724,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.018,2033.266,3710.769,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.366,179.541,352.773,0.0,37.341,-27.783,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.017,2042.034,3723.806,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.383,180.166,352.308,0.0,37.398,-27.843,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.017,2050.681,3736.727,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4,180.791,351.843,0.0,37.456,-27.902,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.016,2059.414,3749.844,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.416,181.417,351.376,0.0,37.513,-27.961,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.016,2068.129,3762.999,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.433,182.044,350.909,0.0,37.571,-28.02,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.015,2076.824,3776.193,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.45,182.668,350.443,0.0,37.629,-28.078,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.014,2085.5,3789.426,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.466,183.293,349.977,0.0,37.687,-28.136,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.014,2094.103,3802.617,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.483,183.926,349.503,0.0,37.746,-28.193,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.013,2102.686,3815.846,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5,184.561,349.029,0.0,37.805,-28.251,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.013,2111.35,3829.271,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.516,185.185,348.563,0.0,37.863,-28.307,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.012,2119.993,3842.733,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.533,185.818,348.089,0.0,37.922,-28.364,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.011,2128.458,3855.992,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.55,186.452,347.615,0.0,37.982,-28.42,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.011,2137.003,3869.447,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.567,187.087,347.14,0.0,38.042,-28.475,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.01,2145.525,3882.939,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.583,187.719,346.667,0.0,38.101,-28.53,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.01,2154.022,3896.466,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6,188.355,346.19,0.0,38.161,-28.585,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.009,2162.444,3909.947,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.616,188.989,345.715,0.0,38.221,-28.64,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,-0.008,2170.891,3923.544,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.633,189.624,345.239,0.0,38.282,-28.693,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,-0.008,2179.262,3937.094,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.65,190.264,344.76,0.0,38.343,-28.747,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.007,2187.608,3950.679,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.666,190.905,344.279,0.0,38.404,-28.801,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.007,2195.977,3964.38,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.683,191.543,343.801,0.0,38.465,-28.853,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.006,2204.319,3978.114,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.7,192.186,343.318,0.0,38.526,-28.906,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.006,2212.583,3991.8,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.716,192.83,342.835,0.0,38.588,-28.958,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.005,2220.87,4005.602,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.733,193.475,342.351,0.0,38.65,-29.01,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.004,2229.127,4019.437,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.75,194.117,341.869,0.0,38.712,-29.061,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.004,2237.356,4033.305,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.766,194.764,341.383,0.0,38.774,-29.113,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.003,2245.507,4047.123,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.783,195.412,340.897,0.0,38.837,-29.163,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.003,2253.676,4061.056,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8,196.061,340.409,0.0,38.9,-29.214,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.002,2261.816,4075.022,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.816,196.707,339.924,0.0,38.963,-29.263,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.002,2269.925,4089.02,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.833,197.355,339.438,0.0,39.026,-29.313,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.001,2277.954,4102.966,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.85,198.007,338.948,0.0,39.09,-29.362,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.001,2285.952,4116.944,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.866,198.656,338.46,0.0,39.153,-29.41,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.0,2293.967,4131.037,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.883,199.311,337.969,0.0,39.217,-29.459,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.001,2301.902,4145.078,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9,199.966,337.476,0.0,39.281,-29.507,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.001,2309.852,4159.234,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.916,200.619,336.986,0.0,39.346,-29.554,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.002,2317.769,4173.422,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.933,201.276,336.492,0.0,39.41,-29.601,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.002,2325.606,4187.555,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.95,201.935,335.997,0.0,39.475,-29.648,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.003,2333.456,4201.804,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.966,202.595,335.502,0.0,39.54,-29.694,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.003,2341.272,4216.084,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.983,203.256,335.006,0.0,39.606,-29.74,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.004,2349.054,4230.395,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,203.914,334.511,0.0,39.671,-29.786,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.004,2356.801,4244.736,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.016,204.577,334.014,0.0,39.737,-29.831,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.005,2364.466,4259.022,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
