time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.947,277.77,322.285,-0.001,54.986,-25.129,-0.0,-0.0,0.0,-0.192,0.982,-0.0,0.0,0.052,3244.374,6457.788,-0.087,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.963,278.689,321.865,-0.001,55.076,-25.112,-0.0,-0.0,0.0,-0.191,0.982,-0.0,0.0,0.052,3244.128,6478.277,-0.088,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.98,279.609,321.446,-0.001,55.166,-25.095,-0.0,-0.0,0.0,-0.191,0.982,-0.0,0.0,0.053,3243.8,6498.769,-0.088,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
6.997,280.526,321.03,-0.001,55.256,-25.077,-0.0,-0.0,0.0,-0.19,0.982,-0.0,0.0,0.053,3243.391,6519.263,-0.088,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.013,281.449,320.611,-0.001,55.346,-25.059,-0.0,-0.0,0.0,-0.19,0.982,-0.0,0.0,0.054,3242.903,6539.635,-0.088,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.03,282.369,320.195,-0.001,55.436,-25.04,-0.0,-0.0,0.0,-0.189,0.982,-0.0,0.0,0.054,3242.331,6560.131,-0.088,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.047,283.295,319.777,-0.001,55.526,-25.021,-0.0,-0.0,0.0,-0.189,0.982,-0.0,0.0,0.054,3241.68,6580.504,-0.088,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.063,284.218,319.362,-0.001,55.616,-25.001,-0.0,-0.0,0.0,-0.188,0.982,-0.0,0.0,0.055,3240.944,6601.0,-0.089,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.08,285.147,318.945,-0.001,55.706,-24.981,-0.0,-0.0,0.0,-0.188,0.982,-0.0,0.0,0.055,3240.13,6621.372,-0.089,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.097,286.078,318.528,-0.001,55.796,-24.96,-0.0,-0.0,0.0,-0.188,0.982,-0.0,0.0,0.055,3239.23,6641.866,-0.089,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.113,287.005,318.114,-0.001,55.886,-24.938,-0.0,-0.0,0.0,-0.187,0.982,-0.0,0.0,0.056,3238.246,6662.359,-0.089,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.13,287.945,317.695,-0.001,55.976,-24.916,-0.0,-0.0,0.0,-0.187,0.983,-0.0,0.0,0.056,3237.184,6682.725,-0.089,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.147,288.875,317.281,-0.001,56.066,-24.893,-0.0,-0.0,0.0,-0.186,0.983,-0.0,0.0,0.056,3236.028,6703.336,-0.089,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.163,289.812,316.866,-0.001,56.156,-24.87,-0.0,-0.0,0.0,-0.186,0.983,-0.0,0.0,0.057,3234.8,6723.695,-0.089,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.18,290.75,316.451,-0.001,56.246,-24.846,-0.0,-0.0,0.0,-0.185,0.983,-0.0,0.0,0.057,3233.482,6744.175,-0.09,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.197,291.685,316.039,-0.001,56.335,-24.821,-0.0,-0.0,0.0,-0.185,0.983,-0.0,0.0,0.058,3232.08,6764.649,-0.09,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.213,292.626,315.624,-0.001,56.425,-24.796,-0.0,-0.0,0.0,-0.184,0.983,-0.0,0.0,0.058,3230.601,6784.995,-0.09,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.23,293.569,315.21,-0.001,56.515,-24.771,-0.0,-0.0,0.0,-0.184,0.983,-0.0,0.0,0.058,3229.031,6805.459,-0.09,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.247,294.508,314.799,-0.001,56.604,-24.745,-0.0,-0.0,0.0,-0.183,0.983,-0.0,0.0,0.059,3227.375,6825.916,-0.09,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.263,295.454,314.386,-0.001,56.694,-24.718,-0.0,-0.0,0.0,-0.183,0.983,-0.0,0.0,0.059,3225.644,6846.243,-0.09,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.28,296.396,313.976,-0.001,56.783,-24.691,-0.0,-0.0,0.0,-0.182,0.983,-0.0,0.0,0.059,3223.819,6866.686,-0.09,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.297,297.345,313.564,-0.001,56.873,-24.663,-0.0,-0.0,0.0,-0.182,0.983,-0.0,0.0,0.06,3221.919,6886.997,-0.09,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.313,298.296,313.153,-0.001,56.963,-24.634,-0.001,-0.0,0.0,-0.181,0.984,-0.0,0.0,0.06,3219.923,6907.424,-0.091,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.33,299.248,312.741,-0.001,57.052,-24.605,-0.001,-0.0,0.0,-0.181,0.984,-0.0,0.0,0.06,3217.841,6927.841,-0.091,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.347,300.196,312.333,-0.001,57.141,-24.576,-0.001,-0.0,0.0,-0.18,0.984,-0.0,0.0,0.061,3215.674,6948.249,-0.091,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.363,301.151,311.923,-0.001,57.231,-24.546,-0.001,-0.0,0.0,-0.18,0.984,-0.0,0.0,0.061,3213.433,6968.522,-0.091,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.38,302.101,311.516,-0.001,57.319,-24.515,-0.001,-0.0,0.0,-0.179,0.984,-0.0,0.0,0.061,3211.093,6988.909,-0.091,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.397,303.059,311.107,-0.001,57.409,-24.484,-0.001,-0.0,0.0,-0.179,0.984,-0.0,0.0,0.062,3208.681,7009.16,-0.091,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.413,304.019,310.698,-0.001,57.498,-24.452,-0.001,-0.0,0.0,-0.178,0.984,-0.0,0.0,0.062,3206.169,7029.523,-0.091,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.43,304.974,310.292,-0.001,57.587,-24.42,-0.001,-0.0,0.0,-0.178,0.984,-0.0,0.0,0.062,3203.57,7049.873,-0.091,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.447,305.936,309.885,-0.001,57.676,-24.387,-0.001,-0.0,0.0,-0.177,0.984,-0.0,0.0,0.063,3200.899,7070.088,-0.091,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.463,306.9,309.478,-0.001,57.765,-24.353,-0.001,-0.0,0.0,-0.177,0.984,-0.0,0.0,0.063,3198.127,7090.411,-0.091,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.48,307.866,309.072,-0.001,57.854,-24.319,-0.001,-0.0,0.0,-0.176,0.984,-0.0,0.0,0.063,3195.267,7110.72,-0.092,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.497,308.827,308.668,-0.001,57.942,-24.284,-0.001,-0.0,0.0,-0.176,0.985,-0.0,0.0,0.064,3192.32,7131.014,-0.092,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.513,309.795,308.263,-0.001,58.031,-24.249,-0.001,-0.0,0.0,-0.175,0.985,-0.0,0.0,0.064,3189.303,7151.17,-0.092,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.53,310.759,307.861,-0.001,58.119,-24.213,-0.001,-0.0,0.0,-0.175,0.985,-0.0,0.0,0.064,3186.181,7171.433,-0.092,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.547,311.731,307.457,-0.001,58.208,-24.177,-0.001,-0.0,0.0,-0.174,0.985,-0.0,0.0,0.065,3182.99,7191.556,-0.092,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.563,312.703,307.053,-0.001,58.296,-24.14,-0.001,-0.0,0.0,-0.174,0.985,-0.0,0.0,0.065,3179.693,7211.785,-0.092,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.58,313.672,306.653,-0.001,58.384,-24.103,-0.001,-0.0,0.0,-0.173,0.985,-0.0,0.0,0.065,3176.308,7231.996,-0.092,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.597,314.654,306.248,-0.001,58.473,-24.064,-0.001,-0.0,0.0,-0.173,0.985,-0.0,0.0,0.066,3172.856,7252.067,-0.092,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.613,315.625,305.849,-0.001,58.56,-24.026,-0.001,-0.0,0.0,-0.172,0.985,-0.0,0.0,0.066,3169.274,7272.363,-0.092,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.63,316.604,305.448,-0.001,58.649,-23.987,-0.001,-0.0,0.0,-0.172,0.985,-0.0,0.0,0.066,3165.646,7292.395,-0.092,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.647,317.578,305.05,-0.001,58.736,-23.947,-0.001,-0.0,0.0,-0.171,0.985,-0.0,0.0,0.067,3161.908,7312.529,-0.092,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.663,318.554,304.653,-0.001,58.823,-23.907,-0.001,-0.0,0.0,-0.171,0.985,-0.0,0.0,0.067,3158.104,7332.521,-0.092,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.68,319.543,304.252,-0.001,58.912,-23.866,-0.001,-0.0,0.0,-0.17,0.986,-0.0,0.0,0.067,3154.213,7352.491,-0.093,2.482,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.697,320.521,303.856,-0.001,58.999,-23.825,-0.001,-0.0,0.0,-0.169,0.986,-0.0,0.0,0.067,3150.187,7372.683,-0.093,2.483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.713,321.507,303.458,-0.001,59.086,-23.783,-0.001,-0.0,0.0,-0.169,0.986,-0.0,0.0,0.068,3146.12,7392.61,-0.093,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.73,322.489,303.064,-0.001,59.173,-23.741,-0.001,-0.0,0.0,-0.168,0.986,-0.0,0.0,0.068,3141.94,7412.635,-0.093,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.746,323.472,302.67,-0.001,59.26,-23.698,-0.001,-0.0,0.0,-0.168,0.986,-0.0,0.0,0.068,3137.696,7432.515,-0.093,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.763,324.462,302.275,-0.001,59.347,-23.654,-0.001,-0.0,0.0,-0.167,0.986,-0.0,0.0,0.069,3133.364,7452.371,-0.093,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.78,325.46,301.878,-0.001,59.435,-23.61,-0.001,-0.0,0.0,-0.167,0.986,-0.0,0.0,0.069,3128.919,7472.324,-0.093,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.797,326.447,301.486,-0.001,59.521,-23.565,-0.001,-0.0,0.0,-0.166,0.986,-0.0,0.0,0.069,3124.357,7492.371,-0.093,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.813,327.442,301.093,-0.001,59.608,-23.52,-0.001,-0.0,0.0,-0.166,0.986,-0.0,0.0,0.07,3119.759,7512.152,-0.093,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.83,328.432,300.703,-0.001,59.694,-23.474,-0.001,-0.0,0.0,-0.165,0.986,-0.0,0.0,0.07,3115.046,7532.026,-0.093,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.846,329.424,300.314,-0.001,59.78,-23.428,-0.001,-0.0,0.0,-0.164,0.987,-0.0,0.0,0.07,3110.272,7551.753,-0.093,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.863,330.429,299.921,-0.001,59.867,-23.381,-0.001,-0.0,0.0,-0.164,0.987,-0.0,0.0,0.07,3105.409,7571.453,-0.093,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.88,331.423,299.533,-0.001,59.953,-23.334,-0.001,-0.0,0.0,-0.163,0.987,-0.0,0.0,0.071,3100.399,7591.364,-0.093,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.896,332.419,299.146,-0.001,60.039,-23.286,-0.001,-0.0,0.0,-0.163,0.987,-0.0,0.0,0.071,3095.359,7611.006,-0.093,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.913,333.429,298.755,-0.001,60.125,-23.237,-0.001,-0.0,0.0,-0.162,0.987,-0.0,0.0,0.071,3090.23,7630.619,-0.093,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.93,334.428,298.37,-0.001,60.211,-23.188,-0.001,-0.0,0.0,-0.161,0.987,-0.0,0.0,0.072,3084.951,7650.442,-0.093,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.946,335.428,297.985,-0.001,60.296,-23.139,-0.001,-0.0,0.0,-0.161,0.987,-0.0,0.0,0.072,3079.645,7669.994,-0.093,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.963,336.441,297.597,-0.002,60.382,-23.088,-0.001,-0.0,0.0,-0.16,0.987,-0.0,0.0,0.072,3074.25,7689.516,-0.093,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.98,337.451,297.212,-0.002,60.467,-23.037,-0.001,-0.0,0.0,-0.16,0.987,-0.0,0.0,0.072,3068.702,7709.243,-0.093,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
7.997,338.455,296.83,-0.002,60.552,-22.986,-0.001,-0.0,0.0,-0.159,0.987,-0.0,0.0,0.073,3063.096,7728.819,-0.093,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.013,339.467,296.446,-0.002,60.637,-22.934,-0.001,-0.0,0.0,-0.158,0.987,-0.0,0.0,0.073,3057.434,7748.244,-0.094,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.03,340.474,296.066,-0.002,60.722,-22.882,-0.001,-0.0,0.0,-0.158,0.988,-0.0,0.0,0.073,3051.65,7767.753,-0.094,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.046,341.483,295.687,-0.002,60.806,-22.83,-0.001,-0.0,0.0,-0.157,0.988,-0.0,0.0,0.074,3045.811,7787.11,-0.094,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.063,342.505,295.304,-0.002,60.891,-22.776,-0.001,-0.0,0.0,-0.157,0.988,-0.0,0.0,0.074,3039.884,7806.432,-0.094,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.08,343.517,294.926,-0.002,60.975,-22.722,-0.001,-0.0,0.0,-0.156,0.988,-0.0,0.0,0.074,3033.797,7825.954,-0.094,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.097,344.536,294.547,-0.002,61.059,-22.667,-0.001,-0.0,0.0,-0.155,0.988,-0.0,0.0,0.074,3027.692,7845.205,-0.094,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.113,345.55,294.171,-0.002,61.143,-22.613,-0.001,-0.0,0.0,-0.155,0.988,-0.0,0.0,0.075,3021.461,7864.537,-0.094,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.13,346.578,293.792,-0.002,61.227,-22.557,-0.001,-0.0,0.0,-0.154,0.988,-0.0,0.0,0.075,3015.179,7883.715,-0.094,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.147,347.595,293.418,-0.002,61.311,-22.501,-0.001,-0.0,0.0,-0.154,0.988,-0.0,0.0,0.075,3008.733,7903.088,-0.094,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.163,348.613,293.045,-0.002,61.394,-22.444,-0.001,-0.0,0.0,-0.153,0.988,-0.0,0.0,0.075,3002.273,7922.189,-0.094,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.18,349.639,292.67,-0.002,61.477,-22.387,-0.001,-0.0,0.0,-0.152,0.988,-0.0,0.0,0.076,2995.726,7941.252,-0.094,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.197,350.667,292.297,-0.002,61.56,-22.329,-0.001,-0.0,0.0,-0.152,0.989,-0.0,0.0,0.076,2989.05,7960.392,-0.094,2.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.213,351.695,291.925,-0.002,61.643,-22.271,-0.001,-0.0,0.0,-0.151,0.989,-0.0,0.0,0.076,2982.286,7979.491,-0.094,2.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.23,352.719,291.555,-0.002,61.726,-22.213,-0.001,-0.0,0.0,-0.15,0.989,-0.0,0.0,0.077,2975.432,7998.549,-0.094,2.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.247,353.751,291.185,-0.002,61.808,-22.153,-0.001,-0.0,0.0,-0.15,0.989,-0.0,0.0,0.077,2968.531,8017.45,-0.094,2.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.263,354.784,290.815,-0.002,61.891,-22.093,-0.001,-0.0,0.0,-0.149,0.989,-0.0,0.0,0.077,2961.5,8036.425,-0.094,2.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.28,355.812,290.449,-0.002,61.972,-22.033,-0.001,-0.0,0.0,-0.149,0.989,-0.0,0.0,0.077,2954.38,8055.357,-0.094,2.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.297,356.847,290.082,-0.002,62.054,-21.972,-0.001,-0.0,0.0,-0.148,0.989,-0.0,0.0,0.078,2947.214,8074.131,-0.094,2.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.313,357.878,289.717,-0.002,62.136,-21.911,-0.001,-0.0,0.0,-0.147,0.989,-0.0,0.0,0.078,2939.918,8092.975,-0.094,2.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.33,358.917,289.352,-0.002,62.217,-21.849,-0.001,-0.0,0.0,-0.147,0.989,-0.0,0.0,0.078,2932.576,8111.662,-0.094,2.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.347,359.956,288.988,-0.002,62.299,-21.787,-0.001,-0.0,0.0,-0.146,0.989,-0.0,0.0,0.078,2925.103,8130.417,-0.094,2.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.363,360.997,288.624,-0.002,62.38,-21.724,-0.001,-0.0,0.0,-0.145,0.99,-0.0,0.0,0.079,2917.542,8149.127,-0.094,2.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.38,362.034,288.264,-0.002,62.46,-21.66,-0.001,-0.0,0.0,-0.145,0.99,-0.0,0.0,0.079,2909.892,8167.79,-0.094,2.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.397,363.084,287.901,-0.002,62.542,-21.596,-0.001,-0.0,0.0,-0.144,0.99,-0.0,0.0,0.079,2902.2,8186.293,-0.094,2.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.413,364.116,287.545,-0.002,62.621,-21.532,-0.001,-0.0,0.0,-0.143,0.99,-0.0,0.0,0.079,2894.328,8204.975,-0.094,2.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.43,365.163,287.186,-0.002,62.702,-21.467,-0.001,-0.0,0.0,-0.143,0.99,-0.0,0.0,0.08,2886.508,8223.271,-0.094,2.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.447,366.21,286.828,-0.002,62.782,-21.401,-0.001,-0.0,0.0,-0.142,0.99,-0.0,0.0,0.08,2878.507,8241.743,-0.094,2.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.463,367.253,286.473,-0.002,62.861,-21.336,-0.001,-0.0,0.0,-0.141,0.99,-0.0,0.0,0.08,2870.419,8260.166,-0.094,2.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.48,368.304,286.118,-0.002,62.941,-21.269,-0.001,-0.0,0.0,-0.141,0.99,-0.0,0.0,0.08,2862.292,8278.428,-0.094,2.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.497,369.355,285.763,-0.002,63.02,-21.202,-0.001,-0.0,0.0,-0.14,0.99,-0.0,0.0,0.08,2854.029,8296.751,-0.094,2.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.513,370.409,285.41,-0.002,63.099,-21.134,-0.001,-0.0,0.0,-0.139,0.99,-0.0,0.0,0.081,2845.679,8315.023,-0.094,2.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.53,371.457,285.059,-0.002,63.178,-21.066,-0.001,-0.0,0.0,-0.139,0.99,-0.0,0.0,0.081,2837.241,8333.243,-0.094,2.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.547,372.512,284.708,-0.002,63.257,-20.998,-0.001,-0.0,0.0,-0.138,0.991,-0.0,0.0,0.081,2828.768,8351.301,-0.094,2.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.563,373.569,284.358,-0.002,63.335,-20.929,-0.001,-0.0,0.0,-0.137,0.991,-0.0,0.0,0.081,2820.157,8369.416,-0.094,2.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.58,374.621,284.011,-0.002,63.413,-20.859,-0.001,-0.0,0.0,-0.137,0.991,-0.0,0.0,0.082,2811.46,8387.478,-0.094,2.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.597,375.681,283.663,-0.002,63.491,-20.789,-0.001,-0.0,0.0,-0.136,0.991,-0.0,0.0,0.082,2802.729,8405.377,-0.094,2.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.613,376.742,283.317,-0.002,63.569,-20.718,-0.001,-0.0,0.0,-0.135,0.991,-0.0,0.0,0.082,2793.859,8423.33,-0.094,2.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.63,377.798,282.973,-0.002,63.646,-20.648,-0.001,-0.0,0.0,-0.135,0.991,-0.0,0.0,0.082,2784.904,8441.228,-0.094,2.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.647,378.868,282.627,-0.002,63.724,-20.576,-0.001,-0.0,0.0,-0.134,0.991,-0.0,0.0,0.083,2775.916,8458.962,-0.094,2.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.663,379.92,282.288,-0.002,63.8,-20.504,-0.001,-0.0,0.0,-0.133,0.991,-0.0,0.0,0.083,2766.735,8476.857,-0.094,2.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.68,380.986,281.946,-0.002,63.876,-20.432,-0.001,-0.0,0.0,-0.133,0.991,-0.0,0.0,0.083,2757.632,8494.371,-0.094,2.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.697,382.053,281.606,-0.002,63.953,-20.358,-0.001,-0.0,0.0,-0.132,0.991,-0.0,0.0,0.083,2748.335,8512.043,-0.094,2.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.713,383.116,281.269,-0.002,64.029,-20.285,-0.001,-0.0,0.0,-0.131,0.991,0.0,0.0,0.083,2738.952,8529.657,-0.094,2.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.73,384.192,280.928,-0.002,64.105,-20.211,-0.001,-0.0,0.0,-0.131,0.992,0.0,0.0,0.084,2729.541,8547.106,-0.094,2.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.747,385.257,280.593,-0.002,64.18,-20.136,-0.001,-0.0,0.0,-0.13,0.992,0.0,0.0,0.084,2719.933,8564.709,-0.094,2.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.763,386.329,280.258,-0.002,64.256,-20.061,-0.001,-0.0,0.0,-0.129,0.992,0.0,0.0,0.084,2710.353,8582.039,-0.094,2.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.78,387.403,279.923,-0.002,64.331,-19.986,-0.001,-0.0,0.0,-0.129,0.992,0.0,0.0,0.084,2700.633,8599.415,-0.094,2.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.797,388.471,279.592,-0.002,64.405,-19.91,-0.001,-0.0,0.0,-0.128,0.992,0.0,0.0,0.085,2690.828,8616.73,-0.094,2.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.813,389.541,279.262,-0.002,64.48,-19.834,-0.001,-0.0,0.0,-0.127,0.992,0.0,0.0,0.085,2680.998,8633.879,-0.094,2.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.83,390.618,278.932,-0.002,64.554,-19.757,-0.001,-0.0,0.0,-0.126,0.992,0.0,0.0,0.085,2671.086,8650.967,-0.094,2.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.846,391.691,278.605,-0.002,64.628,-19.68,-0.001,-0.0,0.0,-0.126,0.992,0.0,0.0,0.085,2661.031,8668.096,-0.094,2.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.863,392.771,278.277,-0.002,64.701,-19.602,-0.001,-0.0,0.0,-0.125,0.992,0.0,0.0,0.085,2650.954,8685.059,-0.094,2.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.88,393.852,277.95,-0.002,64.775,-19.524,-0.001,-0.0,0.0,-0.124,0.992,0.0,0.0,0.086,2640.734,8702.062,-0.094,2.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
8.896,394.928,277.626,-0.002,64.848,-19.445,-0.001,-0.0,0.0,-0.124,0.992,0.0,0.0,0.086,2630.431,8719.0,-0.094,2.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
