time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
8.488,61.38673,420.9504,-0.0,30.85113,-8.8004,-0.0,-0.0,0.0,-0.11352,0.99363,-0.0,0.0,-0.20214,1108.05277,2164.36284,-0.00048,2.9128,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.30355
8.505,61.89913,420.80345,-0.0,30.88326,-8.90412,-0.0,-0.0,0.0,-0.11519,0.99344,-0.0,0.0,-0.20157,1161.41788,2135.19768,-0.00055,2.88542,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.32513
8.521,62.41207,420.65477,-0.0,30.91687,-9.00869,-0.0,-0.0,0.0,-0.11685,0.99325,-0.0,0.0,-0.20097,1214.82758,2104.18791,-0.00064,2.85527,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.34671
8.538,62.93177,420.50253,-0.0,30.9524,-9.11539,-0.0,-0.0,0.0,-0.11853,0.99305,-0.0,0.0,-0.20032,1268.8376,2073.33551,-0.00073,2.82578,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.36855
8.555,63.44589,420.35033,-0.0,30.98898,-9.22167,-0.0,-0.0,0.0,-0.12018,0.99285,-0.0,0.0,-0.19964,1322.19203,2042.71658,-0.00083,2.79661,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.39013
8.572,63.96683,420.1945,-0.0,31.02751,-9.33007,-0.0,-0.0,0.0,-0.12184,0.99265,-0.0,0.0,-0.19892,1376.13831,2012.46344,-0.00093,2.76845,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.41197
8.588,64.4791,420.03967,-0.0,31.06682,-9.43736,-0.0,-0.0,0.0,-0.12347,0.99245,-0.0,0.0,-0.19818,1429.11612,1982.52743,-0.00104,2.7406,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.43342
8.605,64.99826,419.88115,-0.0,31.10808,-9.54677,-0.0,-0.0,0.0,-0.12511,0.99225,-0.0,0.0,-0.1974,1482.68193,1953.03472,-0.00115,2.7139,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.45513
8.622,65.52124,419.71983,-0.0,31.15111,-9.65767,-0.0,-0.0,0.0,-0.12676,0.99204,-0.0,0.0,-0.19658,1536.5424,1923.54127,-0.00128,2.68751,-0.0,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.47697
8.639,66.03871,419.5586,-0.0,31.19509,-9.76804,-0.0,-0.0,0.0,-0.12838,0.99183,-0.0,0.0,-0.19574,1589.74979,1894.39655,-0.00141,2.66158,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.49855
8.655,66.56004,419.39454,-0.0,31.23946,-9.87953,-0.0,-0.0,0.0,-0.13,0.99162,-0.0,0.0,-0.19486,1594.27329,1878.53152,-0.00153,2.63659,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.672,67.07898,419.22962,-0.0,31.2836,-9.99075,-0.0,-0.0,0.0,-0.1316,0.99141,-0.0,0.0,-0.19396,1595.34004,1864.01443,-0.00166,2.61218,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.689,67.60179,419.06184,-0.0,31.32804,-10.10303,-0.0,-0.0,0.0,-0.13321,0.9912,-0.0,0.0,-0.19302,1596.47218,1850.10967,-0.0018,2.58866,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.705,68.1222,418.8932,-0.0,31.37224,-10.215,-0.0,-0.0,0.0,-0.1348,0.99099,-0.0,0.0,-0.19206,1597.68659,1836.64833,-0.00194,2.56573,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.722,68.64649,418.72166,-0.0,31.41674,-10.32801,-0.0,-0.0,0.0,-0.13639,0.99077,-0.0,0.0,-0.19106,1598.9767,1823.80466,-0.00208,2.54368,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.738,69.17152,418.54824,-0.0,31.46129,-10.44136,-0.0,-0.0,0.0,-0.13797,0.99055,-0.0,0.0,-0.19004,1600.36104,1811.4212,-0.00224,2.52223,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.755,69.69415,418.37397,-0.0,31.5056,-10.55437,-0.0,-0.0,0.0,-0.13953,0.99034,-0.0,0.0,-0.189,1601.83872,1799.5851,-0.00239,2.50151,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.771,70.21751,418.19783,-0.0,31.54997,-10.66768,-0.0,-0.0,0.0,-0.14108,0.99012,-0.0,0.0,-0.18793,1603.40649,1788.36977,-0.00255,2.48166,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.788,70.74793,418.01765,-0.0,31.59491,-10.78265,-0.0,-0.0,0.0,-0.14264,0.98989,-0.0,0.0,-0.18682,1605.07667,1777.70188,-0.00271,2.46252,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.805,71.27594,417.83662,-0.0,31.63963,-10.89723,-0.0,-0.0,0.0,-0.14419,0.98967,-0.0,0.0,-0.1857,1606.87362,1767.45773,-0.00288,2.44387,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.822,71.80152,417.65478,-0.0,31.68414,-11.01139,-0.0,-0.0,0.0,-0.14571,0.98945,-0.0,0.0,-0.18456,1608.77497,1757.83872,-0.00306,2.42606,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.838,72.33102,417.46993,-0.0,31.72898,-11.12648,-0.0,-0.0,0.0,-0.14724,0.98922,-0.0,0.0,-0.18339,1610.78326,1748.83605,-0.00324,2.40907,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.855,72.86127,417.28315,-0.0,31.77387,-11.24181,-0.0,-0.0,0.0,-0.14875,0.989,-0.0,0.0,-0.1822,1612.92452,1740.33437,-0.00342,2.39268,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.872,73.38909,417.09558,-0.0,31.81856,-11.35667,-0.0,-0.0,0.0,-0.15025,0.98877,-0.0,0.0,-0.181,1615.19267,1732.39377,-0.00361,2.37698,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.888,73.92083,416.90496,-0.0,31.86358,-11.47243,-0.0,-0.0,0.0,-0.15174,0.98855,-0.0,0.0,-0.17977,1617.57841,1725.06031,-0.00381,2.36207,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.905,74.45014,416.71356,-0.0,31.9084,-11.58768,-0.0,-0.0,0.0,-0.15322,0.98832,-1.0e-5,0.0,-0.17853,1620.11174,1718.2372,-0.00401,2.34775,-1.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.922,74.98339,416.51908,-0.0,31.95357,-11.7038,-0.0,-0.0,0.0,-0.15469,0.98809,-1.0e-5,0.0,-0.17726,1622.76874,1712.01252,-0.00421,2.33418,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.938,75.51739,416.32265,-0.0,31.99881,-11.82008,-0.0,-0.0,0.0,-0.15615,0.98786,-1.0e-5,0.0,-0.17598,1625.58227,1706.30191,-0.00443,2.32119,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.955,76.04895,416.12548,-0.0,32.04387,-11.93581,-0.0,-0.0,0.0,-0.1576,0.98764,-1.0e-5,0.0,-0.17469,1628.54151,1701.14619,-0.00464,2.30885,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.972,76.58446,415.92518,-0.0,32.08928,-12.05236,-0.0,-0.0,0.0,-0.15904,0.98741,-1.0e-5,0.0,-0.17337,1631.63192,1696.57233,-0.00486,2.29724,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
8.989,77.12394,415.72171,-0.0,32.13506,-12.16972,-0.0,-0.0,0.0,-0.16047,0.98717,-1.0e-5,0.0,-0.17203,1634.89097,1692.51457,-0.00509,2.28617,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.005,77.65454,415.51996,-0.0,32.18011,-12.28508,-0.0,-0.0,0.0,-0.16187,0.98695,-1.0e-5,0.0,-0.17071,1638.32419,1688.97927,-0.00533,2.27567,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.039,78.75993,415.09447,-0.0,32.27397,-12.52506,-0.0,-0.0,0.0,-0.16476,0.98647,-1.0e-5,0.0,-0.16792,1641.85502,1686.05167,-0.00557,2.26597,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.055,79.26697,414.89696,-0.0,32.31713,-12.63506,-0.0,-0.0,0.0,-0.16606,0.98626,-1.0e-5,0.0,-0.16662,1649.19497,1680.30195,-0.00607,2.24619,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.072,79.80705,414.68498,-0.0,32.36314,-12.7521,-0.0,-0.0,0.0,-0.16744,0.98602,-1.0e-5,0.0,-0.16523,1653.03663,1679.09249,-0.00632,2.2387,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.089,80.34466,414.47233,-0.0,32.40899,-12.86846,-0.0,-0.0,0.0,-0.16879,0.98579,-1.0e-5,0.0,-0.16384,1657.26965,1678.27527,-0.00659,2.23123,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.106,80.88627,414.25645,-0.0,32.45524,-12.98552,-0.0,-0.0,0.0,-0.17014,0.98556,-1.0e-5,0.0,-0.16243,1661.64415,1677.97818,-0.00686,2.22436,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.122,81.42541,414.03992,-0.0,32.50134,-13.10188,-0.0,-0.0,0.0,-0.17146,0.98533,-1.0e-5,0.0,-0.16102,1666.21131,1678.18422,-0.00714,2.21798,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.138,81.96857,413.82014,-0.0,32.54784,-13.21893,-0.0,-0.0,0.0,-0.17279,0.9851,-1.0e-5,0.0,-0.15959,1670.92015,1678.89163,-0.00743,2.21216,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.155,82.51251,413.59841,-0.0,32.59449,-13.33593,-0.0,-0.0,0.0,-0.1741,0.98487,-1.0e-5,0.0,-0.15816,1675.82548,1680.09506,-0.00772,2.2068,-2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.171,83.05397,413.37607,-0.0,32.64099,-13.45219,-0.0,-0.0,0.0,-0.17539,0.98465,-1.0e-5,0.0,-0.15673,1680.9014,1681.78826,-0.00802,2.20194,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.188,83.60273,413.14908,-0.0,32.6882,-13.5698,-0.0,-0.0,0.0,-0.17669,0.98441,-1.0e-5,0.0,-0.15527,1686.11766,1683.95283,-0.00833,2.19759,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.205,84.14575,412.92286,-0.0,32.735,-13.68592,-0.0,-0.0,0.0,-0.17796,0.98419,-1.0e-5,0.0,-0.15383,1691.56619,1686.61426,-0.00865,2.19364,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.222,84.69281,412.69333,-0.0,32.78224,-13.80266,-0.0,-0.0,0.0,-0.17922,0.98396,-1.0e-5,0.0,-0.15238,1697.12252,1689.71502,-0.00897,2.19021,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.238,85.23739,412.46324,-0.0,32.82935,-13.91861,-1.0e-5,-0.0,0.0,-0.18047,0.98373,-1.0e-5,0.0,-0.15093,1702.8812,1693.28863,-0.00931,2.18718,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.255,85.78604,412.22983,-0.0,32.87691,-14.03514,-1.0e-5,-0.0,0.0,-0.18171,0.9835,-1.0e-5,0.0,-0.14947,1708.77544,1697.29083,-0.00965,2.1846,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.272,86.33219,411.99589,-0.0,32.92436,-14.15084,-1.0e-5,-0.0,0.0,-0.18293,0.98328,-1.0e-5,0.0,-0.14802,1714.87292,1701.75478,-0.01,2.1824,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.289,86.88243,411.7586,-0.0,32.97226,-14.26711,-1.0e-5,-0.0,0.0,-0.18414,0.98305,-1.0e-5,0.0,-0.14656,1721.10235,1706.62506,-0.01036,2.18062,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.305,87.43346,411.51937,-0.0,33.02035,-14.38324,-1.0e-5,-0.0,0.0,-0.18534,0.98283,-1.0e-5,0.0,-0.14509,1727.53509,1711.94514,-0.01072,2.1792,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.322,87.98531,411.2782,-0.0,33.06861,-14.4992,-1.0e-5,-0.0,0.0,-0.18654,0.9826,-1.0e-5,0.0,-0.14363,1734.13417,1717.68135,-0.0111,2.17815,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.338,88.53465,411.03656,-0.0,33.11678,-14.6143,-1.0e-5,-0.0,0.0,-0.18771,0.98238,-1.0e-5,0.0,-0.14217,1740.89814,1723.82465,-0.01149,2.17746,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.355,89.0881,410.79153,-0.0,33.16542,-14.72991,-1.0e-5,-0.0,0.0,-0.18887,0.98216,-1.0e-5,0.0,-0.14071,1747.78462,1730.32854,-0.01188,2.17711,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.372,89.63905,410.54606,-0.0,33.21398,-14.84463,-1.0e-5,-0.0,0.0,-0.19002,0.98194,-1.0e-5,0.0,-0.13926,1754.87222,1737.25601,-0.01228,2.17707,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.388,90.19746,410.2957,-0.0,33.26331,-14.96054,-1.0e-5,-0.0,0.0,-0.19117,0.98171,-1.0e-5,0.0,-0.13779,1762.07661,1744.52092,-0.0127,2.17736,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.405,90.75004,410.04641,-0.0,33.31227,-15.07485,-1.0e-5,-0.0,0.0,-0.19229,0.9815,-1.0e-5,0.0,-0.13634,1769.52352,1752.23953,-0.01312,2.17794,-3.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.422,91.30343,409.79522,-0.0,33.36144,-15.18894,-1.0e-5,-0.0,0.0,-0.1934,0.98128,-1.0e-5,0.0,-0.1349,1777.03825,1760.23045,-0.01355,2.1788,-4.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.438,91.86098,409.5406,-0.0,33.41111,-15.30349,-1.0e-5,-0.0,0.0,-0.19451,0.98106,-1.0e-5,0.0,-0.13344,1784.7036,1768.568,-0.014,2.17993,-4.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.455,92.41936,409.28408,-0.0,33.461,-15.41779,-1.0e-5,-0.0,0.0,-0.1956,0.98084,-1.0e-5,0.0,-0.132,1792.56334,1777.29327,-0.01445,2.18132,-4.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.472,92.97858,409.02565,-0.0,33.51112,-15.53184,-1.0e-5,-0.0,0.0,-0.19668,0.98063,-1.0e-5,0.0,-0.13055,1800.57022,1786.35044,-0.01491,2.18296,-4.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.489,93.53528,408.76689,-0.0,33.56116,-15.64495,-1.0e-5,-0.0,0.0,-0.19774,0.98042,-1.0e-5,0.0,-0.12912,1808.72136,1795.72989,-0.01539,2.18483,-4.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.505,94.09617,408.50467,-0.0,33.61173,-15.75847,-1.0e-5,-0.0,0.0,-0.1988,0.9802,-1.0e-5,0.0,-0.12769,1816.96478,1805.36571,-0.01587,2.18691,-4.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.522,94.65791,408.24055,-0.0,33.66254,-15.87171,-1.0e-5,-0.0,0.0,-0.19984,0.97999,-1.0e-5,0.0,-0.12626,1825.39439,1815.35907,-0.01637,2.18921,-4.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.539,95.21713,407.97615,-0.0,33.71328,-15.984,-1.0e-5,-0.0,0.0,-0.20087,0.97978,-1.0e-5,0.0,-0.12484,1833.95888,1825.64604,-0.01688,2.1917,-4.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.555,95.78057,407.70828,-0.0,33.76456,-16.09666,-1.0e-5,-0.0,0.0,-0.20189,0.97957,-1.0e-5,0.0,-0.12343,1842.60352,1836.15548,-0.01739,2.19436,-4.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.571,96.34487,407.43853,-0.0,33.8161,-16.20902,-1.0e-5,-0.0,0.0,-0.2029,0.97936,-1.0e-5,0.0,-0.12202,1851.42682,1846.99944,-0.01792,2.19721,-4.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.588,96.91003,407.1669,-0.0,33.86788,-16.32108,-1.0e-5,-0.0,0.0,-0.2039,0.97916,-1.0e-5,0.0,-0.12061,1860.37471,1858.10869,-0.01846,2.20021,-4.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.605,97.47267,406.89505,-0.0,33.9196,-16.43215,-1.0e-5,-0.0,0.0,-0.20488,0.97895,-1.0e-5,0.0,-0.11922,1869.44356,1869.47388,-0.01901,2.20336,-4.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.622,98.03956,406.6197,-0.0,33.97188,-16.54356,-1.0e-5,-0.0,0.0,-0.20585,0.97875,-1.0e-5,0.0,-0.11783,1878.57536,1881.01785,-0.01957,2.20664,-4.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.639,98.60393,406.34416,-0.0,34.02412,-16.65398,-1.0e-5,-0.0,0.0,-0.20681,0.97855,-1.0e-5,0.0,-0.11646,1887.8743,1892.86574,-0.02015,2.21005,-4.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.656,99.17598,406.06344,-1.0e-5,34.07724,-16.7654,-2.0e-5,-0.0,0.0,-0.20777,0.97835,-1.0e-5,0.0,-0.11508,1897.22729,1904.87141,-0.02074,2.21357,-4.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.672,99.73869,405.78591,-1.0e-5,34.12967,-16.87448,-2.0e-5,-0.0,0.0,-0.2087,0.97815,-1.0e-5,0.0,-0.11372,1906.79749,1917.23799,-0.02134,2.21722,-4.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.689,100.31252,405.50149,-1.0e-5,34.18333,-16.98521,-2.0e-5,-0.0,0.0,-0.20963,0.97795,-1.0e-5,0.0,-0.11236,1916.30016,1929.59797,-0.02194,2.22091,-4.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.705,100.8804,405.21863,-1.0e-5,34.23662,-17.09426,-2.0e-5,-0.0,0.0,-0.21054,0.97775,-1.0e-5,0.0,-0.11101,1926.071,1942.37856,-0.02257,2.22475,-5.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.722,101.4526,404.93224,-1.0e-5,34.2905,-17.20361,-2.0e-5,-0.0,0.0,-0.21145,0.97756,-1.0e-5,0.0,-0.10967,1935.82098,1955.20369,-0.0232,2.22863,-5.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.739,102.02227,404.64576,-1.0e-5,34.34433,-17.31194,-2.0e-5,-0.0,0.0,-0.21234,0.97737,-1.0e-5,0.0,-0.10835,1945.71858,1968.28837,-0.02385,2.23259,-5.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.755,102.59628,404.35575,-1.0e-5,34.39876,-17.42056,-2.0e-5,-0.0,0.0,-0.21322,0.97717,-1.0e-5,0.0,-0.10702,1955.64317,1981.47195,-0.02451,2.23658,-5.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.772,103.16775,404.06567,-1.0e-5,34.45315,-17.52816,-2.0e-5,-0.0,0.0,-0.21409,0.97698,-1.0e-5,0.0,-0.10571,1965.70853,1994.901,-0.02518,2.24065,-5.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.789,103.74703,403.77029,-1.0e-5,34.50847,-17.63668,-2.0e-5,-0.0,0.0,-0.21496,0.97679,-1.0e-5,0.0,-0.1044,1975.79194,2008.4109,-0.02587,2.24474,-5.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.805,104.32032,403.47663,-1.0e-5,34.56342,-17.74352,-2.0e-5,-0.0,0.0,-0.2158,0.97661,-1.0e-5,0.0,-0.10311,1986.0697,2022.23346,-0.02657,2.2489,-5.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.822,104.89453,403.18121,-1.0e-5,34.61865,-17.84998,-2.0e-5,-0.0,0.0,-0.21664,0.97642,-1.0e-5,0.0,-0.10183,1996.2966,2036.03981,-0.02728,2.25305,-5.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.838,105.47313,402.88222,-1.0e-5,34.6745,-17.95669,-2.0e-5,-0.0,0.0,-0.21747,0.97624,-1.0e-5,0.0,-0.10055,2006.58891,2049.9823,-0.028,2.25721,-5.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.855,106.05266,402.58146,-1.0e-5,34.73064,-18.06301,-2.0e-5,-0.0,0.0,-0.21829,0.97606,-1.0e-5,0.0,-0.09928,2017.00452,2064.13714,-0.02874,2.26141,-5.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.871,106.62966,402.28074,-1.0e-5,34.78673,-18.1683,-2.0e-5,-0.0,0.0,-0.21909,0.97588,-1.0e-5,0.0,-0.09803,2027.47859,2078.41563,-0.02949,2.26561,-5.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.888,107.21107,401.97644,-1.0e-5,34.84346,-18.27382,-3.0e-5,-0.0,0.0,-0.21989,0.9757,-1.0e-5,0.0,-0.09678,2037.94482,2092.72607,-0.03025,2.26979,-5.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.905,107.79343,401.67039,-1.0e-5,34.90047,-18.37894,-3.0e-5,-0.0,0.0,-0.22068,0.97552,-1.0e-5,0.0,-0.09553,2048.52396,2107.23067,-0.03103,2.27398,-5.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
9.922,108.37325,401.36444,-1.0e-5,34.95744,-18.48303,-3.0e-5,-0.0,0.0,-0.22145,0.97534,-1.0e-5,0.0,-0.09431,2059.15016,2121.83894,-0.03182,2.27815,-5.0e-5,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
