time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.033,133.557,385.41,0.0,33.66,-22.117,0.0,0.0,0.0,-0.266,0.964,0.0,0.0,-0.074,1349.306,2852.866,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05,134.116,385.042,0.0,33.698,-22.2,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.073,1358.065,2862.225,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.067,134.683,384.668,0.0,33.736,-22.285,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.072,1366.773,2871.562,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.084,135.253,384.291,0.0,33.775,-22.369,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.071,1375.586,2881.044,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1,135.804,383.926,0.0,33.812,-22.451,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.07,1384.454,2890.62,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.117,136.372,383.548,0.0,33.851,-22.534,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.07,1393.012,2899.897,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133,136.935,383.173,0.0,33.89,-22.617,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.069,1401.833,2909.492,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.15,137.497,382.797,0.0,33.929,-22.699,0.0,0.0,0.0,-0.27,0.963,0.0,0.0,-0.068,1410.553,2919.014,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.166,138.061,382.42,0.0,33.968,-22.78,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.067,1419.277,2928.575,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.183,138.632,382.036,0.0,34.008,-22.863,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.066,1428.005,2938.177,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,139.197,381.656,0.0,34.048,-22.944,0.0,0.0,0.0,-0.272,0.963,0.0,0.0,-0.066,1436.842,2947.936,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.217,139.766,381.272,0.0,34.088,-23.026,0.0,0.0,0.0,-0.272,0.962,0.0,0.0,-0.065,1445.579,2957.622,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.233,140.332,380.889,0.0,34.129,-23.106,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.064,1454.374,2967.41,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.25,140.902,380.503,0.0,34.169,-23.187,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.063,1463.122,2977.185,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.267,141.473,380.115,0.0,34.21,-23.268,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.063,1471.928,2987.063,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.283,142.045,379.726,0.0,34.252,-23.348,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.062,1480.74,2996.987,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3,142.614,379.337,0.0,34.293,-23.428,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.061,1489.558,3006.959,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.316,143.187,378.945,0.0,34.334,-23.508,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.06,1498.331,3016.918,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.333,143.757,378.555,0.0,34.376,-23.587,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.06,1507.162,3026.985,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.35,144.332,378.16,0.0,34.418,-23.666,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.059,1515.948,3037.042,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.366,144.907,377.764,0.0,34.461,-23.745,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.058,1524.794,3047.207,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.383,145.479,377.369,0.0,34.503,-23.823,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.057,1533.647,3057.422,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,146.056,376.971,0.0,34.546,-23.901,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.056,1542.454,3067.627,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.416,146.633,376.571,0.0,34.589,-23.979,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.056,1551.322,3077.944,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.433,147.208,376.172,0.0,34.633,-24.057,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.055,1560.196,3088.312,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.45,147.79,375.767,0.0,34.676,-24.135,0.0,0.0,0.0,-0.279,0.961,0.0,0.0,-0.054,1569.026,3098.671,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.466,148.362,375.369,0.0,34.72,-24.211,0.0,0.0,0.0,-0.279,0.96,0.0,0.0,-0.053,1577.969,3109.205,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.483,148.942,374.964,0.0,34.764,-24.288,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.053,1586.76,3119.605,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,149.523,374.557,0.0,34.808,-24.365,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.052,1595.665,3130.182,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.516,150.102,374.152,0.0,34.853,-24.441,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.051,1604.576,3140.813,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.533,150.684,373.744,0.0,34.898,-24.517,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1613.442,3151.433,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.55,151.267,373.333,0.0,34.943,-24.592,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1622.368,3162.17,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.566,151.848,372.925,0.0,34.988,-24.667,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.049,1631.301,3172.961,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.583,152.432,372.512,0.0,35.034,-24.743,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.048,1640.187,3183.742,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6,153.018,372.098,0.0,35.08,-24.817,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1649.133,3194.64,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.616,153.604,371.683,0.0,35.126,-24.892,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1658.086,3205.592,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.633,154.191,371.267,0.0,35.172,-24.966,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.046,1667.044,3216.599,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,154.775,370.852,0.0,35.218,-25.04,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1676.008,3227.659,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.666,155.36,370.436,0.0,35.265,-25.113,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1684.924,3238.708,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.683,155.949,370.016,0.0,35.312,-25.186,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.044,1693.845,3249.809,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,156.54,369.594,0.0,35.36,-25.259,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.043,1702.825,3261.031,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.716,157.13,369.172,0.0,35.407,-25.332,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1711.808,3272.307,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.733,157.722,368.748,0.0,35.455,-25.404,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1720.796,3283.636,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,158.311,368.326,0.0,35.503,-25.476,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.041,1729.787,3295.018,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.766,158.901,367.902,0.0,35.551,-25.547,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.04,1738.728,3306.386,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.783,159.495,367.475,0.0,35.6,-25.619,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.04,1747.672,3317.807,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,160.09,367.047,0.0,35.649,-25.69,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.039,1756.671,3329.348,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.816,160.686,366.617,0.0,35.698,-25.761,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.038,1765.673,3340.942,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.833,161.279,366.189,0.0,35.747,-25.831,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.037,1774.675,3352.588,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.85,161.876,365.757,0.0,35.797,-25.901,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.037,1783.625,3364.217,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.866,162.474,365.324,0.0,35.846,-25.97,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.036,1792.629,3375.966,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.883,163.07,364.892,0.0,35.896,-26.04,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.035,1801.632,3387.768,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,163.67,364.457,0.0,35.947,-26.109,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.035,1810.581,3399.55,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.916,164.27,364.02,0.0,35.997,-26.178,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.034,1819.583,3411.453,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.933,164.872,363.582,0.0,36.048,-26.246,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.033,1828.582,3423.406,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,165.471,363.146,0.0,36.099,-26.314,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.033,1837.579,3435.409,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.966,166.074,362.706,0.0,36.15,-26.382,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.032,1846.519,3447.391,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.983,166.675,362.268,0.0,36.202,-26.449,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.031,1855.51,3459.493,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,167.28,361.825,0.0,36.254,-26.516,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1864.442,3471.571,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.016,167.882,361.385,0.0,36.306,-26.582,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1873.423,3483.77,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.033,168.489,360.94,0.0,36.358,-26.649,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.029,1882.345,3495.945,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.05,169.103,360.489,0.0,36.412,-26.716,0.0,0.0,0.0,-0.291,0.957,-0.0,0.0,-0.028,1936.968,3477.701,0.0,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.022
8.066,169.705,360.048,0.0,36.467,-26.783,0.0,-0.0,0.0,-0.291,0.957,-0.0,0.0,-0.028,1990.625,3460.463,0.0,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.043
8.083,170.314,359.6,-0.0,36.524,-26.851,-0.0,-0.0,0.0,-0.291,0.957,-0.0,0.0,-0.027,2044.61,3442.691,-0.0,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.065
8.1,170.921,359.154,-0.0,36.582,-26.919,-0.0,-0.0,0.0,-0.291,0.957,-0.0,0.0,-0.026,2098.432,3425.372,-0.0,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.087
8.116,171.532,358.704,-0.0,36.642,-26.988,-0.0,-0.0,0.0,-0.292,0.957,-0.0,0.0,-0.026,2152.465,3407.913,-0.0,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.108
8.133,172.141,358.255,-0.0,36.703,-27.057,-0.0,-0.0,0.0,-0.292,0.957,-0.0,0.0,-0.025,2206.273,3390.827,-0.0,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.13
8.15,172.755,357.803,-0.0,36.766,-27.127,-0.0,-0.0,0.0,-0.292,0.957,-0.0,0.0,-0.024,2260.287,3373.593,-0.0,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.152
8.166,173.369,357.349,-0.0,36.83,-27.197,-0.0,-0.0,0.0,-0.292,0.957,-0.0,0.0,-0.024,2314.341,3356.548,-0.0,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.173
8.183,173.985,356.894,-0.0,36.896,-27.268,-0.0,-0.0,0.0,-0.292,0.956,-0.0,0.0,-0.023,2368.38,3339.613,-0.001,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.195
8.2,174.598,356.441,-0.0,36.963,-27.339,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.022,2422.132,3322.968,-0.001,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.217
8.216,175.216,355.984,-0.0,37.032,-27.411,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.022,2476.083,3306.168,-0.001,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.238
8.233,175.831,355.528,-0.0,37.102,-27.482,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.021,2529.8,3289.74,-0.001,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.26
8.25,176.451,355.069,-0.0,37.174,-27.555,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.021,2583.715,3273.157,-0.001,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.282
8.266,177.069,354.611,-0.0,37.247,-27.628,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.02,2637.396,3256.951,-0.002,2.456,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.303
8.283,177.695,354.146,-0.0,37.323,-27.702,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.019,2691.545,3240.409,-0.002,2.455,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.325
8.3,178.315,353.685,-0.0,37.399,-27.775,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.019,2745.246,3224.518,-0.002,2.454,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.347
8.316,178.937,353.224,-0.0,37.476,-27.849,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.018,2798.825,3208.575,-0.003,2.453,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.368
8.333,179.563,352.758,-0.0,37.555,-27.924,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.017,2852.659,3192.571,-0.003,2.451,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.39
8.35,180.191,352.291,-0.0,37.636,-28.0,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.017,2906.535,3176.782,-0.004,2.45,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.412
8.366,180.821,351.823,-0.0,37.719,-28.075,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.016,2960.403,3161.124,-0.004,2.448,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.433
8.383,181.447,351.356,-0.0,37.802,-28.151,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.015,3013.994,3145.785,-0.004,2.447,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.455
8.4,182.079,350.885,-0.0,37.887,-28.228,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.014,3067.797,3130.314,-0.005,2.445,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.477
8.416,182.713,350.413,-0.0,37.974,-28.305,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.014,3121.653,3115.08,-0.005,2.443,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.498
8.433,183.344,349.943,-0.0,38.061,-28.381,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.013,3133.933,3128.319,-0.006,2.441,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.45,183.98,349.468,-0.0,38.148,-28.457,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.012,3142.855,3143.753,-0.006,2.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.466,184.614,348.995,-0.0,38.236,-28.533,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.012,3151.811,3159.337,-0.007,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.483,185.253,348.518,-0.0,38.324,-28.608,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.011,3160.702,3174.894,-0.008,2.436,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.5,185.894,348.04,-0.0,38.412,-28.683,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.01,3169.643,3190.622,-0.008,2.434,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.516,186.536,347.56,-0.0,38.5,-28.758,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.01,3178.586,3206.439,-0.009,2.432,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.533,187.18,347.079,-0.0,38.589,-28.832,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.009,3187.539,3222.353,-0.01,2.43,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.55,187.829,346.594,-0.0,38.679,-28.906,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.008,3196.507,3238.374,-0.01,2.428,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.566,188.464,346.12,-0.0,38.766,-28.978,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.007,3205.55,3254.606,-0.011,2.427,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.583,189.112,345.635,-0.0,38.856,-29.05,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.007,3214.404,3270.574,-0.012,2.425,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.6,189.762,345.149,-0.0,38.945,-29.123,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.006,3223.45,3286.963,-0.013,2.423,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.616,190.413,344.662,-0.0,39.035,-29.195,-0.0,-0.0,0.0,-0.296,0.956,-0.0,0.0,-0.005,3232.532,3303.489,-0.013,2.422,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.633,191.062,344.177,-0.0,39.125,-29.265,-0.0,-0.0,0.0,-0.296,0.956,-0.0,0.0,-0.005,3241.654,3320.159,-0.014,2.42,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.65,191.716,343.688,-0.0,39.216,-29.336,-0.0,-0.0,0.0,-0.296,0.956,-0.0,0.0,-0.004,3250.764,3336.878,-0.015,2.419,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.666,192.372,343.197,-0.0,39.306,-29.407,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,-0.003,3259.975,3353.852,-0.016,2.418,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.683,193.029,342.706,-0.0,39.397,-29.477,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,-0.002,3269.236,3370.986,-0.017,2.416,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.7,193.684,342.216,-0.0,39.488,-29.546,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,-0.002,3278.548,3388.285,-0.018,2.415,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.717,194.356,341.713,-0.0,39.581,-29.616,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,-0.001,3287.858,3405.647,-0.019,2.414,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.733,195.002,341.23,-0.0,39.671,-29.683,-0.0,-0.0,0.0,-0.296,0.955,0.002,0.0,-0.0,3297.448,3423.602,-0.02,2.413,-0.0,-0.0,0.344,0.0,-0.0,0.081,0.0,0.5,0.5
8.75,195.669,340.73,-0.0,39.763,-29.751,-0.0,0.0,-0.0,-0.296,0.955,0.006,0.0,0.001,3306.7,3440.99,-0.021,2.412,-0.0,-0.0,0.891,0.0,-0.0,0.165,0.0,0.5,0.5
8.766,196.33,340.236,-0.0,39.855,-29.818,-0.0,0.0,-0.0,-0.296,0.955,0.011,0.0,0.001,3316.292,3459.086,0.119,2.411,-0.0,-0.0,1.0,0.0,-0.0,0.248,0.0,0.5,0.5
8.783,196.992,339.74,-0.0,39.947,-29.885,0.0,0.0,-0.0,-0.296,0.955,0.019,0.0,0.002,3325.828,3477.146,0.55,2.41,-0.0,-0.0,1.0,0.0,-0.0,0.331,0.0,0.5,0.5
8.8,197.66,339.241,-0.0,40.04,-29.951,0.0,0.0,-0.0,-0.296,0.955,0.028,0.0,0.003,3335.421,3495.383,1.419,2.41,-0.001,-0.0,1.0,0.0,-0.0,0.415,0.0,0.5,0.5
8.816,198.329,338.74,0.0,40.133,-30.017,0.0,0.001,-0.0,-0.296,0.955,0.039,0.0,0.004,3345.129,3513.911,2.884,2.409,-0.002,-0.0,1.0,0.0,-0.0,0.498,0.0,0.5,0.5
8.833,198.996,338.241,0.0,40.226,-30.082,0.0,0.001,-0.0,-0.296,0.955,0.053,0.0,0.004,3354.894,3532.618,5.097,2.408,-0.003,-0.0,1.0,0.0,-0.0,0.581,0.0,0.5,0.5
8.85,199.669,337.738,0.0,40.319,-30.147,0.0,0.001,-0.0,-0.296,0.956,0.068,-0.0,0.005,3364.654,3551.392,8.195,2.408,-0.005,-0.0,1.0,0.0,-0.0,0.665,0.0,0.5,0.5
8.866,200.339,337.237,0.0,40.413,-30.211,0.001,0.002,-0.001,-0.296,0.956,0.084,-0.0,0.006,3374.523,3570.452,12.368,2.407,-0.007,-0.0,1.0,0.0,-0.0,0.748,0.0,0.5,0.5
8.883,201.015,336.732,0.0,40.507,-30.275,0.001,0.002,-0.001,-0.295,0.956,0.103,-0.0,0.007,3384.376,3589.566,17.73,2.407,-0.01,-0.0,1.0,0.0,-0.0,0.831,0.0,0.5,0.5
8.9,201.692,336.226,0.0,40.601,-30.339,0.002,0.003,-0.001,-0.295,0.956,0.124,-0.0,0.007,3394.326,3608.953,24.498,2.407,-0.014,-0.0,1.0,0.0,-0.0,0.915,0.0,0.5,0.5
8.916,202.371,335.719,0.0,40.696,-30.401,0.003,0.004,-0.001,-0.295,0.956,0.146,-0.0,0.008,3404.302,3628.488,32.812,2.406,-0.019,-0.0,1.0,0.0,-0.0,0.998,0.0,0.5,0.5
8.933,203.047,335.214,0.0,40.791,-30.463,0.004,0.005,-0.002,-0.295,0.956,0.168,-0.0,0.009,3414.289,3648.151,42.839,2.406,-0.025,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.95,203.729,334.705,0.0,40.886,-30.525,0.006,0.007,-0.002,-0.295,0.956,0.19,-0.0,0.01,3424.211,3667.802,54.674,2.406,-0.032,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.966,204.409,334.197,0.0,40.981,-30.586,0.008,0.008,-0.003,-0.295,0.956,0.212,-0.0,0.01,3434.165,3687.65,68.457,2.406,-0.04,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
8.983,205.094,333.686,0.001,41.077,-30.646,0.01,0.01,-0.003,-0.295,0.956,0.233,-0.0,0.011,3444.01,3707.43,84.04,2.406,-0.05,-0.0,1.0,0.0,-0.0,1.0,0.0,0.5,0.5
