time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.877,241.756,311.388,-0.001,49.265,-31.959,-0.001,-0.0,0.0,-0.263,0.965,-0.0,0.0,0.052,3932.178,5468.326,-0.377,2.448,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.894,242.579,310.854,-0.001,49.375,-31.97,-0.001,-0.0,0.0,-0.263,0.965,-0.0,0.0,0.052,3937.475,5492.742,-0.381,2.448,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.911,243.405,310.32,-0.001,49.484,-31.98,-0.001,-0.0,0.0,-0.262,0.965,-0.0,0.0,0.053,3942.717,5517.343,-0.385,2.449,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.927,244.227,309.789,-0.001,49.594,-31.99,-0.001,-0.0,0.0,-0.262,0.965,-0.0,0.0,0.053,3947.87,5541.982,-0.389,2.449,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.944,245.051,309.258,-0.001,49.703,-31.998,-0.001,-0.0,0.0,-0.262,0.965,-0.0,0.0,0.054,3952.901,5566.508,-0.394,2.449,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.96,245.882,308.724,-0.001,49.813,-32.006,-0.001,-0.0,0.0,-0.261,0.965,-0.0,0.0,0.054,3957.844,5591.07,-0.398,2.449,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.977,246.715,308.189,-0.001,49.923,-32.014,-0.001,-0.0,0.0,-0.261,0.966,-0.0,0.0,0.055,3962.725,5615.816,-0.402,2.449,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
6.994,247.545,307.658,-0.001,50.033,-32.021,-0.001,-0.0,0.0,-0.26,0.966,-0.0,0.0,0.055,3967.516,5640.596,-0.407,2.449,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.01,248.381,307.123,-0.001,50.144,-32.027,-0.001,-0.0,0.0,-0.26,0.966,-0.0,0.0,0.055,3972.184,5665.261,-0.411,2.45,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.027,249.22,306.588,-0.001,50.255,-32.032,-0.001,-0.0,0.0,-0.259,0.966,-0.0,0.0,0.056,3976.789,5690.108,-0.415,2.45,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.044,250.055,306.056,-0.001,50.365,-32.037,-0.001,-0.0,0.0,-0.259,0.966,-0.0,0.0,0.056,3981.3,5714.988,-0.42,2.45,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.06,250.897,305.521,-0.001,50.476,-32.041,-0.001,-0.0,0.0,-0.258,0.966,-0.0,0.0,0.057,3985.69,5739.75,-0.424,2.45,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.077,251.741,304.986,-0.001,50.587,-32.044,-0.001,-0.0,0.0,-0.258,0.966,-0.0,0.0,0.057,3990.012,5764.693,-0.429,2.45,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.094,252.581,304.454,-0.001,50.697,-32.047,-0.001,-0.0,0.0,-0.258,0.966,-0.0,0.0,0.058,3994.239,5789.667,-0.433,2.45,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.111,253.434,303.916,-0.001,50.809,-32.049,-0.001,-0.0,0.0,-0.257,0.967,-0.0,0.0,0.058,3998.345,5814.519,-0.437,2.451,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.127,254.278,303.384,-0.001,50.92,-32.05,-0.001,-0.0,0.0,-0.257,0.967,-0.0,0.0,0.059,4002.404,5839.704,-0.442,2.451,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.144,255.13,302.848,-0.001,51.031,-32.05,-0.001,-0.0,0.0,-0.256,0.967,-0.0,0.0,0.059,4006.316,5864.614,-0.447,2.451,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.161,256.013,302.294,-0.001,51.147,-32.05,-0.001,-0.0,0.0,-0.256,0.967,-0.0,0.0,0.06,4010.156,5889.704,-0.451,2.451,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.177,256.833,301.781,-0.001,51.254,-32.049,-0.001,-0.0,0.0,-0.255,0.967,-0.0,0.0,0.06,4014.036,5915.733,-0.456,2.451,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.194,257.69,301.246,-0.001,51.366,-32.048,-0.001,-0.0,0.0,-0.255,0.967,-0.0,0.0,0.061,4017.517,5939.814,-0.46,2.451,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.21,258.543,300.714,-0.001,51.477,-32.046,-0.001,-0.0,0.0,-0.254,0.967,-0.0,0.0,0.061,4021.06,5964.985,-0.465,2.452,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.227,259.404,300.179,-0.001,51.589,-32.043,-0.001,-0.0,0.0,-0.254,0.967,-0.0,0.0,0.061,4024.482,5990.028,-0.47,2.452,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.244,260.266,299.644,-0.001,51.701,-32.039,-0.001,-0.0,0.0,-0.253,0.968,-0.0,0.0,0.062,4027.825,6015.249,-0.474,2.452,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.26,261.125,299.112,-0.001,51.813,-32.035,-0.001,-0.0,0.0,-0.253,0.968,-0.0,0.0,0.062,4031.067,6040.494,-0.479,2.452,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.277,261.992,298.577,-0.001,51.925,-32.03,-0.001,-0.0,0.0,-0.252,0.968,-0.0,0.0,0.063,4034.188,6065.61,-0.484,2.452,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.294,262.86,298.042,-0.001,52.037,-32.024,-0.001,-0.0,0.0,-0.252,0.968,-0.0,0.0,0.063,4037.227,6090.902,-0.489,2.452,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.31,263.724,297.511,-0.001,52.149,-32.017,-0.001,-0.0,0.0,-0.251,0.968,-0.0,0.0,0.064,4040.164,6116.216,-0.493,2.453,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.327,264.596,296.976,-0.001,52.262,-32.01,-0.001,-0.0,0.0,-0.251,0.968,-0.0,0.0,0.064,4042.98,6141.399,-0.498,2.453,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.344,265.47,296.441,-0.001,52.374,-32.002,-0.001,-0.0,0.0,-0.25,0.968,-0.0,0.0,0.065,4045.71,6166.756,-0.503,2.453,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.36,266.34,295.91,-0.001,52.486,-31.994,-0.001,-0.0,0.0,-0.25,0.969,-0.0,0.0,0.065,4048.337,6192.133,-0.508,2.453,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.377,267.218,295.376,-0.001,52.599,-31.985,-0.001,-0.0,0.0,-0.249,0.969,-0.0,0.0,0.065,4050.843,6217.377,-0.513,2.453,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.394,268.097,294.842,-0.001,52.712,-31.975,-0.001,-0.0,0.0,-0.249,0.969,-0.0,0.0,0.066,4053.261,6242.793,-0.518,2.453,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.41,268.973,294.311,-0.001,52.824,-31.964,-0.001,-0.0,0.0,-0.248,0.969,-0.0,0.0,0.066,4055.573,6268.228,-0.523,2.453,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.427,269.856,293.778,-0.001,52.937,-31.953,-0.001,-0.0,0.0,-0.248,0.969,-0.0,0.0,0.067,4057.765,6293.527,-0.528,2.453,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.444,270.736,293.247,-0.001,53.049,-31.941,-0.001,-0.0,0.0,-0.247,0.969,-0.0,0.0,0.067,4059.866,6318.997,-0.533,2.454,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.461,271.628,292.711,-0.001,53.163,-31.928,-0.001,-0.0,0.0,-0.246,0.969,-0.0,0.0,0.067,4061.847,6344.33,-0.538,2.454,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.477,272.511,292.181,-0.001,53.276,-31.914,-0.001,-0.0,0.0,-0.246,0.969,-0.0,0.0,0.068,4063.746,6369.987,-0.543,2.454,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.494,273.402,291.648,-0.001,53.389,-31.9,-0.001,-0.0,0.0,-0.245,0.97,-0.0,0.0,0.068,4065.514,6395.351,-0.548,2.454,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.51,274.289,291.119,-0.001,53.501,-31.885,-0.001,-0.0,0.0,-0.245,0.97,-0.0,0.0,0.069,4067.186,6420.883,-0.553,2.454,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.527,275.184,290.586,-0.001,53.614,-31.87,-0.001,-0.0,0.0,-0.244,0.97,-0.0,0.0,0.069,4068.738,6446.275,-0.558,2.454,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.544,276.08,290.054,-0.001,53.728,-31.853,-0.001,-0.0,0.0,-0.244,0.97,-0.0,0.0,0.07,4070.193,6471.836,-0.563,2.454,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.561,276.978,289.522,-0.001,53.841,-31.836,-0.001,-0.0,0.0,-0.243,0.97,-0.0,0.0,0.07,4071.539,6497.409,-0.568,2.454,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.577,277.868,288.997,-0.001,53.953,-31.819,-0.001,-0.0,0.0,-0.243,0.97,-0.0,0.0,0.07,4072.775,6522.994,-0.573,2.455,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.594,278.775,288.463,-0.001,54.067,-31.8,-0.001,-0.0,0.0,-0.242,0.97,-0.0,0.0,0.071,4073.886,6548.28,-0.579,2.455,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.611,279.679,287.932,-0.001,54.181,-31.781,-0.001,-0.0,0.0,-0.241,0.971,-0.0,0.0,0.071,4074.909,6574.042,-0.584,2.455,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.627,280.579,287.404,-0.001,54.293,-31.761,-0.001,-0.0,0.0,-0.241,0.971,-0.0,0.0,0.072,4075.814,6599.66,-0.589,2.455,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.644,281.481,286.877,-0.001,54.406,-31.74,-0.001,-0.0,0.0,-0.24,0.971,-0.0,0.0,0.072,4076.603,6625.131,-0.594,2.455,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.66,282.391,286.348,-0.001,54.52,-31.719,-0.001,-0.0,0.0,-0.24,0.971,-0.0,0.0,0.072,4077.281,6650.611,-0.6,2.455,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.677,283.302,285.818,-0.001,54.633,-31.697,-0.001,-0.0,0.0,-0.239,0.971,-0.0,0.0,0.073,4077.852,6676.255,-0.605,2.455,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.694,284.216,285.289,-0.001,54.747,-31.674,-0.001,-0.0,0.0,-0.239,0.971,-0.0,0.0,0.073,4078.312,6701.906,-0.61,2.455,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.711,285.131,284.76,-0.001,54.86,-31.651,-0.001,-0.0,0.0,-0.238,0.971,-0.0,0.0,0.073,4078.658,6727.564,-0.616,2.456,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.727,286.042,284.235,-0.001,54.973,-31.627,-0.001,-0.0,0.0,-0.237,0.972,-0.0,0.0,0.074,4078.892,6753.228,-0.621,2.456,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.744,286.961,283.707,-0.001,55.086,-31.602,-0.001,-0.0,0.0,-0.237,0.972,-0.0,0.0,0.074,4079.01,6778.741,-0.627,2.456,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.76,287.877,283.183,-0.001,55.199,-31.576,-0.001,-0.0,0.0,-0.236,0.972,-0.0,0.0,0.075,4079.017,6804.415,-0.632,2.456,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.777,288.8,282.655,-0.001,55.313,-31.55,-0.001,-0.0,0.0,-0.236,0.972,-0.0,0.0,0.075,4078.91,6829.937,-0.637,2.456,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.794,289.719,282.132,-0.002,55.426,-31.523,-0.001,-0.0,0.0,-0.235,0.972,-0.0,0.0,0.075,4078.689,6855.618,-0.643,2.456,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.81,290.645,281.606,-0.002,55.539,-31.495,-0.001,-0.0,0.0,-0.234,0.972,-0.0,0.0,0.076,4078.355,6881.147,-0.648,2.456,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.827,291.574,281.08,-0.002,55.653,-31.467,-0.001,-0.0,0.0,-0.234,0.973,-0.0,0.0,0.076,4077.905,6906.832,-0.654,2.456,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.844,292.498,280.558,-0.002,55.766,-31.438,-0.002,-0.0,0.0,-0.233,0.973,-0.0,0.0,0.076,4077.34,6932.519,-0.66,2.456,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.86,293.431,280.033,-0.002,55.879,-31.408,-0.002,-0.0,0.0,-0.232,0.973,-0.0,0.0,0.077,4076.662,6958.051,-0.665,2.456,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.877,294.365,279.509,-0.002,55.992,-31.377,-0.002,-0.0,0.0,-0.232,0.973,-0.0,0.0,0.077,4075.865,6983.738,-0.671,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.894,295.301,278.985,-0.002,56.106,-31.346,-0.002,-0.0,0.0,-0.231,0.973,-0.0,0.0,0.078,4074.953,7009.424,-0.676,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.91,296.233,278.465,-0.002,56.219,-31.314,-0.002,-0.0,0.0,-0.231,0.973,-0.0,0.0,0.078,4073.923,7035.108,-0.682,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.927,297.173,277.942,-0.002,56.332,-31.281,-0.002,-0.0,0.0,-0.23,0.973,-0.0,0.0,0.078,4072.783,7060.634,-0.688,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.944,298.115,277.42,-0.002,56.445,-31.248,-0.002,-0.0,0.0,-0.229,0.974,-0.0,0.0,0.079,4071.52,7086.313,-0.693,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.961,299.058,276.899,-0.002,56.559,-31.214,-0.002,-0.0,0.0,-0.229,0.974,-0.0,0.0,0.079,4070.14,7111.988,-0.699,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.977,299.998,276.381,-0.002,56.671,-31.179,-0.002,-0.0,0.0,-0.228,0.974,-0.0,0.0,0.079,4068.641,7137.658,-0.705,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.994,300.94,275.864,-0.002,56.784,-31.144,-0.002,-0.0,0.0,-0.227,0.974,-0.0,0.0,0.08,4067.034,7163.167,-0.711,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.01,301.889,275.344,-0.002,56.897,-31.107,-0.002,-0.0,0.0,-0.227,0.974,-0.0,0.0,0.08,4065.31,7188.671,-0.716,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.027,302.834,274.828,-0.002,57.009,-31.071,-0.002,-0.0,0.0,-0.226,0.974,-0.0,0.0,0.08,4063.458,7214.323,-0.722,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.044,303.793,274.306,-0.002,57.123,-31.033,-0.002,-0.0,0.0,-0.225,0.974,-0.0,0.0,0.081,4061.498,7239.812,-0.728,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.06,304.742,273.791,-0.002,57.235,-30.994,-0.002,-0.0,0.0,-0.225,0.975,-0.0,0.0,0.081,4059.398,7265.603,-0.734,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.077,305.705,273.271,-0.002,57.349,-30.955,-0.002,-0.0,0.0,-0.224,0.975,-0.0,0.0,0.082,4057.201,7291.075,-0.74,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.094,306.658,272.757,-0.002,57.461,-30.915,-0.002,-0.0,0.0,-0.223,0.975,-0.0,0.0,0.082,4054.86,7316.847,-0.746,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.11,307.612,272.244,-0.002,57.573,-30.875,-0.002,-0.0,0.0,-0.223,0.975,-0.0,0.0,0.082,4052.425,7342.298,-0.751,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.127,308.575,271.729,-0.002,57.686,-30.834,-0.002,-0.0,0.0,-0.222,0.975,-0.0,0.0,0.083,4049.872,7367.737,-0.757,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.144,309.539,271.215,-0.002,57.799,-30.792,-0.002,-0.0,0.0,-0.221,0.975,-0.0,0.0,0.083,4047.184,7393.32,-0.763,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.16,310.5,270.704,-0.002,57.91,-30.749,-0.002,-0.0,0.0,-0.221,0.976,-0.0,0.0,0.083,4044.377,7418.889,-0.769,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.177,311.468,270.191,-0.002,58.023,-30.706,-0.002,-0.0,0.0,-0.22,0.976,-0.0,0.0,0.084,4041.464,7444.29,-0.775,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.194,312.437,269.678,-0.002,58.135,-30.662,-0.002,-0.0,0.0,-0.219,0.976,-0.0,0.0,0.084,4038.416,7469.831,-0.781,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.21,313.403,269.17,-0.002,58.247,-30.617,-0.002,-0.0,0.0,-0.219,0.976,-0.0,0.0,0.084,4035.245,7495.357,-0.787,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.227,314.377,268.659,-0.002,58.359,-30.572,-0.002,-0.0,0.0,-0.218,0.976,-0.0,0.0,0.085,4031.973,7520.712,-0.793,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.244,315.353,268.149,-0.002,58.471,-30.525,-0.002,-0.0,0.0,-0.217,0.976,-0.0,0.0,0.085,4028.561,7546.205,-0.799,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.26,316.324,267.642,-0.002,58.583,-30.479,-0.002,-0.0,0.0,-0.217,0.976,-0.0,0.0,0.085,4025.027,7571.68,-0.806,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.277,317.298,267.137,-0.002,58.694,-30.431,-0.002,-0.0,0.0,-0.216,0.977,-0.0,0.0,0.086,4021.392,7596.982,-0.812,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.294,318.29,266.623,-0.002,58.807,-30.382,-0.002,-0.0,0.0,-0.215,0.977,-0.0,0.0,0.086,4017.636,7622.265,-0.818,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.31,319.262,266.122,-0.002,58.917,-30.334,-0.002,-0.0,0.0,-0.215,0.977,-0.0,0.0,0.086,4013.693,7647.991,-0.824,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.327,320.247,265.616,-0.002,59.029,-30.284,-0.002,-0.0,0.0,-0.214,0.977,-0.0,0.0,0.086,4009.717,7673.079,-0.83,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.344,321.233,265.11,-0.002,59.141,-30.233,-0.002,-0.0,0.0,-0.213,0.977,-0.0,0.0,0.087,4005.573,7698.453,-0.836,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.36,322.216,264.609,-0.003,59.251,-30.183,-0.002,-0.0,0.0,-0.213,0.977,-0.0,0.0,0.087,4001.307,7723.805,-0.842,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.377,323.206,264.105,-0.003,59.362,-30.131,-0.002,-0.0,0.0,-0.212,0.978,-0.0,0.0,0.087,3996.943,7748.98,-0.849,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.394,324.199,263.603,-0.003,59.474,-30.078,-0.002,-0.0,0.0,-0.211,0.978,-0.0,0.0,0.088,3992.431,7774.285,-0.855,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.41,325.187,263.104,-0.003,59.584,-30.025,-0.002,-0.0,0.0,-0.21,0.978,-0.0,0.0,0.088,3987.797,7799.564,-0.861,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.427,326.183,262.603,-0.003,59.695,-29.971,-0.002,-0.0,0.0,-0.21,0.978,-0.0,0.0,0.088,3983.066,7824.664,-0.867,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.444,327.175,262.106,-0.003,59.805,-29.917,-0.002,-0.0,0.0,-0.209,0.978,-0.0,0.0,0.089,3978.186,7849.891,-0.874,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.461,328.18,261.604,-0.003,59.916,-29.861,-0.002,-0.0,0.0,-0.208,0.978,-0.0,0.0,0.089,3973.211,7874.938,-0.88,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.477,329.176,261.108,-0.003,60.026,-29.805,-0.002,-0.0,0.0,-0.207,0.978,-0.0,0.0,0.089,3968.054,7900.262,-0.886,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.494,330.179,260.611,-0.003,60.136,-29.748,-0.002,-0.0,0.0,-0.207,0.979,-0.0,0.0,0.09,3962.834,7925.251,-0.893,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.51,331.178,260.118,-0.003,60.246,-29.691,-0.002,-0.0,0.0,-0.206,0.979,-0.0,0.0,0.09,3957.459,7950.363,-0.899,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.527,332.185,259.622,-0.003,60.356,-29.633,-0.002,-0.0,0.0,-0.205,0.979,-0.0,0.0,0.09,3951.993,7975.292,-0.905,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.544,333.188,259.131,-0.003,60.465,-29.574,-0.002,-0.0,0.0,-0.205,0.979,-0.0,0.0,0.091,3946.372,8000.342,-0.912,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.56,334.199,258.638,-0.003,60.575,-29.515,-0.002,-0.0,0.0,-0.204,0.979,-0.0,0.0,0.091,3940.66,8025.207,-0.918,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.577,335.217,258.142,-0.003,60.685,-29.454,-0.002,-0.0,0.0,-0.203,0.979,-0.0,0.0,0.091,3934.792,8050.191,-0.924,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.594,336.232,257.651,-0.003,60.794,-29.393,-0.002,-0.0,0.0,-0.202,0.98,-0.0,0.0,0.091,3928.764,8075.293,-0.931,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.61,337.236,257.166,-0.003,60.902,-29.332,-0.003,-0.0,0.0,-0.202,0.98,-0.0,0.0,0.092,3922.646,8100.207,-0.937,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.627,338.26,256.674,-0.003,61.012,-29.269,-0.003,-0.0,0.0,-0.201,0.98,-0.0,0.0,0.092,3916.477,8124.784,-0.944,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.644,339.274,256.189,-0.003,61.12,-29.207,-0.003,-0.0,0.0,-0.2,0.98,-0.0,0.0,0.092,3910.075,8149.778,-0.95,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.66,340.289,255.704,-0.003,61.228,-29.143,-0.003,-0.0,0.0,-0.199,0.98,-0.0,0.0,0.093,3903.623,8174.432,-0.957,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.677,341.312,255.218,-0.003,61.336,-29.079,-0.003,-0.0,0.0,-0.199,0.98,-0.0,0.0,0.093,3897.049,8199.048,-0.963,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.694,342.332,254.736,-0.003,61.444,-29.014,-0.003,-0.0,0.0,-0.198,0.98,-0.0,0.0,0.093,3890.312,8223.776,-0.97,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.71,343.359,254.252,-0.003,61.552,-28.948,-0.003,-0.0,0.0,-0.197,0.981,-0.0,0.0,0.093,3883.491,8248.314,-0.976,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.727,344.387,253.769,-0.003,61.66,-28.882,-0.003,-0.0,0.0,-0.196,0.981,-0.0,0.0,0.094,3876.507,8272.961,-0.983,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.744,345.418,253.287,-0.003,61.768,-28.815,-0.003,-0.0,0.0,-0.196,0.981,-0.0,0.0,0.094,3869.398,8297.566,-0.989,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
