time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.713,21.95792,428.37141,0.0,29.99194,-3.53775,0.0,0.0,0.0,-0.00439,0.99999,0.0,0.0,-0.07398,216.33484,4449.85332,0.0,6.21821,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.73,22.46184,428.31164,0.0,29.99817,-3.5777,0.0,0.0,0.0,-0.00501,0.99999,0.0,0.0,-0.07772,222.60928,4457.42967,0.0,6.22483,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.747,22.95986,428.25192,0.0,30.0045,-3.61703,0.0,0.0,0.0,-0.00565,0.99999,0.0,0.0,-0.08141,228.68772,4462.26467,0.0,6.22747,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.764,23.45799,428.19155,0.0,30.01098,-3.65631,0.0,0.0,0.0,-0.00633,0.99998,0.0,0.0,-0.08508,234.4321,4464.31359,0.0,6.22617,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.78,23.95923,428.13016,0.0,30.01766,-3.69584,0.0,0.0,0.0,-0.00704,0.99998,0.0,0.0,-0.08876,239.92802,4463.76926,0.0,6.22118,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.797,24.46058,428.06811,0.0,30.02449,-3.73545,0.0,0.0,0.0,-0.00778,0.99997,0.0,0.0,-0.09242,245.21691,4460.71399,0.0,6.21257,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.814,24.96205,428.0054,0.0,30.03145,-3.77522,0.0,0.0,0.0,-0.00855,0.99997,0.0,0.0,-0.09606,250.27404,4455.237,0.0,6.20052,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.83,25.46063,427.9424,0.0,30.03851,-3.81496,0.0,0.0,0.0,-0.00935,0.99996,0.0,0.0,-0.09964,255.10909,4447.43868,0.0,6.18516,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.846,25.96233,427.87835,0.0,30.04574,-3.85522,0.0,0.0,0.0,-0.01018,0.99995,0.0,0.0,-0.10321,259.70394,4437.47843,0.0,6.16675,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.863,26.46415,427.81363,0.0,30.05309,-3.89582,0.0,0.0,0.0,-0.01104,0.99994,0.0,0.0,-0.10675,264.12418,4425.34661,0.0,6.14524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.88,26.97212,427.74744,0.0,30.06065,-3.93731,0.0,0.0,0.0,-0.01194,0.99993,0.0,0.0,-0.11028,268.34985,4411.18671,0.0,6.12085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.896,27.46517,427.68254,0.0,30.0681,-3.97801,0.0,0.0,0.0,-0.01285,0.99992,0.0,0.0,-0.11368,272.43759,4394.90087,0.0,6.0934,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.913,27.97038,427.61535,0.0,30.07583,-4.0202,0.0,0.0,0.0,-0.0138,0.99991,0.0,0.0,-0.11711,276.22866,4377.27022,0.0,6.06418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.93,28.4667,427.54867,0.0,30.08353,-4.06218,0.0,0.0,0.0,-0.01477,0.9999,0.0,0.0,-0.12043,279.94388,4357.48425,0.0,6.03182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.947,28.96916,427.48047,0.0,30.09142,-4.10525,0.0,0.0,0.0,-0.01577,0.99988,0.0,0.0,-0.12375,283.43217,4336.40582,0.0,5.99771,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.963,29.46874,427.41197,0.0,30.09935,-4.1487,0.0,0.0,0.0,-0.0168,0.99987,0.0,0.0,-0.12699,286.8093,4313.52347,0.0,5.96102,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.98,29.97448,427.34189,0.0,30.10747,-4.19335,0.0,0.0,0.0,-0.01787,0.99985,0.0,0.0,-0.13022,290.01928,4289.30701,0.0,5.92248,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.996,30.47433,427.27191,0.0,30.11558,-4.23819,0.0,0.0,0.0,-0.01895,0.99983,0.0,0.0,-0.13335,293.12591,4263.40394,0.0,5.88152,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.013,30.97733,427.20075,0.0,30.12382,-4.28404,0.0,0.0,0.0,-0.02006,0.99981,0.0,0.0,-0.13645,296.0608,4236.49915,0.0,5.83923,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.03,31.48649,427.12795,0.0,30.13224,-4.33124,0.0,0.0,0.0,-0.02121,0.99978,0.0,0.0,-0.13952,298.88449,4208.21161,0.0,5.79497,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.047,31.98073,427.05654,0.0,30.14049,-4.37786,0.0,0.0,0.0,-0.02236,0.99976,0.0,0.0,-0.14244,301.616,4178.42338,0.0,5.74857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063,32.48414,426.98302,0.0,30.14895,-4.42617,0.0,0.0,0.0,-0.02355,0.99973,0.0,0.0,-0.14535,304.15058,4148.45594,0.0,5.70207,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.08,32.98469,426.90914,0.0,30.15744,-4.47506,0.0,0.0,0.0,-0.02475,0.9997,0.0,0.0,-0.14818,306.61906,4116.96649,0.0,5.65338,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.096,33.48839,426.83399,0.0,30.16604,-4.52513,0.0,0.0,0.0,-0.02599,0.99967,0.0,0.0,-0.15096,308.96495,4084.75459,0.0,5.60372,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.113,33.98922,426.75845,0.0,30.17465,-4.57583,0.0,0.0,0.0,-0.02724,0.99964,0.0,0.0,-0.15366,311.22086,4051.50992,0.0,5.55261,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.13,34.49622,426.68114,0.0,30.18342,-4.62809,0.0,0.0,0.0,-0.02853,0.99961,0.0,0.0,-0.15632,313.36412,4017.69696,0.0,5.50076,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.147,34.99734,426.60388,0.0,30.19215,-4.68069,0.0,0.0,0.0,-0.02983,0.99957,0.0,0.0,-0.15889,315.43621,3982.77319,0.0,5.44733,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.163,35.50162,426.52526,0.0,30.20098,-4.73459,0.0,0.0,0.0,-0.03116,0.99953,0.0,0.0,-0.16139,317.39218,3947.63064,0.0,5.39367,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.18,36.00303,426.44621,0.0,30.20981,-4.78915,0.0,0.0,0.0,-0.0325,0.99949,0.0,0.0,-0.16382,319.27134,3911.71036,0.0,5.33893,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.197,36.50761,426.36577,0.0,30.21875,-4.84505,0.0,0.0,0.0,-0.03386,0.99944,0.0,0.0,-0.16619,321.05505,3875.50317,0.0,5.28385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.214,37.01234,426.28438,0.0,30.22773,-4.90198,0.0,0.0,0.0,-0.03525,0.9994,0.0,0.0,-0.16848,322.76764,3838.63677,0.0,5.22785,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.23,37.51722,426.20203,0.0,30.23676,-4.95995,0.0,0.0,0.0,-0.03666,0.99935,0.0,0.0,-0.17071,324.40158,3801.3869,0.0,5.17135,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.247,38.0162,426.11971,0.0,30.24573,-5.01825,0.0,0.0,0.0,-0.03806,0.9993,0.0,0.0,-0.17284,325.95996,3763.81189,0.0,5.11443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.263,38.5244,426.0349,0.0,30.2549,-5.07867,0.0,0.0,0.0,-0.03951,0.99924,0.0,0.0,-0.17493,327.42912,3726.42236,0.0,5.05786,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.28,39.02671,425.95009,0.0,30.26399,-5.13942,0.0,0.0,0.0,-0.04096,0.99918,0.0,0.0,-0.17693,328.8542,3688.13879,0.0,5.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.297,39.5322,425.86374,0.0,30.27318,-5.20159,0.0,0.0,0.0,-0.04244,0.99912,0.0,0.0,-0.17887,330.19677,3650.14999,0.0,4.94264,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.313,40.03784,425.77635,0.0,30.28241,-5.26484,0.0,0.0,0.0,-0.04393,0.99906,0.0,0.0,-0.18073,331.48343,3611.82173,0.0,4.88481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.33,40.5406,425.68842,0.0,30.29162,-5.32876,0.0,0.0,0.0,-0.04543,0.99899,0.0,0.0,-0.18252,332.70913,3573.43147,0.0,4.82694,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.347,41.04958,425.59834,0.0,30.30096,-5.39453,0.0,0.0,0.0,-0.04696,0.99892,0.0,0.0,-0.18425,333.87032,3535.25698,0.0,4.76944,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.363,41.55265,425.50825,0.0,30.31023,-5.46057,0.0,0.0,0.0,-0.04849,0.99885,0.0,0.0,-0.18589,334.98897,3496.65217,0.0,4.71132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.38,42.05891,425.41649,0.0,30.31958,-5.52808,0.0,0.0,0.0,-0.05004,0.99878,0.0,0.0,-0.18746,336.04309,3458.58217,0.0,4.65404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.397,42.56229,425.32416,0.0,30.32891,-5.59624,0.0,0.0,0.0,-0.05159,0.9987,0.0,0.0,-0.18896,337.05367,3420.39787,0.0,4.59661,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.413,43.06583,425.23069,0.0,30.33826,-5.66545,0.0,0.0,0.0,-0.05316,0.99862,0.0,0.0,-0.19039,338.01246,3382.59811,0.0,4.53978,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.43,43.57256,425.13548,0.0,30.34769,-5.73612,0.0,0.0,0.0,-0.05475,0.99853,0.0,0.0,-0.19176,338.92806,3344.99072,0.0,4.48326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.446,44.07944,425.03909,0.0,30.35715,-5.80783,0.0,0.0,0.0,-0.05635,0.99845,0.0,0.0,-0.19305,339.80803,3307.38605,0.0,4.42675,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.463,44.58649,424.94149,0.0,30.36663,-5.88059,0.0,0.0,0.0,-0.05796,0.99835,0.0,0.0,-0.19428,340.65029,3270.04755,0.0,4.37065,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.48,45.09065,424.84327,0.0,30.37608,-5.95393,0.0,0.0,0.0,-0.05957,0.99826,0.0,0.0,-0.19544,341.45798,3233.0087,0.0,4.31501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.497,45.59801,424.74321,0.0,30.38561,-6.02873,0.0,0.0,0.0,-0.0612,0.99816,0.0,0.0,-0.19653,342.2303,3196.52182,0.0,4.26019,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.513,46.10553,424.6419,0.0,30.39515,-6.10454,0.0,0.0,0.0,-0.06283,0.99806,0.0,0.0,-0.19755,342.9786,3160.17411,0.0,4.20557,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.53,46.61017,424.53993,0.0,30.40466,-6.1809,0.0,0.0,0.0,-0.06447,0.99796,0.0,0.0,-0.19851,343.70204,3124.21676,0.0,4.15153,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.547,47.11801,424.43606,0.0,30.41425,-6.25869,0.0,0.0,0.0,-0.06612,0.99785,0.0,0.0,-0.1994,344.40051,3088.89047,0.0,4.09842,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.563,47.62601,424.33088,0.0,30.42385,-6.33747,0.0,0.0,0.0,-0.06779,0.99774,0.0,0.0,-0.20023,345.08457,3053.79127,0.0,4.04564,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.58,48.13112,424.22502,0.0,30.43342,-6.41673,0.0,0.0,0.0,-0.06944,0.99763,0.0,0.0,-0.201,345.75413,3019.15941,0.0,3.99353,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.597,48.63944,424.11719,0.0,30.44306,-6.49741,0.0,0.0,0.0,-0.07112,0.99751,0.0,0.0,-0.2017,346.40955,2985.22286,0.0,3.94245,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.613,49.14792,424.008,0.0,30.45272,-6.57903,0.0,0.0,0.0,-0.0728,0.99739,0.0,0.0,-0.20234,347.06098,2951.58961,0.0,3.89178,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.63,49.65351,423.89811,0.0,30.46234,-6.66107,0.0,0.0,0.0,-0.07447,0.99727,0.0,0.0,-0.20292,347.70888,2918.48778,0.0,3.84188,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.647,50.16232,423.78617,0.0,30.47204,-6.74452,0.0,0.0,0.0,-0.07616,0.99715,0.0,0.0,-0.20344,348.35385,2886.13175,0.0,3.79307,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.663,50.66823,423.67352,0.0,30.48169,-6.82834,0.0,0.0,0.0,-0.07785,0.99702,0.0,0.0,-0.20391,349.00604,2854.14409,0.0,3.74476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.68,51.17736,423.55877,0.0,30.49142,-6.91354,0.0,0.0,0.0,-0.07954,0.99688,0.0,0.0,-0.20431,349.66294,2822.92872,0.0,3.69756,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.697,51.68665,423.4426,0.0,30.50118,-6.9996,0.0,0.0,0.0,-0.08124,0.99675,0.0,0.0,-0.20466,350.33489,2792.11921,0.0,3.65093,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.713,52.19305,423.32569,0.0,30.51089,-7.08597,0.0,0.0,0.0,-0.08294,0.99661,0.0,0.0,-0.20496,351.02269,2761.92155,0.0,3.60515,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.73,52.70571,423.2059,0.0,30.52074,-7.17422,0.0,0.0,0.0,-0.08465,0.99647,0.0,0.0,-0.2052,351.72681,2732.52609,0.0,3.56053,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.747,53.21244,423.08608,0.0,30.53049,-7.26221,0.0,0.0,0.0,-0.08635,0.99632,0.0,0.0,-0.20539,352.46186,2703.41035,0.0,3.51626,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.763,53.71932,422.96479,0.0,30.54026,-7.35099,0.0,0.0,0.0,-0.08805,0.99618,0.0,0.0,-0.20552,353.21752,2675.28861,0.0,3.47343,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.78,54.23248,422.84053,0.0,30.55017,-7.4416,0.0,0.0,0.0,-0.08977,0.99602,0.0,0.0,-0.20561,354.00481,2647.8139,0.0,3.4315,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.797,54.7397,422.71625,0.0,30.55999,-7.53188,0.0,0.0,0.0,-0.09147,0.99587,0.0,0.0,-0.20564,354.83621,2620.66925,0.0,3.38998,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.813,55.24707,422.59047,0.0,30.56983,-7.62289,0.0,0.0,0.0,-0.09317,0.99572,0.0,0.0,-0.20563,355.69926,2594.51935,0.0,3.34989,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.83,55.75767,422.46239,0.0,30.57975,-7.71516,0.0,0.0,0.0,-0.09488,0.99556,0.0,0.0,-0.20557,356.60599,2569.03729,0.0,3.31073,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.847,56.26538,422.33356,0.0,30.58965,-7.80756,0.0,0.0,0.0,-0.09658,0.99539,0.0,0.0,-0.20546,357.56542,2544.07771,0.0,3.27227,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.863,56.77937,422.2016,0.0,30.59969,-7.90176,0.0,0.0,0.0,-0.09829,0.99523,0.0,0.0,-0.20531,358.57173,2519.94953,0.0,3.23497,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.88,57.28741,422.06965,0.0,30.60964,-7.99548,0.0,0.0,0.0,-0.09999,0.99506,0.0,0.0,-0.20512,359.64498,2496.21715,0.0,3.19818,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.897,57.79867,421.93533,0.0,30.61968,-8.09041,0.0,0.0,0.0,-0.10169,0.99489,0.0,0.0,-0.20488,360.767,2473.45996,0.0,3.16276,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.913,58.30704,421.80024,0.0,30.62969,-8.18538,0.0,0.0,0.0,-0.10338,0.99472,0.0,0.0,-0.2046,361.95879,2451.25299,0.0,3.12808,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.93,58.81864,421.66275,0.0,30.6398,-8.28152,0.0,0.0,0.0,-0.10508,0.99454,0.0,0.0,-0.20428,363.21162,2429.869,0.0,3.09455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.947,59.33041,421.52364,0.0,30.64995,-8.37824,0.0,0.0,0.0,-0.10678,0.99436,0.0,0.0,-0.20393,364.54258,2409.04427,0.0,3.06174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.963,59.84235,421.38291,0.0,30.66013,-8.47552,0.0,0.0,0.0,-0.10847,0.99418,0.0,0.0,-0.20353,365.94892,2388.91207,0.0,3.02988,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.98,60.35139,421.24141,0.0,30.6703,-8.57276,0.0,0.0,0.0,-0.11015,0.99399,0.0,0.0,-0.2031,367.43429,2369.47096,0.0,2.99895,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.997,60.86367,421.09742,0.0,30.68057,-8.6711,0.0,0.0,0.0,-0.11184,0.99381,0.0,0.0,-0.20263,368.99351,2350.83215,0.0,2.96913,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.013,61.37613,420.95179,0.0,30.69089,-8.76994,0.0,0.0,0.0,-0.11352,0.99362,0.0,0.0,-0.20212,370.64696,2332.76218,0.0,2.94005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.03,61.88568,420.80539,0.0,30.70119,-8.86867,0.0,0.0,0.0,-0.11519,0.99343,0.0,0.0,-0.20159,372.3898,2315.37513,0.0,2.91189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.047,62.39848,420.65645,0.0,30.71161,-8.96846,0.0,0.0,0.0,-0.11686,0.99323,0.0,0.0,-0.20102,374.21493,2298.76811,0.0,2.88479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.063,62.90838,420.50674,0.0,30.72201,-9.06809,0.0,0.0,0.0,-0.11852,0.99304,0.0,0.0,-0.20042,376.1456,2282.73039,0.0,2.85842,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.08,63.42152,420.35447,0.0,30.73254,-9.16875,0.0,0.0,0.0,-0.12018,0.99284,0.0,0.0,-0.19979,378.16356,2267.45515,0.0,2.8331,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.097,63.93484,420.2005,0.0,30.74312,-9.26982,0.0,0.0,0.0,-0.12183,0.99264,0.0,0.0,-0.19913,380.29414,2252.74669,0.0,2.8085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.113,64.44834,420.04485,0.0,30.75377,-9.37128,0.0,0.0,0.0,-0.12348,0.99244,0.0,0.0,-0.19845,382.52922,2238.69605,0.0,2.78476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.131,64.96202,419.8875,0.0,30.76448,-9.47312,0.0,0.0,0.0,-0.12513,0.99223,0.0,0.0,-0.19773,384.87145,2225.29673,0.0,2.76188,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.147,65.4728,419.7294,0.0,30.7752,-9.5747,0.0,0.0,0.0,-0.12676,0.99203,0.0,0.0,-0.19699,387.32337,2212.5418,0.0,2.73984,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.163,65.98376,419.56962,0.0,30.78598,-9.67661,0.0,0.0,0.0,-0.12838,0.99182,0.0,0.0,-0.19623,389.8726,2200.49752,0.0,2.71877,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.18,66.49797,419.40716,0.0,30.79691,-9.77945,0.0,0.0,0.0,-0.13,0.99161,0.0,0.0,-0.19544,392.53477,2189.07499,0.0,2.6985,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.197,67.01237,419.24298,0.0,30.80791,-9.88259,0.0,0.0,0.0,-0.13162,0.9914,0.0,0.0,-0.19463,395.32807,2178.20005,0.0,2.67892,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.213,67.52388,419.07808,0.0,30.81893,-9.9854,0.0,0.0,0.0,-0.13322,0.99119,0.0,0.0,-0.1938,398.23974,2167.93796,0.0,2.66012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.23,68.03865,418.91046,0.0,30.8301,-10.0891,0.0,0.0,0.0,-0.13483,0.99097,0.0,0.0,-0.19295,401.25399,2158.33891,0.0,2.64221,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.247,68.5536,418.7411,0.0,30.84136,-10.19305,0.0,0.0,0.0,-0.13642,0.99075,0.0,0.0,-0.19207,404.40691,2149.2724,0.0,2.62495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.263,69.06875,418.57001,0.0,30.8527,-10.29723,0.0,0.0,0.0,-0.13801,0.99053,0.0,0.0,-0.19118,407.68315,2140.7917,0.0,2.60843,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.28,69.581,418.39821,0.0,30.86408,-10.40102,0.0,0.0,0.0,-0.13958,0.99032,0.0,0.0,-0.19028,411.08407,2132.88726,0.0,2.59265,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.297,70.09652,418.22364,0.0,30.87562,-10.50562,0.0,0.0,0.0,-0.14116,0.99009,0.0,0.0,-0.18935,414.59031,2125.59435,0.0,2.57768,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.314,70.60915,418.04838,0.0,30.88719,-10.60979,0.0,0.0,0.0,-0.14271,0.98987,0.0,0.0,-0.18841,418.24326,2118.80946,0.0,2.56332,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.33,71.12507,417.87032,0.0,30.89893,-10.71476,0.0,0.0,0.0,-0.14427,0.98965,0.0,0.0,-0.18745,422.00192,2112.60941,0.0,2.54972,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.347,71.64118,417.69051,0.0,30.91079,-10.81989,0.0,0.0,0.0,-0.14582,0.98942,0.0,0.0,-0.18647,425.91043,2106.9036,0.0,2.53671,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.363,72.15749,417.50894,0.0,30.92275,-10.92517,0.0,0.0,0.0,-0.14736,0.98919,0.0,0.0,-0.18548,429.94807,2101.72332,0.0,2.52434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.38,72.67091,417.32671,0.0,30.93476,-11.02994,0.0,0.0,0.0,-0.14888,0.98897,0.0,0.0,-0.18449,434.11525,2097.05792,0.0,2.51262,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.397,73.18453,417.14274,0.0,30.94689,-11.13482,0.0,0.0,0.0,-0.1504,0.98874,0.0,0.0,-0.18348,438.38706,2092.92273,0.0,2.50159,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.413,73.70454,416.95478,0.0,30.95929,-11.24108,0.0,0.0,0.0,-0.15192,0.98851,0.0,0.0,-0.18245,442.78724,2089.27488,0.0,2.49115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.43,74.21856,416.76731,0.0,30.97167,-11.34615,0.0,0.0,0.0,-0.15342,0.98828,0.0,0.0,-0.18142,447.36929,2086.06304,0.0,2.48117,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.447,74.7359,416.57695,0.0,30.98425,-11.45194,0.0,0.0,0.0,-0.15491,0.98805,0.0,0.0,-0.18038,452.0276,2083.36324,0.0,2.47188,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.463,75.25344,416.38481,0.0,30.99697,-11.55778,0.0,0.0,0.0,-0.1564,0.98781,0.0,0.0,-0.17932,456.8421,2081.1035,0.0,2.46309,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.48,75.7681,416.19208,0.0,31.00974,-11.66305,0.0,0.0,0.0,-0.15787,0.98758,0.0,0.0,-0.17827,461.78561,2079.29303,0.0,2.45484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.497,76.28296,415.9976,0.0,31.02266,-11.76835,0.0,0.0,0.0,-0.15933,0.98735,0.0,0.0,-0.1772,466.82764,2077.93009,0.0,2.44716,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.513,76.80115,415.80018,0.0,31.03579,-11.87431,0.0,0.0,0.0,-0.16079,0.98711,0.0,0.0,-0.17612,471.99581,2076.989,0.0,2.43997,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.53,77.31956,415.601,0.0,31.04908,-11.98029,0.0,0.0,0.0,-0.16224,0.98687,0.0,0.0,-0.17504,477.32064,2076.45445,0.0,2.43323,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.547,77.83819,415.40004,0.0,31.06252,-12.08627,0.0,0.0,0.0,-0.16369,0.98664,0.0,0.0,-0.17395,482.7713,2076.32478,0.0,2.42696,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.563,78.35705,415.19732,0.0,31.07611,-12.19224,0.0,0.0,0.0,-0.16512,0.9864,0.0,0.0,-0.17285,488.34669,2076.58888,0.0,2.42115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
