time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
6.013,-92.16,188.077,58.117,16.359,-5.802,24.394,0.329,-0.41,-0.021,0.856,-0.199,-0.182,-0.607,2694.8,-4053.372,-3233.734,-10.995,-5.094,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.58,0.054,-10.777,0.113,0.13,-0.965,-0.196,0.0,0.0,0.107,-0.0,0.0,0.15,-0.018,-0.013,0.173,0.028,0.01,0.098,-0.623,-0.201,-0.18,29.919,29.382,0.088,538.444
6.03,-91.886,187.977,58.523,16.432,-6.079,24.303,0.33,-0.409,-0.026,0.855,-0.197,-0.183,-0.591,2650.541,-4073.911,-3270.27,-11.007,-5.059,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.58,0.054,-10.846,0.112,0.131,-0.967,-0.195,0.0,0.0,0.108,-0.0,0.0,0.15,-0.018,-0.013,0.173,0.028,0.01,0.096,-0.607,-0.199,-0.182,29.939,29.402,0.088,539.155
6.046,-91.611,187.874,58.928,16.505,-6.356,24.211,0.33,-0.409,-0.032,0.855,-0.194,-0.184,-0.575,2600.754,-4082.994,-3300.216,-11.001,-5.031,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.58,0.053,-10.903,0.112,0.132,-0.968,-0.194,0.0,0.0,0.107,-0.0,0.0,0.15,-0.018,-0.013,0.173,0.028,0.01,0.093,-0.591,-0.197,-0.183,29.96,29.423,0.088,539.931
6.063,-91.336,187.766,59.33,16.575,-6.632,24.119,0.331,-0.408,-0.037,0.855,-0.192,-0.185,-0.56,2549.082,-4085.642,-3327.384,-10.984,-5.002,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.578,0.053,-10.95,0.111,0.132,-0.967,-0.194,0.0,0.0,0.107,-0.0,0.0,0.15,-0.018,-0.013,0.172,0.027,0.01,0.091,-0.575,-0.194,-0.184,29.983,29.446,0.088,540.764
6.08,-91.059,187.653,59.732,16.645,-6.909,24.026,0.332,-0.408,-0.042,0.855,-0.19,-0.186,-0.544,2491.409,-4073.686,-3344.028,-10.943,-4.968,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.575,0.052,-10.987,0.11,0.131,-0.963,-0.192,0.0,0.0,0.106,-0.0,0.0,0.15,-0.017,-0.013,0.172,0.027,0.01,0.088,-0.56,-0.192,-0.185,30.007,29.47,0.088,541.65
6.096,-90.78,187.535,60.132,16.712,-7.186,23.932,0.332,-0.408,-0.047,0.854,-0.188,-0.187,-0.529,2431.92,-4054.836,-3356.251,-10.892,-4.927,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.571,0.052,-11.021,0.11,0.13,-0.958,-0.191,0.0,0.0,0.106,-0.0,0.0,0.15,-0.017,-0.013,0.171,0.027,0.01,0.086,-0.544,-0.19,-0.186,30.034,29.496,0.088,542.603
6.113,-90.502,187.413,60.529,16.778,-7.46,23.839,0.332,-0.408,-0.052,0.854,-0.186,-0.188,-0.513,2368.411,-4026.87,-3359.972,-10.823,-4.882,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.566,0.051,-11.056,0.108,0.129,-0.951,-0.19,0.0,0.0,0.105,-0.0,0.0,0.15,-0.017,-0.013,0.17,0.026,0.01,0.083,-0.529,-0.188,-0.187,30.062,29.524,0.088,543.618
6.13,-90.222,187.286,60.926,16.842,-7.735,23.746,0.333,-0.408,-0.057,0.854,-0.183,-0.189,-0.498,2305.712,-3996.301,-3362.059,-10.754,-4.836,0.0,0.453,-0.0,0.0,0.067,-0.0,0.5,0.5,-0.56,0.05,-11.085,0.108,0.128,-0.943,-0.188,0.0,0.0,0.104,0.007,-0.001,0.15,-0.017,-0.013,0.169,0.026,0.01,0.081,-0.513,-0.186,-0.188,30.091,29.553,0.089,544.687
6.146,-89.94,187.155,61.322,16.904,-8.009,23.652,0.333,-0.407,-0.061,0.853,-0.178,-0.19,-0.483,2240.301,-3955.72,-3358.263,-10.668,-4.796,0.0,0.672,-0.0,0.0,0.134,-0.0,0.5,0.5,-0.553,0.05,-11.093,0.107,0.126,-0.934,-0.187,0.0,0.0,0.102,0.013,-0.003,0.15,-0.017,-0.013,0.168,0.026,0.01,0.078,-0.498,-0.183,-0.189,30.122,29.584,0.089,545.827
6.163,-89.657,187.019,61.716,16.965,-8.282,23.559,0.333,-0.407,-0.066,0.853,-0.173,-0.192,-0.468,2173.835,-3911.071,-3347.573,-10.577,-4.744,0.0,0.852,-0.0,0.0,0.2,-0.0,0.5,0.5,-0.546,0.049,-11.121,0.105,0.124,-0.923,-0.185,0.0,0.0,0.101,0.02,-0.004,0.15,-0.017,-0.012,0.166,0.025,0.01,0.076,-0.483,-0.178,-0.19,30.155,29.617,0.089,547.028
6.18,-89.375,186.879,62.106,17.023,-8.551,23.467,0.334,-0.407,-0.07,0.853,-0.166,-0.193,-0.453,2108.086,-3862.511,-3334.496,-10.474,-4.687,0.0,0.945,-0.0,0.0,0.267,-0.0,0.5,0.5,-0.538,0.048,-11.14,0.104,0.122,-0.912,-0.183,0.0,0.0,0.1,0.027,-0.005,0.15,-0.016,-0.012,0.165,0.024,0.01,0.073,-0.468,-0.173,-0.192,30.19,29.652,0.089,548.293
6.196,-89.09,186.734,62.497,17.08,-8.821,23.375,0.334,-0.407,-0.075,0.852,-0.159,-0.195,-0.438,2041.023,-3804.534,-3313.045,-10.365,-4.629,0.0,1.0,-0.0,0.0,0.334,-0.0,0.5,0.5,-0.529,0.047,-11.155,0.103,0.119,-0.899,-0.181,0.0,0.0,0.098,0.033,-0.007,0.15,-0.016,-0.012,0.163,0.023,0.01,0.071,-0.453,-0.166,-0.193,30.226,29.687,0.089,549.612
6.213,-88.804,186.585,62.887,17.135,-9.089,23.283,0.334,-0.407,-0.079,0.852,-0.15,-0.197,-0.424,1972.759,-3739.253,-3285.331,-10.239,-4.572,0.0,1.0,-0.0,0.0,0.4,-0.0,0.5,0.5,-0.519,0.046,-11.16,0.102,0.116,-0.885,-0.179,0.0,0.0,0.096,0.04,-0.008,0.15,-0.016,-0.012,0.161,0.022,0.01,0.068,-0.438,-0.159,-0.195,30.264,29.725,0.089,551.006
6.23,-88.519,186.432,63.273,17.188,-9.353,23.193,0.334,-0.408,-0.083,0.851,-0.14,-0.199,-0.409,1904.501,-3670.109,-3251.77,-10.107,-4.503,0.0,1.0,-0.0,0.0,0.467,-0.0,0.5,0.5,-0.508,0.046,-11.172,0.1,0.113,-0.869,-0.176,0.0,0.0,0.094,0.047,-0.009,0.15,-0.016,-0.012,0.159,0.021,0.01,0.066,-0.424,-0.15,-0.197,30.304,29.765,0.089,552.464
6.246,-88.232,186.273,63.659,17.239,-9.617,23.104,0.334,-0.408,-0.087,0.85,-0.129,-0.202,-0.395,1837.335,-3593.48,-3213.671,-9.964,-4.435,0.0,1.0,-0.0,0.0,0.534,-0.0,0.5,0.5,-0.497,0.044,-11.161,0.099,0.11,-0.852,-0.174,0.0,0.0,0.092,0.053,-0.011,0.15,-0.016,-0.012,0.156,0.019,0.01,0.064,-0.409,-0.14,-0.199,30.345,29.806,0.089,553.976
6.263,-87.945,186.111,64.042,17.288,-9.877,23.016,0.335,-0.408,-0.091,0.85,-0.117,-0.204,-0.381,1771.424,-3515.692,-3170.903,-9.82,-4.36,0.0,1.0,-0.0,0.0,0.6,-0.0,0.5,0.5,-0.486,0.044,-11.171,0.097,0.107,-0.835,-0.171,0.0,0.0,0.09,0.06,-0.012,0.15,-0.015,-0.011,0.154,0.018,0.01,0.061,-0.395,-0.129,-0.202,30.388,29.848,0.09,555.563
6.28,-87.656,185.944,64.426,17.335,-10.136,22.929,0.335,-0.408,-0.094,0.849,-0.104,-0.207,-0.367,1707.979,-3437.627,-3127.213,-9.677,-4.286,0.0,1.0,-0.0,0.0,0.667,-0.0,0.5,0.5,-0.474,0.042,-11.173,0.095,0.104,-0.818,-0.168,0.0,0.0,0.088,0.067,-0.013,0.15,-0.015,-0.011,0.152,0.016,0.011,0.059,-0.381,-0.117,-0.204,30.433,29.893,0.09,557.207
6.296,-87.366,185.773,64.808,17.381,-10.394,22.844,0.335,-0.409,-0.098,0.848,-0.09,-0.21,-0.353,1644.235,-3355.597,-3076.475,-9.523,-4.194,0.0,1.0,-0.0,0.0,0.734,-0.0,0.5,0.5,-0.462,0.041,-11.187,0.093,0.101,-0.8,-0.165,0.0,0.0,0.086,0.073,-0.015,0.15,-0.015,-0.011,0.15,0.014,0.011,0.057,-0.367,-0.104,-0.207,30.48,29.939,0.09,558.925
6.313,-87.077,185.598,65.186,17.425,-10.647,22.76,0.336,-0.409,-0.101,0.848,-0.076,-0.213,-0.34,1579.941,-3263.724,-3016.637,-9.356,-4.102,0.0,1.0,-0.0,0.0,0.8,-0.0,0.5,0.5,-0.449,0.04,-11.187,0.091,0.097,-0.779,-0.162,0.0,0.0,0.083,0.08,-0.016,0.15,-0.014,-0.011,0.147,0.012,0.011,0.055,-0.353,-0.09,-0.21,30.528,29.987,0.09,560.71
6.33,-86.786,185.418,65.566,17.467,-10.899,22.678,0.336,-0.41,-0.104,0.847,-0.06,-0.216,-0.326,1519.775,-3175.301,-2958.835,-9.196,-4.011,0.0,1.0,-0.0,0.0,0.867,-0.0,0.5,0.5,-0.436,0.039,-11.183,0.089,0.094,-0.76,-0.158,0.0,0.0,0.081,0.087,-0.017,0.15,-0.014,-0.01,0.144,0.01,0.011,0.052,-0.34,-0.076,-0.213,30.578,30.036,0.09,562.548
6.346,-86.494,185.234,65.944,17.508,-11.148,22.597,0.337,-0.41,-0.108,0.846,-0.043,-0.22,-0.313,1458.614,-3076.74,-2890.586,-9.024,-3.913,0.0,1.0,-0.0,0.0,0.934,-0.0,0.5,0.5,-0.422,0.038,-11.169,0.087,0.091,-0.738,-0.155,0.0,0.0,0.078,0.093,-0.019,0.15,-0.014,-0.01,0.142,0.008,0.011,0.05,-0.326,-0.06,-0.216,30.629,30.088,0.09,564.462
6.363,-86.201,185.046,66.32,17.547,-11.395,22.519,0.337,-0.411,-0.11,0.845,-0.025,-0.224,-0.3,1399.41,-2980.608,-2819.692,-8.846,-3.799,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.408,0.036,-11.177,0.084,0.088,-0.716,-0.151,0.0,0.0,0.076,0.1,-0.02,0.15,-0.013,-0.01,0.139,0.006,0.011,0.048,-0.313,-0.043,-0.22,30.683,30.141,0.09,566.442
6.38,-85.91,184.855,66.694,17.584,-11.638,22.442,0.338,-0.411,-0.113,0.844,-0.008,-0.227,-0.287,1343.575,-2886.308,-2750.143,-8.68,-3.69,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.394,0.035,-11.173,0.082,0.085,-0.695,-0.147,0.0,0.0,0.073,0.1,-0.02,0.15,-0.013,-0.01,0.136,0.004,0.012,0.046,-0.3,-0.025,-0.224,30.738,30.196,0.09,568.491
6.396,-85.616,184.658,67.068,17.62,-11.879,22.368,0.338,-0.412,-0.116,0.843,0.009,-0.23,-0.274,1287.682,-2786.296,-2672.524,-8.497,-3.575,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.38,0.034,-11.163,0.079,0.082,-0.672,-0.142,0.0,0.0,0.07,0.1,-0.02,0.15,-0.012,-0.009,0.134,0.001,0.012,0.044,-0.287,-0.008,-0.227,30.794,30.252,0.091,570.591
6.413,-85.323,184.459,67.439,17.654,-12.116,22.296,0.339,-0.413,-0.118,0.842,0.026,-0.234,-0.262,1233.04,-2685.255,-2591.688,-8.319,-3.449,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.365,0.033,-11.148,0.077,0.079,-0.649,-0.138,0.0,0.0,0.068,0.1,-0.02,0.15,-0.012,-0.009,0.131,-0.001,0.012,0.042,-0.274,0.009,-0.23,30.853,30.31,0.091,572.768
6.43,-85.028,184.255,67.81,17.687,-12.352,22.227,0.34,-0.414,-0.121,0.841,0.042,-0.237,-0.25,1181.022,-2582.92,-2509.361,-8.136,-3.329,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.351,0.032,-11.114,0.074,0.076,-0.626,-0.133,0.0,0.0,0.065,0.1,-0.02,0.15,-0.012,-0.009,0.128,-0.004,0.012,0.04,-0.262,0.026,-0.234,30.912,30.369,0.091,575.0
6.446,-84.734,184.048,68.179,17.718,-12.583,22.16,0.341,-0.415,-0.123,0.84,0.058,-0.24,-0.238,1128.867,-2476.661,-2421.111,-7.947,-3.203,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.336,0.03,-11.061,0.071,0.073,-0.601,-0.128,0.0,0.0,0.062,0.1,-0.02,0.15,-0.011,-0.008,0.125,-0.006,0.012,0.038,-0.25,0.042,-0.237,30.974,30.43,0.091,577.311
6.463,-84.438,183.836,68.548,17.748,-12.813,22.095,0.342,-0.416,-0.125,0.839,0.074,-0.243,-0.226,1078.127,-2375.06,-2331.979,-7.764,-3.065,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.321,0.029,-11.024,0.068,0.07,-0.577,-0.123,0.0,0.0,0.06,0.1,-0.02,0.15,-0.011,-0.008,0.122,-0.008,0.012,0.036,-0.238,0.058,-0.24,31.037,30.492,0.091,579.668
6.48,-84.141,183.62,68.917,17.776,-13.04,22.032,0.343,-0.417,-0.127,0.837,0.09,-0.246,-0.214,1027.573,-2265.826,-2235.767,-7.569,-2.922,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.306,0.028,-10.943,0.065,0.068,-0.552,-0.118,0.0,0.0,0.057,0.1,-0.02,0.15,-0.01,-0.008,0.119,-0.01,0.012,0.034,-0.226,0.074,-0.243,31.102,30.557,0.092,582.105
6.496,-83.844,183.4,69.284,17.804,-13.264,21.973,0.344,-0.418,-0.129,0.836,0.105,-0.249,-0.203,978.349,-2157.74,-2138.642,-7.38,-2.785,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.29,0.027,-10.84,0.062,0.065,-0.527,-0.113,0.0,0.0,0.054,0.1,-0.02,0.15,-0.01,-0.007,0.116,-0.012,0.012,0.032,-0.214,0.09,-0.246,31.168,30.623,0.092,584.606
6.513,-83.547,183.177,69.651,17.83,-13.484,21.916,0.345,-0.42,-0.131,0.835,0.12,-0.251,-0.191,929.997,-2050.878,-2039.847,-7.185,-2.641,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.275,0.026,-10.719,0.059,0.062,-0.501,-0.107,0.0,0.0,0.051,0.1,-0.02,0.15,-0.009,-0.007,0.113,-0.014,0.012,0.031,-0.203,0.105,-0.249,31.236,30.69,0.092,587.167
6.53,-83.251,182.952,70.014,17.854,-13.701,21.862,0.346,-0.421,-0.133,0.833,0.135,-0.254,-0.18,881.897,-1946.807,-1939.436,-7.002,-2.487,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.26,0.024,-10.591,0.055,0.06,-0.476,-0.101,0.0,0.0,0.048,0.1,-0.02,0.15,-0.009,-0.006,0.11,-0.016,0.013,0.029,-0.191,0.12,-0.251,31.306,30.759,0.092,589.791
6.546,-82.954,182.722,70.377,17.877,-13.915,21.812,0.348,-0.422,-0.134,0.832,0.15,-0.256,-0.17,834.786,-1836.634,-1834.624,-6.807,-2.338,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.244,0.024,-10.389,0.052,0.057,-0.45,-0.096,0.0,0.0,0.045,0.1,-0.02,0.15,-0.008,-0.006,0.107,-0.018,0.013,0.027,-0.18,0.135,-0.254,31.376,30.829,0.092,592.458
6.563,-82.655,182.488,70.74,17.899,-14.127,21.764,0.349,-0.424,-0.136,0.83,0.164,-0.259,-0.159,787.611,-1729.492,-1728.466,-6.612,-2.183,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.229,0.022,-10.171,0.048,0.055,-0.424,-0.09,0.0,0.0,0.042,0.1,-0.02,0.15,-0.008,-0.006,0.104,-0.02,0.013,0.026,-0.17,0.15,-0.256,31.448,30.9,0.093,595.183
6.58,-82.358,182.252,71.101,17.919,-14.334,21.719,0.35,-0.425,-0.137,0.829,0.179,-0.261,-0.148,739.425,-1618.803,-1616.872,-6.417,-2.023,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.213,0.022,-9.893,0.045,0.052,-0.397,-0.083,0.0,0.0,0.04,0.1,-0.02,0.15,-0.007,-0.005,0.101,-0.022,0.013,0.024,-0.159,0.164,-0.259,31.521,30.973,0.093,597.982
6.596,-82.059,182.011,71.464,17.939,-14.54,21.677,0.352,-0.427,-0.138,0.827,0.193,-0.264,-0.138,692.822,-1513.894,-1508.678,-6.228,-1.868,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.198,0.021,-9.589,0.041,0.05,-0.371,-0.077,0.0,0.0,0.037,0.1,-0.02,0.15,-0.006,-0.005,0.098,-0.024,0.013,0.022,-0.148,0.179,-0.261,31.596,31.047,0.093,600.824
6.613,-81.759,181.766,71.826,17.957,-14.743,21.638,0.354,-0.428,-0.139,0.825,0.207,-0.266,-0.128,645.842,-1408.456,-1398.064,-6.039,-1.702,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.183,0.02,-9.23,0.038,0.048,-0.344,-0.071,0.0,0.0,0.034,0.1,-0.02,0.15,-0.006,-0.004,0.095,-0.026,0.013,0.021,-0.138,0.193,-0.264,31.672,31.122,0.093,603.736
6.63,-81.459,181.518,72.187,17.973,-14.943,21.602,0.355,-0.43,-0.14,0.824,0.22,-0.268,-0.118,598.652,-1297.152,-1282.023,-5.844,-1.547,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.168,0.019,-8.777,0.034,0.046,-0.316,-0.064,0.0,0.0,0.031,0.1,-0.02,0.15,-0.005,-0.004,0.092,-0.027,0.013,0.019,-0.128,0.207,-0.266,31.749,31.199,0.094,606.703
6.646,-81.159,181.267,72.547,17.989,-15.14,21.57,0.357,-0.432,-0.141,0.822,0.234,-0.27,-0.108,551.003,-1187.022,-1164.667,-5.649,-1.387,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.152,0.018,-8.268,0.031,0.043,-0.289,-0.058,0.0,0.0,0.028,0.1,-0.02,0.15,-0.005,-0.004,0.089,-0.029,0.013,0.018,-0.118,0.22,-0.268,31.828,31.277,0.094,609.721
6.663,-80.86,181.014,72.905,18.003,-15.332,21.541,0.358,-0.434,-0.141,0.82,0.247,-0.272,-0.099,503.936,-1076.312,-1046.493,-5.455,-1.232,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.137,0.018,-7.686,0.027,0.041,-0.261,-0.052,0.0,0.0,0.025,0.1,-0.02,0.15,-0.004,-0.003,0.086,-0.031,0.013,0.016,-0.108,0.234,-0.27,31.907,31.356,0.094,612.789
6.68,-80.561,180.758,73.262,18.015,-15.522,21.515,0.36,-0.436,-0.142,0.818,0.26,-0.274,-0.09,455.533,-969.679,-928.256,-5.271,-1.071,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.122,0.017,-7.065,0.024,0.039,-0.233,-0.045,0.0,0.0,0.022,0.1,-0.02,0.15,-0.004,-0.003,0.083,-0.032,0.013,0.015,-0.099,0.247,-0.272,31.987,31.435,0.094,615.885
6.696,-80.26,180.498,73.621,18.026,-15.71,21.493,0.362,-0.437,-0.142,0.816,0.273,-0.275,-0.081,407.431,-862.292,-809.099,-5.082,-0.917,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.106,0.017,-6.373,0.02,0.037,-0.206,-0.039,0.0,0.0,0.02,0.1,-0.02,0.15,-0.003,-0.002,0.08,-0.034,0.013,0.013,-0.09,0.26,-0.274,32.068,31.516,0.094,619.029
6.713,-79.959,180.234,73.98,18.036,-15.895,21.474,0.364,-0.439,-0.143,0.814,0.286,-0.277,-0.072,357.457,-756.328,-688.22,-4.893,-0.756,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.091,0.016,-5.626,0.017,0.034,-0.178,-0.032,0.0,0.0,0.017,0.1,-0.02,0.15,-0.003,-0.002,0.077,-0.036,0.014,0.012,-0.081,0.273,-0.275,32.151,31.598,0.095,622.238
6.73,-79.66,179.968,74.336,18.045,-16.076,21.458,0.366,-0.441,-0.143,0.813,0.299,-0.279,-0.063,307.59,-649.566,-566.377,-4.704,-0.602,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.076,0.016,-4.817,0.013,0.032,-0.15,-0.026,0.0,0.0,0.014,0.1,-0.02,0.15,-0.002,-0.002,0.074,-0.037,0.014,0.01,-0.072,0.286,-0.277,32.234,31.68,0.095,625.488
6.746,-79.358,179.698,74.695,18.052,-16.254,21.445,0.368,-0.443,-0.143,0.811,0.311,-0.28,-0.055,256.396,-544.756,-444.12,-4.521,-0.441,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.062,0.016,-3.966,0.01,0.03,-0.122,-0.019,0.0,0.0,0.011,0.1,-0.02,0.15,-0.002,-0.001,0.071,-0.039,0.014,0.009,-0.063,0.299,-0.279,32.318,31.764,0.095,628.762
6.763,-79.057,179.425,75.053,18.058,-16.43,21.436,0.37,-0.445,-0.144,0.809,0.324,-0.282,-0.046,204.287,-439.795,-320.584,-4.337,-0.286,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.047,0.015,-3.07,0.006,0.028,-0.094,-0.012,0.0,0.0,0.009,0.1,-0.02,0.15,-0.001,-0.001,0.068,-0.04,0.014,0.008,-0.055,0.311,-0.28,32.404,31.848,0.095,632.094
6.78,-78.757,179.151,75.409,18.062,-16.602,21.431,0.372,-0.448,-0.144,0.806,0.336,-0.283,-0.038,150.515,-335.64,-195.89,-4.154,-0.132,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.032,0.015,-2.142,0.003,0.026,-0.066,-0.006,0.0,0.0,0.006,0.1,-0.02,0.15,-0.0,-0.0,0.065,-0.042,0.014,0.007,-0.046,0.324,-0.282,32.489,31.934,0.096,635.468
6.796,-78.453,178.871,75.769,18.065,-16.774,21.429,0.374,-0.45,-0.143,0.804,0.348,-0.284,-0.03,95.614,-233.374,-71.535,-3.976,0.029,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.018,0.015,-1.202,-0.001,0.024,-0.038,0.001,0.0,0.0,0.003,0.1,-0.02,0.15,0.0,0.0,0.062,-0.043,0.014,0.006,-0.038,0.336,-0.283,32.576,32.019,0.096,638.86
6.813,-78.153,178.591,76.124,18.066,-16.94,21.431,0.376,-0.452,-0.143,0.802,0.36,-0.285,-0.023,38.744,-129.781,55.541,-3.793,0.183,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,-0.004,0.015,-0.235,-0.004,0.022,-0.009,0.008,0.0,0.0,0.001,0.1,-0.02,0.15,0.001,0.0,0.06,-0.045,0.014,0.004,-0.03,0.348,-0.284,32.663,32.106,0.096,642.326
6.83,-77.85,178.305,76.484,18.065,-17.106,21.436,0.378,-0.454,-0.143,0.8,0.372,-0.286,-0.015,-19.526,-28.991,181.478,-3.615,0.338,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.011,0.015,0.715,-0.008,0.02,0.019,0.015,0.0,0.0,-0.002,0.1,-0.02,0.15,0.001,0.001,0.057,-0.046,0.014,0.003,-0.023,0.36,-0.285,32.751,32.193,0.096,645.784
6.846,-77.552,178.021,76.838,18.063,-17.266,21.444,0.38,-0.456,-0.142,0.798,0.383,-0.287,-0.008,-79.996,72.987,309.959,-3.438,0.493,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.025,0.015,1.668,-0.011,0.018,0.048,0.022,0.0,0.0,-0.005,0.1,-0.02,0.15,0.002,0.001,0.054,-0.048,0.014,0.002,-0.015,0.372,-0.286,32.84,32.281,0.097,649.317
6.863,-77.248,177.73,77.199,18.059,-17.426,21.456,0.382,-0.459,-0.142,0.796,0.395,-0.288,-0.001,-141.111,173.125,437.282,-3.26,0.642,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.039,0.015,2.586,-0.014,0.016,0.077,0.028,0.0,0.0,-0.007,0.1,-0.02,0.15,0.002,0.002,0.051,-0.049,0.014,0.001,-0.008,0.383,-0.287,32.928,32.368,0.097,652.813
6.88,-76.95,177.441,77.553,18.053,-17.58,21.472,0.384,-0.461,-0.141,0.793,0.406,-0.289,0.006,-203.797,274.935,567.043,-3.088,0.785,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.053,0.015,3.49,-0.018,0.014,0.106,0.035,0.0,0.0,-0.01,0.1,-0.02,0.15,0.003,0.002,0.048,-0.05,0.014,0.0,-0.001,0.395,-0.288,33.018,32.458,0.097,656.4
6.896,-76.649,177.146,77.912,18.046,-17.733,21.491,0.387,-0.464,-0.141,0.791,0.418,-0.29,0.013,-267.302,374.964,695.756,-2.911,0.928,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.067,0.015,4.346,-0.021,0.012,0.135,0.041,0.0,0.0,-0.012,0.1,-0.02,0.15,0.003,0.002,0.046,-0.052,0.014,-0.001,0.006,0.406,-0.289,33.106,32.546,0.098,659.95
6.913,-76.348,176.849,78.271,18.037,-17.884,21.514,0.389,-0.466,-0.14,0.788,0.429,-0.291,0.019,-334.513,474.197,826.017,-2.739,1.071,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.081,0.016,5.16,-0.024,0.01,0.164,0.048,0.0,0.0,-0.015,0.1,-0.02,0.15,0.004,0.003,0.043,-0.053,0.014,-0.002,0.013,0.418,-0.29,33.196,32.636,0.098,663.569
6.93,-76.047,176.549,78.63,18.026,-18.032,21.541,0.392,-0.468,-0.139,0.786,0.44,-0.292,0.025,-401.603,570.75,953.777,-2.573,1.203,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.094,0.016,5.911,-0.027,0.008,0.193,0.054,0.0,0.0,-0.018,0.1,-0.02,0.15,0.004,0.003,0.04,-0.054,0.014,-0.003,0.019,0.429,-0.291,33.287,32.725,0.098,667.212
6.946,-75.746,176.247,78.99,18.012,-18.177,21.571,0.394,-0.471,-0.138,0.783,0.451,-0.292,0.032,-473.264,662.079,1079.13,-2.406,1.352,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.107,0.016,6.575,-0.03,0.006,0.221,0.061,0.0,0.0,-0.02,0.1,-0.02,0.15,0.005,0.004,0.038,-0.055,0.014,-0.004,0.025,0.44,-0.292,33.378,32.816,0.098,670.874
