time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
3.024,68.55,388.758,0.0,30.838,-10.179,0.0,0.0,0.0,-0.136,0.991,0.0,0.0,-0.192,404.924,2155.989,0.0,2.627,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.041,69.062,388.588,0.0,30.85,-10.282,0.0,0.0,0.0,-0.138,0.991,0.0,0.0,-0.191,408.264,2147.558,0.0,2.61,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.058,69.577,388.416,0.0,30.861,-10.386,0.0,0.0,0.0,-0.139,0.99,0.0,0.0,-0.19,411.691,2139.804,0.0,2.595,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.074,70.09,388.243,0.0,30.873,-10.49,0.0,0.0,0.0,-0.141,0.99,0.0,0.0,-0.189,415.262,2132.562,0.0,2.58,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.091,70.602,388.068,0.0,30.884,-10.594,0.0,0.0,0.0,-0.142,0.99,0.0,0.0,-0.188,418.938,2125.916,0.0,2.566,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.108,71.118,387.89,0.0,30.896,-10.699,0.0,0.0,0.0,-0.144,0.99,0.0,0.0,-0.187,422.739,2119.807,0.0,2.552,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.124,71.634,387.71,0.0,30.908,-10.804,0.0,0.0,0.0,-0.146,0.989,0.0,0.0,-0.186,426.69,2114.191,0.0,2.539,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.141,72.15,387.529,0.0,30.92,-10.909,0.0,0.0,0.0,-0.147,0.989,0.0,0.0,-0.185,430.77,2109.097,0.0,2.527,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.158,72.664,387.347,0.0,30.932,-11.013,0.0,0.0,0.0,-0.149,0.989,0.0,0.0,-0.184,434.979,2104.516,0.0,2.515,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.174,73.18,387.162,0.0,30.944,-11.119,0.0,0.0,0.0,-0.15,0.989,0.0,0.0,-0.183,439.291,2100.462,0.0,2.504,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.191,73.694,386.977,0.0,30.956,-11.223,0.0,0.0,0.0,-0.152,0.989,0.0,0.0,-0.182,443.757,2096.87,0.0,2.494,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.208,74.211,386.788,0.0,30.969,-11.329,0.0,0.0,0.0,-0.153,0.988,0.0,0.0,-0.181,448.325,2093.777,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.224,74.729,386.598,0.0,30.981,-11.434,0.0,0.0,0.0,-0.155,0.988,0.0,0.0,-0.18,453.048,2091.131,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.241,75.243,386.408,0.0,30.994,-11.539,0.0,0.0,0.0,-0.156,0.988,0.0,0.0,-0.179,457.9,2088.942,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.258,75.761,386.214,0.0,31.007,-11.645,0.0,0.0,0.0,-0.158,0.988,0.0,0.0,-0.178,462.851,2087.211,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.274,76.279,386.019,0.0,31.02,-11.751,0.0,0.0,0.0,-0.159,0.987,0.0,0.0,-0.177,467.958,2085.901,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.291,76.797,385.822,0.0,31.033,-11.857,0.0,0.0,0.0,-0.161,0.987,0.0,0.0,-0.176,473.191,2085.016,0.0,2.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.308,77.312,385.624,0.0,31.046,-11.962,0.0,0.0,0.0,-0.162,0.987,0.0,0.0,-0.175,478.551,2084.544,0.0,2.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.324,77.831,385.423,0.0,31.06,-12.067,0.0,0.0,0.0,-0.163,0.987,0.0,0.0,-0.174,484.002,2084.475,0.0,2.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.341,78.346,385.222,0.0,31.074,-12.173,0.0,0.0,0.0,-0.165,0.986,0.0,0.0,-0.172,489.609,2084.793,0.0,2.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.358,78.868,385.017,0.0,31.087,-12.279,0.0,0.0,0.0,-0.166,0.986,0.0,0.0,-0.171,495.305,2085.489,0.0,2.42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.374,79.385,384.812,0.0,31.101,-12.384,0.0,0.0,0.0,-0.168,0.986,0.0,0.0,-0.17,501.189,2086.559,0.0,2.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.391,79.904,384.604,0.0,31.115,-12.49,0.0,0.0,0.0,-0.169,0.986,0.0,0.0,-0.169,507.123,2087.977,0.0,2.41,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408,80.421,384.396,0.0,31.13,-12.595,0.0,0.0,0.0,-0.17,0.985,0.0,0.0,-0.168,513.211,2089.747,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.424,80.941,384.185,0.0,31.144,-12.7,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,-0.167,519.377,2091.842,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.441,81.461,383.972,0.0,31.159,-12.806,0.0,0.0,0.0,-0.173,0.985,0.0,0.0,-0.166,525.695,2094.273,0.0,2.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.458,81.981,383.757,0.0,31.173,-12.911,0.0,0.0,0.0,-0.175,0.985,0.0,0.0,-0.165,532.124,2097.019,0.0,2.396,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.474,82.499,383.542,0.0,31.188,-13.016,0.0,0.0,0.0,-0.176,0.985,0.0,0.0,-0.164,538.665,2100.069,0.0,2.393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.491,83.017,383.325,0.0,31.203,-13.12,0.0,0.0,0.0,-0.177,0.984,0.0,0.0,-0.163,545.274,2103.396,0.0,2.391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.508,83.538,383.105,0.0,31.219,-13.225,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,-0.161,551.989,2107.003,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.524,84.057,382.885,0.0,31.234,-13.33,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,-0.16,558.848,2110.903,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.541,84.581,382.66,0.0,31.25,-13.435,0.0,0.0,0.0,-0.181,0.984,0.0,0.0,-0.159,565.767,2115.045,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.558,85.1,382.436,0.0,31.266,-13.54,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.158,572.868,2119.488,0.0,2.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.574,85.623,382.209,0.0,31.282,-13.644,0.0,0.0,0.0,-0.184,0.983,0.0,0.0,-0.157,579.983,2124.125,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.591,86.142,381.982,0.0,31.298,-13.748,0.0,0.0,0.0,-0.185,0.983,0.0,0.0,-0.156,587.235,2129.024,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.608,86.665,381.751,0.0,31.315,-13.852,0.0,0.0,0.0,-0.186,0.983,0.0,0.0,-0.155,594.535,2134.119,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.624,87.188,381.519,0.0,31.332,-13.957,0.0,0.0,0.0,-0.188,0.982,0.0,0.0,-0.154,601.968,2139.46,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.641,87.711,381.285,0.0,31.349,-14.061,0.0,0.0,0.0,-0.189,0.982,0.0,0.0,-0.153,609.489,2145.009,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.658,88.232,381.051,0.0,31.366,-14.164,0.0,0.0,0.0,-0.19,0.982,0.0,0.0,-0.151,617.094,2150.757,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.674,88.756,380.813,0.0,31.383,-14.268,0.0,0.0,0.0,-0.191,0.982,0.0,0.0,-0.15,624.736,2156.662,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.691,89.277,380.576,0.0,31.401,-14.371,0.0,0.0,0.0,-0.193,0.981,0.0,0.0,-0.149,632.502,2162.783,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.708,89.805,380.333,0.0,31.418,-14.475,0.0,0.0,0.0,-0.194,0.981,0.0,0.0,-0.148,640.299,2169.041,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.724,90.326,380.092,0.0,31.436,-14.577,0.0,0.0,0.0,-0.195,0.981,0.0,0.0,-0.147,648.262,2175.539,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.741,90.851,379.848,0.0,31.455,-14.68,0.0,0.0,0.0,-0.196,0.981,0.0,0.0,-0.146,656.203,2182.12,0.0,2.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.758,91.374,379.603,0.0,31.473,-14.783,0.0,0.0,0.0,-0.197,0.98,0.0,0.0,-0.145,664.26,2188.89,0.0,2.385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.774,91.899,379.356,0.0,31.492,-14.885,0.0,0.0,0.0,-0.199,0.98,0.0,0.0,-0.144,672.334,2195.763,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.791,92.425,379.106,0.0,31.511,-14.988,0.0,0.0,0.0,-0.2,0.98,0.0,0.0,-0.143,680.52,2202.811,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.808,92.949,378.856,0.0,31.53,-15.089,0.0,0.0,0.0,-0.201,0.98,0.0,0.0,-0.142,688.766,2209.989,0.0,2.388,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.824,93.475,378.604,0.0,31.549,-15.191,0.0,0.0,0.0,-0.202,0.98,0.0,0.0,-0.141,697.021,2217.246,0.0,2.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.841,94.002,378.349,0.0,31.569,-15.293,0.0,0.0,0.0,-0.203,0.979,0.0,0.0,-0.14,705.38,2224.661,0.0,2.391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.858,94.527,378.094,0.0,31.589,-15.394,0.0,0.0,0.0,-0.204,0.979,0.0,0.0,-0.139,713.793,2232.185,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.874,95.054,377.836,0.0,31.609,-15.496,0.0,0.0,0.0,-0.206,0.979,0.0,0.0,-0.137,722.205,2239.768,0.0,2.394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.891,95.582,377.577,0.0,31.629,-15.597,0.0,0.0,0.0,-0.207,0.979,0.0,0.0,-0.136,730.714,2247.492,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.908,96.108,377.317,0.0,31.649,-15.697,0.0,0.0,0.0,-0.208,0.978,0.0,0.0,-0.135,739.269,2255.308,0.0,2.397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.924,96.633,377.056,0.0,31.67,-15.798,0.0,0.0,0.0,-0.209,0.978,0.0,0.0,-0.134,747.815,2263.163,0.0,2.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.941,97.162,376.791,0.0,31.691,-15.898,0.0,0.0,0.0,-0.21,0.978,0.0,0.0,-0.133,756.401,2271.097,0.0,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.958,97.692,376.525,0.0,31.712,-15.998,0.0,0.0,0.0,-0.211,0.978,0.0,0.0,-0.132,765.075,2279.153,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.974,98.221,376.257,0.0,31.734,-16.099,0.0,0.0,0.0,-0.212,0.977,0.0,0.0,-0.131,773.785,2287.279,0.0,2.404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.991,98.752,375.987,0.0,31.756,-16.198,0.0,0.0,0.0,-0.213,0.977,0.0,0.0,-0.13,782.528,2295.47,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.008,99.279,375.717,0.0,31.778,-16.297,0.0,0.0,0.0,-0.214,0.977,0.0,0.0,-0.129,791.302,2303.722,0.0,2.407,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.024,99.81,375.444,0.0,31.8,-16.397,0.0,0.0,0.0,-0.215,0.977,0.0,0.0,-0.128,800.051,2311.982,0.0,2.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.041,100.338,375.171,0.0,31.822,-16.495,0.0,0.0,0.0,-0.216,0.976,0.0,0.0,-0.127,808.88,2320.343,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.058,100.869,374.895,0.0,31.845,-16.594,0.0,0.0,0.0,-0.217,0.976,0.0,0.0,-0.126,817.68,2328.702,0.0,2.413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.074,101.401,374.617,0.0,31.868,-16.693,0.0,0.0,0.0,-0.218,0.976,0.0,0.0,-0.125,826.554,2337.155,0.0,2.414,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.091,101.937,374.336,0.0,31.892,-16.792,0.0,0.0,0.0,-0.219,0.976,0.0,0.0,-0.124,835.449,2345.649,0.0,2.416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.108,102.463,374.058,0.0,31.915,-16.889,0.0,0.0,0.0,-0.22,0.976,0.0,0.0,-0.123,844.415,2354.23,0.0,2.418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.124,102.997,373.775,0.0,31.938,-16.987,0.0,0.0,0.0,-0.221,0.975,0.0,0.0,-0.122,853.238,2362.696,0.0,2.42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.141,103.53,373.49,0.0,31.962,-17.085,0.0,0.0,0.0,-0.222,0.975,0.0,0.0,-0.121,862.182,2371.292,0.0,2.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.158,104.061,373.206,0.0,31.987,-17.182,0.0,0.0,0.0,-0.223,0.975,0.0,0.0,-0.12,871.139,2379.916,0.0,2.423,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.174,104.595,372.918,0.0,32.011,-17.279,0.0,0.0,0.0,-0.224,0.975,0.0,0.0,-0.119,880.053,2388.515,0.0,2.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.191,105.13,372.629,0.0,32.036,-17.376,0.0,0.0,0.0,-0.225,0.974,0.0,0.0,-0.118,889.03,2397.188,0.0,2.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.208,105.669,372.336,0.0,32.061,-17.474,0.0,0.0,0.0,-0.226,0.974,0.0,0.0,-0.117,898.016,2405.881,0.0,2.428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.224,106.198,372.047,0.0,32.086,-17.569,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.117,907.061,2414.644,0.0,2.429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.241,106.734,371.753,0.0,32.111,-17.665,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.116,915.951,2423.269,0.0,2.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.258,107.27,371.457,0.0,32.137,-17.762,0.0,0.0,0.0,-0.229,0.974,0.0,0.0,-0.115,924.952,2432.011,0.0,2.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.274,107.804,371.161,0.0,32.163,-17.857,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.114,933.955,2440.766,0.0,2.434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.291,108.338,370.864,0.0,32.189,-17.952,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.113,942.906,2449.48,0.0,2.435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.308,108.876,370.564,0.0,32.216,-18.047,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.112,951.857,2458.204,0.0,2.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.324,109.414,370.261,0.0,32.242,-18.142,0.0,0.0,0.0,-0.233,0.973,0.0,0.0,-0.111,960.861,2466.988,0.0,2.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.341,109.953,369.958,0.0,32.269,-18.237,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.11,969.863,2475.779,0.0,2.439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.358,110.489,369.654,0.0,32.296,-18.331,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.109,978.863,2484.576,0.0,2.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.374,111.028,369.347,0.0,32.324,-18.426,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.108,987.805,2493.326,0.0,2.442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.391,111.568,369.039,0.0,32.352,-18.52,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.107,996.796,2502.133,0.0,2.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.408,112.106,368.731,0.0,32.379,-18.613,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.106,1005.782,2510.944,0.0,2.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.424,112.643,368.421,0.0,32.408,-18.706,0.0,0.0,0.0,-0.238,0.971,0.0,0.0,-0.105,1014.709,2519.706,0.0,2.445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.441,113.188,368.106,0.0,32.436,-18.8,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.105,1023.63,2528.471,0.0,2.446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.458,113.727,367.793,0.0,32.465,-18.893,0.0,0.0,0.0,-0.24,0.971,0.0,0.0,-0.104,1032.65,2537.343,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.474,114.269,367.477,0.0,32.494,-18.986,0.0,0.0,0.0,-0.241,0.971,0.0,0.0,-0.103,1041.557,2546.113,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.491,114.809,367.161,0.0,32.523,-19.078,0.0,0.0,0.0,-0.242,0.971,0.0,0.0,-0.102,1050.509,2554.938,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.508,115.352,366.841,0.0,32.552,-19.17,0.0,0.0,0.0,-0.242,0.97,0.0,0.0,-0.101,1059.399,2563.713,0.0,2.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.524,115.896,366.52,0.0,32.582,-19.262,0.0,0.0,0.0,-0.243,0.97,0.0,0.0,-0.1,1068.335,2572.543,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.541,116.44,366.198,0.0,32.612,-19.354,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.099,1077.261,2581.375,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.558,116.982,365.876,0.0,32.642,-19.445,0.0,0.0,0.0,-0.245,0.97,0.0,0.0,-0.098,1086.179,2590.21,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.574,117.524,365.552,0.0,32.672,-19.536,0.0,0.0,0.0,-0.246,0.97,0.0,0.0,-0.098,1095.035,2598.997,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.591,118.07,365.225,0.0,32.703,-19.627,0.0,0.0,0.0,-0.246,0.969,0.0,0.0,-0.097,1103.881,2607.788,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.608,118.616,364.897,0.0,32.734,-19.718,0.0,0.0,0.0,-0.247,0.969,0.0,0.0,-0.096,1112.772,2616.635,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.624,119.163,364.567,0.0,32.765,-19.809,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.095,1121.653,2625.487,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.641,119.714,364.233,0.0,32.797,-19.9,0.0,0.0,0.0,-0.249,0.969,0.0,0.0,-0.094,1130.525,2634.344,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.658,120.259,363.902,0.0,32.828,-19.99,0.0,0.0,0.0,-0.249,0.969,0.0,0.0,-0.093,1139.44,2643.26,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.674,120.804,363.57,0.0,32.86,-20.079,0.0,0.0,0.0,-0.25,0.968,0.0,0.0,-0.092,1148.242,2652.079,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.691,121.35,363.236,0.0,32.892,-20.168,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.092,1157.035,2660.906,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.708,121.899,362.898,0.0,32.925,-20.258,0.0,0.0,0.0,-0.252,0.968,0.0,0.0,-0.091,1165.819,2669.741,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.724,122.449,362.559,0.0,32.957,-20.347,0.0,0.0,0.0,-0.252,0.968,0.0,0.0,-0.09,1174.648,2678.639,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.741,122.997,362.22,0.0,32.99,-20.435,0.0,0.0,0.0,-0.253,0.968,0.0,0.0,-0.089,1183.468,2687.547,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.758,123.548,361.878,0.0,33.023,-20.524,0.0,0.0,0.0,-0.254,0.967,0.0,0.0,-0.088,1192.229,2696.414,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.774,124.096,361.537,0.0,33.057,-20.612,0.0,0.0,0.0,-0.255,0.967,0.0,0.0,-0.087,1201.034,2705.346,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.791,124.649,361.192,0.0,33.09,-20.7,0.0,0.0,0.0,-0.255,0.967,0.0,0.0,-0.087,1209.78,2714.24,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.808,125.202,360.846,0.0,33.124,-20.788,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.086,1218.571,2723.201,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.824,125.752,360.5,0.0,33.158,-20.875,0.0,0.0,0.0,-0.257,0.967,0.0,0.0,-0.085,1227.357,2732.178,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.841,126.309,360.148,0.0,33.193,-20.963,0.0,0.0,0.0,-0.257,0.967,0.0,0.0,-0.084,1236.084,2741.119,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.858,126.86,359.8,0.0,33.227,-21.05,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.083,1244.91,2750.184,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.874,127.416,359.447,0.0,33.262,-21.137,0.0,0.0,0.0,-0.259,0.966,0.0,0.0,-0.082,1253.627,2759.163,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.891,127.968,359.096,0.0,33.297,-21.223,0.0,0.0,0.0,-0.259,0.966,0.0,0.0,-0.082,1262.391,2768.215,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.908,128.528,358.739,0.0,33.333,-21.31,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.081,1271.099,2777.236,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.924,129.081,358.384,0.0,33.368,-21.396,0.0,0.0,0.0,-0.261,0.966,0.0,0.0,-0.08,1279.908,2786.386,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.941,129.635,358.028,0.0,33.404,-21.481,0.0,0.0,0.0,-0.261,0.965,0.0,0.0,-0.079,1288.61,2795.454,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.958,130.194,357.669,0.0,33.44,-21.567,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.078,1297.309,2804.547,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.974,130.752,357.308,0.0,33.476,-21.653,0.0,0.0,0.0,-0.263,0.965,0.0,0.0,-0.078,1306.058,2813.72,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.991,131.308,356.948,0.0,33.512,-21.737,0.0,0.0,0.0,-0.263,0.965,0.0,0.0,-0.077,1314.805,2822.921,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
