time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.903,233.434,352.94,122.386,13.862,-14.086,57.716,0.139,-0.771,-0.031,0.626,-1.163,0.008,0.594,-2667.671,8738.317,3752.886,3.293,23.499,0.664,-1.0,-1.0,0.664,-1.0,-1.0,1.0,1.0
6.92,233.665,352.705,123.351,13.794,-14.007,57.819,0.13,-0.772,-0.035,0.628,-1.179,0.012,0.598,-2459.469,8741.764,3683.54,3.26,23.494,0.664,-1.0,-1.0,0.664,-1.0,-1.0,1.0,1.0
6.937,233.895,352.472,124.317,13.731,-13.927,57.919,0.12,-0.772,-0.04,0.63,-1.195,0.017,0.603,-2249.608,8742.729,3614.075,3.228,23.487,0.664,-1.0,-1.0,0.664,-1.0,-1.0,1.0,1.0
6.953,234.122,352.242,125.279,13.675,-13.848,58.018,0.11,-0.772,-0.044,0.631,-1.21,0.022,0.608,-2039.43,8741.433,3544.933,3.197,23.48,0.664,-1.0,-1.0,0.664,-1.0,-1.0,1.0,1.0
6.97,234.35,352.011,126.249,13.624,-13.769,58.114,0.099,-0.772,-0.049,0.632,-1.225,0.027,0.613,-1830.249,8738.116,3476.528,3.167,23.472,0.664,-1.0,-1.0,0.664,-1.0,-1.0,1.0,1.0
6.987,234.576,351.783,127.215,13.579,-13.69,58.209,0.089,-0.772,-0.053,0.634,-1.241,0.032,0.618,-1619.594,8732.925,3408.028,3.138,23.462,0.664,-1.0,-1.0,0.664,-1.0,-1.0,1.0,1.0
7.003,234.803,351.555,128.187,13.54,-13.611,58.302,0.079,-0.771,-0.058,0.635,-1.255,0.037,0.623,-1409.97,8726.052,3340.222,3.11,23.452,0.664,-1.0,-1.0,0.664,-1.0,-1.0,1.0,1.0
7.02,235.028,351.328,129.162,13.507,-13.532,58.393,0.068,-0.771,-0.063,0.637,-1.27,0.042,0.628,-1198.848,8717.517,3272.253,3.083,23.441,0.664,-1.0,-1.0,0.664,-1.0,-1.0,1.0,1.0
7.037,235.254,351.103,130.138,13.479,-13.453,58.482,0.057,-0.771,-0.068,0.638,-1.285,0.047,0.634,-987.441,8707.41,3204.474,3.058,23.429,0.664,-1.0,-1.0,0.664,-1.0,-1.0,1.0,1.0
7.053,235.477,350.88,131.109,13.458,-13.375,58.569,0.046,-0.77,-0.073,0.639,-1.299,0.051,0.639,-775.692,8695.748,3136.818,3.034,23.416,0.664,-1.0,-1.0,0.664,-1.0,-1.0,1.0,1.0
7.07,235.702,350.658,132.088,13.442,-13.298,58.654,0.035,-0.769,-0.077,0.64,-1.313,0.056,0.645,-564.803,8682.595,3069.611,3.011,23.403,0.664,-1.0,-1.0,0.664,-1.0,-1.0,1.0,1.0
7.087,235.926,350.436,133.068,13.432,-13.22,58.738,0.024,-0.768,-0.082,0.642,-1.327,0.061,0.65,-352.176,8667.738,3001.964,2.99,23.389,0.664,-1.0,-1.0,0.664,-1.0,-1.0,1.0,1.0
7.103,236.151,350.216,134.05,13.428,-13.143,58.819,0.013,-0.767,-0.087,0.643,-1.341,0.067,0.656,-139.003,8651.155,2934.187,2.97,23.373,0.672,-1.0,-1.0,0.672,-1.0,-1.0,1.0,1.0
7.12,236.373,349.999,135.027,13.43,-13.067,58.899,0.002,-0.766,-0.092,0.644,-1.354,0.072,0.662,74.786,8632.72,2866.185,2.951,23.357,0.687,-1.0,-1.0,0.687,-1.0,-1.0,1.0,1.0
7.137,236.598,349.781,136.011,13.438,-12.991,58.976,-0.009,-0.764,-0.097,0.645,-1.367,0.077,0.669,288.005,8612.826,2798.338,2.933,23.341,0.727,-1.0,-1.0,0.727,-1.0,-1.0,1.0,1.0
7.153,236.822,349.565,136.997,13.452,-12.916,59.052,-0.021,-0.763,-0.103,0.646,-1.381,0.082,0.677,503.377,8591.849,2729.847,2.917,23.323,0.758,-1.0,-1.0,0.758,-1.0,-1.0,1.0,1.0
7.17,237.046,349.351,137.978,13.472,-12.841,59.126,-0.033,-0.761,-0.108,0.647,-1.393,0.087,0.685,720.015,8571.706,2661.295,2.904,23.305,0.781,-1.0,-1.0,0.781,-1.0,-1.0,1.0,1.0
7.187,237.271,349.137,138.966,13.498,-12.767,59.198,-0.044,-0.759,-0.113,0.647,-1.406,0.092,0.694,937.102,8553.667,2593.109,2.893,23.287,0.812,-1.0,-1.0,0.812,-1.0,-1.0,1.0,1.0
7.203,237.497,348.925,139.955,13.531,-12.693,59.268,-0.056,-0.757,-0.118,0.648,-1.419,0.097,0.703,1157.746,8538.023,2524.352,2.884,23.267,0.828,-1.0,-1.0,0.828,-1.0,-1.0,1.0,1.0
7.22,237.722,348.714,140.939,13.569,-12.62,59.336,-0.068,-0.755,-0.123,0.649,-1.431,0.102,0.711,1381.306,8525.735,2455.333,2.879,23.247,0.812,-1.0,-1.0,0.812,-1.0,-1.0,1.0,1.0
7.236,237.947,348.506,141.925,13.613,-12.547,59.402,-0.08,-0.752,-0.128,0.649,-1.44,0.108,0.718,1606.946,8516.657,2386.199,2.877,23.227,0.703,-0.844,-1.0,0.729,-0.917,-1.0,1.0,1.0
7.253,238.176,348.295,142.923,13.665,-12.474,59.467,-0.092,-0.75,-0.134,0.65,-1.447,0.113,0.724,1836.054,8508.708,2316.056,2.878,23.206,0.523,-0.539,-1.0,0.645,-0.833,-1.0,1.0,1.0
7.27,238.404,348.089,143.911,13.722,-12.401,59.529,-0.104,-0.747,-0.139,0.65,-1.45,0.118,0.727,2070.874,8499.938,2243.748,2.881,23.184,0.336,-0.305,-1.0,0.562,-0.75,-1.0,1.0,1.0
7.287,238.633,347.882,144.906,13.786,-12.329,59.59,-0.117,-0.744,-0.144,0.65,-1.449,0.123,0.729,2305.138,8488.894,2170.779,2.885,23.161,0.094,-0.0,-1.0,0.479,-0.666,-1.0,1.0,1.0
7.303,238.863,347.678,145.895,13.856,-12.257,59.648,-0.129,-0.741,-0.149,0.651,-1.446,0.128,0.73,2542.208,8473.826,2095.705,2.89,23.138,-0.0,-0.0,-1.0,0.396,-0.583,-1.0,1.0,1.0
7.32,239.096,347.473,146.898,13.934,-12.185,59.704,-0.141,-0.738,-0.154,0.651,-1.44,0.134,0.728,2778.299,8453.543,2019.356,2.895,23.113,-0.0,-0.0,-1.0,0.312,-0.499,-1.0,1.0,1.0
7.337,239.328,347.271,147.889,14.018,-12.115,59.758,-0.153,-0.734,-0.159,0.651,-1.431,0.139,0.726,3016.62,8426.412,1940.347,2.901,23.087,-0.0,-0.0,-1.0,0.229,-0.416,-1.0,1.0,1.0
7.353,239.562,347.071,148.882,14.108,-12.045,59.809,-0.165,-0.731,-0.164,0.651,-1.419,0.144,0.721,3250.343,8392.038,1860.634,2.906,23.06,-0.0,-0.0,-1.0,0.146,-0.333,-1.0,1.0,1.0
7.37,239.798,346.87,149.881,14.204,-11.977,59.859,-0.177,-0.727,-0.169,0.651,-1.404,0.148,0.715,3481.135,8349.319,1779.428,2.91,23.031,-0.0,-0.0,-1.0,0.062,-0.25,-1.0,1.0,1.0
7.387,240.036,346.671,150.881,14.308,-11.91,59.905,-0.188,-0.723,-0.174,0.651,-1.387,0.154,0.708,3713.787,8295.599,1650.772,2.913,23.0,-0.0,-0.0,-0.875,-0.0,-0.166,-0.916,0.859,0.982
7.403,240.276,346.472,151.882,14.418,-11.844,59.947,-0.2,-0.719,-0.179,0.65,-1.366,0.16,0.701,3940.149,8231.289,1521.076,2.915,22.968,-0.0,-0.0,-0.445,-0.0,-0.083,-0.833,0.59,0.963
7.42,240.516,346.276,152.877,14.533,-11.782,59.986,-0.211,-0.715,-0.183,0.65,-1.343,0.167,0.694,4159.446,8157.196,1390.98,2.916,22.934,-0.0,-0.0,0.0,-0.0,-0.0,-0.75,0.5,0.945
7.437,240.76,346.08,153.879,14.654,-11.72,60.021,-0.222,-0.711,-0.188,0.65,-1.32,0.175,0.686,4371.665,8077.836,1260.858,2.917,22.896,-0.0,-0.0,0.0,-0.0,-0.0,-0.666,0.5,0.927
7.453,241.004,345.886,154.876,14.781,-11.662,60.052,-0.233,-0.707,-0.192,0.649,-1.298,0.183,0.679,4580.692,7995.955,1130.479,2.918,22.855,-0.0,-0.0,0.0,-0.0,-0.0,-0.583,0.5,0.908
7.47,241.252,345.692,155.879,14.914,-11.606,60.08,-0.244,-0.703,-0.196,0.649,-1.276,0.192,0.672,4783.998,7912.277,1000.286,2.921,22.809,-0.0,-0.0,0.0,-0.0,-0.0,-0.5,0.5,0.89
7.487,241.503,345.498,156.883,15.053,-11.552,60.104,-0.254,-0.698,-0.201,0.649,-1.254,0.201,0.665,4983.898,7825.699,869.508,2.925,22.757,-0.0,-0.0,0.0,-0.0,-0.0,-0.416,0.5,0.872
7.503,241.754,345.307,157.88,15.196,-11.5,60.125,-0.264,-0.694,-0.205,0.648,-1.232,0.211,0.658,5179.079,7736.683,738.926,2.929,22.699,-0.0,-0.0,0.0,-0.0,-0.0,-0.333,0.5,0.853
7.52,242.009,345.115,158.885,15.346,-11.451,60.142,-0.274,-0.689,-0.209,0.648,-1.211,0.222,0.652,5368.391,7645.728,608.508,2.934,22.635,-0.0,-0.0,0.0,-0.0,-0.0,-0.25,0.5,0.835
7.536,242.265,344.926,159.883,15.499,-11.405,60.155,-0.284,-0.684,-0.213,0.648,-1.19,0.234,0.645,5554.049,7551.895,477.784,2.939,22.563,-0.0,-0.0,0.0,-0.0,-0.0,-0.167,0.5,0.817
7.553,242.525,344.736,160.888,15.659,-11.361,60.164,-0.294,-0.679,-0.216,0.647,-1.17,0.246,0.638,5733.838,7456.323,347.249,2.945,22.484,-0.0,-0.0,0.0,-0.0,-0.0,-0.083,0.5,0.798
7.57,242.788,344.546,161.893,15.823,-11.32,60.17,-0.303,-0.674,-0.22,0.647,-1.15,0.258,0.631,5909.934,7358.088,216.16,2.952,22.395,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.78
7.587,243.053,344.357,162.897,15.993,-11.282,60.173,-0.313,-0.669,-0.224,0.647,-1.13,0.271,0.624,6081.274,7257.916,85.047,2.959,22.296,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.762
7.603,243.32,344.171,163.896,16.165,-11.247,60.172,-0.322,-0.664,-0.227,0.646,-1.11,0.283,0.617,6247.925,7156.047,-45.807,2.966,22.187,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.743
7.62,243.592,343.983,164.901,16.344,-11.214,60.167,-0.33,-0.659,-0.231,0.646,-1.091,0.295,0.61,6409.005,7053.237,-176.433,2.974,22.069,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.725
7.637,243.866,343.796,165.906,16.527,-11.185,60.158,-0.339,-0.654,-0.235,0.646,-1.072,0.307,0.604,6566.572,6948.544,-307.592,2.983,21.941,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.707
7.653,244.142,343.61,166.904,16.713,-11.158,60.146,-0.347,-0.648,-0.238,0.646,-1.053,0.318,0.597,6719.698,6842.749,-438.497,2.992,21.802,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.688
7.67,244.423,343.424,167.909,16.904,-11.134,60.13,-0.356,-0.643,-0.241,0.646,-1.034,0.33,0.59,6867.492,6736.518,-569.17,3.001,21.655,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.67
7.687,244.707,343.239,168.913,17.099,-11.114,60.111,-0.364,-0.637,-0.245,0.646,-1.016,0.341,0.583,7011.82,6628.798,-700.367,3.011,21.498,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.652
7.703,244.992,343.054,169.91,17.297,-11.096,60.088,-0.371,-0.631,-0.248,0.645,-0.998,0.352,0.577,7151.773,6520.323,-831.287,3.021,21.331,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.633
7.72,245.283,342.869,170.914,17.5,-11.081,60.061,-0.379,-0.626,-0.251,0.645,-0.981,0.362,0.57,7286.449,6411.706,-961.933,3.032,21.156,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.615
7.736,245.575,342.685,171.91,17.705,-11.07,60.031,-0.386,-0.62,-0.254,0.645,-0.963,0.372,0.563,7417.57,6301.877,-1092.778,3.043,20.971,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.597
7.753,245.874,342.499,172.919,17.916,-11.061,59.996,-0.394,-0.614,-0.257,0.645,-0.946,0.383,0.556,7543.34,6192.002,-1223.563,3.054,20.778,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.578
7.77,246.173,342.316,173.914,18.128,-11.056,59.959,-0.401,-0.608,-0.261,0.645,-0.93,0.392,0.549,7666.207,6080.45,-1354.727,3.065,20.575,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.56
7.786,246.476,342.132,174.909,18.343,-11.053,59.918,-0.408,-0.602,-0.264,0.646,-0.913,0.402,0.543,7782.905,5969.668,-1484.688,3.077,20.365,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.542
7.803,246.786,341.947,175.915,18.564,-11.054,59.873,-0.414,-0.596,-0.267,0.646,-0.897,0.411,0.536,7894.871,5858.397,-1614.974,3.088,20.147,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.523
7.82,247.096,341.763,176.909,18.786,-11.058,59.824,-0.421,-0.59,-0.27,0.646,-0.881,0.42,0.529,8003.578,5745.605,-1745.484,3.1,19.919,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.505
7.837,247.412,341.578,177.908,19.012,-11.065,59.773,-0.427,-0.584,-0.272,0.646,-0.865,0.429,0.522,8111.657,5638.628,-1842.303,3.112,19.685,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.853,247.729,341.394,178.899,19.239,-11.075,59.72,-0.433,-0.578,-0.275,0.646,-0.849,0.438,0.516,8218.573,5532.583,-1927.274,3.123,19.441,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.87,248.052,341.209,179.896,19.471,-11.087,59.664,-0.439,-0.572,-0.278,0.646,-0.834,0.446,0.509,8320.959,5426.932,-2011.514,3.134,19.191,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.886,248.378,341.025,180.886,19.704,-11.103,59.606,-0.445,-0.566,-0.281,0.647,-0.819,0.454,0.502,8420.028,5320.446,-2095.99,3.145,18.932,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.903,248.709,340.84,181.881,19.941,-11.121,59.545,-0.451,-0.56,-0.284,0.647,-0.804,0.462,0.495,8514.455,5214.415,-2179.607,3.156,18.666,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.92,249.044,340.654,182.875,20.18,-11.143,59.482,-0.456,-0.554,-0.287,0.647,-0.79,0.47,0.488,8605.363,5107.62,-2263.321,3.166,18.392,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.936,249.381,340.469,183.862,20.421,-11.168,59.417,-0.462,-0.547,-0.289,0.648,-0.776,0.477,0.482,8692.062,5000.731,-2346.542,3.176,18.11,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.953,249.724,340.282,184.853,20.665,-11.195,59.35,-0.467,-0.541,-0.292,0.648,-0.762,0.484,0.475,8773.97,4894.432,-2428.692,3.185,17.823,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.97,250.071,340.095,185.844,20.911,-11.226,59.28,-0.472,-0.535,-0.295,0.648,-0.748,0.491,0.468,8852.076,4787.516,-2510.703,3.194,17.528,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
7.987,250.422,339.907,186.833,21.16,-11.259,59.207,-0.477,-0.529,-0.298,0.649,-0.734,0.497,0.461,8925.78,4680.673,-2591.986,3.202,17.225,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.003,250.778,339.719,187.821,21.41,-11.296,59.133,-0.482,-0.522,-0.3,0.649,-0.721,0.503,0.454,8995.033,4573.969,-2672.46,3.21,16.916,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.02,251.135,339.531,188.802,21.661,-11.335,59.057,-0.486,-0.516,-0.303,0.649,-0.708,0.509,0.448,9059.791,4467.477,-2752.043,3.217,16.601,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.036,251.497,339.342,189.782,21.913,-11.377,58.979,-0.491,-0.51,-0.306,0.65,-0.695,0.515,0.441,9119.638,4361.896,-2830.174,3.224,16.282,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.053,251.865,339.152,190.766,22.168,-11.422,58.898,-0.495,-0.503,-0.308,0.65,-0.682,0.521,0.434,9174.991,4256.676,-2907.264,3.229,15.957,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.07,252.237,338.961,191.749,22.425,-11.47,58.815,-0.499,-0.497,-0.311,0.651,-0.67,0.526,0.428,9226.166,4151.274,-2983.702,3.234,15.624,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.087,252.614,338.769,192.731,22.683,-11.521,58.73,-0.503,-0.491,-0.314,0.651,-0.657,0.531,0.421,9272.771,4046.399,-3058.928,3.238,15.286,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.103,252.995,338.576,193.711,22.942,-11.576,58.642,-0.507,-0.484,-0.316,0.652,-0.645,0.535,0.415,9314.813,3942.136,-3132.866,3.242,14.943,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.12,253.378,338.383,194.684,23.201,-11.632,58.554,-0.511,-0.478,-0.319,0.652,-0.634,0.54,0.408,9352.309,3838.572,-3205.442,3.245,14.595,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.137,253.767,338.189,195.661,23.462,-11.692,58.462,-0.514,-0.472,-0.321,0.653,-0.622,0.544,0.401,9385.067,3736.399,-3276.147,3.246,14.244,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.153,254.159,337.994,196.63,23.723,-11.754,58.37,-0.518,-0.466,-0.324,0.653,-0.611,0.548,0.395,9413.596,3634.489,-3345.795,3.247,13.886,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.17,254.557,337.797,197.604,23.986,-11.82,58.275,-0.521,-0.459,-0.327,0.654,-0.599,0.552,0.389,9437.524,3534.132,-3413.46,3.248,13.526,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.186,254.958,337.6,198.571,24.247,-11.887,58.179,-0.524,-0.453,-0.329,0.655,-0.588,0.555,0.382,9457.276,3434.217,-3479.925,3.247,13.16,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.203,255.365,337.401,199.542,24.511,-11.958,58.08,-0.527,-0.447,-0.332,0.655,-0.577,0.558,0.376,9472.603,3336.009,-3544.308,3.245,12.792,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.22,255.776,337.201,200.511,24.775,-12.032,57.98,-0.53,-0.441,-0.334,0.656,-0.567,0.561,0.37,9483.846,3238.419,-3607.363,3.243,12.418,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.237,256.192,336.999,201.478,25.039,-12.108,57.877,-0.533,-0.434,-0.337,0.656,-0.556,0.564,0.364,9490.944,3142.112,-3668.635,3.24,12.04,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.253,256.61,336.798,202.438,25.302,-12.187,57.774,-0.536,-0.428,-0.339,0.657,-0.546,0.566,0.358,9493.99,3047.164,-3728.079,3.236,11.66,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.27,257.035,336.593,203.402,25.566,-12.268,57.669,-0.539,-0.422,-0.342,0.658,-0.536,0.568,0.352,9493.067,2954.198,-3785.302,3.231,11.278,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.287,257.464,336.388,204.364,25.83,-12.352,57.562,-0.541,-0.416,-0.344,0.658,-0.526,0.57,0.346,9488.35,2862.17,-3840.993,3.225,10.892,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.303,257.898,336.181,205.325,26.094,-12.439,57.454,-0.544,-0.41,-0.347,0.659,-0.516,0.571,0.34,9479.908,2771.704,-3894.758,3.219,10.503,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.32,258.333,335.974,206.277,26.356,-12.528,57.344,-0.546,-0.403,-0.349,0.659,-0.507,0.573,0.334,9467.862,2682.857,-3946.572,3.211,10.111,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.336,258.773,335.765,207.228,26.617,-12.618,57.234,-0.548,-0.397,-0.352,0.66,-0.497,0.574,0.328,9452.411,2596.201,-3996.11,3.203,9.72,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.353,259.219,335.553,208.183,26.88,-12.712,57.121,-0.55,-0.391,-0.354,0.66,-0.488,0.575,0.323,9433.661,2511.25,-4043.692,3.194,9.327,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.37,259.67,335.34,209.136,27.142,-12.809,57.008,-0.552,-0.385,-0.356,0.661,-0.479,0.575,0.317,9413.17,2420.405,-4089.067,3.185,8.93,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.387,260.126,335.126,210.087,27.403,-12.909,56.893,-0.554,-0.379,-0.359,0.662,-0.47,0.576,0.312,9396.16,2297.586,-4130.576,3.175,8.532,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.403,260.583,334.91,211.031,27.663,-13.011,56.777,-0.556,-0.373,-0.361,0.662,-0.461,0.576,0.306,9375.167,2176.244,-4171.183,3.164,8.133,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.42,261.047,334.692,211.978,27.923,-13.118,56.66,-0.558,-0.367,-0.364,0.663,-0.453,0.576,0.301,9350.416,2057.175,-4210.631,3.152,7.736,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.437,261.515,334.472,212.923,28.182,-13.227,56.542,-0.559,-0.361,-0.366,0.663,-0.444,0.575,0.296,9321.777,1939.029,-4249.427,3.14,7.338,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.453,261.988,334.25,213.867,28.441,-13.341,56.422,-0.561,-0.356,-0.368,0.664,-0.436,0.575,0.291,9289.467,1822.607,-4287.313,3.127,6.94,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.47,262.463,334.028,214.802,28.697,-13.456,56.303,-0.563,-0.35,-0.371,0.664,-0.428,0.574,0.286,9253.606,1707.986,-4324.294,3.113,6.542,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.487,262.944,333.802,215.741,28.953,-13.575,56.181,-0.564,-0.344,-0.373,0.665,-0.42,0.573,0.282,9214.538,1595.91,-4360.147,3.099,6.148,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.503,263.43,333.575,216.679,29.209,-13.698,56.059,-0.565,-0.338,-0.375,0.666,-0.412,0.572,0.277,9171.986,1485.094,-4395.347,3.084,5.753,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.52,263.919,333.345,217.614,29.463,-13.823,55.936,-0.567,-0.333,-0.378,0.666,-0.404,0.57,0.272,9126.281,1376.284,-4429.67,3.069,5.358,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.536,264.408,333.116,218.536,29.712,-13.95,55.813,-0.568,-0.327,-0.38,0.667,-0.397,0.568,0.268,9077.569,1269.539,-4463.132,3.053,4.966,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.553,264.906,332.882,219.467,29.964,-14.082,55.688,-0.569,-0.321,-0.382,0.667,-0.389,0.566,0.264,9026.584,1166.16,-4495.336,3.037,4.579,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.57,265.408,332.645,220.396,30.213,-14.216,55.562,-0.57,-0.316,-0.384,0.668,-0.382,0.564,0.259,8972.343,1063.681,-4527.145,3.02,4.19,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.587,265.915,332.407,221.322,30.462,-14.353,55.435,-0.571,-0.31,-0.387,0.668,-0.375,0.562,0.255,8915.548,963.416,-4558.154,3.003,3.804,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.603,266.423,332.167,222.242,30.707,-14.491,55.308,-0.572,-0.305,-0.389,0.669,-0.368,0.559,0.251,8856.355,865.406,-4588.387,2.985,3.419,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.62,266.938,331.924,223.164,30.951,-14.634,55.18,-0.573,-0.299,-0.391,0.669,-0.361,0.557,0.248,8795.277,770.255,-4617.686,2.968,3.039,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.637,267.457,331.679,224.085,31.194,-14.779,55.05,-0.574,-0.294,-0.393,0.67,-0.354,0.554,0.244,8731.781,676.84,-4646.458,2.95,2.66,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.653,267.98,331.431,225.003,31.436,-14.926,54.92,-0.574,-0.288,-0.395,0.67,-0.348,0.55,0.24,8666.365,585.769,-4674.543,2.931,2.284,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.67,268.503,331.182,225.913,31.674,-15.075,54.79,-0.575,-0.283,-0.397,0.67,-0.341,0.547,0.237,8599.188,497.061,-4701.972,2.913,1.911,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.687,269.034,330.928,226.827,31.911,-15.228,54.658,-0.576,-0.278,-0.4,0.671,-0.335,0.544,0.234,8530.809,411.247,-4728.609,2.894,1.543,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.703,269.566,330.674,227.734,32.145,-15.381,54.527,-0.576,-0.273,-0.402,0.671,-0.328,0.54,0.23,8460.599,327.294,-4754.833,2.875,1.177,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.72,270.101,330.418,228.638,32.377,-15.537,54.395,-0.577,-0.267,-0.404,0.672,-0.322,0.536,0.227,8389.517,246.221,-4780.342,2.856,0.816,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.737,270.647,330.155,229.55,32.61,-15.697,54.26,-0.577,-0.262,-0.406,0.672,-0.316,0.532,0.224,8317.317,167.517,-4805.344,2.837,0.459,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.753,271.191,329.894,230.45,32.838,-15.858,54.126,-0.578,-0.257,-0.408,0.673,-0.31,0.528,0.222,8243.287,90.264,-4830.189,2.818,0.102,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.77,271.741,329.627,231.353,33.065,-16.021,53.991,-0.578,-0.252,-0.41,0.673,-0.304,0.523,0.219,8169.281,16.31,-4854.278,2.799,-0.246,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.786,272.292,329.36,232.248,33.289,-16.185,53.856,-0.579,-0.247,-0.411,0.673,-0.299,0.519,0.216,8094.155,-55.724,-4878.121,2.78,-0.593,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.803,272.849,329.088,233.146,33.513,-16.353,53.72,-0.579,-0.242,-0.413,0.674,-0.293,0.514,0.214,8018.924,-124.983,-4901.45,2.761,-0.933,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
