time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
11.233,255.76,-0.359,0.0,29.714,0.0,0.0,0.0,0.0,-0.132,0.994,0.0,0.0,0.416,-497.881,-8841.083,0.0,-15.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.25,256.259,-0.362,0.0,29.7,0.0,0.0,0.0,0.0,-0.128,0.995,0.0,0.0,0.432,-498.629,-8853.296,0.0,-15.091,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.267,256.749,-0.366,0.0,29.686,0.0,0.0,0.0,0.0,-0.125,0.995,0.0,0.0,0.447,-487.777,-8668.052,0.0,-14.692,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.283,257.248,-0.369,0.0,29.673,0.0,0.0,0.0,0.0,-0.121,0.996,0.0,0.0,0.463,-473.59,-8420.281,0.0,-14.285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.3,257.737,-0.372,0.0,29.66,0.0,0.0,0.0,0.0,-0.117,0.996,0.0,0.0,0.477,-459.099,-8159.892,0.0,-13.855,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.316,258.229,-0.375,0.0,29.648,0.0,0.0,0.0,0.0,-0.113,0.997,0.0,0.0,0.491,-444.869,-7896.302,0.0,-13.419,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.333,258.727,-0.378,0.0,29.636,0.0,0.0,0.0,0.0,-0.109,0.997,0.0,0.0,0.505,-430.617,-7623.639,0.0,-12.967,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.35,259.219,-0.382,0.0,29.624,0.0,0.0,0.0,0.0,-0.105,0.997,0.0,0.0,0.518,-416.319,-7340.36,0.0,-12.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.367,259.714,-0.385,0.0,29.613,0.0,0.0,0.0,0.0,-0.101,0.998,0.0,0.0,0.531,-402.366,-7053.401,0.0,-12.016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.383,260.208,-0.387,0.0,29.602,0.0,0.0,0.0,0.0,-0.096,0.998,0.0,0.0,0.543,-388.563,-6757.996,0.0,-11.521,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.4,260.703,-0.39,0.0,29.592,0.0,0.0,0.0,0.0,-0.092,0.999,0.0,0.0,0.555,-375.049,-6456.121,0.0,-11.015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.417,261.197,-0.393,0.0,29.582,0.0,0.0,0.0,0.0,-0.087,0.999,0.0,0.0,0.566,-361.877,-6148.071,0.0,-10.497,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.433,261.688,-0.396,0.0,29.572,0.0,0.0,0.0,0.0,-0.082,1.0,0.0,0.0,0.576,-349.099,-5834.144,0.0,-9.967,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.45,262.178,-0.398,0.0,29.563,0.0,0.0,0.0,0.0,-0.078,1.0,0.0,0.0,0.586,-336.837,-5516.551,0.0,-9.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.467,262.672,-0.401,0.0,29.554,0.0,0.0,0.0,0.0,-0.073,1.0,0.0,0.0,0.595,-325.061,-5193.748,0.0,-8.885,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.483,263.166,-0.404,0.0,29.545,0.0,0.0,0.0,0.0,-0.068,1.001,0.0,0.0,0.604,-313.753,-4864.062,0.0,-8.326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.5,263.659,-0.406,0.0,29.537,0.0,0.0,0.0,0.0,-0.063,1.001,0.0,0.0,0.612,-303.027,-4529.714,0.0,-7.758,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.517,264.152,-0.408,0.0,29.529,0.0,0.0,0.0,0.0,-0.058,1.001,0.0,0.0,0.619,-292.926,-4191.015,0.0,-7.182,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.533,264.642,-0.411,0.0,29.521,0.0,0.0,0.0,0.0,-0.053,1.002,0.0,0.0,0.626,-283.489,-3848.281,0.0,-6.598,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.55,265.135,-0.413,0.0,29.513,0.0,0.0,0.0,0.0,-0.047,1.002,0.0,0.0,0.633,-274.804,-3503.901,0.0,-6.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.567,265.625,-0.415,0.0,29.506,0.0,0.0,0.0,0.0,-0.042,1.002,0.0,0.0,0.638,-266.801,-3154.07,0.0,-5.414,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.583,266.115,-0.417,0.0,29.498,0.0,0.0,0.0,0.0,-0.037,1.002,0.0,0.0,0.643,-259.606,-2803.274,0.0,-4.814,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.6,266.607,-0.419,0.0,29.491,0.0,0.0,0.0,0.0,-0.031,1.003,0.0,0.0,0.648,-253.198,-2449.757,0.0,-4.209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.616,267.097,-0.421,0.0,29.485,0.0,0.0,0.0,0.0,-0.026,1.003,0.0,0.0,0.651,-247.57,-2091.7,0.0,-3.596,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.633,267.589,-0.422,0.0,29.478,0.0,0.0,0.0,0.0,-0.021,1.003,0.0,0.0,0.655,-242.812,-1733.699,0.0,-2.982,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.65,268.081,-0.424,0.0,29.471,0.0,0.0,0.0,0.0,-0.015,1.003,0.0,0.0,0.657,-238.887,-1371.786,0.0,-2.36,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.667,268.579,-0.426,0.0,29.465,0.0,0.0,0.0,0.0,-0.01,1.003,0.0,0.0,0.659,-235.842,-1008.438,0.0,-1.736,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.683,269.071,-0.427,0.0,29.458,0.0,0.0,0.0,0.0,-0.004,1.003,0.0,0.0,0.661,-233.67,-639.629,0.0,-1.101,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.7,269.557,-0.429,0.0,29.452,0.0,0.0,0.0,0.0,0.001,1.003,0.0,0.0,0.661,-232.431,-274.412,0.0,-0.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.717,270.046,-0.43,0.0,29.445,0.0,0.0,0.0,0.0,0.007,1.003,0.0,0.0,0.661,-232.112,106.146,0.0,0.15,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.733,270.535,-0.431,0.0,29.439,0.0,0.0,0.0,0.0,0.012,1.003,0.0,0.0,0.661,-233.005,550.453,0.0,0.777,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.75,271.026,-0.432,0.0,29.432,0.0,0.0,0.0,0.0,0.018,1.003,0.0,0.0,0.66,-235.243,994.432,0.0,1.404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.767,271.518,-0.433,0.0,29.426,0.0,0.0,0.0,0.0,0.023,1.003,0.0,0.0,0.658,-238.846,1440.278,0.0,2.034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.783,272.009,-0.434,0.0,29.419,0.0,0.0,0.0,0.0,0.029,1.003,0.0,0.0,0.655,-243.79,1884.833,0.0,2.663,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.8,272.501,-0.435,0.0,29.412,0.0,0.0,0.0,0.0,0.034,1.003,0.0,0.0,0.651,-250.059,2327.613,0.0,3.29,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.817,272.989,-0.436,0.0,29.405,0.0,0.0,0.0,0.0,0.04,1.003,0.0,0.0,0.647,-257.629,2768.133,0.0,3.914,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.834,273.494,-0.436,0.0,29.397,0.0,0.0,0.0,0.0,0.045,1.002,0.0,0.0,0.643,-266.413,3203.29,0.0,4.532,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.85,273.971,-0.437,0.0,29.39,0.0,0.0,0.0,0.0,0.05,1.002,0.0,0.0,0.637,-276.803,3650.865,0.0,5.168,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.867,274.467,-0.437,0.0,29.381,0.0,0.0,0.0,0.0,0.056,1.002,0.0,0.0,0.631,-287.748,4068.731,0.0,5.762,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.883,274.949,-0.438,0.0,29.373,0.0,0.0,0.0,0.0,0.061,1.002,0.0,0.0,0.625,-300.321,4500.525,0.0,6.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.9,275.439,-0.438,0.0,29.365,0.0,0.0,0.0,0.0,0.066,1.001,0.0,0.0,0.617,-313.598,4914.926,0.0,6.968,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.916,275.924,-0.438,0.0,29.356,0.0,0.0,0.0,0.0,0.071,1.001,0.0,0.0,0.609,-328.155,5331.866,0.0,7.564,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.933,276.414,-0.438,0.0,29.346,0.0,0.0,0.0,0.0,0.076,1.001,0.0,0.0,0.601,-343.506,5738.298,0.0,8.145,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.95,276.904,-0.438,0.0,29.336,0.0,0.0,0.0,0.0,0.081,1.0,0.0,0.0,0.592,-359.961,6143.684,0.0,8.726,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.967,277.394,-0.438,0.0,29.325,0.0,0.0,0.0,0.0,0.086,1.0,0.0,0.0,0.582,-377.274,6542.584,0.0,9.299,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.983,277.881,-0.438,0.0,29.314,0.0,0.0,0.0,0.0,0.091,0.999,0.0,0.0,0.572,-395.371,6934.556,0.0,9.864,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,278.37,-0.437,0.0,29.303,0.0,0.0,0.0,0.0,0.096,0.999,0.0,0.0,0.561,-414.064,7316.867,0.0,10.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.017,278.859,-0.437,0.0,29.291,0.0,0.0,0.0,0.0,0.1,0.998,0.0,0.0,0.549,-433.502,7693.743,0.0,10.96,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.033,279.345,-0.436,0.0,29.278,0.0,0.0,0.0,0.0,0.105,0.998,0.0,0.0,0.537,-453.493,8062.427,0.0,11.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.05,279.837,-0.436,0.0,29.265,0.0,0.0,0.0,0.0,0.11,0.998,0.0,0.0,0.525,-473.832,8420.368,0.0,12.015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.067,280.323,-0.435,0.0,29.251,0.0,0.0,0.0,0.0,0.114,0.997,0.0,0.0,0.512,-494.81,8773.64,0.0,12.531,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.083,280.808,-0.434,0.0,29.237,0.0,0.0,0.0,0.0,0.118,0.997,0.0,0.0,0.498,-515.836,9113.365,0.0,13.028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.1,281.294,-0.433,0.0,29.222,0.0,0.0,0.0,0.0,0.122,0.996,0.0,0.0,0.485,-537.076,9443.499,0.0,13.513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.116,281.781,-0.433,0.0,29.207,0.0,0.0,0.0,0.0,0.126,0.996,0.0,0.0,0.47,-558.446,9763.705,0.0,13.986,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.133,282.269,-0.432,0.0,29.191,0.0,0.0,0.0,0.0,0.13,0.995,0.0,0.0,0.455,-579.991,10075.529,0.0,14.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.15,282.756,-0.431,0.0,29.174,0.0,0.0,0.0,0.0,0.134,0.995,0.0,0.0,0.44,-601.493,10376.673,0.0,14.896,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.166,283.24,-0.43,0.0,29.157,0.0,0.0,0.0,0.0,0.137,0.994,0.0,0.0,0.425,-604.507,10416.1,0.0,15.33,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.183,283.727,-0.428,0.0,29.14,0.0,0.0,0.0,0.0,0.141,0.994,0.0,0.0,0.409,-601.91,10377.808,0.0,15.747,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.2,284.214,-0.427,0.0,29.124,0.0,0.0,0.0,0.0,0.144,0.993,0.0,0.0,0.394,-599.376,10340.325,0.0,16.152,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.216,284.697,-0.426,0.0,29.107,0.0,0.0,0.0,0.0,0.148,0.993,0.0,0.0,0.379,-596.921,10303.882,0.0,16.543,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.233,285.183,-0.425,0.0,29.091,0.0,0.0,0.0,0.0,0.151,0.992,0.0,0.0,0.363,-594.558,10268.687,0.0,16.916,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.25,285.675,-0.424,0.0,29.074,0.0,0.0,0.0,0.0,0.154,0.992,0.0,0.0,0.348,-592.257,10234.307,0.0,17.277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.267,286.154,-0.423,0.0,29.058,0.0,0.0,0.0,0.0,0.157,0.991,0.0,0.0,0.332,-590.005,10200.554,0.0,17.628,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.283,286.636,-0.422,0.0,29.041,0.0,0.0,0.0,0.0,0.159,0.991,0.0,0.0,0.317,-587.882,10168.623,0.0,17.955,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.3,287.121,-0.421,0.0,29.025,0.0,0.0,0.0,0.0,0.162,0.99,0.0,0.0,0.302,-585.82,10137.497,0.0,18.27,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.317,287.609,-0.42,0.0,29.009,0.0,0.0,0.0,0.0,0.164,0.99,0.0,0.0,0.286,-583.819,10107.19,0.0,18.572,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.333,288.087,-0.419,0.0,28.993,0.0,0.0,0.0,0.0,0.167,0.99,0.0,0.0,0.271,-581.879,10077.716,0.0,18.862,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.35,288.571,-0.419,0.0,28.977,0.0,0.0,0.0,0.0,0.169,0.989,0.0,0.0,0.256,-580.047,10049.763,0.0,19.131,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.367,289.055,-0.418,0.0,28.961,0.0,0.0,0.0,0.0,0.171,0.989,0.0,0.0,0.24,-578.263,10022.457,0.0,19.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.383,289.539,-0.417,0.0,28.945,0.0,0.0,0.0,0.0,0.173,0.989,0.0,0.0,0.225,-576.55,9996.142,0.0,19.633,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.4,290.019,-0.416,0.0,28.929,0.0,0.0,0.0,0.0,0.175,0.988,0.0,0.0,0.21,-574.907,9970.811,0.0,19.862,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.416,290.499,-0.415,0.0,28.913,0.0,0.0,0.0,0.0,0.177,0.988,0.0,0.0,0.194,-573.344,9946.606,0.0,20.075,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.433,290.982,-0.414,0.0,28.897,0.0,0.0,0.0,0.0,0.178,0.988,0.0,0.0,0.179,-571.849,9923.362,0.0,20.274,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.45,291.467,-0.413,0.0,28.881,0.0,0.0,0.0,0.0,0.18,0.987,0.0,0.0,0.164,-570.413,9900.939,0.0,20.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.467,291.946,-0.412,0.0,28.865,0.0,0.0,0.0,0.0,0.181,0.987,0.0,0.0,0.149,-569.037,9879.349,0.0,20.631,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.483,292.428,-0.411,0.0,28.849,0.0,0.0,0.0,0.0,0.182,0.987,0.0,0.0,0.134,-567.744,9858.97,0.0,20.786,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.5,292.91,-0.41,0.0,28.834,0.0,0.0,0.0,0.0,0.183,0.987,0.0,0.0,0.118,-566.509,9839.409,0.0,20.928,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.517,293.388,-0.409,0.0,28.818,0.0,0.0,0.0,0.0,0.184,0.987,0.0,0.0,0.103,-565.34,9820.79,0.0,21.055,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.533,293.87,-0.408,0.0,28.802,0.0,0.0,0.0,0.0,0.185,0.986,0.0,0.0,0.088,-564.244,9803.21,0.0,21.167,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.55,294.345,-0.407,0.0,28.787,0.0,0.0,0.0,0.0,0.186,0.986,0.0,0.0,0.074,-563.205,9786.446,0.0,21.266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.566,294.825,-0.406,0.0,28.771,0.0,0.0,0.0,0.0,0.187,0.986,0.0,0.0,0.059,-562.241,9770.791,0.0,21.349,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.583,295.306,-0.406,0.0,28.755,0.0,0.0,0.0,0.0,0.187,0.986,0.0,0.0,0.044,-561.329,9755.848,0.0,21.419,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.6,295.786,-0.405,0.0,28.74,0.0,0.0,0.0,0.0,0.187,0.986,0.0,0.0,0.029,-560.479,9741.81,0.0,21.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.617,296.265,-0.404,0.0,28.724,0.0,0.0,0.0,0.0,0.188,0.986,0.0,0.0,0.014,-559.692,9728.669,0.0,21.517,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.633,296.745,-0.403,0.0,28.709,0.0,0.0,0.0,0.0,0.188,0.986,0.0,0.0,-0.0,-558.967,9716.418,0.0,21.545,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.65,297.224,-0.402,0.0,28.693,0.0,0.0,0.0,0.0,0.188,0.986,0.0,0.0,-0.015,-558.302,9705.049,0.0,21.559,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.667,297.701,-0.401,0.0,28.678,0.0,0.0,0.0,0.0,0.188,0.986,0.0,0.0,-0.029,-557.699,9694.554,0.0,21.559,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.683,298.179,-0.4,0.0,28.662,0.0,0.0,0.0,0.0,0.187,0.986,0.0,0.0,-0.044,-557.159,9684.983,0.0,21.545,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.7,298.655,-0.399,0.0,28.647,0.0,0.0,0.0,0.0,0.187,0.986,0.0,0.0,-0.058,-556.674,9676.207,0.0,21.517,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.716,299.13,-0.399,0.0,28.631,0.0,0.0,0.0,0.0,0.187,0.986,0.0,0.0,-0.072,-556.251,9668.327,0.0,21.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.733,299.608,-0.398,0.0,28.616,0.0,0.0,0.0,0.0,0.186,0.986,0.0,0.0,-0.086,-555.886,9661.279,0.0,21.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.75,300.086,-0.397,0.0,28.6,0.0,0.0,0.0,0.0,0.185,0.986,0.0,0.0,-0.1,-555.577,9655.016,0.0,21.352,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.766,300.561,-0.396,0.0,28.585,0.0,0.0,0.0,0.0,0.184,0.987,0.0,0.0,-0.114,-555.325,9649.576,0.0,21.27,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.783,301.038,-0.395,0.0,28.57,0.0,0.0,0.0,0.0,0.183,0.987,0.0,0.0,-0.128,-555.13,9644.98,0.0,21.175,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.8,301.512,-0.394,0.0,28.554,0.0,0.0,0.0,0.0,0.182,0.987,0.0,0.0,-0.142,-554.991,9641.157,0.0,21.066,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.817,301.992,-0.393,0.0,28.539,0.0,0.0,0.0,0.0,0.181,0.987,0.0,0.0,-0.156,-554.909,9638.15,0.0,20.945,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.833,302.468,-0.392,0.0,28.523,0.0,0.0,0.0,0.0,0.18,0.987,0.0,0.0,-0.169,-554.88,9635.895,0.0,20.809,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.85,302.939,-0.392,0.0,28.508,0.0,0.0,0.0,0.0,0.179,0.988,0.0,0.0,-0.183,-554.907,9634.437,0.0,20.661,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.867,303.418,-0.391,0.0,28.493,0.0,0.0,0.0,0.0,0.177,0.988,0.0,0.0,-0.196,-554.988,9633.757,0.0,20.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.883,303.89,-0.39,0.0,28.477,0.0,0.0,0.0,0.0,0.175,0.988,0.0,0.0,-0.209,-555.124,9633.821,0.0,20.326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.9,304.363,-0.389,0.0,28.462,0.0,0.0,0.0,0.0,0.174,0.989,0.0,0.0,-0.222,-555.311,9634.634,0.0,20.14,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.916,304.838,-0.388,0.0,28.446,0.0,0.0,0.0,0.0,0.172,0.989,0.0,0.0,-0.235,-555.551,9636.18,0.0,19.942,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.933,305.316,-0.387,0.0,28.431,0.0,0.0,0.0,0.0,0.17,0.989,0.0,0.0,-0.249,-555.845,9638.462,0.0,19.73,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.95,305.788,-0.386,0.0,28.415,0.0,0.0,0.0,0.0,0.168,0.99,0.0,0.0,-0.261,-556.193,9641.484,0.0,19.504,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.967,306.262,-0.385,0.0,28.4,0.0,0.0,0.0,0.0,0.166,0.99,0.0,0.0,-0.274,-556.588,9645.182,0.0,19.269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.983,306.733,-0.385,0.0,28.385,0.0,0.0,0.0,0.0,0.164,0.99,0.0,0.0,-0.287,-557.037,9649.6,0.0,19.02,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,307.21,-0.384,0.0,28.369,0.0,0.0,0.0,0.0,0.161,0.991,0.0,0.0,-0.299,-557.533,9654.679,0.0,18.76,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.017,307.681,-0.383,0.0,28.353,0.0,0.0,0.0,0.0,0.159,0.991,0.0,0.0,-0.311,-558.086,9660.501,0.0,18.485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.033,308.152,-0.382,0.0,28.338,0.0,0.0,0.0,0.0,0.156,0.991,0.0,0.0,-0.324,-558.681,9666.925,0.0,18.202,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.05,308.627,-0.381,0.0,28.322,0.0,0.0,0.0,0.0,0.154,0.992,0.0,0.0,-0.336,-559.326,9674.002,0.0,17.906,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.067,309.098,-0.38,0.0,28.307,0.0,0.0,0.0,0.0,0.151,0.992,0.0,0.0,-0.348,-560.026,9681.815,0.0,17.596,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.083,309.57,-0.379,0.0,28.291,0.0,0.0,0.0,0.0,0.148,0.993,0.0,0.0,-0.36,-560.767,9690.176,0.0,17.278,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.1,310.042,-0.378,0.0,28.276,0.0,0.0,0.0,0.0,0.145,0.993,0.0,0.0,-0.371,-561.56,9699.213,0.0,16.946,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.117,310.512,-0.378,0.0,28.26,0.0,0.0,0.0,0.0,0.142,0.994,0.0,0.0,-0.383,-562.401,9708.868,0.0,16.603,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.133,310.983,-0.377,0.0,28.244,0.0,0.0,0.0,0.0,0.139,0.994,0.0,0.0,-0.394,-563.283,9719.071,0.0,16.252,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.15,311.452,-0.376,0.0,28.229,0.0,0.0,0.0,0.0,0.135,0.995,0.0,0.0,-0.406,-564.217,9729.929,0.0,15.887,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.167,311.924,-0.375,0.0,28.213,0.0,0.0,0.0,0.0,0.132,0.995,0.0,0.0,-0.417,-565.191,9741.306,0.0,15.513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.183,312.395,-0.374,0.0,28.197,0.0,0.0,0.0,0.0,0.129,0.995,0.0,0.0,-0.428,-566.216,9753.324,0.0,15.126,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.2,312.862,-0.373,0.0,28.182,0.0,0.0,0.0,0.0,0.125,0.996,0.0,0.0,-0.438,-553.467,9573.697,0.0,14.729,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.217,313.333,-0.372,0.0,28.167,0.0,0.0,0.0,0.0,0.122,0.996,0.0,0.0,-0.449,-534.387,9300.09,0.0,14.324,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.233,313.8,-0.372,0.0,28.153,0.0,0.0,0.0,0.0,0.118,0.997,0.0,0.0,-0.458,-515.332,9019.196,0.0,13.906,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.25,314.27,-0.371,0.0,28.139,0.0,0.0,0.0,0.0,0.114,0.997,0.0,0.0,-0.468,-496.582,8734.616,0.0,13.48,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
