time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.033,129.637,387.961,0.0,33.402,-21.521,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.079,1288.032,2788.265,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05,130.192,387.603,0.0,33.438,-21.606,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.078,1296.746,2797.364,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.067,130.754,387.239,0.0,33.475,-21.692,0.0,0.0,0.0,-0.263,0.965,0.0,0.0,-0.078,1305.457,2806.489,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.083,131.31,386.878,0.0,33.511,-21.777,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.077,1314.27,2815.748,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1,131.867,386.516,0.0,33.548,-21.862,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.076,1322.977,2824.928,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.117,132.431,386.148,0.0,33.585,-21.947,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.075,1331.684,2834.136,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133,132.992,385.781,0.0,33.622,-22.032,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.074,1340.494,2843.484,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.15,133.547,385.417,0.0,33.66,-22.115,0.0,0.0,0.0,-0.266,0.964,0.0,0.0,-0.074,1349.253,2852.81,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.167,134.113,385.044,0.0,33.698,-22.2,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.073,1357.908,2862.057,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.183,134.669,384.677,0.0,33.735,-22.283,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.072,1366.72,2871.504,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,135.236,384.302,0.0,33.774,-22.367,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.071,1375.377,2880.82,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.216,135.797,383.93,0.0,33.812,-22.45,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.07,1384.193,2890.339,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.233,136.362,383.555,0.0,33.851,-22.533,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.07,1392.907,2899.783,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.25,136.928,383.178,0.0,33.89,-22.616,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.069,1401.676,2909.321,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.267,137.494,382.799,0.0,33.929,-22.698,0.0,0.0,0.0,-0.27,0.963,0.0,0.0,-0.068,1410.448,2918.899,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.283,138.058,382.422,0.0,33.968,-22.78,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.067,1419.224,2928.516,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3,138.625,382.041,0.0,34.008,-22.862,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.066,1427.952,2938.118,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.316,139.19,381.661,0.0,34.048,-22.943,0.0,0.0,0.0,-0.272,0.963,0.0,0.0,-0.066,1436.737,2947.819,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.333,139.759,381.277,0.0,34.088,-23.025,0.0,0.0,0.0,-0.272,0.962,0.0,0.0,-0.065,1445.474,2957.506,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.35,140.329,380.892,0.0,34.128,-23.106,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.064,1454.268,2967.293,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.366,140.895,380.507,0.0,34.169,-23.186,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.063,1463.069,2977.125,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.383,141.463,380.122,0.0,34.21,-23.266,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.063,1471.822,2986.945,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,142.035,379.733,0.0,34.251,-23.347,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.062,1480.582,2996.81,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.417,142.61,379.34,0.0,34.293,-23.427,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.061,1489.4,3006.78,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.433,143.18,378.95,0.0,34.334,-23.507,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.06,1498.277,3016.857,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.45,143.75,378.559,0.0,34.376,-23.586,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.06,1507.056,3026.865,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.467,144.328,378.162,0.0,34.418,-23.665,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.059,1515.842,3036.92,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.483,144.9,377.769,0.0,34.46,-23.744,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.058,1524.74,3047.145,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,145.476,377.372,0.0,34.503,-23.822,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.057,1533.541,3057.3,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.516,146.049,376.976,0.0,34.546,-23.9,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.056,1542.401,3067.565,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.533,146.626,376.576,0.0,34.589,-23.979,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.056,1551.215,3077.82,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.55,147.204,376.175,0.0,34.632,-24.056,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.055,1560.09,3088.188,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.566,147.779,375.775,0.0,34.676,-24.133,0.0,0.0,0.0,-0.279,0.961,0.0,0.0,-0.054,1568.972,3098.607,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.583,148.359,375.371,0.0,34.72,-24.211,0.0,0.0,0.0,-0.279,0.96,0.0,0.0,-0.053,1577.809,3109.017,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6,148.949,374.959,0.0,34.765,-24.289,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.053,1586.706,3119.541,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.616,149.516,374.562,0.0,34.808,-24.364,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.052,1595.77,3130.306,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.633,150.098,374.155,0.0,34.853,-24.44,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.051,1604.47,3140.685,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,150.677,373.748,0.0,34.897,-24.516,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1613.388,3151.369,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.666,151.26,373.338,0.0,34.942,-24.591,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1622.261,3162.042,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.683,151.844,372.927,0.0,34.988,-24.667,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.049,1631.194,3172.832,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,152.429,372.515,0.0,35.033,-24.742,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.048,1640.134,3183.676,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.717,153.028,372.091,0.0,35.08,-24.819,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1649.08,3194.574,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.733,153.6,371.686,0.0,35.125,-24.892,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1658.245,3205.786,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,154.18,371.274,0.0,35.171,-24.965,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.046,1666.99,3216.532,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.766,154.768,370.857,0.0,35.218,-25.039,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1675.848,3227.461,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.783,155.357,370.438,0.0,35.265,-25.112,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1684.817,3238.575,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,155.942,370.021,0.0,35.312,-25.185,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.044,1693.791,3249.742,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.816,156.533,369.599,0.0,35.359,-25.258,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.043,1702.717,3260.897,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.833,157.123,369.177,0.0,35.407,-25.331,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1711.701,3272.172,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.85,157.715,368.753,0.0,35.455,-25.403,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1720.689,3283.5,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.866,158.308,368.328,0.0,35.503,-25.475,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.041,1729.68,3294.882,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.883,158.897,367.905,0.0,35.551,-25.547,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.04,1738.674,3306.317,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,159.491,367.478,0.0,35.6,-25.618,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.04,1747.618,3317.737,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.916,160.083,367.052,0.0,35.648,-25.689,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.039,1756.617,3329.278,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.933,160.679,366.622,0.0,35.697,-25.76,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.038,1765.565,3340.803,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,161.275,366.192,0.0,35.747,-25.83,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.037,1774.568,3352.449,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.966,161.869,365.762,0.0,35.796,-25.9,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.037,1783.571,3364.146,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.983,162.464,365.332,0.0,35.846,-25.969,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.036,1792.521,3375.826,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,163.063,364.897,0.0,35.896,-26.039,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.035,1801.471,3387.556,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.016,163.662,364.462,0.0,35.946,-26.108,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.035,1810.474,3399.408,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.033,164.263,364.025,0.0,35.997,-26.177,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.034,1819.475,3411.31,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.05,164.865,363.588,0.0,36.048,-26.245,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.033,1828.475,3423.263,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.066,165.464,363.151,0.0,36.098,-26.313,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.033,1837.472,3435.266,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.083,166.063,362.714,0.0,36.15,-26.38,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.032,1846.412,3447.246,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1,166.667,362.273,0.0,36.201,-26.448,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.031,1855.349,3459.276,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.116,167.272,361.831,0.0,36.253,-26.515,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1864.335,3471.426,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.133,167.875,361.39,0.0,36.305,-26.581,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1873.316,3483.624,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.15,168.485,360.943,0.0,36.358,-26.648,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.029,1882.238,3495.798,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.166,169.089,360.5,0.0,36.41,-26.714,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.028,1891.261,3508.165,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.183,169.697,360.053,0.0,36.463,-26.78,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.028,1900.17,3520.433,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2,170.303,359.608,0.0,36.516,-26.845,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.027,1909.126,3532.821,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.216,170.913,359.159,0.0,36.569,-26.91,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.026,1918.02,3545.182,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.233,171.525,358.709,0.0,36.623,-26.975,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.026,1926.959,3557.662,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25,172.137,358.258,0.0,36.677,-27.039,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.025,1935.888,3570.187,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.266,172.746,357.809,0.0,36.73,-27.103,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.024,1944.808,3582.758,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.283,173.36,357.356,0.0,36.785,-27.166,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.024,1953.664,3595.298,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3,173.974,356.902,0.0,36.839,-27.23,0.0,0.0,0.0,-0.292,0.956,0.0,0.0,-0.023,1962.562,3607.957,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.316,174.59,356.446,0.0,36.894,-27.293,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.023,1971.448,3620.66,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.333,175.207,355.99,0.0,36.949,-27.355,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.022,1980.321,3633.406,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.35,175.821,355.536,0.0,37.004,-27.417,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.021,1989.182,3646.195,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.367,176.443,355.074,0.0,37.06,-27.48,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.021,1997.976,3658.95,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.383,177.055,354.62,0.0,37.116,-27.54,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.02,2006.861,3671.9,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4,177.679,354.157,0.0,37.172,-27.602,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.019,2015.573,3684.661,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.416,178.296,353.699,0.0,37.228,-27.663,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.019,2024.427,3697.694,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.433,178.915,353.239,0.0,37.284,-27.723,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.018,2033.16,3710.613,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.45,179.534,352.778,0.0,37.341,-27.782,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.017,2041.877,3723.572,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.466,180.158,352.314,0.0,37.398,-27.842,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.017,2050.576,3736.571,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.483,180.787,351.845,0.0,37.455,-27.902,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.016,2059.31,3749.686,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5,181.409,351.382,0.0,37.513,-27.961,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.016,2068.077,3762.92,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.516,182.032,350.917,0.0,37.57,-28.019,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.015,2076.72,3776.035,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.533,182.66,350.449,0.0,37.628,-28.077,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.014,2085.344,3789.188,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.55,183.285,349.982,0.0,37.686,-28.135,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.014,2094.0,3802.458,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.566,183.919,349.509,0.0,37.745,-28.193,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.013,2102.583,3815.686,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.583,184.546,349.041,0.0,37.803,-28.25,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.013,2111.247,3829.111,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6,185.174,348.571,0.0,37.862,-28.306,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.012,2119.787,3842.413,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.616,185.807,348.098,0.0,37.921,-28.363,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.011,2128.304,3855.751,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.633,186.441,347.624,0.0,37.981,-28.419,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.011,2136.85,3869.206,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.65,187.075,347.149,0.0,38.04,-28.474,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.01,2145.372,3882.696,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.666,187.707,346.676,0.0,38.1,-28.529,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.01,2153.869,3896.223,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.683,188.344,346.199,0.0,38.16,-28.584,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.009,2162.292,3909.703,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.7,188.978,345.724,0.0,38.22,-28.639,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,-0.008,2170.739,3923.3,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.716,189.617,345.245,0.0,38.281,-28.693,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,-0.008,2179.111,3936.85,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.733,190.257,344.765,0.0,38.342,-28.747,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.007,2187.507,3950.516,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.75,190.894,344.288,0.0,38.403,-28.8,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.007,2195.877,3964.216,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.766,191.535,343.806,0.0,38.464,-28.853,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.006,2204.169,3977.868,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.783,192.174,343.327,0.0,38.525,-28.905,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.006,2212.484,3991.635,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8,192.818,342.844,0.0,38.587,-28.957,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.005,2220.721,4005.354,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.816,193.463,342.36,0.0,38.649,-29.009,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.004,2228.979,4019.188,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.833,194.109,341.875,0.0,38.711,-29.061,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.004,2237.209,4033.056,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.85,194.752,341.392,0.0,38.773,-29.112,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.003,2245.409,4046.956,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.866,195.4,340.906,0.0,38.836,-29.162,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.003,2253.53,4060.806,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.883,196.049,340.418,0.0,38.899,-29.213,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.002,2261.67,4074.771,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9,196.696,339.933,0.0,38.962,-29.262,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.002,2269.779,4088.769,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.916,197.347,339.444,0.0,39.025,-29.312,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.001,2277.809,4102.714,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.933,197.999,338.954,0.0,39.089,-29.361,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.001,2285.856,4116.776,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.95,198.649,338.466,0.0,39.152,-29.41,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.0,2293.871,4130.869,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.966,199.303,337.974,0.0,39.216,-29.458,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.001,2301.807,4144.909,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.983,199.958,337.482,0.0,39.281,-29.506,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.001,2309.757,4159.065,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,200.611,336.992,0.0,39.345,-29.553,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.002,2317.675,4173.252,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.016,201.269,336.498,0.0,39.41,-29.601,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.002,2325.511,4187.385,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.033,201.923,336.006,0.0,39.474,-29.647,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.003,2333.362,4201.634,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
