time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
27.2,1015.136,527.043,513.491,36.003,18.19,-3.098,-0.915,-0.209,-0.091,-0.389,-1.327,0.232,0.396,3684.444,-2113.451,3610.282,3.946,-2.234,-0.031,-1.0,-0.406,-0.031,-1.0,-0.406,1.0,1.0
27.216,1015.738,527.345,513.44,36.105,17.967,-2.993,-0.911,-0.206,-0.097,-0.398,-1.327,0.23,0.391,3659.766,-2112.696,3784.771,4.03,-2.516,-0.031,-1.0,-0.398,-0.031,-1.0,-0.398,1.0,1.0
27.233,1016.338,527.641,513.391,36.205,17.746,-2.884,-0.907,-0.202,-0.102,-0.408,-1.328,0.229,0.385,3631.188,-2107.213,3960.001,4.114,-2.797,-0.031,-1.0,-0.398,-0.031,-1.0,-0.398,1.0,1.0
27.25,1016.943,527.936,513.344,36.305,17.524,-2.768,-0.903,-0.199,-0.107,-0.417,-1.329,0.227,0.38,3598.897,-2096.965,4134.647,4.197,-3.076,-0.031,-1.0,-0.406,-0.031,-1.0,-0.406,1.0,1.0
27.266,1017.547,528.225,513.299,36.404,17.304,-2.649,-0.899,-0.196,-0.112,-0.426,-1.329,0.226,0.374,3562.535,-2081.788,4310.622,4.281,-3.356,-0.031,-1.0,-0.398,-0.031,-1.0,-0.398,1.0,1.0
27.283,1018.156,528.512,513.256,36.502,17.082,-2.524,-0.895,-0.193,-0.117,-0.435,-1.33,0.224,0.369,3522.524,-2061.748,4485.507,4.364,-3.633,-0.031,-1.0,-0.398,-0.031,-1.0,-0.398,1.0,1.0
27.3,1018.762,528.793,513.215,36.598,16.863,-2.395,-0.89,-0.19,-0.122,-0.444,-1.331,0.223,0.363,3478.428,-2036.576,4661.216,4.447,-3.911,-0.031,-1.0,-0.398,-0.031,-1.0,-0.398,1.0,1.0
27.316,1019.374,529.073,513.176,36.694,16.644,-2.261,-0.886,-0.186,-0.127,-0.453,-1.331,0.221,0.357,3430.779,-2006.474,4835.325,4.529,-4.186,-0.031,-1.0,-0.398,-0.031,-1.0,-0.398,1.0,1.0
27.333,1019.988,529.349,513.139,36.788,16.425,-2.121,-0.881,-0.183,-0.132,-0.462,-1.332,0.219,0.351,3379.061,-1971.068,5009.732,4.61,-4.462,-0.031,-1.0,-0.398,-0.031,-1.0,-0.398,1.0,1.0
27.35,1020.599,529.62,513.105,36.88,16.209,-1.978,-0.877,-0.18,-0.137,-0.471,-1.332,0.217,0.345,3323.586,-1930.463,5183.089,4.692,-4.736,-0.031,-1.0,-0.398,-0.031,-1.0,-0.398,1.0,1.0
27.366,1021.216,529.889,513.073,36.971,15.993,-1.829,-0.872,-0.177,-0.142,-0.48,-1.333,0.215,0.339,3264.762,-1884.896,5354.069,4.772,-5.007,-0.031,-1.0,-0.398,-0.031,-1.0,-0.398,1.0,1.0
27.383,1021.831,530.153,513.044,37.059,15.779,-1.676,-0.867,-0.174,-0.147,-0.488,-1.334,0.213,0.332,3201.962,-1833.832,5524.534,4.852,-5.278,-0.031,-1.0,-0.406,-0.031,-1.0,-0.406,1.0,1.0
27.4,1022.45,530.415,513.018,37.146,15.566,-1.518,-0.862,-0.171,-0.151,-0.497,-1.334,0.211,0.326,3135.99,-1777.833,5692.105,4.931,-5.546,-0.031,-1.0,-0.406,-0.031,-1.0,-0.406,1.0,1.0
27.416,1023.071,530.673,512.994,37.232,15.354,-1.355,-0.856,-0.168,-0.156,-0.506,-1.335,0.208,0.319,3066.147,-1716.254,5858.605,5.009,-5.813,-0.031,-1.0,-0.398,-0.031,-1.0,-0.398,1.0,1.0
27.433,1023.694,530.927,512.972,37.315,15.145,-1.187,-0.851,-0.165,-0.161,-0.514,-1.336,0.206,0.312,2992.899,-1649.404,6022.712,5.087,-6.079,-0.031,-1.0,-0.398,-0.031,-1.0,-0.398,1.0,1.0
27.45,1024.314,531.177,512.954,37.396,14.938,-1.016,-0.846,-0.162,-0.165,-0.523,-1.336,0.204,0.306,2916.339,-1577.295,6184.161,5.164,-6.342,-0.031,-1.0,-0.406,-0.031,-1.0,-0.406,1.0,1.0
27.466,1024.939,531.425,512.939,37.475,14.733,-0.839,-0.84,-0.159,-0.17,-0.532,-1.337,0.201,0.299,2837.049,-1500.416,6341.707,5.239,-6.601,-0.031,-1.0,-0.406,-0.031,-1.0,-0.406,1.0,1.0
27.483,1025.565,531.669,512.926,37.551,14.529,-0.659,-0.834,-0.156,-0.174,-0.54,-1.338,0.199,0.292,2754.201,-1417.907,6497.062,5.314,-6.86,-0.031,-1.0,-0.406,-0.031,-1.0,-0.406,1.0,1.0
27.5,1026.189,531.909,512.917,37.625,14.33,-0.475,-0.829,-0.153,-0.178,-0.548,-1.338,0.196,0.284,2668.374,-1330.244,6648.969,5.387,-7.116,-0.031,-1.0,-0.406,-0.031,-1.0,-0.406,1.0,1.0
27.516,1026.822,532.148,512.91,37.698,14.13,-0.284,-0.823,-0.15,-0.183,-0.557,-1.339,0.193,0.277,2580.226,-1238.039,6796.254,5.46,-7.367,-0.031,-1.0,-0.406,-0.031,-1.0,-0.406,1.0,1.0
27.533,1027.445,532.379,512.907,37.766,13.937,-0.093,-0.817,-0.147,-0.187,-0.565,-1.339,0.19,0.27,2488.289,-1139.684,6941.412,5.531,-7.619,-0.031,-1.0,-0.406,-0.031,-1.0,-0.406,1.0,1.0
27.55,1028.08,532.612,512.907,37.833,13.743,0.105,-0.81,-0.144,-0.191,-0.574,-1.34,0.188,0.262,2395.438,-1038.163,7079.715,5.601,-7.863,-0.031,-1.0,-0.406,-0.031,-1.0,-0.406,1.0,1.0
27.566,1028.708,532.838,512.911,37.897,13.555,0.304,-0.804,-0.141,-0.195,-0.582,-1.341,0.185,0.255,2298.466,-929.941,7216.195,5.67,-8.109,-0.031,-1.0,-0.406,-0.031,-1.0,-0.406,1.0,1.0
27.583,1029.342,533.063,512.918,37.958,13.368,0.509,-0.798,-0.138,-0.199,-0.59,-1.341,0.182,0.247,2200.373,-818.234,7346.311,5.737,-8.349,-0.031,-1.0,-0.406,-0.031,-1.0,-0.406,1.0,1.0
27.6,1029.976,533.285,512.928,38.016,13.185,0.717,-0.791,-0.135,-0.203,-0.598,-1.342,0.178,0.239,2099.574,-701.201,7472.352,5.803,-8.586,-0.031,-1.0,-0.406,-0.031,-1.0,-0.406,1.0,1.0
27.616,1030.611,533.504,512.942,38.072,13.005,0.928,-0.785,-0.132,-0.207,-0.606,-1.343,0.175,0.231,1996.814,-579.606,7593.254,5.868,-8.821,-0.031,-1.0,-0.406,-0.031,-1.0,-0.406,1.0,1.0
27.633,1031.244,533.718,512.959,38.124,12.83,1.142,-0.778,-0.129,-0.21,-0.614,-1.343,0.172,0.223,1893.553,-455.123,7708.428,5.931,-9.051,-0.031,-1.0,-0.406,-0.031,-1.0,-0.406,1.0,1.0
27.65,1031.881,533.931,512.98,38.174,12.657,1.359,-0.771,-0.126,-0.214,-0.622,-1.344,0.169,0.215,1793.771,-332.424,7816.337,5.993,-9.277,-0.031,-1.0,-0.406,-0.031,-1.0,-0.406,1.0,1.0
27.666,1032.515,534.14,513.004,38.221,12.488,1.578,-0.764,-0.123,-0.218,-0.63,-1.344,0.165,0.207,1691.929,-204.752,7919.67,6.053,-9.5,-0.031,-1.0,-0.406,-0.031,-1.0,-0.406,1.0,1.0
27.683,1033.15,534.346,513.032,38.265,12.323,1.8,-0.757,-0.121,-0.221,-0.638,-1.345,0.162,0.199,1589.41,-73.758,8016.918,6.111,-9.719,-0.031,-1.0,-0.406,-0.031,-1.0,-0.406,1.0,1.0
27.7,1033.789,534.55,513.064,38.306,12.161,2.026,-0.75,-0.118,-0.224,-0.646,-1.346,0.158,0.191,1485.776,61.16,8108.579,6.168,-9.933,-0.031,-1.0,-0.406,-0.031,-1.0,-0.406,1.0,1.0
27.716,1034.429,534.752,513.1,38.345,12.003,2.254,-0.743,-0.115,-0.228,-0.653,-1.346,0.155,0.183,1380.565,200.692,8195.024,6.223,-10.145,-0.031,-1.0,-0.406,-0.031,-1.0,-0.406,1.0,1.0
27.733,1035.066,534.95,513.139,38.38,11.85,2.483,-0.736,-0.112,-0.231,-0.661,-1.347,0.151,0.174,1274.573,343.879,8275.475,6.277,-10.354,-0.031,-1.0,-0.406,-0.031,-1.0,-0.406,1.0,1.0
27.75,1035.707,535.146,513.182,38.413,11.7,2.715,-0.728,-0.109,-0.234,-0.669,-1.348,0.147,0.166,1168.624,489.665,8349.306,6.328,-10.556,-0.031,-1.0,-0.406,-0.031,-1.0,-0.406,1.0,1.0
27.766,1036.349,535.341,513.23,38.442,11.554,2.949,-0.721,-0.107,-0.237,-0.676,-1.348,0.144,0.157,1061.617,639.623,8417.346,6.378,-10.756,-0.031,-1.0,-0.406,-0.031,-1.0,-0.406,1.0,1.0
27.783,1036.991,535.532,513.281,38.469,11.412,3.185,-0.713,-0.104,-0.24,-0.684,-1.349,0.14,0.149,954.375,792.702,8478.95,6.427,-10.952,-0.023,-1.0,-0.406,-0.023,-1.0,-0.406,1.0,1.0
27.8,1037.63,535.721,513.336,38.492,11.276,3.421,-0.706,-0.101,-0.243,-0.691,-1.35,0.136,0.14,847.084,948.709,8533.99,6.473,-11.143,-0.023,-1.0,-0.406,-0.023,-1.0,-0.406,1.0,1.0
27.816,1038.273,535.908,513.395,38.513,11.143,3.66,-0.698,-0.098,-0.245,-0.699,-1.35,0.132,0.132,740.566,1106.484,8582.112,6.517,-11.328,-0.023,-1.0,-0.406,-0.023,-1.0,-0.406,1.0,1.0
27.833,1038.912,536.092,513.458,38.53,11.015,3.899,-0.69,-0.096,-0.248,-0.706,-1.351,0.128,0.123,633.714,1267.728,8623.867,6.56,-11.509,-0.023,-1.0,-0.406,-0.023,-1.0,-0.406,1.0,1.0
27.85,1039.556,536.275,513.525,38.545,10.891,4.14,-0.682,-0.093,-0.25,-0.713,-1.352,0.124,0.115,528.0,1430.3,8658.574,6.601,-11.685,-0.023,-1.0,-0.406,-0.023,-1.0,-0.406,1.0,1.0
27.866,1040.2,536.456,513.596,38.557,10.772,4.382,-0.674,-0.09,-0.253,-0.72,-1.352,0.119,0.106,422.326,1595.947,8686.642,6.64,-11.857,-0.023,-1.0,-0.406,-0.023,-1.0,-0.406,1.0,1.0
27.883,1040.84,536.633,513.671,38.565,10.658,4.623,-0.666,-0.088,-0.255,-0.727,-1.353,0.115,0.097,317.523,1763.474,8707.722,6.677,-12.024,-0.023,-1.0,-0.406,-0.023,-1.0,-0.406,1.0,1.0
27.9,1041.488,536.811,513.75,38.571,10.547,4.867,-0.658,-0.085,-0.257,-0.734,-1.354,0.111,0.089,214.401,1931.629,8721.644,6.711,-12.184,-0.016,-1.0,-0.406,-0.016,-1.0,-0.406,1.0,1.0
27.916,1042.128,536.986,513.833,38.575,10.442,5.108,-0.65,-0.082,-0.259,-0.741,-1.354,0.107,0.08,111.269,2103.246,8728.661,6.744,-12.341,-0.016,-1.0,-0.406,-0.016,-1.0,-0.406,1.0,1.0
27.933,1042.772,537.159,513.921,38.575,10.342,5.351,-0.641,-0.08,-0.261,-0.748,-1.355,0.102,0.071,10.781,2273.992,8728.476,6.775,-12.491,-0.016,-1.0,-0.406,-0.016,-1.0,-0.406,1.0,1.0
27.95,1043.413,537.33,514.011,38.572,10.247,5.593,-0.633,-0.077,-0.263,-0.755,-1.355,0.098,0.063,-88.738,2446.72,8721.233,6.804,-12.637,-0.016,-1.0,-0.406,-0.016,-1.0,-0.406,1.0,1.0
27.966,1044.057,537.501,514.107,38.567,10.156,5.835,-0.624,-0.075,-0.265,-0.762,-1.356,0.093,0.054,-185.901,2619.108,8706.918,6.831,-12.776,-0.016,-1.0,-0.406,-0.016,-1.0,-0.406,1.0,1.0
27.983,1044.701,537.669,514.206,38.559,10.07,6.077,-0.616,-0.072,-0.266,-0.769,-1.357,0.089,0.045,-281.723,2793.0,8685.42,6.855,-12.91,-0.0,-1.0,-0.406,-0.0,-1.0,-0.406,1.0,1.0
28.0,1045.345,537.837,514.31,38.549,9.989,6.318,-0.607,-0.069,-0.268,-0.775,-1.357,0.084,0.037,-375.43,2967.1,8656.768,6.878,-13.038,-0.0,-1.0,-0.406,-0.0,-1.0,-0.406,1.0,1.0
28.016,1045.984,538.002,514.417,38.536,9.913,6.556,-0.598,-0.067,-0.269,-0.782,-1.358,0.079,0.028,-466.894,3141.189,8621.115,6.899,-13.161,-0.0,-1.0,-0.406,-0.0,-1.0,-0.406,1.0,1.0
28.033,1046.628,538.167,514.528,38.521,9.841,6.795,-0.589,-0.064,-0.271,-0.789,-1.359,0.075,0.019,-555.415,3313.966,8578.717,6.917,-13.276,-0.0,-1.0,-0.406,-0.0,-1.0,-0.406,1.0,1.0
28.05,1047.267,538.33,514.643,38.503,9.775,7.031,-0.581,-0.061,-0.272,-0.795,-1.359,0.07,0.011,-641.919,3487.277,8529.16,6.934,-13.387,-0.0,-1.0,-0.406,-0.0,-1.0,-0.406,1.0,1.0
28.066,1047.91,538.493,514.762,38.483,9.713,7.267,-0.572,-0.059,-0.273,-0.801,-1.36,0.065,0.002,-725.197,3658.774,8473.008,6.948,-13.491,-0.0,-1.0,-0.406,-0.0,-1.0,-0.406,1.0,1.0
28.083,1048.552,538.654,514.885,38.46,9.656,7.501,-0.563,-0.056,-0.274,-0.808,-1.361,0.06,-0.006,-806.122,3830.285,8409.703,6.96,-13.589,-0.0,-1.0,-0.406,-0.0,-1.0,-0.406,1.0,1.0
28.1,1049.191,538.814,515.012,38.436,9.604,7.732,-0.554,-0.054,-0.275,-0.814,-1.361,0.055,-0.015,-884.026,4000.504,8339.594,6.97,-13.68,-0.0,-1.0,-0.406,-0.0,-1.0,-0.406,1.0,1.0
28.116,1049.832,538.974,515.143,38.409,9.556,7.961,-0.544,-0.051,-0.275,-0.82,-1.361,0.05,-0.023,-958.319,4168.151,8263.209,6.978,-13.765,-0.0,-0.703,-0.406,-0.0,-0.916,-0.406,1.0,1.0
28.133,1050.474,539.133,515.278,38.38,9.513,8.189,-0.535,-0.048,-0.276,-0.826,-1.359,0.045,-0.032,-1029.782,4335.011,8179.778,6.983,-13.844,-0.0,-0.0,-0.406,-0.0,-0.833,-0.406,1.0,1.0
28.15,1051.11,539.291,515.416,38.35,9.475,8.413,-0.526,-0.046,-0.277,-0.832,-1.356,0.041,-0.04,-1097.674,4499.489,8089.585,6.986,-13.917,-0.0,-0.0,-0.406,-0.0,-0.75,-0.406,1.0,1.0
28.166,1051.751,539.449,515.558,38.318,9.44,8.635,-0.517,-0.043,-0.277,-0.838,-1.352,0.035,-0.049,-1161.347,4660.035,7993.13,6.987,-13.982,-0.0,-0.0,-0.406,-0.0,-0.666,-0.406,1.0,1.0
28.183,1052.386,539.605,515.703,38.284,9.411,8.854,-0.507,-0.041,-0.277,-0.844,-1.346,0.03,-0.057,-1221.338,4818.032,7889.297,6.984,-14.042,-0.0,-0.0,-0.406,-0.0,-0.584,-0.406,1.0,1.0
28.2,1053.025,539.762,515.853,38.248,9.386,9.07,-0.498,-0.038,-0.277,-0.849,-1.339,0.025,-0.065,-1276.66,4970.976,7779.308,6.977,-14.096,-0.0,-0.0,-0.406,-0.0,-0.5,-0.406,1.0,1.0
28.216,1053.664,539.919,516.006,38.211,9.364,9.284,-0.489,-0.035,-0.278,-0.855,-1.332,0.02,-0.074,-1327.78,5120.165,7661.99,6.967,-14.143,-0.0,-0.0,-0.406,-0.0,-0.416,-0.406,1.0,1.0
28.233,1054.298,540.074,516.162,38.173,9.347,9.492,-0.479,-0.033,-0.278,-0.86,-1.323,0.015,-0.082,-1374.123,5264.071,7538.103,6.954,-14.185,-0.0,-0.0,-0.406,-0.0,-0.334,-0.406,1.0,1.0
28.25,1054.935,540.23,516.322,38.134,9.334,9.698,-0.47,-0.03,-0.277,-0.866,-1.312,0.01,-0.09,-1415.25,5401.301,7408.617,6.936,-14.221,-0.0,-0.0,-0.406,-0.0,-0.25,-0.406,1.0,1.0
28.266,1055.572,540.386,516.486,38.094,9.324,9.901,-0.461,-0.028,-0.277,-0.871,-1.301,0.005,-0.098,-1451.512,5533.005,7272.272,6.914,-14.251,-0.0,-0.0,-0.406,-0.0,-0.166,-0.406,1.0,1.0
28.283,1056.207,540.542,516.653,38.052,9.318,10.099,-0.451,-0.025,-0.277,-0.876,-1.289,-0.001,-0.106,-1482.482,5657.792,7130.094,6.887,-14.275,-0.0,-0.0,-0.406,-0.0,-0.083,-0.406,1.0,1.0
28.3,1056.842,540.697,516.823,38.01,9.315,10.293,-0.442,-0.023,-0.276,-0.881,-1.275,-0.006,-0.114,-1508.033,5775.16,6982.421,6.856,-14.295,-0.0,-0.0,-0.406,-0.0,-0.0,-0.406,1.0,1.0
28.316,1057.473,540.852,516.995,37.968,9.315,10.482,-0.433,-0.02,-0.276,-0.886,-1.262,-0.011,-0.121,-1528.063,5884.636,6829.628,6.82,-14.308,-0.0,-0.0,-0.406,-0.0,-0.0,-0.406,1.0,1.0
28.333,1058.107,541.007,517.172,37.925,9.317,10.668,-0.424,-0.018,-0.275,-0.891,-1.248,-0.016,-0.129,-1542.413,5985.176,6673.062,6.78,-14.317,-0.0,-0.0,-0.406,-0.0,-0.0,-0.406,1.0,1.0
28.35,1058.74,541.163,517.352,37.882,9.323,10.849,-0.415,-0.015,-0.274,-0.895,-1.235,-0.021,-0.136,-1551.387,6077.997,6511.47,6.735,-14.321,-0.0,-0.0,-0.406,-0.0,-0.0,-0.406,1.0,1.0
28.366,1059.368,541.318,517.533,37.839,9.331,11.025,-0.406,-0.013,-0.273,-0.9,-1.222,-0.027,-0.144,-1554.983,6162.427,6346.337,6.685,-14.319,-0.0,-0.0,-0.406,-0.0,-0.0,-0.406,1.0,1.0
28.383,1060.0,541.474,517.719,37.796,9.34,11.197,-0.397,-0.01,-0.272,-0.904,-1.209,-0.032,-0.151,-1553.349,6238.032,6179.224,6.631,-14.313,-0.0,-0.0,-0.406,-0.0,-0.0,-0.406,1.0,1.0
28.4,1060.627,541.629,517.906,37.753,9.352,11.363,-0.388,-0.008,-0.271,-0.908,-1.196,-0.037,-0.158,-1546.638,6305.809,6008.689,6.574,-14.302,-0.0,-0.0,-0.406,-0.0,-0.0,-0.406,1.0,1.0
28.416,1061.257,541.785,518.097,37.71,9.365,11.526,-0.379,-0.005,-0.27,-0.912,-1.184,-0.042,-0.165,-1535.066,6364.973,5837.263,6.512,-14.285,-0.0,-0.0,-0.406,-0.0,-0.0,-0.406,1.0,1.0
28.433,1061.886,541.942,518.291,37.668,9.38,11.683,-0.371,-0.003,-0.269,-0.916,-1.171,-0.048,-0.171,-1518.691,6416.372,5663.407,6.447,-14.264,-0.0,-0.0,-0.406,-0.0,-0.0,-0.406,1.0,1.0
28.45,1062.511,542.098,518.486,37.626,9.396,11.835,-0.362,-0.001,-0.267,-0.92,-1.159,-0.053,-0.178,-1497.738,6459.718,5488.614,6.378,-14.238,-0.0,-0.0,-0.406,-0.0,-0.0,-0.406,1.0,1.0
28.466,1063.143,542.256,518.686,37.585,9.413,11.984,-0.354,0.002,-0.266,-0.924,-1.147,-0.058,-0.184,-1472.555,6494.943,5314.385,6.307,-14.206,-0.0,-0.0,-0.406,-0.0,-0.0,-0.406,1.0,1.0
28.483,1063.767,542.412,518.886,37.545,9.431,12.126,-0.345,0.004,-0.264,-0.928,-1.134,-0.063,-0.191,-1442.88,6522.821,5138.031,6.232,-14.17,-0.0,-0.0,-0.406,-0.0,-0.0,-0.406,1.0,1.0
28.5,1064.39,542.569,519.089,37.506,9.449,12.263,-0.337,0.006,-0.262,-0.931,-1.122,-0.068,-0.196,-1409.583,6542.792,4964.13,6.154,-14.129,-0.0,-0.0,-0.406,-0.0,-0.0,-0.406,1.0,1.0
28.516,1065.016,542.727,519.295,37.468,9.468,12.397,-0.328,0.009,-0.261,-0.935,-1.111,-0.074,-0.202,-1372.566,6555.453,4790.979,6.075,-14.083,-0.0,-0.0,-0.406,-0.0,-0.0,-0.406,1.0,1.0
28.533,1065.641,542.885,519.503,37.431,9.487,12.525,-0.32,0.011,-0.259,-0.938,-1.099,-0.079,-0.208,-1331.793,6561.03,4617.911,5.992,-14.032,-0.0,-0.0,-0.406,-0.0,-0.0,-0.406,1.0,1.0
28.55,1066.262,543.043,519.712,37.395,9.505,12.648,-0.312,0.014,-0.257,-0.942,-1.087,-0.084,-0.213,-1287.684,6559.622,4446.307,5.907,-13.977,-0.0,-0.0,-0.406,-0.0,-0.0,-0.406,1.0,1.0
28.566,1066.886,543.201,519.924,37.361,9.524,12.767,-0.304,0.016,-0.255,-0.945,-1.076,-0.089,-0.219,-1240.745,6551.511,4277.495,5.821,-13.916,-0.0,-0.0,-0.406,-0.0,-0.0,-0.406,1.0,1.0
28.583,1067.51,543.361,520.138,37.328,9.542,12.882,-0.296,0.018,-0.253,-0.948,-1.064,-0.094,-0.224,-1190.643,6536.859,4109.743,5.732,-13.851,-0.0,-0.0,-0.406,-0.0,-0.0,-0.406,1.0,1.0
28.6,1068.129,543.519,520.353,37.296,9.56,12.991,-0.288,0.021,-0.251,-0.951,-1.053,-0.099,-0.228,-1137.865,6515.924,3944.344,5.642,-13.78,-0.0,-0.0,-0.406,-0.0,-0.0,-0.406,1.0,1.0
28.616,1068.752,543.679,520.571,37.266,9.577,13.096,-0.28,0.023,-0.249,-0.954,-1.042,-0.104,-0.233,-1082.963,6489.127,3782.515,5.551,-13.706,-0.0,-0.0,-0.406,-0.0,-0.0,-0.406,1.0,1.0
28.633,1069.37,543.838,520.789,37.238,9.592,13.196,-0.272,0.025,-0.246,-0.957,-1.03,-0.109,-0.237,-1025.501,6456.416,3622.538,5.458,-13.626,-0.0,-0.0,-0.406,-0.0,-0.0,-0.406,1.0,1.0
28.65,1069.992,543.998,521.01,37.211,9.607,13.293,-0.264,0.028,-0.244,-0.959,-1.019,-0.114,-0.242,-966.369,6418.424,3466.534,5.364,-13.541,-0.0,-0.0,-0.406,-0.0,-0.0,-0.406,1.0,1.0
28.666,1070.613,544.159,521.233,37.186,9.621,13.385,-0.257,0.03,-0.242,-0.962,-1.009,-0.119,-0.246,-905.074,6374.969,3312.81,5.269,-13.452,-0.0,-0.0,-0.406,-0.0,-0.0,-0.406,1.0,1.0
28.683,1071.23,544.319,521.456,37.162,9.633,13.473,-0.249,0.033,-0.239,-0.965,-0.998,-0.124,-0.249,-842.168,6326.521,3162.483,5.173,-13.357,-0.0,-0.0,-0.406,-0.0,-0.0,-0.406,1.0,1.0
28.7,1071.851,544.48,521.682,37.141,9.644,13.557,-0.241,0.035,-0.237,-0.967,-0.987,-0.129,-0.253,-778.238,6273.677,3016.575,5.077,-13.258,-0.0,-0.0,-0.406,-0.0,-0.0,-0.406,1.0,1.0
28.716,1072.471,544.641,521.909,37.121,9.653,13.637,-0.234,0.037,-0.234,-0.969,-0.976,-0.133,-0.257,-712.717,6216.072,2873.452,4.98,-13.154,-0.477,-0.0,-0.406,-0.084,-0.0,-0.406,1.0,1.0
28.733,1073.091,544.802,522.137,37.103,9.661,13.713,-0.227,0.04,-0.232,-0.972,-0.966,-0.138,-0.261,-646.174,6154.274,2734.119,4.882,-13.045,-0.953,-0.0,-0.406,-0.167,-0.0,-0.406,1.0,1.0
28.75,1073.71,544.963,522.367,37.087,9.666,13.785,-0.219,0.042,-0.229,-0.974,-0.956,-0.143,-0.266,-578.463,6087.853,2598.354,4.784,-12.932,-1.0,-0.0,-0.406,-0.251,-0.0,-0.406,1.0,1.0
28.766,1074.333,545.126,522.599,37.073,9.67,13.854,-0.212,0.045,-0.226,-0.976,-0.946,-0.148,-0.272,-509.456,6016.393,2465.978,4.684,-12.813,-1.0,-0.172,-0.422,-0.335,-0.084,-0.422,1.0,1.0
28.783,1074.945,545.285,522.828,37.06,9.672,13.918,-0.205,0.047,-0.224,-0.978,-0.939,-0.152,-0.277,-438.621,5939.024,2336.087,4.582,-12.689,-1.0,-0.234,-0.422,-0.417,-0.167,-0.422,1.0,1.0
28.8,1075.563,545.447,523.061,37.05,9.671,13.98,-0.198,0.05,-0.221,-0.98,-0.933,-0.157,-0.284,-367.67,5857.624,2211.629,4.48,-12.562,-1.0,-0.313,-0.422,-0.501,-0.25,-0.422,1.0,1.0
28.816,1076.178,545.608,523.293,37.042,9.668,14.038,-0.191,0.052,-0.218,-0.982,-0.928,-0.162,-0.29,-294.501,5769.762,2088.728,4.375,-12.429,-1.0,-0.367,-0.422,-0.584,-0.333,-0.422,1.0,1.0
28.833,1076.797,545.769,523.528,37.036,9.662,14.092,-0.184,0.055,-0.215,-0.984,-0.923,-0.166,-0.297,-220.427,5676.89,1969.558,4.268,-12.292,-1.0,-0.367,-0.437,-0.667,-0.367,-0.437,1.0,1.0
28.85,1077.412,545.929,523.763,37.032,9.654,14.144,-0.177,0.057,-0.212,-0.986,-0.919,-0.171,-0.305,-144.591,5577.832,1852.639,4.159,-12.148,-1.0,-0.367,-0.43,-0.75,-0.367,-0.43,1.0,1.0
28.866,1078.03,546.09,523.999,37.03,9.642,14.192,-0.17,0.06,-0.209,-0.988,-0.914,-0.175,-0.313,-67.868,5473.488,1739.345,4.047,-12.001,-1.0,-0.367,-0.437,-0.834,-0.367,-0.437,1.0,1.0
28.883,1078.649,546.251,524.237,37.03,9.628,14.237,-0.163,0.062,-0.206,-0.989,-0.91,-0.18,-0.321,10.699,5362.218,1628.312,3.932,-11.847,-1.0,-0.359,-0.437,-0.917,-0.359,-0.437,1.0,1.0
28.9,1079.263,546.411,524.473,37.033,9.61,14.279,-0.156,0.065,-0.202,-0.991,-0.906,-0.184,-0.33,90.682,5244.242,1520.264,3.814,-11.689,-1.0,-0.359,-0.437,-1.0,-0.359,-0.437,1.0,1.0
28.916,1079.882,546.571,524.712,37.038,9.589,14.319,-0.149,0.067,-0.199,-0.993,-0.901,-0.189,-0.338,171.602,5119.938,1415.876,3.693,-11.526,-1.0,-0.359,-0.445,-1.0,-0.359,-0.445,1.0,1.0
28.933,1080.5,546.731,524.952,37.045,9.564,14.355,-0.143,0.07,-0.196,-0.994,-0.897,-0.194,-0.346,254.399,4987.499,1313.977,3.568,-11.358,-1.0,-0.359,-0.445,-1.0,-0.359,-0.445,1.0,1.0
28.95,1081.115,546.89,525.19,37.054,9.535,14.389,-0.136,0.072,-0.192,-0.996,-0.893,-0.198,-0.354,338.257,4848.1,1215.505,3.439,-11.185,-1.0,-0.359,-0.445,-1.0,-0.359,-0.445,1.0,1.0
28.966,1081.731,547.048,525.429,37.066,9.502,14.42,-0.129,0.075,-0.189,-0.997,-0.888,-0.202,-0.362,422.336,4703.086,1121.288,3.308,-11.008,-1.0,-0.359,-0.445,-1.0,-0.359,-0.445,1.0,1.0
28.983,1082.353,547.207,525.672,37.08,9.465,14.449,-0.123,0.078,-0.185,-0.998,-0.884,-0.207,-0.369,506.817,4552.096,1030.96,3.174,-10.826,-1.0,-0.359,-0.445,-1.0,-0.359,-0.445,1.0,1.0
29.0,1082.969,547.364,525.912,37.096,9.424,14.475,-0.116,0.08,-0.181,-1.0,-0.88,-0.211,-0.376,592.405,4393.654,943.713,3.037,-10.637,-1.0,-0.359,-0.437,-1.0,-0.359,-0.437,1.0,1.0
29.016,1083.589,547.521,526.154,37.115,9.378,14.499,-0.109,0.083,-0.177,-1.001,-0.876,-0.215,-0.383,676.773,4231.97,861.812,2.899,-10.446,-1.0,-0.359,-0.445,-1.0,-0.359,-0.445,1.0,1.0
