time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.033,131.874,386.512,0.0,33.548,-21.863,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.076,1323.082,2825.038,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05,132.431,386.148,0.0,33.585,-21.947,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.075,1331.789,2834.247,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.066,132.992,385.781,0.0,33.622,-22.032,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.074,1340.495,2843.486,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.083,133.554,385.412,0.0,33.66,-22.116,0.0,0.0,0.0,-0.266,0.964,0.0,0.0,-0.074,1349.254,2852.811,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1,134.116,385.042,0.0,33.698,-22.2,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.073,1358.012,2862.169,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.116,134.676,384.673,0.0,33.736,-22.284,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.072,1366.772,2871.561,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133,135.243,384.298,0.0,33.774,-22.368,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.071,1375.482,2880.933,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.15,135.804,383.926,0.0,33.812,-22.451,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.07,1384.298,2890.452,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.167,136.369,383.55,0.0,33.851,-22.534,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.07,1393.012,2899.896,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.185,136.989,383.137,0.0,33.894,-22.624,0.0,0.0,0.0,-0.27,0.963,0.0,0.0,-0.069,1401.781,2909.435,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,137.497,382.797,0.0,33.929,-22.699,0.0,0.0,0.0,-0.27,0.963,0.0,0.0,-0.068,1411.385,2919.917,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.217,138.064,382.417,0.0,33.969,-22.781,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.067,1419.276,2928.572,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.233,138.629,382.038,0.0,34.008,-22.862,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.066,1428.056,2938.232,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.25,139.197,381.656,0.0,34.048,-22.944,0.0,0.0,0.0,-0.272,0.963,0.0,0.0,-0.066,1436.788,2947.876,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.266,139.762,381.274,0.0,34.088,-23.025,0.0,0.0,0.0,-0.272,0.962,0.0,0.0,-0.065,1445.578,2957.62,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.283,140.332,380.889,0.0,34.129,-23.106,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.064,1454.321,2967.35,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3,140.902,380.503,0.0,34.169,-23.187,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.063,1463.121,2977.183,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.316,141.47,380.117,0.0,34.21,-23.267,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.063,1471.927,2987.061,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.333,142.041,379.728,0.0,34.251,-23.348,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.062,1480.687,2996.927,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.35,142.61,379.34,0.0,34.293,-23.427,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.061,1489.505,3006.898,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.367,143.187,378.945,0.0,34.334,-23.508,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.06,1498.277,3016.858,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.383,143.757,378.555,0.0,34.376,-23.587,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.06,1507.162,3026.984,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,144.332,378.16,0.0,34.418,-23.666,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.059,1515.948,3037.04,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.417,144.907,377.764,0.0,34.461,-23.745,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.058,1524.793,3047.206,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.433,145.479,377.369,0.0,34.503,-23.823,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.057,1533.646,3057.421,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.45,146.056,376.971,0.0,34.546,-23.901,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.056,1542.454,3067.626,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.466,146.63,376.573,0.0,34.589,-23.979,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.056,1551.321,3077.943,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.483,147.208,376.172,0.0,34.633,-24.057,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.055,1560.144,3088.25,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,147.786,375.77,0.0,34.676,-24.134,0.0,0.0,0.0,-0.279,0.961,0.0,0.0,-0.054,1569.026,3098.67,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.516,148.362,375.369,0.0,34.72,-24.211,0.0,0.0,0.0,-0.279,0.96,0.0,0.0,-0.053,1577.916,3109.142,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.533,148.942,374.964,0.0,34.764,-24.288,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.053,1586.76,3119.605,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.55,149.52,374.56,0.0,34.808,-24.364,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.052,1595.665,3130.182,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.566,150.102,374.152,0.0,34.853,-24.441,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.051,1604.523,3140.749,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.583,150.684,373.744,0.0,34.898,-24.517,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1613.442,3151.433,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6,151.267,373.333,0.0,34.943,-24.592,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1622.368,3162.17,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.616,151.848,372.925,0.0,34.988,-24.667,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.049,1631.301,3172.961,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.633,152.432,372.512,0.0,35.034,-24.743,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.048,1640.188,3183.741,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,153.018,372.098,0.0,35.08,-24.817,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1649.134,3194.64,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.666,153.6,371.686,0.0,35.125,-24.892,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1658.086,3205.592,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.683,154.187,371.269,0.0,35.172,-24.966,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.046,1666.991,3216.533,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,154.775,370.852,0.0,35.218,-25.04,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1675.955,3227.594,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.716,155.36,370.436,0.0,35.265,-25.113,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1684.925,3238.708,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.733,155.949,370.016,0.0,35.312,-25.186,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.044,1693.846,3249.81,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,156.536,369.597,0.0,35.359,-25.259,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.043,1702.825,3261.031,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.766,157.127,369.174,0.0,35.407,-25.331,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1711.755,3272.24,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.783,157.719,368.751,0.0,35.455,-25.404,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1720.743,3283.569,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,158.311,368.326,0.0,35.503,-25.476,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.041,1729.734,3294.951,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.816,158.901,367.902,0.0,35.551,-25.547,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.04,1738.729,3306.387,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.833,159.495,367.475,0.0,35.6,-25.619,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.04,1747.672,3317.807,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.85,160.086,367.049,0.0,35.648,-25.689,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.039,1756.672,3329.348,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.866,160.682,366.62,0.0,35.698,-25.76,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.038,1765.62,3340.873,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.883,161.279,366.189,0.0,35.747,-25.831,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.037,1774.622,3352.519,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.9,161.876,365.757,0.0,35.797,-25.901,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.037,1783.626,3364.217,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.917,162.474,365.324,0.0,35.846,-25.97,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.036,1792.629,3375.967,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.933,163.07,364.892,0.0,35.896,-26.04,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.035,1801.633,3387.768,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.95,163.67,364.457,0.0,35.947,-26.109,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.035,1810.582,3399.55,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.967,164.27,364.02,0.0,35.997,-26.178,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.034,1819.583,3411.453,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.983,164.868,363.585,0.0,36.048,-26.246,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.033,1828.583,3423.406,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,165.467,363.149,0.0,36.099,-26.313,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.033,1837.526,3435.338,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.016,166.07,362.709,0.0,36.15,-26.381,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.032,1846.467,3447.319,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.033,166.675,362.268,0.0,36.202,-26.449,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.031,1855.457,3459.421,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.05,167.276,361.828,0.0,36.253,-26.515,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1864.443,3471.572,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.066,167.882,361.385,0.0,36.306,-26.582,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1873.37,3483.698,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.083,168.485,360.943,0.0,36.358,-26.648,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.029,1882.346,3495.945,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.1,169.103,360.489,0.0,36.411,-26.716,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.028,1891.262,3508.166,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.116,169.701,360.051,0.0,36.463,-26.78,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.028,1900.385,3520.729,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.133,170.31,359.603,0.0,36.516,-26.846,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.027,1909.18,3532.896,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.15,170.31,359.603,0.0,36.516,-26.846,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.027,1909.18,3532.896,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.167,170.924,359.151,0.0,36.57,-26.911,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.026,1918.127,3545.331,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.183,171.535,358.701,0.0,36.624,-26.976,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.026,1927.119,3557.886,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.2,172.148,358.25,0.0,36.678,-27.04,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.025,1936.049,3570.412,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.22,172.885,357.706,0.0,36.743,-27.117,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.024,1944.968,3582.984,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.233,173.371,357.348,0.0,36.786,-27.168,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.024,1955.683,3598.157,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.25,173.982,356.896,0.0,36.84,-27.231,0.0,0.0,0.0,-0.292,0.956,0.0,0.0,-0.023,1962.72,3608.179,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.267,174.594,356.444,0.0,36.895,-27.293,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.023,1971.553,3620.808,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.283,175.21,355.987,0.0,36.95,-27.356,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.022,1980.374,3633.479,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.3,175.824,355.533,0.0,37.005,-27.418,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.021,1989.234,3646.268,0.0,2.464,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.317,176.443,355.074,0.0,37.06,-27.48,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.021,1998.028,3659.024,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.333,177.062,354.615,0.0,37.116,-27.541,0.0,0.0,0.0,-0.293,0.956,0.0,0.0,-0.02,2006.861,3671.897,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.35,177.679,354.157,0.0,37.172,-27.602,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.019,2015.678,3684.813,0.0,2.465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.366,178.296,353.699,0.0,37.228,-27.663,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.019,2024.428,3697.692,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.383,178.922,353.233,0.0,37.285,-27.723,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.018,2033.161,3710.611,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.4,179.541,352.773,0.0,37.341,-27.783,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.017,2041.983,3723.726,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.416,180.162,352.311,0.0,37.398,-27.843,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.017,2050.682,3736.725,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.433,180.787,351.845,0.0,37.455,-27.902,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.016,2059.363,3749.764,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.45,181.409,351.382,0.0,37.513,-27.961,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.016,2068.078,3762.919,0.0,2.467,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.466,182.036,350.914,0.0,37.57,-28.019,0.0,0.0,0.0,-0.294,0.956,0.0,0.0,-0.015,2076.722,3776.034,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.483,182.664,350.446,0.0,37.628,-28.078,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.014,2085.398,3789.267,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.5,183.293,349.977,0.0,37.687,-28.136,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.014,2094.053,3802.537,0.0,2.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.517,183.923,349.506,0.0,37.745,-28.193,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.013,2102.688,3815.845,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.533,184.55,349.038,0.0,37.804,-28.25,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.013,2111.301,3829.191,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.55,185.182,348.566,0.0,37.863,-28.307,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.012,2119.841,3842.493,0.0,2.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.566,185.811,348.095,0.0,37.922,-28.363,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.011,2128.409,3855.912,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.583,186.444,347.621,0.0,37.981,-28.419,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.011,2136.903,3869.287,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.6,187.075,347.149,0.0,38.04,-28.474,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.01,2145.425,3882.777,0.0,2.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.616,187.711,346.673,0.0,38.1,-28.53,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.01,2153.872,3896.223,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.633,188.348,346.196,0.0,38.161,-28.585,0.0,0.0,0.0,-0.295,0.956,0.0,0.0,-0.009,2162.345,3909.785,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.65,188.986,345.718,0.0,38.221,-28.639,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,-0.008,2170.793,3923.382,0.0,2.471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.666,189.621,345.242,0.0,38.281,-28.693,0.0,0.0,0.0,-0.296,0.956,0.0,0.0,-0.008,2179.215,3937.014,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.683,190.26,344.763,0.0,38.342,-28.747,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.007,2187.56,3950.598,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.7,190.897,344.285,0.0,38.403,-28.8,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.007,2195.93,3964.298,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.717,191.543,343.801,0.0,38.465,-28.853,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.006,2204.222,3977.951,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.733,192.182,343.321,0.0,38.526,-28.906,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.006,2212.586,3991.801,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.75,192.822,342.841,0.0,38.587,-28.958,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.005,2220.823,4005.52,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.766,193.467,342.357,0.0,38.649,-29.01,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.004,2229.032,4019.272,0.0,2.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.783,194.113,341.872,0.0,38.712,-29.061,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.004,2237.261,4033.14,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.8,194.76,341.386,0.0,38.774,-29.112,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.003,2245.461,4047.041,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.817,195.408,340.9,0.0,38.837,-29.163,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.003,2253.631,4060.974,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.833,196.053,340.415,0.0,38.899,-29.213,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.002,2261.77,4074.939,0.0,2.474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.85,196.703,339.927,0.0,38.963,-29.263,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.002,2269.831,4088.854,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.866,197.351,339.441,0.0,39.026,-29.312,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.001,2277.909,4102.884,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.883,198.003,338.951,0.0,39.089,-29.361,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.001,2285.907,4116.861,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.9,198.652,338.463,0.0,39.153,-29.41,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,-0.0,2293.922,4130.954,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.916,199.307,337.972,0.0,39.217,-29.458,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.001,2301.857,4144.995,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.933,199.962,337.479,0.0,39.281,-29.506,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.001,2309.808,4159.151,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.95,200.619,336.986,0.0,39.346,-29.554,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.002,2317.725,4173.338,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.966,201.272,336.495,0.0,39.41,-29.601,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.002,2325.609,4187.556,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.983,201.935,335.997,0.0,39.475,-29.648,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.003,2333.412,4201.72,0.0,2.476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,202.587,335.508,0.0,39.54,-29.694,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.003,2341.275,4216.086,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.017,203.252,335.008,0.0,39.605,-29.74,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.004,2348.963,4230.225,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.033,203.91,334.514,0.0,39.671,-29.786,0.0,0.0,0.0,-0.296,0.955,0.0,0.0,0.004,2356.757,4244.651,0.0,2.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
