time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
3.025,70.099,388.239,0.0,30.873,-10.492,0.0,0.0,0.0,-0.141,0.99,0.0,0.0,-0.189,415.326,2132.435,0.0,2.579,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.041,70.612,388.064,0.0,30.884,-10.596,0.0,0.0,0.0,-0.143,0.99,0.0,0.0,-0.188,419.005,2125.798,0.0,2.565,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.058,71.127,387.887,0.0,30.896,-10.701,0.0,0.0,0.0,-0.144,0.99,0.0,0.0,-0.187,422.808,2119.699,0.0,2.552,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.075,71.643,387.707,0.0,30.908,-10.806,0.0,0.0,0.0,-0.146,0.989,0.0,0.0,-0.186,426.762,2114.092,0.0,2.539,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.092,72.16,387.526,0.0,30.92,-10.911,0.0,0.0,0.0,-0.147,0.989,0.0,0.0,-0.185,430.844,2109.008,0.0,2.527,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.108,72.676,387.343,0.0,30.932,-11.016,0.0,0.0,0.0,-0.149,0.989,0.0,0.0,-0.184,435.055,2104.436,0.0,2.515,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.125,73.19,387.159,0.0,30.944,-11.12,0.0,0.0,0.0,-0.15,0.989,0.0,0.0,-0.183,439.395,2100.365,0.0,2.504,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.142,73.707,386.972,0.0,30.957,-11.226,0.0,0.0,0.0,-0.152,0.989,0.0,0.0,-0.182,443.838,2096.808,0.0,2.494,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.158,74.224,386.784,0.0,30.969,-11.331,0.0,0.0,0.0,-0.153,0.988,0.0,0.0,-0.181,448.435,2093.704,0.0,2.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.175,74.741,386.594,0.0,30.982,-11.437,0.0,0.0,0.0,-0.155,0.988,0.0,0.0,-0.18,453.162,2091.069,0.0,2.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.192,75.255,386.403,0.0,30.994,-11.542,0.0,0.0,0.0,-0.156,0.988,0.0,0.0,-0.179,458.017,2088.891,0.0,2.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.208,75.773,386.209,0.0,31.007,-11.648,0.0,0.0,0.0,-0.158,0.988,0.0,0.0,-0.178,462.971,2087.171,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.225,76.288,386.015,0.0,31.02,-11.753,0.0,0.0,0.0,-0.159,0.987,0.0,0.0,-0.177,468.08,2085.871,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.242,76.806,385.818,0.0,31.033,-11.858,0.0,0.0,0.0,-0.161,0.987,0.0,0.0,-0.176,473.286,2085.002,0.0,2.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.258,77.324,385.619,0.0,31.047,-11.964,0.0,0.0,0.0,-0.162,0.987,0.0,0.0,-0.175,478.648,2084.538,0.0,2.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.275,77.843,385.418,0.0,31.06,-12.07,0.0,0.0,0.0,-0.163,0.987,0.0,0.0,-0.174,484.134,2084.475,0.0,2.43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.292,78.359,385.217,0.0,31.074,-12.175,0.0,0.0,0.0,-0.165,0.986,0.0,0.0,-0.172,489.744,2084.802,0.0,2.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.308,78.875,385.014,0.0,31.088,-12.28,0.0,0.0,0.0,-0.166,0.986,0.0,0.0,-0.171,495.442,2085.507,0.0,2.419,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.325,79.397,384.807,0.0,31.102,-12.387,0.0,0.0,0.0,-0.168,0.986,0.0,0.0,-0.17,501.26,2086.575,0.0,2.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.342,79.913,384.6,0.0,31.116,-12.492,0.0,0.0,0.0,-0.169,0.986,0.0,0.0,-0.169,507.267,2088.012,0.0,2.41,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.358,80.436,384.39,0.0,31.13,-12.598,0.0,0.0,0.0,-0.17,0.985,0.0,0.0,-0.168,513.321,2089.781,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.375,80.95,384.181,0.0,31.144,-12.702,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,-0.167,519.563,2091.905,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.392,81.47,383.968,0.0,31.159,-12.808,0.0,0.0,0.0,-0.173,0.985,0.0,0.0,-0.166,525.809,2094.319,0.0,2.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408,81.991,383.753,0.0,31.174,-12.913,0.0,0.0,0.0,-0.175,0.985,0.0,0.0,-0.165,532.241,2097.07,0.0,2.396,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.425,82.508,383.538,0.0,31.189,-13.018,0.0,0.0,0.0,-0.176,0.985,0.0,0.0,-0.164,538.783,2100.126,0.0,2.393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.442,83.029,383.32,0.0,31.204,-13.123,0.0,0.0,0.0,-0.177,0.984,0.0,0.0,-0.163,545.395,2103.458,0.0,2.391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.458,83.548,383.101,0.0,31.219,-13.227,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,-0.161,552.151,2107.091,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.475,84.069,382.879,0.0,31.235,-13.332,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,-0.16,558.972,2110.976,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.492,84.591,382.656,0.0,31.25,-13.437,0.0,0.0,0.0,-0.181,0.984,0.0,0.0,-0.159,565.934,2115.145,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.508,85.11,382.432,0.0,31.266,-13.541,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.158,572.996,2119.569,0.0,2.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.525,85.629,382.206,0.0,31.282,-13.645,0.0,0.0,0.0,-0.184,0.983,0.0,0.0,-0.157,580.113,2124.211,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.542,86.154,381.976,0.0,31.299,-13.751,0.0,0.0,0.0,-0.185,0.983,0.0,0.0,-0.156,587.323,2129.086,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.558,86.68,381.744,0.0,31.315,-13.856,0.0,0.0,0.0,-0.186,0.983,0.0,0.0,-0.155,594.712,2134.243,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.575,87.197,381.515,0.0,31.332,-13.959,0.0,0.0,0.0,-0.188,0.982,0.0,0.0,-0.154,602.191,2139.619,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.591,87.718,381.282,0.0,31.349,-14.062,0.0,0.0,0.0,-0.189,0.982,0.0,0.0,-0.153,609.625,2145.11,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.608,88.244,381.045,0.0,31.366,-14.166,0.0,0.0,0.0,-0.19,0.982,0.0,0.0,-0.151,617.187,2150.829,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.625,88.765,380.809,0.0,31.383,-14.27,0.0,0.0,0.0,-0.191,0.982,0.0,0.0,-0.15,624.92,2156.805,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.641,89.286,380.571,0.0,31.401,-14.373,0.0,0.0,0.0,-0.193,0.981,0.0,0.0,-0.149,632.642,2162.894,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.658,89.814,380.329,0.0,31.419,-14.477,0.0,0.0,0.0,-0.194,0.981,0.0,0.0,-0.148,640.44,2169.156,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.675,90.339,380.086,0.0,31.437,-14.58,0.0,0.0,0.0,-0.195,0.981,0.0,0.0,-0.147,648.405,2175.657,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.692,90.861,379.843,0.0,31.455,-14.682,0.0,0.0,0.0,-0.196,0.981,0.0,0.0,-0.146,656.395,2182.279,0.0,2.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.708,91.383,379.599,0.0,31.473,-14.784,0.0,0.0,0.0,-0.197,0.98,0.0,0.0,-0.145,664.405,2189.013,0.0,2.385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.725,91.909,379.351,0.0,31.492,-14.887,0.0,0.0,0.0,-0.199,0.98,0.0,0.0,-0.144,672.481,2195.888,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.742,92.435,379.102,0.0,31.511,-14.99,0.0,0.0,0.0,-0.2,0.98,0.0,0.0,-0.143,680.668,2202.939,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.758,92.961,378.85,0.0,31.53,-15.092,0.0,0.0,0.0,-0.201,0.98,0.0,0.0,-0.142,688.915,2210.119,0.0,2.388,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.775,93.485,378.599,0.0,31.55,-15.193,0.0,0.0,0.0,-0.202,0.98,0.0,0.0,-0.141,697.22,2217.421,0.0,2.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.791,94.009,378.346,0.0,31.569,-15.294,0.0,0.0,0.0,-0.203,0.979,0.0,0.0,-0.14,705.531,2224.795,0.0,2.391,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.808,94.539,378.088,0.0,31.589,-15.397,0.0,0.0,0.0,-0.204,0.979,0.0,0.0,-0.138,713.895,2232.278,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.825,95.064,377.832,0.0,31.609,-15.498,0.0,0.0,0.0,-0.206,0.979,0.0,0.0,-0.137,722.408,2239.951,0.0,2.394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.841,95.589,377.574,0.0,31.629,-15.598,0.0,0.0,0.0,-0.207,0.979,0.0,0.0,-0.136,730.868,2247.632,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.858,96.117,377.312,0.0,31.65,-15.699,0.0,0.0,0.0,-0.208,0.978,0.0,0.0,-0.135,739.372,2255.403,0.0,2.397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.875,96.646,377.049,0.0,31.671,-15.8,0.0,0.0,0.0,-0.209,0.978,0.0,0.0,-0.134,747.97,2263.306,0.0,2.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.892,97.175,376.785,0.0,31.692,-15.9,0.0,0.0,0.0,-0.21,0.978,0.0,0.0,-0.133,756.608,2271.288,0.0,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.908,97.701,376.52,0.0,31.713,-16.0,0.0,0.0,0.0,-0.211,0.978,0.0,0.0,-0.132,765.283,2279.345,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.925,98.231,376.252,0.0,31.734,-16.1,0.0,0.0,0.0,-0.212,0.977,0.0,0.0,-0.131,773.942,2287.426,0.0,2.404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.941,98.758,375.984,0.0,31.756,-16.2,0.0,0.0,0.0,-0.213,0.977,0.0,0.0,-0.13,782.686,2295.618,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.958,99.288,375.712,0.0,31.778,-16.299,0.0,0.0,0.0,-0.214,0.977,0.0,0.0,-0.129,791.408,2303.823,0.0,2.407,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.975,99.819,375.439,0.0,31.8,-16.399,0.0,0.0,0.0,-0.215,0.977,0.0,0.0,-0.128,800.21,2312.132,0.0,2.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.992,100.351,375.165,0.0,31.823,-16.498,0.0,0.0,0.0,-0.216,0.976,0.0,0.0,-0.127,809.039,2320.494,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.008,100.879,374.89,0.0,31.846,-16.596,0.0,0.0,0.0,-0.217,0.976,0.0,0.0,-0.126,817.892,2328.903,0.0,2.413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.025,101.414,374.61,0.0,31.869,-16.695,0.0,0.0,0.0,-0.218,0.976,0.0,0.0,-0.125,826.714,2337.308,0.0,2.414,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.042,101.947,374.331,0.0,31.892,-16.794,0.0,0.0,0.0,-0.219,0.976,0.0,0.0,-0.124,835.662,2345.852,0.0,2.416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.058,102.476,374.051,0.0,31.915,-16.892,0.0,0.0,0.0,-0.22,0.976,0.0,0.0,-0.123,844.575,2354.384,0.0,2.418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.075,103.006,373.77,0.0,31.939,-16.989,0.0,0.0,0.0,-0.221,0.975,0.0,0.0,-0.122,853.452,2362.9,0.0,2.42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.091,103.537,373.487,0.0,31.963,-17.086,0.0,0.0,0.0,-0.222,0.975,0.0,0.0,-0.121,862.343,2371.447,0.0,2.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.108,104.074,373.199,0.0,31.987,-17.184,0.0,0.0,0.0,-0.223,0.975,0.0,0.0,-0.12,871.247,2380.021,0.0,2.423,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.125,104.605,372.913,0.0,32.012,-17.281,0.0,0.0,0.0,-0.224,0.975,0.0,0.0,-0.119,880.268,2388.722,0.0,2.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.142,105.14,372.624,0.0,32.036,-17.378,0.0,0.0,0.0,-0.225,0.974,0.0,0.0,-0.118,889.192,2397.344,0.0,2.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.158,105.672,372.334,0.0,32.061,-17.474,0.0,0.0,0.0,-0.226,0.974,0.0,0.0,-0.117,898.178,2406.038,0.0,2.428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.175,106.207,372.042,0.0,32.086,-17.571,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.116,907.116,2414.699,0.0,2.429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.191,106.74,371.749,0.0,32.112,-17.667,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.116,916.113,2423.426,0.0,2.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.208,107.277,371.454,0.0,32.137,-17.763,0.0,0.0,0.0,-0.229,0.974,0.0,0.0,-0.115,925.06,2432.117,0.0,2.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.225,107.814,371.156,0.0,32.163,-17.859,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.114,934.064,2440.872,0.0,2.434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.241,108.351,370.857,0.0,32.19,-17.954,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.113,943.068,2449.638,0.0,2.435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.258,108.889,370.556,0.0,32.216,-18.049,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.112,952.073,2458.414,0.0,2.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.275,109.424,370.256,0.0,32.243,-18.144,0.0,0.0,0.0,-0.233,0.973,0.0,0.0,-0.111,961.077,2467.197,0.0,2.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.291,109.962,369.952,0.0,32.27,-18.239,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.11,970.025,2475.937,0.0,2.439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.308,110.502,369.647,0.0,32.297,-18.333,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.109,979.024,2484.734,0.0,2.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.325,111.038,369.342,0.0,32.324,-18.427,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.108,988.02,2493.536,0.0,2.442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.341,111.578,369.033,0.0,32.352,-18.521,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.107,996.958,2502.292,0.0,2.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.358,112.115,368.725,0.0,32.38,-18.615,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.106,1005.944,2511.102,0.0,2.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.375,112.656,368.413,0.0,32.408,-18.708,0.0,0.0,0.0,-0.238,0.971,0.0,0.0,-0.105,1014.871,2519.865,0.0,2.445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.391,113.198,368.1,0.0,32.437,-18.802,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.105,1023.845,2528.682,0.0,2.446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.408,113.736,367.787,0.0,32.465,-18.894,0.0,0.0,0.0,-0.24,0.971,0.0,0.0,-0.104,1032.812,2537.501,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.425,114.279,367.471,0.0,32.494,-18.987,0.0,0.0,0.0,-0.241,0.971,0.0,0.0,-0.103,1041.718,2546.272,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.442,114.825,367.151,0.0,32.524,-19.08,0.0,0.0,0.0,-0.242,0.971,0.0,0.0,-0.102,1050.67,2555.096,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.458,115.365,366.834,0.0,32.553,-19.172,0.0,0.0,0.0,-0.242,0.97,0.0,0.0,-0.101,1059.666,2563.975,0.0,2.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.475,115.906,366.515,0.0,32.583,-19.264,0.0,0.0,0.0,-0.243,0.97,0.0,0.0,-0.1,1068.548,2572.753,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.491,116.45,366.192,0.0,32.613,-19.356,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.099,1077.422,2581.534,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.508,116.995,365.868,0.0,32.643,-19.447,0.0,0.0,0.0,-0.245,0.97,0.0,0.0,-0.098,1086.339,2590.369,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.525,117.537,365.545,0.0,32.673,-19.538,0.0,0.0,0.0,-0.246,0.97,0.0,0.0,-0.098,1095.248,2599.208,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.541,118.08,365.219,0.0,32.704,-19.629,0.0,0.0,0.0,-0.246,0.969,0.0,0.0,-0.097,1104.094,2607.999,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.558,118.629,364.889,0.0,32.735,-19.72,0.0,0.0,0.0,-0.247,0.969,0.0,0.0,-0.096,1112.932,2616.794,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.575,119.173,364.561,0.0,32.766,-19.811,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.095,1121.865,2625.698,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.591,119.721,364.229,0.0,32.797,-19.901,0.0,0.0,0.0,-0.249,0.969,0.0,0.0,-0.094,1130.685,2634.503,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.608,120.269,363.896,0.0,32.829,-19.991,0.0,0.0,0.0,-0.249,0.969,0.0,0.0,-0.093,1139.547,2643.367,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.625,120.817,363.562,0.0,32.861,-20.081,0.0,0.0,0.0,-0.25,0.968,0.0,0.0,-0.092,1148.401,2652.239,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.641,121.363,363.227,0.0,32.893,-20.17,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.092,1157.246,2661.118,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.658,121.912,362.89,0.0,32.925,-20.26,0.0,0.0,0.0,-0.252,0.968,0.0,0.0,-0.091,1166.031,2669.953,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.675,122.459,362.553,0.0,32.958,-20.349,0.0,0.0,0.0,-0.252,0.968,0.0,0.0,-0.09,1174.859,2678.851,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.691,123.01,362.212,0.0,32.991,-20.437,0.0,0.0,0.0,-0.253,0.968,0.0,0.0,-0.089,1183.627,2687.707,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.708,123.558,361.872,0.0,33.024,-20.526,0.0,0.0,0.0,-0.254,0.967,0.0,0.0,-0.088,1192.439,2696.627,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.725,124.11,361.529,0.0,33.057,-20.614,0.0,0.0,0.0,-0.255,0.967,0.0,0.0,-0.087,1201.192,2705.507,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.741,124.662,361.184,0.0,33.091,-20.702,0.0,0.0,0.0,-0.255,0.967,0.0,0.0,-0.087,1209.99,2714.453,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.758,125.212,360.839,0.0,33.125,-20.79,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.086,1218.782,2723.415,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.775,125.765,360.491,0.0,33.159,-20.878,0.0,0.0,0.0,-0.257,0.967,0.0,0.0,-0.085,1227.515,2732.339,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.791,126.319,360.142,0.0,33.193,-20.965,0.0,0.0,0.0,-0.257,0.967,0.0,0.0,-0.084,1236.294,2741.334,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.808,126.87,359.793,0.0,33.228,-21.052,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.083,1245.068,2750.346,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.825,127.426,359.441,0.0,33.263,-21.139,0.0,0.0,0.0,-0.259,0.966,0.0,0.0,-0.082,1253.784,2759.325,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.841,127.981,359.087,0.0,33.298,-21.225,0.0,0.0,0.0,-0.259,0.966,0.0,0.0,-0.082,1262.549,2768.378,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.858,128.538,358.732,0.0,33.333,-21.312,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.081,1271.309,2777.453,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.875,129.091,358.378,0.0,33.369,-21.398,0.0,0.0,0.0,-0.261,0.966,0.0,0.0,-0.08,1280.066,2786.55,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.891,129.649,358.02,0.0,33.404,-21.483,0.0,0.0,0.0,-0.261,0.965,0.0,0.0,-0.079,1288.767,2795.618,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.908,130.207,357.66,0.0,33.441,-21.569,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.078,1297.518,2804.766,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.925,130.762,357.301,0.0,33.477,-21.654,0.0,0.0,0.0,-0.263,0.965,0.0,0.0,-0.078,1306.267,2813.939,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.941,131.322,356.939,0.0,33.513,-21.739,0.0,0.0,0.0,-0.263,0.965,0.0,0.0,-0.077,1314.962,2823.087,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.958,131.878,356.577,0.0,33.55,-21.824,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.076,1323.709,2832.317,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.975,132.439,356.212,0.0,33.587,-21.908,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.075,1332.402,2841.523,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.991,132.997,355.848,0.0,33.624,-21.992,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.074,1341.148,2850.815,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
