time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.926,227.803,285.612,50.052,19.382,-65.113,0.421,0.551,-0.247,0.342,-0.741,2.039,-0.24,-0.178,8977.358,2558.888,-25558.482,7.365,23.417,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.942,228.129,284.524,50.053,19.651,-65.19,-0.283,0.54,-0.239,0.346,-0.75,2.046,-0.234,-0.184,9685.433,3089.2,-25306.979,7.349,23.414,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.959,228.457,283.441,50.042,19.939,-65.253,-0.975,0.528,-0.231,0.35,-0.759,2.053,-0.228,-0.191,10386.975,3616.222,-25018.425,7.331,23.403,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.976,228.793,282.351,50.02,20.247,-65.302,-1.663,0.517,-0.223,0.354,-0.768,2.059,-0.221,-0.197,11076.461,4135.789,-24694.96,7.312,23.387,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
6.992,229.132,281.266,49.987,20.572,-65.336,-2.336,0.505,-0.215,0.358,-0.777,2.066,-0.215,-0.203,11760.86,4653.156,-24333.056,7.291,23.364,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.009,229.478,280.175,49.943,20.918,-65.356,-3.002,0.492,-0.207,0.362,-0.785,2.072,-0.209,-0.209,12430.581,5161.077,-23937.248,7.269,23.334,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.026,229.831,279.084,49.887,21.283,-65.362,-3.656,0.48,-0.198,0.366,-0.793,2.079,-0.203,-0.215,13092.366,5664.682,-23503.303,7.245,23.298,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.042,230.189,277.992,49.821,21.665,-65.354,-4.297,0.467,-0.19,0.37,-0.801,2.085,-0.196,-0.221,13740.772,6159.857,-23033.949,7.22,23.255,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.059,230.552,276.907,49.744,22.063,-65.333,-4.921,0.455,-0.182,0.374,-0.809,2.092,-0.19,-0.226,14374.456,6645.597,-22529.789,7.194,23.205,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.076,230.924,275.817,49.657,22.48,-65.299,-5.533,0.442,-0.173,0.378,-0.816,2.099,-0.184,-0.231,14988.431,7118.084,-21994.795,7.166,23.149,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.092,231.301,274.733,49.56,22.911,-65.252,-6.126,0.429,-0.165,0.382,-0.823,2.105,-0.178,-0.237,15588.833,7582.077,-21423.381,7.136,23.086,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.109,231.687,273.644,49.453,23.361,-65.192,-6.705,0.415,-0.156,0.386,-0.83,2.112,-0.172,-0.241,16167.189,8031.055,-20823.172,7.106,23.017,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.126,232.081,272.556,49.336,23.827,-65.12,-7.267,0.402,-0.147,0.39,-0.837,2.118,-0.166,-0.246,16729.264,8469.541,-20187.953,7.074,22.941,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.142,232.481,271.475,49.211,24.305,-65.037,-7.807,0.388,-0.139,0.393,-0.843,2.124,-0.16,-0.251,17270.305,8893.885,-19522.246,7.041,22.859,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.159,232.891,270.39,49.076,24.8,-64.942,-8.331,0.374,-0.13,0.397,-0.849,2.131,-0.154,-0.255,17786.107,9300.811,-18831.39,7.006,22.77,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.176,233.309,269.306,48.933,25.309,-64.836,-8.835,0.36,-0.121,0.4,-0.855,2.137,-0.148,-0.259,18281.792,9694.426,-18108.297,6.97,22.675,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.192,233.733,268.231,48.782,25.827,-64.72,-9.316,0.346,-0.112,0.404,-0.861,2.144,-0.142,-0.263,18753.117,10071.433,-17358.289,6.933,22.573,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.209,234.169,267.151,48.623,26.362,-64.594,-9.777,0.332,-0.103,0.407,-0.866,2.15,-0.136,-0.266,19196.477,10428.976,-16587.405,6.895,22.465,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.226,234.614,266.074,48.456,26.908,-64.458,-10.217,0.317,-0.094,0.411,-0.871,2.157,-0.131,-0.269,19616.265,10770.68,-15787.784,6.856,22.351,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.242,235.068,264.999,48.282,27.465,-64.313,-10.633,0.302,-0.086,0.414,-0.876,2.163,-0.125,-0.272,20008.843,11093.672,-14965.451,6.815,22.23,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.259,235.529,263.932,48.102,28.028,-64.16,-11.024,0.287,-0.077,0.417,-0.88,2.169,-0.12,-0.275,20373.38,11397.344,-14121.93,6.773,22.103,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.276,236.002,262.862,47.915,28.605,-63.999,-11.393,0.272,-0.068,0.42,-0.885,2.176,-0.114,-0.277,20707.202,11679.492,-13264.017,6.731,21.97,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.292,236.481,261.801,47.723,29.186,-63.831,-11.736,0.257,-0.059,0.423,-0.888,2.182,-0.109,-0.28,21013.611,11943.012,-12383.0,6.687,21.831,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.309,236.974,260.737,47.524,29.779,-63.656,-12.056,0.242,-0.05,0.426,-0.892,2.188,-0.104,-0.281,21288.355,12184.299,-11491.071,6.643,21.687,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.326,237.476,259.675,47.321,30.378,-63.474,-12.35,0.226,-0.041,0.429,-0.896,2.195,-0.099,-0.283,21534.157,12405.855,-10579.181,6.597,21.536,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.342,237.985,258.623,47.113,30.98,-63.288,-12.617,0.211,-0.032,0.431,-0.899,2.201,-0.094,-0.284,21748.818,12605.821,-9654.391,6.55,21.379,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.359,238.511,257.561,46.899,31.594,-63.095,-12.861,0.195,-0.023,0.434,-0.901,2.207,-0.089,-0.285,21930.967,12782.916,-8724.094,6.503,21.218,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.375,239.037,256.522,46.685,32.201,-62.901,-13.075,0.179,-0.014,0.436,-0.904,2.213,-0.084,-0.286,22083.187,12939.876,-7773.16,6.455,21.05,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.392,239.583,255.467,46.464,32.823,-62.7,-13.266,0.163,-0.005,0.438,-0.906,2.22,-0.08,-0.286,22201.178,13072.126,-6831.742,6.407,20.879,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.409,240.133,254.428,46.243,33.439,-62.498,-13.429,0.147,0.004,0.441,-0.908,2.226,-0.075,-0.286,22288.815,13184.254,-5867.389,6.357,20.7,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.426,240.697,253.386,46.017,34.061,-62.292,-13.565,0.131,0.013,0.443,-0.91,2.232,-0.071,-0.286,22343.34,13272.76,-4910.544,6.307,20.518,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.442,241.271,252.347,45.79,34.684,-62.085,-13.675,0.114,0.022,0.444,-0.911,2.238,-0.067,-0.285,22365.868,13339.374,-3945.725,6.257,20.33,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.459,241.852,251.318,45.562,35.302,-61.877,-13.758,0.098,0.03,0.446,-0.912,2.244,-0.063,-0.284,22356.097,13383.573,-2980.468,6.206,20.137,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.475,242.447,250.287,45.332,35.923,-61.668,-13.814,0.081,0.039,0.448,-0.913,2.251,-0.06,-0.283,22314.572,13405.43,-2022.29,6.154,19.94,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.492,243.048,249.265,45.102,36.539,-61.46,-13.843,0.065,0.048,0.449,-0.913,2.257,-0.056,-0.281,22240.884,13405.304,-1061.376,6.103,19.739,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.509,243.663,248.24,44.871,37.155,-61.251,-13.846,0.048,0.057,0.45,-0.914,2.263,-0.053,-0.279,22136.334,13383.478,-110.908,6.051,19.534,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.525,244.285,247.225,44.641,37.763,-61.045,-13.823,0.031,0.066,0.451,-0.913,2.269,-0.05,-0.277,21999.879,13339.878,838.894,5.998,19.324,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.542,244.921,246.207,44.411,38.371,-60.839,-13.774,0.014,0.075,0.452,-0.913,2.275,-0.047,-0.275,21833.723,13275.414,1775.07,5.946,19.111,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.559,245.567,245.193,44.182,38.973,-60.636,-13.698,-0.003,0.083,0.453,-0.912,2.281,-0.044,-0.272,21636.196,13189.584,2707.299,5.893,18.893,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.575,246.222,244.182,43.954,39.569,-60.435,-13.597,-0.02,0.092,0.453,-0.911,2.287,-0.041,-0.268,21408.846,13083.163,3628.4,5.84,18.672,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.592,246.884,243.18,43.729,40.154,-60.24,-13.472,-0.037,0.101,0.453,-0.91,2.293,-0.039,-0.265,21152.284,12956.598,4536.899,5.788,18.448,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.609,247.56,242.176,43.505,40.735,-60.047,-13.321,-0.054,0.109,0.453,-0.908,2.299,-0.037,-0.261,20869.051,12811.357,5426.104,5.735,18.221,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.625,248.245,241.175,43.284,41.307,-59.859,-13.145,-0.071,0.118,0.453,-0.906,2.305,-0.035,-0.257,20556.26,12646.102,6305.323,5.683,17.991,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.642,248.939,240.177,43.066,41.87,-59.675,-12.946,-0.088,0.127,0.453,-0.904,2.311,-0.033,-0.252,20216.394,12462.261,7167.902,5.631,17.758,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.659,249.639,239.188,42.853,42.419,-59.499,-12.724,-0.105,0.135,0.452,-0.901,2.317,-0.032,-0.247,19850.254,12260.42,8012.629,5.579,17.522,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.675,250.352,238.195,42.643,42.961,-59.328,-12.478,-0.122,0.144,0.452,-0.898,2.323,-0.031,-0.242,19461.193,12042.609,8833.525,5.527,17.286,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.692,251.069,237.212,42.438,43.488,-59.164,-12.212,-0.139,0.152,0.451,-0.895,2.329,-0.03,-0.236,19045.184,11806.713,9639.316,5.476,17.046,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.709,251.8,236.225,42.236,44.006,-59.006,-11.922,-0.157,0.161,0.45,-0.891,2.335,-0.029,-0.23,18608.301,11556.326,10419.484,5.426,16.806,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.725,252.539,235.241,42.04,44.511,-58.855,-11.61,-0.174,0.169,0.448,-0.887,2.341,-0.028,-0.224,18145.986,11288.974,11182.389,5.375,16.563,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.742,253.286,234.259,41.849,45.002,-58.713,-11.279,-0.191,0.178,0.447,-0.883,2.346,-0.028,-0.218,17661.851,11006.868,11922.493,5.326,16.319,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.759,254.037,233.286,41.664,45.477,-58.579,-10.929,-0.208,0.186,0.445,-0.879,2.352,-0.028,-0.211,17156.845,10710.701,12639.03,5.277,16.074,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.775,254.801,232.309,41.485,45.94,-58.454,-10.558,-0.225,0.195,0.443,-0.874,2.358,-0.028,-0.204,16635.223,10403.124,13327.329,5.229,15.83,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.792,255.567,231.339,41.313,46.385,-58.337,-10.171,-0.242,0.203,0.441,-0.869,2.364,-0.029,-0.197,16091.439,10081.001,13994.894,5.182,15.583,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.809,256.345,230.366,41.147,46.818,-58.23,-9.764,-0.259,0.211,0.438,-0.863,2.37,-0.03,-0.189,15533.161,9749.011,14633.387,5.136,15.338,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.825,257.126,229.4,40.988,47.231,-58.132,-9.342,-0.276,0.219,0.436,-0.858,2.376,-0.031,-0.181,14954.397,9403.72,15249.83,5.09,15.091,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.842,257.918,228.43,40.836,47.631,-58.044,-8.901,-0.293,0.228,0.433,-0.852,2.381,-0.032,-0.173,14363.211,9050.073,15836.663,5.046,14.846,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.859,258.717,227.461,40.691,48.014,-57.966,-8.444,-0.309,0.236,0.43,-0.845,2.387,-0.033,-0.165,13753.192,8684.362,16400.394,5.003,14.6,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.875,259.517,226.5,40.555,48.377,-57.899,-7.976,-0.326,0.244,0.426,-0.839,2.393,-0.035,-0.156,13128.868,8309.424,16937.257,4.961,14.355,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.892,260.327,225.533,40.425,48.725,-57.842,-7.49,-0.342,0.252,0.423,-0.832,2.399,-0.037,-0.147,12495.061,7928.291,17444.199,4.92,14.112,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.909,261.144,224.568,40.304,49.055,-57.796,-6.991,-0.359,0.26,0.419,-0.825,2.404,-0.039,-0.138,11844.792,7536.887,17926.903,4.88,13.87,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.925,261.966,223.603,40.192,49.366,-57.761,-6.48,-0.375,0.268,0.415,-0.817,2.41,-0.042,-0.129,11182.765,7138.166,18382.266,4.842,13.628,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.942,262.793,222.638,40.088,49.658,-57.738,-5.956,-0.391,0.276,0.41,-0.809,2.416,-0.045,-0.119,10509.768,6732.728,18810.23,4.804,13.389,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.959,263.619,221.68,39.994,49.93,-57.726,-5.425,-0.407,0.284,0.406,-0.801,2.421,-0.048,-0.109,9826.555,6321.147,19210.774,4.769,13.152,0.828,1.0,-1.0,0.828,1.0,-1.0,1.0,1.0
7.975,264.455,220.716,39.908,50.185,-57.725,-4.88,-0.423,0.292,0.401,-0.792,2.427,-0.051,-0.099,9138.08,5906.536,19581.911,4.735,12.918,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
7.992,265.29,219.758,39.831,50.418,-57.736,-4.328,-0.439,0.3,0.396,-0.784,2.433,-0.055,-0.089,8436.951,5484.621,19928.722,4.702,12.686,0.828,1.0,-1.0,0.828,1.0,-1.0,1.0,1.0
8.009,266.134,218.793,39.764,50.633,-57.759,-3.765,-0.454,0.308,0.391,-0.775,2.438,-0.059,-0.079,7731.857,5060.69,20246.505,4.671,12.458,0.82,1.0,-1.0,0.82,1.0,-1.0,1.0,1.0
8.025,266.981,217.828,39.706,50.829,-57.794,-3.193,-0.47,0.316,0.386,-0.765,2.444,-0.063,-0.068,7015.098,4630.29,20539.763,4.642,12.232,0.828,1.0,-1.0,0.828,1.0,-1.0,1.0,1.0
8.042,267.826,216.869,39.657,51.003,-57.841,-2.617,-0.485,0.324,0.38,-0.756,2.45,-0.067,-0.057,6291.116,4196.143,20805.768,4.615,12.009,0.828,1.0,-1.0,0.828,1.0,-1.0,1.0,1.0
8.061,268.771,215.798,39.615,51.174,-57.906,-1.968,-0.501,0.332,0.374,-0.744,2.456,-0.072,-0.043,5565.137,3761.57,21044.402,4.589,11.791,0.898,1.0,-1.0,0.898,1.0,-1.0,1.0,1.0
8.075,269.535,214.935,39.59,51.292,-57.971,-1.44,-0.514,0.339,0.368,-0.735,2.461,-0.076,-0.029,4748.288,3273.47,21276.322,4.562,11.553,0.969,1.0,-1.0,0.969,1.0,-1.0,1.0,1.0
8.092,270.387,213.972,39.571,51.405,-58.054,-0.846,-0.529,0.347,0.362,-0.725,2.466,-0.082,-0.013,4088.273,2880.856,21454.662,4.545,11.365,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0
8.109,271.246,213.001,39.561,51.498,-58.15,-0.244,-0.543,0.354,0.356,-0.714,2.472,-0.087,0.003,3348.992,2443.19,21641.342,4.531,11.159,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0
8.125,272.107,212.029,39.562,51.571,-58.258,0.363,-0.557,0.362,0.349,-0.703,2.477,-0.093,0.019,2600.747,2003.052,21823.322,4.522,10.957,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0
8.142,272.964,211.061,39.574,51.622,-58.377,0.972,-0.571,0.37,0.342,-0.691,2.483,-0.099,0.035,1845.909,1561.998,21997.669,4.519,10.759,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0
8.159,273.826,210.085,39.595,51.652,-58.51,1.589,-0.585,0.377,0.335,-0.68,2.484,-0.105,0.051,1087.238,1121.732,22161.379,4.522,10.567,1.0,0.789,-1.0,1.0,0.917,-1.0,1.0,1.0
8.175,274.689,209.107,39.627,51.661,-58.655,2.21,-0.598,0.385,0.327,-0.668,2.48,-0.111,0.066,314.01,676.101,22313.555,4.529,10.379,1.0,0.43,-1.0,1.0,0.833,-1.0,1.0,1.0
8.192,275.551,208.126,39.669,51.648,-58.812,2.835,-0.611,0.392,0.32,-0.655,2.471,-0.118,0.082,-469.11,228.061,22446.953,4.539,10.196,1.0,-0.0,-1.0,1.0,0.749,-1.0,1.0,1.0
8.209,276.408,207.148,39.721,51.613,-58.981,3.459,-0.623,0.4,0.312,-0.643,2.458,-0.125,0.097,-1261.202,-221.605,22556.033,4.552,10.019,1.0,-0.0,-1.0,1.0,0.667,-1.0,1.0,1.0
8.226,277.275,206.156,39.784,51.555,-59.165,4.092,-0.636,0.407,0.304,-0.63,2.439,-0.133,0.112,-2055.867,-669.002,22635.981,4.566,9.849,1.0,-0.0,-1.0,1.0,0.582,-1.0,1.0,1.0
8.242,278.125,205.178,39.857,51.477,-59.357,4.716,-0.647,0.414,0.296,-0.618,2.417,-0.14,0.127,-2865.385,-1120.746,22683.95,4.581,9.685,1.0,-0.25,-1.0,1.0,0.5,-1.0,1.0,1.0
8.259,278.984,204.185,39.941,51.374,-59.564,5.348,-0.659,0.421,0.288,-0.605,2.391,-0.148,0.142,-3686.585,-1522.508,22691.329,4.596,9.531,1.0,-0.438,-1.0,1.0,0.417,-1.0,0.949,0.982
8.275,279.841,203.189,40.036,51.248,-59.781,5.979,-0.669,0.429,0.28,-0.592,2.359,-0.154,0.156,-4517.085,-1924.902,22661.614,4.611,9.383,1.0,-0.578,-0.852,1.0,0.333,-0.917,0.559,0.963
8.292,280.695,202.188,40.141,51.099,-60.009,6.607,-0.68,0.435,0.272,-0.579,2.324,-0.16,0.17,-5344.228,-2320.498,22593.932,4.625,9.245,1.0,-0.688,0.0,1.0,0.249,-0.833,0.5,0.945
8.309,281.542,201.19,40.256,50.929,-60.247,7.23,-0.69,0.442,0.264,-0.566,2.284,-0.164,0.184,-6164.759,-2707.498,22488.226,4.639,9.115,1.0,-0.688,0.0,1.0,0.167,-0.75,0.5,0.927
8.325,282.391,200.182,40.382,50.735,-60.496,7.852,-0.699,0.449,0.256,-0.553,2.24,-0.167,0.198,-6970.162,-3080.567,22346.223,4.651,8.993,1.0,-0.688,0.0,1.0,0.083,-0.667,0.5,0.908
8.342,283.236,199.17,40.518,50.519,-60.756,8.469,-0.708,0.455,0.248,-0.54,2.192,-0.169,0.212,-7752.166,-3437.465,22172.475,4.663,8.878,1.0,-0.688,0.0,1.0,-0.001,-0.583,0.5,0.89
8.359,284.073,198.159,40.663,50.283,-61.023,9.076,-0.717,0.462,0.24,-0.528,2.14,-0.169,0.225,-8519.69,-3780.273,21964.745,4.672,8.77,1.0,-0.688,0.0,1.0,-0.083,-0.5,0.5,0.872
8.375,284.911,197.137,40.82,50.026,-61.301,9.681,-0.725,0.468,0.232,-0.515,2.084,-0.169,0.238,-9265.736,-4104.534,21726.369,4.681,8.668,1.0,-0.688,0.0,1.0,-0.167,-0.417,0.5,0.853
8.392,285.739,196.117,40.986,49.749,-61.586,10.275,-0.732,0.474,0.224,-0.503,2.025,-0.167,0.251,-9996.041,-4413.479,21456.719,4.687,8.571,1.0,-0.688,0.0,1.0,-0.25,-0.333,0.5,0.835
8.409,286.572,195.08,41.163,49.449,-61.883,10.867,-0.739,0.48,0.216,-0.49,1.96,-0.164,0.264,-10699.888,-4700.59,21161.522,4.692,8.479,1.0,-0.688,0.0,1.0,-0.334,-0.249,0.5,0.817
8.425,287.39,194.051,41.348,49.134,-62.183,11.444,-0.746,0.485,0.209,-0.479,1.893,-0.16,0.277,-11386.577,-4971.229,20838.192,4.695,8.39,1.0,-0.688,0.0,1.0,-0.417,-0.167,0.5,0.798
8.442,288.203,193.016,41.543,48.801,-62.49,12.011,-0.751,0.491,0.201,-0.467,1.822,-0.154,0.29,-12038.222,-5216.076,20497.556,4.696,8.305,1.0,-0.688,0.0,1.0,-0.5,-0.083,0.5,0.78
8.459,289.015,191.97,41.748,48.449,-62.805,12.571,-0.757,0.496,0.194,-0.456,1.746,-0.148,0.302,-12661.239,-5437.69,20139.121,4.695,8.222,1.0,-0.688,0.0,1.0,-0.583,0.0,0.5,0.762
8.475,289.821,190.918,41.963,48.08,-63.126,13.121,-0.762,0.501,0.186,-0.445,1.667,-0.141,0.315,-13257.262,-5636.761,19764.081,4.692,8.14,1.0,-0.688,0.0,1.0,-0.667,0.0,0.5,0.743
8.492,290.621,189.861,42.187,47.695,-63.451,13.661,-0.766,0.506,0.179,-0.435,1.589,-0.135,0.328,-13821.118,-5810.774,19378.202,4.687,8.059,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.725
8.509,291.409,188.805,42.418,47.298,-63.779,14.186,-0.77,0.511,0.173,-0.425,1.512,-0.128,0.34,-14351.832,-5959.385,18985.235,4.68,7.979,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.707
8.525,292.196,187.737,42.659,46.885,-64.112,14.704,-0.774,0.516,0.166,-0.415,1.436,-0.122,0.352,-14848.655,-6082.198,18592.382,4.671,7.9,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.688
8.542,292.975,186.664,42.909,46.458,-64.448,15.21,-0.777,0.52,0.16,-0.406,1.362,-0.116,0.365,-15320.05,-6183.084,18199.555,4.662,7.822,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.67
8.559,293.743,185.591,43.165,46.022,-64.784,15.703,-0.78,0.525,0.153,-0.398,1.29,-0.11,0.377,-15765.704,-6262.737,17813.191,4.653,7.745,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.652
8.575,294.508,184.506,43.432,45.572,-65.124,16.188,-0.782,0.529,0.147,-0.39,1.219,-0.104,0.39,-16186.285,-6321.589,17438.822,4.644,7.669,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.633
8.592,295.265,183.416,43.706,45.11,-65.464,16.664,-0.785,0.533,0.142,-0.382,1.149,-0.098,0.402,-16589.266,-6362.559,17074.683,4.635,7.594,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.615
8.609,296.014,182.32,43.988,44.638,-65.806,17.129,-0.786,0.537,0.136,-0.375,1.08,-0.092,0.414,-16974.737,-6386.249,16725.379,4.628,7.519,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.597
8.625,296.751,181.225,44.276,44.158,-66.146,17.583,-0.788,0.542,0.131,-0.368,1.014,-0.086,0.427,-17345.025,-6394.074,16392.784,4.622,7.445,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.578
8.642,297.485,180.117,44.574,43.665,-66.487,18.03,-0.789,0.546,0.126,-0.361,0.948,-0.08,0.439,-17700.612,-6386.393,16080.088,4.618,7.372,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.56
8.659,298.205,179.011,44.876,43.166,-66.826,18.467,-0.789,0.55,0.121,-0.356,0.884,-0.074,0.451,-18047.398,-6365.054,15784.623,4.616,7.299,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.542
8.675,298.922,177.892,45.188,42.654,-67.166,18.899,-0.79,0.554,0.116,-0.35,0.82,-0.068,0.463,-18383.472,-6330.017,15510.674,4.615,7.226,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.523
8.692,299.626,176.774,45.506,42.136,-67.503,19.321,-0.79,0.557,0.111,-0.345,0.759,-0.063,0.475,-18714.073,-6282.525,15255.507,4.617,7.153,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.505
8.709,300.325,175.644,45.832,41.607,-67.84,19.739,-0.79,0.561,0.107,-0.34,0.698,-0.057,0.487,-19023.87,-6252.62,15028.999,4.621,7.081,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
8.725,301.015,174.508,46.165,41.069,-68.177,20.152,-0.79,0.565,0.103,-0.336,0.638,-0.051,0.499,-19326.643,-6222.096,14824.879,4.628,7.008,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
8.742,301.692,173.374,46.503,40.526,-68.511,20.557,-0.789,0.569,0.099,-0.332,0.58,-0.046,0.51,-19626.626,-6180.066,14642.327,4.636,6.935,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
8.759,302.365,172.227,46.849,39.971,-68.846,20.96,-0.788,0.573,0.095,-0.329,0.523,-0.04,0.522,-19922.838,-6126.987,14482.215,4.647,6.862,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
8.775,303.023,171.081,47.201,39.412,-69.176,21.357,-0.787,0.577,0.092,-0.325,0.467,-0.035,0.533,-20219.496,-6062.319,14342.28,4.659,6.787,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
8.792,303.677,169.923,47.561,38.841,-69.506,21.753,-0.786,0.58,0.088,-0.323,0.412,-0.029,0.544,-20513.459,-5986.725,14224.088,4.674,6.713,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
8.809,304.321,168.76,47.927,38.262,-69.834,22.146,-0.784,0.584,0.085,-0.32,0.358,-0.024,0.554,-20808.588,-5899.238,14125.78,4.69,6.637,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
8.825,304.955,167.591,48.3,37.674,-70.16,22.537,-0.783,0.588,0.082,-0.318,0.305,-0.018,0.565,-21103.228,-5800.063,14047.86,4.709,6.561,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
8.842,305.575,166.423,48.678,37.082,-70.48,22.924,-0.781,0.592,0.079,-0.317,0.254,-0.013,0.575,-21397.373,-5688.961,13989.962,4.729,6.484,1.0,-0.688,0.0,1.0,-0.688,0.0,0.5,0.5
