time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
5.589,-79.156,1362.986,21.15,29.724,-21.876,16.529,0.694,-0.361,-0.015,0.629,0.063,-0.155,0.271,-2372.061,689.688,5122.298,0.928,-1.61,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.356,0.02,18.202,0.036,0.011,0.962,-0.096,0.0,0.0,-0.066,-0.0,0.0,0.15,-0.006,-0.004,-0.015,-0.007,0.006,-0.032,0.27,0.067,-0.156,40.351,35.328,0.12,873.146
5.606,-78.66,1362.62,21.427,29.657,-22.02,16.673,0.693,-0.363,-0.014,0.628,0.059,-0.155,0.273,-2418.892,708.167,5172.01,0.974,-1.633,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.358,0.02,18.202,0.036,0.011,0.973,-0.097,0.0,0.0,-0.066,-0.0,0.0,0.15,-0.006,-0.004,-0.015,-0.006,0.006,-0.032,0.271,0.063,-0.155,40.438,35.406,0.121,876.945
5.623,-78.169,1362.253,21.705,29.588,-22.162,16.817,0.692,-0.366,-0.014,0.627,0.056,-0.154,0.275,-2465.071,726.953,5219.085,1.014,-1.656,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.361,0.02,18.196,0.037,0.012,0.984,-0.099,0.0,0.0,-0.067,-0.0,0.0,0.15,-0.006,-0.004,-0.016,-0.006,0.006,-0.032,0.273,0.059,-0.155,40.526,35.484,0.121,880.79
5.639,-77.675,1361.882,21.987,29.518,-22.305,16.964,0.692,-0.368,-0.013,0.626,0.052,-0.154,0.277,-2511.769,745.285,5265.62,1.054,-1.679,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.363,0.02,18.194,0.037,0.012,0.994,-0.101,0.0,0.0,-0.067,-0.0,0.0,0.15,-0.006,-0.004,-0.016,-0.006,0.006,-0.032,0.275,0.056,-0.154,40.614,35.562,0.121,884.63
5.656,-77.18,1361.506,22.273,29.447,-22.449,17.113,0.691,-0.37,-0.012,0.626,0.048,-0.154,0.278,-2559.571,764.632,5313.412,1.094,-1.696,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.366,0.02,18.194,0.038,0.012,1.005,-0.103,0.0,0.0,-0.068,-0.0,0.0,0.15,-0.006,-0.004,-0.017,-0.005,0.006,-0.032,0.277,0.052,-0.154,40.702,35.64,0.122,888.513
5.673,-76.694,1361.134,22.557,29.375,-22.589,17.26,0.691,-0.373,-0.012,0.625,0.045,-0.153,0.28,-2606.026,786.405,5359.248,1.129,-1.725,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.368,0.02,18.177,0.038,0.012,1.016,-0.104,0.0,0.0,-0.068,-0.0,0.0,0.15,-0.006,-0.004,-0.018,-0.005,0.006,-0.032,0.278,0.048,-0.154,40.791,35.72,0.122,892.438
5.689,-76.205,1360.756,22.846,29.301,-22.73,17.411,0.69,-0.375,-0.011,0.624,0.042,-0.153,0.281,-2654.205,807.04,5406.663,1.169,-1.742,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.37,0.02,18.175,0.039,0.012,1.027,-0.106,0.0,0.0,-0.069,-0.0,0.0,0.15,-0.006,-0.005,-0.018,-0.005,0.006,-0.032,0.28,0.045,-0.153,40.879,35.798,0.122,896.313
5.706,-75.716,1360.375,23.138,29.226,-22.871,17.562,0.689,-0.378,-0.01,0.624,0.038,-0.152,0.283,-2701.1,828.35,5450.491,1.203,-1.765,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.372,0.02,18.162,0.039,0.012,1.038,-0.108,0.0,0.0,-0.069,-0.0,0.0,0.15,-0.006,-0.005,-0.019,-0.004,0.006,-0.032,0.281,0.042,-0.153,40.968,35.877,0.122,900.255
5.723,-75.226,1359.99,23.434,29.149,-23.012,17.716,0.689,-0.38,-0.01,0.623,0.035,-0.152,0.284,-2749.821,850.411,5496.863,1.243,-1.782,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.375,0.021,18.157,0.04,0.013,1.049,-0.11,0.0,0.0,-0.069,-0.0,0.0,0.15,-0.006,-0.005,-0.02,-0.004,0.006,-0.032,0.283,0.038,-0.152,41.057,35.957,0.122,904.215
5.739,-74.745,1359.609,23.728,29.072,-23.15,17.869,0.688,-0.382,-0.009,0.622,0.032,-0.152,0.286,-2797.862,872.784,5540.706,1.278,-1.805,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.377,0.021,18.147,0.04,0.013,1.059,-0.111,0.0,0.0,-0.07,-0.0,0.0,0.15,-0.006,-0.005,-0.02,-0.004,0.006,-0.033,0.284,0.035,-0.152,41.147,36.037,0.123,908.219
5.756,-74.258,1359.219,24.03,28.992,-23.289,18.025,0.687,-0.385,-0.008,0.621,0.029,-0.152,0.287,-2847.752,894.029,5586.314,1.318,-1.816,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.379,0.021,18.152,0.04,0.013,1.07,-0.113,0.0,0.0,-0.07,-0.0,0.0,0.15,-0.006,-0.005,-0.021,-0.003,0.006,-0.033,0.286,0.032,-0.152,41.236,36.116,0.123,912.173
5.773,-73.78,1358.833,24.328,28.913,-23.426,18.18,0.686,-0.387,-0.007,0.621,0.026,-0.151,0.288,-2897.631,917.188,5631.33,1.352,-1.833,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.381,0.021,18.15,0.041,0.013,1.081,-0.114,0.0,0.0,-0.071,-0.0,0.0,0.15,-0.006,-0.005,-0.021,-0.003,0.006,-0.033,0.287,0.029,-0.152,41.326,36.197,0.123,916.218
5.789,-73.298,1358.441,24.633,28.831,-23.564,18.338,0.686,-0.39,-0.007,0.62,0.023,-0.151,0.29,-2948.583,941.538,5678.678,1.392,-1.856,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.384,0.021,18.15,0.041,0.014,1.093,-0.116,0.0,0.0,-0.071,-0.0,0.0,0.15,-0.006,-0.005,-0.022,-0.003,0.006,-0.033,0.288,0.026,-0.151,41.415,36.276,0.124,920.209
5.806,-72.817,1358.046,24.941,28.747,-23.7,18.497,0.685,-0.392,-0.006,0.62,0.02,-0.151,0.291,-2998.095,966.615,5722.306,1.427,-1.874,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.386,0.021,18.141,0.042,0.014,1.104,-0.118,0.0,0.0,-0.071,-0.0,0.0,0.15,-0.006,-0.005,-0.022,-0.002,0.006,-0.033,0.29,0.023,-0.151,41.506,36.357,0.124,924.268
5.823,-72.337,1357.649,25.251,28.662,-23.837,18.658,0.684,-0.394,-0.005,0.619,0.017,-0.151,0.292,-3047.572,991.664,5764.598,1.461,-1.891,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.388,0.021,18.132,0.042,0.014,1.114,-0.119,0.0,0.0,-0.072,-0.0,0.0,0.15,-0.007,-0.005,-0.023,-0.002,0.006,-0.033,0.291,0.02,-0.151,41.596,36.438,0.124,928.347
5.839,-71.86,1357.25,25.564,28.576,-23.972,18.819,0.683,-0.397,-0.005,0.618,0.014,-0.15,0.293,-3099.114,1017.647,5809.773,1.501,-1.908,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.39,0.022,18.13,0.042,0.014,1.126,-0.121,0.0,0.0,-0.072,-0.0,0.0,0.15,-0.007,-0.005,-0.024,-0.002,0.006,-0.033,0.292,0.017,-0.151,41.687,36.518,0.124,932.443
5.856,-71.389,1356.853,25.876,28.49,-24.105,18.98,0.682,-0.399,-0.004,0.618,0.012,-0.15,0.294,-3150.516,1043.617,5853.385,1.536,-1.919,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.392,0.022,18.13,0.043,0.015,1.137,-0.122,0.0,0.0,-0.073,-0.0,0.0,0.15,-0.007,-0.005,-0.024,-0.002,0.006,-0.033,0.293,0.014,-0.15,41.778,36.6,0.125,936.555
5.873,-70.911,1356.447,26.196,28.4,-24.24,19.146,0.681,-0.402,-0.003,0.617,0.009,-0.15,0.295,-3203.271,1068.903,5897.902,1.57,-1.931,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.394,0.022,18.14,0.043,0.015,1.148,-0.124,0.0,0.0,-0.073,-0.0,0.0,0.15,-0.007,-0.005,-0.025,-0.001,0.006,-0.033,0.294,0.012,-0.15,41.868,36.68,0.125,940.639
5.889,-70.443,1356.046,26.513,28.31,-24.372,19.309,0.68,-0.404,-0.002,0.617,0.006,-0.15,0.296,-3258.925,1093.292,5943.989,1.61,-1.942,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.396,0.022,18.168,0.043,0.016,1.16,-0.125,0.0,0.0,-0.073,-0.0,0.0,0.15,-0.007,-0.005,-0.025,-0.001,0.006,-0.033,0.295,0.009,-0.15,41.96,36.762,0.125,944.814
5.906,-69.968,1355.636,26.839,28.218,-24.505,19.477,0.679,-0.407,-0.002,0.616,0.004,-0.15,0.297,-3310.535,1121.052,5986.083,1.644,-1.954,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.398,0.022,18.165,0.043,0.016,1.171,-0.126,0.0,0.0,-0.074,-0.0,0.0,0.15,-0.007,-0.005,-0.026,-0.001,0.006,-0.033,0.296,0.006,-0.15,42.051,36.843,0.126,948.934
5.923,-69.5,1355.228,27.164,28.124,-24.636,19.644,0.678,-0.409,-0.001,0.616,0.002,-0.15,0.298,-3367.355,1149.0,6034.146,1.684,-1.965,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.401,0.022,18.187,0.044,0.016,1.184,-0.128,0.0,0.0,-0.074,-0.0,0.0,0.15,-0.007,-0.005,-0.026,-0.0,0.006,-0.033,0.297,0.004,-0.15,42.143,36.925,0.126,953.148
5.939,-69.032,1354.815,27.493,28.029,-24.767,19.813,0.677,-0.412,-0.0,0.615,-0.001,-0.15,0.298,-3420.229,1178.281,6076.498,1.719,-1.977,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.403,0.022,18.187,0.044,0.017,1.195,-0.129,0.0,0.0,-0.075,-0.0,0.0,0.15,-0.007,-0.005,-0.027,-0.0,0.006,-0.033,0.298,0.002,-0.15,42.235,37.007,0.126,957.327
5.956,-68.564,1354.401,27.826,27.932,-24.897,19.983,0.676,-0.414,0.0,0.615,-0.003,-0.149,0.299,-3472.238,1207.935,6116.279,1.748,-1.994,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.405,0.022,18.183,0.044,0.017,1.206,-0.13,0.0,0.0,-0.075,-0.0,0.0,0.15,-0.007,-0.005,-0.028,0.0,0.006,-0.033,0.298,-0.001,-0.15,42.327,37.089,0.126,961.552
5.973,-68.099,1353.984,28.161,27.834,-25.026,20.154,0.675,-0.416,0.001,0.614,-0.006,-0.149,0.3,-3524.178,1237.622,6154.79,1.776,-2.005,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.407,0.022,18.18,0.044,0.017,1.216,-0.132,0.0,0.0,-0.075,-0.0,0.0,0.15,-0.007,-0.005,-0.028,0.0,0.006,-0.033,0.299,-0.003,-0.149,42.419,37.172,0.127,965.796
5.989,-67.637,1353.567,28.497,27.736,-25.154,20.325,0.674,-0.419,0.002,0.614,-0.008,-0.149,0.301,-3575.975,1267.312,6191.911,1.805,-2.017,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.408,0.022,18.178,0.045,0.018,1.227,-0.133,0.0,0.0,-0.076,-0.0,0.0,0.15,-0.007,-0.005,-0.028,0.001,0.006,-0.033,0.3,-0.006,-0.149,42.512,37.254,0.127,970.054
6.006,-67.175,1353.146,28.838,27.634,-25.282,20.499,0.673,-0.421,0.002,0.613,-0.01,-0.149,0.301,-3630.995,1297.861,6233.594,1.839,-2.023,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.41,0.023,18.189,0.045,0.018,1.238,-0.134,0.0,0.0,-0.076,-0.0,0.0,0.15,-0.007,-0.005,-0.029,0.001,0.006,-0.033,0.301,-0.008,-0.149,42.604,37.337,0.127,974.306
6.023,-66.714,1352.723,29.181,27.532,-25.409,20.674,0.672,-0.424,0.003,0.613,-0.012,-0.149,0.302,-3685.037,1328.794,6272.57,1.868,-2.034,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.412,0.023,18.196,0.045,0.018,1.249,-0.136,0.0,0.0,-0.076,-0.0,0.0,0.15,-0.007,-0.005,-0.029,0.001,0.006,-0.033,0.301,-0.01,-0.149,42.697,37.42,0.127,978.599
6.039,-66.258,1352.3,29.526,27.428,-25.534,20.848,0.671,-0.426,0.004,0.612,-0.014,-0.149,0.302,-3738.968,1359.805,6310.234,1.902,-2.045,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.414,0.023,18.204,0.045,0.019,1.26,-0.137,0.0,0.0,-0.077,-0.0,0.0,0.15,-0.007,-0.005,-0.03,0.001,0.006,-0.033,0.302,-0.012,-0.149,42.79,37.503,0.128,982.911
6.056,-65.804,1351.875,29.873,27.323,-25.658,21.024,0.67,-0.428,0.004,0.612,-0.016,-0.149,0.303,-3793.667,1390.554,6347.932,1.931,-2.051,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.416,0.023,18.218,0.046,0.019,1.271,-0.138,0.0,0.0,-0.077,-0.0,0.0,0.15,-0.007,-0.005,-0.03,0.001,0.006,-0.033,0.302,-0.014,-0.149,42.883,37.586,0.128,987.217
6.073,-65.348,1351.446,30.226,27.216,-25.782,21.201,0.669,-0.431,0.005,0.611,-0.018,-0.149,0.303,-3848.213,1421.366,6384.271,1.96,-2.057,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.418,0.023,18.232,0.046,0.02,1.282,-0.139,0.0,0.0,-0.077,-0.0,0.0,0.15,-0.007,-0.005,-0.031,0.002,0.006,-0.033,0.303,-0.016,-0.149,42.976,37.669,0.128,991.536
6.089,-64.895,1351.014,30.582,27.108,-25.906,21.38,0.667,-0.433,0.006,0.611,-0.02,-0.149,0.304,-3904.509,1453.814,6422.806,1.988,-2.063,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.419,0.023,18.25,0.046,0.02,1.293,-0.14,0.0,0.0,-0.078,-0.0,0.0,0.15,-0.007,-0.005,-0.031,0.002,0.005,-0.033,0.303,-0.018,-0.149,43.069,37.752,0.128,995.9
6.106,-64.443,1350.58,30.94,26.998,-26.028,21.56,0.666,-0.436,0.006,0.61,-0.022,-0.149,0.304,-3955.894,1485.603,6454.296,2.011,-2.063,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.421,0.023,18.272,0.046,0.02,1.303,-0.141,0.0,0.0,-0.078,-0.0,0.0,0.15,-0.007,-0.005,-0.032,0.002,0.005,-0.033,0.304,-0.02,-0.149,43.163,37.836,0.129,1000.282
6.123,-63.996,1350.147,31.3,26.887,-26.149,21.739,0.665,-0.438,0.007,0.61,-0.024,-0.149,0.305,-4007.268,1517.467,6484.831,2.034,-2.063,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.422,0.023,18.294,0.046,0.021,1.313,-0.142,0.0,0.0,-0.078,-0.0,0.0,0.15,-0.007,-0.005,-0.032,0.002,0.005,-0.033,0.304,-0.022,-0.149,43.257,37.92,0.129,1004.68
6.139,-63.548,1349.71,31.664,26.774,-26.27,21.921,0.664,-0.44,0.008,0.61,-0.026,-0.149,0.305,-4059.429,1549.131,6515.583,2.057,-2.063,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.423,0.023,18.323,0.046,0.021,1.323,-0.142,0.0,0.0,-0.078,-0.0,0.0,0.15,-0.007,-0.005,-0.032,0.002,0.005,-0.033,0.305,-0.024,-0.149,43.35,38.004,0.129,1009.07
6.156,-63.102,1349.27,32.032,26.659,-26.389,22.103,0.663,-0.443,0.008,0.609,-0.028,-0.149,0.305,-4110.599,1581.167,6543.944,2.074,-2.063,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.425,0.023,18.348,0.046,0.022,1.333,-0.143,0.0,0.0,-0.079,-0.0,0.0,0.15,-0.007,-0.005,-0.033,0.002,0.005,-0.033,0.305,-0.026,-0.149,43.444,38.088,0.13,1013.508
6.173,-62.66,1348.831,32.4,26.544,-26.508,22.284,0.661,-0.445,0.009,0.609,-0.029,-0.149,0.306,-4161.768,1613.281,6571.419,2.097,-2.063,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.426,0.023,18.374,0.046,0.022,1.342,-0.143,0.0,0.0,-0.079,-0.0,0.0,0.15,-0.007,-0.005,-0.033,0.003,0.005,-0.033,0.305,-0.028,-0.149,43.539,38.172,0.13,1017.962
6.189,-62.218,1348.387,32.774,26.427,-26.626,22.468,0.66,-0.448,0.009,0.608,-0.031,-0.149,0.306,-4213.808,1645.194,6599.248,2.114,-2.057,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.427,0.023,18.406,0.046,0.022,1.352,-0.144,0.0,0.0,-0.079,-0.0,0.0,0.15,-0.007,-0.005,-0.033,0.003,0.005,-0.033,0.306,-0.029,-0.149,43.633,38.256,0.13,1022.409
6.206,-61.777,1347.942,33.151,26.308,-26.742,22.653,0.659,-0.45,0.01,0.608,-0.033,-0.149,0.306,-4267.777,1678.941,6629.618,2.137,-2.057,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.428,0.023,18.441,0.046,0.023,1.362,-0.144,0.0,0.0,-0.079,-0.0,0.0,0.15,-0.007,-0.005,-0.034,0.003,0.005,-0.033,0.306,-0.031,-0.149,43.728,38.341,0.13,1026.9
6.223,-61.339,1347.494,33.53,26.188,-26.859,22.838,0.658,-0.452,0.011,0.608,-0.034,-0.149,0.306,-4321.676,1712.773,6658.928,2.16,-2.051,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.43,0.023,18.478,0.046,0.023,1.372,-0.145,0.0,0.0,-0.08,-0.0,0.0,0.15,-0.007,-0.005,-0.034,0.003,0.005,-0.033,0.306,-0.033,-0.149,43.823,38.426,0.131,1031.405
6.239,-60.905,1347.047,33.911,26.067,-26.973,23.023,0.656,-0.455,0.011,0.607,-0.036,-0.149,0.306,-4375.496,1746.731,6687.206,2.183,-2.045,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.431,0.023,18.515,0.046,0.024,1.382,-0.145,0.0,0.0,-0.08,-0.0,0.0,0.15,-0.007,-0.005,-0.034,0.003,0.005,-0.033,0.306,-0.034,-0.149,43.918,38.511,0.131,1035.928
6.256,-60.474,1346.598,34.295,25.944,-27.087,23.209,0.655,-0.457,0.012,0.607,-0.037,-0.149,0.306,-4430.169,1780.568,6715.759,2.2,-2.04,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.432,0.023,18.558,0.045,0.024,1.393,-0.145,0.0,0.0,-0.08,-0.0,0.0,0.15,-0.007,-0.005,-0.035,0.003,0.005,-0.033,0.306,-0.036,-0.149,44.012,38.596,0.131,1040.443
6.273,-60.039,1346.142,34.686,25.818,-27.2,23.398,0.654,-0.46,0.012,0.606,-0.039,-0.149,0.307,-4484.739,1814.484,6743.212,2.223,-2.034,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.433,0.023,18.601,0.045,0.025,1.403,-0.145,0.0,0.0,-0.08,-0.0,0.0,0.15,-0.007,-0.005,-0.035,0.004,0.005,-0.033,0.306,-0.037,-0.149,44.107,38.68,0.132,1044.974
6.289,-59.611,1345.69,35.076,25.693,-27.312,23.585,0.652,-0.462,0.013,0.606,-0.04,-0.149,0.307,-4537.219,1848.967,6766.862,2.24,-2.028,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.434,0.023,18.638,0.045,0.025,1.412,-0.146,0.0,0.0,-0.08,-0.0,0.0,0.15,-0.007,-0.005,-0.035,0.004,0.005,-0.033,0.307,-0.039,-0.149,44.203,38.766,0.132,1049.577
6.306,-59.183,1345.233,35.472,25.565,-27.424,23.774,0.651,-0.464,0.014,0.606,-0.041,-0.149,0.307,-4591.703,1883.091,6792.405,2.257,-2.023,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.436,0.023,18.684,0.045,0.026,1.422,-0.146,0.0,0.0,-0.081,-0.0,0.0,0.15,-0.007,-0.005,-0.036,0.004,0.005,-0.033,0.307,-0.04,-0.149,44.298,38.852,0.132,1054.144
6.323,-58.758,1344.774,35.87,25.436,-27.534,23.964,0.65,-0.467,0.014,0.605,-0.043,-0.149,0.307,-4648.324,1919.307,6820.684,2.28,-2.011,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.437,0.023,18.732,0.045,0.026,1.433,-0.146,0.0,0.0,-0.081,-0.0,0.0,0.15,-0.007,-0.005,-0.036,0.004,0.005,-0.033,0.307,-0.041,-0.149,44.394,38.938,0.132,1058.759
6.339,-58.336,1344.316,36.27,25.306,-27.643,24.153,0.648,-0.469,0.015,0.605,-0.044,-0.149,0.307,-4704.845,1955.685,6847.905,2.303,-2.005,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.438,0.023,18.782,0.045,0.027,1.443,-0.146,0.0,0.0,-0.081,-0.0,0.0,0.15,-0.007,-0.005,-0.036,0.004,0.005,-0.033,0.307,-0.043,-0.149,44.49,39.023,0.133,1063.389
6.356,-57.917,1343.856,36.672,25.174,-27.75,24.343,0.647,-0.472,0.015,0.604,-0.045,-0.148,0.307,-4762.242,1991.963,6875.336,2.326,-1.994,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.439,0.023,18.836,0.044,0.028,1.454,-0.146,0.0,0.0,-0.081,-0.0,0.0,0.15,-0.007,-0.005,-0.036,0.004,0.005,-0.032,0.307,-0.044,-0.149,44.585,39.109,0.133,1068.009
6.373,-57.498,1343.392,37.08,25.04,-27.858,24.536,0.645,-0.474,0.016,0.604,-0.046,-0.148,0.307,-4819.516,2028.404,6901.676,2.343,-1.982,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.441,0.023,18.891,0.044,0.028,1.464,-0.146,0.0,0.0,-0.082,-0.0,0.0,0.15,-0.007,-0.005,-0.037,0.004,0.005,-0.032,0.307,-0.045,-0.148,44.681,39.195,0.133,1072.644
6.389,-57.081,1342.926,37.492,24.904,-27.964,24.728,0.644,-0.476,0.017,0.604,-0.047,-0.148,0.307,-4875.63,2065.147,6925.526,2.361,-1.977,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.442,0.023,18.943,0.044,0.029,1.474,-0.146,0.0,0.0,-0.082,-0.0,0.0,0.15,-0.007,-0.005,-0.037,0.004,0.005,-0.032,0.307,-0.046,-0.148,44.777,39.281,0.134,1077.327
6.406,-56.666,1342.458,37.906,24.767,-28.069,24.922,0.642,-0.479,0.017,0.603,-0.048,-0.148,0.306,-4931.586,2102.035,6948.282,2.384,-1.965,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.443,0.023,18.996,0.044,0.03,1.484,-0.145,0.0,0.0,-0.082,-0.0,0.0,0.15,-0.007,-0.005,-0.037,0.004,0.005,-0.032,0.307,-0.047,-0.148,44.874,39.368,0.134,1082.027
6.423,-56.256,1341.991,38.322,24.629,-28.173,25.114,0.641,-0.481,0.018,0.603,-0.049,-0.148,0.306,-4987.415,2139.084,6970.019,2.395,-1.954,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.444,0.023,19.049,0.043,0.03,1.494,-0.145,0.0,0.0,-0.082,-0.0,0.0,0.15,-0.007,-0.005,-0.038,0.004,0.005,-0.032,0.306,-0.048,-0.148,44.971,39.454,0.134,1086.743
6.439,-55.846,1341.52,38.742,24.488,-28.276,25.309,0.64,-0.484,0.018,0.602,-0.05,-0.148,0.306,-5044.278,2176.084,6992.229,2.418,-1.942,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.445,0.023,19.107,0.043,0.031,1.504,-0.145,0.0,0.0,-0.082,-0.0,0.0,0.15,-0.007,-0.005,-0.038,0.005,0.005,-0.032,0.306,-0.049,-0.148,45.067,39.54,0.134,1091.446
6.456,-55.441,1341.05,39.164,24.347,-28.378,25.503,0.638,-0.486,0.019,0.602,-0.051,-0.148,0.306,-5099.308,2211.442,7011.102,2.429,-1.919,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.446,0.023,19.185,0.043,0.032,1.513,-0.144,0.0,0.0,-0.082,-0.0,0.0,0.15,-0.007,-0.005,-0.038,0.005,0.005,-0.032,0.306,-0.05,-0.148,45.164,39.627,0.135,1096.194
6.473,-55.036,1340.575,39.592,24.204,-28.479,25.699,0.637,-0.488,0.019,0.602,-0.052,-0.148,0.306,-5155.406,2246.826,7030.513,2.447,-1.896,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.447,0.023,19.266,0.042,0.032,1.523,-0.143,0.0,0.0,-0.083,-0.0,0.0,0.15,-0.007,-0.005,-0.038,0.005,0.005,-0.032,0.306,-0.051,-0.148,45.26,39.714,0.135,1100.934
6.489,-54.632,1340.098,40.022,24.059,-28.579,25.895,0.635,-0.491,0.02,0.601,-0.053,-0.148,0.306,-5210.298,2282.546,7047.557,2.458,-1.879,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.447,0.023,19.345,0.042,0.033,1.532,-0.142,0.0,0.0,-0.083,-0.0,0.0,0.15,-0.007,-0.005,-0.039,0.005,0.005,-0.032,0.306,-0.052,-0.148,45.357,39.801,0.135,1105.719
6.506,-54.232,1339.62,40.457,23.912,-28.678,26.092,0.634,-0.493,0.02,0.601,-0.054,-0.148,0.306,-5265.164,2318.445,7063.763,2.469,-1.856,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.448,0.023,19.423,0.041,0.034,1.542,-0.141,0.0,0.0,-0.083,-0.0,0.0,0.15,-0.006,-0.005,-0.039,0.005,0.005,-0.032,0.306,-0.053,-0.148,45.455,39.888,0.136,1110.523
6.523,-53.834,1339.141,40.894,23.764,-28.776,26.289,0.632,-0.496,0.021,0.6,-0.054,-0.147,0.305,-5320.038,2354.546,7079.202,2.481,-1.833,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.449,0.023,19.502,0.041,0.034,1.551,-0.14,0.0,0.0,-0.083,-0.0,0.0,0.15,-0.006,-0.005,-0.039,0.005,0.005,-0.032,0.306,-0.054,-0.148,45.552,39.976,0.136,1115.345
