time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
7.031,124.674,391.116,0.0,33.091,-20.742,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.087,1209.433,2707.336,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.048,125.223,390.771,0.0,33.124,-20.829,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.086,1218.242,2716.312,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065,125.78,390.42,0.0,33.159,-20.918,0.0,0.0,0.0,-0.257,0.967,0.0,0.0,-0.085,1226.992,2725.25,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.081,126.331,390.072,0.0,33.193,-21.005,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.084,1235.84,2734.31,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.098,126.882,389.723,0.0,33.227,-21.092,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.083,1244.579,2743.282,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.118,127.537,389.306,0.0,33.268,-21.195,0.0,0.0,0.0,-0.259,0.966,0.0,0.0,-0.082,1253.312,2752.272,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.134,128.08,388.96,0.0,33.303,-21.279,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.082,1263.651,2762.931,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.15,128.616,388.617,0.0,33.337,-21.363,0.0,0.0,0.0,-0.261,0.966,0.0,0.0,-0.081,1272.219,2771.806,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.167,129.17,388.261,0.0,33.372,-21.449,0.0,0.0,0.0,-0.261,0.965,0.0,0.0,-0.08,1280.679,2780.595,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.182,129.677,387.935,0.0,33.405,-21.527,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.079,1289.396,2789.675,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.199,130.249,387.566,0.0,33.442,-21.615,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.078,1297.381,2798.023,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.215,130.798,387.211,0.0,33.478,-21.699,0.0,0.0,0.0,-0.263,0.965,0.0,0.0,-0.078,1306.353,2807.42,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.232,131.357,386.848,0.0,33.514,-21.785,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.077,1314.958,2816.467,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.248,131.91,386.488,0.0,33.551,-21.869,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.076,1323.718,2825.703,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.265,132.478,386.117,0.0,33.588,-21.955,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.075,1332.373,2834.86,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.282,133.029,385.757,0.0,33.625,-22.038,0.0,0.0,0.0,-0.265,0.964,0.0,0.0,-0.074,1341.236,2844.266,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.301,133.678,385.33,0.0,33.668,-22.135,0.0,0.0,0.0,-0.266,0.964,0.0,0.0,-0.073,1349.839,2853.43,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.315,134.143,385.024,0.0,33.7,-22.205,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.073,1359.947,2864.224,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.335,134.811,384.584,0.0,33.745,-22.304,0.0,0.0,0.0,-0.267,0.964,0.0,0.0,-0.072,1367.199,2872.012,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.348,135.277,384.275,0.0,33.776,-22.373,0.0,0.0,0.0,-0.268,0.964,0.0,0.0,-0.071,1377.57,2883.162,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.365,135.828,383.91,0.0,33.814,-22.454,0.0,0.0,0.0,-0.268,0.963,0.0,0.0,-0.07,1384.825,2891.011,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.382,136.396,383.532,0.0,33.853,-22.538,0.0,0.0,0.0,-0.269,0.963,0.0,0.0,-0.07,1393.384,2900.29,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.398,136.951,383.162,0.0,33.891,-22.619,0.0,0.0,0.0,-0.27,0.963,0.0,0.0,-0.069,1402.206,2909.888,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.414,137.511,382.788,0.0,33.93,-22.701,0.0,0.0,0.0,-0.27,0.963,0.0,0.0,-0.068,1410.823,2919.299,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.431,138.081,382.406,0.0,33.97,-22.783,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.067,1419.495,2928.806,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.448,138.646,382.027,0.0,34.009,-22.865,0.0,0.0,0.0,-0.271,0.963,0.0,0.0,-0.066,1428.328,2938.524,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.465,139.214,381.644,0.0,34.049,-22.947,0.0,0.0,0.0,-0.272,0.963,0.0,0.0,-0.066,1437.061,2948.17,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.481,139.779,381.263,0.0,34.089,-23.028,0.0,0.0,0.0,-0.272,0.962,0.0,0.0,-0.065,1445.851,2957.916,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.498,140.346,380.88,0.0,34.13,-23.108,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.064,1454.594,2967.648,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.515,140.919,380.491,0.0,34.171,-23.19,0.0,0.0,0.0,-0.273,0.962,0.0,0.0,-0.063,1463.343,2977.424,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.531,141.49,380.103,0.0,34.212,-23.27,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.063,1472.201,2987.363,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.548,142.059,379.716,0.0,34.253,-23.35,0.0,0.0,0.0,-0.274,0.962,0.0,0.0,-0.062,1481.014,2997.289,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.565,142.634,379.323,0.0,34.294,-23.431,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.061,1489.78,3007.203,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.581,143.197,378.938,0.0,34.335,-23.509,0.0,0.0,0.0,-0.275,0.962,0.0,0.0,-0.06,1498.658,3017.283,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.598,143.771,378.545,0.0,34.377,-23.589,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.059,1507.333,3027.173,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.614,144.345,378.15,0.0,34.419,-23.668,0.0,0.0,0.0,-0.276,0.961,0.0,0.0,-0.059,1516.172,3037.29,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.631,144.92,377.755,0.0,34.462,-23.747,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.058,1525.018,3047.457,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.648,145.493,377.36,0.0,34.504,-23.825,0.0,0.0,0.0,-0.277,0.961,0.0,0.0,-0.057,1533.871,3057.674,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.664,146.069,376.961,0.0,34.547,-23.903,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.056,1542.678,3067.88,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.681,146.647,376.561,0.0,34.59,-23.981,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.056,1551.546,3078.199,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.698,147.225,376.16,0.0,34.634,-24.059,0.0,0.0,0.0,-0.278,0.961,0.0,0.0,-0.055,1560.421,3088.568,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.715,147.804,375.758,0.0,34.677,-24.137,0.0,0.0,0.0,-0.279,0.961,0.0,0.0,-0.054,1569.304,3098.99,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.731,148.38,375.356,0.0,34.721,-24.213,0.0,0.0,0.0,-0.279,0.96,0.0,0.0,-0.053,1578.194,3109.463,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.748,148.956,374.954,0.0,34.765,-24.29,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.053,1587.039,3119.927,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.765,149.541,374.545,0.0,34.81,-24.367,0.0,0.0,0.0,-0.28,0.96,0.0,0.0,-0.052,1595.89,3130.444,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.781,150.119,374.14,0.0,34.854,-24.443,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.051,1604.855,3141.138,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.798,150.701,373.731,0.0,34.899,-24.519,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1613.721,3151.761,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.814,151.281,373.324,0.0,34.944,-24.594,0.0,0.0,0.0,-0.281,0.96,0.0,0.0,-0.05,1622.648,3162.499,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.831,151.862,372.915,0.0,34.989,-24.669,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.049,1631.527,3173.228,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.848,152.446,372.502,0.0,35.035,-24.744,0.0,0.0,0.0,-0.282,0.96,0.0,0.0,-0.048,1640.414,3184.009,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.865,153.039,372.083,0.0,35.081,-24.82,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1649.36,3194.909,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.881,153.618,371.673,0.0,35.127,-24.894,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.047,1658.419,3205.992,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.898,154.201,371.259,0.0,35.173,-24.968,0.0,0.0,0.0,-0.283,0.959,0.0,0.0,-0.046,1667.271,3216.87,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.914,154.789,370.842,0.0,35.22,-25.042,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1676.181,3227.866,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.931,155.378,370.423,0.0,35.266,-25.115,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.045,1685.151,3238.981,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.948,155.967,370.003,0.0,35.314,-25.188,0.0,0.0,0.0,-0.284,0.959,0.0,0.0,-0.044,1694.125,3250.15,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.965,156.557,369.582,0.0,35.361,-25.261,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.043,1703.105,3261.373,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.981,157.148,369.159,0.0,35.409,-25.334,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1712.088,3272.65,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.998,157.74,368.735,0.0,35.457,-25.406,0.0,0.0,0.0,-0.285,0.959,0.0,0.0,-0.042,1721.076,3283.981,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.015,158.332,368.311,0.0,35.505,-25.479,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.041,1730.067,3295.365,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.031,158.915,367.892,0.0,35.552,-25.549,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.04,1739.062,3306.802,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.048,159.509,367.465,0.0,35.601,-25.62,0.0,0.0,0.0,-0.286,0.958,0.0,0.0,-0.039,1747.898,3318.088,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.065,160.111,367.031,0.0,35.65,-25.692,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.039,1756.897,3329.63,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.081,160.7,366.607,0.0,35.699,-25.762,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.038,1766.006,3341.363,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.098,161.293,366.179,0.0,35.748,-25.832,0.0,0.0,0.0,-0.287,0.958,0.0,0.0,-0.037,1774.901,3352.872,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.114,161.89,365.747,0.0,35.798,-25.902,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.037,1783.851,3364.502,0.0,2.457,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.131,162.489,365.313,0.0,35.848,-25.972,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.036,1792.854,3376.252,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.148,163.088,364.879,0.0,35.898,-26.042,0.0,0.0,0.0,-0.288,0.958,0.0,0.0,-0.035,1801.857,3388.055,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.164,163.684,364.446,0.0,35.948,-26.11,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.035,1810.86,3399.908,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.181,164.285,364.01,0.0,35.999,-26.179,0.0,0.0,0.0,-0.289,0.958,0.0,0.0,-0.034,1819.807,3411.741,0.0,2.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.198,164.886,363.572,0.0,36.049,-26.248,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.033,1828.807,3423.695,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.214,165.485,363.136,0.0,36.1,-26.315,0.0,0.0,0.0,-0.289,0.957,0.0,0.0,-0.033,1837.803,3435.7,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.231,166.096,362.69,0.0,36.152,-26.384,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.032,1846.743,3447.682,0.0,2.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.248,166.689,362.257,0.0,36.203,-26.45,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.031,1855.84,3459.929,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.265,167.298,361.812,0.0,36.255,-26.518,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1864.665,3471.864,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.281,167.9,361.371,0.0,36.307,-26.584,0.0,0.0,0.0,-0.29,0.957,0.0,0.0,-0.03,1873.7,3484.137,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.298,168.503,360.929,0.0,36.359,-26.65,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.029,1882.621,3496.313,0.0,2.46,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.314,169.111,360.484,0.0,36.412,-26.716,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.028,1891.537,3508.535,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.331,169.719,360.037,0.0,36.465,-26.782,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.028,1900.499,3520.878,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.348,170.325,359.592,0.0,36.518,-26.847,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.027,1909.454,3533.267,0.0,2.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.364,170.932,359.146,0.0,36.571,-26.912,0.0,0.0,0.0,-0.291,0.957,0.0,0.0,-0.026,1918.348,3545.629,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.381,171.546,358.693,0.0,36.625,-26.977,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.026,1927.233,3558.036,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.398,172.158,358.242,0.0,36.678,-27.041,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.025,1936.215,3570.637,0.0,2.462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.414,172.768,357.793,0.0,36.732,-27.105,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.024,1945.134,3583.21,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.431,173.378,357.342,0.0,36.786,-27.168,0.0,0.0,0.0,-0.292,0.957,0.0,0.0,-0.024,1953.99,3595.751,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.448,173.993,356.888,0.0,36.841,-27.232,0.0,0.0,0.0,-0.292,0.956,0.0,0.0,-0.023,1962.834,3608.336,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.448,174.0,356.883,0.0,36.842,-27.232,0.0,0.0,0.0,-0.292,0.956,-0.0,0.0,-0.023,1972.258,3620.676,0.0,2.464,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.0
8.464,174.605,356.435,0.0,36.897,-27.295,0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.023,2016.549,3591.019,0.0,2.464,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.022
8.481,175.221,355.979,-0.0,36.954,-27.359,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.022,2070.276,3573.277,-0.0,2.464,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.043
8.499,175.902,355.475,-0.0,37.02,-27.431,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.021,2128.746,3552.805,-0.0,2.464,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.067
8.517,176.55,354.994,-0.0,37.083,-27.499,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.021,2185.7,3535.446,-0.0,2.464,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.09
8.533,177.152,354.548,-0.0,37.144,-27.563,-0.0,-0.0,0.0,-0.293,0.956,-0.0,0.0,-0.02,2238.671,3519.887,-0.0,2.464,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.111
8.55,177.769,354.09,-0.0,37.207,-27.629,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.019,2292.014,3502.683,-0.0,2.464,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.133
8.568,178.462,353.576,-0.0,37.28,-27.704,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.019,2350.943,3482.271,-0.0,2.464,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.157
8.584,179.062,353.129,-0.0,37.345,-27.768,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.018,2404.205,3468.187,-0.001,2.463,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.178
8.601,179.668,352.679,-0.0,37.411,-27.834,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.017,2456.382,3451.98,-0.001,2.463,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.199
8.617,180.267,352.233,-0.0,37.478,-27.899,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.017,2508.062,3436.331,-0.001,2.463,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.22
8.635,180.957,351.719,-0.0,37.557,-27.975,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.016,2566.07,3416.238,-0.001,2.462,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.243
8.651,181.57,351.262,-0.0,37.628,-28.043,-0.0,-0.0,0.0,-0.294,0.956,-0.0,0.0,-0.015,2619.701,3402.147,-0.001,2.461,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.265
8.668,182.184,350.805,-0.0,37.7,-28.11,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.015,2672.191,3386.381,-0.002,2.46,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.286
8.684,182.795,350.349,-0.0,37.774,-28.178,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.014,2724.398,3370.914,-0.002,2.459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.307
8.703,183.506,349.818,-0.0,37.861,-28.258,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.013,2783.521,3350.717,-0.002,2.458,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.331
8.719,184.139,349.346,-0.0,37.94,-28.328,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.013,2838.375,3336.797,-0.003,2.457,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.353
8.736,184.758,348.883,-0.0,38.019,-28.398,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.012,2891.022,3321.883,-0.003,2.456,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.374
8.752,185.39,348.411,-0.0,38.1,-28.469,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.012,2944.251,3306.19,-0.003,2.454,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.396
8.772,186.134,347.855,-0.0,38.198,-28.554,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.011,3005.416,3285.589,-0.004,2.453,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.421
8.788,186.769,347.381,-0.0,38.282,-28.626,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.01,3060.335,3273.131,-0.004,2.451,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.443
8.805,187.397,346.911,-0.0,38.368,-28.698,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.009,3113.169,3258.521,-0.005,2.449,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.464
8.822,188.073,346.405,-0.0,38.46,-28.775,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.009,3169.116,3241.674,-0.005,2.448,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.487
8.841,188.79,345.869,-0.0,38.56,-28.857,-0.0,-0.0,0.0,-0.295,0.956,-0.0,0.0,-0.008,3205.374,3240.029,-0.006,2.446,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.857,189.427,345.392,-0.0,38.648,-28.93,-0.0,-0.0,0.0,-0.296,0.956,-0.0,0.0,-0.007,3215.268,3257.851,-0.007,2.444,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.873,190.046,344.929,-0.0,38.734,-28.999,-0.0,-0.0,0.0,-0.296,0.956,-0.0,0.0,-0.007,3224.017,3273.718,-0.007,2.442,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.891,190.709,344.432,-0.0,38.826,-29.073,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,-0.006,3232.484,3289.164,-0.008,2.44,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.909,191.416,343.902,-0.0,38.925,-29.151,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,-0.005,3241.523,3305.743,-0.009,2.438,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.925,192.04,343.435,-0.0,39.011,-29.22,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,-0.005,3251.139,3323.482,-0.009,2.436,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.941,192.661,342.97,-0.0,39.098,-29.287,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,-0.004,3259.597,3339.176,-0.01,2.434,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.958,193.334,342.466,-0.0,39.191,-29.36,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,-0.003,3268.012,3354.866,-0.011,2.433,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.976,194.056,341.925,-0.0,39.292,-29.437,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,-0.003,3277.131,3371.949,-0.011,2.431,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
8.993,194.725,341.424,-0.0,39.385,-29.507,-0.0,-0.0,0.0,-0.296,0.955,-0.0,0.0,-0.002,3286.91,3390.362,-0.012,2.429,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5
